	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
161	0.0334292257581573	0.02885646045803681	0.06316841139218002	0.025946743408378832	0.0845193448824919	0.03910561778179892	0.3398784051510302	0.07922655453679356	0.07010803852943685	0.05359096588002757	0.07263885177470662	0.09047749279886527	0.019053887648096107	mouse_9897_10000
162	0.09262916589234135	0.053320253160879336	0.09693196360841196	0.03381294992895303	0.02466960576725919	0.06642098490238384	0.020857952207840265	0.3308764326765569	0.054736770639946454	0.018992791928327753	0.09665178485936589	0.02121450572824243	0.08888483869949163	mouse_9897_10000
163	0.06553288480981438	0.10290558337587141	0.12186277070392869	0.01798601935948004	0.0969784253435127	0.09666206060780537	0.050326378721879825	0.028506253438849986	0.30535370268228107	0.03154071878677449	0.0675238668236965	0.013058273790528681	0.0017630615555768356	mouse_9897_10000
164	0.06232282080735591	0.04267166338749772	0.0428769324667996	0.06869923671984556	0.0007810153499075228	0.01404116365921678	0.11786810255883824	0.10688715631666726	0.026987768791604243	0.3443765901563231	0.009384935563426015	0.1159863516221094	0.04711626260040864	mouse_9897_10000
165	0.07015172711888361	0.016129896815265363	0.1275340750501659	0.02372557457635709	0.03595273093324016	0.11152503780747668	0.03764498948709969	0.11388526034416223	0.05491314392389582	0.012079045922156535	0.36426580231963074	0.013041465291175962	0.019151250410490147	mouse_9897_10000
166	0.022487206318949977	0.0205024053419719	0.0814336360282185	0.038897609808116886	0.06265278514311416	0.07790480192447868	0.019313185923060475	0.06968618361359495	0.035236441136085796	0.05569327678288421	0.06784156320996361	0.37698861636617775	0.07136228840338307	mouse_9897_10000
167	0.08704632420851019	0.039985687281775595	0.035145304574493316	0.04847258583362115	0.05081079427625274	0.07806663649440526	0.07099828997552496	0.05385888875850859	0.05069820426163233	0.027778023783653384	0.043775515885942945	0.09430114571626709	0.3190625989494125	mouse_9897_10000
168	0.3824557562265978	0.07041018252785453	0.05418063246339234	0.06130434267857807	0.056160300055864976	0.0541272742807445	0.012036081080996396	0.03788913192499685	0.06651770655689075	0.04499858802807756	0.05110123403690264	0.04390688973611985	0.06491188040298367	mouse_9897_10000
169	0.08373137507912334	0.3558633996754947	0.08353091022782527	0.07882154202942018	0.07182799022670874	0.03886680610534547	0.0005806241069123198	0.04248952053997807	0.07607817950312953	0.04983775750982677	0.02789498131104286	0.08921351101809033	0.001263402667102409	mouse_9897_10000
170	0.05622381851542629	0.035708055603075335	0.39716638526579084	0.03523430468525827	0.05790830133831785	0.07953315508129803	0.04080223018296301	0.07610475021514376	0.08693355056532458	0.029907148969914102	0.0301005453734493	0.006449245291723505	0.06792850891231518	mouse_9897_10000
171	0.09561412041933436	0.04725488383898436	0.017562559173556043	0.330948367941637	0.08080392560523991	0.02601547077966796	0.07361332449201859	0.03319526831607615	0.020066248681634775	0.09239255709744079	0.05463540866571003	0.09702141341471505	0.030876451573984984	mouse_9897_10000
172	0.024865188089149073	0.027773747423272512	0.026753372937996914	0.07765005855054832	0.3962703527180683	0.011567725510610785	0.08117480480083249	0.06891999925035534	0.08127553749458176	0.07484522060297939	0.03265603497031174	0.08157119833587426	0.014676759315419204	mouse_9897_10000
173	0.003645811143513615	0.09007293988646217	0.026322867406629872	0.11335056796681989	0.07410229682203462	0.3329197367099755	0.04899271863724678	0.03209084582895685	0.07097999367119781	0.01942341535456967	0.04310544474441192	0.11405069799267883	0.030942663835502572	mouse_9897_10000
174	0.0015452634955972352	0.06763700409749471	0.07388062883696435	0.0683629687594108	0.08564964199000845	0.06058116136606864	0.3102482066368297	0.07504245080409501	0.061497048407970524	0.07514743208435286	0.03843763752516128	0.01826041515027638	0.06371014084577004	mouse_9897_10000
175	0.052609035565629944	0.06364950058567649	0.03285794429144945	0.02958972509589603	0.060865141526538644	0.06181537587293066	0.07547862033893002	0.3796069050344902	0.0257645686203268	0.08621344500800816	0.07654711530868212	0.009373794623469585	0.04562882812797199	mouse_9897_10000
176	0.04393937731323742	0.05165399540555155	0.04848741322920873	0.0977831768235569	0.1071864449468724	0.0363898994667553	0.007232509882517995	0.045691959361143134	0.3865266620824143	0.0068206766975757145	0.04418772063815242	0.04189392665027144	0.08220623750274275	mouse_9897_10000
177	0.07626699823218196	0.056259155955323784	0.014531460369841643	0.058125935800981104	0.04366295267117282	0.05733136984378064	0.06071555122988388	0.053728316061440295	0.061414639676544015	0.39561566427846573	0.025430613651239324	0.050508752613766764	0.046408589615378096	mouse_9897_10000
178	0.009950138483226036	0.012249658728695783	0.05526773933950576	0.07785405981480426	0.0026689913287504543	0.0189856343730068	0.08160649177424704	0.03492617607738537	0.12355191400761074	0.11430840075458121	0.33759868793558145	0.11624722960279647	0.014784877779808723	mouse_9897_10000
179	0.021978569762566486	0.04658308484821316	0.04930575565868683	0.06890853217477932	0.06479007250524964	0.05660536748844354	0.07846714229432247	0.07093749524088964	0.07481706138014763	0.03862832920437672	0.020242142159824977	0.3961003279210692	0.012636119361430437	mouse_9897_10000
180	0.0709549042684055	0.032110353319664546	0.08909477920477187	0.08629173647168505	0.08216778447003253	0.06043533104920209	0.0460978690145049	0.04605777169564379	0.015034286600242745	0.09147722147581132	0.023886328095973443	0.015447173611425625	0.3409444607226366	mouse_9897_10000
181	0.3890717111589405	0.07289671629566183	0.1109133511660836	0.02592240689445958	0.07510277849422946	0.06142482434684768	0.09908970281864754	0.0012071403924377715	0.013814743496732295	0.0008102057644358006	0.011822252907489735	0.10526076848567728	0.032663397778356855	mouse_9897_10000
182	0.00260532932994566	0.3468763263884097	0.02077758788244324	0.03291905249716815	0.06480144199954099	0.11893186537054463	0.015529966531369892	0.022199221145966095	0.09656504922188335	0.07286746483082092	0.011289021772451271	0.08417059854377618	0.11046707448568	mouse_9897_10000
183	0.05647120058263132	0.007706112202260869	0.3809107442328684	0.04822493440512251	0.09820359802482369	0.02328931718310362	0.03952377600787563	0.02501605996071981	0.03004327553408046	0.09182997694786481	0.039576831959635655	0.07999573052121065	0.07920844243780266	mouse_9897_10000
184	0.05081586833208607	0.0966934313734397	0.06833693180906748	0.34731749583403704	0.06597320893895658	0.02002985058987875	0.03827641574013778	0.09835033915085124	0.06880850834710948	0.024655961994936557	0.013465663082616822	0.014926001783804283	0.09235032302307812	mouse_9897_10000
185	0.05730036826940482	0.02016155170906349	0.061978104537682974	0.07953326521820447	0.3173509016374474	0.04763928652967477	0.06792633035836394	0.06952506696587296	0.00989472686930648	0.07529698095624429	0.07393578080734237	0.08338578362469423	0.036071852516697735	mouse_9897_10000
186	0.0004274840495966731	0.09695870033993248	0.016386308969381324	0.02764202765291253	0.04993678053742539	0.3874316325499434	0.10893743533873915	0.060961013089749376	0.05041515626621521	0.026271269397729596	0.034731646695579384	0.07121121672445287	0.06868932838834267	mouse_9897_10000
187	0.022353925340098477	0.10993266962559513	0.06722442234225068	0.012811451865923338	0.06469787483329627	0.10854399268087465	0.31621232655219905	0.053075777330073196	0.03239839921027785	0.05221799663203211	0.012936297894719583	0.00620232147235388	0.1413925442203058	mouse_9897_10000
188	0.044191282527971706	0.0883912320635193	0.07383636986008721	0.08464716978797186	0.07853605103567199	0.08955812936673485	0.00600075736382782	0.34739312446145293	0.053699907782687885	0.03729934553706877	0.004059266255802021	0.037945940244446474	0.054441423712757106	mouse_9897_10000
189	0.0887948988885901	0.04001617355754511	0.08945340787320623	0.04219231286704672	0.014646706575632966	0.0896787414094776	0.02434168396285427	0.012062609077463477	0.34316542443463305	0.07649147711557623	0.06588193256200757	0.04070925259289228	0.07256537908307444	mouse_9897_10000
190	0.07882643089155907	0.05301555265758944	0.03805452491796	0.009656321850294126	0.06340447200854227	0.010588396660271154	0.02265021193026683	0.04200353891497358	0.09427420524208217	0.30362103898069165	0.0817811625241441	0.10301747299223862	0.0991066704293869	mouse_9897_10000
191	0.029801634637008925	0.09193062333890159	0.06731056910166101	0.03148760084891248	0.01863241376757791	0.06687769082265799	0.06505007171935723	0.07567914350805861	0.0023254036671860046	0.03204852948374919	0.37391410557205074	0.08669563036536644	0.0582465831675119	mouse_9897_10000
192	0.00616777690798694	0.027015132905576306	0.08577806462759334	0.06612941259464568	0.08427022089081908	0.05498060133280546	0.10351101123481166	0.07095656607851117	0.10545402491826632	0.020371459740768493	0.04130270508662135	0.3069351613003182	0.027127862381276145	mouse_9897_10000
193	0.055026316759680574	0.049528462622190884	0.0873786498449312	0.033377317770659096	0.037650659341221464	0.08963198478174463	0.10472526415652456	0.008511145946921445	0.005044817405797082	0.06684375766256599	0.001214565464315202	0.09899466485841435	0.3620723933850335	mouse_9897_10000
194	0.3546390731071144	0.03429791857033895	0.005276406840732257	0.03788053128953783	0.022758339381714707	0.004863062550928533	0.09014821180220649	0.02539781951722706	0.06655597697774707	0.07920874870438015	0.10090569977467531	0.07232134920799119	0.10574686227540601	mouse_9897_10000
195	0.06421126305531816	0.3163604526927066	0.0670791746441594	0.05559786286287708	0.07870539497546276	0.0632785158963259	0.04564727566714522	0.05092618037080322	0.02075522600975671	0.09642400464763118	0.012597432229767228	0.09905677440988685	0.029360442538159483	mouse_9897_10000
196	0.0021149667368287094	0.023159951663019252	0.3015913626075954	0.06097250282553085	0.007587852063141467	0.046493410330994495	0.08845496493465886	0.0905278140872177	0.07387087590943378	0.0809645398925857	0.09042421708583974	0.05474927548454001	0.07908826637861392	mouse_9897_10000
197	0.00643838003826627	0.03761990338743662	0.09359141768034276	0.30458782313918675	0.07303107722484935	0.06110160593218327	0.08956537053402355	0.05985825413498798	0.05204705096856136	0.08009629982816646	0.05422372866861034	0.0019422913246521219	0.08589679713873322	mouse_9897_10000
198	0.011352439915771874	0.008150595263192987	0.1086531416141557	0.09834455479731248	0.315516172578709	0.10366734660259236	0.04643326196012197	0.057739707119912435	0.09509005030111994	2.8965947086320174e-05	0.07156799985569298	0.07572985094407109	0.007725913100260823	mouse_9897_10000
199	0.0033545744583900784	0.007470083188837007	0.06412641033858874	0.08362229105905414	0.07194382055564456	0.37858946710189845	0.05784833803936626	0.026420695029482574	0.05420648247114086	0.08881502760158351	0.005920244222690989	0.05970688672448303	0.09797567920883973	mouse_9897_10000
200	0.013521491022017593	0.0635922554734108	0.06420835101901295	0.05290467201868841	0.04442020984724073	0.05091465291577905	0.4886680198786869	0.05757971597106039	0.03511300671879514	0.052028236734352896	0.01847547707130699	0.01574194576176599	0.042831965567882165	mouse_9897_10000
201	0.00639257704323291	0.07585030456189684	0.03964014035273374	0.0007415440402736906	0.017226822649914778	0.019438332703928772	0.0257176483706133	0.4960521792162986	0.08130288000396739	0.036428085067836964	0.05874166154541911	0.06825159819486448	0.07421622624901938	mouse_9897_10000
202	0.046362761044613524	0.029155121858331867	0.055214012103405985	0.055646321514037644	0.010455141086251868	0.06439045457873276	0.04650789575467691	0.028950586963776358	0.4483857300871166	0.04062304613507895	0.04935570871585286	0.06638453842022565	0.05856868173789896	mouse_9897_10000
203	0.056493876447862676	0.041155490758166435	0.02686528388378087	0.06311985931925201	0.00841007984510548	0.06756998636083032	0.03598903146665447	0.0592082730276161	0.07063018031716911	0.4029882166922197	0.0722453855006528	0.0694677324822237	0.025856603898466356	mouse_9897_10000
204	0.07808586217950739	0.0742502260332537	0.008111362380185339	0.05016708239510058	0.07594043070492101	0.03316006784964154	0.0436051899291792	0.07862884419763726	0.019824071477592204	0.01148555647754885	0.4138112476490271	0.05038319966518941	0.06254685906121651	mouse_9897_10000
205	0.018000304800531473	0.06072844010885937	0.08031816065723835	0.019504514210585123	0.05131610053937246	0.07768815227847523	1.388031978803319e-05	0.027331992566294216	0.07201239692593528	0.012476150858742565	0.05006813345922603	0.4610456349984085	0.06949613827654345	mouse_9897_10000
206	0.07144420596203041	0.042017944544760294	0.019763899209483123	0.044309855070997564	0.021144290075651405	0.025948122721627304	0.014772952117780467	0.07693077597045704	0.04351170657558613	0.04036863316131854	0.032263129055225416	0.07961354714757295	0.4879109383875093	mouse_9897_10000
207	0.4572570010184905	0.0870428660750284	0.03534532098612238	0.049642369114161075	0.023581018366486475	0.0520909799305216	0.07006964471702407	0.023281814175743498	0.016525018711420862	0.033312321816257415	0.05878714315466857	0.021235238543468708	0.07182926339060643	mouse_9897_10000
208	0.04094951949209544	0.4303395480807117	0.02205888083108924	0.0955350054042762	0.01178071650820399	0.03027173248637106	0.00675451672734015	0.0619921317771399	0.06697938103469651	0.04478706702286538	0.0876734356444205	0.028858011028352285	0.07202005396243767	mouse_9897_10000
209	0.066088197099174	0.09362822531740132	0.45255435181676734	0.009775805127585831	0.07989587952171849	0.03477029448726975	0.04556834465572395	0.07857685990440828	0.05505712077641953	0.033525204338211836	0.011976090523198047	0.00607311994739568	0.03251050648472593	mouse_9897_10000
210	0.02155912044018921	0.04020587911398837	0.05949182334842724	0.48805766266793665	0.07253983623415254	0.03356170583222183	0.07357659078602284	0.0510400841263931	0.05683906311033043	0.009035181127642084	0.021715747152250414	0.041898498715932	0.030478807344513227	mouse_9897_10000
211	0.02448366691929464	0.024188228283185745	0.05447272596080978	0.06666197936525271	0.4906388144011074	0.0653666470334408	0.015823092564351018	0.02104380518047831	0.0681923263770125	0.07735474709048012	0.002691753155967933	0.07373586996904313	0.015346343699575993	mouse_9897_10000
212	0.05585290579232746	0.030096466611864117	0.034519646199203446	0.018013626038817867	0.07941778100355111	0.4558193288315041	0.02760572431651672	0.08609657756382386	0.06763373155338956	0.00421906978995057	0.0808775796999235	0.007186161542454963	0.05266140105667263	mouse_9897_10000
213	0.013582180051157633	0.012413020386002402	0.09227170659148749	0.03326108071378991	0.07681908347808564	0.0385573278988804	0.46450485124098434	0.015491919483036992	0.02176113299594692	0.009511538395911954	0.0819125326810628	0.08274289936410967	0.057170726719543756	mouse_9897_10000
214	0.06656818984460705	0.07177013706537931	0.04288553536082706	0.028219087853908163	0.03981894489268175	0.05728236035352617	0.03649049176244562	0.42043158698519123	0.05832750803229073	0.07176392787250141	0.05262804426833497	0.009178362410646897	0.0446358232976596	mouse_9897_10000
215	0.011130011284642832	0.05294978039347128	0.07079125263846682	0.06899264732034323	0.010902623946591779	0.0025349216855844975	0.08331679037496875	0.06959260670400315	0.4973262547499491	0.010373552686819672	0.04977886525662217	0.0012319522530093968	0.0710787407055274	mouse_9897_10000
216	0.0645948948982291	0.07254863818433845	0.04652033419239456	0.030665156180563334	0.015448819231011325	0.06096208183105663	0.0330021248149102	0.03541257594709877	0.028068669879557348	0.41081302193923586	0.08007033178975584	0.06324459323109125	0.05864875788075721	mouse_9897_10000
217	0.07388317570275817	0.07557062211449495	0.017289290343536476	0.03540560982756381	0.010570056468583958	0.021773504508804144	0.0478443423778811	0.04595567188035369	0.06674697989355174	0.06920815472668344	0.4686126337788018	0.025561377010455993	0.04157858136653068	mouse_9897_10000
218	0.035368531033558775	0.03286824419535021	0.03852749931579253	0.029501991181403904	0.0231408582048611	0.06397419060624197	0.06656653070146597	0.011613767521350845	0.013574885199222512	0.09994401266593626	0.10702030997049693	0.4647315553730306	0.013167624031288327	mouse_9897_10000
219	0.04377773009489827	0.04642874939157626	0.06017261658225918	0.025004000762603937	0.06782618029929725	0.051599318905658574	0.02693257915328991	0.056843151634416535	0.05742819081805985	0.0566467736148917	0.06336134183509252	0.04286123766236467	0.4011181292455913	mouse_9897_10000
220	0.47973054997457865	0.04803283436496888	0.024725952166689425	0.06451841361035175	0.07968750694381832	0.013856513809435358	0.03426433500270642	0.019686861687306035	0.048945409145172855	0.07094090475511541	0.003907402074884521	0.0910320179318866	0.020671298533085785	mouse_9897_10000
221	0.07438579848257942	0.46139865717551254	0.04732115148829238	0.1075778364755551	0.028664746095058462	0.018894064911441424	0.05036188246681719	0.027212519510840444	0.09955199360709081	0.03568356239214724	0.030820764513970977	0.009270187198759838	0.008856835681934178	mouse_9897_10000
222	0.0552064562921853	0.03881809945990438	0.4840132960972617	0.062341912867006986	0.010967048357909152	0.03411992496003806	0.039377674658032165	0.010563787626507648	0.05094999911203117	0.0730112821639497	0.058339422260313925	0.03551722244563613	0.0467738736992238	mouse_9897_10000
223	0.021184997120401602	0.020002752927041748	0.04745660467183038	0.48033561851822554	0.025903443813020333	0.07441868060936413	0.07356620365240478	0.04585967746667488	0.0797529452349162	0.012449764507520538	0.07392568486211684	0.03238029357841735	0.01276333303806567	mouse_9897_10000
224	0.06392046591509018	0.01667492575289446	0.047874280548972144	0.036854805342318706	0.4817261718502602	0.06007763233138849	0.058917688621790476	0.016324541122008346	0.042793918234593956	0.013963878853795835	0.07619172172653661	0.06980034082449509	0.014879628875855559	mouse_9897_10000
225	0.03812603965032036	0.06956766268983162	0.03718803421300848	0.03043182798177026	0.04767791922525155	0.46553047610795983	0.01684923734004254	0.04134906543990938	0.024455702372021486	0.042998877209517214	0.010899902099158454	0.07060878154635541	0.10431647412485345	mouse_9897_10000
226	0.04649368946503749	0.08057364502618063	0.05993300917817223	0.06154735077312788	0.016548320169268126	0.09247555007837285	0.4573829722304938	0.05279336069762428	0.013094096019337143	0.025586625135862528	0.009687661999798381	0.020365506277426726	0.06351821294929788	mouse_9897_10000
227	0.06044959341072324	0.0004487378739808206	0.05802541969067961	0.022785051782094463	0.029099737519091614	0.029780782273008552	0.0931829290003276	0.4689280371810266	0.05108762588674341	0.04607261733013959	0.06278740627810656	0.019474277684685883	0.057877784089392044	mouse_9897_10000
228	0.0654305309296826	0.07980922397878737	0.03635583629920918	0.03131786168509554	0.01355319126013883	0.046277441598534585	0.01816445874686007	0.011872191009338917	0.4950861702104333	0.06706812567015859	0.04494201633866216	0.07239181499072245	0.017731137282376516	mouse_9897_10000
229	0.08882873533899054	0.05038169327874449	0.07189222905221446	0.06925311188458001	0.0020183463445966263	0.013637510659792067	0.0036422350299534253	0.050030417514686044	0.04538155766819765	0.4509384546236219	0.05599064525636592	0.08374173843183669	0.014263324916420208	mouse_9897_10000
230	0.005696129821695469	0.010953404729953247	0.025944506117453088	0.03534787897696845	0.10820470715896792	0.0017052185263082766	0.0825872297068851	0.06481035787061379	0.07133549305970845	0.005651653722229208	0.45917094880637455	0.09104995014300477	0.03754252135983773	mouse_9897_10000
231	0.05198771328913984	0.06545229080155174	0.016125741998789803	0.07519343411768918	0.03062287268271263	0.06995056337301134	0.0006039105861682341	0.06404603670728669	0.029952732990705642	0.07752659566937892	0.036907719363939655	0.4046036178432957	0.07702677057633064	mouse_9897_10000
232	0.06463277238434696	0.07067487173682237	0.05499507656792434	0.021142702428860963	0.009477983819711629	0.062254913491697476	0.03618689153828239	0.08109866404042354	0.07631146386115381	0.05613534280301675	0.020684408804817686	0.02494938620026969	0.42145552232267225	mouse_9897_10000
233	0.4733416303169367	0.021152261714371342	0.0541487579430246	0.027343130130958952	0.0759846264178324	0.004765986624852153	0.051786989025608424	0.10188621961031397	0.05792973573198875	0.07076837593251015	0.050248773012588385	0.005371080823777349	0.005272432715236837	mouse_9897_10000
234	0.02062951110740887	0.40913099223856164	0.04249335233922601	0.0490580738770102	0.014917603906665152	0.09354742239668919	0.004127103973140784	0.02418713420835828	0.09668983403095205	0.07970893679026615	0.08117775627621801	0.03772601656274071	0.04660626229276298	mouse_9897_10000
235	0.06155282275361123	0.011873272521928106	0.46218325914862846	0.051342432364921024	0.07103421874037083	0.025589375923079066	0.02050554723800842	0.05116767770482373	0.01709425017861872	0.07195230408235562	0.010819345938260448	0.0757019302734286	0.06918356313196583	mouse_9897_10000
236	0.08994777529935769	0.05953058992994561	0.06756348884583485	0.49300939433054547	0.09455731907572043	0.024701290911700324	0.005614044112187853	0.03552035028152799	0.022962947428555636	0.0009974876164534974	0.05445515287886777	0.04648553454144185	0.004654624747861075	mouse_9897_10000
237	0.08494989457694692	0.034684466649633316	0.04374272176599762	0.012404128722755418	0.4445273384083835	0.03596520331363872	0.03735916286556823	0.07496299217029977	0.01691975602520046	0.04100583649242235	0.058110568775819396	0.01743546230405553	0.09793246792927872	mouse_9897_10000
238	0.03958254008739438	0.05225836062786106	0.039515568613812245	0.001842384140325749	0.056829782270696426	0.45753401432232343	0.08161670132608727	0.07212680914480017	0.036416453108391866	0.036746681730522354	0.017860030402514195	0.022903080601076382	0.0847675936241945	mouse_9897_10000
239	0.010415206254781753	0.022345906352616005	0.04697830375814552	0.02414023859501263	0.08654643162086946	0.0894336486082543	0.40266846338153106	0.005158718656085789	0.12250463007888308	0.04951526837907998	0.058161810116698076	0.01683628657150459	0.06529508762653781	mouse_9897_10000
240	0.05459911134523158	0.048711304814106314	0.013961097775211775	0.013278567515404613	0.03610823291419258	0.04536239684141773	0.058393841270636244	0.48777530322984924	0.051338016893867966	0.055270519784052195	0.06871501136329537	0.0534045535654054	0.013082042687328996	mouse_9897_10000
241	0.04984539457967545	0.09502049123005644	0.03362786157556325	0.08803787455491763	0.05384870225630335	0.08665274967414482	0.054537449559975616	0.016374295896270437	0.4150601723654629	0.02350615493519601	0.005036720379337533	0.0014495938106241536	0.07700253918247234	mouse_9897_10000
242	0.06672884735556286	0.01871828085842807	0.0039026121574503437	0.004311232316590614	0.020006447754636145	0.08521357670414209	0.005777752580513088	0.0287457271502003	0.03419090749477723	0.44899846958727097	0.12429453301266036	0.04839940717915826	0.11071220584860975	mouse_9897_10000
243	0.012012119915356289	0.041867789668599234	0.03176810189301081	0.008727847383500213	0.10987976703270373	0.12366377015981084	0.023601124634366203	0.05636065663405225	0.01627584852499039	0.018266324797165952	0.45744017217084504	0.017211597330490398	0.08292487985510869	mouse_9897_10000
244	0.07061077406605766	0.044173404338518844	0.02284688439722101	0.05452531884628718	0.03374490825624876	0.010937051413479958	0.004952648553177757	0.023728753973496476	0.03776900648967651	0.07163621087564442	0.0877651195784408	0.4786632111716015	0.058646708040149084	mouse_9897_10000
245	0.07878774748003968	0.026495828244587953	0.027276143984179786	0.00496307669693971	0.07132787079830716	0.003091282994001467	0.08569666447402867	0.05850295384512201	0.05137531389048153	0.014235976373515669	0.0784165609585423	0.06720799448008528	0.43262258578016893	mouse_9897_10000
246	0.49874630896525274	0.065032517003838	0.0590616157947479	0.057284359805182615	0.001818315256739024	0.03853336808624662	0.06537307110751182	0.04103048302031785	0.04594456037895412	0.05084477512133284	0.03375712779527148	0.01203443352825574	0.030539064136349207	mouse_9897_10000
247	0.009749554470502561	0.43333655892509637	0.06694878123165506	0.0028081273144055703	0.06036555233563309	0.059194169221895854	0.0611731654278716	0.0761194156885099	0.07392016505790394	0.047355283434275953	0.0213444799073529	0.05144721570186365	0.036237531283033544	mouse_9897_10000
248	0.046179871661480014	0.04541881638531254	0.46685096434638174	0.03522410321930436	0.03578412484854144	0.06822358166799401	0.07436839934584381	0.018198488632920125	0.07172937987883159	0.011635331137222777	0.0498600316794372	0.02563987293801029	0.05088703425872011	mouse_9897_10000
249	0.0639336294495547	0.06618623087628447	0.004187226463313267	0.4015745980917832	0.02121830280219684	0.06413602772733124	0.048208367387205214	0.06568814513340122	0.028752123789564668	0.10354277280716993	0.10030713302674094	0.01346787165662035	0.018797570788833935	mouse_9897_10000
250	0.048258380463907506	0.03663948175297895	0.02212646382956609	0.0485155975490496	0.5447719910425719	0.013387728390559538	0.06298740374499455	0.03867110868549729	0.06447357281229549	0.015425178396541317	0.0277424463087895	0.06261077882862354	0.014389868194624794	mouse_9897_10000
251	0.03617324814153573	0.06073957528525947	0.024453655246678977	0.06809948168479649	0.01564011891563114	0.5604945891026	0.05386040444664363	0.05933498464235555	0.02510463861858706	0.0021312970563471304	0.05388218799723226	0.03245788302994889	0.00762793583238374	mouse_9897_10000
252	0.021769741753785574	0.07049063530081916	0.010577284740818899	0.024020551333636786	0.0498635241848638	0.043474851996020664	0.5180704460870922	0.060260515928042935	0.02618976867205766	0.01981211797265141	0.03433009749522982	0.07365425255457014	0.047486211980410906	mouse_9897_10000
253	0.02716454992308531	0.060529141659945135	0.005000775548746074	0.014124442308526516	0.024406460242127663	0.01611552558921516	0.08853256880006243	0.5747731306575709	0.037954163921160945	0.025497824126523464	0.03020500172551868	0.08132717833657564	0.01436923716094213	mouse_9897_10000
254	0.03825027801819518	0.008956209560031327	0.04047610109570765	0.002018475713221288	0.08106971376183741	0.04263100653805441	0.056838150966038024	0.01022242564205703	0.5241781021383302	0.07299431291902686	0.01424360027147655	0.05508256369503452	0.053039059680989584	mouse_9897_10000
255	0.006355264991551443	0.05672391471897297	0.025097565705231736	0.03814907499300076	0.02041231972423451	0.029003849578000573	0.03831513087888306	0.05370990807617757	0.02802639192896882	0.584894701976322	0.022881558914736495	0.04673608443139206	0.049694234082527995	mouse_9897_10000
256	0.01866527938530224	0.03360215924713112	0.052222016792766966	0.023284929799938268	0.03855956979005176	0.02421807677394504	0.06370219751445885	0.00043810154492666904	0.027248030733467418	0.032434356908353376	0.5945987957530988	0.04381851905945986	0.04720796669709957	mouse_9897_10000
257	0.025905220562639303	0.011126444678722484	0.021661057867159234	0.05915102102970545	0.06522788380226818	0.01836192379746341	0.022593260900405154	0.0918605895457183	0.03772853525625078	0.06259852283436872	0.020526847168924632	0.5040020356185813	0.05925665693779312	mouse_9897_10000
258	0.04025110066887327	0.008978431424565473	0.033919639962177305	0.0443104477684972	0.055007808611924745	0.024729415277922332	0.049046058432504466	0.0673923771916415	0.045983352266825796	0.047998298910876314	0.009929808852643917	0.006375255588964028	0.5660780050425837	mouse_9897_10000
259	0.5174414950500166	0.05493529978792713	0.045801525838111916	0.05979504952281698	0.04599978826942527	0.03613605360073446	0.040137317186539866	0.020314799108347846	0.02392357253484049	0.014684393734181754	0.046675366224183515	0.05388600961636907	0.04026932952650504	mouse_9897_10000
260	0.03792169735899505	0.5714172310780177	0.056647363603333806	0.024647747174480452	0.004287778048023048	0.06780981361288593	0.026189528585939106	0.00580566242518559	0.06053901940193817	0.022436401557098654	0.06450861103792878	0.045633731770134564	0.012155414346039076	mouse_9897_10000
261	0.03480227247018011	0.05498317752083905	0.5441420069725513	0.04685804481002461	0.03967879588476077	0.04570897914586786	0.05782366400674596	0.033476100347710584	0.038419311022411085	0.03774112926248425	0.045579679633358065	0.013486744616182622	0.007300094306883742	mouse_9897_10000
262	0.07421769898296181	0.02452401067807255	0.004875768403274108	0.5676236183758607	0.06647708924637512	0.02770400427076674	0.03481393060038747	0.0730500636424928	0.009804839315924494	0.02089546258645769	0.014488471344407406	0.042955626335591274	0.03856941621742779	mouse_9897_10000
263	0.01663800538016768	0.08162595027539322	0.059720920809242815	0.06090266124855531	0.5421059100950012	0.049095459553909544	0.02421403299041436	0.02845524209396964	0.003711697989214855	0.023775931723447403	0.0044044765525009365	0.008299052003192257	0.09705065928499085	mouse_9897_10000
264	0.027871955295425844	0.07052729921692313	0.05193103438940369	0.03232299611111363	0.006681415414029879	0.5390743145631215	0.07403154346821227	0.012474045437787807	0.05317351124771078	0.01978890412529433	0.03185186510812443	0.037542175142796196	0.04272894048005649	mouse_9897_10000
265	0.04790061927143648	0.05631261666699196	0.04991377080987976	0.0069884446350984885	0.014395072343046388	0.05078507641817841	0.5013600267606102	0.03389400833917145	0.05409176765955688	0.03918868333949988	0.059233205369964056	0.054866386604653275	0.031070321781912817	mouse_9897_10000
266	0.042639948651901065	0.010232716300785568	0.03658186627073509	0.011493552247568626	0.0011678591207548346	0.09153689495746203	0.03236775345111013	0.5277862371769141	0.029095139428626234	0.044598003649092555	0.07519714431802232	0.02938831470808944	0.06791456971893804	mouse_9897_10000
267	0.0695092639718146	0.003972746389834966	0.03440688891020782	0.04007227126813515	0.078810289624715	0.05372805932735616	0.005187588472111854	0.029083521021587996	0.546393560872604	0.025604992959579374	0.01541744266790031	0.03156669394791766	0.06624668056623509	mouse_9897_10000
