	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
172	0.042016014	0.020745939	0.014658804	0.08428149	0.407561	0.008195691	0.08025507	0.04664353	0.10865425	0.0615799	0.03871422	0.0748057	0.011888435
173	0.009187629	0.1061076	0.013629446	0.14173493	0.070014164	0.34981406	0.043526977	0.024119139	0.0636048	0.009231646	0.04625083	0.10037126	0.022407541
174	0.010308132	0.051190693	0.06900032	0.05406923	0.078722574	0.01421354	0.3973742	0.08998126	0.06208242	0.059534237	0.031487595	0.010404921	0.07163098
175	0.05312712	0.06360951	0.016544105	0.033336397	0.074544035	0.059041087	0.057120062	0.44381267	0.01923147	0.05559633	0.100044884	0.015107301	0.008885004
176	0.028887019	0.022020074	0.04869504	0.12810701	0.11018291	0.02860922	0.011077334	0.05617507	0.4240844	0.010082048	0.041102372	0.04304253	0.04793493
177	0.051549636	0.038874324	0.017107824	0.08035457	0.007648579	0.046549413	0.05085208	0.032449853	0.039894663	0.50360173	0.021843871	0.04494324	0.06433027
178	0.011134078	0.009902191	0.046196025	0.09792858	0.0047636097	0.01221344	0.06063304	0.013053109	0.11314453	0.1324589	0.3705268	0.114877574	0.013168162
179	0.035557177	0.01962979	0.03323477	0.0339856	0.031079954	0.033705268	0.06470758	0.0622044	0.078010306	0.047923837	0.02053085	0.5274838	0.011946701
180	0.047174636	0.046797264	0.08604244	0.10583415	0.047712	0.033887744	0.0324213	0.052370057	0.015507643	0.07433149	0.029204447	0.0119302375	0.41678673
181	0.429815	0.059932474	0.10821347	0.017591702	0.037520792	0.03957492	0.12630087	0.005004835	0.0067835725	0.0063729174	0.015491127	0.0766981	0.07070026
182	0.006229177	0.4118262	0.02862953	0.025032386	0.032355532	0.080743864	0.009232962	0.016231226	0.09385791	0.09713673	0.011922183	0.068770394	0.11803197
183	0.03811511	0.007784979	0.4482782	0.06761564	0.09259948	0.024218325	0.030191125	0.014841933	0.020317867	0.088805296	0.031167034	0.04515567	0.090909384
184	0.03390758	0.08845398	0.06764135	0.4090672	0.047195602	0.013554735	0.035995048	0.09336459	0.06050067	0.02960161	0.01046094	0.010264134	0.099992596
185	0.050276577	0.02394754	0.050988436	0.07333096	0.34240752	0.04127577	0.0882631	0.040980324	0.010224701	0.06469942	0.092635095	0.0810721	0.03989847
186	0.0064816745	0.095052324	0.0113958325	0.017012754	0.08459627	0.40849403	0.14192924	0.03286184	0.030374747	0.01639201	0.040008392	0.05792231	0.057478573
187	0.023344064	0.13923162	0.04518771	0.005620829	0.04513483	0.069998555	0.36951274	0.04205001	0.023858497	0.048243772	0.025082177	0.0067093843	0.15602581
188	0.06207465	0.0652342	0.044492986	0.101724975	0.05989886	0.106438026	0.011545999	0.40520707	0.04639968	0.02139528	0.019889986	0.039423753	0.016274475
189	0.059951153	0.018708536	0.09747974	0.029444115	0.022854583	0.094379984	0.019738354	0.0082959905	0.3944199	0.071894	0.062399838	0.03176341	0.088670395
190	0.0735553	0.047538947	0.03837462	0.012337397	0.05023704	0.010496549	0.008375847	0.02573392	0.105790794	0.33767173	0.077427074	0.09619387	0.11626705
191	0.020804828	0.134354	0.058033504	0.015278865	0.015581126	0.03713995	0.09297795	0.07459675	0.008602705	0.017612625	0.39503554	0.08251726	0.047464766
192	0.02128948	0.018398676	0.056716774	0.046700142	0.080888115	0.030910192	0.10540818	0.07421962	0.0888889	0.0262758	0.024489049	0.41252428	0.013290885
193	0.053381864	0.043840252	0.08729532	0.018244991	0.027494716	0.08344451	0.102921896	0.017330935	0.0081055	0.051452976	0.0113245435	0.08761259	0.40754995
194	0.39749134	0.027765833	0.0041164486	0.035896968	0.016384088	0.0084305825	0.10897652	0.009309604	0.039590374	0.07206527	0.12011303	0.051385686	0.1084743
195	0.048674583	0.4043449	0.045540247	0.05376602	0.08053445	0.050401017	0.0464185	0.032037783	0.0115658585	0.100407556	0.013485793	0.08700027	0.025823021
196	0.008834049	0.023857744	0.3244576	0.026943438	0.015105199	0.06358385	0.13617742	0.079855114	0.060233176	0.08295662	0.06659137	0.04385681	0.0675477
197	0.019201247	0.02909936	0.0846947	0.36294928	0.081453435	0.04346151	0.08967028	0.06895696	0.033464566	0.0879631	0.023052232	0.006881251	0.0691521
198	0.035499427	0.007887741	0.11307617	0.07968515	0.28096485	0.109595805	0.06251582	0.063762315	0.07790667	0.008179008	0.08263811	0.07064668	0.007642199
199	0.0081672175	0.0070623127	0.039746866	0.08790599	0.107719444	0.46626183	0.06277973	0.031855486	0.018044123	0.05953175	0.02464055	0.031902574	0.054382134
200	0.02436578	0.057927143	0.056932665	0.0137685435	0.031942498	0.018772056	0.581014	0.07604548	0.01225581	0.04675569	0.01835351	0.01363174	0.04823513
201	0.01049103	0.044758078	0.014107196	0.010003035	0.031727705	0.015218178	0.020270944	0.60821575	0.056414884	0.011337604	0.07086412	0.091417916	0.015173499
202	0.022962961	0.014896939	0.059442185	0.060923617	0.03060349	0.08717264	0.04645816	0.02170544	0.49150327	0.036186006	0.034310605	0.043824777	0.05000988
203	0.04103643	0.040067792	0.022152746	0.042149886	0.010452236	0.07466951	0.012980921	0.07020261	0.050147146	0.50032	0.03720439	0.07277853	0.02583778
204	0.0646454	0.06995204	0.015598102	0.038832605	0.06131577	0.019788967	0.044469204	0.09358325	0.0146450335	0.008867633	0.47449437	0.03832679	0.055480808
205	0.022271216	0.0425649	0.09144497	0.016668059	0.019186415	0.08153891	0.004318863	0.015159371	0.07079009	0.01629021	0.055003338	0.51410395	0.050659746
206	0.05761376	0.029266564	0.015253462	0.030061373	0.028563956	0.020793764	0.012451952	0.09968677	0.036240146	0.027140794	0.01122298	0.07437719	0.55732733
207	0.5550343	0.084489875	0.022082292	0.040067486	0.025287936	0.04270426	0.056809656	0.019761547	0.010867888	0.019616093	0.0617742	0.01061632	0.050888076
208	0.019847644	0.5783023	0.013272436	0.07522767	0.0072536673	0.029617146	0.011898154	0.058371477	0.046032228	0.04113377	0.052260034	0.021769606	0.045013916
209	0.07532224	0.08449078	0.5003913	0.009023633	0.0906539	0.026292486	0.014098088	0.08754768	0.044854254	0.024102936	0.021924684	0.004809502	0.016488383
210	0.045421652	0.031536747	0.03426479	0.59710634	0.053995337	0.020121973	0.038384616	0.051587205	0.04423653	0.020278268	0.01410651	0.031270728	0.017689323
211	0.011887589	0.01503268	0.03800453	0.06275339	0.5732999	0.042859882	0.011748639	0.0211448	0.06235156	0.042171333	0.008755905	0.08897502	0.021014832
212	0.03287592	0.01934453	0.019971447	0.008930425	0.08997537	0.592603	0.017643774	0.04824227	0.047011692	0.006053593	0.09092983	0.00830282	0.018115276
213	0.010737305	0.00923843	0.07302979	0.0071009668	0.05986669	0.024337333	0.59047717	0.013602646	0.012042057	0.012703582	0.060940776	0.07037566	0.055547588
214	0.055173066	0.045952797	0.024158305	0.024904927	0.056380525	0.05403689	0.014071579	0.53762347	0.033159267	0.06828724	0.054996215	0.021296306	0.009959427
215	0.0061946204	0.030806748	0.058310237	0.10093699	0.016480664	0.0058695986	0.0920959	0.070124224	0.52719796	0.013526985	0.027234688	0.007062786	0.044158626
216	0.046016753	0.059029542	0.031087447	0.022971673	0.022464855	0.04682854	0.011727997	0.039404925	0.016414288	0.53657615	0.059178937	0.050696343	0.05760253
217	0.08597964	0.047974072	0.025354609	0.022565207	0.014817275	0.016127333	0.03869802	0.02729827	0.0786094	0.04858642	0.5477134	0.02724922	0.01902719
218	0.040168434	0.01458915	0.027062789	0.0123406835	0.020816708	0.051100697	0.06973125	0.010244765	0.005950053	0.11734434	0.09599754	0.513141	0.021512613
219	0.0523413	0.0445112	0.04647087	0.020110438	0.08282295	0.056156762	0.012124515	0.041669957	0.059748515	0.0448343	0.048404235	0.036126487	0.45467845
220	0.5850743	0.05273653	0.0091860425	0.035520118	0.049200136	0.014090353	0.01416349	0.005730473	0.017823577	0.072180845	0.029033653	0.082227156	0.03303315
221	0.05927027	0.47898364	0.022109665	0.13918203	0.03300471	0.010803357	0.05533149	0.02381292	0.08411633	0.03549354	0.021736009	0.008120542	0.028035447
222	0.05505313	0.03201772	0.5656715	0.044824813	0.015822085	0.034352183	0.022254387	0.008102476	0.038252074	0.10629965	0.031270124	0.014991926	0.031087894
223	0.014084488	0.01762849	0.018451635	0.62621045	0.016173024	0.042561207	0.06786099	0.045578767	0.046282116	0.01927568	0.031684916	0.03014902	0.024059273
224	0.07220642	0.013621088	0.046395004	0.036939044	0.4659083	0.076467894	0.06740725	0.013399766	0.042549305	0.012333555	0.07387051	0.062173273	0.016728643
225	0.039810367	0.1022154	0.03025556	0.049998198	0.03238035	0.5458394	0.01812003	0.012963623	0.011526306	0.03243364	0.011326383	0.058775313	0.054355454
226	0.014949939	0.062577724	0.0424762	0.024012823	0.008711403	0.056651056	0.64538825	0.03329172	0.0063681863	0.03682081	0.004305373	0.016814176	0.047632292
227	0.04054359	0.0051294733	0.051062528	0.02171282	0.032506168	0.03334277	0.08127445	0.59269285	0.033045538	0.026056534	0.04663621	0.019501237	0.0164959
228	0.049147397	0.066601366	0.032148648	0.06587134	0.018352928	0.023044387	0.014154892	0.011627302	0.5303756	0.048903972	0.042030573	0.07007878	0.027662778
229	0.07320978	0.052058265	0.052682433	0.074466676	0.008790162	0.010870207	0.0061685615	0.040350787	0.041354556	0.51948786	0.03618678	0.062416412	0.021957604
230	0.0073109586	0.01875192	0.034247674	0.033417147	0.09418994	0.0051546907	0.07478318	0.055310387	0.059296884	0.0067674536	0.47996902	0.10564029	0.025160355
231	0.03832638	0.038258526	0.027064947	0.09235661	0.019762691	0.06603149	0.008051526	0.05850387	0.017988717	0.062927574	0.025369009	0.45620573	0.08915292
232	0.058614973	0.06355942	0.06153374	0.03721312	0.015091137	0.036568455	0.019702347	0.07203607	0.10188991	0.046048813	0.009706752	0.01949477	0.45854056
233	0.50568455	0.015404074	0.03945746	0.022333505	0.057081733	0.01227845	0.045293953	0.09311512	0.046384268	0.04662115	0.08988882	0.012818201	0.013638712
234	0.033567958	0.4737856	0.03767352	0.039290622	0.012914114	0.06530659	0.011763576	0.01806984	0.0996191	0.10128296	0.046893157	0.018846976	0.040985957
235	0.046113208	0.009551421	0.5376373	0.04817208	0.090795904	0.02210778	0.014213682	0.026656063	0.011888086	0.07582365	0.012658399	0.04746841	0.05691402
236	0.033495147	0.03537233	0.0894232	0.5946481	0.068388246	0.018400045	0.011099883	0.032293215	0.013543521	0.009838886	0.031490408	0.03943242	0.022574624
237	0.072676435	0.023227533	0.03832907	0.02566432	0.4649723	0.026027078	0.03150452	0.06584202	0.012729261	0.056036077	0.060589943	0.017120335	0.105281174
238	0.03299371	0.047700573	0.035435624	0.015226097	0.058093295	0.52260125	0.08264375	0.045863084	0.019226443	0.03805286	0.028179634	0.032917034	0.041066587
239	0.028025933	0.011487873	0.061191592	0.01600188	0.065056674	0.046046093	0.48543915	0.0046986365	0.11109678	0.06103727	0.03251789	0.01608198	0.061318282
240	0.027524158	0.026322655	0.015785236	0.01992548	0.041022837	0.064382374	0.03148389	0.5682825	0.0480262	0.029893922	0.049925666	0.0724933	0.004931801
241	0.047090143	0.08567372	0.042005282	0.10130244	0.0363569	0.050602417	0.059533082	0.018674826	0.4415716	0.020025954	0.032225795	0.008738934	0.056198936
242	0.02799508	0.013777233	0.015781812	0.016116092	0.023216324	0.094543174	0.006393958	0.012354217	0.040267583	0.47568005	0.12503073	0.035203144	0.11364053
243	0.007260141	0.03960534	0.030487077	0.019865714	0.09461838	0.13632351	0.011462983	0.04340227	0.009446936	0.012670826	0.49595022	0.012491357	0.086415246
244	0.025733693	0.034001082	0.020021103	0.05612184	0.01173507	0.015789233	0.009964884	0.015520349	0.026584476	0.07630116	0.100711256	0.5351925	0.072323285
245	0.090546794	0.024456386	0.021117937	0.012152021	0.034953363	0.0061347736	0.07581433	0.039367985	0.04505293	0.011547507	0.06422081	0.04624883	0.5283863
246	0.5681543	0.068088435	0.05598248	0.022611951	0.008117145	0.020284388	0.054777447	0.029874844	0.042841	0.038321283	0.036228497	0.013671881	0.041046355
247	0.011654477	0.49760303	0.066492	0.023431329	0.05057563	0.02278279	0.05279794	0.08203385	0.06542119	0.03061012	0.012651906	0.035980932	0.04796488
248	0.055727296	0.03845153	0.5574916	0.027810156	0.03874944	0.047342367	0.05256809	0.017904462	0.0554136	0.015919928	0.027611367	0.011026938	0.053983305
249	0.035891496	0.06091445	0.008991576	0.5176279	0.013410233	0.034930218	0.03204824	0.06188069	0.011985692	0.11534143	0.07611527	0.0131145725	0.017748235
250	0.032138266	0.020397995	0.02802603	0.075750105	0.55964994	0.019746909	0.039845046	0.026122285	0.06730188	0.012933719	0.028694807	0.061194483	0.028198477
251	0.038999733	0.052775294	0.02372273	0.06969868	0.011554925	0.5992094	0.057094086	0.022763127	0.007687704	0.005495197	0.07748192	0.027972775	0.005544442
252	0.012078132	0.06829508	0.010848371	0.010890389	0.04096626	0.014091023	0.63660806	0.057882644	0.014008402	0.00994087	0.024108894	0.06169368	0.038588163
253	0.014017961	0.027621273	0.0111783445	0.022883786	0.024979385	0.022354009	0.0600919	0.6317235	0.020297697	0.018808939	0.024960415	0.11843551	0.0026472607
254	0.02617238	0.008365648	0.045664646	0.028645584	0.07382484	0.02906297	0.041940708	0.012533042	0.53213626	0.0811758	0.024244301	0.057325628	0.03890827
255	0.006399554	0.03605702	0.028156523	0.031006383	0.008723261	0.012935495	0.022934377	0.036699615	0.011987778	0.70900446	0.018686514	0.036880262	0.04052872
256	0.017133256	0.022639237	0.05696638	0.013056174	0.046630308	0.012945722	0.068135805	0.011036443	0.030001527	0.029178185	0.628655	0.04374268	0.019879399
257	0.020739613	0.0073586847	0.01659803	0.018501095	0.034900274	0.029786913	0.012455883	0.060276434	0.029313078	0.05529184	0.0103033455	0.6613583	0.043116536
258	0.04973053	0.0074211247	0.016151346	0.029988902	0.044391282	0.031580277	0.039307047	0.06406754	0.060678206	0.026264895	0.012050988	0.012705571	0.6056622
259	0.66799587	0.057322267	0.028812129	0.048532706	0.026229989	0.01281421	0.02075539	0.011261658	0.015527173	0.0077479854	0.030685037	0.034924675	0.037390996
260	0.008946585	0.71420527	0.03156908	0.012086739	0.007264898	0.036879845	0.021559717	0.011971054	0.04384659	0.020713525	0.037311744	0.026651002	0.026993837
261	0.02632562	0.045644574	0.6222521	0.035582058	0.060188815	0.03391508	0.023527727	0.039249543	0.037775587	0.035232898	0.026849877	0.007893194	0.005562888
262	0.06707057	0.010159802	0.0048832623	0.62058616	0.05861429	0.016741095	0.031414043	0.077294484	0.005622423	0.02791055	0.012130502	0.038310837	0.029262014
263	0.032686353	0.06046997	0.040206663	0.03348125	0.64705694	0.041240662	0.025819318	0.026800638	0.011733387	0.0122324815	0.011231073	0.01197038	0.04507098
264	0.015113671	0.08108298	0.037699927	0.02859033	0.010869208	0.61223495	0.09369804	0.0076028807	0.03737195	0.009108286	0.021092921	0.02237924	0.0231556
265	0.026442764	0.043737106	0.044985406	0.0068576974	0.033683613	0.018049099	0.5848256	0.046106916	0.050235964	0.029439503	0.019973425	0.0455529	0.050109968
266	0.02304308	0.006513973	0.019960197	0.012305208	0.012484735	0.11260821	0.022420296	0.63334125	0.021769155	0.028748406	0.06549181	0.029000113	0.012313574
267	0.036705572	0.004854163	0.033490878	0.044310216	0.07713108	0.0363739	0.009071747	0.030257985	0.61290294	0.024917088	0.02627782	0.025393208	0.038313374
268	0.013828689	0.005355706	0.01850821	0.01718719	0.024835994	0.009665167	0.056041915	0.062160082	0.04243374	0.6357175	0.04761588	0.035722706	0.030927192
269	0.03269359	0.032486025	0.046816584	0.030164178	0.06059553	0.02410895	0.030520115	0.028901508	0.06197523	0.017915651	0.5651344	0.058846556	0.009841757
270	0.05226822	0.042589713	0.02335663	0.01660875	0.007456095	0.023713665	0.019727837	0.010750311	0.011138132	0.08656772	0.08069277	0.5705042	0.054625954
271	0.024749964	0.02282796	0.038079616	0.022158038	0.025016863	0.060251936	0.02477293	0.016924119	0.018709796	0.062195092	0.0484673	0.03302335	0.602823
272	0.7010118	0.041168462	0.009505556	0.022977829	0.013817615	0.04129685	0.013491118	0.039662275	0.021866292	0.016170127	0.01867666	0.032747634	0.027607715
273	0.006078679	0.67570424	0.0051611643	0.016975816	0.022549093	0.029148402	0.02607706	0.06956641	0.04837697	0.028824052	0.02428923	0.010899579	0.036349285
274	0.009685377	0.04671344	0.6942652	0.016786868	0.05917287	0.009393139	0.013140286	0.06368966	0.018446421	0.038866848	0.010177803	0.004668006	0.0149941
275	0.01636352	0.034182638	0.044464245	0.5998708	0.053768083	0.012161507	0.030778416	0.025146905	0.031841878	0.049825694	0.0074079167	0.06908544	0.025102908
276	0.08081855	0.02190717	0.023035677	0.03540788	0.5754303	0.017206227	0.01157956	0.010851029	0.04413335	0.046453845	0.094103076	0.02193295	0.017140409
277	0.012459144	0.022901015	0.020801552	0.030699864	0.02614893	0.7129881	0.014051712	0.05328942	0.008018152	0.0566285	0.017045805	0.015415725	0.009552041
278	0.06998535	0.008089545	0.011717255	0.017307991	0.01878256	0.017020471	0.72339123	0.0069497298	0.07165584	0.016018745	0.0065328022	0.008022517	0.024525927
279	0.0058431854	0.01903682	0.012005748	0.0353714	0.025484297	0.05182748	0.012484628	0.723355	0.008481345	0.03648401	0.05117296	0.012002514	0.006450621
280	0.012131358	0.019747792	0.025331698	0.04115895	0.022277033	0.022918487	0.068170466	0.050770335	0.6260956	0.017823402	0.034296356	0.040844124	0.018434474
281	0.0068165176	0.020721884	0.020998769	0.048077747	0.011042369	0.021931417	0.030013867	0.03452216	0.01749968	0.67171603	0.045144655	0.028181955	0.043332845
282	0.016573243	0.09030236	0.02805332	0.087008975	0.01977563	0.022050811	0.008865603	0.034606453	0.009050861	0.004477874	0.61606956	0.02779588	0.035369538
283	0.037605103	0.017726712	0.03571507	0.018249206	0.012612153	0.027471196	0.016148226	0.026147993	0.010603116	0.016613228	0.024878804	0.7432681	0.012961144
284	0.009083929	0.06093885	0.022049915	0.040112082	0.015329232	0.012427554	0.057720486	0.010279416	0.020636149	0.018840391	0.034350984	0.035674673	0.6625564
285	0.59376603	0.01408265	0.07034986	0.062181845	0.024762593	0.043588057	0.071299314	0.0056805145	0.013804064	0.013993738	0.044518866	0.008431233	0.033541303
286	0.029058283	0.6759059	0.012343061	0.031121993	0.009615523	0.021791298	0.017747687	0.054372363	0.051017057	0.035475	0.008629033	0.028049812	0.02487289
287	0.03248343	0.0073268567	0.65288776	0.021064362	0.056537006	0.027544761	0.031718418	0.014613991	0.0490266	0.053089537	0.0106401285	0.021287708	0.021779574
288	0.015619658	0.055774346	0.055529702	0.62049973	0.021814808	0.007408671	0.008109073	0.06516387	0.018345255	0.060337353	0.02147147	0.022576679	0.027349288
289	0.04092626	0.024728376	0.013934571	0.028278977	0.6015251	0.028158749	0.049456492	0.032397665	0.03050173	0.059236284	0.037811544	0.030476352	0.022567745
290	0.022057386	0.06920836	0.016372653	0.031369995	0.011088602	0.6441658	0.013199741	0.0536286	0.021982294	0.008922629	0.040382802	0.04487412	0.022746963
291	0.076237276	0.03885787	0.011425276	0.01107419	0.010080829	0.045103867	0.64371	0.02360466	0.014612245	0.01981878	0.034228887	0.02367901	0.04756711
292	0.025597857	0.015094126	0.009547975	0.014720171	0.059583873	0.0502717	0.032951854	0.6364212	0.017494304	0.03508267	0.06619063	0.025137864	0.011905804
293	0.012608952	0.010698093	0.038688198	0.037948623	0.02347959	0.022370249	0.022498282	0.060139176	0.6272903	0.020406991	0.03934013	0.055314872	0.029216554
294	0.06721282	0.016126249	0.04817376	0.016008317	0.01691543	0.01813131	0.07750112	0.02472106	0.054929473	0.5257956	0.04450292	0.0066284603	0.08335355
295	0.042696513	0.040889766	0.017073337	0.015626768	0.036671374	0.01758815	0.018029753	0.04044739	0.040230017	0.009271873	0.6404323	0.03465211	0.046390615
296	0.02595734	0.019696599	0.074840024	0.008813045	0.020613821	0.014889774	0.015180517	0.014388489	0.09125687	0.054120395	0.07788101	0.5517204	0.030641647
297	0.0666064	0.011004295	0.06111216	0.036943987	0.055573534	0.025198627	0.04461164	0.022958081	0.06540679	0.05682679	0.022304166	0.012196514	0.5192571
298	0.6156377	0.03714362	0.041444756	0.018514082	0.06526538	0.01251267	0.01098408	0.01469071	0.04503129	0.017871825	0.031170271	0.062181532	0.02755207
299	0.017986776	0.60861146	0.038766578	0.03286585	0.011653168	0.018077644	0.06170898	0.051481288	0.013626596	0.056275602	0.043475136	0.021590477	0.023880446
300	0.015023001	0.03558014	0.70662993	0.011623805	0.024308858	0.011673001	0.028481383	0.015299669	0.016044836	0.04429627	0.023694806	0.020066675	0.047277592
301	0.010015919	0.035537954	0.017675102	0.7543811	0.013691842	0.019659847	0.014556644	0.045915306	0.023187252	0.016152175	0.0070371027	0.02189682	0.020292839
302	0.008234628	0.008181036	0.02306282	0.028667456	0.7325158	0.02745914	0.012563434	0.012449069	0.03638113	0.022948522	0.045266382	0.018120343	0.024150105
303	0.011898875	0.096926145	0.026272422	0.022062853	0.02028111	0.6645584	0.043340072	0.014300193	0.0058116945	0.04442224	0.014948742	0.014983107	0.02019412
304	0.006515351	0.008400185	0.013838581	0.010521398	0.021016482	0.02837171	0.7688929	0.035663977	0.003993411	0.040270396	0.0036425793	0.021792984	0.037080124
305	0.019501979	0.008879083	0.015529728	0.013568579	0.03867622	0.034833126	0.007840806	0.79465353	0.029694868	0.0058216737	0.019622581	0.010041424	0.0013364526
306	0.023221653	0.018411696	0.011146989	0.03478939	0.020604568	0.013006634	0.021824807	0.012264618	0.73759145	0.05155755	0.021791983	0.016504496	0.017284315
307	0.01768792	0.018397529	0.028957898	0.036291104	0.0151393125	0.021831868	0.00996383	0.016063783	0.0056687794	0.70448923	0.05548051	0.035322092	0.034706123
308	0.00670168	0.038559824	0.02351649	0.026780317	0.015773742	0.027080502	0.03248537	0.011505552	0.04297694	0.038251866	0.68941605	0.026533503	0.02041817
309	0.032508854	0.053213246	0.039758667	0.018513648	0.007260934	0.020030195	0.009556332	0.007854271	0.025286766	0.034407057	0.036984496	0.6467137	0.06791182
310	0.047017273	0.004808147	0.01994445	0.049218103	0.03346896	0.02966239	0.021063067	0.008725585	0.039990492	0.04330786	0.014427853	0.013035573	0.6753302
311	0.74568033	0.03866108	0.032824572	0.050513282	0.008876365	0.021072436	0.008790607	0.017593965	0.0069511672	0.014481931	0.011244987	0.018411295	0.024897894
312	0.03946161	0.7735815	0.01581517	0.02028253	0.0051025175	0.0033919953	0.04947479	0.014355499	0.012395239	0.0054539214	0.011335128	0.009015313	0.040334743
313	0.01157479	0.03952528	0.7581766	0.009178685	0.02038958	0.011322457	0.022657908	0.034462046	0.015321289	0.029524574	0.025160607	0.013722704	0.008983349
314	0.00957885	0.009009953	0.02338248	0.77506125	0.010123232	0.021483341	0.023272296	0.038460333	0.008331794	0.01497589	0.0061665634	0.043048017	0.017105987
315	0.008022806	0.02245796	0.044360068	0.047137383	0.6694275	0.011518895	0.010936584	0.015813544	0.035068985	0.036452554	0.0075970455	0.048838556	0.042368133
316	0.011168187	0.04264297	0.011601155	0.01540681	0.029525895	0.7815478	0.02920684	0.0075448514	0.0047657057	0.0045185992	0.024838375	0.025484951	0.0117478445
317	0.052757073	0.020607697	0.0065602846	0.005411848	0.03331184	0.015624492	0.7433458	0.009050685	0.019846236	0.012954991	0.022895798	0.023817249	0.033816103
318	0.04632424	0.008272337	0.025530888	0.014249539	0.017174043	0.07919802	0.013488034	0.6563142	0.013203065	0.009335968	0.06393603	0.04916921	0.0038044222
319	0.032941498	0.01246871	0.02040239	0.031588376	0.030979026	0.029314818	0.01048038	0.019616634	0.72731465	0.013326442	0.019999666	0.024127439	0.02743999
320	0.009218536	0.05800957	0.025926009	0.039597962	0.024249645	0.013394088	0.013262873	0.009704259	0.0067748623	0.754853	0.016634474	0.011382244	0.016992625
321	0.018487327	0.008930748	0.017414106	0.016886378	0.011488609	0.054076433	0.011116595	0.053707495	0.015286471	0.031669416	0.73745114	0.013438337	0.010046886
322	0.010097661	0.007624375	0.020845922	0.0093816435	0.0066140946	0.01342943	0.023213908	0.015666666	0.04517963	0.008080605	0.010041277	0.800751	0.029073847
323	0.017495617	0.023702309	0.059069015	0.030349478	0.021855565	0.018114088	0.016698599	0.035533827	0.020412369	0.014526472	0.010742886	0.010566699	0.72093314
324	0.743853	0.0091900015	0.038842157	0.021878941	0.020375682	0.036649883	0.020803817	0.012464269	0.024750622	0.019912204	0.0127851255	0.014993959	0.023500083
325	0.07014427	0.70870996	0.014759631	0.016240677	0.0084898835	0.009896544	0.046595644	0.046299383	0.034441594	0.014760763	0.0062118354	0.009648851	0.013800955
326	0.021016007	0.05238548	0.653543	0.02300003	0.06914903	0.017780984	0.013418492	0.015212453	0.058037832	0.020879202	0.02087818	0.007943482	0.026755787
327	0.012683971	0.009914613	0.016640268	0.6916059	0.04000796	0.023920067	0.01896046	0.04540886	0.022001283	0.026924862	0.033945013	0.014349399	0.04363724
328	0.022571295	0.008288041	0.030572983	0.03818844	0.66543716	0.023605524	0.031826485	0.025702812	0.048507936	0.022239422	0.039090436	0.029490335	0.014479127
329	0.0084687555	0.019333687	0.014198621	0.01415572	0.040962636	0.78894585	0.024580054	0.018368399	0.0045755664	0.010661032	0.026821446	0.017451225	0.011477036
330	0.027936108	0.031321753	0.013588712	0.0058474117	0.040615898	0.0063394383	0.75809854	0.016478792	0.008888658	0.013471119	0.017576104	0.02446158	0.035375975
331	0.0046039806	0.009253702	0.009900534	0.012707634	0.009518812	0.0128536085	0.023356527	0.82362044	0.0060262554	0.008395693	0.032297604	0.043702997	0.003762249
332	0.042042684	0.01302296	0.017953904	0.033634853	0.031029101	0.062318012	0.012970655	0.011473963	0.6381285	0.051363688	0.03046946	0.018779255	0.036812883
333	0.0061552497	0.035625346	0.049790133	0.020639734	0.0130242	0.011078826	0.03834349	0.03279956	0.030388903	0.6943175	0.012540176	0.04190606	0.0133908745
334	0.009619462	0.02600141	0.03546307	0.017730298	0.026179658	0.020372542	0.02087184	0.01853621	0.016868552	0.0060201166	0.7639143	0.02104008	0.017382463
335	0.007734939	0.017031876	0.031495642	0.013786341	0.0149887875	0.020438315	0.025580447	0.019690832	0.05302116	0.03903272	0.014986783	0.71954453	0.022667615
336	0.00923864	0.016381856	0.017769499	0.055169113	0.01626397	0.029698405	0.03438539	0.012673032	0.01319486	0.044500943	0.031574234	0.016322747	0.70282733
337	0.7419285	0.037747644	0.009613775	0.050098207	0.010880295	0.0126450425	0.010194874	0.0041871015	0.0145122865	0.0150606185	0.03738317	0.015585689	0.040162828
338	0.022719203	0.7481772	0.02086036	0.018054986	0.011429917	0.016568772	0.010330222	0.07512252	0.023755891	0.0067163487	0.018837549	0.011845267	0.015581848
339	0.032955676	0.022136908	0.73468554	0.010082508	0.035497066	0.030703506	0.0064799422	0.024185147	0.018448086	0.038808715	0.016859395	0.018016009	0.011141455
340	0.024009565	0.008091356	0.017525448	0.6474202	0.04884943	0.050877463	0.01840302	0.049006987	0.016331576	0.042481862	0.020800496	0.03463755	0.021565052
341	0.021573074	0.008715098	0.03186288	0.025942195	0.6657253	0.011268219	0.0155650005	0.02341146	0.03596259	0.03781274	0.061743673	0.037122063	0.023295708
342	0.022455823	0.015778074	0.02406974	0.01129036	0.033239484	0.7273505	0.07188148	0.0069600395	0.0036236846	0.014887802	0.030138617	0.029909126	0.008415245
343	0.021021437	0.02082644	0.015427636	0.0060583344	0.03522391	0.015503931	0.73790425	0.05951358	0.01604747	0.02485975	0.008766223	0.009570852	0.029276159
344	0.04185645	0.0091004	0.015676137	0.037166785	0.03780803	0.035207048	0.011908041	0.7043198	0.03625268	0.007487587	0.02696663	0.030328795	0.0059216497
