	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.021583011986844543	0.10611939669392119	0.14540891428352443	0.09233841655278849	0.12552478631657293	0.017282822636640004	0.10721826872462288	0.3845243828050856	exp7-human-234_2500_4
159	0.37327872025700126	0.09648652185687719	0.09174058239271073	0.11916644031511779	0.11502522510375343	0.08529311223799613	0.07641263616681337	0.04259676166973009	exp7-human-234_2500_4
160	0.25022004596708586	0.3320888600775445	0.07198437535114124	0.028683145647793604	0.17658364227315973	0.03443946775476048	0.0593200350009432	0.0466804279275715	exp7-human-234_2500_4
161	0.1792117757719355	0.08176566275067863	0.34667562528755386	0.009434055895418266	0.016976896672311486	0.06827862487949436	0.1797975012013603	0.11785985754124757	exp7-human-234_2500_4
162	0.0001542724732806959	0.14235521624947997	0.11553786014678227	0.36013425334761107	0.16718614432647896	0.027013272407310003	0.1503223332951864	0.03729664775387052	exp7-human-234_2500_4
163	0.06692198252262263	0.050385312069161296	0.10342144950417675	0.07379430803136568	0.33800435388322914	0.14596733806488074	0.044653257676567165	0.1768519982479967	exp7-human-234_2500_4
164	0.21002343917394842	0.12036458511841229	0.018506908100216983	0.19233050594485024	0.0036731169747879497	0.37067339629314594	0.010124804774614306	0.0743032436200239	exp7-human-234_2500_4
165	0.02460743332438937	0.1123391817960023	0.1244390936266519	0.09378954567133987	0.041822008992249034	0.11344293646587168	0.3874030892163818	0.10215671090711398	exp7-human-234_2500_4
166	0.11711216952815295	0.043631181210206246	0.059410122278452965	0.12457032353826372	0.11135279857885089	0.14784586398442254	0.0236365907089098	0.37244095017274087	exp7-human-234_2500_4
167	0.3932112045257222	0.006293966283731737	0.12496262233992128	0.12950324143747952	0.053855922143238255	0.09156040808192593	0.07605271408123265	0.12455992110674827	exp7-human-234_2500_4
168	0.03191639192450057	0.355534119861491	0.10470894128383047	0.11791320199941265	0.14457515214924677	0.03615703693862239	0.012502842291098734	0.19669231355179742	exp7-human-234_2500_4
169	0.1286564993135282	0.06555246215003818	0.31883031112090093	0.10098557972321894	0.14663594224183968	0.044886888287504305	0.05068552655222851	0.14376679061074107	exp7-human-234_2500_4
170	0.08699188412075848	0.09538255374999897	0.01019122183474953	0.32903531692833493	0.12562874956168263	0.12429667015480923	0.14803886735765862	0.0804347362920078	exp7-human-234_2500_4
171	0.1159173899417902	0.07538279432746398	0.047797668017686104	0.09286550852005832	0.3955482932198541	0.06220205512264872	0.18376784152586167	0.026518449324636904	exp7-human-234_2500_4
172	0.1926314161532502	0.033713540748721356	0.14551122087254661	0.011049393098957479	0.14612804444994512	0.31666538435152713	0.06074464856562603	0.09355635175942606	exp7-human-234_2500_4
173	0.16885356027835363	0.16719566808997832	0.08495782717108777	0.007016731024338571	0.11638324209141264	0.06129825608099213	0.3188623045174594	0.07543241074637747	exp7-human-234_2500_4
174	0.08425095687681215	0.004033139686265011	0.13492625176781284	0.09050999988644423	0.12352089924423933	0.046094679979484875	0.21339661442101515	0.3032674581379263	exp7-human-234_2500_4
175	0.31226850226048536	0.11011224929187555	0.11470838581098225	0.08569529696151182	0.11683416505010957	0.049031529251656304	0.12907927372689101	0.08227059764648807	exp7-human-234_2500_4
176	0.020255771530116397	0.30514935577700036	0.10191704847844121	0.13593287449691102	0.07313064872502029	0.10457908495056979	0.12465155002124444	0.13438366602069649	exp7-human-234_2500_4
177	0.08758243879562111	0.00043107553486970837	0.35901807628133786	0.05791749347231464	0.14514140816482682	0.13550372266144564	0.02557241515721821	0.18883336993236594	exp7-human-234_2500_4
178	0.06221315769522278	0.06335762777090143	0.16457071123964367	0.33105671361819045	0.12355295712222965	0.017214053014432795	0.09715968460842477	0.14087509493095443	exp7-human-234_2500_4
179	0.027346524537471675	0.1302524153867698	0.05487395543979782	0.06053787182042259	0.34403815422255796	0.12296182952206185	0.13061274545149584	0.12937650361942252	exp7-human-234_2500_4
180	0.08887692639103371	0.030533360702364544	0.1518811691095178	0.1221708835650385	0.14205472902742194	0.3001301141962761	0.11475471199635799	0.04959810501198938	exp7-human-234_2500_4
181	0.003868246702821987	0.15761620772906446	0.12771641394147454	0.04682426215212119	0.06899186785146268	0.17612324057354664	0.34712908048021396	0.07173068056929455	exp7-human-234_2500_4
182	0.041555804931832495	0.05099478240499659	0.028872104207868343	0.08627793572443723	0.14772048859094222	0.13150837957449324	0.14356499776681728	0.3695055067986126	exp7-human-234_2500_4
183	0.30496818529804925	0.08143517423965464	0.08302775755810955	0.20929143790115518	0.03913752817211387	0.08325028397073156	0.16021922228429786	0.038670410575888076	exp7-human-234_2500_4
184	0.037487520375506275	0.3634626456189439	0.06376417412248282	0.0957966050651561	0.08230267839270528	0.1541580981419407	0.14575475819040964	0.05727352009285528	exp7-human-234_2500_4
185	0.0070714035129682195	0.1505466328273255	0.30460430545945094	0.12545826362373047	0.163448676179333	0.07072443599950275	0.10121975572229042	0.07692652667539875	exp7-human-234_2500_4
186	0.1314125075316576	0.0037604829438398386	0.11836427228477854	0.32534414197029016	0.13463391943450528	0.06291680453865157	0.11612008285134433	0.10744778844493268	exp7-human-234_2500_4
187	0.12320634285049924	0.13218802933116292	0.1126922793414112	0.12617287260900373	0.3404554943882516	0.04714387580672966	0.04479779212484371	0.07334331354809792	exp7-human-234_2500_4
188	0.012562999432102272	0.3151713632362503	0.021271370690763937	0.05322287904406242	0.21445740477228595	0.3184803330395354	0.05467986476836414	0.010153785016635617	exp7-human-234_2500_4
189	0.1019277720218569	0.11382419647151693	0.07235088699714196	0.04205317805784203	0.07153937829046425	0.1258407820512449	0.3938205892268941	0.07864321688303891	exp7-human-234_2500_4
190	0.024815009537092952	0.06348711775947936	0.16466880526985206	0.21634282131939456	0.07219933894781276	0.07798902758944437	0.006563026363382152	0.3739348532135418	exp7-human-234_2500_4
191	0.34476094774113464	0.16754455708653032	0.0005893946155807159	0.14561528008166677	0.0066604858621717505	0.073897890386288	0.16845750975045057	0.0924739344761772	exp7-human-234_2500_4
192	0.011024219626236603	0.3768559745905004	0.09471805018424101	0.04088274852470763	0.24229366946017464	0.15872567060117374	0.0009286175337132232	0.0745710494792527	exp7-human-234_2500_4
193	0.11309707326127257	0.07799737411143554	0.38004558204600514	0.13043308189716052	0.03552662609062193	0.09051892355161162	0.09341891543360747	0.07896242360828519	exp7-human-234_2500_4
194	0.1749338493767455	0.05614621737119463	0.0738357640211263	0.3863119487150516	0.06826687559933586	0.19061312042711792	0.04474887093889091	0.005143353550537272	exp7-human-234_2500_4
195	0.05237918322400013	0.11999621877927169	0.13205063975905562	0.04739281883411504	0.37611305187308636	0.06770627058557802	0.10005298616066272	0.10430883078423049	exp7-human-234_2500_4
196	0.12439683592155501	0.15402752787723784	0.15578046545574434	0.0329789293551363	0.030251208583450585	0.3889927359570311	0.10304088640668883	0.010531410443155947	exp7-human-234_2500_4
197	0.10677977417641558	0.12032763485583013	0.008391825957622086	0.044858138754660715	0.1536596644563148	0.12440168234333811	0.30224479924097486	0.13933648021484368	exp7-human-234_2500_4
198	0.1669303858534741	0.15584366988661802	0.11446342615644914	0.06558074655429275	0.13119530921360548	0.019189331961002518	0.012946260955342731	0.3338508694192152	exp7-human-234_2500_4
199	0.37831920424738663	0.005604046073910428	0.08765431767378083	0.1392553520410775	0.14061748882751815	0.07307274979673622	0.0342599261509221	0.1412169151886682	exp7-human-234_2500_4
200	0.0736079916400649	0.4570924370453948	0.03789283107804748	0.10206817604768664	0.053963253811149275	0.04489058586466015	0.12195645869681843	0.10852826581617833	exp7-human-234_2500_4
201	0.05238112509208054	0.0639231280770888	0.4853405694139948	0.06634015679879775	0.02947279314750524	0.1543175886061219	0.07968787466952877	0.06853676419488224	exp7-human-234_2500_4
202	0.06486256045210037	0.12085098723176514	0.10236309171337023	0.46506473877685334	0.1910492888564853	0.010748125082692003	0.033723798870452536	0.011337409016280947	exp7-human-234_2500_4
203	0.07927907961098661	0.16895809469877596	0.11630194635184393	0.013976273648416164	0.4724967564210757	0.06851277493953802	0.0071884976791941925	0.07328657665016942	exp7-human-234_2500_4
204	0.05781859710454838	0.15675652195081013	0.0964860434436118	0.047928362192138585	0.14253195830194607	0.45844277508835046	0.00646502896288615	0.03357071295570854	exp7-human-234_2500_4
205	0.06447813379856537	0.133899341418717	0.07866112997510094	0.021041940662831986	0.17656629603488047	0.04618580739236931	0.41499344670030003	0.06417390401723484	exp7-human-234_2500_4
206	0.08790481517495408	0.04399383376359885	0.05330867382663038	0.04170724414454773	0.2111102804183019	0.01660196211908187	0.14018431335633752	0.4051888771965478	exp7-human-234_2500_4
207	0.4445736870794006	0.07413909557404723	0.08990420952577492	0.053007033319466566	0.11728107993478218	0.03500159510201066	0.07087584759885673	0.11521745186566112	exp7-human-234_2500_4
208	0.06914620039740255	0.475034720568138	0.08556064576844816	0.017528827379538665	0.04212329702364115	0.07371824471351537	0.1199361812307374	0.11695188291857865	exp7-human-234_2500_4
209	0.09196920976679437	0.08295402705097799	0.47778001402860343	0.053533981320952655	0.06618186731323472	0.09030471399199946	0.08419167865427345	0.05308450787316385	exp7-human-234_2500_4
210	0.06841065135981213	0.15013582356147787	0.003875105308846577	0.44550420308917105	0.06921171781897356	0.06780312412480674	0.04203684668634974	0.15302252805056235	exp7-human-234_2500_4
211	0.12902922020000462	0.05362158222453379	0.07847630791203918	0.14761534954348415	0.4190945460680872	0.12813678350218585	0.03440164165194214	0.009624568897722957	exp7-human-234_2500_4
212	0.11080711435696405	0.07924751106182652	0.1323050245049064	0.07250426840544712	0.09921440291094193	0.43803205195090167	0.04810785880133175	0.019781768007680528	exp7-human-234_2500_4
213	0.06018267087589643	0.018335126635246102	0.01911227311240753	0.14046755579707637	0.14674522607727475	0.03886415581811656	0.4641171322786528	0.11217585940532941	exp7-human-234_2500_4
214	0.08763293881432611	0.06712820324210188	0.10449136427152697	0.016158793504003715	0.03739385155398759	0.10569367120171463	0.11812408288361292	0.46337709452872605	exp7-human-234_2500_4
215	0.4246872673551349	0.10254025990799964	0.13287925494818473	0.1447059235853301	0.019596131252659896	0.11470792116992269	0.055941411756881144	0.004941830023886903	exp7-human-234_2500_4
216	0.07036282428822473	0.48236385896058254	0.05108317614562146	0.14615881782899354	0.023073021979867075	0.08482278784332455	0.013702423728301182	0.12843308922508495	exp7-human-234_2500_4
217	0.12894647621158423	0.11538382382071127	0.41313022871076044	0.09613457588548968	0.021063089671702704	0.13099357264767425	0.07560343943454223	0.01874479361753516	exp7-human-234_2500_4
218	0.1620686887079501	0.07401403750918331	0.019358634492783595	0.49723168288112374	0.07798456339114845	0.04121765570505142	0.06659914109640859	0.061525596216350724	exp7-human-234_2500_4
219	0.017664319295154454	0.009044534727167744	0.009954376896267152	0.06923463883474874	0.4226808321576055	0.07442683757523673	0.2975916809883746	0.09940277952544524	exp7-human-234_2500_4
220	0.1385840165026301	0.10246200101348586	0.03058070130624881	0.014440613860885474	0.12286204719520927	0.4970635480517977	0.04227813036126244	0.051728941708480275	exp7-human-234_2500_4
221	0.08186991455924222	0.11663751213915668	0.011464048948439222	0.06560963433721809	0.10244030047641199	0.03896772734750471	0.493787576269508	0.08922328592251909	exp7-human-234_2500_4
222	0.039104345048915905	0.04340843886186157	0.154066493792523	0.036025170304085884	0.1221920141039913	0.021444225276233228	0.15130570204721946	0.43245361056516973	exp7-human-234_2500_4
223	0.4890679854713642	0.06984161000666857	0.13569703479791645	0.12622966579166361	0.04414455346029865	0.01772406644968035	0.06145424462369596	0.05584083939871226	exp7-human-234_2500_4
224	0.021811814206260705	0.46775307923938864	0.14011681170695164	0.1376317686869605	0.15864987929956365	0.04565292770867335	0.012348822468734711	0.016034896683466734	exp7-human-234_2500_4
225	0.05232236721470133	0.16441900010192245	0.416756221081079	0.06838149490048222	0.005177158360231788	0.18116921490354967	0.048270511415044945	0.06350403202298856	exp7-human-234_2500_4
226	0.008524699720288999	0.12016211253652184	0.022854850069341754	0.47193451802510666	0.11656281299168156	0.0235787649958512	0.10705681881515579	0.1293254228460521	exp7-human-234_2500_4
227	0.023126064333637408	0.05919070137577193	0.09646985132202215	0.053668432155705804	0.4646397132613824	0.06668600903462665	0.09717308771981181	0.1390461407970418	exp7-human-234_2500_4
228	0.007731148459741806	0.055652296514630384	0.07366690184778825	0.06680114566758763	0.12269225015523591	0.4589967405741537	0.08743304785285036	0.127026468928012	exp7-human-234_2500_4
229	0.015505940437318589	0.11897907241223149	0.13135575316113862	0.08237555367566668	0.1062629778504203	0.006555212684867108	0.4639924618812123	0.07497302789714481	exp7-human-234_2500_4
230	0.034610370761421365	0.11269277700138994	0.10503860069455408	0.05309845769934681	0.08069150724235673	0.0573069664818976	0.11341324839606397	0.44314807172296955	exp7-human-234_2500_4
231	0.48610933209772644	0.12008044954723071	0.04644400645338778	0.10307012305685868	0.04033047147852273	0.07407018751675788	0.04924249811178249	0.08065293173773326	exp7-human-234_2500_4
232	0.09937786999715434	0.4951220996812324	0.06267003217439025	0.08658587569748784	0.08080832346956998	0.043910781568292756	0.009112277232103335	0.12241274017976907	exp7-human-234_2500_4
233	0.031604904601568534	0.10137088522205251	0.4201115923695	0.13375621333134763	0.08469814824508819	0.06264692656341438	0.05208917682729495	0.11372215283973376	exp7-human-234_2500_4
234	0.1423875167164235	0.050049769076954465	0.09492966832173673	0.41179228304796905	0.05435941507475036	0.005774783224448446	0.10599347117742669	0.13471309336029078	exp7-human-234_2500_4
235	0.04232453616982282	0.006647121501248254	0.07695649998657894	0.10389576297682711	0.47733602345173143	0.06754188944781135	0.12103254458393546	0.10426562188204465	exp7-human-234_2500_4
236	0.0012673099539886378	0.19545616501396948	0.14090674311988666	0.052795940296802644	0.10242716204415994	0.47802383085639577	0.018752960440810727	0.010369888273986173	exp7-human-234_2500_4
237	0.027887355601112565	0.0931220268184981	0.02343148531472973	0.024336362877377022	0.09135737892600151	0.12397481372727816	0.4802702445570906	0.13562033217791236	exp7-human-234_2500_4
238	0.09334803193606764	0.10506467043152729	0.07757535268117192	0.0357706345261317	0.08213574804355639	0.005702746298168489	0.11934901766479782	0.4810537984185787	exp7-human-234_2500_4
239	0.4232296557871871	0.0965939479023714	0.08957230580190907	0.13273086457859867	0.0005962913021770461	0.1644526338588987	0.04764070588486032	0.0451835948839977	exp7-human-234_2500_4
240	0.12490961209346071	0.45469824351639937	0.009231037464824782	0.0946739288431559	0.11636744210044254	0.022579215057083473	0.0757777261046948	0.10176279481993843	exp7-human-234_2500_4
241	0.08063732683673994	0.023348457515570045	0.4827343517248258	0.06966278211478978	0.1087626297555901	0.06664139975633113	0.04124805199220123	0.12696500030395197	exp7-human-234_2500_4
242	0.11629535265009902	0.09266833797086811	0.09769076426029878	0.49792167329355197	0.012928668873298004	0.08610286530968397	0.01698648047954738	0.07940585716265276	exp7-human-234_2500_4
243	0.08061597437638715	0.07890024215639442	0.06330044313322714	0.03402347574641838	0.4890494331382254	0.08547127185083736	0.0857798493526217	0.08285931024588851	exp7-human-234_2500_4
244	0.13990312098806548	0.04460033359959692	0.044282836308424466	0.08792593006546978	0.00876358599129618	0.4446434084171191	0.09513320791276944	0.13474757671725868	exp7-human-234_2500_4
245	0.07227668177468533	0.048767572845915395	0.13174667402550225	0.04232357483763185	0.02464617538572142	0.11759082938751961	0.49950620552925873	0.0631422862137654	exp7-human-234_2500_4
246	0.07528624337523823	0.057865375771776376	0.07959509524084492	0.10986504364380896	0.004346125090177812	0.1086413065612687	0.09990759622955467	0.4644932140873304	exp7-human-234_2500_4
247	0.46946262968613084	0.11548294679799542	0.06495788603033047	0.05285391216683267	0.1058916134297133	0.0917661071501437	0.009500725959656285	0.09008417877919729	exp7-human-234_2500_4
248	0.03435481075403144	0.4174742024257088	0.14798961218429274	0.04613439365643031	0.09667609767819502	0.08333456082272946	0.13887717946420924	0.035159143014403024	exp7-human-234_2500_4
249	0.11301957455011101	0.032063705309782566	0.48826188229583	0.0017329938015014066	0.18251076823583956	0.07308864668902251	0.10460933039277696	0.004713098725135948	exp7-human-234_2500_4
250	0.12570788632924534	0.07210617452447143	0.0057340258758537856	0.5419841424159217	0.0014228510555496139	0.0708097197901447	0.08470163275991946	0.09753356724889388	exp7-human-234_2500_4
251	0.0659534772934648	0.049566012480627114	0.06185900737537029	0.05308150467967523	0.568024697002971	0.06923185346211606	0.03767605955876289	0.09460738814701271	exp7-human-234_2500_4
252	0.06880760467869941	0.08605309512383134	0.029323279034412456	0.03253300447726282	0.11640109819987712	0.562994740315229	0.10187393585238907	0.0020132423182988232	exp7-human-234_2500_4
253	0.09352647024348984	0.05407583566051035	0.04188914676640831	0.015704739646459888	0.06335560195444002	0.06403051063674715	0.5736410981982201	0.09377659689372446	exp7-human-234_2500_4
254	0.05980636994338663	0.047711816443238325	0.05251003955074044	0.09075612071330855	0.06455926072465287	0.07752087670660372	0.08017331435093088	0.5269622015671386	exp7-human-234_2500_4
255	0.5633139979006621	0.06258239599243026	0.021669943433342373	0.07236332951486853	0.10540997286146667	0.052379225161749955	0.05987667157799509	0.06240446355748506	exp7-human-234_2500_4
256	0.04061229930210704	0.5869146138608365	0.061748912928459784	0.040068665553202494	0.05779358937149271	0.06757040899544502	0.05272151966668077	0.09256999032177568	exp7-human-234_2500_4
257	0.09108416650584064	0.05281745369167613	0.5507010110487585	0.08978585555961124	0.09083579212901698	0.010869953233149092	0.016547624773547657	0.09735814305839981	exp7-human-234_2500_4
258	0.09362944345599601	0.09833192581971865	0.07040996471783179	0.5155382612966639	0.09655688972273337	0.06730293158633578	0.02992965356916835	0.028300929831552205	exp7-human-234_2500_4
259	0.04952525977181156	0.0823132096178321	0.03258282322715909	0.07581311021680213	0.5937013750636135	0.07535081463208657	0.06526075704961896	0.02545265042107605	exp7-human-234_2500_4
260	0.08260371531509603	0.0068653374947940295	0.018819700575737286	0.09540918478594869	0.00723457320462444	0.5728192315275689	0.1189898906010559	0.09725836649517475	exp7-human-234_2500_4
261	0.008825533057832041	0.09641823498542543	0.1276460979397187	0.0030255073234730498	0.09367309497710512	0.049418391784544664	0.558689280846918	0.062303859084982954	exp7-human-234_2500_4
262	0.06626169764406764	0.04591482312644032	0.12181814093215095	0.049498723174475484	0.11363195798930152	0.06335038278195597	0.03922346314333784	0.5003008112082703	exp7-human-234_2500_4
263	0.5232437655185868	0.05095968545034412	0.09079370804077916	0.006763758726856946	0.09246702890313492	0.0968604275611822	0.06259112410009195	0.07632050169902396	exp7-human-234_2500_4
264	0.08553451149925174	0.5462818246739923	0.06037365344132311	0.04306958216578014	0.08381547260778331	0.08376872444732815	0.063861961963389	0.033294269201152187	exp7-human-234_2500_4
265	0.09689175844953184	0.027407893633674685	0.5227780991103984	0.05366127407477698	0.04194962547157375	0.07919838052285963	0.06313671206741651	0.1149762566697682	exp7-human-234_2500_4
266	0.04386622488180759	0.02388024366106908	0.1380930027173507	0.5160881277360115	0.03942498544345148	0.07697071590506874	0.02652384467468894	0.1351528549805519	exp7-human-234_2500_4
267	0.1250078235921749	0.16814784157637325	0.021946518133428246	0.005547179297642414	0.5026374651743097	0.015691337921593634	0.07767128741915888	0.0833505468853189	exp7-human-234_2500_4
268	0.042737592243040516	0.06424464228379625	0.06114235943622462	0.06234242724541556	0.06750229837940776	0.5979419216308082	0.06986186648494708	0.034226892296360015	exp7-human-234_2500_4
269	0.1359334313424487	0.0491999694028651	0.08111265740453205	0.024179180266862364	0.0773207783370272	0.02205149358335504	0.5854690532058124	0.0247334364570971	exp7-human-234_2500_4
270	0.04298568405413657	0.09912096429757787	0.04050066046761099	0.10567901382158221	0.042049315643339906	0.06673312576361966	0.09630945785749725	0.5066217780946355	exp7-human-234_2500_4
271	0.5521325533614145	0.1243078815487554	0.041095656074409716	0.004788171437919315	0.07349129523676995	0.01945604546057906	0.08627843524459466	0.09844996163555732	exp7-human-234_2500_4
272	0.10157440579682263	0.5824602566477026	0.03754486139105023	0.03492663473232152	0.047972846616105326	0.04248939440384918	0.09366274575508059	0.05936885465706795	exp7-human-234_2500_4
273	0.08399080727819835	0.06906232045367061	0.5511798553816882	0.11262071519036504	0.013317669995084188	0.07270335875864468	0.08338369539127395	0.013741577551074944	exp7-human-234_2500_4
274	0.0376547119250579	0.048093800331678704	0.0783767272843849	0.5207047136819674	0.02236974091247402	0.07964609071496849	0.11899383050560465	0.09416038464386402	exp7-human-234_2500_4
275	0.10135395916912839	0.07037862662260792	0.006306410366308647	0.0682392723203049	0.5890248371469398	0.044057189153786855	0.08880693093312343	0.03183277428780009	exp7-human-234_2500_4
276	0.032230449374708925	0.05792480622143737	0.1276971698918986	0.06029630736730941	0.0630384231685606	0.5209605114216098	0.11764711123736434	0.020205221317110823	exp7-human-234_2500_4
277	0.03909516122955817	0.00012520199620363176	0.07856773487640181	0.06679648245243147	0.11678210256065426	0.05718560638744837	0.54174620603819	0.09970150445911229	exp7-human-234_2500_4
278	0.09503600677186468	0.012423398521239226	0.08894229488452554	0.1080727400417371	0.014993088153857038	0.1041349463864521	0.06317611474997635	0.513221410490348	exp7-human-234_2500_4
279	0.5239389875134869	0.0705997133294368	0.11642148279201386	0.041265560442354327	0.12625079004530906	0.018897821226833433	0.04838023351669064	0.05424541113387509	exp7-human-234_2500_4
280	0.02382917895407011	0.5734396719229508	0.0842984942308038	0.0951901142135298	0.09234159084667896	0.056076284103412796	0.05302781181052908	0.021796853918024685	exp7-human-234_2500_4
281	0.017355943713938112	0.10416200326940407	0.5540334318119249	0.08413027919056228	0.08294689835453821	0.07860547447814244	0.07804843029764208	0.0007175388838479296	exp7-human-234_2500_4
282	0.0758926784182861	0.07185871298004357	0.021869853510394038	0.5344707363285457	0.08136636103648906	0.024483778184164365	0.06167541944888907	0.1283824600931881	exp7-human-234_2500_4
283	0.13300709218911902	0.15694859519167373	0.03536958307854719	0.026224933390091534	0.5002671714923732	0.1028032060805359	0.03379292957825827	0.011586488999401134	exp7-human-234_2500_4
284	0.0625220826437273	0.04502568036572542	0.02256463486623378	0.08987772112765913	0.11163074760855336	0.5272118835213334	0.10511689806384926	0.036050351802918275	exp7-human-234_2500_4
285	0.03428053982835376	0.09317140554816633	0.05863416250988347	0.08393716359225438	0.038840767837309026	0.05938716790932443	0.5491850915859323	0.08256370118877628	exp7-human-234_2500_4
286	0.010287372577509299	0.0763024276849351	0.03947522011024052	0.09589752528925605	0.09355890688917615	0.06885921944848714	0.10784617840683293	0.5077731495935628	exp7-human-234_2500_4
287	0.5667638389340861	0.0517729959694639	0.11283260130504356	0.08871552512885263	0.0009595934102526977	0.0388781529105921	0.0766376847918391	0.06343960754986992	exp7-human-234_2500_4
288	0.057952689854619086	0.5248096757169981	0.06932231745416152	0.13236331179652658	0.02966958600429374	0.03813711924730354	0.06388254239852877	0.08386275752756865	exp7-human-234_2500_4
289	0.047020097986871415	0.153130126225877	0.5122907224581684	0.0572862915327918	0.023051630346702608	0.029062077328490376	0.15029023975561268	0.027868814365485772	exp7-human-234_2500_4
290	0.04692542901342928	0.08750271943218403	0.06874385262978468	0.5474073411356178	0.05949696050291348	0.09136133924698331	0.09213021018966247	0.006432147849424902	exp7-human-234_2500_4
291	0.1155318114861927	0.03006428019496602	0.07659840400971435	0.0016774065823093737	0.5150259595673448	0.11332928323202124	0.04535108979300688	0.10242176513444465	exp7-human-234_2500_4
292	0.012904979439179039	0.08974467730570555	0.06914805081759656	0.1083922430292275	0.09570337910072761	0.5077052645710926	0.028156812797982104	0.08824459293848914	exp7-human-234_2500_4
293	0.010002505415235438	0.12287805232386148	0.02679530518723388	0.07760136515934	0.07999426469437441	0.06222516142090219	0.5327300124462037	0.087773333352849	exp7-human-234_2500_4
294	0.047754735764394686	0.05728075103690619	0.07576919767762376	0.09139035208511016	0.034516889891209816	0.08842467636947059	0.07639085735628144	0.5284725398190034	exp7-human-234_2500_4
295	0.5049706339683041	0.03524803563378338	0.02769600669224123	0.1296452992058999	0.07690131911256144	0.09014511987524117	0.09276283720472604	0.04263074830724275	exp7-human-234_2500_4
296	0.051111200308584424	0.5320158089176953	0.0377805344705386	0.07071370691487544	0.05848245388438343	0.11238928980745762	0.06788228844713068	0.0696247172493345	exp7-human-234_2500_4
297	0.01799700161533135	0.08619740097689951	0.5455844102456534	0.09685358343042189	0.09886124198414259	0.037849420042336955	0.02930096348264087	0.08735597822257336	exp7-human-234_2500_4
298	0.12796979890217605	0.03740644737130641	0.09446558015160043	0.5011558881447795	0.0034031984286076265	0.07593287035047228	0.00042590568486326606	0.15924031096619445	exp7-human-234_2500_4
299	0.08085994737003963	0.04245520249753988	0.06590066325066928	0.0596988532025222	0.541791172195132	0.08092924709553231	0.08871139754797266	0.03965351684059209	exp7-human-234_2500_4
300	0.10889280475180747	0.025247571729972388	0.03175263334101344	0.08903770475035967	0.018085878954300867	0.6023248451217454	0.05658816215484021	0.06807039919596053	exp7-human-234_2500_4
301	0.030121881507382577	0.038927894186830535	0.0625050247581693	0.014273635918660488	0.114412474009968	0.07216932759633359	0.6271098971824539	0.040479864840201614	exp7-human-234_2500_4
302	0.017514641856752274	0.009522140085623073	0.02121909623765421	0.06709684187339308	0.07129960218381089	0.07924126503347947	0.04664117050755087	0.6874652422217361	exp7-human-234_2500_4
303	0.6836337325277587	0.02626681873986657	0.03134810504940279	0.04482661389401071	0.02149856525902311	0.03631533314273426	0.11069448987269781	0.045416341514506055	exp7-human-234_2500_4
304	0.02666766597968092	0.6888491915953845	0.07046830249559623	0.009715004617911617	0.0052314741686625525	0.013682603152188125	0.11597601918983044	0.06940973880074561	exp7-human-234_2500_4
305	0.04128441217171112	0.034395791975433576	0.6984157192381372	0.04634242385887803	0.009728336789256147	0.0795067979920102	0.08545025307522039	0.0048762648993533626	exp7-human-234_2500_4
306	0.022078113301300155	0.02312203468988928	0.024945363904477418	0.628772356767139	0.010235504981257686	0.13768676196732715	0.07338039134759844	0.07977947304101084	exp7-human-234_2500_4
307	0.07386080640727297	0.07490679188792101	0.03178375920595548	0.04198323768883075	0.6919724167823448	0.031454165420635075	0.05069297925069293	0.0033458433563469934	exp7-human-234_2500_4
308	0.02408410642870934	0.04170082217968623	0.09918211713884406	0.04227241512352137	0.07576794249297948	0.6409908982437388	0.00024227060158232356	0.07575942779093837	exp7-human-234_2500_4
309	0.07703175337565335	0.046366931912396575	0.07981345138180589	0.01939520756980213	0.021565013653239953	0.07500648552636303	0.6086864330098074	0.07213472357093167	exp7-human-234_2500_4
310	0.11026809680805616	0.014341803535704037	0.05697415128066357	0.06938419524533869	0.08701678231410119	0.018953949576728385	0.04043846924088114	0.6026225519985269	exp7-human-234_2500_4
311	0.6895219499286953	0.06512962171883524	0.07860860983641513	0.04599498222207828	0.029577704494658828	0.005052696135905654	0.046926959593438705	0.039187476069972804	exp7-human-234_2500_4
312	0.027878459010468204	0.6336578598933221	0.0328254965955781	0.06898801670701528	0.09974012761696188	0.02800175822466173	0.0829787373175539	0.025929544634438702	exp7-human-234_2500_4
313	0.09537054054111604	0.10636484102423888	0.6107223090932887	0.03168548536159332	0.07137482719913851	0.06734017631093625	0.014574797559852276	0.0025670229098360324	exp7-human-234_2500_4
314	0.05020813544800062	0.02502992536808403	0.03412337341211403	0.6611998606677709	0.09185913355308592	0.07759836803404246	0.04251498857935748	0.017466214937544487	exp7-human-234_2500_4
315	0.0600359017603315	0.03565162162663869	0.05635947563203867	0.050048947863466975	0.6913715757882765	0.0159489853326566	0.05243057098570134	0.03815292101088971	exp7-human-234_2500_4
316	0.06673416836272539	0.0632269687103721	0.01368118137540318	0.026526431978666862	0.04313630284949519	0.6481070118867158	0.07865834678499545	0.05992958805162601	exp7-human-234_2500_4
