	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.19910312	0.13492289	0.033600148	0.12206825	0.264308	0.12540673	0.074715756	0.045875058
276	0.07093135	0.08294034	0.1386288	0.07312652	0.05444025	0.4537162	0.07749435	0.048722196
277	0.08616501	0.021403568	0.10796971	0.09145545	0.07335391	0.15362592	0.3915507	0.07447567
278	0.14835392	0.042551696	0.16097476	0.11561825	0.04223324	0.20114417	0.07149466	0.21762933
279	0.45787713	0.10224563	0.11319742	0.05808868	0.081430495	0.08004121	0.04959749	0.05752201
280	0.085456066	0.46414086	0.09903112	0.08571667	0.06843512	0.11502924	0.046312615	0.035878334
281	0.04135551	0.112307094	0.54654545	0.07393735	0.04641742	0.11057547	0.048996005	0.019865746
282	0.13766804	0.15484539	0.05195911	0.3031921	0.08325393	0.10028631	0.083215006	0.08558012
283	0.21645723	0.22420144	0.049586307	0.0827479	0.1862394	0.1508608	0.05526137	0.034645516
284	0.115151286	0.07131957	0.04362795	0.09655186	0.07881862	0.44374403	0.10057891	0.050207805
285	0.08183813	0.12997961	0.111792535	0.09511549	0.049777668	0.14361615	0.3271552	0.0607252
286	0.06461238	0.17807074	0.06374438	0.12743585	0.08802542	0.1795259	0.111726016	0.18685932
287	0.4564046	0.08050837	0.11172513	0.07428231	0.027554011	0.12059284	0.061649065	0.06728365
288	0.10451025	0.43903032	0.11316649	0.10286841	0.04021096	0.08560041	0.061279196	0.053333897
289	0.07015121	0.17481686	0.43391773	0.06859799	0.03239384	0.08478058	0.098259635	0.037082125
290	0.11323545	0.15074134	0.08028687	0.2862439	0.060334027	0.1694902	0.108284496	0.03138377
291	0.22250603	0.06305364	0.090097845	0.048850358	0.23189811	0.18855095	0.062457442	0.09258562
292	0.05969401	0.15231013	0.078311495	0.09580231	0.072258346	0.4035255	0.05651851	0.08157971
293	0.06213656	0.1535462	0.054564834	0.090398096	0.06333318	0.16404815	0.3456038	0.06636914
294	0.13088256	0.12302542	0.114483744	0.10455752	0.053493757	0.19878362	0.07623991	0.19853343
295	0.45205173	0.049688775	0.044753987	0.102524094	0.055298924	0.1783671	0.06929084	0.04802459
296	0.12361338	0.4286405	0.05972762	0.08052438	0.049486894	0.15692405	0.047982242	0.053100925
297	0.051361874	0.10862726	0.5225703	0.086424015	0.06549276	0.07108606	0.037519123	0.056918573
298	0.18446298	0.07232267	0.11993211	0.24949695	0.031188643	0.19637336	0.029421112	0.11680222
299	0.16964288	0.08093824	0.09289983	0.099522375	0.23436643	0.17863762	0.0857838	0.058208838
300	0.18463846	0.044882935	0.03982624	0.07287549	0.034345258	0.4783713	0.072040096	0.07302023
301	0.06920429	0.056043256	0.08255122	0.050816875	0.08067191	0.171064	0.440401	0.049247462
302	0.07849672	0.046116013	0.06805255	0.09820766	0.0989697	0.24216259	0.079951875	0.28804287
303	0.5643627	0.041590612	0.043596562	0.05494849	0.0378396	0.113158755	0.09207111	0.05243219
304	0.085362315	0.53207356	0.121354364	0.03634494	0.029357754	0.06721064	0.0748538	0.05344261
305	0.050330114	0.052623134	0.63784355	0.050716486	0.022163635	0.116116196	0.04813425	0.02207271
306	0.08642549	0.053985287	0.047670607	0.35320094	0.041628923	0.26438132	0.08195988	0.07074752
307	0.15927258	0.14918733	0.09012576	0.10078693	0.2912912	0.10978943	0.06263167	0.036915068
308	0.08067362	0.06415727	0.10471255	0.0655197	0.05939661	0.50444853	0.046949584	0.074142136
309	0.112074755	0.064740375	0.11865576	0.054624196	0.034809154	0.17118292	0.38221797	0.06169487
310	0.23802285	0.048898797	0.10776249	0.09526787	0.09213469	0.10136464	0.084049724	0.232499
311	0.54042834	0.111329146	0.105270445	0.050908804	0.04028471	0.050497532	0.042458802	0.05882218
312	0.0931344	0.5032534	0.06361418	0.075991035	0.07513056	0.097288154	0.060254436	0.031333763
313	0.11689055	0.10063261	0.51424557	0.047477935	0.04914962	0.112740576	0.035680946	0.023182243
314	0.116544984	0.048247103	0.06469667	0.3715844	0.08007677	0.19391315	0.075283594	0.04965337
315	0.15547074	0.08317923	0.10840988	0.113945045	0.30992597	0.08944025	0.06712251	0.0725064
316	0.13089739	0.093573965	0.037166893	0.050946146	0.048867825	0.48665547	0.08664008	0.06525226
317	0.13207595	0.11810845	0.05658664	0.083089985	0.04115146	0.13673252	0.3801454	0.05210955
318	0.13828298	0.13263601	0.11477851	0.051016975	0.0823819	0.1419601	0.11427575	0.2246678
319	0.4997625	0.13921867	0.032321844	0.069082804	0.06730622	0.10589989	0.0499271	0.036480956
320	0.16910596	0.5183011	0.068421446	0.030706977	0.028460497	0.07672277	0.060735643	0.04754557
321	0.06648354	0.082571186	0.5781348	0.05011162	0.056822926	0.10892517	0.033615306	0.023335516
322	0.17742407	0.10881519	0.0846419	0.31227118	0.11174192	0.078051455	0.05397896	0.073075354
323	0.1938769	0.10844355	0.08575788	0.079488605	0.25488743	0.13254812	0.06591384	0.07908367
324	0.13419442	0.09222252	0.06268504	0.057309877	0.052399803	0.49964905	0.047013197	0.054526106
325	0.06814098	0.049267918	0.05409066	0.09947326	0.07490573	0.12690364	0.4401776	0.08704021
326	0.11608907	0.117695056	0.1368879	0.06409269	0.09210474	0.14725173	0.08977947	0.23609942
327	0.6034036	0.029877828	0.04644866	0.07619954	0.025177201	0.12431846	0.054560065	0.040014606
328	0.07252097	0.5904564	0.045027196	0.06958571	0.06736616	0.077283494	0.040763695	0.0369963
329	0.061542124	0.07233736	0.6196084	0.049641814	0.037700403	0.08440983	0.04076279	0.033997264
330	0.13619433	0.047443267	0.041237548	0.33522072	0.061379235	0.21880658	0.09894545	0.060772885
331	0.05970694	0.21662581	0.18420492	0.08635601	0.24753912	0.1064594	0.028631896	0.07047588
332	0.11594007	0.057373066	0.051311985	0.04385825	0.06268201	0.55299455	0.056913126	0.05892691
333	0.034847956	0.050704062	0.11243876	0.0631515	0.07479326	0.16548842	0.4457073	0.052868772
334	0.1576135	0.14890952	0.06992666	0.12204606	0.07255853	0.1516773	0.03543186	0.24183653
335	0.5532586	0.037128597	0.04126516	0.062120926	0.04350382	0.1710918	0.046018522	0.045612533
336	0.11647353	0.5063901	0.08858224	0.037617344	0.06417105	0.099497326	0.046527546	0.04074091
337	0.032634135	0.03725551	0.711965	0.07894479	0.035684224	0.021945933	0.016426899	0.06514354
338	0.0935888	0.12238448	0.03767709	0.34114948	0.061442252	0.14971538	0.12062486	0.07341761
339	0.08153522	0.19200647	0.09265596	0.11553981	0.2841162	0.124613725	0.041046333	0.06848627
340	0.09054774	0.1546463	0.061214063	0.0445542	0.0363714	0.52168345	0.04930369	0.041679133
341	0.10053242	0.090868235	0.07288628	0.085452236	0.036320608	0.17425227	0.39556184	0.044126127
342	0.076981954	0.21836723	0.06428216	0.1234478	0.07260967	0.07874598	0.13445115	0.23111403
343	0.49275765	0.11040169	0.08596154	0.06456857	0.04794882	0.12161823	0.023655722	0.053087857
344	0.08977004	0.576072	0.07437151	0.059422508	0.028171897	0.07279116	0.050019678	0.049381275
345	0.042553604	0.059944153	0.5901018	0.04111913	0.04664245	0.119723506	0.06234707	0.037568264
346	0.052581716	0.085303955	0.13087158	0.33845016	0.06709998	0.17999911	0.087335564	0.058357954
347	0.12265164	0.15595582	0.15229075	0.11260056	0.2828181	0.059031498	0.030206686	0.08444494
348	0.11118355	0.04239875	0.080570556	0.034982976	0.05677794	0.52436256	0.0759225	0.07380115
349	0.118095495	0.106589206	0.0934349	0.07000157	0.055742342	0.10914727	0.39977014	0.047219068
350	0.052856583	0.060046684	0.16091676	0.09248456	0.08077697	0.17003305	0.09562236	0.28726304
351	0.6232445	0.05697604	0.034462564	0.064039804	0.04474223	0.07469937	0.04247148	0.059363972
352	0.08862875	0.5529135	0.061051752	0.058578026	0.05942611	0.086170726	0.057069987	0.036161132
353	0.02464594	0.06556212	0.69649154	0.040318716	0.036968756	0.06246549	0.03011935	0.043428037
354	0.058379505	0.040300515	0.06863532	0.46545288	0.03180675	0.16004854	0.111636885	0.063739575
355	0.17385782	0.061549038	0.13334128	0.06700318	0.33546248	0.11931912	0.046089876	0.06337712
356	0.04583208	0.019283993	0.059548747	0.028103253	0.052876253	0.66309077	0.050267875	0.08099702
357	0.068640105	0.03722154	0.1052061	0.06803117	0.03300189	0.16201484	0.47452974	0.051354572
358	0.21502869	0.05027613	0.05292351	0.04511651	0.055239562	0.1650535	0.09720361	0.31915846
359	0.58788055	0.07801191	0.03168283	0.061469894	0.025612675	0.14189123	0.032986008	0.04046491
360	0.07351925	0.6371916	0.023744399	0.064335346	0.060969125	0.063571684	0.04761848	0.029050091
361	0.052103955	0.04416436	0.69249934	0.046232432	0.049911454	0.042808753	0.029405817	0.042873874
362	0.118828766	0.15314196	0.1331996	0.32671848	0.057417363	0.12511533	0.0486367	0.036941763
363	0.06754438	0.052775037	0.059873044	0.108406566	0.3489921	0.1912633	0.092550255	0.07859537
364	0.051046852	0.10922877	0.082900636	0.071471564	0.03916195	0.52360076	0.06484386	0.05774568
365	0.093884416	0.08701346	0.041757658	0.04958181	0.023921013	0.12079382	0.5453498	0.03769808
366	0.055465043	0.10144129	0.036825478	0.11946672	0.0894964	0.1750284	0.105635375	0.31664133
367	0.64158815	0.06150941	0.018450595	0.047256794	0.04206544	0.1243665	0.029221242	0.03554191
368	0.06724731	0.638001	0.04644336	0.04194443	0.033885505	0.10765841	0.027163431	0.037656534
369	0.065097295	0.01728484	0.71944207	0.025661195	0.04393813	0.06304432	0.015624903	0.04990728
370	0.1370305	0.04419835	0.0688176	0.4221199	0.07718914	0.13749771	0.0660589	0.047087893
371	0.122683346	0.058994398	0.08314786	0.07082764	0.38032186	0.13973463	0.06730912	0.07698113
372	0.09688774	0.07124301	0.043153763	0.037049115	0.0481897	0.58046836	0.069264255	0.053744048
373	0.071491964	0.048327666	0.048745383	0.039001465	0.031675976	0.13339145	0.58273286	0.04463321
374	0.14657746	0.114268504	0.0871059	0.06601215	0.057242077	0.15541527	0.060419932	0.31295872
375	0.5716824	0.07793634	0.040694986	0.055985317	0.027608076	0.08805538	0.07494474	0.063092835
376	0.09591657	0.541037	0.07057499	0.051113218	0.056130156	0.108561896	0.044797342	0.031868752
377	0.031590916	0.051268667	0.64993685	0.058910802	0.032751627	0.0834963	0.03042159	0.06162317
378	0.1401153	0.078605056	0.06574187	0.4135848	0.031603407	0.16734488	0.04306895	0.059935745
379	0.117626876	0.120958276	0.067065656	0.09680515	0.37807962	0.11079661	0.04580837	0.06285948
380	0.15381116	0.031766955	0.047873084	0.034820337	0.04884094	0.5749857	0.053089533	0.054812323
381	0.087358534	0.04810458	0.10217903	0.05095123	0.047250826	0.10826663	0.5018634	0.054025766
382	0.09091713	0.23232538	0.054709923	0.12736912	0.066828944	0.060408693	0.07197243	0.29546836
383	0.7229035	0.021920955	0.034061924	0.045376364	0.037923705	0.06109788	0.021608189	0.055107474
384	0.07623633	0.6851081	0.02286686	0.027738942	0.04366785	0.09768029	0.022481382	0.024220308
385	0.023732284	0.026199296	0.7653155	0.037116397	0.038218718	0.045485605	0.033917118	0.03001508
386	0.12746702	0.10569268	0.07566888	0.39411426	0.044252723	0.1375035	0.07571595	0.039584998
387	0.14994381	0.06325466	0.10623017	0.07787152	0.39595178	0.08744501	0.05550142	0.063801624
388	0.10336628	0.027256249	0.054899063	0.04835287	0.04150256	0.61851805	0.048699867	0.05740507
389	0.0943171	0.022059783	0.0958364	0.044839542	0.024550842	0.11131736	0.5465111	0.06056791
390	0.15027398	0.12537405	0.07728073	0.05122317	0.071441956	0.1583109	0.068328165	0.29776707
391	0.65691024	0.04174601	0.02608832	0.04470514	0.03600505	0.12915047	0.041364048	0.024030685
392	0.08392932	0.5864651	0.055137616	0.064305544	0.048736945	0.10481886	0.036930624	0.019676033
393	0.032019947	0.01692877	0.75977737	0.04884227	0.030636618	0.046107035	0.028140256	0.03754775
394	0.094438784	0.08951497	0.060955077	0.39472246	0.07004581	0.18073596	0.049975276	0.059611697
395	0.08069201	0.14027654	0.056589883	0.12689869	0.34112576	0.08745962	0.09053121	0.07642628
396	0.10616348	0.1065994	0.044047486	0.056361154	0.04427972	0.5468382	0.06498519	0.030725345
397	0.06335717	0.054633755	0.10880766	0.08476618	0.024669329	0.10529381	0.522717	0.03575508
398	0.10969219	0.04724134	0.08803502	0.07584549	0.054271206	0.22248197	0.06254893	0.3398839
399	0.64606225	0.03787566	0.03288508	0.03203823	0.041543048	0.13387938	0.020181604	0.055534746
400	0.05782785	0.6906514	0.038692713	0.05003631	0.039282847	0.06073168	0.03333339	0.029443806
401	0.036721513	0.025698626	0.7942991	0.023169264	0.02537381	0.052452922	0.020614462	0.021670243
402	0.094838865	0.06728863	0.046114538	0.54913646	0.059852462	0.075118005	0.053922284	0.05372872
403	0.10258782	0.063122414	0.08346936	0.06398349	0.45171896	0.11030099	0.050963823	0.073853165
404	0.054705124	0.039780796	0.05171703	0.035347335	0.047758322	0.6861684	0.046437208	0.038085762
405	0.050093975	0.025979862	0.053537726	0.060372084	0.027514288	0.12865011	0.62931186	0.024540028
406	0.13010527	0.09601199	0.06282333	0.0474142	0.05068772	0.12945205	0.064799726	0.4187057
407	0.75995684	0.051477153	0.019719027	0.035737157	0.029922359	0.04679671	0.021685725	0.034705076
408	0.0557614	0.7624874	0.044086944	0.024940157	0.024935247	0.04567362	0.016467579	0.025647612
409	0.017428592	0.01881818	0.867348	0.02205573	0.013280273	0.026637545	0.018477865	0.015953818
410	0.052704215	0.07700556	0.05552876	0.49386367	0.046053376	0.1708014	0.054324564	0.049718495
411	0.112308376	0.03829192	0.06953921	0.09879991	0.43299195	0.12030377	0.05764595	0.07011891
412	0.04800698	0.028934443	0.027644172	0.04057168	0.04403164	0.72031665	0.06512392	0.025370544
413	0.023278924	0.021568654	0.04969952	0.060773183	0.03013342	0.118726544	0.6599023	0.035917517
414	0.12222898	0.0470653	0.07210571	0.0752671	0.042273995	0.13384172	0.07641221	0.430805
415	0.8122018	0.020148283	0.02114729	0.023605665	0.023787417	0.042329926	0.027245551	0.02953407
416	0.04791965	0.7378183	0.037707675	0.04225932	0.036168035	0.054838415	0.01955305	0.023735555
417	0.01988805	0.021163	0.86259955	0.023078958	0.021246562	0.019162556	0.013551046	0.019310305
418	0.13793151	0.06210524	0.07680413	0.4882066	0.044117957	0.09003798	0.03548348	0.06531312
419	0.14743735	0.039626043	0.08672383	0.05515455	0.42339888	0.10586551	0.058705393	0.08308848
420	0.091048956	0.028569534	0.050888117	0.037353728	0.043835524	0.6341627	0.058958877	0.055182498
421	0.06516068	0.018980136	0.045698415	0.04836048	0.023529345	0.088171124	0.682092	0.028007785
422	0.0807923	0.14758395	0.109684914	0.06799666	0.0875403	0.06770566	0.04466002	0.39403626
423	0.7319591	0.030318273	0.036173195	0.05005041	0.036188748	0.029340759	0.028412526	0.057556916
424	0.07404	0.6809303	0.031342708	0.027598834	0.027896056	0.09914023	0.033923507	0.02512833
425	0.020402052	0.023999302	0.8208038	0.019547008	0.02359431	0.051778156	0.013062703	0.026812693
426	0.12867993	0.12434083	0.040579807	0.49559236	0.06329315	0.056470156	0.059491973	0.031551797
427	0.099875785	0.035003785	0.047499284	0.12346106	0.45647278	0.08787701	0.07223188	0.077578336
428	0.048147243	0.02479583	0.05184956	0.03827343	0.044435512	0.69790536	0.043116182	0.051476877
429	0.0554703	0.015502724	0.043837965	0.038741942	0.028429411	0.09272217	0.7015137	0.023781767
430	0.15171151	0.18064614	0.070724815	0.05185573	0.07669201	0.07915386	0.07937297	0.30984297
431	0.75777406	0.017468145	0.021847984	0.040852517	0.029930526	0.08551594	0.019048223	0.027562693
432	0.06776912	0.7359121	0.039962232	0.030346125	0.028273784	0.048472207	0.028753066	0.020511398
433	0.033544734	0.017789619	0.82650757	0.026773011	0.02473621	0.02653569	0.01731383	0.026799353
434	0.068428256	0.033757288	0.059963387	0.55690485	0.068663426	0.10140243	0.06350203	0.04737833
435	0.1020427	0.1077315	0.057729185	0.1115851	0.41288352	0.091385424	0.048634008	0.06800858
436	0.03405453	0.056263536	0.044539854	0.037933152	0.032422736	0.6867273	0.053398784	0.05466007
437	0.060810972	0.039408732	0.04343012	0.05690776	0.026768336	0.11661672	0.6085265	0.04753084
438	0.08001938	0.12251917	0.13858078	0.050434615	0.048963923	0.12857372	0.07582385	0.35508457
439	0.7166808	0.05872043	0.016051488	0.029785996	0.03454106	0.084430285	0.03131485	0.02847504
440	0.0702678	0.7273697	0.030901328	0.025628077	0.019787535	0.06767288	0.03240092	0.025971824
441	0.04950707	0.013719272	0.77041036	0.02080757	0.037291583	0.04197048	0.024174972	0.042118642
442	0.070637286	0.09428815	0.060008466	0.49030527	0.052946657	0.11551567	0.053570617	0.06272789
443	0.12606382	0.0832608	0.073565885	0.11101163	0.4044049	0.078791715	0.06328592	0.059615303
444	0.048256665	0.03893133	0.025251826	0.048348267	0.043316275	0.6791964	0.05991744	0.056781743
445	0.037368342	0.03665714	0.04724632	0.056726385	0.024149945	0.13039373	0.62912077	0.038337354
446	0.09694028	0.14877945	0.042382244	0.07634273	0.06094328	0.13978988	0.07274261	0.36207953
447	0.6852134	0.046730146	0.023388386	0.024577746	0.04093802	0.11000338	0.03336969	0.035779234
448	0.06394681	0.7177666	0.03539103	0.04378319	0.033561897	0.03778987	0.039006427	0.028754072
449	0.03552875	0.022134898	0.84076405	0.018427908	0.027660316	0.01483316	0.017214717	0.023436183
450	0.019910919	0.019088587	0.015748508	0.8257864	0.028181536	0.03059634	0.028452324	0.03223537
451	0.087256014	0.029967288	0.031088412	0.066824295	0.60739547	0.06858584	0.04293174	0.06595091
452	0.025602663	0.013757651	0.021538293	0.025736898	0.018419916	0.84280974	0.033426855	0.018707918
453	0.02647041	0.011960819	0.015547992	0.019569546	0.01652917	0.064992525	0.8269496	0.017979896
454	0.03781581	0.046581764	0.042818844	0.051892024	0.037378572	0.047013324	0.045184452	0.6913152
455	0.86824226	0.01957067	0.013024785	0.01559896	0.014819488	0.03500421	0.011878837	0.021860825
456	0.045679584	0.8313487	0.028074792	0.016941974	0.015416212	0.032166854	0.01498428	0.01538756
457	0.02067858	0.016922908	0.86867064	0.017865896	0.017890703	0.030674914	0.011509151	0.015787264
458	0.056175455	0.044114918	0.030380579	0.71619207	0.03754519	0.059098195	0.03320019	0.023293344
459	0.11760368	0.04819883	0.07121557	0.073910475	0.51547474	0.066190176	0.05105899	0.05634752
460	0.024532916	0.016844366	0.01753101	0.019483363	0.016409978	0.8457742	0.033190582	0.026233718
461	0.011488696	0.011299585	0.0137493955	0.019389516	0.01123643	0.054397196	0.8689149	0.009524275
462	0.09417558	0.06632172	0.09905764	0.049020696	0.044185683	0.08151387	0.04579309	0.51993173
463	0.80085486	0.038096026	0.017629748	0.017191099	0.019926377	0.05048645	0.026889553	0.02892585
464	0.04106747	0.8125507	0.02445052	0.029769817	0.021018872	0.033973113	0.019933505	0.017236063
465	0.020011296	0.016394006	0.8742277	0.016565265	0.013493292	0.033233147	0.012739698	0.013335598
466	0.0326319	0.028119722	0.024504624	0.7893512	0.03303717	0.031577323	0.028886063	0.031891968
467	0.064709686	0.07008079	0.034105975	0.09469866	0.5684374	0.07848828	0.043606	0.045873303
468	0.018233608	0.017085852	0.017796358	0.017677879	0.019285463	0.8614194	0.031516615	0.016984865
469	0.014760879	0.007297788	0.015894039	0.01950059	0.012515116	0.05015715	0.86998576	0.009888718
470	0.052666366	0.10472848	0.056047738	0.060479622	0.07079035	0.08044792	0.08039826	0.49444127
471	0.8762269	0.021054747	0.011480327	0.0145264715	0.01350491	0.028412998	0.0138451345	0.020948507
472	0.024993643	0.9175227	0.011856325	0.010101299	0.007941121	0.01183929	0.009149213	0.0065963683
473	0.026445488	0.013625394	0.8704682	0.017803783	0.019508714	0.020627609	0.00894877	0.022572048
474	0.033540208	0.052507162	0.046743292	0.7090673	0.03753526	0.040773477	0.04768588	0.032147486
475	0.05191566	0.036976475	0.03793339	0.07805533	0.6381605	0.046990287	0.04804458	0.06192376
476	0.026910761	0.039294496	0.019835873	0.025587805	0.030059496	0.7744622	0.04614373	0.037705615
477	0.0077771763	0.00500332	0.009144073	0.011180769	0.009264481	0.029201841	0.9217694	0.006658945
478	0.074005105	0.045300707	0.04902013	0.045010507	0.042597543	0.086953185	0.04386394	0.6132488
479	0.8520622	0.015620943	0.015594204	0.015571347	0.015164797	0.025674174	0.031936858	0.028375497
480	0.042270076	0.81681913	0.032147724	0.017441215	0.019216113	0.043007847	0.01587419	0.013223744
481	0.0060727634	0.0038869928	0.95755583	0.005811661	0.0068601645	0.0074706357	0.0043260963	0.008015778
482	0.04694744	0.030635336	0.027451536	0.73364043	0.029909113	0.06533059	0.033199638	0.03288592
483	0.039448228	0.072146244	0.029518807	0.06833441	0.63666254	0.08547712	0.03648642	0.03192625
484	0.01840203	0.012585006	0.015641091	0.015749482	0.015764883	0.8726247	0.033537682	0.015695127
485	0.017307399	0.018670352	0.015271244	0.023456635	0.017046338	0.046898574	0.8491642	0.012185219
486	0.08990297	0.10329323	0.047490735	0.06316301	0.06875773	0.11816498	0.088383056	0.42084432
487	0.7983461	0.05001077	0.018391782	0.021004304	0.019159243	0.05393536	0.019564398	0.019587992
488	0.02162193	0.92635775	0.0099537	0.00947915	0.007257017	0.010953533	0.008089309	0.006287683
489	0.00616925	0.0032684049	0.96424025	0.004914389	0.0060661924	0.0059572477	0.0032542963	0.0061299484
490	0.02024229	0.020140825	0.016459411	0.84669477	0.029608905	0.023485228	0.023457251	0.019911313
491	0.060194004	0.08710896	0.03336937	0.12411493	0.49252215	0.09347194	0.066834144	0.042384427
492	0.038632367	0.01865898	0.019836813	0.020288551	0.022504993	0.8109978	0.040093318	0.02898728
493	0.025625965	0.015265611	0.01768249	0.029121215	0.021009909	0.044086415	0.8289425	0.018265886
494	0.042259853	0.044636175	0.049620003	0.060253993	0.040407762	0.06738708	0.047551375	0.64788383
495	0.82778317	0.029293254	0.013891834	0.019159311	0.01898937	0.04603985	0.01452485	0.030318378
496	0.03330892	0.8940932	0.01347885	0.012159802	0.00981431	0.01761206	0.011292254	0.008240595
497	0.006047148	0.003217576	0.96310383	0.005388966	0.006691184	0.0063350946	0.0033381886	0.0058779935
498	0.035352983	0.04622471	0.02948303	0.6804385	0.04073568	0.08731819	0.039684933	0.040761963
499	0.045580465	0.026891092	0.025280612	0.05606161	0.74244183	0.031438533	0.034816228	0.037489627
500	0.018679919	0.012966584	0.019091962	0.19252555	0.01733422	0.158306	0.5656735	0.015422307
501	0.41547373	0.15511848	0.025986856	0.039024364	0.16912581	0.03108541	0.07006703	0.09411836
502	0.08107626	0.014924091	0.53812104	0.036909238	0.10729919	0.04016766	0.1562192	0.025283376
503	0.37883934	0.13480382	0.20732646	0.029237153	0.0628274	0.039419148	0.024976924	0.12256976
504	0.083007194	0.58204854	0.018821824	0.018657807	0.014572456	0.24570923	0.022653908	0.014529067
505	0.02142921	0.01678521	0.020057758	0.026704019	0.18499774	0.62419003	0.08187014	0.023965934
506	0.19460131	0.025436075	0.18658268	0.16400312	0.03928123	0.046025235	0.23959906	0.10447127
507	0.42413113	0.043326262	0.023652038	0.071226306	0.1175585	0.21952958	0.06885808	0.031718142
508	0.025915176	0.022935731	0.020790374	0.17782937	0.056705177	0.62539977	0.045292992	0.025131414
509	0.027012734	0.028382383	0.019275874	0.5101146	0.29832387	0.065780155	0.031444486	0.019665904
510	0.0918927	0.45999265	0.027350267	0.293955	0.029149786	0.029988453	0.02103288	0.04663833
511	0.2482888	0.25568518	0.02535981	0.12945579	0.089531995	0.10770295	0.12290281	0.0210727
512	0.01261701	0.009244186	0.06078917	0.020122176	0.011512416	0.042667378	0.8288358	0.014211823
513	0.31035677	0.23775661	0.029845715	0.0596658	0.1008991	0.046284944	0.10488532	0.110305786
514	0.29354298	0.15176886	0.13668281	0.08319909	0.083209634	0.11474061	0.026858473	0.10999752
515	0.12633352	0.019523764	0.52076936	0.11899099	0.11283346	0.02634483	0.01912751	0.056076575
516	0.9155018	0.0132150585	0.008421653	0.010843117	0.008863275	0.017419916	0.0119619565	0.013773319
517	0.36874017	0.5159797	0.016331242	0.018992469	0.030104065	0.021987751	0.015198921	0.0126657775
518	0.26509956	0.10804752	0.38481244	0.02670083	0.058148008	0.028253218	0.024158685	0.10477974
519	0.022870699	0.021508398	0.019047026	0.722373	0.14296569	0.022969916	0.027481223	0.020784028
520	0.03770039	0.46051803	0.24375431	0.062803976	0.023602262	0.05372284	0.09714862	0.020749511
521	0.0231023	0.9239917	0.010017044	0.009711955	0.007488416	0.010876509	0.008424508	0.0063875704
522	0.006454122	0.0034307216	0.953398	0.0067970357	0.0117218	0.0065819747	0.003770781	0.007845567
523	0.43732142	0.01873737	0.019320287	0.052755296	0.13328023	0.29218605	0.025121393	0.021277925
524	0.03998827	0.039697707	0.02979236	0.29210624	0.16215485	0.041043635	0.045632016	0.3495849
525	0.2510934	0.025174512	0.29194942	0.072659165	0.06737221	0.09842404	0.057964534	0.13536274
526	0.3072435	0.017478593	0.45667782	0.029867953	0.019300392	0.02432281	0.012983886	0.13212506
527	0.03473128	0.7526632	0.019868555	0.06847229	0.078698985	0.020895494	0.014216747	0.010453448
528	0.03792925	0.83411556	0.015831744	0.013547264	0.012614094	0.021908656	0.054568965	0.009484433
529	0.03130769	0.20457123	0.032488238	0.03164273	0.024479792	0.059092563	0.2870841	0.32933366
530	0.020293428	0.020175349	0.01641643	0.84673864	0.029637704	0.023552688	0.023466615	0.019719193
531	0.031613436	0.02716282	0.026434781	0.04321951	0.7979997	0.022426164	0.023874097	0.027269425
532	0.020361817	0.02001071	0.016500881	0.84610796	0.029617809	0.023451751	0.023632688	0.020316461
533	0.5299327	0.024778455	0.023752317	0.041386917	0.1936195	0.03427078	0.045243513	0.10701584
534	0.2362598	0.43505105	0.020313466	0.020259874	0.015238044	0.23216312	0.024288699	0.016425954
535	0.0059471545	0.0030271932	0.96654505	0.004870633	0.0053436267	0.005318238	0.0032271112	0.00572102
536	0.31773368	0.2717301	0.05620842	0.16266476	0.056301873	0.058645826	0.05460657	0.022108817
537	0.022277826	0.015334043	0.01872635	0.34923348	0.051246192	0.12833428	0.39663967	0.018208217
538	0.178379	0.21112388	0.21525423	0.11215454	0.058380023	0.048645545	0.13178344	0.04427935
539	0.028634565	0.022271326	0.020205645	0.11285216	0.02643863	0.6753698	0.038132098	0.07609577
540	0.038346164	0.008520375	0.013643681	0.015013308	0.011676651	0.035042893	0.86811227	0.009644666
541	0.17221396	0.30692396	0.031390004	0.16211753	0.14711927	0.0631182	0.021724893	0.095392205
542	0.18082173	0.6079525	0.094731234	0.021241143	0.020846175	0.036787603	0.019964227	0.017655404
543	0.17056246	0.13205387	0.14848061	0.039262984	0.08610224	0.27367386	0.033960994	0.11590298
544	0.13166228	0.017176082	0.0240629	0.04581334	0.19528526	0.041832	0.52085596	0.023312202
545	0.008601065	0.0053284704	0.92421484	0.029690078	0.009627062	0.00889221	0.0054884944	0.00815783
546	0.0409648	0.027309507	0.13045311	0.15988992	0.03226864	0.21947171	0.19984889	0.18979347
547	0.1594568	0.1427909	0.032726128	0.15536843	0.029659683	0.06610406	0.29854646	0.115347534
548	0.021912301	0.019734671	0.015094288	0.6028462	0.02077237	0.23504381	0.06667415	0.017922252
549	0.15222366	0.13815252	0.44566953	0.023342565	0.020950802	0.030491421	0.019541228	0.16962826
550	0.32356134	0.020486396	0.023279011	0.07314817	0.080143124	0.2226131	0.23411481	0.02265404
551	0.02572572	0.018554065	0.020007018	0.02399876	0.08152025	0.66860604	0.03783979	0.12374836
