	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.06919449	0.0661225	0.6268804	0.1009105	0.021403644	0.060024552	0.043900702	0.011563169
274	0.046289045	0.0436614	0.070022225	0.5347079	0.01689788	0.14226393	0.07616062	0.06999701
275	0.12086095	0.0522298	0.011830057	0.076601915	0.6049577	0.034715306	0.06744576	0.031358507
276	0.024253996	0.024560977	0.12359224	0.0032340833	0.062101327	0.71842825	0.033114318	0.010714798
277	0.056038335	0.003730706	0.081001036	0.076000094	0.08830361	0.06423468	0.5330491	0.09764236
278	0.06137532	0.004903674	0.087984756	0.21239796	0.028363006	0.13162865	0.043205526	0.43014118
279	0.64398307	0.07837262	0.10546237	0.026122447	0.063258275	0.006598446	0.027967	0.04823576
280	0.004209552	0.7505648	0.04351237	0.08290215	0.030242713	0.033415403	0.025686229	0.029466797
281	0.003172073	0.11442602	0.65682083	0.080372855	0.040872514	0.035768196	0.055686142	0.012881327
282	0.10107683	0.08441894	0.024824625	0.5482235	0.0775936	0.019154962	0.04360432	0.101103306
283	0.13305023	0.17219612	0.021059498	0.043060783	0.4781774	0.11758859	0.027912674	0.006954763
284	0.043417543	0.011431356	0.014707234	0.006972205	0.084975995	0.8073712	0.022974227	0.008150184
285	0.049177393	0.13234477	0.051911864	0.11399199	0.021112697	0.06899778	0.48267063	0.07979291
286	0.0078049973	0.039972745	0.011039462	0.15770356	0.08378893	0.082116164	0.08843092	0.5291433
287	0.7113982	0.058424976	0.0880021	0.02437154	0.009130474	0.021980051	0.028673604	0.058019146
288	0.037467003	0.6183082	0.043091096	0.121253744	0.012159533	0.015937384	0.069618754	0.082164295
289	0.014706072	0.17007679	0.5833071	0.057175167	0.016172554	0.015169254	0.10965384	0.033739228
290	0.052046657	0.1268972	0.08425881	0.4589348	0.052802723	0.1429972	0.06926846	0.012794081
291	0.13789871	0.014796524	0.07650503	0.025890313	0.46692997	0.15365078	0.04938895	0.07493965
292	0.027905127	0.07995467	0.056771908	0.04577705	0.09587001	0.6409851	0.0048448523	0.047891323
293	0.021948287	0.15527533	0.022052279	0.081796676	0.06084476	0.06470187	0.5075876	0.085793145
294	0.048299838	0.03284456	0.06432192	0.1670074	0.058991715	0.118573114	0.047465242	0.4624962
295	0.5907869	0.059051156	0.033587087	0.08402476	0.05511465	0.08880434	0.050495658	0.038135454
296	0.020704057	0.6443665	0.011485831	0.06525141	0.030652938	0.13212723	0.05959325	0.035818722
297	0.015957734	0.085723445	0.6519413	0.09397835	0.061502922	0.014668252	0.024035785	0.052192256
298	0.15206641	0.04531736	0.08200158	0.46068785	0.0428227	0.11573377	0.011900749	0.089469574
299	0.122146524	0.019196087	0.09970421	0.05512481	0.49902242	0.114731774	0.06892066	0.021153497
300	0.12167883	0.009062362	0.019059263	0.004367111	0.026712753	0.785491	0.012578509	0.021050066
301	0.044145335	0.03801253	0.07284109	0.042152546	0.09446819	0.07399196	0.5786468	0.05574153
302	0.015797	0.0013372706	0.0064580427	0.15966566	0.04778699	0.08336954	0.04754674	0.6380388
303	0.78269476	0.046196345	0.029612996	0.011978004	0.014956079	0.012413881	0.05421532	0.04793269
304	0.004569729	0.8126287	0.02368333	0.024990456	0.0013707094	0.0031751466	0.06705029	0.06253174
305	0.030692395	0.023614863	0.72934437	0.06602239	0.026962453	0.07040239	0.0336237	0.019337533
306	0.018097553	0.016071357	0.03450509	0.60176444	0.02514996	0.24102966	0.030516798	0.032865185
307	0.04594935	0.06337385	0.070140444	0.04009819	0.6972069	0.011579267	0.06066596	0.010985956
308	0.013501306	0.015879633	0.11329912	0.0017258909	0.06723161	0.74163026	0.0033164024	0.043415796
309	0.11253997	0.03865703	0.07724822	0.059210815	0.017824508	0.09628068	0.5099281	0.08831062
310	0.08137294	0.0045818468	0.032680232	0.1535831	0.07115999	0.012070729	0.05660705	0.58794415
311	0.77067053	0.08476555	0.067457765	0.010571027	0.014834082	0.0018689629	0.01570103	0.03413107
312	0.0105163725	0.78727084	0.005999319	0.06249264	0.031557836	0.005456845	0.071377695	0.025328454
313	0.08377633	0.10092073	0.6340885	0.051412813	0.04954263	0.046781033	0.022131098	0.011346918
314	0.043113865	0.032003578	0.059618786	0.63484055	0.07627699	0.11088789	0.022746528	0.020511888
315	0.05209646	0.019041207	0.110318124	0.057031028	0.6750977	0.01407568	0.04268293	0.029656908
316	0.040250473	0.022122458	0.011350338	0.00060060323	0.03520178	0.8602781	0.01538439	0.014811852
317	0.11478569	0.101784974	0.015954807	0.06612533	0.022469537	0.025694761	0.5646156	0.08856927
318	0.03400135	0.031033996	0.022698922	0.08722735	0.10099312	0.027648933	0.082199275	0.6141971
319	0.67887974	0.13556297	0.015191812	0.01813599	0.06526684	0.013219837	0.030643333	0.04309941
320	0.08019044	0.71204555	0.012361754	0.03427669	0.0054078773	0.009399817	0.08188016	0.06443764
321	0.03382514	0.091229945	0.6605519	0.06327696	0.06369273	0.06490583	0.011437502	0.011080006
322	0.08732418	0.061828606	0.054959476	0.5731363	0.12165415	0.028678386	0.024902258	0.047516674
323	0.14364071	0.039012857	0.08704298	0.035237852	0.56572104	0.028569791	0.052292757	0.04848194
324	0.04409087	0.021765666	0.024504561	0.0021318975	0.05092195	0.84319395	0.0049898494	0.008401229
325	0.05946835	0.014479917	0.024557834	0.07697668	0.075441	0.044216122	0.600166	0.10469404
326	0.03821058	0.012886939	0.06109579	0.15116227	0.054921392	0.053416852	0.052053466	0.57625276
327	0.7823871	0.03140526	0.032383196	0.033729292	0.011689216	0.03260363	0.0336918	0.042110514
328	0.010652883	0.81217766	0.0027247695	0.051570885	0.024272142	0.018134926	0.037020348	0.04344629
329	0.04509721	0.048400465	0.70661336	0.07175263	0.03094592	0.037329435	0.03799869	0.021862254
330	0.04985586	0.01623372	0.03904778	0.5726394	0.042888466	0.21694566	0.040639937	0.021749163
331	0.003429524	0.16967458	0.18752229	0.04746846	0.52564824	0.013826238	0.027552202	0.024878507
332	0.047123756	0.009513878	0.03513079	0.0013304878	0.057521638	0.813321	0.017916912	0.018141579
333	0.021495247	0.020156043	0.062304653	0.037930667	0.082600325	0.11251281	0.6094675	0.053532727
334	0.06485867	0.028014783	0.031179849	0.21347769	0.06145974	0.0659605	0.02487529	0.5101735
335	0.7217373	0.04626428	0.030446978	0.043988876	0.0272989	0.071869284	0.023965612	0.03442878
336	0.024727078	0.77592385	0.029849967	0.050491817	0.011735921	0.01779009	0.05226297	0.037218414
337	0.017101755	0.014037254	0.77981585	0.10198056	0.027865328	0.006227473	0.017907208	0.035064515
338	0.05307906	0.0696277	0.02157825	0.59049267	0.04906062	0.075022414	0.09378367	0.047355596
339	0.02980352	0.09875651	0.07957133	0.086095184	0.5728235	0.035418816	0.04843667	0.049094483
340	0.019050017	0.07589131	0.033730082	0.0016371695	0.030792518	0.8229667	0.007815998	0.008116253
341	0.066944435	0.076370366	0.031752255	0.07661883	0.011416	0.084181026	0.59747183	0.055245254
342	0.020721959	0.051834114	0.005100839	0.16380586	0.051602576	0.025603997	0.104725	0.5766057
343	0.72376424	0.07743038	0.07666019	0.027691184	0.027713604	0.021592272	0.0123590175	0.032789066
344	0.008117529	0.8653674	0.0060807657	0.03349134	0.0036805463	0.006925983	0.03426191	0.042074423
345	0.025249986	0.030993763	0.71967024	0.046639442	0.029411579	0.06616047	0.06790092	0.013973488
346	0.017366951	0.038209908	0.101261914	0.58232546	0.04795736	0.13392465	0.054547112	0.024406642
347	0.066076525	0.075088404	0.14136763	0.054982107	0.5641036	0.007394907	0.03680426	0.054182548
348	0.048190884	0.004489946	0.04318102	0.0009281442	0.060420774	0.7912347	0.016761983	0.03479265
349	0.11412794	0.11730312	0.048303336	0.049394015	0.03791452	0.014258205	0.5702404	0.048458457
350	0.01936394	0.00092488225	0.016456842	0.14004925	0.029912096	0.036528245	0.044121344	0.7126434
351	0.7948702	0.04686933	0.024675105	0.016059808	0.023098273	0.008321806	0.023882564	0.06222287
352	0.022828253	0.77229583	0.018502487	0.057228103	0.023541711	0.012987906	0.05103351	0.04158241
353	0.00945829	0.04088003	0.80123675	0.05364089	0.03648959	0.012439455	0.026318759	0.019536281
354	0.011366414	0.033164416	0.07094669	0.65305483	0.038007185	0.089168765	0.054377485	0.049914196
355	0.10232123	0.02369219	0.1183422	0.042200476	0.64097464	0.02404127	0.027901618	0.020526372
356	0.011699815	0.00432058	0.036982484	0.0006418035	0.041675285	0.88084877	0.010144594	0.013686697
357	0.066048205	0.022500684	0.07058731	0.05667222	0.018714538	0.04348548	0.66464406	0.057347532
358	0.04413752	0.0044636987	0.0051787687	0.12759012	0.01898769	0.035524607	0.077810846	0.6863068
359	0.7349493	0.07875648	0.024645148	0.03096956	0.014616733	0.06950189	0.018449282	0.028111722
360	0.012546071	0.80923384	0.007340597	0.04538344	0.04288104	0.004774766	0.04098828	0.036851875
361	0.036629707	0.033130366	0.75882417	0.057785746	0.051664025	0.0108572785	0.029405106	0.021703552
362	0.045585874	0.111687966	0.10204318	0.58742934	0.049330346	0.054203853	0.021432184	0.028287198
363	0.044518933	0.022758206	0.051826935	0.08244555	0.6201972	0.09861057	0.043979738	0.035662886
364	0.014994093	0.041340288	0.06952383	0.005207458	0.049954902	0.79776794	0.007435901	0.013775638
365	0.06980434	0.090446405	0.019192634	0.04823853	0.010085576	0.03461378	0.67812043	0.04949829
366	0.019207884	0.0087704705	0.00556789	0.17433617	0.031507958	0.054154098	0.056860708	0.64959484
367	0.7847132	0.073667474	0.0231824	0.015909184	0.025273686	0.035864662	0.015106818	0.026282554
368	0.0039661946	0.8624367	0.0074249753	0.031075543	0.00532953	0.028521385	0.036430277	0.024815481
369	0.057824485	0.011285556	0.7837106	0.052367494	0.034733277	0.024346428	0.017508803	0.018223358
370	0.0405744	0.044948615	0.05884846	0.658529	0.08313473	0.061672788	0.027607698	0.02468434
371	0.042865872	0.016925756	0.061903242	0.05118454	0.7221878	0.041174103	0.03833904	0.02541964
372	0.028271956	0.017275672	0.02699833	0.0008710857	0.044974267	0.85960823	0.009103883	0.0128965825
373	0.04853349	0.039059505	0.02545031	0.022473633	0.019970205	0.06319509	0.733201	0.04811674
374	0.028096959	0.010236848	0.011867915	0.13667451	0.02314791	0.032818805	0.041831084	0.715326
375	0.7283669	0.075738594	0.048092425	0.021391775	0.009237121	0.016260674	0.03391143	0.06700114
376	0.008909957	0.8231013	0.012555015	0.036216766	0.009336054	0.015083125	0.07119288	0.023604881
377	0.018800635	0.029276457	0.76029855	0.076434344	0.029177729	0.028262096	0.021422807	0.036327444
378	0.06895208	0.058151007	0.04349922	0.66390604	0.043358877	0.072117	0.016220145	0.033795685
379	0.036524102	0.04056899	0.04807431	0.032494258	0.7792942	0.0117999725	0.036531523	0.014712582
380	0.06865324	0.012783976	0.03731798	0.0016130243	0.061236054	0.7828399	0.01647005	0.019085668
381	0.07522603	0.029531077	0.062528946	0.05547049	0.028668331	0.02630026	0.6618064	0.06046845
382	0.032387894	0.03549639	0.010979689	0.1474652	0.05337517	0.01788025	0.037601978	0.66481346
383	0.8160918	0.04207583	0.028744353	0.011586879	0.026255552	0.0046678917	0.019989997	0.05058768
384	0.006783028	0.8836787	0.0037568843	0.021967173	0.012636732	0.026186071	0.027363759	0.017627727
385	0.019318162	0.022983488	0.78639233	0.0592723	0.049738966	0.014529461	0.031844925	0.015920345
386	0.05377987	0.08927379	0.064125456	0.619392	0.046574358	0.062476747	0.031123754	0.033254076
387	0.08695444	0.031201612	0.098586306	0.06180918	0.6039305	0.023270303	0.05455517	0.039692506
388	0.024415022	0.008432546	0.0356589	0.001088685	0.041800153	0.8676531	0.0064269886	0.014524593
389	0.07857883	0.01818141	0.059047386	0.031875797	0.01020989	0.026270293	0.70877343	0.06706295
390	0.052927658	0.022046173	0.016471414	0.14320628	0.039409235	0.067370474	0.042144183	0.6164246
391	0.77020085	0.058854233	0.025991527	0.015756203	0.029101904	0.03373822	0.028274829	0.038082227
392	0.024964299	0.7968123	0.013535703	0.05034222	0.0282285	0.011115126	0.06170023	0.013301689
393	0.025013767	0.01714503	0.75160146	0.09963907	0.03300318	0.021425476	0.037568364	0.014603623
394	0.045346975	0.060143486	0.051870156	0.5767391	0.057037152	0.15154155	0.018908458	0.03841315
395	0.047035664	0.06278248	0.05494446	0.07595148	0.6436536	0.020273164	0.05167706	0.04368218
396	0.04479259	0.031135451	0.032956444	0.003573397	0.04560515	0.8180508	0.0130902855	0.0107959015
397	0.037993014	0.03766768	0.06443579	0.07559521	0.011078684	0.039744396	0.6920382	0.041447002
398	0.051110815	0.012974221	0.021183794	0.17258196	0.033270363	0.07172695	0.055331264	0.58182067
399	0.7300772	0.057536665	0.04969809	0.024526963	0.04043741	0.032117464	0.022190057	0.043416202
400	0.0081935525	0.85213244	0.012617015	0.034512505	0.013468833	0.0067479713	0.027949246	0.044378467
401	0.026160145	0.027939543	0.7991717	0.056816757	0.025781449	0.02612556	0.024765644	0.013239299
402	0.03455297	0.054486413	0.028909152	0.75194746	0.0480794	0.026629053	0.016055582	0.039339915
403	0.04595638	0.024998449	0.04423592	0.03980991	0.7516568	0.022126166	0.034644037	0.03657233
404	0.016924256	0.0078350175	0.0324796	0.00065460306	0.03662051	0.8970548	0.004075564	0.004355609
405	0.030458136	0.017008785	0.02780511	0.03408693	0.019223312	0.040401187	0.7950445	0.03597209
406	0.027444422	0.007498224	0.0039260783	0.1386277	0.01554378	0.037404336	0.05010407	0.71945137
407	0.8217938	0.0617468	0.020396007	0.007579568	0.020344025	0.004533726	0.017523458	0.046082553
408	0.0026662333	0.9242159	0.0055733016	0.009989539	0.005075142	0.003551655	0.024180995	0.024747202
409	0.010056692	0.022321196	0.8572079	0.046701018	0.021093989	0.013413188	0.0216851	0.00752091
410	0.023966817	0.061205808	0.061092757	0.6912666	0.040209305	0.068647526	0.021365639	0.032245543
411	0.050982688	0.018375594	0.06671417	0.0604396	0.6773231	0.031633537	0.032089397	0.06244196
412	0.011489073	0.009055006	0.020791596	0.0013308486	0.03858388	0.9001826	0.009599447	0.008967632
413	0.018317696	0.016427815	0.028270293	0.0405483	0.019305002	0.037548184	0.7997376	0.039845135
414	0.027077131	0.0047560283	0.005149601	0.14279993	0.013025267	0.037081577	0.04320627	0.72690415
415	0.8302354	0.049351107	0.02553854	0.0059121186	0.017940195	0.005188261	0.017029285	0.048805054
416	0.010131801	0.88092744	0.008667179	0.022520527	0.019394381	0.004733977	0.02889994	0.024724782
417	0.015611064	0.02131753	0.84112215	0.060026787	0.022721231	0.012979803	0.017962351	0.008259069
418	0.059664354	0.061769288	0.05357118	0.652303	0.044458725	0.06355895	0.018819816	0.0458546
419	0.050763674	0.01838556	0.08415018	0.05259196	0.67717826	0.036906246	0.03821167	0.04181238
420	0.024741078	0.011713274	0.033061862	0.0013295059	0.043969832	0.8632763	0.008913457	0.012994644
421	0.069835685	0.01959139	0.028046612	0.04091139	0.019738462	0.038008377	0.7491436	0.03472447
422	0.021627955	0.00817714	0.010468011	0.13787559	0.020092757	0.037976656	0.034395013	0.72938687
423	0.78151906	0.05067601	0.040687196	0.012338293	0.025565451	0.006043141	0.021401607	0.06176932
424	0.012263816	0.8632891	0.00615336	0.027696079	0.0060791145	0.025173325	0.04135204	0.017993137
425	0.017843053	0.022396792	0.8240206	0.06137334	0.027653111	0.02187404	0.015321991	0.009517186
426	0.05115695	0.08059971	0.03504265	0.6953008	0.047682095	0.031065488	0.02567356	0.0334789
427	0.048301324	0.01894442	0.040655345	0.07843895	0.6904195	0.025225898	0.04815385	0.049860757
428	0.01754394	0.0066719474	0.04603007	0.0008008074	0.03998752	0.8727504	0.005089739	0.011125662
429	0.03652384	0.015462437	0.02794429	0.028279176	0.015183958	0.03132281	0.80895543	0.036328144
430	0.04852183	0.025187805	0.011142958	0.14337939	0.035110135	0.034786195	0.045076933	0.6567947
431	0.79704463	0.043231472	0.032960605	0.016346138	0.031612597	0.02135134	0.024683904	0.032769397
432	0.0044825035	0.9072038	0.008550599	0.018256184	0.0047766035	0.004358716	0.035723865	0.016647566
433	0.027514325	0.014798417	0.8348183	0.043935914	0.028085802	0.0153402835	0.019524803	0.015982196
434	0.021230506	0.0511205	0.061788436	0.7067688	0.042319387	0.06390692	0.025151864	0.027713628
435	0.05172703	0.03717735	0.04584943	0.06190655	0.7121783	0.020174295	0.034866806	0.036120232
436	0.009766678	0.012999872	0.034631345	0.0010001721	0.035587355	0.88725644	0.0071643004	0.011593783
437	0.045791492	0.029434621	0.029040603	0.054864243	0.014206892	0.058371734	0.71035075	0.057939664
438	0.030773016	0.0221776	0.028157612	0.13894011	0.03702227	0.039776195	0.058432076	0.6447212
439	0.8136683	0.06359019	0.02129066	0.011247993	0.024633123	0.012377184	0.023036687	0.030155873
440	0.006955723	0.885709	0.0057410114	0.024866689	0.009337441	0.010691094	0.033135593	0.023563586
441	0.05167991	0.013644126	0.7717211	0.053117443	0.03172758	0.018600345	0.041451283	0.018058164
442	0.02751327	0.06390379	0.04661621	0.7072453	0.047790892	0.055252	0.021915836	0.029762657
443	0.054756444	0.02843951	0.06951983	0.07732688	0.6765872	0.020868137	0.03971146	0.032790463
444	0.011787535	0.008199731	0.018389732	0.001272825	0.03452331	0.9072623	0.0069749644	0.011589629
445	0.029990884	0.031989496	0.02793439	0.03977976	0.0149656935	0.051164705	0.7653007	0.03887429
446	0.031628765	0.015780846	0.0077267652	0.17355894	0.021827312	0.042396504	0.05069652	0.65638435
447	0.7685914	0.06285552	0.026895557	0.013883806	0.031269167	0.025218587	0.023739683	0.047546335
448	0.021028548	0.7892611	0.01967643	0.042170215	0.021463877	0.009097187	0.04838641	0.048916265
449	0.040253405	0.029814072	0.7859655	0.05660948	0.032681663	0.018936032	0.022703977	0.013035917
450	0.031991743	0.051430523	0.038260758	0.7118006	0.04378903	0.0587694	0.020930221	0.043027688
451	0.052058816	0.027236752	0.042367496	0.060289543	0.6869012	0.03078401	0.0443887	0.055973478
452	0.014433054	0.008595604	0.026490066	0.0010982822	0.03425494	0.9045017	0.0050013294	0.0056250333
453	0.028136171	0.021520855	0.02898502	0.033088274	0.01592718	0.043193813	0.78098124	0.04816747
454	0.03340182	0.008659921	0.008575141	0.14958079	0.019554276	0.043796346	0.04727148	0.68916017
455	0.8319123	0.0467215	0.023843562	0.009454121	0.022156073	0.0065519135	0.01946291	0.039897785
456	0.009829197	0.8932575	0.01067788	0.020775683	0.007994087	0.007055679	0.03212585	0.018284148
457	0.02741339	0.023190022	0.8187304	0.05506252	0.03139306	0.019811202	0.017446691	0.006952637
458	0.03264646	0.055960294	0.04231464	0.70994747	0.06332332	0.042453688	0.01863873	0.034715362
459	0.06174643	0.030584276	0.06520168	0.057548746	0.6725468	0.02364972	0.04199703	0.04672522
460	0.012794467	0.0066605257	0.021370845	0.00067573367	0.027372856	0.9198471	0.005756843	0.005521683
461	0.01795597	0.02112096	0.024067353	0.034454875	0.013189579	0.037359744	0.8200804	0.031771142
462	0.03756017	0.012671829	0.015167376	0.16661434	0.022288369	0.04673505	0.048862558	0.6501003
463	0.7890724	0.061267078	0.034840148	0.014119394	0.018882368	0.012172143	0.02376771	0.045878664
464	0.005102059	0.88730574	0.00719142	0.02361442	0.00989617	0.011441089	0.04048186	0.01496728
465	0.028901473	0.020263446	0.8334672	0.046887	0.023179116	0.020199945	0.016184	0.010917847
466	0.03394782	0.06086411	0.06118654	0.682615	0.051436413	0.051667333	0.021900864	0.036382053
467	0.04459546	0.02971566	0.048259962	0.07249466	0.68928784	0.028643252	0.039110754	0.047892485
468	0.01126934	0.010306086	0.026105301	0.0012078298	0.039345853	0.8977405	0.006963382	0.0070617334
469	0.024399245	0.013342912	0.022429036	0.023042692	0.016034473	0.029324804	0.8377854	0.03364142
470	0.043169096	0.012289964	0.012299661	0.16028175	0.022814015	0.060138956	0.049555223	0.6394513
471	0.8092615	0.052290175	0.02593518	0.011334543	0.02714042	0.007395316	0.021233246	0.045409646
472	0.0028942996	0.9329114	0.004257383	0.0119462535	0.0060022348	0.0056399684	0.021849217	0.014499225
473	0.02990559	0.021472823	0.8071598	0.06985196	0.027501633	0.015402629	0.020048326	0.008657182
474	0.028892761	0.06233501	0.052798364	0.6889846	0.052648578	0.0561946	0.024219735	0.033926424
475	0.041945726	0.025494397	0.04490289	0.064849816	0.7123993	0.027456338	0.037555333	0.04539617
476	0.022484701	0.01536138	0.031798903	0.0012776775	0.039642114	0.8652074	0.007398827	0.016828913
477	0.020590397	0.016100675	0.023718497	0.02539999	0.010827065	0.027209882	0.83992976	0.036223732
478	0.033625524	0.0076119313	0.008042287	0.16080256	0.016446711	0.052395627	0.04284182	0.6782335
479	0.82748014	0.04866198	0.027215324	0.010506227	0.020890214	0.0071814186	0.020043466	0.038021427
480	0.0065034917	0.9006019	0.010776496	0.0174201	0.0063444558	0.0077849077	0.027187562	0.023381047
481	0.005539989	0.008859402	0.9331795	0.012278748	0.0120349815	0.009930783	0.010586437	0.007590129
482	0.029064624	0.045968615	0.047853094	0.7232558	0.03657032	0.05036349	0.01859592	0.04832816
483	0.031538393	0.023184644	0.03410886	0.036351852	0.77011716	0.024317421	0.03326913	0.04711256
484	0.008882604	0.004154966	0.016916528	0.00017314026	0.018151168	0.9397194	0.0033781664	0.0086239735
485	0.01654025	0.022890097	0.015029136	0.017942747	0.0071818903	0.01839316	0.8554488	0.04657396
486	0.034157682	0.0070648957	0.0073108976	0.122688144	0.013499139	0.050090663	0.04529415	0.71989435
487	0.84652054	0.05217381	0.022181746	0.008061302	0.012490048	0.011089799	0.014389688	0.03309303
488	0.0025387157	0.94372064	0.003631096	0.0069177276	0.0034732807	0.0045274682	0.021295724	0.013895335
489	0.0147156855	0.0077023567	0.9251454	0.012457303	0.009012636	0.010957331	0.009590668	0.010418456
490	0.02625965	0.041612573	0.035702195	0.7577248	0.03336572	0.043871745	0.016743451	0.044719752
491	0.045796912	0.03134317	0.032317422	0.053933986	0.70821875	0.020931143	0.041673418	0.0657853
492	0.01110276	0.004830944	0.016542638	0.0002573247	0.01896464	0.9365534	0.0065436983	0.0052045854
493	0.026846552	0.02299759	0.017626783	0.028428081	0.015168386	0.028275767	0.82109624	0.03956063
494	0.022031613	0.0031777383	0.0040695826	0.124191575	0.008070429	0.038295016	0.03511716	0.76504695
495	0.83504015	0.05098356	0.02414053	0.00863553	0.013039802	0.0078927465	0.018730974	0.041536663
496	0.00484583	0.9206524	0.004273173	0.012359436	0.0037763305	0.0066780206	0.026729716	0.020685283
497	0.013534322	0.0117567275	0.8928034	0.03957971	0.012477633	0.0118156085	0.009831337	0.008201462
498	0.028748564	0.04986606	0.03703121	0.705547	0.04741592	0.050111983	0.021127667	0.06015159
499	0.027066814	0.015634242	0.03542256	0.035889894	0.77596325	0.020103158	0.030338965	0.05958101
500	0.02579927	0.0171813	0.0287889	0.25775555	0.015738433	0.13073532	0.49156582	0.032435395
501	0.4009484	0.09601314	0.048308488	0.030773591	0.2119998	0.012206237	0.062318373	0.13743196
502	0.09211395	0.023538418	0.48624295	0.06573112	0.14647026	0.01807627	0.15106662	0.016760364
503	0.39543396	0.09190431	0.18578263	0.028875707	0.058023695	0.007691181	0.051629685	0.18065882
504	0.039673317	0.5620877	0.022190329	0.015598827	0.019047035	0.3022927	0.027951485	0.011158645
505	0.03314686	0.012182198	0.04767644	0.01698316	0.29194453	0.530166	0.042191282	0.025709543
506	0.1649172	0.023704221	0.17526376	0.19198757	0.03262504	0.044063356	0.209812	0.15762673
507	0.42665642	0.045365747	0.03735223	0.044812236	0.17253992	0.13187365	0.09685409	0.04454574
508	0.034964204	0.015874399	0.05133174	0.117200896	0.07664807	0.68073136	0.006579721	0.016669678
509	0.041578215	0.04042108	0.053259857	0.47471678	0.29380465	0.044829078	0.019524666	0.031865787
510	0.034450535	0.32869953	0.034099907	0.43840125	0.03477014	0.029454641	0.034343947	0.06577995
511	0.21880165	0.22273132	0.028999953	0.1519233	0.122682385	0.050106697	0.17786114	0.02689348
512	0.01649072	0.008557754	0.035800315	0.014282905	0.009482033	0.02926602	0.8521013	0.034018915
513	0.28073785	0.14784572	0.014261619	0.023643913	0.12590602	0.021165013	0.13391393	0.25252593
514	0.2555825	0.084820814	0.1536995	0.08824103	0.14200522	0.09163491	0.039559305	0.14445664
515	0.08647452	0.01831704	0.4874624	0.17022589	0.1483116	0.02433152	0.03254935	0.03232759
516	0.91609734	0.018007424	0.009936374	0.0014159931	0.009977256	0.01038348	0.012542905	0.021639265
517	0.38013884	0.4974089	0.0105154365	0.022726001	0.026582384	0.016614327	0.023342557	0.022671504
518	0.24874555	0.068070576	0.41677412	0.040393658	0.054168224	0.011762083	0.0322808	0.127805
519	0.010220701	0.023043642	0.030789334	0.7412425	0.086655796	0.06577079	0.01655899	0.025718246
520	0.010503612	0.5476845	0.19582875	0.085212454	0.012663583	0.016429842	0.09658294	0.035094243
521	0.0009867527	0.95771617	0.0018007278	0.003409219	0.0017453394	0.014506636	0.013796979	0.0060383133
522	0.0062894374	0.0043398854	0.90293956	0.016769342	0.025185345	0.024280313	0.013120752	0.0070754252
523	0.40682638	0.016497035	0.027653152	0.021692201	0.25002465	0.22991046	0.0243471	0.023049029
524	0.026722038	0.005190743	0.013870385	0.28254786	0.03731071	0.075167224	0.027431076	0.53176
525	0.20214291	0.02162504	0.28148255	0.077175915	0.08878163	0.053006347	0.115579695	0.16020592
526	0.27650726	0.023511307	0.37049893	0.03580159	0.027413713	0.016171418	0.032529537	0.21756624
527	0.0044633765	0.754743	0.013829243	0.039396636	0.124261275	0.012042828	0.024611285	0.026652427
528	0.0034399324	0.8666119	0.0053814924	0.0091502955	0.003197578	0.016742079	0.07417175	0.021304809
529	0.019729484	0.020419795	0.00650567	0.07720871	0.020615578	0.047529843	0.18258722	0.62540376
530	0.012238466	0.017365428	0.023289615	0.81309676	0.031188525	0.05646465	0.013777075	0.03257948
531	0.0052584643	0.0030950853	0.019502223	0.010467028	0.8797633	0.03549245	0.024699409	0.02172205
532	0.015909733	0.02140151	0.039931744	0.7871136	0.026281038	0.07451661	0.015590751	0.019255033
533	0.4728228	0.020769645	0.029251559	0.016742898	0.26845145	0.022086816	0.061385054	0.10848974
534	0.116441	0.40930936	0.021457937	0.005239112	0.018871522	0.40560058	0.015062066	0.00801847
535	0.0064006965	0.0030830635	0.91451365	0.019120954	0.011694844	0.026529929	0.014640956	0.004015947
536	0.34164503	0.2098541	0.0521129	0.23826824	0.06898707	0.031081142	0.0419	0.016151544
537	0.021301378	0.013453977	0.028744796	0.46231273	0.051226076	0.12186175	0.27394962	0.027149647
538	0.16292872	0.21524651	0.20027995	0.13137467	0.06615219	0.028364092	0.1622847	0.033369128
539	0.008587631	0.00233139	0.01939278	0.005837902	0.051370095	0.88853854	0.0029830653	0.020958602
540	0.024932452	0.0110332845	0.014608595	0.009885533	0.0076879538	0.023413893	0.8793734	0.029064938
541	0.1258435	0.16125534	0.03922178	0.17013219	0.27051222	0.03931349	0.025437603	0.16828391
542	0.121848285	0.6783711	0.041537553	0.048329014	0.009700624	0.016016746	0.04431772	0.039878994
543	0.08194584	0.07403696	0.14980151	0.030667102	0.10902186	0.30358985	0.017886082	0.23305081
544	0.04170071	0.014066794	0.022452502	0.031745404	0.37935874	0.019401653	0.4540193	0.03725485
545	0.0037313038	0.0042049834	0.8845698	0.048861068	0.018356454	0.017603124	0.015042382	0.0076309056
546	0.024587844	0.015818803	0.071472645	0.20321468	0.031678844	0.16731721	0.17417362	0.31173632
547	0.099602096	0.09038245	0.022004718	0.14058803	0.021818832	0.03295533	0.35327563	0.23937285
