	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X202	0.0930882536275312	0.156082902546415	0.102164223954485	0.451292029808144	0.14214116201487	0.0136465332832683	0.0415848947652865	0
X203	0.078103413019966	0.209579298919909	0.126341066888577	0.121801378875781	0.333946002724436	0.0905784570347551	0	0.0396503825365756
X204	0.050077087076138	0.174923773000436	0.0706540844111849	0.107424679219794	0.0964508480915634	0.500469528200884	0	0
X205	0.0695941316091671	0.132122520900877	0.10018232553911	0.0591823575326486	0.0844603386420204	0.0581514119680494	0.304067862692472	0.192239051115656
X206	0.130898290799024	0.0583515671168623	0.0381874379367127	0.160150701699458	0.148755890242906	0.00393029871254064	0.0821281461498418	0.377597667342655
X207	0.515806624169686	0.0816764639407715	0.0853192615663265	0.0866504931312802	0.0514593856689859	0.0408678962580357	0.0186986196750142	0.1195212555899
X208	0.00792258369612476	0.482716786005022	0.084694224851844	0.0882215664082789	0.00530425200782953	0.103353271928756	0.0911855509584708	0.136601764143674
X209	0.0870992382916736	0.0873862455614229	0.500128512478781	0.0691792257370932	0.0255881245477883	0.12701651703601	0.0373519046856407	0.0662502316615903
X210	0.0774965634224312	0.190165753465058	0	0.446274740255293	0.0531917747204834	0.104500311196353	0.00627531203159717	0.122095544908784
X211	0.147221196432287	0.0762752368053661	0.0972366174779985	0.181859664114214	0.308807621013445	0.17099181234937	0.0176078518073201	0
X212	0.140074670887886	0.0739574644606057	0.132329603379227	0.110735140708706	0.0546796281574446	0.48822349240613	0	0
X213	0.0865726737429167	0.0170067059681226	0.0285547475514893	0.122841760219502	0.0695147525477465	0.0499890070659644	0.363243112160095	0.262277240744163
X214	0.136983557049607	0.0733402810713585	0.0936068531396322	0.143935095067982	0.00226847937038985	0.0909358114506517	0.0820862901625644	0.376843632687814
X215	0.454610194427975	0.10066850930739	0.141735781867432	0.110165414218418	0.00195891681684073	0.146427214665729	0.0192723172038134	0.0251616514924026
X216	0	0.556280104486141	0.0342577198392025	0.21197575953313	0.00875883352746993	0.115234659219546	0	0.07349292339451
X217	0.13962894856767	0.11875699132645	0.42919000000222	0.100760884770287	0	0.158938013153411	0.0447515725253858	0.00797358965457736
X218	0.20084496894246	0.100624658730953	0.0110149987691613	0.488519948667216	0.0714369096999943	0.0463008819458844	0.0400464416144055	0.0412111916299259
X219	0.0387991912121349	0.00751615261257063	0.00904504974965844	0.117440218136177	0.290313548708487	0.101947604906899	0.241067234076733	0.193871000597339
X220	0.146529030177592	0.124118944291222	0.0108353130960318	0.099675653981113	0.0821218024257003	0.536719256028341	0	0
X221	0.0809936241042624	0.122997103295967	0.0189101869119414	0.0918137492478555	0.0358447761900987	0.0705003554115233	0.35532535950611	0.223614845332242
X222	0.0929764303729062	0.0620325320108751	0.155884509344991	0.167427838126748	0.0608143212657416	0.0136345273483432	0.0812567478673275	0.365973093663067
X223	0.549007787833048	0.077450685083696	0.15111386080101	0.0911757980142911	0.00962289438003701	0.0207481503106722	0.0273697184448496	0.0735111051323958
X224	0	0.539930886023233	0.115040758678346	0.196585663941656	0.100920113612878	0.0475225777438877	0	0
X225	0.0318909664405477	0.205311478620292	0.413211777324693	0.0995239995582459	0	0.221996239636891	0.0099364950991252	0.0181290433202058
X226	0.0260264551463465	0.149606747369309	0.0143126244927444	0.477142606743663	0.101812636397416	0.0296484024827081	0.088516090915299	0.112934436452515
X227	0.0396056335563674	0.119902047220787	0.0753716318123046	0.167882200643515	0.354867222410819	0.0711066298571322	0.0818068814894599	0.0894577530096155
X228	0.0227518448125187	0.0765053297608069	0.0803316523923158	0.1311796945079	0.0867301071711512	0.569557063459284	0.00509267504098263	0.0278516328550412
X229	0.0219541295080093	0.125845883839334	0.16036682719465	0.0930229211646685	0.0587276257004012	0.0120682655276536	0.323047270237486	0.204967076827797
X230	0.0515279297575828	0.175899071104201	0.0693062589694273	0.170388215192188	0.0360158501888242	0.0654966960744877	0.0630249359034696	0.368341042809819
X231	0.549715446511087	0.122891623629594	0.0424710930745949	0.10524323391175	0.0186499351202572	0.0846752904641855	0.00723575898278582	0.0691176183057463
X232	0.0241768327541813	0.570918781144919	0.0514073379433532	0.164608674245753	0.0402872471018079	0.056608575547676	0	0.0919925512623092
X233	0.053831056210023	0.114506649442326	0.42862917371866	0.193640676916945	0.040267056810306	0.0737867994872785	0.0233319847511776	0.0720066026632834
X234	0.17418365111884	0.0642752776492295	0.0959426398565838	0.394765446932334	0.0345728427280798	0.00275804247758105	0.109413913384617	0.124088185852734
X235	0.0682349822313716	0.00944724461340625	0.0724876926478321	0.175850808132234	0.345239594526806	0.0866234096210997	0.121385561016988	0.120730707210262
X236	0	0.20248860861433	0.12460437195238	0.0893011558486361	0.0573118318263259	0.526294031758328	0	0
X237	0.0308581304392179	0.0992907543226025	0.0265675303793427	0.074502804651552	0.0503805870044334	0.168170981139986	0.33379929494316	0.216429917119705
X238	0.129828916021419	0.130639026863661	0.0704891714035733	0.181812841874247	0.0279426481396863	0	0.0501215387934058	0.409165856904008
X239	0.44530251009545	0.10215739944984	0.0849105615050327	0.116792862522211	0	0.179429225170621	0.0101191324932527	0.0612883087635935
X240	0.0662131655135284	0.502129730785492	0.00482301768674884	0.194799331929409	0.0636461250321932	0.048485642700777	0.0507573070540865	0.0691456792977646
X241	0.116298343258074	0.024881391600422	0.510756157901618	0.0936347387326846	0.0427575262127889	0.0591549081577882	0.038331262696234	0.114185671440391
X242	0.123747464914887	0.1343433289995	0.11483759134255	0.452069983427181	0.00652589694735951	0.104998084522345	0.0028026184226075	0.060675031423571
X243	0.103893048408076	0.114957394930297	0.0605392114062087	0.123474413452357	0.348242338842882	0.112796304852039	0.0484801439931485	0.0876171441149916
X244	0.212502787942024	0.0359685850192544	0.0375786102411815	0.134472523526888	0.00468177517072255	0.551819363472107	0	0.0229763546278224
X245	0.0785456059526475	0.0633937465316125	0.115259785671358	0.0541620797899083	0	0.140692900524258	0.355068429635735	0.192877451894481
X246	0.112573024953584	0.0868187219424462	0.054867399931047	0.216435236668699	0	0.114161452464681	0.0491776740804915	0.365966489959052
X247	0.524761688585681	0.101351397755105	0.0512766728743014	0.0882632502703106	0.0685860776702514	0.105201658298332	0	0.0605592545460185
X248	0	0.435303014503701	0.144443664588429	0.129043663571458	0.05007738653685	0.111691050443896	0.0832117675585555	0.0462294527971104
X249	0.114410174274174	0.0288963060186377	0.505049500342345	0.0112105520246627	0.0895016221698439	0.0967476347266513	0.0797703366015634	0.0744138738421219
X250	0.152368594933303	0.0856986460783528	0	0.507999667140076	0.013300664857134	0.0707834741942988	0.0774107869101582	0.0924381658866775
X251	0.0898593732244029	0.0743931448046384	0.0337984108257969	0.168900065604038	0.433886919129602	0.090127553040542	0.0367695355749809	0.0722649977959985
X252	0.0830171132637918	0.0832118110766789	0.000780028349905114	0.0767816544276287	0.0660948109878213	0.690114581894174	0	0
X253	0.119388318436873	0.0480975844434495	0.0641287962759921	0.0147867334548606	0.00449251826880336	0.083920743445377	0.364222848928569	0.300962456746075
X254	0.109128690858085	0.0734536732822939	0.055349405233389	0.232194569438577	0.0268701433794677	0.0850584142512337	0.0158353242350304	0.402109779321923
X255	0.589124851037703	0.0769331679484936	0.0205511715480006	0.0825911607320333	0.0390762379192168	0.0640937776666921	0.0307304846002214	0.0968991485476389
X256	0	0.594736414789025	0.0632055459785784	0.138442535882737	0.0231810387328646	0.101356654607045	0	0.0790778100097505
X257	0.0911512862200504	0.0711934015322284	0.600294225659987	0.122834915652037	0.0438990268376464	0.00388418731242984	0.0108067332226957	0.055936223562926
X258	0.12879336206343	0.104777540328704	0.0629619654205631	0.483287165400354	0.0901137110004427	0.0920485175713215	0.0311229444605105	0.00689479375467365
X259	0.0721624150178425	0.108131604024979	0.031959301125248	0.188839236867879	0.447639091742789	0.0977916766296048	0.0409618203969496	0.0125148541947084
X260	0.123757031435048	0.00839694333568328	0.00637545907103938	0.134493465175555	0.00432917142230659	0.660160018379391	0.0520071424056516	0.0104807687753248
X261	0.00804875516123565	0.115165158023368	0.165434667112508	0.0445520809346483	0.0497527243084776	0.0767597441734511	0.360571388226835	0.179715482059476
X262	0.111207482306355	0.068198092403961	0.10290418130298	0.184602157603206	0.0469110777290743	0.0631246424835431	0.0233444707792019	0.399707895391678
X263	0.544935862542389	0.0620215927969189	0.0832134876928763	0.0571446204183038	0.0403767646314866	0.117933975953255	0.015017104653364	0.0793565913114067
X264	0.0226390941124018	0.581322275033831	0.0513690760175123	0.163646663902809	0.0413867339560871	0.114412899312225	0.0082443837030269	0.016978873962107
X265	0.13439042015907	0.020178045963306	0.552063465703378	0.0778979810276047	0.00385561025481521	0.0895212259849172	0.0212143616253595	0.100878889281549
X266	0.0797220670620316	0.032859684766246	0.122281319447508	0.502582466347244	0.0339439329443542	0.0859642745208709	0.0233907791652163	0.11925547574653
X267	0.132140113415854	0.196400633356479	0.0158607248978709	0.120566949595772	0.324960826435455	0.0230887746658052	0.0797178256539765	0.107264151978787
X268	0.0541372042186681	0.0657428639403004	0.0680386436468571	0.11596477088543	0.0295832210510613	0.666533296257683	0	0
X269	0.135889266493696	0.0570120802586254	0.0745202221540542	0.0124859836617645	0.0184290755094618	0.0455802473349699	0.427279642846626	0.228803481740802
X270	0.0867046641695093	0.13358266353675	0.0422844933156127	0.236167074235795	0.0037809299709404	0.0720424927293499	0.0351534935588249	0.390284188483217
X271	0.532436541799661	0.139689328484266	0.0395640615698712	0.0356138555351085	0.0223174282846393	0.0292128494745301	0.0575227383057247	0.143643196546199
X272	0.0214381271929532	0.597025512215664	0.0598167839940568	0.145662188265136	0.0226777199929492	0.0628610415037425	0.0470447918799293	0.0434738349555686
X273	0.0954393716534756	0.0737963437703903	0.576555326432393	0.095634499741809	0	0.0999146324891325	0.0449693335927254	0.0136904923200745
X274	0.0577053445377955	0.0587183828583707	0.06672866360086	0.480665000013568	0.0170572752129909	0.105697931549676	0.0924177189408062	0.121009683285933
X275	0.120987103588465	0.0903414430020038	0	0.151769350495463	0.465792093402519	0.0707180636569992	0.0551465603816032	0.045245385472947
X276	0.0547643158941158	0.0542488873736446	0.119112001193844	0.086285642694717	0.0402718298212907	0.628076752902612	0.0172405701197765	0
X277	0.0511128858881012	0	0.0960338292619824	0.07982867699919	0.0557386580585194	0.078591847822844	0.416788238616127	0.221905863353236
X278	0.132989431931949	0.0269872184915829	0.116481388066162	0.210955287343237	0	0.10387353489416	0.017925667970073	0.390787471302836
X279	0.540812803541044	0.078925653934771	0.12880885677728	0.0616212243349541	0.0590068033546172	0.0331045697651663	0.00998305414399653	0.0877370341481703
X280	0	0.594369412195826	0.0782565513725389	0.169415755478602	0.0534001615988667	0.0861806582477926	0.00863430813649126	0.00974315296988277
X281	0.00635332820922992	0.118734283227237	0.60611239307325	0.102612273582955	0.0284651254550128	0.0736220396755309	0.064100556776785	0
X282	0.114112186214829	0.0933930717966973	0.0183894620751087	0.503285620782946	0.0696610325901863	0.0291234139769146	0.0630970131980222	0.108938199365296
X283	0.132428427078296	0.202854537142306	0.0187278992650248	0.117072426605167	0.377045691880712	0.140609837832814	0.0112611801956797	0
X284	0.0930694949523736	0.046427622620467	0.00331130442412511	0.126612808080017	0.0751234059327188	0.655455363990298	0	0
X285	0.0383614274752523	0.108495054511838	0.0938153061844788	0.0806972371305072	0	0.084173389697489	0.354726710943871	0.239730874056563
X286	0.0376447942161922	0.133465036550725	0.0211596292613257	0.220223430914672	0.0419613528475552	0.0781996134982411	0.05129954557516	0.416046597136128
X287	0.592039331996266	0.0492944689417617	0.116466416585771	0.0604674559608293	0	0.0571608144096844	0.0287195177217567	0.0958519943839304
X288	0	0.538840411020828	0.08122563417735	0.193151798083404	0	0.0569977104775132	0.0525306397535977	0.0772538064873067
X289	0.0219353381964599	0.165333036178118	0.506084394171584	0.0645038010751303	0	0.0397976401205659	0.117322318094695	0.0850234721634478
X290	0.0785929263424328	0.116234762533982	0.0651601879589262	0.462991887508898	0.0602228694905491	0.117399498902854	0.0943089158319522	0.00508895143040556
X291	0.144243189618781	0.0408298800209664	0.0608696058470205	0.122181943072938	0.368130714465929	0.160944965695672	0.0161400225931704	0.0866596786855228
X292	0.0267631247246573	0.119148302952798	0.0430533187732186	0.160616417623122	0.0643661443170566	0.586052691609147	0	0
X293	0	0.124131153970616	0.0382662581693188	0.0685765305150028	0.0134857432331308	0.0847137887921301	0.407974259855227	0.262852265464574
X294	0.0965445974260225	0.0786823921342164	0.0656467994601813	0.216752495460815	0	0.101035394210378	0.0195949620225452	0.421743359285842
X295	0.590121028049285	0.0256151218816329	0.0278373608247484	0.11953856175959	0.0516165459422139	0.108620767706527	0.0348035126306828	0.0418471012053192
X296	0	0.570479630237985	0.027302737853324	0.165344196274318	0.0287942749273778	0.153953343439484	0.0195299985168024	0.0345958187507086
X297	0.0252753455573499	0.0951072655981768	0.580527406781501	0.110584938915746	0.0328583573779131	0.0351960348482127	0.0275802233278106	0.0928704275932903
X298	0.182266583823018	0.0457192817788588	0.0768742525335182	0.494512749114482	0.0109715287113619	0.0926140938638717	0	0.0970415101748898
X299	0.126732798776646	0.0509904997803943	0.0695857047117998	0.162660660298713	0.40028287646839	0.125288152499803	0.0546053908429524	0.0098539166213019
X300	0.167671965172671	0.021181896249143	0.00114846783819272	0.114285753538208	0.0125268096825797	0.683185107519206	0	0
X301	0.0387479432811485	0.0417246691483094	0.0877035344739765	0.0303635871432164	0.0520728484382455	0.0956698389172718	0.431492767415132	0.2222248111827
X302	0.0765357491246444	0.0320699599134996	0.00624477718196816	0.243033639942408	0.0150443491345291	0.0714831639231582	0.0146333272486376	0.540955033531155
X303	0.725077179544994	0.0173310912961524	0.0384599275167648	0.0424609062755229	0	0.0517340978511711	0.0462974354961868	0.0786393620192085
X304	0	0.68902022137107	0.0857972788919268	0.113895653137938	0	0.0317095355473572	0.0318878076696245	0.0476895033820834
X305	0.0371336911113043	0.0341187956938416	0.695292450298286	0.0279330915742346	0	0.0969249255849413	0.047751431879949	0.0608456138574434
X306	0.0530485618510121	0.0228339800146646	0.0189762283955517	0.608857749525204	0.0247149827829278	0.179413943776878	0.0610997842262587	0.0310547694275024
X307	0.0811411270438736	0.102874299201032	0.0484819202926761	0.151003796965847	0.535621317115142	0.0311987710263795	0.0496787683550493	0
X308	0.0255503754105024	0.0443843009543569	0.0916791449867679	0.0950953269210197	0.04509160195083	0.698199249776523	0	0
X309	0.0789662674228005	0.0439559457896303	0.10360870691737	8.11231480458014e-05	0	0.103238665129856	0.391611462666275	0.278537828926023
X310	0.170894267443965	0.0284317993387568	0.0441695662376407	0.212430280875668	0.0341261279723452	0	0.00808719017242651	0.501860767959198
X311	0.703427380190093	0.0726976447883363	0.104335238444929	0.041311342858375	0.00580945178268264	0.0078771165160434	0.00287021222089646	0.0616716131986442
X312	0	0.640696030359778	0.0341588105743975	0.147529686478014	0.0558585529239298	0.0482941920083017	0.0474198034711627	0.026042924184416
X313	0.0975493908643787	0.106460201783135	0.592815382948512	0.0423747726844873	0.0140724003013933	0.0794980808433703	0.0282878025337021	0.0389419680410214
X314	0.0824476642994869	0.0250905376639057	0.049366339975163	0.624759834463406	0.0724871886476842	0.0949132654256147	0.0509351695247396	0
X315	0.0826543198604617	0.0452857800953033	0.0706448978199945	0.170246303241837	0.528439218477765	0.0272285116101785	0.0391181045957779	0.0363828642986821
X316	0.0900432491811676	0.0656775678623318	0	0.0740499500054858	0.028206340525774	0.742022892425241	0	0
X317	0.0924010722150697	0.0831845866449542	0.0389560131453383	0.0305587473417313	0	0.0636926742357952	0.428282458404973	0.262924448012138
X318	0.0741072757787849	0.081282103605204	0.0443402108476528	0.189508243186236	0.0144151112971546	0.0301426173859573	0.0366530018850609	0.529551436013949
X319	0.661588792557604	0.100731859464897	0.0150468319698649	0.0580041997860469	0.053662378609582	0.0430536963210567	0.0195072403383834	0.0484050009525643
X320	0.0297108423443579	0.641112482473662	0.0493288889061578	0.131584379991063	0	0.0582648233375238	0.0257054509772705	0.0642931319699647
X321	0.0543017162101758	0.0991378419964309	0.660125532153813	0.0553309145137318	0.0387235434461824	0.0923804516796662	0	0
X322	0.0953218428578198	0.0585631546253389	0.0390092776911323	0.570582655900304	0.108167558413579	0.0175875571433011	0.043409384486757	0.0673585688817679
X323	0.109775342114686	0.0781455159516422	0.0590218638170142	0.144047070469881	0.45650554045062	0.0426013442695268	0.0429621682311228	0.0669411546955068
X324	0.0757779311780999	0.0562149175694537	0.0113934572149396	0.0862297340104835	0.0296888690605664	0.740695090966457	0	0
X325	0.0518486238592935	0.025261117476731	0.0349873363789878	0.0814447040602999	0.0498072661359659	0.0428377707745651	0.454231402067614	0.259581779246543
X326	0.0728318909246391	0.0714572217839716	0.0802933134849399	0.188633699436398	0.0195519070589628	0.0398743772564498	0.00918694398541835	0.518170646069221
X327	0.725281371321765	0.00741807508035422	0.0344340660572185	0.0828776302899272	0	0.0606639324125656	0.0260369803249286	0.0632879445132407
X328	0	0.709323752327552	0.012736965675605	0.149962866254114	0.036551361536948	0.0603752456429299	0	0.0310498085628516
X329	0.0559821005690783	0.0626087918083087	0.681683743411309	0.0637288304852823	0	0.0520458388553684	0.0449783274381426	0.0389723674325104
X330	0.0800623048312973	0.0155371367206645	0.0200054095431676	0.563522473784071	0.0555128225913998	0.17516269752759	0.0595071676888802	0.0306899873129292
X331	0	0.174677091807382	0.160127054136767	0.157179295843265	0.431060396728017	0.0405276477517459	0	0.0364285137328232
X332	0.0773367782846595	0.0398556526748436	0.0161292313440844	0.0640845045212749	0.049488666902292	0.753105166272846	0	0
X333	0	0.0299234520427438	0.101711639077528	0.0202697374747846	0.0344503459904119	0.11286852457871	0.420717134742011	0.280059166093811
X334	0.10971211619773	0.0986968038419752	0.0158825183407078	0.257634805822083	0.00667347482447604	0.027605940938187	0	0.483794340034841
X335	0.705210616593139	0.0251952598146346	0.0321526331198715	0.0757198959298716	0.0202937816210778	0.107605806604817	0	0.0338220063165889
X336	0	0.669110528395334	0.0647694721132837	0.137715248158695	0.0328763817135118	0.0661135182451396	0.0174017119527612	0.0120131394212745
X337	0.0102018504016727	0.0359244090576063	0.738812723048686	0.111898207712626	0.000771827140016935	0.0106163329515297	0	0.0917746496878628
X338	0.056509566752421	0.0718662808645691	0.00552503870795254	0.573373628060186	0.0352581174635431	0.0517472065530272	0.118464959145724	0.0872552024525777
X339	0.0127383769832179	0.126405502193208	0.0547635216586927	0.198755720831823	0.458457695019545	0.0551495382119921	0.0235935406637775	0.0701361044377439
X340	0.0262557677442032	0.130736129111899	0.0171752516936966	0.0839214976336591	0.010705606602448	0.731205747214094	0	0
X341	0.0552650392805339	0.0678050009462367	0.0508586836512119	0.0168610133160846	0	0.0904976544696502	0.459200020092563	0.25951258824372
X342	0.0398433884753339	0.13105885823935	0.00532955583319954	0.245226044673056	0	0	0.0566570736730295	0.52188507910603
X343	0.654615440633746	0.0754373203063651	0.0847945734470179	0.0708457526007137	0.0256101936840849	0.0410097490381953	0	0.0476869702898776
X344	0	0.73894589303043	0.0406487070900235	0.154037941787941	0	0.0327153937848422	0	0.0336520643067643
X345	0.0222756469642563	0.0464483238266691	0.689115482380035	0.0184740587161449	0	0.0784252076227329	0.0813871611509746	0.0638741193391873
X346	0.00952470801223516	0.0520616489762794	0.0921575193223077	0.574773226003055	0.0546987444256038	0.0947535021341345	0.0788266087396434	0.0432040423867415
X347	0.0615072168571802	0.116121432270881	0.108547241094607	0.164225377269797	0.45991094365933	0.00842804854859418	0.0133129604534417	0.0679467798461693
X348	0.0782525912081827	0.0149705631422927	0.0380964856683651	0.0760423645164384	0.0272361716610187	0.765401823803702	0	0
X349	0.0950724563634483	0.0856919656039808	0.0759621054516374	0.0120830953233105	0	0.0375748972952191	0.441034062927528	0.252581417034876
X350	0.0661951160931029	0.0358762267085078	0.0679598642961309	0.215572065606004	0	0.0107479509604979	0.00714837226294954	0.596500404072807
X351	0.756048913133018	0.0288261914377046	0.0238807103678426	0.0655289134740636	0.0167167933708943	0.028071747844535	0	0.0809267303719415
X352	0	0.677294579089412	0.0357867572023003	0.139253676211453	0.0270400506159949	0.0708174309028882	0.0204726508418577	0.0293348551360949
X353	0.010302314392174	0.0580442528439353	0.838930885971763	0.0474765443442409	0.00906658911127354	0.0226221576990536	0.0118708422752679	0.00168641336229138
X354	0.0336148355412019	0.0115959812706349	0.0419183851154314	0.687225464308609	0.0222907111388329	0.0591814975736218	0.0938222421198109	0.0503508829318566
X355	0.099965669953353	0.0327526786550667	0.100957961178209	0.12667885765334	0.582070454178276	0.0559372265265537	0.00163715185520239	0
X356	0.0334571794668355	0	0.0120691451814835	0.0806124839147592	0.0230337507796068	0.850827440657315	0	0
X357	0.06593140334811	0.0212036214441904	0.0881215677962734	0.0276436896309423	0	0.0572780864452433	0.520307710873872	0.219513920461369
X358	0.127958194371252	0.0284178053860736	0	0.221496925680477	0	0	0.0201401374492082	0.601986937112989
X359	0.740474278599841	0.061766800640312	0.0228312096124688	0.0527365460638053	0	0.0956646462008967	0	0.0265265188826767
X360	0	0.701092469210257	0.00152780952160145	0.158368676565072	0.0388155131492231	0.0514610963676395	0.0115235892812989	0.0372108459049082
X361	0.0413060872942631	0.0390208034601435	0.727094710077752	0.0551856052479175	0.0189646270078558	0.00908364562392047	0.0341173388827838	0.0752271824053638
X362	0.0596981535076771	0.0991237525582763	0.0809930180385211	0.625428283819886	0.0480575412013789	0.0400372508178572	0.0298922031552574	0.0167697969011457
X363	0.0301204991353568	0.0222903082965941	0.0276928143263254	0.178847240982095	0.579437282297175	0.113880638607843	0.0390443510908315	0.00868686526377957
X364	0.0218301201219291	0.0682789143530369	0.0404676067086541	0.105665770361824	0.0124810476104943	0.751276540844062	0	0
X365	0.0612626255312156	0.0708796189963834	0.0341599650268933	0	0	0.0560897290240769	0.474028200229363	0.303579861192068
X366	0.0582244862632288	0.0488818103262666	0	0.24537164940074	0.000986733225522201	0.027500031867138	0.000273736852243087	0.618761552064861
X367	0.791462106572229	0.0376893226795628	0.0145517572964757	0.0328769629656398	0.0190556045876699	0.0863730354313713	0	0.0179912104670515
X368	0	0.755578812201057	0.0145482926734731	0.153405306330398	0	0.0632418103930666	0	0.0132257784020058
X369	0.0634097203269447	0.00492990265295847	0.814644790618154	0.0295391527717788	0.00158552523899985	0.0451507834545883	0	0.040740124936576
X370	0.0756349869855163	0.0121937537125899	0.0272716511767334	0.696276669569604	0.0674181972061794	0.0507907041631153	0.0632507654229231	0.00716327176333902
X371	0.0532991284154215	0.022370209236148	0.0375037443287862	0.168877342241467	0.620963066834914	0.0685448928915779	0.0284416160516848	0
X372	0.0613366095374888	0.0281091368153047	0	0.0521352991002108	0.0184952983100969	0.839923656236899	0	0
X373	0.0418157812429638	0.02533646639726	0.037885309460307	0	0	0.0840072820460842	0.551307758908993	0.259647401944392
X374	0.0901479088958761	0.0622965314043149	0.0042450872647087	0.199779020699333	0	0	0	0.643531451735767
X375	0.705217222117697	0.0570362534840836	0.0407232265986853	0.0441764926781324	0	0.0319651959264322	0.0202779931683552	0.100603616026614
X376	0	0.706598066599565	0.0331887325278117	0.127862080179293	0.0231088158044229	0.0725556893332954	0.00964510744225866	0.0270415081133525
X377	0.0211767269599462	0.040864089741769	0.771495032898529	0.068575709254017	0	0.0554148449623224	8.33864427650149e-05	0.0423902097406512
X378	0.0974389334532875	0.0402538863015497	0.0231362055997294	0.735306737614087	0.0254471110795508	0.0541676090514068	0.020616999510049	0.00363251739034014
X379	0.0491588912606526	0.0535925796583035	0.035955873420705	0.149683060465248	0.656431295852081	0.0416468057482629	0.0135314935947472	0
X380	0.114548694668863	0.0071306313591509	0.0107502947832699	0.0644439445177003	0.03029071126574	0.772835723405276	0	0
X381	0.0540979116180901	0.0246260301720792	0.0932564328101412	0.00940305618702715	0	0.0494693608903051	0.474802051329334	0.294345156993023
X382	0.0631297711073026	0.103427082667636	0	0.263900193121894	0	0	0	0.569542953103167
X383	0.810714338438282	0.00195176908066835	0.0241372904367283	0.0428381892680448	0.0137591605171649	0.0206317023423659	0	0.0859675499167458
X384	0	0.780181109765903	0	0.134428264613637	0.0123245461369365	0.0730660794835236	0	0
X385	0.0141534727885767	0.0208344839305827	0.840851740503608	0.0572224361895426	0	0.0108183298635109	0.02458118430974	0.0315383524144389
X386	0.0636258412870475	0.0666181522770992	0.0337619848661117	0.691359246299632	0.0363662366764264	0.0379838796266943	0.0560161925145809	0.0142684664524081
X387	0.0792132379218563	0.031542252965018	0.0610495436363859	0.141944232302624	0.608178219998539	0.0205850575899498	0.0391875669180696	0.0182998886675576
X388	0.0418989642635305	0	0.00359852275617918	0.0549695776951934	0.0148090101923733	0.884723925092724	0	0
X389	0.0568059105030599	0	0.0788926946462886	0	0	0.037041748808014	0.524888850613837	0.302370795428801
X390	0.0916298477526344	0.0624086331872532	0	0.237015196293692	0	0.00338780288287083	0	0.605558519883549
X391	0.795784854689914	0.0205005155273184	0.0185473372778218	0.0138197899575389	0.014287163175993	0.0735123656904704	0	0.0635479736809439
X392	0	0.721955213208235	0.0326056660667514	0.156121758294221	0.025375544138617	0.0635299389871721	0.000411879305003058	0
X393	0.0247831930901441	0.00528122482772895	0.790820313468709	0.070163326036854	0	0.0256356032078861	0.0338837223294884	0.0494326170391893
X394	0.0511041153440596	0.048551104520164	0.0201038677266624	0.699468499082268	0.0555814305337798	0.116177930804281	0.0090130519887856	0
X395	0.0242609307845189	0.0786810797557663	0.0126295947220564	0.169122861476742	0.630661262811402	0.0269507163625639	0.0385382077163581	0.0191553463705929
X396	0.0591043540338122	0.0494639144250538	0	0.0657656695639558	0.013788158048822	0.811877903928356	0	0
X397	0.0143134916849423	0.025056045356739	0.0896647555201595	0.00360389386766263	0	0.048719586247033	0.53754628048262	0.281095946840844
X398	0.0941879352981642	0.0336758525718863	0.00697508374120454	0.235154204607552	0	0.0280798414688519	0	0.601927082312341
X399	0.764909564554989	0.0168578420957563	0.04084207017301	0.0392780375459013	0.0271038528919196	0.0626548303602198	0	0.0483538023782042
X400	0	0.780998688014317	0.00669963430001008	0.146526409238941	0.00405755734943128	0.0370700666782561	0	0.0246476444190445
X401	0.0315142396451123	0.0202675398431049	0.841215234370438	0.000972439181886227	0	0.0337220962476515	0.0217731821213488	0.0505352685904584
X402	0.0480699654281604	0.0233540265961309	0.00400286861390482	0.838285073721598	0.0482703863660334	0.00770025680148549	0.0303174224726865	0
X403	0.0367005055078127	0.0250905656837144	0.0317412205866624	0.148040372951027	0.699636101316948	0.0402993348670623	0.0184918990867732	0
X404	0.0387185996015039	0.00948428500832971	0	0.0568534465834811	0.0235215225218243	0.871422146284861	0	0
X405	0.0116603671481576	0	0.0457220072941796	0	0	0.063113465001521	0.588910423502203	0.290593737053939
X406	0.0769599764164308	0.040585780367549	0	0.223300813185589	0	0	0	0.659153430030431
X407	0.884024191915707	0.0234985453292365	0.00966371881221557	0.0103122023816021	0.00536400968358018	0.00675739454886905	0	0.0603799373287898
X408	0	0.816362694765558	0.0138952396856322	0.148930884980926	0	0.0208111805678836	0	0
X409	0.00195575709415703	0.0211878246671474	0.920996421229772	0.0211873650770339	0	0.0102991853863793	0.0192568409731083	0.00511660557240187
X410	0.0213497684574289	0.0305131107494766	0.0206022264547146	0.804234443696602	0.0447245905686724	0.0434702930767421	0.0344709950807526	0.000634571915611024
X411	0.0482436690335066	0.00738250698680927	0.0300358388825746	0.162982307907604	0.683327559274249	0.0430549076252577	0.0233378751709849	0.0016353351190133
X412	0.0248778142282534	0.00493862185933026	0	0.0510906043288714	0.0192024357499175	0.899890523833627	0	0
