	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X196	0.120626265824715	0.1483468609187	0.148072997962401	0.0290133219942836	0.0160684160509891	0.473450063444083	0.0531375590365871	0.0112845147682408
X197	0.124382135609318	0.139450621261863	0.00501995263812669	0.0669556912467359	0.0969567794652418	0.177381858147987	0.214631082071754	0.175221879558975
X198	0.161914671144607	0.208106499949286	0.124461292827395	0.0745908819297881	0.0912439597692211	0.0272698279262035	0.0102653820908532	0.302147484362646
X199	0.444937124698898	0.00517805846316921	0.056682205313775	0.140626888012021	0.102527969478938	0.101145705129949	0.0108993203626326	0.138002728540617
X200	0.070913782499589	0.513222854976856	0.0375832874784489	0.0827608719991338	0.0315780975202431	0.0662389908878432	0.100417817599104	0.0972842970387824
X201	0.0483724828737049	0.0884650818147513	0.476425866342414	0.0587008284200104	0.0194045211329145	0.209923997725564	0.0391345315086973	0.0595726901819435
X202	0.0875825533508728	0.158851644164923	0.105786932421446	0.447426172667784	0.14748097163259	0.012807388421214	0.030806440369686	0.00925789697148461
X203	0.0811703606125283	0.223692305620744	0.126343955424912	0.0172979304018557	0.375852212917067	0.0956847302868374	0	0.0799585047360564
X204	0.05281451534621	0.166630284563138	0.0814475803070765	0.050472539000188	0.100312328508404	0.519111224007419	0	0.0292115282675644
X205	0.0911131413753646	0.145652323810228	0.0981186508066869	0.0308788557181751	0.125914819373524	0.0619925823122472	0.371177675426984	0.0751519511767898
X206	0.0988884747228311	0.0459997529779852	0.0458563698834938	0.0548426875292006	0.179449872318091	0.0184804009499596	0.0982682171539913	0.458214224464448
X207	0.509358128063909	0.0866665582014192	0.0824928691342717	0.0523215855931769	0.0722046680401497	0.0418514928541513	0.0399492232742795	0.115155474838643
X208	0.0505578738387385	0.5167238109421	0.0791508723312652	0.0161523493893024	0.0283928126591407	0.0991114093404794	0.100410699101159	0.109500172397815
X209	0.0949276540031693	0.0942084548431151	0.502615508229849	0.0613461819632028	0.0497713384659871	0.125771776437548	0.0382445070132754	0.0331145790438527
X210	0.0747331360202804	0.195649468117106	0.00471922207995087	0.415505428501309	0.0598950148182888	0.104680790596292	0.0160431992135869	0.128773740653186
X211	0.144680393288794	0.0764080795311219	0.0988563515035696	0.163232220547575	0.321556509046574	0.176342137294257	0.0165792246789405	0.00234508410916768
X212	0.125354721832891	0.0709480527697718	0.132412480685102	0.0773589794380684	0.056960786476196	0.525928462107688	0	0.0110365166902836
X213	0.0906997136883936	0.0208419572390404	0.0168821706223287	0.136744849122876	0.103613241684759	0.0539501821156552	0.441018214878861	0.136249670648086
X214	0.104518975860855	0.0586995163979047	0.0933449998698016	0.0190430080607901	0.0246173216981763	0.124443540761106	0.087203428124915	0.488129209226451
X215	0.44923385509527	0.109351730219598	0.137587451620064	0.100391545858448	0.0213911461652679	0.15313486558147	0.0278423579777247	0.00106704748215755
X216	0.0465174401077825	0.576483972701494	0.0331958121432571	0.123828689732781	0.020083810039226	0.119236665358826	0	0.080653609916634
X217	0.136853565674851	0.123493180345086	0.419727600890898	0.0841868928047114	0.0102937321990587	0.171916104459546	0.0421705715740146	0.0113583520518344
X218	0.197472996196507	0.0966375011052251	0.0174247182811524	0.487556818479205	0.0653951441887525	0.0446786626117547	0.0399456624123726	0.0508884967250309
X219	0.0279209841863766	0.00747300517913626	0.00439508111481747	0.0847189028440733	0.347349346282249	0.110801953592288	0.295669691102115	0.121671035698945
X220	0.143535033282672	0.12127363539062	0.0216730504230963	0.0296485669584345	0.0820889490711385	0.566837229930723	0	0.0349435349433162
X221	0.0921924180235126	0.137286530727948	0.0056252027170499	0.0696407453992813	0.069146234767283	0.0722238006039698	0.450158349799956	0.103726717960999
X222	0.0558301149715485	0.0461473279743217	0.156074300924016	0.0505918666717732	0.0862031138210981	0.0320035273239594	0.104606491828635	0.468543256484648
X223	0.553789537913328	0.0820210416450879	0.15247645376899	0.0993642172577041	0.0247330436632481	0.0193810214944278	0.0358296244129339	0.0324050598442798
X224	0	0.582840345538249	0.112980744755177	0.118343487150587	0.121759845821025	0.0526735655894071	0.00182398478389758	0.00957802636165784
X225	0.0440093894176466	0.200343948791614	0.399458904135599	0.0555185766511123	0.0034603788770785	0.230385836454522	0.0199142515589546	0.0469087141134729
X226	0.0141244894166385	0.149886341412605	0.0211832938046662	0.480598849463531	0.10387216127211	0.0381777942972921	0.0860982129001628	0.106058857432994
X227	0.0365149485103235	0.106774023149628	0.0751091187479112	0.0931652946869571	0.374250934206785	0.0872017516481947	0.0844510134903289	0.142532915559872
X228	0.00830247915004833	0.0608105803393609	0.0752749434207542	0.0658913319406444	0.0829993221273703	0.554173288683795	0.0367024888487548	0.115845565489272
X229	0.0182813811479826	0.135386169745448	0.159030257607835	0.0917135701183353	0.0884379837854005	0.00788708252811954	0.423398719592965	0.0758648354739138
X230	0.0347098763428014	0.163972856177596	0.0704889428296949	0.0524033764016971	0.0588911566509419	0.0678595548244107	0.0816456580174383	0.47002857875542
X231	0.546169702712422	0.130115638907705	0.0370142014929673	0.0824998929643786	0.030311273996911	0.0823916541849358	0.0274358167305244	0.0640618190101559
X232	0.083996540104596	0.591568998355715	0.0470557141960849	0.0683791692893278	0.057601727477293	0.0608264522329235	0	0.0905713983440601
X233	0.03836901189774	0.116215858125118	0.428308245955642	0.138191826339501	0.0566800855667274	0.0860485187723254	0.0269539824560993	0.109232470886847
X234	0.169284036062033	0.0683969899511532	0.0988316372580589	0.380669276853849	0.0385036723436528	0.00585875605294134	0.111971516381403	0.126484115096909
X235	0.0605777342938188	0.00672515231891543	0.0806747198352175	0.126421212417278	0.39672911056986	0.0949683129353747	0.1177904927204	0.116113264909135
X236	0	0.20146322222186	0.134033622299554	0.0446500119155194	0.0632684092496807	0.553830691108607	0	0.00275404320477904
X237	0.0296406002754939	0.104046352707307	0.0181304283565384	0.0450957816563403	0.0668119925169883	0.186313730502756	0.390418045125674	0.159543068858903
X238	0.103337299826685	0.120549394461658	0.0743670195608803	0.0406459930128972	0.053569041778124	0.00323601811470113	0.0776710496010357	0.526624183644019
X239	0.449569149703606	0.111566902436753	0.0800092329709241	0.101209885744948	0.0145822398543861	0.194400818120055	0.0252574284126102	0.0234043427567179
X240	0.106945898617559	0.540934314395008	0.00501883409206035	0.103214052003889	0.0854536864351581	0.0317910579870413	0.0650486296555883	0.061593526813696
X241	0.104701284367483	0.0261345950999774	0.507850845919707	0.0780219407875284	0.0758145197673033	0.0631953383742801	0.0335382308864774	0.110743244797243
X242	0.120170679443935	0.133838912490927	0.113097225191152	0.434837519989678	0.006470917823589	0.119441580928643	0.00555277768848111	0.0665903864435946
X243	0.106147903149358	0.120538461760645	0.0631120358634102	0.0453261740196794	0.399696806869629	0.123698230178085	0.0445306046241291	0.0969497835350642
X244	0.168184768995176	0.0346524594967403	0.0386885546793502	0.0665141941341118	0.00497366644156684	0.527347228967988	0.0388453331754663	0.1207937941096
X245	0.0785417413354568	0.0675308639391982	0.11082710264342	0.0426505514322923	0.0202041119151621	0.157746274146849	0.447337772450731	0.0751615821368907
X246	0.0883321187739987	0.0702515486903987	0.061903542461094	0.0991741278088718	0	0.142464334518203	0.0650146632815309	0.472859664465903
X247	0.514901644262137	0.101755381462727	0.0551331463826249	0.0567696715170829	0.0800165072934666	0.114547236210736	0	0.0768764128712257
X248	0.0321132945515008	0.469993262363947	0.142473737567354	0.0410651900897626	0.0731559644982354	0.119642365743691	0.0896230050712855	0.0319331801142234
X249	0.121295383188101	0.036716321809508	0.514400233131819	0.0169592478317652	0.136161530467678	0.0980542805149277	0.0739182836711773	0.00249471938502387
X250	0.149173254931731	0.0835112900555245	0.00596546711852676	0.504689270552893	0.0186168248169936	0.0783867503915555	0.0752745517739569	0.0843825903588185
X251	0.0784743670876469	0.0726914230644727	0.0368486851018912	0.0635794517249184	0.515623924594672	0.103563800069995	0.0269921382007069	0.102226210155697
X252	0.0761047855512862	0.0818776337840327	0.0170291358096063	0.0333582140852076	0.0689284236822412	0.666173532046505	0.0519812769786417	0.0045469980624796
X253	0.140269362559701	0.0534891144331623	0.0491484370484712	0.0309567991823988	0.0381885280758178	0.0892927474831328	0.492401711456633	0.106253299760683
X254	0.0740689699712546	0.0546480704427076	0.0640642414340632	0.0817368318275264	0.0475406862084047	0.104159586054925	0.0503229007139738	0.523458713347144
X255	0.600800242581513	0.0846045272645041	0.0172818609584203	0.0663645655618116	0.05956761222037	0.0611555367556897	0.0474514397201857	0.0627742149375057
X256	0.0249655624794306	0.641335363487816	0.0583684617987991	0.0423399380212802	0.0427135217817956	0.100345740735553	0.0190483431974363	0.0708830684978893
X257	0.0824246106310717	0.0670449941713196	0.57376262407103	0.0883079434665632	0.0698316306135472	0.0103984845014142	0.0142159858134038	0.0940137267316502
X258	0.12062766481132	0.103666957619579	0.069430052455152	0.489793564764219	0.0906864275442116	0.0916273853819043	0.021092755883099	0.013075191540516
X259	0.071545735035966	0.116699832008677	0.0313450610847476	0.105678936559827	0.4995854131099	0.116336107088454	0.033963840397224	0.0248450747152042
X260	0.0981664690777926	0.00287813926920607	0.0127315677949975	0.0751012707008693	0.00194255809564173	0.646337756070498	0.082413861224107	0.0804283777668875
X261	0.00738820011553889	0.113577734729166	0.157056598573358	0.0202307075377242	0.076115196425176	0.0862312893917343	0.474500204801882	0.06490006842542
X262	0.0780741843682237	0.05113599137525	0.107032615162974	0.0451629944828382	0.0759375795870032	0.0760957007901005	0.0366555780859841	0.529905356147627
X263	0.548997728507132	0.0638511074817701	0.0783881247073335	0.0268568366862942	0.0649634207488233	0.11690789466488	0.0337515875271437	0.0662832996766223
X264	0.0759979890021461	0.622825082509967	0.0493386490497325	0.0427967938404863	0.0567215855514853	0.105916371031279	0.0328567679228123	0.0135467610920917
X265	0.118952530350273	0.018151331318962	0.539629249771123	0.0464427327374161	0.0304833688778778	0.0977052890033062	0.0259874495259326	0.122648048415109
X266	0.0552811863719712	0.0270841119368542	0.130148570917758	0.492139697310305	0.0361033505492544	0.102007752423449	0.0113162814952336	0.145919048995175
X267	0.145878868826574	0.214888877029207	0.0164921593238651	0.0386909797378813	0.375603349684496	0.0234176785122685	0.0766188525761606	0.108409234309547
X268	0.0413985961460291	0.0597690550248005	0.0761229429321253	0.0583236395926482	0.0390211978197518	0.666669130851989	0.0260403914326833	0.0326550461999727
X269	0.162251460866298	0.0641597897118659	0.0653495959476535	0.0370174914999902	0.0501043739669946	0.0403288849906714	0.550319944835815	0.0304684581807116
X270	0.0557032197102822	0.117571790953782	0.0487142815794664	0.0973881323501213	0.0257419618351462	0.0894456875929861	0.0643780250843308	0.501056900893885
X271	0.549296634052255	0.149680412863842	0.0335571196790613	0.0121961083548821	0.0481041147786462	0.0221730389560313	0.068573576107813	0.116418995207469
X272	0.0632585328064423	0.654055366692796	0.0534379894311184	0.0395446343733032	0.0445844235431496	0.0499501799152622	0.0640697027140848	0.0310991705238435
X273	0.0969852182220529	0.0766846371211476	0.573947877138207	0.0899176400183524	0.00911403407403906	0.108849767574843	0.0419486565049077	0.00255216934644972
X274	0.0419925892160868	0.0563410307247948	0.0742615483883942	0.490722218048465	0.0188332236656494	0.10954601333404	0.0931615900563679	0.115141786566202
X275	0.119098891239503	0.0941110080813399	0.00494558310045708	0.101846038678661	0.514631119002009	0.0782649027430436	0.0581999088705711	0.0289025482844149
X276	0.0269017688484939	0.0539511345411733	0.1262597273147	0.0522186129016656	0.0407612238266618	0.633835706324887	0.0545632037831865	0.0115086224592323
X277	0.0508696583885411	0	0.0889332631331679	0.0750956218897748	0.0848137986229981	0.0840993250894277	0.502480683146818	0.113707649729273
X278	0.0839171926513003	0.00959599553137919	0.121845818655948	0.0919495458477072	0.00753112660763579	0.126624848007735	0.0422208034184969	0.516314669279798
X279	0.550624441637138	0.0839967295852539	0.121599764178525	0.045596684753355	0.0871121123035539	0.0256246207402475	0.0316439905878223	0.0538016562141037
X280	0.00768218105114302	0.654607430683772	0.0772157352563202	0.0679442404303278	0.0720056568063119	0.0786840466286402	0.0313082497386745	0.0105524594048106
X281	0.0135353999703789	0.119678116292506	0.600776864320778	0.0741389278870813	0.0499997760175072	0.0815860219761571	0.0602848935355916	0
X282	0.0861557883605674	0.0933859017481219	0.0249963113666721	0.532388704817892	0.0615721018720388	0.0275074817559278	0.0532671853409327	0.120726524737847
X283	0.140658293298729	0.21678872758713	0.0226548091372806	0.0273160160959267	0.428310783871759	0.15452428790877	0.0083312745457144	0.00141580755468932
X284	0.0792626381894296	0.0438542131491052	0.0170484658142896	0.0874183251376987	0.0750979628964027	0.627522314466865	0.0527714783096477	0.0170246020365613
X285	0.0463443452842712	0.120467946823475	0.0859438767361862	0.0846118591402964	0.0263056927646127	0.0844680811060002	0.474458314683548	0.0773998834616102
X286	0.00898129037059565	0.112523234767579	0.0262388757716466	0.0877822077558348	0.0606417319256891	0.0976184187849977	0.0762249416805469	0.52998929894311
X287	0.601540655514056	0.0552219821149081	0.114978402964335	0.0686165951863434	0.0104521018557136	0.0492717920436789	0.045287056407062	0.0546314139139037
X288	0.0324987080918017	0.583557448344115	0.0781537156081982	0.111175870349491	0.0185939635692715	0.0506000469620748	0.0560161185287941	0.0694041285462542
X289	0.0383761053776759	0.177832919919983	0.523767528299702	0.0549675696000447	0.0137179999089368	0.0451421003817803	0.121887025027079	0.0243087514847984
X290	0.0722785599960089	0.118591619973292	0.0618747605073511	0.490393414513351	0.0376013888267177	0.12632745766202	0.0879513152658831	0.00498148325537623
X291	0.132891167124976	0.0397294549265573	0.0662343541365129	0.0413298110519952	0.422793880087146	0.160095912061149	0.0192963520553017	0.117629068556361
X292	0.00698345872553457	0.105869401839771	0.0462152883571531	0.0963186661063552	0.0539228798931394	0.59306493158547	0	0.0976253734925772
X293	0.0110256036410111	0.144702088695032	0.0253848122414713	0.0714410071433443	0.0455922492865326	0.0971307919645481	0.501130504044356	0.103592942983705
X294	0.0502464797693091	0.0633128404841999	0.0744295278991227	0.0746583174985913	0.014095808296176	0.117156932145366	0.0491088303313221	0.556991263575913
X295	0.578045349602602	0.0315032403035894	0.0265530603118235	0.116795824332513	0.0624464577967221	0.107288614100945	0.0577452379133779	0.0196222156384272
X296	0.0338251616105756	0.600877420548398	0.0278921100754666	0.0630204280399321	0.039461352086177	0.151064849493042	0.0403048353338466	0.0435538428125623
X297	0.0160286126552415	0.0977960055158453	0.577653681808429	0.0900117443610816	0.0678539981446295	0.0407398398237958	0.0209326011814856	0.088983516509492
X298	0.157080270829174	0.0390540364611755	0.0841735026759966	0.460468269303284	0.0112931778690369	0.109658914155138	0	0.138271828706195
X299	0.124155847452867	0.0527325428993732	0.07155548798459	0.0776765369152529	0.459960789506497	0.122599626983789	0.060083576266639	0.0312355919909919
X300	0.132039225979805	0.0200681131451119	0.0154050141042848	0.0685800262060752	0.0120640771567327	0.69659888118031	0.00789674798222316	0.047347914245457
X301	0.034561361247796	0.0466375358069593	0.0734523963358983	0.0304992255187388	0.0865474977213007	0.102142180303085	0.563527805183061	0.0626319978831617
X302	0.0193539932112982	0.00686313265199763	0.0216899301300209	0.0564468262123951	0.0350596174626632	0.0968202395364361	0.035529660924114	0.728236599871075
X303	0.738457913596316	0.0185265209605999	0.0319597242772321	0.0364022870992754	0.0167264017181334	0.0466182613273492	0.0760208527768059	0.0352880382442883
X304	0	0.765279430671395	0.086832230919243	0.00903972230460431	0.0089235270614361	0.0125276438658162	0.0703377726936983	0.0470596724838067
X305	0.0468003933138595	0.0383409796842925	0.715243554453242	0.0466679131744523	0.00365622703192083	0.110597815826733	0.036391851097639	0.00230126541786072
X306	0.0283486876159629	0.0177741002338957	0.0261274521876464	0.607837911419618	0.0135274462169924	0.177615349210281	0.0583169040476925	0.0704521490679114
X307	0.0833287570872572	0.108362896490519	0.0534838246986753	0.0512377671076281	0.618114295050767	0.0476890982052521	0.0372606476987486	0.00052271366115264
X308	0.0181766750172027	0.0391357247520484	0.0959738019665951	0.0474196796370205	0.0416725908701797	0.68340112242555	0	0.074220405331404
X309	0.101806057594139	0.0543171540597669	0.101512605447748	0.0241800087222326	0.011042163404609	0.113371890193905	0.508596757378466	0.0851733631991338
X310	0.122087835509678	0.00781583925619055	0.0522561401651301	0.057605932019971	0.057184726296588	0.0205782143561003	0.0367789708880575	0.645692341508284
X311	0.723579332249081	0.0781038781244097	0.0978094743184472	0.0326802920381944	0.0204037845222117	0.000634090474413609	0.0235396290301643	0.0232495192430784
X312	0.00389085252052706	0.711823842735829	0.0312384073104929	0.0558511150057081	0.0734709750674603	0.0426563339907875	0.0668821099876643	0.0141863633815308
X313	0.107445607510987	0.109759014969922	0.599933037098363	0.031239505822778	0.0516805279429037	0.0838313547034328	0.0161109519516137	0
X314	0.0553705898960529	0.02139217856561	0.0543761571761441	0.65192230478788	0.0575123921126157	0.109551835903739	0.0338165616338238	0.0160579799241339
X315	0.0842426226050687	0.0466543265255357	0.0746090886037295	0.0668425651519492	0.621148900645114	0.0286416951528833	0.0294335378754051	0.048427263440315
X316	0.0751255419858095	0.0615237702476129	0.00870192171481823	0.0311156317384678	0.0226880455719164	0.718827078921512	0.0348439147891825	0.0471740950306808
X317	0.107626222047826	0.0982541913767107	0.023949896049892	0.0537945181080251	0.0155694355704379	0.0632651507441498	0.588620422154978	0.0489201639479812
X318	0.0385355937171349	0.0633317581753222	0.0566984563594047	0.0173996635994322	0.0483998614787778	0.0514240063711258	0.0613254701709744	0.662885190127828
X319	0.663799844382827	0.115688437636025	0.0109246388947569	0.0438236857395078	0.0742984778826004	0.0366722564210738	0.042964571227842	0.0118280878153662
X320	0.0861893941466213	0.700476116111349	0.0421333178084938	0.00560945415095886	0.00850545169003366	0.0460304560204594	0.0495565405806578	0.0614992694914261
X321	0.0504816990063254	0.0960849581022606	0.643808112582254	0.0418962461013754	0.0657711059684865	0.101957878239298	0	0
X322	0.0854361313617451	0.0543182953181477	0.0435776875564896	0.592195066405764	0.110815942585905	0.0159658541937031	0.02917984961903	0.0685111729592157
X323	0.111655621979244	0.0801549023189592	0.0604505639730566	0.0498246918520606	0.527243639226757	0.0578671640056656	0.0354647030962358	0.0773387135480215
X324	0.073377767444464	0.062889921111892	0.0347855708002264	0.040698824879986	0.0311365606175341	0.725809831603211	0	0.0313015235426863
X325	0.0416819673963904	0.0281097969912915	0.023188094186356	0.0801342694201699	0.0768593303140459	0.0370701042086457	0.571854886504266	0.141101550978835
X326	0.0233287622618796	0.0463635741915141	0.0807921780232618	0.0221266829509732	0.0462286689932652	0.0673157749832177	0.0412257168002155	0.672618641795673
X327	0.740612576717324	0.00997281225662319	0.0317180100651943	0.0844250743937672	0.0107279497910264	0.0592832503830487	0.0489595569748781	0.0143007694181387
X328	0.00197926734739923	0.782788361516668	0.0116016289469687	0.0517277579193834	0.0561787785200749	0.0489757828643079	0.0175807649122377	0.0291676579729599
X329	0.0545673413701938	0.0649445060086292	0.684284105168616	0.0396901279257052	0.0265298615978208	0.0578781025913131	0.0426237407976597	0.0294822145400628
X330	0.0577442994454396	0.0149825839008735	0.0264807446916012	0.588273615953992	0.0383332271854089	0.16480213058892	0.0655952523583846	0.0437881458753807
X331	0	0.180238243672262	0.156653392227734	0.0501307968236097	0.484716954969094	0.0417664321956875	0	0.0864941801116127
X332	0.0628760763811274	0.0383088640645021	0.031212849366473	0.0254952741039593	0.0502846332757754	0.746831646242857	0.000237095234404943	0.0447535613309004
X333	0	0.0356664318179557	0.0904953422647546	0.0342208957773677	0.08316751818272	0.129863159046263	0.577564810862302	0.0490218420486366
X334	0.064172227451822	0.0730223238993939	0.0283925942694521	0.0879543673297016	0.0243943669933361	0.0597846018805141	0.00562322512088735	0.656656293054893
X335	0.703393280815635	0.02428406391816	0.0301315248456126	0.0684083263970001	0.0325461585292582	0.099399496249868	0.0248438577112628	0.0169932915332036
X336	0.0258969068928633	0.735026585293974	0.062682748689178	0.0134785294866083	0.0509643790993892	0.0627044414802106	0.0305754495503879	0.0186709595073888
X337	0.00512177567222719	0.0371135009004575	0.728270387860354	0.111165218396905	0.0306284876711662	0	0	0.0877006294988899
X338	0.0430424311325339	0.0706461496599378	0.00560685039841392	0.595078760474337	0.0321913660748668	0.0602329039540557	0.108689516756677	0.0845120215491776
X339	0.011838787982875	0.129230694776747	0.0578705237838766	0.0886737990168985	0.526609097015387	0.0730762369414836	0.0181285659857886	0.0945722944969435
X340	0.0253518813508598	0.121811909534657	0.0394411034513328	0.0218084638672224	0.0151377209082325	0.744919444666697	0	0.0315294762209976
X341	0.0692732170607825	0.0803889142021552	0.0398287877091271	0.0545391686889193	0.013892253940591	0.097034221911744	0.615019767998331	0.0300236684883501
X342	0.0115069941257382	0.11134659703481	0.0151581845634511	0.0877893759779479	0.0279529329436479	0.0073317083068372	0.0823649328378029	0.656549274209765
X343	0.658087470436349	0.0805166540437554	0.0766053096877054	0.0594368256798393	0.041384436515305	0.0514101104419111	0	0.0325591931951353
X344	0.0136497304224097	0.821799018513172	0.04145831518751	0.0353328953593399	0.00874006574290147	0.0156684314595872	0.0373693754761931	0.0259821678388861
X345	0.0198971406166301	0.0509664957545826	0.697826778920067	0.0192358745908971	0.0346807581505614	0.0900628195393416	0.0685613308377587	0.0187688015901614
X346	0.00366924039529691	0.0492193207017735	0.096702373279727	0.599760975536885	0.0440161180641426	0.0982200440889409	0.0715193053469354	0.0368926225862988
X347	0.0557288297291681	0.114773387527729	0.11078490428994	0.0839039011592241	0.512266556951293	0.0190078022003914	0.00796134266573761	0.0955732754765175
X348	0.059770883361199	0.0138799284642114	0.0498423954217889	0.0156257015816083	0.0290930640305806	0.759505289826778	0.0137292343315563	0.0585535029822771
X349	0.113500538703304	0.0992616967137122	0.0672592645184734	0.0345874057884189	0.0378283506152169	0.0287136217666895	0.59045123346665	0.0283978884275349
X350	0.000870113340619913	0.0104369568293573	0.0776878754180814	0.0415080049836718	0.0192047393354602	0.0398721287928046	0.0366740711203968	0.773746110179608
X351	0.754950038151245	0.0311325759276195	0.0191306465408155	0.0551099574344836	0.0330867272429991	0.0285784173578337	0.0274451802253668	0.0505664571196374
X352	0	0.75056275999951	0.0316615841370748	0.0390436186193615	0.0491681115782725	0.0665284844709983	0.0382440097508497	0.024791431443933
X353	0.000127567769035708	0.0552016170921546	0.781872774697233	0.0331791035660426	0.0271831160721635	0.0336655712608596	0.0213954518631669	0.0473747976793441
X354	0.00995591524918102	0.0097478424222326	0.0456906076604334	0.742797945865119	0.0130660137156515	0.0620266609337664	0.0739781339089968	0.0427368802446188
X355	0.0906534711292638	0.0351674260199381	0.106813491558171	0.0203859680522508	0.66916385421209	0.0584450477005595	0	0.0193707413277271
X356	0.00928819630134012	0.000876106860050763	0.036090262650158	0.0159648226037019	0.0236361739859032	0.855961411102694	0	0.0581830264961517
X357	0.0495648229082008	0.0195465643452424	0.0782114145886932	0.0339026629093248	0.0116929348776955	0.05848320516413	0.68804567108461	0.0605527241221033
X358	0.0697632739993075	0.00407860244945923	0.00521047364766272	0.00187868177159932	0.0105658653521438	0.0358007646878915	0.0465669671783106	0.826135370913625
X359	0.751807657296513	0.0615608141741469	0.0150416721607353	0.0519997686509788	0.0107744878323575	0.095793927571161	0.00378864180783779	0.00923303050626911
X360	0	0.796986518103537	0.000899067412512998	0.0502130080857938	0.0597377516831304	0.02619391407766	0.0418400867544439	0.0241296538829221
X361	0.0362369605749851	0.0413966009054039	0.743457338523795	0.0385656955837615	0.0484830783019725	0.014955194275726	0.0228013309119578	0.0541038009223982
X362	0.0544784577715675	0.0973121364123018	0.0882969608573955	0.664135717907914	0.0256069880653185	0.0458798845455966	0.015894070586449	0.00839578385345667
X363	0.0131190775844346	0.0183669987442183	0.0318035969621292	0.0810347767306545	0.662626360637272	0.112285167657064	0.0356478002755851	0.045116221408642
X364	0.00855647282556643	0.0630882938790949	0.0577455070662122	0.0505229356839051	0.011951609870819	0.773208510539871	0	0.0349266701345313
X365	0.0838786172456445	0.0833228076262875	0.0151253077130533	0.0221923262746164	0.000711687651054686	0.0512635370666373	0.714227585028497	0.0292781313942093
X366	0.00241646634579698	0.0212050277204665	0	0.0432027085877351	0.0300654186811933	0.0549608921375223	0.0353137392223073	0.812835747304978
X367	0.782791838760741	0.0414323079863133	0.00643089859342821	0.0325845298279619	0.0380283508277245	0.0918107663980219	5.58606504937048e-05	0.00686544695531586
X368	0	0.836224129758686	0.0163896427051113	0.0270405061364942	0.0137580776794465	0.0725804382779306	0.0082634556591015	0.0257437497832303
X369	0.0569558871050929	0.00828378224062759	0.777848817391419	0.023786190164464	0.0356639597080515	0.0491772347631241	0	0.0482841286272213
X370	0.0486691239836472	0.010410694762039	0.0338961063060856	0.749794089188764	0.0591445637839867	0.0511459731496325	0.0397189905436166	0.00722045828222816
X371	0.0451137756446957	0.0179436400633382	0.0437360888555312	0.0281106752253901	0.743424232948776	0.0786092973231829	0.0173764390157861	0.0256858509232996
X372	0.0469285183045841	0.0339513821693186	0.0174376920413417	0.0178077952353808	0.0216728525221025	0.828981870927848	0.00150140806788815	0.0317184807315364
X373	0.0505461800563682	0.040244226607757	0.024483088005449	0.0089671748875833	0.0145777492964199	0.0872396934286824	0.732820998138406	0.0411208895793343
X374	0.025398172301882	0.0314813461714315	0.0223702512339463	0.0115811045061979	0.00802951515752167	0.0345867066985225	0.021919994054192	0.844632909876306
X375	0.720827515096096	0.0556115903384888	0.0317425380413755	0.040285009888936	0.00488830925296962	0.0265997484328256	0.0490665548984954	0.0709787340508128
X376	0.00575498625231737	0.781239281211085	0.0365394210588249	0.0233543038414069	0.0434661856683631	0.0671334248311264	0.0371014485465869	0.00541094859028908
X377	0.00522760213601157	0.0435680959790453	0.743388911518683	0.0565105356008406	0.0217353806010552	0.0643965037856087	0.00165163440409914	0.0635213359746562
X378	0.0768261976371339	0.0312688897278268	0.0300453477566172	0.75451315573069	0.012092458890743	0.0622115276415268	0.00609395020541486	0.0269484724100474
X379	0.0429074568529597	0.0546198887682295	0.0408504115109861	0.042431364667756	0.748040748020209	0.051123246467199	0.00384430266760147	0.0161825810450591
X380	0.0868898193362303	0.00898516264942243	0.0307838335035629	0.0162996295607119	0.0316103472524082	0.780475461709801	0.00242806251141637	0.042527683476447
X381	0.0592377129486514	0.0340505027702971	0.0770549722871216	0.0275644553502301	0.0357255201373555	0.0258924648641302	0.683323544267493	0.0571508273747209
X382	0.0179290001967441	0.0731947116481082	0.00151537267863712	0.067027644107652	0.0130027005626093	0	0.0262943390732603	0.801036231732989
X383	0.832061965166431	0.00197468124425738	0.0222371011757707	0.0384295489990565	0.034826600990357	0.0180879633431608	0.000158449317280353	0.0522236897636864
X384	0	0.854294351355831	0.000999620391613704	0.0175061586086004	0.0357569555846047	0.0801158215143507	0.00116113773196902	0.0101659548130303
X385	0.00904911544387614	0.022495748811586	0.830640738648136	0.044673281146771	0.0299670171949535	0.018625148482178	0.0237137238774143	0.0208352263950851
X386	0.0483677648099717	0.0635930335285283	0.0371929862103144	0.739296629297337	0.0172052653465665	0.0411857773656506	0.0449144626463571	0.00824408079527402
X387	0.0750424123021704	0.0309178134986579	0.0660033523863163	0.0283070492475706	0.718950114353124	0.0252420167646647	0.0266085076898965	0.0289287337575993
X388	0.0346036747132058	0.00497877263596253	0.0330392095144079	0.0241525320558809	0.0182738349227696	0.851548601233012	0	0.033403374924761
X389	0.072601609472014	0.00206006466364028	0.0710061231791597	0.0150510562776665	0.00286001093901212	0.02857965803924	0.741385593320966	0.0664558841083009
X390	0.0386171452708862	0.0334921026186174	0.0145276931059146	0.0100287453594954	0.015011235081894	0.0433180297853865	0.0161606471098844	0.828844401667922
