	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
4059	0.014976945	0.26476097	0.009515004	0.0091273505	0.102317564	0.14938071	0.2549566	0.009412166	0.13088049	0.008307731	0.01749669	0.014219419	0.014648294
3026	0.07577209	0.06732843	0.20910361	0.017498448	0.009652978	0.15493487	0.011926841	0.09007468	0.16370077	0.045906294	0.032283742	0.025778037	0.09603927
2124	0.116880774	0.1317979	0.033916596	0.12994744	0.06946733	0.026169429	0.02626891	0.10154938	0.04676951	0.11690395	0.059308555	0.025172276	0.11584795
3379	0.03658704	0.007348441	0.1348354	0.022967177	0.06967397	0.016717583	0.052589253	0.14970963	0.15349075	0.113157146	0.09794367	0.058609992	0.086369954
2526	0.018190555	0.12321951	0.060189463	0.21257773	0.019349976	0.012803733	0.015940618	0.010649289	0.0075950134	0.06538523	0.053915128	0.18621732	0.21396646
4858	0.00981312	0.58088744	0.007273939	0.2429067	0.007400966	0.010536563	0.00951719	0.08521936	0.004573999	0.007556717	0.014154461	0.010092023	0.010067501
214	0.073863745	0.12581357	0.14483573	0.06979748	0.0069692875	0.11347618	0.09301683	0.0376382	0.011526169	0.17788902	0.046855897	0.07646309	0.021854784
1503	0.07141766	0.08299257	0.06420132	0.09473475	0.07450365	0.023840578	0.035932567	0.085178696	0.05243975	0.10857845	0.073016554	0.12356951	0.109593965
2414	0.03528603	0.03924313	0.062167827	0.11105136	0.07193263	0.09229939	0.0846958	0.04401235	0.14059332	0.019308234	0.14114611	0.08842982	0.0698341
2462	0.046337508	0.058297515	0.1375594	0.05912004	0.06779397	0.059609048	0.08544759	0.119770855	0.03725427	0.13178718	0.10112589	0.056742974	0.039153785
196	0.14487036	0.13263837	0.021312157	0.044040244	0.041339964	0.029138045	0.11215718	0.012540641	0.092815064	0.11220664	0.029860718	0.14415093	0.08292974
4667	0.025255395	0.009298147	0.056041837	0.074873924	0.07389157	0.084232196	0.088126585	0.040677857	0.009531443	0.15828894	0.1254194	0.062242776	0.19211991
1330	0.09846234	0.017805923	0.017842853	0.014099441	0.06613722	0.01913453	0.11232665	0.1339309	0.13793346	0.06940683	0.09282868	0.13607669	0.08401444
879	0.10577492	0.009340443	0.13373893	0.060553618	0.06288193	0.12700845	0.03168272	0.023264728	0.03892876	0.070969865	0.036462855	0.14597973	0.15341307
4502	0.011826866	0.0067603043	0.2271913	0.079326525	0.16224922	0.014941534	0.06901446	0.008512047	0.051849827	0.13598566	0.034721207	0.18652636	0.011094686
3501	0.14774433	0.035693415	0.009579023	0.011055776	0.15664743	0.09037001	0.014129085	0.16182208	0.12271482	0.20328125	0.019188767	0.016896863	0.010877232
3894	0.008079386	0.0023538433	0.45980614	0.005345541	0.4974113	0.0040149544	0.0038609507	0.0025757854	0.0029946072	0.0025448953	0.0022244377	0.003672474	0.0051155747
1345	0.12118394	0.040429763	0.012368395	0.12611316	0.12307236	0.03396479	0.05949623	0.08234607	0.073990405	0.103168175	0.035817813	0.05138915	0.1366597
4210	0.10489284	0.025130093	0.06975484	0.024209436	0.014055052	0.011971565	0.16798745	0.09887675	0.12327404	0.060166202	0.12433273	0.16076405	0.014584859
96	0.09163172	0.077764906	0.07410054	0.04703276	0.019067027	0.08793197	0.04782729	0.10091867	0.08748874	0.12237388	0.14005263	0.0375642	0.066245675
4023	0.007935666	0.0027287353	0.0069781793	0.17832853	0.006830096	0.37948093	0.1500772	0.22252804	0.0058220513	0.0062577697	0.007423243	0.006932773	0.018676866
1694	0.05968694	0.1031576	0.020089066	0.021863151	0.02888034	0.103506126	0.15376341	0.055529237	0.07811611	0.069724634	0.124008045	0.07193609	0.10973921
2330	0.032346632	0.12388336	0.11512446	0.08219262	0.065077044	0.12836258	0.044330318	0.05895404	0.022660244	0.020982835	0.109542996	0.14914995	0.0473929
3814	0.017809777	0.01715953	0.096889846	0.08547097	0.061028816	0.009120879	0.015984522	0.27652803	0.0144508835	0.053791955	0.02557968	0.17835721	0.14782795
1034	0.05509053	0.049133964	0.097901255	0.13914242	0.023003906	0.12129259	0.1418474	0.017413048	0.107790284	0.09847961	0.027658073	0.034425266	0.08682166
2686	0.006281616	0.005715861	0.013721796	0.0024104088	0.003465797	0.003049973	0.0017968311	0.001665991	0.002028207	0.0043538297	0.006199623	0.947148	0.002161975
457	0.112099916	0.028790014	0.087301776	0.08319459	0.07139409	0.08904802	0.11576044	0.0182972	0.03412751	0.10219037	0.08238499	0.076778725	0.09863236
2925	0.011321113	0.27485663	0.23985909	0.04980499	0.008883578	0.07878577	0.013403537	0.011753028	0.26094472	0.012051446	0.012470592	0.012796412	0.013069087
1988	0.10201736	0.099909246	0.09085954	0.05031647	0.029937893	0.030191962	0.09726409	0.05309884	0.05924435	0.109188884	0.08478238	0.101726614	0.09146245
3754	0.39872873	0.009094884	0.005912411	0.007976387	0.007321383	0.005063282	0.0069646426	0.008695883	0.5025837	0.010456887	0.011560504	0.020808283	0.0048329495
3022	0.0070307986	0.008876327	0.005871162	0.0031396872	0.2829436	0.0058024265	0.009231333	0.004386221	0.07018409	0.005897298	0.006735947	0.006626395	0.58327466
1946	0.057525568	0.03197588	0.03852244	0.071704075	0.1696095	0.084879965	0.028958758	0.12803811	0.08558207	0.078214824	0.13729978	0.07112116	0.016567796
2732	0.19715405	0.017396994	0.010897837	0.009102923	0.10726453	0.011519101	0.031106217	0.18637429	0.17477809	0.013165123	0.08308178	0.01841884	0.13974018
4676	0.017672056	0.020556208	0.011957525	0.18534906	0.014453017	0.1712135	0.23999187	0.11726711	0.010790211	0.013661699	0.17065068	0.009731881	0.016705219
3671	0.03526342	0.04488529	0.015475117	0.16927539	0.021528892	0.0179688	0.01591818	0.15037014	0.013843761	0.015260776	0.23059407	0.073880196	0.19573589
2776	0.016790904	0.013266728	0.04578118	0.029746627	0.14050989	0.012009197	0.2757311	0.012197358	0.12793282	0.09369821	0.026062882	0.19486326	0.011409822
3948	0.013937086	0.13526545	0.15686387	0.010390619	0.13019569	0.04437353	0.018082999	0.09024998	0.049241208	0.10609023	0.03844216	0.085181475	0.12168569
2274	0.06252971	0.119034894	0.046246424	0.0808709	0.12216306	0.04595041	0.0747115	0.10096363	0.06766622	0.08973082	0.05777978	0.1023803	0.029972205
99	0.094550215	0.06670514	0.06660095	0.018936684	0.057531904	0.07729242	0.09360352	0.046979293	0.068225496	0.10773908	0.11820342	0.099425636	0.084206216
4245	0.023149079	0.022530338	0.012530356	0.036975086	0.014848695	0.19935708	0.042527914	0.090878494	0.0144882295	0.028867632	0.26793778	0.014852385	0.23105694
4915	0.13830781	0.089350335	0.16907252	0.10745087	0.16811311	0.034624852	0.13797767	0.017034251	0.08134315	0.011416578	0.013891696	0.011964448	0.019452607
1598	0.030079165	0.1100519	0.068532325	0.10587355	0.120905355	0.109183446	0.111952774	0.068954624	0.022988524	0.06784182	0.05686781	0.022165744	0.104602985
2574	0.9447386	0.008581802	0.004003236	0.0014491007	0.0029284852	0.0025739416	0.006288393	0.005368703	0.0024477898	0.010607162	0.005274532	0.0019137326	0.0038244964
2534	0.017209705	0.018500173	0.10135514	0.12861867	0.05988541	0.17132622	0.04879353	0.1932445	0.015725922	0.18397915	0.034400348	0.0148078045	0.012153424
4688	0.005196557	0.008072908	0.008224441	0.0023979773	0.0053575677	0.61717707	0.00875681	0.30888268	0.004623595	0.015123226	0.0022287555	0.006303523	0.0076548704
1469	0.056180492	0.12197034	0.062062494	0.062483106	0.035228893	0.1082208	0.11098876	0.023218142	0.059004836	0.09745817	0.16235185	0.06943636	0.03139586
1566	0.095743634	0.08434226	0.07040161	0.056266736	0.04309769	0.09089513	0.06424861	0.05854593	0.088338815	0.07067801	0.07851929	0.123477675	0.075444676
305	0.05881491	0.1055026	0.065306105	0.060683664	0.085545726	0.1073309	0.10023323	0.053664517	0.07529562	0.073446766	0.06945012	0.09016455	0.054561347
843	0.0994433	0.049419943	0.07943575	0.09043791	0.094313174	0.05523997	0.103499524	0.10166521	0.058903113	0.06682017	0.09261872	0.080952086	0.027251098
2251	0.0488153	0.14592257	0.041799396	0.13968065	0.16422892	0.03245379	0.02156319	0.014679166	0.037790567	0.13319643	0.028094305	0.08859928	0.1031765
565	0.024304422	0.13108233	0.03890962	0.117226206	0.117159314	0.090685874	0.1354682	0.116244	0.0805571	0.02977732	0.024112845	0.07621031	0.018262468
680	0.0858708	0.019007076	0.13305901	0.04544999	0.020909803	0.09204711	0.048600752	0.11976538	0.035187867	0.1554493	0.028925095	0.07477976	0.14094801
2495	0.09232938	0.10986233	0.116354704	0.08748959	0.05775178	0.03561723	0.054750405	0.06345568	0.10038637	0.10630639	0.05618998	0.036800757	0.08270545
4762	0.01759362	0.016415097	0.010501194	0.23634945	0.014947884	0.008903515	0.054287672	0.010448357	0.22654472	0.05305445	0.1632834	0.012048264	0.17562234
289	0.07071942	0.10386469	0.053478483	0.10467684	0.097043656	0.03799669	0.08380491	0.09550982	0.10232809	0.035661664	0.05164747	0.09865532	0.06461285
535	0.07304629	0.072740756	0.091018125	0.067683384	0.046253208	0.12346849	0.0129740145	0.10124821	0.059157502	0.0476957	0.10854317	0.08599245	0.11017873
4075	0.011022468	0.008430137	0.005794385	0.0027943626	0.43894398	0.008749565	0.0078615	0.0073448434	0.0041487603	0.0110287685	0.47295958	0.010451139	0.010470508
4402	0.02070972	0.01450201	0.1322861	0.015676554	0.17780982	0.019541437	0.18627575	0.019445572	0.24322502	0.016205946	0.12662768	0.010481776	0.01721256
2589	0.033864573	0.023218071	0.007261862	0.20859301	0.014523669	0.0596328	0.093171455	0.021477757	0.012959238	0.232647	0.27150404	0.0115780635	0.009568383
4462	0.047930393	0.09565616	0.044421874	0.017464055	0.12686545	0.03697945	0.015153568	0.14715998	0.043753587	0.020902334	0.14636074	0.16109875	0.09625378
4909	0.008089967	0.009615249	0.0049421317	0.004178815	0.28193095	0.6112603	0.0065939785	0.012595893	0.0066742613	0.016553523	0.005599037	0.01564473	0.01632121
3007	0.016755247	0.010426166	0.6363682	0.27559108	0.0069943946	0.0075711114	0.0047175195	0.010749477	0.0032989844	0.0063426034	0.0040505533	0.010211818	0.0069228695
4962	0.02041188	0.054985315	0.21546733	0.012409796	0.028495843	0.018336695	0.007200955	0.22401622	0.14703108	0.055208467	0.020274129	0.18457067	0.011591648
3159	0.015524871	0.07544082	0.0332609	0.039669465	0.010279703	0.01212736	0.008222417	0.014946595	0.0067681056	0.015303408	0.09482876	0.023284474	0.6503432
3950	0.008788723	0.002696113	0.0016639124	0.0032703867	0.0020705177	0.0038103957	0.0012301323	0.0042231595	0.94531703	0.01151438	0.005593326	0.0033635157	0.0064583533
1864	0.100103796	0.079908326	0.038732328	0.08298035	0.040721994	0.062129144	0.104213394	0.11012139	0.04929429	0.061961964	0.101578586	0.09249597	0.075758494
4575	0.028507326	0.015478661	0.01308625	0.24302731	0.014581693	0.016979516	0.08896075	0.018817442	0.1277385	0.016837856	0.13774846	0.22035213	0.05788408
3809	0.06731779	0.013281346	0.13725513	0.021712974	0.14855817	0.039099127	0.12798037	0.028395481	0.15415016	0.11623829	0.018729798	0.0150287645	0.112252615
3047	0.046468507	0.10520728	0.0065196482	0.09992181	0.149004	0.07425476	0.12695456	0.14081794	0.1074759	0.085663	0.015954733	0.021685867	0.020072078
494	0.098643616	0.11428322	0.049607545	0.0730854	0.06714416	0.024420923	0.06321381	0.07802867	0.07464818	0.12709424	0.05135564	0.103769496	0.07470508
3130	0.11225545	0.15408507	0.021475738	0.036997154	0.012026837	0.14794748	0.10029468	0.02659247	0.014024254	0.08518175	0.017851498	0.12081833	0.15044935
3734	0.018212087	0.016404085	0.0092805885	0.014266013	0.009115436	0.101053886	0.16683146	0.06491136	0.012358203	0.31497043	0.018853195	0.2382227	0.015520636
1730	0.06173869	0.018138526	0.13809621	0.14992857	0.02375633	0.090424605	0.031958506	0.109413065	0.037062407	0.18364747	0.040756054	0.065282375	0.049797263
2765	0.03340117	0.016692834	0.17200562	0.28092667	0.0129552325	0.016835872	0.0120758405	0.02274199	0.087541945	0.019967549	0.28502384	0.018054768	0.021776756
1438	0.1518897	0.036979254	0.046905804	0.0959826	0.02560689	0.09261659	0.08715225	0.09116853	0.045729496	0.028811555	0.0667297	0.13405345	0.096374206
1253	0.12063192	0.12541361	0.102093875	0.022139762	0.10380865	0.06206525	0.098185554	0.038968764	0.049847003	0.033653826	0.08616626	0.03557367	0.12145188
1849	0.054661162	0.094248556	0.10165044	0.07427226	0.08085624	0.03138479	0.123256415	0.043878544	0.05728416	0.07622725	0.08563105	0.061326794	0.11532225
2245	0.07680721	0.12702529	0.123672426	0.073860876	0.10936966	0.027049208	0.11017717	0.08412583	0.10964799	0.022254445	0.03461838	0.0341769	0.06721465
452	0.068316735	0.090703264	0.06244746	0.08330698	0.106598906	0.11036219	0.046404224	0.047616567	0.06524057	0.07155235	0.102739535	0.039335985	0.105375156
2954	0.020747328	0.11086555	0.10703544	0.023127291	0.062933736	0.1645932	0.07142929	0.044685252	0.15824363	0.023183627	0.036885496	0.026469007	0.1498011
1614	0.08081375	0.06574799	0.030384023	0.082354486	0.12336085	0.11082751	0.094402365	0.052958313	0.03207196	0.14175902	0.09328365	0.07028465	0.021751394
4214	0.12018085	0.24320646	0.0074382145	0.05140624	0.015395349	0.16338024	0.013777903	0.028999774	0.040700644	0.09491797	0.015483754	0.026245363	0.17886719
3163	0.07474458	0.014659379	0.22881445	0.05139043	0.2224676	0.02126047	0.17715707	0.034909774	0.009841661	0.020478211	0.013764466	0.11966768	0.01084428
4385	0.048783485	0.012831213	0.02609814	0.021029394	0.14334363	0.11255981	0.17454992	0.115697	0.013988892	0.16110834	0.011714579	0.019655265	0.13864031
2677	0.040675174	0.15510751	0.11820495	0.013445815	0.012104261	0.016950682	0.10701304	0.13307938	0.16732107	0.018709086	0.022077175	0.17915188	0.016159944
1942	0.105285935	0.121491924	0.08943172	0.09132642	0.01828989	0.0822815	0.11163913	0.056333844	0.045929044	0.07994629	0.071897864	0.09383515	0.03231131
1113	0.09385832	0.049711846	0.05301233	0.056556255	0.13721268	0.048375104	0.07037816	0.103904605	0.059610844	0.028714554	0.11391052	0.037845857	0.14690895
4672	0.28476298	0.012474065	0.23717116	0.111240335	0.15221182	0.013067594	0.026159039	0.098682515	0.00638805	0.0075662634	0.0041242614	0.029816441	0.016335534
433	0.10226374	0.038624432	0.10881848	0.091234244	0.049050856	0.035473216	0.05370726	0.09372503	0.05996341	0.11759789	0.048759367	0.12479234	0.075989686
2364	0.11808131	0.09832713	0.079613745	0.058802962	0.0713655	0.033187907	0.048038773	0.08708512	0.061928086	0.059751485	0.03582154	0.13124785	0.11674864
2092	0.049365707	0.04747576	0.016074859	0.027971145	0.08791752	0.09394448	0.07736498	0.13313036	0.1717659	0.09827952	0.06535146	0.078950875	0.052407425
3842	0.10744833	0.016923593	0.01565929	0.10338319	0.13850889	0.06412502	0.06374505	0.0058769286	0.105994426	0.010352	0.120838694	0.12470254	0.1224421
4454	0.0650829	0.094565906	0.17179742	0.0133558195	0.04858449	0.017939184	0.08967125	0.0039048893	0.19832191	0.023256982	0.21648385	0.040239386	0.016795943
1595	0.14587696	0.07612736	0.016838493	0.11128736	0.029998314	0.14283481	0.08328154	0.015155865	0.007389352	0.116910696	0.041981887	0.17596376	0.03635352
1919	0.09584721	0.1389428	0.14637008	0.02801128	0.020593556	0.067657635	0.050569076	0.054414697	0.07288893	0.08633756	0.16400836	0.031196745	0.04316193
4477	0.06924408	0.014171139	0.017270833	0.009700633	0.19065508	0.08076977	0.012547879	0.0028904686	0.044465136	0.008118297	0.18927881	0.22194025	0.13894759
32	0.024652833	0.01658674	0.1679734	0.07014115	0.15195243	0.013766841	0.12224084	0.006683244	0.07890928	0.064813375	0.010152651	0.14353782	0.12858951
2937	0.11373072	0.14367078	0.056825314	0.15310924	0.05309192	0.10895412	0.019233886	0.0051539526	0.054113846	0.12913865	0.10684957	0.0333791	0.022748888
4274	0.013150583	0.21534677	0.013900355	0.007551215	0.23277539	0.015897937	0.35612366	0.071411565	0.004730333	0.030438496	0.017126447	0.009502718	0.012044555
408	0.016375724	0.10493736	0.06275304	0.023365296	0.012300572	0.042531654	0.1252004	0.108151555	0.048269834	0.06183643	0.112549014	0.13287829	0.14885084
3027	0.039356306	0.025607476	0.015628396	0.030271836	0.023921125	0.01822417	0.2167767	0.100303955	0.16538139	0.18676303	0.018995207	0.1381597	0.020610692
4327	0.02480856	0.09928441	0.010310553	0.30574897	0.02344081	0.015447596	0.020850366	0.2133524	0.22192024	0.006103296	0.016191242	0.010774856	0.03176669
1172	0.087523706	0.025753042	0.1259195	0.075484276	0.046060074	0.0789815	0.1359819	0.106298715	0.060713295	0.105462156	0.103004165	0.018045379	0.030772287
1427	0.16664526	0.082061335	0.021555563	0.017905377	0.013641736	0.08515179	0.040563967	0.045119632	0.13774456	0.14476694	0.022021176	0.06523771	0.15758501
620	0.13418716	0.016138785	0.024225412	0.016895672	0.029407905	0.16878079	0.049007446	0.055558022	0.09678735	0.12916678	0.041545972	0.1469844	0.0913143
1374	0.017408468	0.051806275	0.04900716	0.119111694	0.0774028	0.120074734	0.03714252	0.100306205	0.027687874	0.08832803	0.10208194	0.06925471	0.14038755
328	0.01750342	0.07685701	0.06321744	0.023688974	0.037591446	0.14455065	0.011955495	0.1698986	0.11282242	0.023524253	0.1652328	0.049925614	0.103231914
648	0.019570138	0.1602763	0.12211163	0.026803868	0.054045565	0.10418875	0.10028052	0.06625784	0.14965992	0.0178068	0.010669471	0.06432135	0.10400779
1891	0.118777186	0.044176318	0.12579894	0.016671017	0.085424036	0.10675783	0.04272627	0.08808797	0.085137844	0.09733751	0.027507376	0.03891847	0.12267932
4529	0.01552381	0.10784984	0.30464867	0.010921098	0.08971748	0.013826295	0.017284777	0.15003422	0.006913393	0.084361754	0.17661281	0.012020176	0.010285732
4336	0.006048448	0.004053477	0.008289147	0.0024958416	0.0018831337	0.006919857	0.0062993574	0.18321656	0.0033690874	0.7663274	0.0035886497	0.004413837	0.0030953106
4660	0.00908894	0.009682828	0.31057587	0.22584847	0.006275633	0.18982194	0.015166736	0.0026546184	0.016581135	0.15298791	0.01002696	0.015746323	0.035542626
1514	0.08594971	0.11477927	0.016322274	0.07550031	0.115622535	0.04915642	0.13465454	0.066801846	0.094567314	0.024687583	0.094095156	0.013316568	0.11454642
1554	0.08268286	0.018692737	0.034397062	0.12519619	0.16162913	0.06522133	0.01592691	0.1083814	0.06343371	0.06910041	0.12881371	0.10263425	0.023890331
3914	0.06320505	0.009561034	0.011427538	0.31677848	0.0071451743	0.010728973	0.011799907	0.19579773	0.0047069206	0.003916227	0.3444261	0.008759823	0.011747041
690	0.0275473	0.07833341	0.025985403	0.045352224	0.08845756	0.11331807	0.114642255	0.053883553	0.10402398	0.03325292	0.099886775	0.1567815	0.058535002
2063	0.089889705	0.101630375	0.12529765	0.12791495	0.024398018	0.08135747	0.12452471	0.033254694	0.058669336	0.008424104	0.05358814	0.03691443	0.13413645
1180	0.012747147	0.10583908	0.029983161	0.16855067	0.13290283	0.03833024	0.07053848	0.048832953	0.092559375	0.11683434	0.012474576	0.14993827	0.020468825
1119	0.07032868	0.026889887	0.07175522	0.019720864	0.13477746	0.11674569	0.064580396	0.023291135	0.026053708	0.1380145	0.1260645	0.09178683	0.0899913
2213	0.078888625	0.025268313	0.034879334	0.14285421	0.045146372	0.122139074	0.09609983	0.06156291	0.073355995	0.051982045	0.0259332	0.090062685	0.15182741
3048	0.16906351	0.10296814	0.007060064	0.007258823	0.011529484	0.009388192	0.0056848694	0.10402771	0.23233058	0.0056563155	0.3194161	0.01090148	0.014714685
259	0.013805087	0.07956189	0.107327625	0.14408736	0.053649385	0.016318623	0.028922323	0.1403901	0.074299835	0.11366176	0.043225013	0.046153758	0.13859735
1519	0.083262704	0.08239411	0.13889536	0.13507377	0.15259838	0.069132246	0.08869923	0.0233404	0.025556443	0.109248795	0.051736448	0.0287745	0.011287597
1777	0.12643544	0.05641932	0.04842905	0.047087513	0.10712568	0.026832951	0.05414357	0.02903398	0.11667281	0.08248808	0.14266664	0.054184757	0.10848016
1033	0.091150835	0.030719724	0.036536194	0.061262164	0.09048604	0.11025215	0.1092477	0.069667816	0.065839276	0.10411185	0.092317045	0.091865115	0.046544198
543	0.059670758	0.098899424	0.042231865	0.048241492	0.120977566	0.08935597	0.08514443	0.10052039	0.12374476	0.032146107	0.050473273	0.07518911	0.07340478
1894	0.13812408	0.12275732	0.046386767	0.13627233	0.029055392	0.059485357	0.01676534	0.13672574	0.120683454	0.098777555	0.03846249	0.028539684	0.027964525
4718	0.009563819	0.0065314467	0.042311687	0.0075926683	0.2426212	0.018105598	0.010546977	0.014914224	0.029782549	0.06237642	0.111954466	0.25054422	0.19315465
1426	0.03529052	0.086735696	0.07149178	0.039484132	0.15666935	0.03237642	0.07816885	0.03564575	0.09319427	0.01614184	0.15418305	0.087224774	0.11339353
436	0.051890317	0.045218326	0.03036652	0.12454468	0.032101016	0.078999735	0.07336324	0.12105808	0.09296998	0.038765248	0.11667613	0.12734808	0.06669872
4222	0.13251826	0.13931319	0.010553061	0.1284903	0.22254676	0.018130241	0.026630381	0.08921245	0.023398591	0.16961184	0.020583594	0.008752527	0.010258739
4443	0.0018546459	0.00049794116	0.0015398704	0.0010127433	0.00037963083	0.0036770932	0.0012874573	0.002089622	0.0021649585	0.98092765	0.003220555	0.00055923907	0.00078870985
903	0.08229294	0.10335695	0.0819783	0.067949325	0.010814571	0.0943918	0.17930377	0.055122476	0.020399697	0.0734711	0.035083152	0.073256806	0.122579165
1912	0.08217941	0.09625439	0.019597476	0.060386986	0.07742767	0.072866835	0.036389306	0.052492745	0.09753638	0.016496276	0.08164906	0.14178497	0.16493857
2486	0.07832876	0.026399652	0.023516685	0.13546002	0.104155906	0.12460523	0.1267201	0.12570992	0.08295832	0.021096047	0.020530133	0.014146141	0.11637305
1407	0.17474896	0.029523162	0.14071102	0.10017213	0.12786092	0.029896457	0.021977896	0.0483974	0.016506113	0.10981777	0.04135049	0.09340967	0.06562804
1288	0.045213968	0.12422297	0.047525827	0.04090467	0.07701608	0.05409474	0.14126739	0.06609332	0.022230005	0.13973473	0.0538977	0.1428463	0.044952244
2318	0.07554457	0.10630939	0.0620453	0.017107816	0.08139813	0.07467167	0.036964145	0.13380171	0.023543516	0.15129146	0.022675034	0.08431429	0.13033293
256	0.07519861	0.074989796	0.08731999	0.061898112	0.061137274	0.096417695	0.031402964	0.035796706	0.13479774	0.0793096	0.025154104	0.10568342	0.13089398
4144	0.023480795	0.0043634307	0.13309832	0.036102142	0.011749974	0.110007085	0.19844657	0.01546581	0.29560146	0.008154587	0.019393297	0.1352793	0.008857235
1966	0.03405835	0.17151372	0.19655193	0.030159801	0.048217915	0.10230449	0.053173743	0.16954522	0.02001989	0.026064763	0.071574844	0.06435712	0.012458196
112	0.021187203	0.13230424	0.017848156	0.13648872	0.06908699	0.1578389	0.119234614	0.05704436	0.01988524	0.021927258	0.14384437	0.030773839	0.07253606
263	0.066796236	0.114283964	0.040207423	0.1401333	0.06034746	0.015362779	0.1407364	0.11809768	0.083511196	0.06562569	0.017660651	0.013875838	0.123361446
1309	0.06580653	0.011892435	0.1153361	0.052959234	0.03939513	0.11448512	0.05209336	0.12739801	0.062715836	0.08740314	0.11279376	0.06921268	0.08850869
319	0.07409389	0.016879935	0.16171183	0.045966137	0.09618214	0.019964203	0.1243969	0.1280376	0.06238406	0.10084363	0.020426007	0.039775208	0.1093384
4320	0.11301235	0.09422232	0.03910928	0.07378663	0.09023583	0.15217027	0.045301683	0.023197325	0.07348971	0.10573205	0.14448203	0.015287632	0.029972924
4150	0.009126078	0.003464972	0.0055305893	0.43835932	0.004625868	0.006076534	0.0023829022	0.008258118	0.0043448135	0.0028176513	0.005210232	0.50678223	0.0030207615
2520	0.008557773	0.39949143	0.0054996666	0.0033641944	0.0084853945	0.006078584	0.142344	0.006329498	0.39814594	0.0040679164	0.0043279766	0.0050523155	0.008255218
2596	0.020553749	0.0070028016	0.30276564	0.008755568	0.009826395	0.013348414	0.19891985	0.011086066	0.0087570585	0.006457832	0.22261056	0.18098973	0.008926252
4083	0.01121118	0.12880021	0.24091986	0.008373264	0.024705071	0.2146922	0.0064669703	0.01582341	0.01005257	0.008435575	0.032223914	0.007952183	0.29034358
4250	0.009521338	0.061460473	0.22829059	0.029944822	0.011786357	0.16762258	0.01344137	0.19286397	0.019124651	0.026862308	0.023011401	0.12068414	0.09538596
4382	0.116351105	0.1472816	0.13101454	0.013957698	0.010601943	0.008144663	0.08274541	0.18438321	0.092808895	0.014888569	0.019120082	0.035367947	0.14333433
3123	0.022055203	0.041819617	0.02616583	0.20060106	0.015414119	0.06066521	0.017921086	0.017328158	0.2113976	0.13078228	0.03490612	0.21157736	0.0093664
2921	0.068084694	0.05569771	0.097510695	0.08173834	0.108884916	0.047761835	0.07798465	0.10930822	0.10465497	0.047931608	0.11170176	0.014642289	0.07409828
3063	0.17881308	0.10617566	0.19900899	0.015061525	0.012462993	0.010658455	0.043686774	0.011119536	0.1606865	0.011476718	0.022904858	0.013599448	0.21434556
1017	0.12245211	0.041490123	0.06667426	0.05166339	0.069327295	0.054705452	0.11757566	0.074604124	0.06079305	0.058529686	0.057122484	0.093793474	0.1312689
2399	0.055174384	0.13155986	0.02142645	0.016867507	0.03341127	0.08240115	0.15287206	0.060129426	0.09773719	0.069224335	0.05262213	0.14008811	0.08648623
1207	0.058336973	0.06047926	0.028732833	0.086545035	0.11014811	0.08774934	0.065107115	0.07719186	0.08629083	0.030873554	0.12864593	0.10095286	0.0789463
3362	0.0030599332	0.0022230016	0.0033124834	0.0014398196	0.9679901	0.0027437974	0.0035151262	0.00096416427	0.004002998	0.0020445462	0.0036917322	0.0010069051	0.0040054726
2592	0.18192787	0.18296443	0.008074209	0.0060335244	0.0104269115	0.18464115	0.1575004	0.050346	0.1422411	0.014704326	0.02373477	0.014040509	0.023364775
2757	0.0134779755	0.01330373	0.16771384	0.010304089	0.15531938	0.010342336	0.02214199	0.15979649	0.018534718	0.20940018	0.041975018	0.11371449	0.06397575
2998	0.022890663	0.01628757	0.007741308	0.1259783	0.017749254	0.00914106	0.17389642	0.23711197	0.20477083	0.13976207	0.030937605	0.008804058	0.004928903
1237	0.06788866	0.026126128	0.025772689	0.10388743	0.064957775	0.103871085	0.15998827	0.065177724	0.040913574	0.11800361	0.16490246	0.04384956	0.014661033
103	0.115262896	0.10872324	0.11000739	0.02354398	0.15205377	0.020749724	0.07083857	0.13978252	0.09150894	0.022777027	0.04446756	0.07310793	0.027176395
2643	0.0959006	0.08291162	0.011092632	0.014728848	0.09508492	0.124217354	0.048020646	0.0804694	0.08741647	0.015241952	0.0971659	0.14946255	0.09828716
3326	0.113298565	0.03827241	0.04333419	0.023312392	0.10291365	0.09615465	0.02686712	0.09503531	0.02098395	0.11509206	0.11391504	0.119744666	0.09107601
908	0.072153494	0.10927214	0.13263248	0.049068175	0.052421454	0.08353491	0.028159266	0.056009874	0.09947066	0.10704502	0.041900814	0.12462881	0.043702994
358	0.022941539	0.15066835	0.15279786	0.1156158	0.077105224	0.081491396	0.06272159	0.042731106	0.05687754	0.052141417	0.046959035	0.050360344	0.087588914
299	0.056297448	0.11205952	0.09179539	0.077480905	0.066346385	0.09550688	0.03357986	0.05660038	0.055299994	0.07076968	0.069282256	0.11586128	0.09911995
382	0.089742735	0.10083324	0.039451174	0.0740671	0.09951742	0.01373261	0.12170074	0.0986929	0.08477326	0.081013426	0.041624848	0.10711529	0.04773522
2550	0.019990986	0.01141328	0.10546378	0.22512946	0.010145352	0.25728	0.28830692	0.013972492	0.011938389	0.013966024	0.018747963	0.009430904	0.014214409
