	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
4762	0.0	0.0	0.0	0.26426307376302344	0.0	0.0	0.06696769456767131	0.0	0.25770404260357693	0.05970235186659126	0.165288319596785	0.0	0.18607451760235205	mouse	batch
289	0.056962748588359674	0.11197369939665565	0.08374196554691819	0.10412150330077292	0.10586548123969246	0.01457561149171679	0.081488609014414	0.08895290148146248	0.1319624563228574	0.018162634698091023	0.04185755204546936	0.09370532452810931	0.06662951234548065	mouse	batch
535	0.08298600540495799	0.07501339739540051	0.11797869039037365	0.053658256175971045	0.06113083372009133	0.12174193755199002	0.0003886636494945816	0.08558420412286115	0.06856151293643427	0.027550006834503458	0.11665313738233266	0.07005721138336131	0.11869614305222803	mouse	batch
4075	0.0	0.0	0.0	0.0	0.4979667300343619	0.0	0.0	0.0	0.0	0.0	0.5020332699656381	0.0	0.0	mouse	batch
4402	0.0	0.0	0.15016608110683835	0.0	0.22388420346022683	0.0	0.19978350651113025	0.013576533545685873	0.2613415330680572	0.0	0.15124814230806152	0.0	0.0	mouse	batch
2589	0.00822805176548333	0.0	0.0	0.25078614696519974	0.0	0.0826412133961303	0.11120122319619116	0.0	0.0	0.2732787768467221	0.27386458783027323	0.0	0.0	mouse	batch
4462	0.029521626178714316	0.11952746466914904	0.05468506347267392	0.0	0.14544648101209426	0.023454647702380534	0.0	0.13640444729062634	0.055649327464081494	0.0	0.16160371960496575	0.1558578480369196	0.1178493745683948	mouse	batch
4909	0.0	0.0	0.0	0.0	0.3903069758745527	0.6096930241254472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
3007	0.0	0.0	0.7236726203100741	0.276327379689926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4962	0.0	0.06554833751975275	0.22493336098747105	0.0	0.031876163878725355	0.0	0.0	0.23035420156478612	0.1910817935645209	0.06088574070837907	0.0	0.1953204017763648	0.0	mouse	batch
3159	0.0	0.09187225954894072	0.06265428287944985	0.07772600092015435	0.0	0.0	0.0	0.0	0.0	0.0	0.11165349576998324	0.0	0.6560939608814719	mouse	batch
3950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse	batch
1864	0.10796203687901657	0.07671484928808865	0.0472584302112334	0.10113854746049446	0.038476846077661664	0.05264255612978071	0.09485258756632363	0.10707653404146496	0.055208018841315674	0.05359456462245242	0.09810835096165499	0.07885210380276889	0.08811457411774379	mouse	batch
4575	0.0	0.0	0.02411090659871112	0.239786266240249	0.0	0.0	0.13507160699172607	0.0	0.16475664426650224	0.0	0.15022238940344274	0.22478282858929602	0.06126935791007274	mouse	batch
3809	0.05721637333447115	0.001035348008528965	0.16116281684391687	0.008162982858396589	0.1643582833921741	0.03895330156557983	0.1488240561764684	0.004309829621467863	0.18477657515644505	0.10672924755539542	0.0	0.0	0.12447118548715569	mouse	batch
3047	0.06575323185367633	0.09494054346147261	0.0	0.06268188052525664	0.1713909104352253	0.0996688906680303	0.1507306725820108	0.14876710059855378	0.11616751406884217	0.08891467014940119	0.0	0.0	0.0009845856575307055	mouse	batch
494	0.09881382363012758	0.13759986025036283	0.06637001520739665	0.04780114746294298	0.08565182994682907	0.0036866698960396804	0.07035212125560475	0.058220556117301	0.0757243071959562	0.13188845481612704	0.03781745976024849	0.09868024118972807	0.08739351327133556	mouse	batch
3130	0.12114770359107757	0.17982343618534277	0.02952699580305071	0.047278322484161125	0.0	0.15645639273777834	0.09628637783158077	0.0	0.0	0.0802485144360362	0.0	0.11113581623436859	0.17809644069660388	mouse	batch
3734	0.0	0.0	0.0	0.0	0.0	0.11945855371772297	0.22953845449064608	0.07269115371069163	0.0	0.32849537304429416	0.0	0.24981646503664504	0.0	mouse	batch
1730	0.04957415642586331	0.0016618469305166314	0.1598345291370302	0.17309460636749732	0.014558676589427996	0.10744179396106189	0.027076509982957207	0.08806573802556539	0.03399641983377342	0.18119279408348754	0.04010531839601166	0.059678394012554155	0.06371921625425304	mouse	batch
2765	0.0	0.0	0.24241940001823165	0.3021849829908841	0.0	0.0	0.0	0.0	0.1389227206059947	0.0	0.31647289638488957	0.0	0.0	mouse	batch
1438	0.14205521543233274	0.030685755915465435	0.0745431373926085	0.11192105221952704	0.026225490258923335	0.09727499201792217	0.09935990105242869	0.06815632457629212	0.0472980352064789	0.009023655405792584	0.06182179518073445	0.12251661962162322	0.10911802571987073	mouse	batch
1253	0.1372978131336126	0.1501684612054478	0.13814658310750283	0.004249998032377017	0.11541710019369945	0.040758332034396584	0.11475036645159051	0.009334833288846713	0.05712663049979487	0.02152900806762776	0.06980476368949458	0.012229120117204666	0.1291869901784045	mouse	batch
1849	0.045906909304622295	0.10919397076872459	0.13799002125612106	0.06896345352273824	0.08477038861311263	0.0050959449336395275	0.13781440772026843	0.017834286275280057	0.06719040890313958	0.06359218141954583	0.07329190026476902	0.045650584136712816	0.14270554288132606	mouse	batch
2245	0.06515873743126674	0.11953419429043699	0.14170815913412824	0.08243728926228604	0.11873331702863679	0.019987256278137806	0.1329694087830906	0.05300005652669398	0.1397189483557213	0.002652313716699474	0.03689486222905088	0.018903469091755474	0.06830198787209567	mouse	batch
452	0.06821705406774092	0.10165647047684173	0.078666229058104	0.06192552480787181	0.12710667884617863	0.11474102208977455	0.040920174668962556	0.015973211735943682	0.07094474405047858	0.06406980590916146	0.13962971168237445	0.004934661780075556	0.11121471082649206	mouse	batch
2954	0.008019665604353264	0.12328602386985214	0.11218978056929758	0.0	0.09619365086855314	0.1729613063104897	0.07220579507747892	0.03276717619064496	0.18735104934253452	0.0	0.010788236658048666	0.0	0.184237315508747	mouse	batch
1614	0.06973209940717369	0.05549150967609645	0.051296140654503164	0.07653880232303396	0.14421487166058855	0.11462980152684119	0.09856157695813111	0.043175218203821274	0.037602336885546817	0.16437060170817153	0.08777397021648115	0.05108558549674861	0.005527485282862576	mouse	batch
4214	0.1261530518173989	0.25511607073428383	0.0	0.06995749685768297	0.0	0.17650308843546697	0.011648355821495237	0.0	0.05816438448531984	0.09469857745482549	0.0	0.013471658480488986	0.19428731591303786	mouse	batch
3163	0.04971326188485802	0.0	0.25724689024213676	0.05081884124329194	0.2511307583468938	0.0	0.23385659616274432	0.032730312986944676	0.0	0.009447074240628886	0.0	0.1150562648925016	0.0	mouse	batch
4385	0.047651811346573335	0.0	0.04195901260512364	0.0	0.18876230906864114	0.13673538492252774	0.1911533128994389	0.08654313227416646	0.0	0.15379412473284995	0.0	0.0	0.1534009121506787	mouse	batch
2677	0.018430161724883015	0.18082547613649388	0.13721575938590094	0.0	0.0	0.0	0.11898454124768972	0.1498416372808864	0.20132746203281085	0.0	0.0	0.19337496219133524	0.0	mouse	batch
1942	0.10322306946632712	0.12416356531128404	0.11357426022244266	0.11405495099830434	0.007253553630305711	0.0845853604011113	0.12088519404254047	0.04106812343856046	0.051464004381646354	0.07908114085230614	0.05457097173229673	0.08500257846125513	0.021073227061619557	mouse	batch
1113	0.09925267905926785	0.048378614418535325	0.0481398775342307	0.07321327193533474	0.12366058533274522	0.042709239199499795	0.05862524256301627	0.12884371283037216	0.06885264308541772	0.03712243404652107	0.13262224890786925	0.027696812437750105	0.11088263864943985	mouse	batch
4672	0.27556494785277846	0.0	0.20361281148967475	0.1700598827039203	0.14935741703374503	0.0	0.02710669684993497	0.13495949031451196	0.0	0.0033761223689705473	0.0	0.03596263138646402	0.0	mouse	batch
433	0.09511242661774859	0.02529846807350262	0.08963826004073877	0.11728319741795468	0.049863829517113184	0.024663448937843106	0.04611519139657202	0.1244605187840718	0.06070218957562165	0.11297795098259186	0.05897853698319108	0.11164570534434862	0.08326027632870196	mouse	batch
2364	0.11651595174074991	0.07744907440639236	0.07236053659207178	0.07191093747538445	0.06071646041372576	0.01880953043641183	0.042994719154218305	0.11730366185158213	0.07257981199993786	0.07356592916445186	0.0557864954774584	0.12184711550391622	0.09815977578369907	mouse	batch
2092	0.030664641498284736	0.041478986451834225	0.003551209001144035	0.027565312768738543	0.08399329204143194	0.08926386266069543	0.07765462113272559	0.1638690914413292	0.18300407808810057	0.11365827259274934	0.07132325470203663	0.06861605434130058	0.04535732327962938	mouse	batch
3842	0.14344194273796737	0.0	0.0	0.12989732339390067	0.12681963341300814	0.0518331274336607	0.07077771320314295	0.00931331716516549	0.13985474489476188	0.0	0.11923857736642447	0.11031899981388846	0.09850462057807978	mouse	batch
4454	0.06301086410721364	0.10186486247905198	0.16666202791246756	0.0	0.05764422232440632	0.0	0.09145653756172573	0.0	0.19891354329695551	0.04368269338769708	0.20866973675446188	0.04767619192979734	0.02041932024622306	mouse	batch
1595	0.14324371965247432	0.0782431880707471	0.005829470596651011	0.11477624330669439	0.031561896862247196	0.14200763185111379	0.062152173543782406	0.04378071597537722	0.004900242269603753	0.13188130596185452	0.03581505249494858	0.18595135736918458	0.019857002045321107	mouse	batch
1919	0.0933356948933542	0.1334511006756981	0.13435062701038625	0.04859965943705561	0.012504731341674832	0.07583408481805241	0.03719266600206527	0.10498320239492528	0.06713417412868856	0.08266111753318624	0.17002762730680648	0.01206985175560145	0.027855462702505412	mouse	batch
4477	0.10265658700661767	0.0	0.0	0.0	0.19731706678044325	0.09460047526717223	0.0	0.0	0.07739334395520027	0.0	0.1966252608846848	0.19198630393816402	0.1394209621677177	mouse	batch
32	0.017584435518644713	0.017659434271914607	0.1393419957790742	0.08069209557453227	0.13833018988789375	0.0029321794534765207	0.1122211226549241	0.021446754010319345	0.10242603242865472	0.0745144395382323	0.016021107668089205	0.1438950581063778	0.1329351551078665	mouse	batch
2937	0.16193364958081471	0.1399502769161296	0.05689940749036717	0.17697979920124288	0.06994331583218685	0.10072575352200058	0.0	0.0	0.05654250115180244	0.11732970930336933	0.09213558602223688	0.02196328358305005	0.005596717396799617	mouse	batch
4274	0.0	0.20492546708574647	0.0	0.0	0.21593094029445017	0.0	0.374535219919628	0.14647893461646422	0.0	0.058129438083711106	0.0	0.0	0.0	mouse	batch
408	0.013893775982462664	0.10709446452748347	0.06840893252485093	0.012682702325889274	0.004853610158258515	0.042992000905387864	0.10196071098075771	0.13374894016442077	0.0631124373043516	0.0764324953874966	0.11967465968683585	0.11341791335235295	0.14172735669945188	mouse	batch
3027	0.03523891042686089	0.03826568269744208	0.0	0.046644327042734	0.03731478125125102	0.009448019911870793	0.19645543667819343	0.14421206871576173	0.15627285157749027	0.18549274291663692	0.0	0.12849859701379465	0.02215658176796417	mouse	batch
4327	0.03150243829147428	0.0893939269250828	0.0	0.2795997829980951	0.03465274227973336	0.020719104514957305	0.021969823331243813	0.257797740799822	0.1888790194699646	0.0	0.03116862278615081	0.004859795693114049	0.03945700291036188	mouse	batch
1172	0.09736138864721683	0.024201994138073852	0.11337753569312292	0.07689584101960721	0.05196639510511023	0.08853928192778045	0.13954486795212004	0.1371372919264795	0.053712917109305064	0.10697847495688156	0.08628203598349433	0.008011972580077527	0.015990002960730405	mouse	batch
1427	0.1541783908423495	0.06711244917493953	0.012709650086372567	0.03413827114910169	0.009201085467616709	0.0996978912873899	0.04775025819777645	0.06612965650501845	0.13655121223164804	0.1361718294246173	0.018186872934836434	0.06853996936758305	0.1496324633307505	mouse	batch
620	0.11371005282586384	0.0020633841729052805	0.016126363649833532	0.022862448461656987	0.027023298469446556	0.16960058500785888	0.03413979779042343	0.08943748323488585	0.10536890904380929	0.12887623569571022	0.05546716025656582	0.13480520150955874	0.10051907988148177	mouse	batch
1374	0.007305947671629294	0.031684225357883074	0.057739954042199074	0.10010806922528026	0.07455778685014977	0.11269317678264874	0.02559620968611322	0.12512757745436856	0.04527776446147973	0.082668965938754	0.1390885376115799	0.06626298904735653	0.13188879587055768	mouse	batch
328	0.011899786780705742	0.06517248591256496	0.05269681720455583	0.01408756638858048	0.04374999208482579	0.13753479619950962	0.0018967172220502244	0.21206375204260253	0.10847030469227174	0.03683062841501176	0.1799310786078574	0.043394603430598616	0.09227147101886525	mouse	batch
648	0.014565516596346396	0.1748969024448194	0.1164611726127785	0.003974480771268675	0.054360279241907714	0.09107673850951749	0.1017531364112204	0.1035103142216252	0.14376706908542147	0.026273835065819224	0.0029078041511997428	0.061925696189586196	0.10452705469848958	mouse	batch
1891	0.11906379494882842	0.04639030485651218	0.11838254384825969	0.008332432256758076	0.08341482925525402	0.11306402669176961	0.04342301168816094	0.11594566597358102	0.08443335862180208	0.09372295643868407	0.02989440565499762	0.03615753273517513	0.10777513703021704	mouse	batch
4529	0.0	0.10947967401182682	0.2973122001222853	0.0	0.10001936275025082	0.0	0.0	0.21353182721235306	0.0	0.10031006530367464	0.1793468705996093	0.0	0.0	mouse	batch
4336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3144620219156283	0.0	0.6855379780843719	0.0	0.0	0.0	mouse	batch
4660	0.0	0.0	0.2841908684665815	0.2636070319521285	0.0028999418646422823	0.19287010417960707	0.0	0.0	0.02474477852302473	0.15036494374090298	0.0	0.015659254876742395	0.06566307639637067	mouse	batch
1514	0.062364053891689836	0.10839470652970327	0.005299309763313913	0.06482221318382465	0.12119784640219247	0.05243667522973658	0.11344016430533921	0.10334311566022027	0.11840423025448947	0.018336391706244768	0.13283050280353034	0.0004474047759228218	0.09868338549379235	mouse	batch
1554	0.07752695334735403	0.0054615369839085	0.028190181955538726	0.12392446048381008	0.16198904610360948	0.05323963908135498	0.004020627535258108	0.13850725888207455	0.07198475631240422	0.07778851758996712	0.1498635742773391	0.09428162026056594	0.013221827186815015	mouse	batch
3914	0.0757871741338184	0.0	0.0	0.3279506687234002	0.0	0.0	0.0	0.27494239488636585	0.0	0.0	0.3213197622564157	0.0	0.0	mouse	batch
690	0.013598985904400823	0.08015318360374446	0.016733606844181268	0.03220908677863567	0.07425319451364638	0.1336608800224626	0.09744239807799963	0.07031122202793187	0.11572328473602664	0.039063431007927835	0.11032367067344874	0.16373007258395544	0.05279698322563869	mouse	batch
2063	0.06690153235777514	0.08561737646632381	0.12035779721982658	0.1397490112018754	0.033810820892432605	0.08373878790147424	0.11228493340843194	0.05187330806987622	0.0795976042601851	0.0005032654317677083	0.06491962138068677	0.03679351898585031	0.12385242242349447	mouse	batch
1180	0.0030563448545572742	0.09307834244718786	0.021189199791317642	0.1788632912313241	0.13301481733330445	0.03726999161136829	0.0648972778552304	0.06767824105536034	0.10321082623743187	0.12934259130286047	0.009159503717926289	0.14702131494397128	0.012218257618159799	mouse	batch
1119	0.07196891266612397	0.032074806209322564	0.07021345377196037	0.02944859031495508	0.12788636967518843	0.10087586132267734	0.06450358616141387	0.002875562753938526	0.012399615934451703	0.12914938885870458	0.14344836955391146	0.09776054818974873	0.11739493458760324	mouse	batch
2213	0.08446641274984416	0.033355108150765776	0.04131636153194904	0.15748757373856584	0.04410827058474936	0.12434161606650977	0.08668291996957204	0.047470922774638484	0.07875368234788448	0.05970379052258279	0.009801963942347116	0.08018342272713236	0.15232795489345882	mouse	batch
3048	0.1956181817044233	0.18043458337798746	0.0	0.0	0.0	0.0	0.0	0.12452400003594186	0.2410375461556565	0.0	0.2583856887259909	0.0	0.0	mouse	batch
259	0.012298664740180197	0.1020558278294636	0.08913689979440025	0.12956459752321098	0.052813234746609324	0.0107452190223123	0.03320046769252376	0.11576980933578403	0.08243077579698957	0.11627302062252637	0.04729270971991489	0.05323824148668803	0.15518053168939666	mouse	batch
1519	0.07917204541123025	0.09868122095327635	0.12918974080463957	0.14617904834162987	0.12494324829282351	0.04737119419696548	0.08210380808875642	0.0024668161793012944	0.010199905014425577	0.12847879914591467	0.10127427956051481	0.036172539434175595	0.013767354576346525	mouse	batch
1777	0.13064278193845047	0.08658700267877134	0.04106706842145622	0.07163622997573015	0.10602677287439054	0.002749605835148805	0.04511784817648051	0.010331707992029251	0.11711771745389271	0.10241170332119118	0.13594527613873003	0.05029231019258474	0.10007397500114405	mouse	batch
1033	0.08722112341361658	0.03760632561285969	0.05123593780331767	0.06569529464548211	0.08808126697829395	0.12004583531818819	0.10644403825092806	0.06299696604650179	0.0567030059122864	0.11492837687143712	0.06827998720454491	0.0941951933333977	0.04656664860914587	mouse	batch
543	0.03450926978685894	0.12628860217815094	0.0477351229891476	0.06996806005793517	0.12028935498059797	0.07964807147908398	0.07837633794258904	0.08661420129196282	0.12716086869281074	0.03744859729669064	0.04368565330209124	0.06488522779381621	0.08339063220826474	mouse	batch
1894	0.15298544976317907	0.14269291311948767	0.03766624074021127	0.14965199818925456	0.027586487973766168	0.06017916016774387	0.023763292894771807	0.12463501528946432	0.12109018690846861	0.08801168858271163	0.03299505933478764	0.03131222349312174	0.007430283543031596	mouse	batch
4718	0.0	0.0	0.06116562295240059	0.0	0.22262114537562727	0.009860350849376694	0.0	0.0	0.03854289734126149	0.09526213773725234	0.1135054635922689	0.26635087968024096	0.19269150247157182	mouse	batch
1426	0.04082865808706751	0.136516058350154	0.06823904567152138	0.04240763362384018	0.12619808841378538	0.01968359645406136	0.07923529073713352	0.02213826369220964	0.09375937485173265	0.011133264953486136	0.1514497463238577	0.08952980913918915	0.11888116970196123	mouse	batch
436	0.04824972899682676	0.04896182611868971	0.040339919558581565	0.12608213517250896	0.024485420984530555	0.07424744912039655	0.06653692349847823	0.11818284774932615	0.0908273849013802	0.03437047312879337	0.11700551482879437	0.13272340337969682	0.07798697256199676	mouse	batch
4222	0.1498874212866743	0.16983135591549348	0.0	0.10832550976387041	0.18239182321419653	0.0	0.020507615164610183	0.08317560802946478	0.03002091985957445	0.17175669806124905	0.07995427818376268	0.0	0.004148770521104016	mouse	batch
4443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	mouse	batch
903	0.061161789296753886	0.11024007472012344	0.0920612904345536	0.07315894226818365	0.0033085922086900236	0.11310057117790653	0.15900574615664007	0.03302736413926868	0.007192092575139758	0.07123099007889167	0.05224689395112364	0.07108468111808018	0.153180971874645	mouse	batch
1912	0.10917010799091889	0.11870564412892708	0.01693176431075184	0.0694017406434806	0.06872595554699655	0.06155196180877719	0.042787784557564	0.04046570205109917	0.1045603616664947	0.02009955370723192	0.07752460011111711	0.12493279124546135	0.14514203223117958	mouse	batch
2486	0.09479131338216128	0.0512787023210247	0.03997932432660537	0.12787464377680316	0.09324400007814748	0.12613901924471874	0.11831413960740345	0.10359939268893306	0.08427069083881124	0.02133004281920226	0.03376889685168664	0.008259615314488173	0.09715021875001442	mouse	batch
1407	0.17031929559902198	0.034497665620754014	0.11144341422763103	0.12620842592018583	0.13043332829934245	0.015585378809035388	0.019987416388952618	0.035330291548531643	0.005107159598007888	0.12301460212843027	0.06814569568932455	0.09105109589547519	0.06887623027530697	mouse	batch
1288	0.02494274292095365	0.13051844279839817	0.04503848237438225	0.07096251219409729	0.08465914334143552	0.037094836182745956	0.12557281789424699	0.047670886534496505	0.011175119744082066	0.15132527563866555	0.05680960803177988	0.1491863379358396	0.06504379440887645	mouse	batch
2318	0.0794840696492885	0.1370066260528016	0.06893388818959326	0.010443555765277635	0.089082775360092	0.08439781878402319	0.03832098027978037	0.115429011615221	0.012010740153075957	0.1423834443263459	0.018458817104164728	0.07445310475641052	0.12959516796392534	mouse	batch
256	0.06237858335146921	0.07380555814358901	0.08874625014407092	0.06313643542433117	0.06694102353354493	0.11059610944366115	0.03429758825323419	0.0148214903746488	0.1402931622479166	0.09507612424844218	0.014933834195917626	0.1011305942411241	0.13384324639805004	mouse	batch
4144	0.0	0.0	0.1433290022803562	0.06372518261233893	0.0	0.11613923830575199	0.23227246542013608	0.0	0.2693334572688112	0.0	0.0	0.17520065411260552	0.0	mouse	batch
1966	0.03630909936523514	0.2005817542518003	0.17412630672118637	0.022813449175929805	0.05901528425283994	0.1204739494498252	0.060836466464761534	0.15370975034708945	0.013073426846575942	0.029246597775492166	0.0619076987761725	0.06411669405544293	0.0037895225176488453	mouse	batch
112	0.012055563639901522	0.15981484959614037	0.028200378205442765	0.11678289262218217	0.07758339687587122	0.16976743757294485	0.09034281040583296	0.05361778089707846	0.027385355314111095	0.014813125664765676	0.1428210665294389	0.03387973712674686	0.07293560554954326	mouse	batch
263	0.05665378873177237	0.1491987910768865	0.042778586146658144	0.13530332210011095	0.05876719705226255	0.005001532535037502	0.1292102824116054	0.11210441464772858	0.08968291491431075	0.07815222786474986	0.015615590088575987	0.006288496731147006	0.12124285569915436	mouse	batch
1309	0.08034797009319428	0.017330718843058684	0.11154967212916722	0.07021656013729227	0.037806915802789734	0.12421052561026096	0.053899891895007754	0.11455347719655955	0.06210748497765423	0.08007748194076596	0.10599184034213849	0.08762836166953032	0.05427909936258041	mouse	batch
319	0.0650183285880338	0.01913451915958602	0.14060634141724193	0.06545921033417339	0.10591490337390534	0.010784734534303906	0.1299478683860163	0.12109373721827425	0.05619418699919979	0.10013872349775668	0.008438769165494533	0.047729573822978585	0.12953910350303544	mouse	batch
4320	0.12999914163091203	0.10961214821202885	0.04046244839615484	0.09332189460530374	0.08297515719590892	0.14603157989736193	0.05378047544934352	0.0	0.06638220969526723	0.11047221551607911	0.13103407300512776	0.0	0.035928656396511924	mouse	batch
4150	0.0	0.0	0.0	0.42790327863684574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5720967213631543	0.0	mouse	batch
2520	0.0	0.3884359966293889	0.0	0.0	0.0	0.0	0.17102771357268698	0.0	0.44053628979792425	0.0	0.0	0.0	0.0	mouse	batch
2596	0.0	0.0	0.28168274370235963	0.0	0.0	0.004259092337275247	0.24953075227721444	0.0	0.0	0.0	0.20636203351914037	0.25055097169126656	0.00761440647274383	mouse	batch
4083	0.0	0.16597122633440187	0.213988642733295	0.0	0.04116949031062105	0.21708408638138713	0.0	0.0	0.0	0.0	0.06140910472920966	0.0	0.3003774495110852	mouse	batch
4250	0.0	0.06675652492393533	0.23385897091814103	0.04631878127126081	0.0	0.189398251203662	0.004589412078183526	0.1697372856988097	0.0	0.025816463220308387	0.0	0.13697970415499255	0.12654460653070668	mouse	batch
4382	0.10299593562103683	0.16109667984186363	0.13929094572066375	0.0	0.0	0.0	0.09150311640766916	0.20822949241790595	0.09594036235244599	0.0	0.0	0.034170943197192646	0.16677252444122195	mouse	batch
3123	0.0	0.041100572377703995	0.03704133595177475	0.2184167417606688	0.0	0.10274964372120016	0.011252484835774432	0.010661177771364173	0.20282445284657036	0.14692370064032964	0.006134985374268384	0.22289490472034518	0.0	mouse	batch
2921	0.06821435129849189	0.049838573413401185	0.11026577613543896	0.09018423264410652	0.091930321803182	0.05772562627044207	0.08474031655411157	0.114856621776354	0.10082067428247853	0.045225600958022576	0.10428343071795358	0.0	0.08191447414601709	mouse	batch
3063	0.21908703110088149	0.12238453571326705	0.18742300272511672	0.020024256432736098	0.0	0.0	0.06867073687966084	0.0	0.17295889962549352	0.0	0.0	0.0	0.20945153752284443	mouse	batch
1017	0.12496863772763718	0.04576531746291788	0.06303408277974973	0.054459540431249315	0.08224127004367933	0.07198352354967802	0.11028644568584661	0.07325069088581825	0.04862667925569938	0.06364728765824429	0.02891456841187804	0.09210271128618013	0.14071924482142187	mouse	batch
2399	0.047436032268358595	0.15832438582665154	0.02243165594915561	0.001516745439760838	0.020850886637281154	0.09122500271327465	0.14673170832868637	0.06739173868365163	0.10915952118751089	0.07253968657695371	0.03933861361340034	0.1245119366336705	0.09854208614164432	mouse	batch
1207	0.05399329062008308	0.068685545082648	0.028661400398429134	0.10174511206249355	0.12025008401056017	0.10270258347542056	0.037417260138278854	0.07474483767469334	0.07732162733124497	0.015467551898531046	0.1437693074441814	0.09687215551831878	0.078369244345117	mouse	batch
3362	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2592	0.22028175998683547	0.16846304295503517	0.0	0.0	0.0	0.2011083739099736	0.1738039137023076	0.04726643131967518	0.13829711203058634	0.0	0.0	0.0	0.0507793660955867	mouse	batch
2757	0.0	0.0	0.1662756062594981	0.0	0.21085317633863038	0.0	0.0	0.18519310277055426	0.0	0.21390695558398296	0.018215187592743435	0.11548882107604785	0.0900671503785431	mouse	batch
2998	0.0	0.025912911067246133	0.0	0.1668816604582943	0.010934429594572265	0.008042203082542483	0.18834950174101528	0.24417338823775672	0.20116600972905993	0.15453989608951288	0.0	0.0	0.0	mouse	batch
1237	0.058586367360579	0.014900607344215026	0.029475276560470883	0.10728213200112881	0.06723983406422253	0.11998355782243218	0.15261943635719083	0.0693850713380271	0.030505390163345743	0.12663668444597057	0.17085941187771395	0.0471476500022019	0.005378580662501584	mouse	batch
103	0.12385401082517679	0.13042252481859962	0.09748897353804957	0.009048504381627688	0.14756188280059823	0.024561893186784874	0.07393513116720167	0.14802512050854036	0.0696515184060464	0.013337630376986648	0.05029978482198337	0.07562988588944752	0.03618313927895723	mouse	batch
2643	0.09212687908147675	0.08813816020653235	0.0032132176301385776	0.0	0.11020483146687292	0.13008809684155623	0.04456469958627867	0.09599723644356895	0.0776714403325863	0.0	0.08631419084306224	0.13736758767314902	0.13431365989477806	mouse	batch
3326	0.11104387878285253	0.029122980337001555	0.05045385167375557	0.030572012383286783	0.12656602379706128	0.11233944242467979	0.01718653982443493	0.10431220901622176	0.0	0.10351711053870534	0.10390674498891901	0.11541621346081057	0.09556299277227076	mouse	batch
908	0.05318025974629688	0.13840996603933803	0.14039196358478875	0.025633339293718912	0.05284934871773998	0.09755621962287538	0.02779354845930074	0.04874590208712672	0.08065885342089259	0.1110503059258678	0.030752476144016664	0.1290841003586043	0.06389371659943319	mouse	batch
358	0.008559812233129944	0.16407314157741407	0.1694564138946557	0.1489168411620154	0.07880728619142065	0.09540344490951198	0.04931775603572607	0.03601923538436526	0.038511429604893746	0.03808489851910175	0.013588495687883206	0.04531888704581622	0.11394235775406607	mouse	batch
299	0.03698390157593214	0.11958362155407713	0.11056039211198349	0.05583451889763679	0.07859120807611435	0.11841619769711074	0.015099872979488282	0.07030148301269082	0.05340070318026565	0.06139259532251103	0.04970544929163476	0.12013107284742214	0.10999898345313248	mouse	batch
382	0.09515714900076286	0.10787829931252708	0.03951469094850145	0.0940796721084535	0.10106027622735451	0.000977408036035274	0.12642480886627597	0.09842221476263176	0.08282854202630872	0.0857869214608061	0.013527224877951625	0.09672745053785552	0.05761534183453567	mouse	batch
2550	0.0	0.0	0.09641084288219251	0.31163959985912654	0.0	0.2759849269942057	0.3159646302644752	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2989	0.24943466263045178	0.28096771833695816	0.0	0.302737718232562	0.0	0.0	0.0	0.0	0.002707324257410092	0.022625191622331314	0.0	0.0	0.1415273849202866	mouse	batch
76	0.08894672945061317	0.04943750157011402	0.033839334848416794	0.1167590645169142	0.07150584876177771	0.09670655748135597	0.08826736838398497	0.13075660149081478	0.02710313343275821	0.08070299016734453	0.024976542338448832	0.06697291485500034	0.12402541270245641	mouse	batch
4905	0.0	0.0	0.0	0.9341569458115795	0.0	0.0	0.0	0.0	0.0	0.0	0.06584305418842051	0.0	0.0	mouse	batch
3605	0.0	0.01703464416790675	0.17312193874995985	0.20415368040699677	0.14171142557772104	0.24421031941040072	0.0	0.040977397471149556	0.0	0.0	0.0	0.17879059421586538	0.0	mouse	batch
121	0.05123502405034008	0.07974238233398816	0.07358479809937181	0.0755875111514832	0.09868512504589909	0.056366002430918986	0.05836459801985612	0.08170392472893924	0.10994337067501427	0.05104450492570353	0.05438221839496489	0.10970279395337426	0.09965774619014627	mouse	batch
1257	0.00407876478199409	0.10825461951325153	0.09426607636217366	0.10182423521384557	0.022979243061673756	0.05042395415100252	0.10067749944442421	0.09747391390361035	0.06593564591246483	0.10606350040844355	0.11229576851028199	0.04815640320963753	0.08757037552719647	mouse	batch
