	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.09554670701239325	0.07479946427513164	0.0706509584176793	0.13233670561467975	0.12839500693759678	0.07478792840044568	0.06151332163503838	0.3619699077070352	exp7-human-240_2500_4
159	0.32728273150899995	0.11055471338812664	0.13118016644089625	0.08597148052050019	0.04351631574381641	0.11746201286558232	0.09428683021066712	0.08974574932141109	exp7-human-240_2500_4
160	0.046835521775742406	0.363810491117592	0.07698158896221746	0.20468738802622014	0.015142329496171322	0.12734754041295457	0.02410889781013558	0.14108624239896653	exp7-human-240_2500_4
161	0.014366969592049486	0.03479752666800721	0.33051559316273804	0.16288981401309932	0.06780679216963212	0.15117155404648888	0.15854656809598697	0.07990518225199794	exp7-human-240_2500_4
162	0.07237091316389568	0.049843001364212595	0.1707316494425735	0.338435350285932	0.07035347172096121	0.14285058313629087	0.11853919403271823	0.03687583685341579	exp7-human-240_2500_4
163	0.0668495481508105	0.042136647455771385	0.034693729657497126	0.22999788637792146	0.39567917324069646	0.12361189897894585	0.06659971794710884	0.04043139819124835	exp7-human-240_2500_4
164	0.08270739992335961	0.010235563858501556	0.093082090181992	0.10225029543425528	0.12851623509659993	0.3671204453219592	0.17403327573761318	0.042054694445719264	exp7-human-240_2500_4
165	0.14296303424716886	0.06943458194712783	0.07017701543502528	0.12380425174462403	0.10960182822948625	0.05962851333057177	0.3904417008544076	0.03394907421158831	exp7-human-240_2500_4
166	0.01775624921213788	0.16527494380913907	0.03473462826976954	0.14424017362949826	0.011214341253432542	0.2175254518015628	0.02006473811060797	0.38918947391385195	exp7-human-240_2500_4
167	0.3920999469343431	0.06771641283672494	0.06189092755584711	0.007577372814009751	0.10438791196530338	0.1332920459375137	0.19077559794597412	0.04225978401028387	exp7-human-240_2500_4
168	0.08884687399495626	0.3414112884427661	0.18113383416942938	0.014365777065992522	0.12063270955945758	0.023400583775637675	0.16580882912376205	0.06440010386799849	exp7-human-240_2500_4
169	0.06589111773822465	0.10820210489907602	0.34092116617269475	0.11464540393927862	0.09396634480780193	0.10318040112739005	0.12920789309281402	0.04398556822271997	exp7-human-240_2500_4
170	0.11381692208449465	0.11268730987620851	0.17873852999610335	0.35704323769264834	0.0008431431231925743	0.040472083567454985	0.0859274634969225	0.11047131016297512	exp7-human-240_2500_4
171	0.06656921640690189	0.016831037848502595	0.16281403634302608	0.05664239947049704	0.38592560858462044	0.08537748164367069	0.013563264937007323	0.21227695476577393	exp7-human-240_2500_4
172	0.003752022430615721	0.060329831072104295	0.16148049635866688	0.048417403815318186	0.1316029254267484	0.3000978968867227	0.17810616795733572	0.1162132560524881	exp7-human-240_2500_4
173	0.12817730129795255	0.14082220311885943	0.06950122892075304	0.000486725812568258	0.11865068241634225	0.08390609338677575	0.351376479078179	0.10707928596856975	exp7-human-240_2500_4
174	0.029718745056087924	0.08259268374680266	0.12358201713257873	0.13717336976729105	0.035728308448833936	0.10542167464185327	0.09087003677014344	0.394913164436409	exp7-human-240_2500_4
175	0.3200060283403682	0.14970572828795312	0.008809217250827247	0.20606772936687923	0.1586474907869151	0.022682106274318548	0.1002173494755729	0.03386435021716582	exp7-human-240_2500_4
176	0.004184350738199741	0.371154311196941	0.15314800667583703	0.18714069268626743	0.014134835155560615	0.03490551894312571	0.1829995950674548	0.052332689536613616	exp7-human-240_2500_4
177	0.0986018211156712	0.08933206780848163	0.35468576270173513	0.08733187868671649	0.16798125117127147	0.10055104474186725	0.05748186466033708	0.04403430911391978	exp7-human-240_2500_4
178	0.1877837585523115	0.044586121001856445	0.055392900956042324	0.3718732541650969	0.10926100282335927	0.12826430313410792	0.06324776091901609	0.03959089844820959	exp7-human-240_2500_4
179	0.043388453560517896	0.16151604504142977	0.13116794551771047	0.1024718644271475	0.30800906693752705	0.11415941862978203	0.029451576550492253	0.10983562933539291	exp7-human-240_2500_4
180	0.11501739735125883	0.08248304771137797	0.15498133531598765	0.0326111452470583	0.0838906102509367	0.38157518270886515	0.06384686055428986	0.08559442086022549	exp7-human-240_2500_4
181	0.12146029835528274	0.12922721172144053	0.02460459290209954	0.09729034780972245	0.10401314227438441	0.03539219888669415	0.3895196307122965	0.09849257733807965	exp7-human-240_2500_4
182	0.005105438104093213	0.06870782073390225	0.15142989908497734	0.12090106564703842	0.14863057173736113	0.03702526160674545	0.11799960295908801	0.35020034012679424	exp7-human-240_2500_4
183	0.3935815913053307	0.1511243370659331	0.03636519110246679	0.16340552443618164	0.016564497379025198	0.17669415156825516	0.04266167442778837	0.01960303271501909	exp7-human-240_2500_4
184	0.12093063843641814	0.3945288185632113	0.10158155501147677	0.0014970064500957523	0.03643458479085673	0.08905458149973988	0.12071547915473066	0.13525733609347074	exp7-human-240_2500_4
185	0.039279719825290584	0.019682077471269002	0.36587285330829983	0.13724695595384853	0.16623208713729914	0.14949162780970235	0.06507331195768931	0.05712136653660127	exp7-human-240_2500_4
186	0.03271761649479269	0.10030360780247605	0.08940804049863262	0.3634624796366023	0.09535559777385982	0.11142380609697106	0.07561160361846148	0.131717248078204	exp7-human-240_2500_4
187	0.14693147083312852	0.027726253202721273	0.006096241784348258	0.12192910589334766	0.39920791024496594	0.11265289170525543	0.09370234932436072	0.09175377701187216	exp7-human-240_2500_4
188	0.02355678398064675	0.08505423139117022	0.03481063946682715	0.15974022224132758	0.06056811162051009	0.37001018027532356	0.0950695445246149	0.17119028649957982	exp7-human-240_2500_4
189	0.029508591666174717	0.036280322575814566	0.1149956665098329	0.04579695197903169	0.15190968203833236	0.0002909202218237645	0.3386720256992051	0.28254583930978494	exp7-human-240_2500_4
190	0.10851661218916563	0.07945738592800553	0.08664826581504337	0.13352655250157497	0.005566643770506464	0.12644302996136436	0.09486475567956659	0.3649767541547731	exp7-human-240_2500_4
191	0.3318388364515229	0.16884333600426848	0.0030452637536045597	0.04243108065579978	0.20510050171419694	0.07365322942853061	0.03490239979599474	0.14018535219608205	exp7-human-240_2500_4
192	0.0640346648445183	0.3691762157258647	0.07695096538848385	0.14458559725406578	0.13342444000866283	0.1416316439898137	0.04950110777328276	0.02069536501530816	exp7-human-240_2500_4
193	0.007049094911322364	0.060037731088212865	0.3793998991003087	0.2169539031162695	0.008756465785551289	0.02083926861918104	0.24621209676862335	0.06075154061053093	exp7-human-240_2500_4
194	0.12507161494441427	0.1378087441852285	0.049621380452636206	0.3006252365276607	0.09797173304629471	0.12653408847860448	0.0262006005956615	0.13616660176949968	exp7-human-240_2500_4
195	0.13290845292214276	0.009337071780178846	0.06424883931224033	0.0774833804512152	0.32638211486556734	0.07836393242300012	0.16614085796375863	0.1451353502818969	exp7-human-240_2500_4
196	0.14787282716047384	0.1118366081940715	0.038471072885180556	0.0889372101031654	0.20823980343343618	0.30278732181631135	0.05609092072854758	0.04576423567881368	exp7-human-240_2500_4
197	0.04379136713544478	0.06159822375412635	0.19356483672150734	0.12537308054417837	0.1699074490021386	0.01312394621035481	0.3413485065045741	0.05129259012767571	exp7-human-240_2500_4
198	0.02324040095566382	0.027137430184694642	0.172359884607913	0.18982861002391657	0.1717759858150163	0.04945302591113638	0.011851060114379138	0.35435360238728025	exp7-human-240_2500_4
199	0.36404240270752136	0.05729815358062173	0.13231640038162967	0.012282989452554152	0.07321655371233031	0.09903386873426202	0.12916438430461155	0.1326452471264692	exp7-human-240_2500_4
200	0.16157889763304464	0.48319781804205225	0.012510876756894393	0.09869783140987085	0.08167963085715262	0.03753358214504328	0.11652492811176501	0.00827643504417702	exp7-human-240_2500_4
201	0.22213436930202107	0.15666955564658216	0.4739043137007346	0.029565997413688396	0.018349495104157284	0.05266283621815517	0.04406289004631169	0.0026505425683496808	exp7-human-240_2500_4
202	0.05981913363113759	0.06073710119599322	0.09936491571920603	0.4070080636145095	0.1177128434133769	0.049664210261705734	0.08959292500840563	0.11610080715566548	exp7-human-240_2500_4
203	0.1826214734801757	0.052300269975234445	0.06146060311595576	0.0022789530992323665	0.42745159900399426	0.1369750117225828	0.07754385712780965	0.05936823247501511	exp7-human-240_2500_4
204	0.10562438382033736	0.016696496672487203	0.05138900575281801	0.08764496934200679	0.09395488156562573	0.42752135326966895	0.1146269688379714	0.10254194073908471	exp7-human-240_2500_4
205	0.13557927213539275	0.07554636459175956	0.11912838188760848	0.0038655957635359704	0.01217230491986113	0.09823067924478719	0.40809082769034705	0.14738657376670794	exp7-human-240_2500_4
206	0.09295453199266508	0.000548644324639664	0.03911981563541875	0.15346874996738535	0.11909310994031083	0.12218612963891548	0.03898160879135295	0.433647409709312	exp7-human-240_2500_4
207	0.43570582643500894	0.11535176060396546	0.10793539398146748	0.09269792676136204	0.12169241758399826	0.02798540155922057	0.037265300126285796	0.06136597294869146	exp7-human-240_2500_4
208	0.04663344697134831	0.400003674495273	0.04434178791931602	0.12091892326532824	0.08838386083276954	0.08573724738353523	0.08611260549420305	0.12786845363822663	exp7-human-240_2500_4
209	0.09455748783289884	0.08633374794455081	0.4599998934748361	0.07361288440262678	0.0909502841986094	0.04071016489702204	0.13907083818834767	0.014764699061108324	exp7-human-240_2500_4
210	0.06731591901180384	0.018880647173873628	0.14132085369806693	0.4231109993561994	0.0811165580158104	0.1196494160728116	0.056096161023741355	0.09250944564769285	exp7-human-240_2500_4
211	0.13096971500845847	0.022004052476505057	0.0487968295075358	0.06517513896505064	0.4141623588574903	0.11048694835291457	0.15030388168925113	0.058101075142793994	exp7-human-240_2500_4
212	0.0915045399268347	0.09969169556787745	0.01660122305994841	0.002023545274318108	0.07415940184597275	0.4623395415017638	0.14961762369025605	0.1040624291330287	exp7-human-240_2500_4
213	0.1653971042601434	0.04847901741442306	0.047018486056632974	0.1449363286695027	0.014714150293437289	0.09850532999392836	0.461160779974491	0.019788803337441242	exp7-human-240_2500_4
214	0.1650426436454839	0.1814881220963057	0.006827473199888016	0.023146225382901984	0.04623575608131622	0.040833797554275644	0.05057024911208648	0.4858557329277421	exp7-human-240_2500_4
215	0.48553452166462463	0.08065563275583798	0.0865995582558936	0.02151599765255231	0.08011072676901365	0.12431047873262054	0.028554845316187506	0.09271823885326981	exp7-human-240_2500_4
216	0.13503661333121988	0.46322211998669766	0.030446376388013004	0.16181577334383576	0.008587022811720104	0.07456599653885099	0.0876598864835689	0.03866621111609357	exp7-human-240_2500_4
217	0.08737206369094389	0.012370267392217887	0.41856954861505924	0.12971201380771363	0.08829507546685213	0.10413800032758948	0.035988636686123426	0.12355439401350034	exp7-human-240_2500_4
218	0.09589220249823428	0.015028935002605201	0.03737537638461764	0.48646537987381555	0.030421513157180134	0.08097408186503882	0.12946281704188528	0.12437969417662306	exp7-human-240_2500_4
219	0.11887987889288949	0.15053384135559902	0.0075883069141514875	0.0544447291664186	0.4455964954731412	0.04057926353401724	0.07189884885431884	0.11047863580946415	exp7-human-240_2500_4
220	0.011175525981619555	0.1005061690087681	0.07116873345481774	0.03695726120798247	0.10281588569252594	0.4485063967547971	0.10258431599602566	0.12628571190346344	exp7-human-240_2500_4
221	0.18371553441364005	0.12823228767193026	0.00836052776604238	0.07016412487060518	0.053627983917343275	0.10032323555577898	0.4192060222649917	0.036370283539668105	exp7-human-240_2500_4
222	0.09767814696108826	0.05841962639966317	0.0888327937621544	0.1257255909303795	0.003237543755189414	0.1139704742760201	0.022678259773449564	0.4894575641420556	exp7-human-240_2500_4
223	0.4279775414143706	0.026771058074306728	0.08163086794147872	0.10545740472852765	0.08915968489909396	0.045871726437390785	0.12141628420978594	0.10171543229504561	exp7-human-240_2500_4
224	0.11741128265614238	0.40071230018520587	0.1134151238527023	0.018697870309007582	0.12588703458762615	0.07752292612421846	0.13706165662359956	0.009291805661497695	exp7-human-240_2500_4
225	0.12413111417620651	0.06950504904746616	0.483878299202258	0.043709417790566245	0.04583837950464076	0.08807924857832782	0.03557159146006911	0.10928690024046546	exp7-human-240_2500_4
226	0.1692126735573292	0.031145464290671936	0.09084512534231404	0.48585096125065036	0.03213271261815254	0.08937884706182979	0.09434598441363622	0.007088231465415968	exp7-human-240_2500_4
227	0.13133685919334562	0.10898877090945853	0.13710879323957095	0.08661328623284963	0.4107299981637059	0.004448928743339104	0.09395991297148892	0.02681345054624137	exp7-human-240_2500_4
228	0.00014507511119195182	0.14792270163883314	0.12212116840059443	0.09792381132613054	0.14413430325874566	0.4096545679142145	0.05215571122010485	0.0259426611301849	exp7-human-240_2500_4
229	0.030160540853492207	0.04450938047775464	0.10887442208861897	0.10549029377977341	0.09711113374293817	0.07064836073146206	0.45622800596334795	0.08697786236261265	exp7-human-240_2500_4
230	0.12974708757699976	0.03218796837296642	0.12969387274647276	0.017228777211243836	0.04825902053877891	0.06170619834455099	0.10087095555631516	0.48030611965267206	exp7-human-240_2500_4
231	0.4673473933123406	0.03239740319778451	0.08692514769779941	0.10775547157031336	0.021320902332232102	0.13570451061870717	0.05325818442843194	0.09529098684239086	exp7-human-240_2500_4
232	0.1072748673082003	0.4127530824521385	0.09164313972885899	0.03361712048680053	0.031011858526346595	0.05174678045896973	0.13006897505953136	0.141884175979154	exp7-human-240_2500_4
233	0.07803438171791204	0.009408234632169894	0.47118164676643426	0.11371616354932358	0.11742155423253804	0.06757714877497747	0.05456998974579545	0.08809088058084934	exp7-human-240_2500_4
234	0.10831391304752477	0.1382030472561014	0.06526485568440457	0.40377442918034306	0.08636088024300163	0.012189450166991127	0.050183148340598345	0.13571027608103498	exp7-human-240_2500_4
235	0.0011080849815438352	0.03045916000434078	0.11249771832792427	0.16382310461510594	0.4010969519178262	0.022364826712716748	0.0930218945663711	0.17562825887417102	exp7-human-240_2500_4
236	0.10492437666558244	0.10151525767370428	0.06267872692280702	0.016918753193695707	0.000720065565081734	0.456822374671624	0.12635301522663503	0.13006743008086977	exp7-human-240_2500_4
237	0.08925063690154061	0.0654349343606161	0.11053711784431662	0.030923118276134948	0.06569779492001845	0.1293412422682058	0.49300971943076416	0.015805435998403256	exp7-human-240_2500_4
238	0.10725388557817711	0.07174091380236765	0.11456243129688651	0.06969765838618673	0.05419401183159176	0.1029369363840177	0.06350634906188744	0.4161078136588851	exp7-human-240_2500_4
239	0.40712370663430186	0.07227010964494267	0.07400926690064207	0.13561646438020378	0.00019977902759344158	0.10380287744535178	0.19879358922878868	0.008184206738175714	exp7-human-240_2500_4
240	0.08997071068965802	0.4929573583283703	0.08211014128263697	0.08419280429966623	0.09031216778402626	0.08206774074552486	0.06617040933039658	0.012218667539720765	exp7-human-240_2500_4
241	0.09067507429480044	0.09395001124251211	0.48070397607789384	0.040844982958945626	0.056807033711255575	0.09099894764457725	0.03278714294270619	0.11323283112730904	exp7-human-240_2500_4
242	0.09965089194545193	0.013877711922597923	0.1270865842834305	0.48757788004948877	0.015409519402033023	0.09076137115811643	0.11206857905848613	0.05356746218039535	exp7-human-240_2500_4
243	0.17393047367807096	0.012492906170712099	0.04657432351656105	0.18187964959774386	0.4718550913881786	0.0016216149608712677	0.09385478809779954	0.017791152590062597	exp7-human-240_2500_4
244	0.10127121032993747	0.03878530967177114	0.10211353915472489	0.046953145169493005	0.08363558159913012	0.4609241238977377	0.08386714694775496	0.08244994322945072	exp7-human-240_2500_4
245	0.011710392791978028	0.13840164872171967	0.12300751159472557	0.055898046306182385	0.10832627512287882	0.08541073063467862	0.4488962837971131	0.02834911103072387	exp7-human-240_2500_4
246	0.024582294422900938	0.08044450172290625	0.10970476289465964	0.10268098641689048	0.08847415622361637	0.10630078910712389	0.046271986980295034	0.44154052223160745	exp7-human-240_2500_4
247	0.49508230133923503	0.09000670836061336	0.03743189946713277	0.10016709528029893	0.040163950872697085	0.11859623811099711	0.04737348654003203	0.0711783200289937	exp7-human-240_2500_4
248	0.08234826582824836	0.4508006235153229	0.0075526182116440665	0.11728943141998838	0.0942045839748906	0.00014869469841659322	0.17146091367684585	0.07619486867464316	exp7-human-240_2500_4
249	0.09021778664399711	0.10895696852145031	0.4739782768119201	0.1031111221603192	0.11733968547259373	0.014422181082271193	0.02179069245843522	0.07018328684901318	exp7-human-240_2500_4
250	0.06694068356241548	0.005756855784664006	0.10213137878506781	0.5097797636195035	0.050909010587136816	0.06690709633115094	0.021717145569709165	0.17585806576035223	exp7-human-240_2500_4
251	0.13411566756470755	0.07541194884586033	0.04730510156688645	0.02917346233199577	0.5402579076429785	0.07939123669527097	0.04690761533624807	0.047437060016052426	exp7-human-240_2500_4
252	0.05518971711306014	0.07418044771343957	0.03450018200012167	0.06108611928321105	0.039448748017047994	0.577290315768211	0.08195297841119524	0.0763514916937133	exp7-human-240_2500_4
253	0.10315176160853999	0.10394957260245992	0.01164792884415962	0.039763300327754825	0.07708286085360767	0.06466489637782158	0.5013274301485593	0.09841224923709718	exp7-human-240_2500_4
254	0.09037468396399757	0.09692686056302384	0.07829924684113226	0.039047966926190995	0.045679661995568464	0.033896019724657674	0.08918476114491931	0.5265907988405099	exp7-human-240_2500_4
255	0.5965350283008667	0.05526339476796857	0.002441955310807736	0.08593638788613349	0.06569161845720668	0.06772825607203287	0.0643606905671885	0.062042668637795506	exp7-human-240_2500_4
256	0.009352501166496718	0.5362212008842236	0.0903454589028867	0.04958292152073291	0.09735939496399626	0.1787348659724848	0.03159656463758623	0.006807091951592709	exp7-human-240_2500_4
257	0.038421166131796636	0.09267326633841011	0.5545189877701294	0.09817139243542261	0.08400189640283147	0.025203272576976916	0.10588889750661865	0.001121120837814114	exp7-human-240_2500_4
258	0.06838664875007873	0.035264621211766385	0.062913161577678	0.5174147601078195	0.060495512182958754	0.10325677581556911	0.12241496302716265	0.029853557326966842	exp7-human-240_2500_4
259	0.013163136974834469	0.09831308707619701	0.07592156810691236	0.04506660767178045	0.5839020255854342	0.09219329366869604	0.07222097898768327	0.019219301928462107	exp7-human-240_2500_4
260	0.1052369201635631	0.06155640227027483	0.02394857812983807	0.02433859536952865	0.02176743374065145	0.5048579625162201	0.1390549479037349	0.11923915990618897	exp7-human-240_2500_4
261	0.09884216740228781	0.09125081148392504	0.038196106145368065	0.0725645297036467	0.04346987153135229	0.08813037340525527	0.5193175663374995	0.04822857399066534	exp7-human-240_2500_4
262	0.09493089527975793	0.10878077147849292	0.013806367766895528	0.14119043197941633	0.0650313846465565	0.02231411261348006	0.0029674512591351247	0.5509785849762656	exp7-human-240_2500_4
263	0.5653043741001669	0.06656275120510012	0.026967696496249555	0.10019462742646455	0.00163202589505162	0.00881837633826187	0.09200158748026242	0.13851856105844298	exp7-human-240_2500_4
264	0.1726354915419799	0.5053704139349279	0.003992861494523581	0.04805821489657556	0.08668462110214581	0.02646868554510992	0.10943700779851305	0.047352703686224344	exp7-human-240_2500_4
265	0.0751916768535445	0.0072017162609326986	0.5073237482878877	0.15218279102445562	0.0339341557610788	0.08546426995564022	0.023664915792293142	0.11503672606416727	exp7-human-240_2500_4
266	0.09425549293889438	0.04717121121774674	0.1077400026433067	0.5189905587704373	0.023757479525731585	0.10942008832495967	0.07390830301838866	0.024756863560534862	exp7-human-240_2500_4
267	0.0728524222532123	0.10876383158587816	0.04625200845962348	0.020786034934895586	0.5414795071220092	0.07960576729678966	0.025553391419306806	0.10470703692828477	exp7-human-240_2500_4
268	0.08788214661719315	0.07708754761645266	0.08975933626399345	0.028187975955487863	0.011420355740974898	0.5672146740743237	0.08724705761674043	0.05120090611483386	exp7-human-240_2500_4
269	0.09303300075857932	0.06458487143857286	0.06643338180009645	0.08460503142468036	0.0494745693127219	0.011949144637521673	0.5673451038130557	0.06257489681477173	exp7-human-240_2500_4
270	0.10004087753253242	0.07561127632475066	0.09434739667230911	0.0450861673014773	0.05330154620918378	0.041565496420323624	0.04879051561269229	0.5412567239267309	exp7-human-240_2500_4
271	0.5699214766578381	0.03943219411307171	0.004239837159120713	0.014526226605928722	0.0458184999035364	0.16887243829001672	0.022691693193854272	0.13449763407663343	exp7-human-240_2500_4
272	0.08255957299550067	0.5303740926659878	0.06694234691796308	0.04026921369847153	0.06707749020724747	0.046088680683876414	0.07551578791965188	0.09117281491130122	exp7-human-240_2500_4
273	0.07463256081069877	0.03866971454334058	0.5808531513843138	0.052026065909595264	0.04055101711443385	0.08052479529219672	0.0654930030848084	0.06724969186061254	exp7-human-240_2500_4
274	0.08892617239602124	0.03700530782559477	0.02389278775216495	0.5659037155583	0.10154874031330235	0.08719790611268538	0.011778452778577623	0.08374691726335375	exp7-human-240_2500_4
275	0.02965571144810438	0.09793330281713179	0.048634170097681	0.05813202289418084	0.5052740501739728	0.08775951779020408	0.09044977774200533	0.08216144703671976	exp7-human-240_2500_4
276	0.10683893168723953	0.14582209995350792	0.02762647055820481	0.057620252802684145	0.01184659352279081	0.5369759426413241	0.09669284940829599	0.016576859425952696	exp7-human-240_2500_4
277	0.05683998651929843	0.07544495663012897	0.07931461518135384	0.08363936713639088	0.10246151143311998	0.005728314053714338	0.5673996245157433	0.029171624530250313	exp7-human-240_2500_4
278	0.10308518877623611	0.08705897222318713	0.06640324143512126	0.02716234622987088	0.08693555894607968	0.024949592730637918	0.07062372435301943	0.5337813753058476	exp7-human-240_2500_4
279	0.566158405272819	0.10681579785358643	0.040051137479960856	0.016285941231280684	0.0565436022510486	0.13558866676654263	0.01844263599360407	0.06011381315115767	exp7-human-240_2500_4
280	0.10973491920097725	0.501300922270879	0.1240617335856647	0.029218400683395113	0.055738118471846856	0.023964401486869596	0.036452448349526205	0.11952905595084123	exp7-human-240_2500_4
281	0.0426972284943707	0.09769789678111891	0.586275397564708	0.10271056772549404	0.06423591335449721	0.029612785325930098	0.013137498405785113	0.06363271234809584	exp7-human-240_2500_4
282	0.06125776799071484	0.12497645597000244	0.11915425056521908	0.5008044074655426	0.017575834059402832	0.13430929164029773	0.012871523970077072	0.029050468338743453	exp7-human-240_2500_4
283	0.011443418332023326	0.11884159287616554	0.06095506693339783	0.16641071427079068	0.5534966671520493	0.03659803866729652	0.03035245297436199	0.02190204879391486	exp7-human-240_2500_4
284	0.030009215290597333	0.047782660866307454	0.06166485923437894	0.09000056221261858	0.027635783732231585	0.5934505993920833	0.09067651366610958	0.05877980560567322	exp7-human-240_2500_4
285	0.024466616709645204	0.11580525328874551	0.12291339162238824	0.04544801488248146	0.08759771431389303	0.03554976625529651	0.5396547531988913	0.028564489728658684	exp7-human-240_2500_4
286	0.02247475988836234	0.08435261209705086	0.17477035499795493	0.01753404307981225	0.05027797604515427	0.07824151844118475	0.02118067785328417	0.5511680575971964	exp7-human-240_2500_4
287	0.5031364616751225	0.0005164349412963867	0.06176966595631866	0.11694098129229502	0.1352010464959802	0.017490189018987332	0.07403271248878125	0.09091250813121865	exp7-human-240_2500_4
288	0.08727145937731332	0.5175944608372677	0.09850948056764519	0.02953489590652639	0.06983911998970353	0.1791394427283689	0.006201329529331829	0.011909811063843142	exp7-human-240_2500_4
289	0.03957585119493171	0.1284155627802416	0.5913694980032481	0.03687104297874605	0.05194266453633826	0.056451534592458094	0.0445485134107339	0.05082533250330227	exp7-human-240_2500_4
290	0.05120577155942367	0.007825377518418466	0.12057481796597316	0.5580217315637407	0.02903468397292537	0.09198499860528588	0.05418767774597684	0.08716494106825595	exp7-human-240_2500_4
291	0.004731190196123229	0.06811044111147509	0.026722755906796437	0.09674060762267372	0.5911153935790073	0.10511914629597209	0.05779444805782324	0.049666017230128826	exp7-human-240_2500_4
292	0.0012043648118646888	0.06969888583503733	0.052257304528691	0.16292186665534805	0.0013891108743682037	0.5873893506544026	0.09711790975096277	0.028021206889325412	exp7-human-240_2500_4
293	0.11634229604043772	0.08291270394320711	0.11994312348703991	0.05500890834336678	0.030033205031708452	0.006100241013105156	0.5333836953181363	0.056275826822998504	exp7-human-240_2500_4
294	0.06944467567284955	0.007470990240477902	0.10724198355343073	0.09398636444173664	0.05270280421274039	0.11266915227969579	0.007090691246624246	0.5493933383524447	exp7-human-240_2500_4
295	0.5426423753863888	0.057152131170866385	0.08173058369932322	0.09873033919545544	0.05935547050050944	0.07501043617354707	0.022317945276795273	0.06306071859711432	exp7-human-240_2500_4
296	0.03421178603513929	0.5314485926861271	0.03259705259975597	0.0837035904811882	0.06546187512061317	0.08264499766067301	0.05485627906010972	0.11507582635639352	exp7-human-240_2500_4
297	0.04979183375352456	0.10049455430603513	0.5404912309644359	0.0012485643522254126	0.02753007597891317	0.12015409436545188	0.01791198544437372	0.14237766083504036	exp7-human-240_2500_4
298	0.09548059392186997	0.06104981055189803	0.11725371783737318	0.510511865339522	0.0698702705587758	0.0032571605936616136	0.05286896764959434	0.08970761354730505	exp7-human-240_2500_4
299	0.06618620890952692	0.08377194481664324	0.09672914892024144	0.07071195501576867	0.5359915273348278	0.03783309600837765	0.05801484274958547	0.05076127624502887	exp7-human-240_2500_4
300	0.05369373992239562	0.028127577624869622	0.06450525559131605	0.035244963790596794	0.06703316605762648	0.6332320585349386	0.062802627437476	0.05536061104078087	exp7-human-240_2500_4
301	0.06993872937615496	0.05360007747146032	0.07849749070263862	0.08034170723652419	0.032013933399046	0.004787172775895485	0.6001376705986655	0.08068321843961493	exp7-human-240_2500_4
302	0.008229862474436361	0.03130728656421453	0.05420446098789417	0.0015331589867893698	0.09419956148658516	0.07207612259181774	0.07382632733177241	0.6646232195764903	exp7-human-240_2500_4
303	0.6327109511815233	0.042324135924844845	0.053331189395413876	0.046373528795359144	0.05319536338050057	0.06302540925424088	0.06535147762355911	0.04368794444455826	exp7-human-240_2500_4
304	0.047564492281488596	0.6198479337394285	0.0669663253211381	0.1157240731567627	0.030329002772236442	0.015598124472832497	0.0447292670839267	0.05924078117218645	exp7-human-240_2500_4
305	0.0573586766132012	0.012118044728574674	0.6421059326101913	0.016242555034359958	0.035431419705508185	0.07512757800743046	0.08307299199237403	0.07854280130836017	exp7-human-240_2500_4
306	0.04312597913073537	0.05388978897713459	0.006287648996603199	0.6832141830758671	0.0634318156779666	0.02911007868380767	0.06886525118919444	0.052075254268690994	exp7-human-240_2500_4
307	0.04224983195118904	0.03039721906054103	0.06442537228079458	0.0015412019827210563	0.6538756716991034	0.0787125762586312	0.08427180666256365	0.04452632010445602	exp7-human-240_2500_4
308	0.04821832937454394	0.08531701822472931	0.041316981421865656	0.017727233208986698	0.09632929086848549	0.646639977863882	0.050849047473198954	0.013602121564307929	exp7-human-240_2500_4
309	0.013405339234505405	0.07354259833751378	0.029077128265098597	0.06626875231613658	0.023322746030477272	0.04647838586546617	0.6552164341697918	0.09268861578101041	exp7-human-240_2500_4
310	0.04280740256374486	0.06765023245805293	0.0511428576077542	0.05627901486037462	0.038842339308412695	0.07931529847975188	0.03137035107662195	0.6325925036452869	exp7-human-240_2500_4
311	0.6370992990503407	0.04527862621065522	0.07074546233674889	0.09442971133539549	0.03888235842427837	0.013938370934725814	0.09086459628067214	0.008761575427183373	exp7-human-240_2500_4
312	0.07064794610701332	0.6130229321238969	0.06331565714171011	0.01683210446799377	0.05504286550035079	0.07398717890410808	0.038860344920056515	0.06829097083487046	exp7-human-240_2500_4
313	0.029628670000092606	0.011138178107463375	0.6590916946616757	0.05326181200658937	0.04156461271231906	0.0774420545475688	0.06885973708908008	0.05901324087521099	exp7-human-240_2500_4
314	0.04987130077584756	0.07626870534829364	0.09085707157291394	0.6044830493487748	0.02006768752071524	0.07186343095736658	0.0053334285175083125	0.08125532595857989	exp7-human-240_2500_4
315	0.053968105236453796	0.012138648948252385	0.009406393146396897	0.05104173943926155	0.677987496761419	0.09795661277773383	0.0015737480971335658	0.09592725559334893	exp7-human-240_2500_4
316	0.013904008272573211	0.08891227399052072	0.05776129603399761	0.03007530144779016	0.029038398688764788	0.6491800388745443	0.11509187136367752	0.016036811328131638	exp7-human-240_2500_4
