	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X198	0.00425890654802051	0.0421713394345266	0.169598530709261	0.28958719208667	0.14781821644095	0.0525040581447361	0	0.294061756635835
X199	0.282758976780306	0.0870612925704373	0.138293810251297	0.0222287387326976	0.084438406809576	0.148919118522445	0.0877404334835827	0.148559222849659
X200	0.0672365227924702	0.589417769650066	0.00622674315158557	0.132820509593049	0.0673461746458792	0.059159941690643	0.0712196670536871	0.0065726714226204
X201	0.130114072258222	0.215934015174511	0.521004289644768	0.0413993974387192	0.0151132760867543	0.0567854105063796	0.0169451115400267	0.00270442735061989
X202	0.0234470244233167	0.064250295147503	0.139854834570721	0.537955215670612	0.079497996607701	0.0461382684141803	0.0460749689051295	0.062781396260837
X203	0.126340233943949	0.0569100815940045	0.0701499561383379	0.0132327857675717	0.404913243861889	0.199104341889854	0.0677051459569432	0.0616442108474513
X204	0.0615651274579909	0.026866086662852	0.0533373909507859	0.133357635835969	0.0781760480061618	0.519412372634727	0.0597872079968301	0.0674981304546832
X205	0.102472310244056	0.0982938754414456	0.122437688370186	0.0067453750803423	0.0111079504162111	0.160450748837984	0.370982290301187	0.127509761308588
X206	0.040785170853711	0.00884508501263858	0.0317185799846196	0.295715564374402	0.0888535578691905	0.170236029981463	0.0125649256500285	0.351281086273947
X207	0.29753052919046	0.168297410045437	0.143701080446202	0.163688294261143	0.111206786920542	0.0348903434632848	0.030843211068182	0.0498423446047486
X208	0.0230986675355899	0.42772147921409	0.044851119147267	0.158858987752879	0.08617501083293	0.117844439052574	0.0475632890233794	0.0938870074412906
X209	0.0572125515535249	0.120230449681057	0.468027275682985	0.104669777816376	0.082360154794662	0.062833688554438	0.0940095651829998	0.0106565367339569
X210	0.0431270899701572	0.0127214923841853	0.0939516758351846	0.583386180071187	0.0445361030928557	0.137346580674022	0.0277976749963558	0.0571332029760522
X211	0.076488372348506	0.0293176007336401	0.0529924928729833	0.109690910762247	0.399418717486083	0.152372246862817	0.11825626934558	0.0614633895881433
X212	0.0417648974410376	0.142397457017819	0.00960929954065681	0.00134193399170288	0.0689635663703055	0.599208909703187	0.0437072822244516	0.0930066537108403
X213	0.11815251983973	0.0439204333482064	0.048137140656694	0.228757908549577	0.0130026224941782	0.156193366977332	0.382169098903515	0.00966690923076777
X214	0.0997301679147687	0.257881810693356	0.00878641020987816	0.0348273550735102	0.0365970502542378	0.0639857204386288	0.0199901241462791	0.478201361269341
X215	0.335820641744332	0.163517881800049	0.0924050019305081	0.0355206381179785	0.0805597859405533	0.173945798173474	0.0104864743393407	0.107743777953764
X216	0.0602918366804003	0.519250179547753	0.0274585180641975	0.225144152621785	0.00739798409378139	0.0936649614777921	0.0405735581226731	0.0262188093916179
X217	0.0516496237291668	0.00995332508181078	0.500305556371215	0.190500625326065	0.0580918683732821	0.106728064062877	0.00425784666272305	0.0785130903928605
X218	0.057263127138314	0.0223630031905628	0.0265827599094409	0.623658181113176	0.0250345423330837	0.0981575683472094	0.0749438596568825	0.0719969583113309
X219	0.0663865480068398	0.186675796490615	0.00465416889887521	0.0884037670203498	0.42368167796066	0.0539589055892115	0.0649141661596499	0.111324969873799
X220	0	0.138848547469818	0.0665632729083877	0.0543053289887629	0.087328102088703	0.53248882971955	0.0248568757896977	0.0956090430350807
X221	0.117564463954094	0.135113362968673	0.0118245475847598	0.130982286580589	0.0484924161231203	0.178869945899958	0.349041195216194	0.0281117816726108
X222	0.0474130522515418	0.079204092562814	0.145302003088465	0.192727052906475	0	0.168530041414179	0	0.366823757776525
X223	0.289236944763932	0.0563955214908194	0.08094523227274	0.200322209309395	0.0952310213480066	0.0657243398802803	0.0995727291612391	0.112572001773588
X224	0.0705358838342063	0.479780586070617	0.121724420270666	0.0325597002341182	0.102988301767663	0.0973004171599834	0.0887689829019704	0.00634170776077598
X225	0.0654471460567994	0.0661553114413087	0.59854794499847	0.0540893265048696	0.0245364444954051	0.10910440387242	0.00670912852079895	0.0754102941099286
X226	0.0865857553838682	0.0377745960424097	0.0809090836178238	0.642501217591412	0.0178496959532146	0.10434058637387	0.030039065037402	0
X227	0.0725449592019949	0.150865210008314	0.14537678411828	0.129246171903154	0.395600102237239	0.0103370292221731	0.0757501789786902	0.0202795643301543
X228	0	0.16304656054925	0.165435590203937	0.119829707574906	0.110653363901283	0.423479877675671	0	0.0175549000949536
X229	0.0127584579795873	0.0547494964334222	0.161713695295543	0.16002889582092	0.0812448481437136	0.100921506480315	0.357079091085302	0.0715040087611965
X230	0.0941127394750872	0.061020607468448	0.120726159316363	0.0236576376851588	0.0454573575522994	0.106111339855187	0.0567787704609064	0.492135388186551
X231	0.327934882543611	0.0498375093700493	0.0976624548431558	0.207881927551936	0.0157083792202618	0.206283674234861	0.0131535930614824	0.0815375791746424
X232	0.0403303567444514	0.515226720239862	0.135559854755752	0.0428102529532557	0.0214618252248469	0.0713805999976481	0.0625078741128373	0.110722515971346
X233	0.0475593702749098	0.0104078382934543	0.517597117225692	0.165884673733878	0.089612691228099	0.0798644979034375	0.0292974839408249	0.0597763273997043
X234	0.0506855763883756	0.118571269137134	0.0469647226883251	0.598084822843313	0.0490259346238112	0.0183930324216562	0.01884602961744	0.0994286122799457
X235	0	0.0390771107251515	0.14698830279707	0.25244770168765	0.32171218251722	0.0296697552769207	0.0578810571822259	0.152223889813761
X236	0.0681690102604686	0.121036728581767	0.0617403470307047	0.0193550568643321	0	0.60169188230348	0.0315439497454441	0.096463025213803
X237	0.0639742724182286	0.0703864965627189	0.13562292816118	0.0492240102322453	0.0676976112771288	0.197565180623701	0.393844758978672	0.021684741746125
X238	0.0633646295326201	0.0915993388253212	0.123035239775656	0.133912378257512	0.0454074656962078	0.151418982591947	0.0278754528990431	0.363386512421694
X239	0.253236915967944	0.118765035545268	0.0768469652178965	0.236058014282532	0.00542128605182232	0.167378299566232	0.140324774739257	0.00196870862904874
X240	0.0199137556430538	0.586208607458638	0.0628950882544234	0.109999587227378	0.074755207650926	0.108485810150795	0.0352399084194517	0.00250203519533376
X241	0.0549237067708158	0.130916293967266	0.453282751490338	0.0888187874859426	0.0470359138563448	0.119164557968914	0	0.105857988460379
X242	0.0476363365354354	0.0102310013492224	0.140681161177658	0.602222057623592	0.0106404800171492	0.105766790159138	0.0511722637354248	0.03164990940238
X243	0.103720853441319	0.0150658137446919	0.0777405432751331	0.265896749908899	0.445615183147521	0	0.0812091786056523	0.0107516778767833
X244	0.0698358595971483	0.0339232229057784	0.108056208065994	0.0644590664177792	0.0671321357768973	0.573790975875727	0.0181017667181649	0.0647007646425105
X245	0.00363885572379569	0.151152839976628	0.160858521255239	0.0722334136561259	0.10663042664065	0.125380151905416	0.353556210567211	0.0265495802749344
X246	0.00639340124609801	0.103170619042491	0.0951594040527113	0.165533204877936	0.0769740060667035	0.155798599656269	0.0232392496190017	0.37373151543879
X247	0.343035406392775	0.158056947057751	0.0245832632060533	0.166997101813991	0.0348219343927193	0.200573995257956	0.0150706332822973	0.0568607185964579
X248	0.0377917564087597	0.491482954305359	0.00710818078696298	0.179000624390926	0.0776096830572761	0.014273524494528	0.12468482444466	0.0680484521115288
X249	0.0466143993213992	0.128128559940909	0.496407757587905	0.147391784801736	0.0886582831681117	0.0210374233915596	0.00733372070498207	0.0644280710833978
X250	0.0314842194751609	0.00693072041038767	0.119951933768963	0.635564493155042	0.0333996875084844	0.0649367091140846	0.00112750009948824	0.106604736468389
X251	0.0975490920147215	0.0870635433338958	0.0477949000178327	0.0521074631179297	0.533537125938216	0.0959358244195349	0.0397308166341776	0.0462812345236919
X252	0.0359999072497823	0.0870066163869685	0.0208895899681932	0.0882509158875484	0.0323651958014198	0.671088555776911	0.0078563525239476	0.0565428664052288
X253	0.0690229456853031	0.160360755011106	0.0232580486439842	0.0641158424130425	0.0691306879118766	0.0911298319803397	0.448021202706133	0.0749606856482158
X254	0.0670204751839887	0.105655696185238	0.121643165846377	0.0821098083765345	0.0261575761639045	0.0631953364046382	0.0598532234393602	0.47436471839996
X255	0.456360983429993	0.0732569067835525	0.00229475490154199	0.169481860291166	0.0758609310876924	0.0934763456300599	0.0605062298386116	0.0687619880373821
X256	0	0.586498678804634	0.0612351456617204	0.0524529942075037	0.0799277382513254	0.214761965611247	0.0022207235908211	0.00290275387274823
X257	0.0308517852258936	0.0752866391482842	0.574580115121934	0.152268106516676	0.0846049638345654	0.0276569045734337	0.0547514855792125	0
X258	0.0225192749081968	0.0345173925746983	0.0416514428002247	0.66774966342017	0.0359921093255887	0.113491198342301	0.0698489583680256	0.0142299602607948
X259	0	0.125024908094187	0.092062171744458	0.0636073459088668	0.533673917877823	0.115853067216628	0.0585609232274238	0.0112176659306137
X260	0.0636683099574065	0.0538443729223179	0.0142392870578243	0.0333971390629488	0.0145497413426774	0.657590884448956	0.0488695229494642	0.113840742258405
X261	0.048131915897189	0.114333527991486	0.0331325780200147	0.123786471372816	0.036067212427706	0.138946424681207	0.466578649150497	0.0390232204590835
X262	0.0482386266421358	0.16405296210455	0.007350316748456	0.225905692731151	0.0377239487408174	0.0372354907277219	0	0.479492962305168
X263	0.405653536819927	0.14352179959624	0.080027077388292	0.157218760874486	0.00354186037373526	0.0105190532059394	0.0730234573835361	0.126494454357845
X264	0.0912264798700843	0.635179217290308	0.00462125089049724	0.0651037435792077	0.0676929199049767	0.03349919122634	0.0653230771242247	0.0373541201143612
X265	0.0494526484014163	0.00517356437904068	0.544874030541674	0.217017576181146	0.0149598664294191	0.0935316638534301	0	0.074990650213874
X266	0.0413849799663804	0.0454360161954907	0.0866472089373555	0.64906061051964	0.00636402160234417	0.122657770492647	0.036695987703276	0.0117534045828656
X267	0.0335560184823673	0.169543270028008	0.0372293899410941	0.0273715245673898	0.520325196711147	0.107933374614474	0.00622340376891019	0.097817821886609
X268	0.0486823912269332	0.0603627698633691	0.114691564163021	0.0412311985832268	0.00824752618054026	0.664249323693781	0.0263625365002759	0.0361726897888531
X269	0.0549936327974547	0.0806010438071595	0.0946618327718561	0.115458937805768	0.0520493620228021	0.0145712490022165	0.528906575137303	0.0587573666554396
X270	0.0667112017945386	0.0985842218344781	0.109765089102549	0.0818201152453947	0.0322592204918782	0.0616642428737999	0.0298558774985539	0.519340031158808
X271	0.445059250330783	0.076712751886993	0.00526163018404529	0.0255469037911943	0.0468350625679301	0.268028482990725	0.000817856652167374	0.131738061596161
X272	0.0339700148129176	0.603963761369051	0.0842575711166284	0.0598534050550711	0.0653962406156467	0.0569247430908009	0.0300705353825055	0.0655637285573789
X273	0.0428051616180784	0.0251000221797727	0.668914273978421	0.0702941516236181	0.0233923600319099	0.0986315183570014	0.022293549084443	0.0485689631267556
X274	0.0384363138817812	0.0344065013142387	0.0469751387052694	0.694775759306086	0.0617125633734811	0.0867260901175252	0	0.0369676333016186
X275	0.00471103986644311	0.126942199287156	0.0498221161485366	0.093971335425863	0.468130660562924	0.115659127096513	0.0631326501063356	0.0776308715062282
X276	0.061973882455907	0.170768585484387	0.0594978649078947	0.0696193487374941	0.0129976046587005	0.608897170043497	0.00737326451326596	0.0088722791988537
X277	0.0356009865905433	0.109990351205816	0.0685182576185182	0.138958833316465	0.0861066518068185	0.012952489130254	0.517879031659456	0.029993398672129
X278	0.0563371115951291	0.138710533027997	0.117780856148151	0.0304791238198685	0.0830083179735604	0.0462673074635116	0.0445724299672867	0.482844320004496
X279	0.418371790718877	0.179244847410818	0.0384749617628113	0.0351502322053891	0.0561304280195399	0.206542407943286	0	0.0660853319392792
X280	0.0609896792228586	0.602355318613365	0.10546698981642	0.0412470269944212	0.0345631146828337	0.021547519177956	0.0197654171904269	0.114064934301718
X281	0.0104618196825653	0.113330258691648	0.589590986027917	0.150284985212561	0.0497638168585769	0.0439787143579958	0	0.0425894191687366
X282	0.0323614571562935	0.11670055121223	0.0866008379768612	0.604895625263667	0.00874292639656503	0.14041060865976	0	0.0102879933346231
X283	3.29372883112391e-05	0.157153176730014	0.0594874007182117	0.243413055250823	0.456953561943005	0.0527798446390862	0.0191700597110304	0.0110099637195189
X284	0.0105347614814004	0.0662740762846614	0.0418234835105558	0.124647509518031	0.0240463700584002	0.69521212401698	0.00494499839588423	0.0325166767340872
X285	0.0124618337695485	0.0971193939250843	0.149391197293124	0.0695598188990643	0.0701898048607481	0.0435453782112792	0.525601971977862	0.0321306010632904
X286	0.00471112064255262	0.0936884362394211	0.172608128542841	0.0334583893789766	0.0432403977264475	0.123510876596113	0.00385635548112504	0.524926295392523
X287	0.384921640196335	0.00954608789119337	0.0482659069040151	0.264178725954725	0.132917734851261	0.0292791901245438	0.0624700606277092	0.0684206534502174
X288	0.0296299131155577	0.54574139663608	0.0955401879009361	0.0367762842935413	0.0557698310554985	0.228611717300453	0	0.00793066969793427
X289	0.0164193900853942	0.126580495637181	0.651371226433926	0.051027460925018	0.0377855991567169	0.067548355711093	0.0129998354836297	0.0362676365670412
X290	0.0267352364438512	0.00736569409663028	0.0955982518677381	0.696632539315831	0.0130999759512981	0.0960959292432348	0.0169329333180321	0.0475394397633844
X291	0	0.0938942508032972	0.0256273211438795	0.148213319642472	0.519090305297976	0.142217965356559	0.0320575795802051	0.0388992581756108
X292	0	0.0904270684777026	0.033248326393999	0.198822011986226	0.00924977351602232	0.64128349052534	0.0145548195383256	0.0124145095623844
X293	0.0894950752378256	0.096274539937722	0.141591063474683	0.0905409895940883	0.0264228199092576	0.00774356023879286	0.48612177430307	0.0618101773045604
X294	0.0438105762199181	0.0109475217844459	0.104291131797697	0.154530179108598	0.0355740578649227	0.146116764003452	0	0.504729769220966
X295	0.393035511039432	0.0805525578410079	0.110355162986606	0.161108560502201	0.074615593049796	0.108032662106221	0.00797354927094656	0.0643264032037908
X296	0	0.5766249375306	0.0287154263604608	0.100097664709988	0.0506924214393807	0.11639509922954	0.0273910676101988	0.100083383119831
X297	0.0323481790721072	0.0980294957112531	0.557157186574229	0.00626906798960937	0.0251770900894892	0.158248299574677	0.000952619417980184	0.121818061570656
X298	0.0370951977277908	0.0742361420218223	0.0876168177324615	0.691781319921512	0.0471448780089671	0.00415925232544212	0.0181800623059777	0.0397863299560268
X299	0.0329959745734648	0.101977124667541	0.122054465803081	0.101848767917769	0.504748468942993	0.049713649666604	0.0393764015991467	0.0472851468294003
X300	0.0335847579053907	0.0351969155473658	0.056055465627949	0.0510357524165143	0.05004987518324	0.729004094515845	0.00283116847386739	0.042241970329828
X301	0.0349373871843224	0.0781428429160209	0.0843413490985288	0.129157297543648	0.03681331053102	0.00449053999156814	0.556286299191094	0.0758309735437977
X302	0	0.0529379683509163	0.0641086469918988	0.000797504660036955	0.0865824621502216	0.117106713245889	0.0520903239015633	0.626376380699474
X303	0.522215277955611	0.0583125239281453	0.0551750131831239	0.0739899399734754	0.0780756537914612	0.113592792160151	0.0492742782851959	0.0493645207228367
X304	0.0131389455115516	0.640591014212789	0.0797197665252546	0.162523642006597	0.0256723418112348	0.00794264976958991	0.0226966969097673	0.0477149432532164
X305	0.0321569675690091	0.0248081783426673	0.651568521367527	0.0319314685872856	0.0316462636392427	0.0979523598632257	0.0605287322956129	0.0694075083354295
X306	0.020181157143705	0.032337393222205	0.0032727474549169	0.807145232891156	0.0415656120022953	0.0315777501593094	0.0369291773772679	0.0269909297491443
X307	0.0189420217332175	0.0339519956519897	0.0650793091382024	0.0163699263235322	0.656873527163086	0.11542984974534	0.0502172296763662	0.0431361405682661
X308	0.0335759781493468	0.0798818583688631	0.0378631973490374	0.0119296208508296	0.0814684578027908	0.740587619515527	0.00453834716270219	0.0101549208009033
X309	0.00270064488690957	0.0725945703951474	0.0425548448084476	0.101128163202356	0.0143530570019535	0.0822916836193783	0.613206276383831	0.0711707597019774
X310	0.0264879499747416	0.0799657997189908	0.0489416740764629	0.072398503322298	0.0415634942165958	0.119606061640858	0.0111774115148887	0.599859105535164
X311	0.49557159800255	0.0655321930346662	0.0797151828842608	0.195060303111368	0.0562343874024802	0.0232906232270579	0.0783392180995045	0.00625649423811248
X312	0.0164081890238012	0.705202455729545	0.0501633115967284	0.0205709207122166	0.0431123768351083	0.0875560208041418	0.00910669685242263	0.0678800284460364
X313	0.0215893296644434	0.00906334446534091	0.664670043740174	0.0920780110179338	0.0300500329412591	0.101721471293725	0.0379592820567279	0.0428684848203957
X314	0.0192603912740417	0.0635202101112213	0.0724037279769646	0.720114628212106	0.0116590350739373	0.0723384023402175	0	0.0407036050115115
X315	0.0215289757569359	0.0380154945318087	0.0118918191425869	0.0770262937213117	0.634633214758565	0.127582223253393	0	0.0893219788353979
X316	0.00796248127790364	0.0914187493814846	0.0348343369203271	0.0327547894684892	0.0263767628319123	0.766281041506295	0.029690043799579	0.0106817948140091
X317	0.0300123577026986	0.0802401311975537	0.0251625764535562	0.0273031481437233	0.00953966979255243	0.239674470463543	0.575616708622277	0.0124509376240959
X318	0.0352894860531737	0.0594153869377032	0.00838937347477565	0.100788311413218	0.121075364108327	0.102601447452535	0.0148457151000824	0.557594915460185
X319	0.551732279507646	0.0933311851479213	0.00737503415440484	0.181505741176958	0.0200538643799634	0.0304344833902159	0.0110303869871207	0.10453702525577
X320	0	0.686063760578956	0.107514678652409	0.0911834315201325	0.0554793268424991	0.00932440442141004	0.0138210360565912	0.0366133619280022
X321	0	0.078960487510125	0.728483986648831	0.0356654443930489	0.0164151044049121	0.0171191566072981	0.0232848249635661	0.100070995472219
X322	0.0117088840388756	0.100575508379197	0.0323326079501794	0.76139993482361	0.0311669780906046	0.0116995132144193	0.00718668679783585	0.0439298867052789
X323	0.0344365336408576	0.10342778239744	0.0332773738559852	0.0684109488197969	0.668911093556281	0.00850916231953098	0.0730836941273922	0.00994341128271593
X324	0.0109358459805331	0.0444138350656032	0.140271562654265	0.0330015480976851	0.00129604249434603	0.694904985197028	0.0241457683579852	0.0510304121525537
X325	0.0508940253974191	0.114495923152405	0.0688542585005926	0.0561704202608547	0.0340963052280293	0.0762148192490989	0.562722831264533	0.0365514169470682
X326	0	0.0941946499136279	0.0598692336327703	0.0648537471994714	0.0953948324252238	0.0758820263361749	0.026068068144505	0.583737442348227
X327	0.462478617157171	0.115715536642292	0.00282295750666196	0.15707858370528	0.127823214475814	0.0959813751622923	0.0022139137108952	0.0358858016395929
X328	0.0572264763935411	0.700372232237421	0.122920352422164	0.0125004350230641	0	0.0851463091441853	0.00308454399246004	0.018749650787165
X329	0.0484130648222599	0.0416288398278416	0.695995406702858	0.097480819164586	0.0470971047773282	0.0693847647051268	0	0
X330	0.0317923347399365	0.00985913144388016	0.131345603458192	0.750070620461582	0.0349844817242465	0.035216786120656	0.00673104205150708	0
X331	0.0129954837697526	0.0298149474256961	0.00509556814696634	0.0920285864842454	0.664065938720326	0.132775748699255	0.0483980262959084	0.0148257004578499
X332	0.0487768865027837	0.0686258150748604	0.0255257627019847	0.0339228740746721	0.0750326210604428	0.711298970532654	0	0.036817070052602
X333	0.0010573234104073	0.0866318587395698	0.0784554775276708	0.0461153694922026	0.0563576304303791	0.081722608426112	0.592997134642534	0.0566625973311245
X334	0.0377372163404965	0.0854744148953443	0.0909856217444878	0.0238919898885988	0.0423765356859811	0.111614176645938	0.0112029869466197	0.596717057852534
X335	0.585723645682528	0.0806887484583602	0.0890331883305449	0.0156579013371974	0.0569100482985758	0.0999063436768692	0.0136674786448378	0.0584126455710861
X336	0	0.702240777592291	0.028566791033275	0.0970688814005362	0.0503913879829104	0.053924068609572	0	0.0678080933814154
X337	0.0268927195177263	0.0461443994698627	0.635417233046199	0.116745045299185	0.00256031283214006	0.0656384946422282	0.0484670776689802	0.0581347175236787
X338	0	0.0980999487237851	0.0040120082004718	0.763789852102775	0.0461473236126478	0.0369444031929973	0.0298919785884068	0.0211144855789158
X339	0.0331830981013231	0.0161110169572511	0.0873608866570457	0.0713190487615417	0.641448575207052	0.056209830763427	0.00269403657930626	0.0916735069730534
X340	0.00780868591292442	0.037688589028391	0.0436661014613932	0.120082234946367	0.0408472719793641	0.696680384210091	0.0128389822483595	0.0403877502131096
X341	0.0312821446776629	0.0769868301708302	0.0328897257494024	0.109891436037335	0.0102819116752258	0.135734279399981	0.553696895734355	0.0492367765552086
X342	0.00438182731391915	0.058517120747349	0.0367884429411341	0.101785813235343	0.0549607436531878	0.121998540233871	0	0.621567511875196
X343	0.469413056846012	0.161972968210804	0.0939346393275103	0.0593624850105415	0.061267081303262	0.0981328206806157	0.00162793302773596	0.0542890155935189
X344	0.00472126165952848	0.667177932622744	0.0478663466858057	0.129853511575133	0.0888830187062865	0.0524308415121179	0.00683698365358386	0.00223010358480084
X345	0	0.0507429378698513	0.648143701785644	0.101301765640028	0.0792034956239236	0.0589998862293337	0	0.0616082128512194
X346	0.0252901962763251	0.0163460220106666	0.0137022241974008	0.757834916478233	0.0329403169882011	0.0561078096245802	0.045401179374422	0.0523773350501712
X347	0.0252242497117021	0.0915363562279798	0.0580318088021425	0.0498054256158112	0.628224646059817	0.00462453040998772	0.0421681935257696	0.10038478964679
X348	0.0153204736603551	0.0585897231162815	0.0279110895836704	0.128771469750398	0.0418144434232847	0.694357629187218	0	0.033235171278793
X349	0.0312790329021686	0.0111442154703003	0.00678653113483867	0.0141011497994343	0.145978172792561	0.224027511996278	0.54749355940075	0.0191898265036685
X350	0.00113668658729569	0.0510839961774371	0.0487275480870192	0.0347089258496147	0.0338094761402621	0.0830181425763368	0	0.747515224582034
X351	0.622352935788898	0.114356307789973	0.0226051742571149	0.0679987469717888	0.0163814068167834	0.0420732183425527	0.0519870024310326	0.0622452076018573
X352	0.0128120092126335	0.780411979625312	0.0620072698933077	0.0227669924576619	0.0213944939457756	0.052638736421757	0.0138240149476907	0.0341445034958618
X353	0.0161422475817546	0.0239258023533191	0.853196151894186	0.0134638152522603	0.010785000683432	0.0521341380537048	0.000951444719253551	0.0294013994620895
X354	0.0297754070710216	0.0119362372339321	0.015601032295154	0.88358577421287	0.0155594909052018	0.043542058281821	0	0
X355	0.00512871474227028	0.00511665493506114	0.0257800586072792	0.0332546308683782	0.800222971421726	0.0781460114162286	0.0303546848282342	0.0219962731808224
X356	0.0145717604694596	0.0065368460317789	0.0186941278518475	0.0953694268114762	0.00934779363677596	0.814534603701918	0	0.0409454414967433
X357	0.0216453869762287	0.0222829504820691	0.0230620516449695	0.0327933555720177	0.0416601893412735	0.0515849484220688	0.761949828745186	0.0450212888161867
X358	0.0195443678676116	0.0154441306429814	0.0598216017877935	0.00982251638557228	0.0173834679655594	0.0133206972950123	0.0541498948563974	0.810513323199072
X359	0.648068315127116	0.0216350493037747	0.0797270626078036	0.0605608723492175	0.0893817068017843	0.000773417403592727	0.0868897245718931	0.0129638518348177
X360	0.00636948165398963	0.80651252899933	0.0264772738971555	0.0475018038021829	0.0339800266906701	0.0101692397823112	0.0252891969544313	0.0437004482199289
X361	0.0232631265584607	0.0170602422783443	0.830440375554785	0.0196072070299788	0.0223994830503526	0.0601899993681054	0.00797409502828992	0.0190654711316829
X362	0.0111728301790245	0.00348442672606779	0.0182266118526262	0.830666313057194	0.0207518567229523	0.0463005454896538	0.0517975722406912	0.0175998437317898
X363	0.0584543839959906	0.0713846278293877	0.0316579514300826	0.0108979889955153	0.724590121898102	0.0565095912995095	0.0424240736109268	0.00408126094048584
X364	0.0168841951648033	0.0470947367483942	0.0365193495345046	0.0512068315638438	0.0527747605830152	0.755815603449995	0	0.0397045229554434
X365	0.0130245171114578	0.102403502239691	0.0564638062375257	0.00374810465346388	0.0352379796430622	0.0516595011524309	0.731125912462755	0.0063366764996129
X366	0.021649287007721	0.0323231574468674	0.0442219773855178	0.0211768010705343	0.0439383830428605	0.0637189197751732	0.0121751973553644	0.760796276915961
X367	0.659407220301605	0.0537469823566104	0.08478231637656	0.102225411010782	0.0101985075917105	0.0444638109284983	0.00900006786321526	0.0361756835710184
X368	0.0109989015799995	0.775416371392615	0.0361786010257705	0.0262820406332988	0.00515420469883094	0.0737716702170117	0.0233737842557094	0.0488244261967647
X369	0.0376589360274886	0.0314436419942726	0.735530264964044	0.0971424138955553	0.0593517623613141	0.021686282898609	0.0171866978587164	0
X370	0.012924781710254	0.0264433310533993	0.00644037077184034	0.903077656794917	0.013196643333877	0.0267201962134788	0.00013760113886719	0.0110594189833664
X371	0	0.0730777321890918	0.0462384271632715	0.100296350206139	0.66381456210475	0.0847732883091898	0.00587955232982456	0.0259200876977336
X372	0.00254485716288992	0.0168194246473472	0.0232025888924031	0.126207491878812	0.0137869455714558	0.807825244675243	0	0.00961344717184844
X373	0.0158386686644312	0.0610909409257553	0.0635912568296636	0.0217569631688102	0.067524638971526	0.0482268058378645	0.693188534531067	0.0287821910708826
X374	0.0326125516608716	0.0757325971995151	0.00743767953076124	0.0386926404439727	0.0255618811028556	0.103308677849815	0.0233956237858769	0.693258348426331
X375	0.638058400330704	0.0839259359257017	0.105285469077483	0.0419583952850542	0.0283402150694466	0.0820793282094784	0.00287861789903094	0.0174736382031019
X376	0.00133996867522253	0.810595051222469	0.0345295398010742	0.0159217591558793	0.0291999905650942	0.0495640980116493	0.0211608733304728	0.0376887192381384
X377	0.00942430210297425	0.0937746680082947	0.740234797899845	0.0417419450271789	0.0227447553407788	0.0695789395562011	0	0.0225005920647269
X378	0.00725296477644417	0.00950368936005377	0.0389306283582702	0.877315789810914	0.0265158103442177	0.0296484449476826	0.00838362111171362	0.00244905129070418
X379	0.0383083506777179	0.0481475618203236	0.110881134455447	0.088867055027243	0.680957083575955	0.0048362613297933	0.0280025531135197	0
X380	0.0203900633838495	0.0063626447372544	0.0210465218266161	0.106242940179385	0.0514162205795524	0.785038933146193	0.00487761396319204	0.00462506218395762
X381	0.0160652696266454	0.0388290740235081	0.00547850012742276	0.153047448893501	0.045077080062006	0.0836260144264047	0.647755181716822	0.0101214311236896
X382	0	0.0541190347085179	0.0127484926512711	0.103445674586368	0.0240555932675902	0.00804055730727114	0.0261638491010047	0.771426798377977
X383	0.686145979115396	0.079597551994437	0.0443927547365616	0.0600502085522662	0.0562136083052357	0.016627129581578	0.0471105640018229	0.00986220371270295
X384	0	0.774935839275813	0.0445340332029427	0.0877707210131658	0.0109438519455461	0.0403991348986309	0.000236932191130662	0.0411794874727713
X385	0.0392251738664779	0.00637059728234467	0.835840769219653	0.0428020911872356	0.0195960748557018	0.0455085501341225	0	0.010656743454465
X386	0	0.0459345148705172	0.00799922001076499	0.858531692291211	0.0105619466532286	0.0180524423559939	0.0389227937102945	0.0199973901079895
X387	0.02786105562168	0.0782491718163781	0.00547761198017324	0.0590400699404515	0.767808618389336	0.0260574341645997	0.0252364504347361	0.0102695876526457
X388	0.0044580753343774	0.0624054835658337	0.00269169820805493	0.0646944989302743	0.0268675158862392	0.830513791436166	0.0029823310753152	0.00538660556373976
X389	0.0351969441741977	0.0096986072711544	0.0248752564004935	0.110895669431937	0.0428925516412465	0.0293112916455612	0.720378109820314	0.0267515696150955
X390	0.0399885537429774	0.0884398461961349	0.0801374736511442	0.0448631684068591	0	0.0694969122279013	0	0.677074045774983
X391	0.586574397214481	0.153376859376926	0.0382987044941762	0.0236602692532166	0.0684377845153582	0.0867602480008194	0.00383092033948716	0.0390608168055354
X392	0.00301388242023122	0.816339842092158	0.0164276449296864	0.0857189882068335	0.0297705392730124	0.0412294127001097	0.0067967022534545	0.000702988124513923
X393	0.0168999779009124	0.0710703810741411	0.780409128415808	0.0687878814584219	0.0284674650115795	0.0192085154349485	0.0151566507041882	0
X394	0.0110372916498582	0.0312747072396084	0.0136630068570095	0.836835858419917	0.0246217856223132	0.0519419820164389	0.0206334269300502	0.00999194126480401
