	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.041176394	0.006588752	0.7180399	0.061569635	0.012864449	0.08574719	0.042236995	0.031776786
274	0.03405547	0.014518588	0.022683157	0.67368424	0.13856971	0.06668566	0.027875202	0.02192798
275	0.02405534	0.092946656	0.04936949	0.05094457	0.53339106	0.06399595	0.07373221	0.111564696
276	0.092990376	0.08343024	0.025906663	0.004674998	0.030847803	0.71768296	0.02582164	0.018645274
277	0.05153448	0.09127803	0.050090868	0.080448695	0.110316366	0.003175153	0.57411313	0.03904327
278	0.036044665	0.09662606	0.12438345	0.06369858	0.051474307	0.03425894	0.09021956	0.5032944
279	0.47121722	0.12743977	0.03247789	0.04199076	0.034821145	0.21458718	0.024561413	0.052904688
280	0.09653002	0.57298774	0.08510806	0.019074246	0.036705676	0.0052083535	0.032290746	0.15209521
281	0.023772476	0.09085137	0.674492	0.09277684	0.05538961	0.030377796	0.0086711105	0.023668809
282	0.041289546	0.120328754	0.044605374	0.6030454	0.049437728	0.10530287	0.024515677	0.011474646
283	0.018662073	0.11439388	0.05963479	0.18028764	0.56557107	0.011248453	0.02433636	0.025865717
284	0.036739416	0.021355547	0.01609837	0.032126304	0.0537753	0.76158607	0.020591509	0.057727505
285	0.022245944	0.08601294	0.16439848	0.026800714	0.079358526	0.042238493	0.5488273	0.030117618
286	0.011629802	0.05578972	0.1759275	0.043615453	0.025293829	0.119836815	0.02431457	0.54359233
287	0.41949564	0.006179243	0.07118155	0.18619286	0.15253411	0.012480265	0.08279494	0.069141366
288	0.06714243	0.5343717	0.067952715	0.01224635	0.06390711	0.22681816	0.014850528	0.01271107
289	0.029191535	0.12824747	0.6987229	0.028410869	0.02837024	0.040069874	0.029263608	0.017723532
290	0.02663729	0.00892926	0.0822684	0.6702808	0.060398392	0.08205629	0.044786874	0.024642631
291	0.015909273	0.085294865	0.030162925	0.1027296	0.60403514	0.08899089	0.03938786	0.03348952
292	0.026827175	0.055955295	0.017296817	0.122017056	0.03108382	0.699799	0.022341795	0.024679024
293	0.11273471	0.09832466	0.13667518	0.035160467	0.024100324	0.0045111715	0.5258858	0.06260763
294	0.044829763	0.010161604	0.08653566	0.16742268	0.019531818	0.14201573	0.022158796	0.507344
295	0.43511453	0.08779712	0.115639776	0.1427856	0.06277819	0.06956452	0.026802795	0.05951751
296	0.04469982	0.59390867	0.008912589	0.066820234	0.064175315	0.097858615	0.02343166	0.10019314
297	0.033435892	0.096194424	0.61525047	0.023054203	0.020819956	0.10977265	0.018028226	0.08344412
298	0.034536656	0.079790145	0.057764385	0.64679503	0.10298709	0.0036777991	0.059491664	0.014957318
299	0.030791922	0.10974554	0.1536213	0.037775617	0.5766112	0.007845334	0.026355037	0.057254057
300	0.040784236	0.0073832404	0.02605177	0.00803488	0.0633464	0.7760775	0.011241109	0.067080736
301	0.032849085	0.08827162	0.06890739	0.08357733	0.04191784	0.0034294748	0.5973313	0.08371605
302	0.01918889	0.0158787	0.06137582	0.030687984	0.053281084	0.061084643	0.089761466	0.6687414
303	0.62927514	0.03858241	0.065103255	0.05747267	0.03223761	0.07175131	0.06270556	0.04287206
304	0.05937184	0.6877199	0.04757222	0.09243979	0.042028826	0.0047438163	0.01880533	0.047318287
305	0.037714567	0.0067141536	0.71234107	0.040216442	0.03176175	0.07191329	0.06266647	0.036672268
306	0.022825386	0.022173183	0.007798201	0.73254526	0.10983411	0.011410109	0.082609534	0.010804157
307	0.033610713	0.011587587	0.069845445	0.004183447	0.74419683	0.04578792	0.051256545	0.03953159
308	0.04166416	0.036782082	0.011354645	0.0021650442	0.08835002	0.775055	0.015257022	0.029372033
309	0.027667865	0.07014572	0.031455386	0.0766758	0.016859485	0.04511334	0.6566897	0.0753927
310	0.021518096	0.062336124	0.0387446	0.08623478	0.008040984	0.09804395	0.029207772	0.6558737
311	0.56223893	0.057282504	0.0894298	0.14622068	0.030202579	0.010914768	0.08174658	0.021964164
312	0.05863954	0.7972386	0.012825872	0.0028996505	0.0257725	0.03886068	0.019807277	0.043955974
313	0.0362898	0.0029169645	0.7142718	0.08035389	0.033129342	0.06311685	0.0452892	0.024632167
314	0.026666643	0.061830815	0.059036463	0.6877157	0.048816007	0.048169147	0.031236364	0.036528938
315	0.048670534	0.010826009	0.02315206	0.02741631	0.7531863	0.07131706	0.019229745	0.046202052
316	0.042026073	0.043082803	0.008929395	0.0054499097	0.02923652	0.821007	0.034487583	0.015780643
317	0.03499186	0.07578186	0.01346941	0.0084311925	0.012039901	0.22698191	0.6123102	0.015993673
318	0.037658118	0.033417203	0.015352632	0.1097476	0.11841151	0.06379767	0.055490475	0.56612474
319	0.6089598	0.096657194	0.015198756	0.10511759	0.006943346	0.0074762558	0.030103443	0.1295436
320	0.03440772	0.7736765	0.043914266	0.025333617	0.031413395	0.004155097	0.030951886	0.056147344
321	0.014874764	0.07081856	0.7511375	0.024789866	0.0059383377	0.018232	0.04020737	0.07400153
322	0.030867234	0.10033647	0.02273345	0.66531366	0.06884155	0.007014544	0.082527764	0.02236529
323	0.0302352	0.08298037	0.035856053	0.022874119	0.72849727	0.0027108197	0.07090817	0.025938042
324	0.027191985	0.02106772	0.09209818	0.0019845197	0.019765388	0.76464945	0.017324293	0.055918463
325	0.068418786	0.10172454	0.07684982	0.028538482	0.028185524	0.05889232	0.605789	0.031601492
326	0.013398352	0.07004473	0.081151076	0.09381459	0.06906357	0.048026435	0.05448598	0.57001525
327	0.46955234	0.118595675	0.017948952	0.13310233	0.102179065	0.074551426	0.044207927	0.039862245
328	0.11512596	0.6726443	0.08814643	0.009210649	0.019160094	0.05279414	0.018526562	0.024391972
329	0.037056684	0.022826297	0.73766226	0.07540446	0.048216384	0.055964753	0.016711416	0.0061577167
330	0.029457038	0.008587143	0.10502289	0.71537495	0.080327496	0.030370483	0.028357899	0.0025021264
331	0.032602847	0.0073877885	0.01587525	0.039850775	0.73571163	0.09435188	0.05402388	0.020196084
332	0.06375699	0.027473474	0.0098864185	0.0063040406	0.09009099	0.73321694	0.012856735	0.05641435
333	0.032273225	0.07514192	0.0835002	0.0240875	0.051597174	0.06125145	0.61408263	0.058065895
334	0.029205786	0.08211103	0.086508796	0.060231768	0.013471368	0.08851171	0.036438704	0.6035209
335	0.6681278	0.05154878	0.08916015	0.02161827	0.023357721	0.055241685	0.045713402	0.045232303
336	0.04216588	0.77137315	0.010884798	0.04423462	0.0352712	0.021794586	0.010592401	0.06368343
337	0.03357467	0.021930857	0.70952135	0.0932336	0.012588524	0.051846065	0.04772138	0.02958347
338	0.01891014	0.09550464	0.008052214	0.65012014	0.09176782	0.027926927	0.0958813	0.011836892
339	0.042852174	0.0066938265	0.12114667	0.019067433	0.6846893	0.01842849	0.026917677	0.080204435
340	0.034054857	0.010198548	0.02031229	0.038295988	0.06495267	0.75771725	0.0110535035	0.06341494
341	0.040685046	0.06947087	0.032398652	0.09116509	0.009002815	0.13075985	0.5803587	0.046159018
342	0.01878344	0.023256134	0.03506883	0.11596534	0.018860469	0.10397748	0.031148577	0.65293974
343	0.51613104	0.13816924	0.09677997	0.032739837	0.044694476	0.079425536	0.025339564	0.066720374
344	0.053273577	0.71832484	0.020531375	0.056161985	0.08667554	0.030310297	0.019197106	0.015525303
345	0.020938002	0.028200945	0.6988007	0.07917082	0.082965635	0.039178647	0.017140608	0.033604674
346	0.03453596	0.012142056	0.022043172	0.7067177	0.07295822	0.04288824	0.077449985	0.031264566
347	0.035371184	0.08281661	0.06859413	0.019735908	0.6246193	0.0032175959	0.04651978	0.1191255
348	0.04922267	0.024758274	0.012578763	0.05690315	0.067562245	0.7384765	0.0064079533	0.044090472
349	0.041168783	0.0059660887	0.008618388	0.012087445	0.13137765	0.18087	0.598715	0.021196628
350	0.016001578	0.009245375	0.015024481	0.043281358	0.002047121	0.023248434	0.033850823	0.8573008
351	0.69109344	0.08524389	0.020293748	0.03558949	0.0061583733	0.015365492	0.07398471	0.072270796
352	0.040751033	0.83964115	0.02804615	0.005651065	0.021809565	0.014267086	0.015473972	0.034359977
353	0.017265828	0.018031076	0.86474854	0.020385385	0.014079402	0.031655297	0.018284626	0.01555005
354	0.027939595	0.01925397	0.021032905	0.7712084	0.075949885	0.045288235	0.03385141	0.005475695
355	0.013540924	0.004613918	0.03403434	0.023173658	0.8375788	0.03202863	0.031733874	0.023295833
356	0.030110808	0.008973043	0.011124148	0.014447498	0.032861978	0.843288	0.0057553547	0.053439297
357	0.02363332	0.015153542	0.026299689	0.019910343	0.022173142	0.044199206	0.78970486	0.058925923
358	0.015288324	0.011384844	0.021517022	0.047739923	0.00232405	0.014028853	0.050396807	0.83732015
359	0.65441793	0.026708525	0.079979375	0.04751918	0.05501823	0.014076002	0.0802363	0.042044464
360	0.048084434	0.8178432	0.011131309	0.011948565	0.043456767	0.012584186	0.013791171	0.041160345
361	0.031625092	0.011454608	0.82896316	0.028304603	0.025738562	0.04241023	0.014144311	0.01735932
362	0.01875806	0.015204593	0.02747755	0.7130867	0.09382137	0.042900443	0.075698	0.013053236
363	0.07474878	0.057570357	0.050050654	0.01293848	0.70655286	0.016967338	0.04546276	0.03570884
364	0.034618665	0.026734497	0.01436355	0.008164382	0.06356455	0.7658478	0.0063068424	0.08039976
365	0.030356739	0.09283854	0.045232445	0.0056450483	0.021923661	0.032468364	0.7411104	0.030424792
366	0.020714587	0.021162743	0.019421667	0.05710673	0.0073481514	0.022276651	0.04716363	0.8048058
367	0.6632421	0.046940226	0.08691053	0.08123546	0.013291982	0.035645243	0.026289359	0.046445057
368	0.07999149	0.753822	0.029808873	0.028495228	0.013346716	0.025933595	0.027617637	0.040984347
369	0.032960165	0.026024573	0.75914854	0.074309945	0.053486366	0.020205973	0.022873286	0.010991083
370	0.021636391	0.03260033	0.01574638	0.78044236	0.066572346	0.022803942	0.04485804	0.0153402705
371	0.013274231	0.08458927	0.07124104	0.038719714	0.68502223	0.042453017	0.021433448	0.043266986
372	0.025126884	0.006125057	0.008924471	0.018530052	0.03721565	0.87354344	0.0051440117	0.02539041
373	0.029840428	0.061481535	0.06721064	0.020484142	0.053283293	0.037148613	0.67529505	0.055256322
374	0.029934572	0.06975221	0.019652892	0.07647314	0.0052019055	0.06419121	0.068367966	0.6664261
375	0.65561914	0.07446891	0.08140242	0.03470099	0.02580807	0.06929447	0.027594198	0.031111844
376	0.03425597	0.8521313	0.013618084	0.004162633	0.03207094	0.01815651	0.017039262	0.028565275
377	0.032563813	0.06481892	0.73927754	0.05457245	0.025736883	0.05114021	0.014612505	0.017277688
378	0.016307093	0.021660013	0.029510548	0.76434445	0.09102582	0.021802213	0.047942083	0.007407736
379	0.024683328	0.06015722	0.11393138	0.021837128	0.73174894	0.003293112	0.0275994	0.016749464
380	0.038401496	0.0072025913	0.010222821	0.02079588	0.071997054	0.8032643	0.013354271	0.034761555
381	0.027870938	0.044221696	0.015833136	0.11484984	0.04112878	0.070893854	0.65791994	0.027281824
382	0.009210802	0.020062989	0.0065053585	0.076858535	0.0036784399	0.011018258	0.03757611	0.83508956
383	0.6755926	0.0749817	0.0429516	0.058617122	0.030239183	0.021237591	0.064645186	0.03173494
384	0.053989585	0.7422841	0.039001055	0.041261107	0.028765125	0.034877233	0.015551858	0.044269852
385	0.041296143	0.005314911	0.8476066	0.022568291	0.021754038	0.034297846	0.014951851	0.0122102555
386	0.013739499	0.04110943	0.027334603	0.70478386	0.08941418	0.021659456	0.08180444	0.020154532
387	0.03940378	0.071317896	0.026493877	0.035655297	0.73413765	0.011405473	0.041041918	0.040544063
388	0.03483526	0.03910673	0.0066763056	0.015220684	0.0503423	0.7906647	0.01759265	0.04556144
389	0.04611577	0.01091512	0.043036316	0.08717912	0.038170267	0.043838333	0.69273823	0.038006846
390	0.027174791	0.0808543	0.09464633	0.06838065	0.004180932	0.061649404	0.030802414	0.63231117
391	0.5754972	0.11920157	0.04566407	0.044892337	0.05408027	0.06415557	0.033071503	0.06343756
392	0.03576247	0.87944454	0.0070136227	0.009844785	0.017479992	0.020685581	0.015914593	0.013854452
393	0.03070664	0.04526911	0.77104336	0.061003506	0.03301974	0.01995076	0.024559502	0.0144474255
394	0.027220802	0.032852784	0.023343278	0.71712923	0.08312734	0.053601082	0.049043473	0.013681945
395	0.01991919	0.11858545	0.123931676	0.0196275	0.60412407	0.048439212	0.016791942	0.04858095
396	0.0612869	0.028175047	0.0071662767	0.01059693	0.04722259	0.79076093	0.011062244	0.04372906
397	0.03036311	0.06438669	0.02501475	0.020865628	0.027374785	0.087192416	0.68670535	0.058097325
398	0.01177977	0.059218552	0.021556841	0.1252022	0.029123176	0.02609281	0.073067516	0.6539591
399	0.58423316	0.08046737	0.040227614	0.093635045	0.035090566	0.06960192	0.043444633	0.05329967
400	0.020218618	0.90301186	0.0055053355	0.008571313	0.024655253	0.003879689	0.007801821	0.026356056
401	0.017808951	0.020080306	0.87488717	0.024931546	0.021732977	0.018874004	0.01109883	0.010586271
402	0.017871303	0.010636151	0.026648158	0.79240954	0.07372771	0.029183893	0.041157767	0.008365602
403	0.017180394	0.023488114	0.12087278	0.0078827925	0.76635736	0.019312924	0.027055629	0.017850026
404	0.022895081	0.008370417	0.01342219	0.001678903	0.047273107	0.86026305	0.008684927	0.03741225
405	0.018933477	0.030233594	0.020375546	0.02993283	0.011227043	0.016908389	0.83518565	0.03720344
406	0.008554457	0.0034930068	0.012648637	0.04059728	0.0011747374	0.016826166	0.024942245	0.8917635
407	0.75769204	0.049663417	0.021907663	0.039056	0.021695456	0.016832104	0.047299344	0.045853935
408	0.027443802	0.8489784	0.040622767	0.017726928	0.033731136	0.0057718963	0.011076831	0.014648242
409	0.032458384	0.005566981	0.8505346	0.04956893	0.016326997	0.016918812	0.01648956	0.012135679
410	0.035791755	0.012045982	0.017000074	0.80609715	0.061555363	0.026842736	0.036137585	0.0045293304
411	0.016589582	0.008681352	0.03607721	0.025377888	0.8590553	0.0090931775	0.03016698	0.014958512
412	0.030854808	0.012660229	0.037782434	0.0034000403	0.036259573	0.82957804	0.0075337137	0.041931115
413	0.01982429	0.02328453	0.016211148	0.013900329	0.012801833	0.023536207	0.8655697	0.024871923
414	0.01991018	0.011631647	0.014472858	0.055818543	0.0057511926	0.017903166	0.044944707	0.82956773
415	0.6984533	0.045127153	0.051382154	0.04311911	0.020398563	0.033431888	0.04592408	0.06216378
416	0.016759844	0.90542316	0.0108285565	0.002842272	0.017488675	0.009962562	0.015990617	0.020704253
417	0.02649064	0.011548632	0.81306636	0.056543536	0.046197645	0.020250494	0.01137878	0.014523879
418	0.016199708	0.03416577	0.023175716	0.74692404	0.09668474	0.02253023	0.050323315	0.009996473
419	0.031573072	0.025017025	0.048047967	0.027689436	0.7879325	0.015540129	0.030090367	0.034109402
420	0.029453395	0.014855494	0.008383902	0.0056999223	0.04356334	0.8553599	0.00608705	0.036596984
421	0.030097969	0.012793045	0.06147775	0.030422607	0.013271028	0.04116629	0.7803343	0.030436995
422	0.025993504	0.016044572	0.018346531	0.08111664	0.0027129422	0.042741142	0.033169284	0.7798754
423	0.69268227	0.05231115	0.034757707	0.06726839	0.025753815	0.035333987	0.040087815	0.05180486
424	0.03425477	0.84367526	0.017665565	0.018525235	0.031753298	0.015962819	0.013004459	0.02515871
425	0.017112173	0.014237693	0.8685807	0.018566582	0.022601424	0.025086226	0.018906426	0.014908749
426	0.019196518	0.024534311	0.035098627	0.7580494	0.07179985	0.040175214	0.04175792	0.009388182
427	0.025997257	0.030359348	0.04180858	0.044779293	0.791267	0.015342695	0.029196363	0.021249594
428	0.031116262	0.020008072	0.022083497	0.00785263	0.037904005	0.8441556	0.005850343	0.03102963
429	0.027833246	0.04836189	0.02885638	0.054486975	0.01878384	0.021710368	0.76246077	0.037506483
430	0.0130669875	0.02332121	0.011150075	0.0607016	0.004381192	0.017557902	0.04506304	0.82475793
431	0.66314775	0.06637612	0.06472956	0.049548347	0.035759997	0.03953723	0.03516977	0.045731287
432	0.012037793	0.9320961	0.008300728	0.00108876	0.0068859803	0.0031675824	0.019370455	0.017052524
433	0.02664236	0.007372851	0.90735805	0.010497488	0.018205447	0.012956766	0.0099363765	0.0070306226
434	0.017621513	0.019766804	0.023018727	0.7948053	0.061895214	0.030167585	0.042925626	0.009799173
435	0.02266066	0.029114392	0.026743673	0.034895472	0.80482614	0.020984849	0.04147	0.019304764
436	0.025197353	0.007746132	0.008322755	0.0023791168	0.039992213	0.8759263	0.008861707	0.03157437
437	0.032132227	0.013654634	0.03989061	0.06247771	0.018907307	0.06935033	0.7381488	0.025438413
438	0.01474819	0.020180413	0.011572747	0.06604343	0.0036948528	0.022426419	0.04783575	0.8134982
439	0.5952806	0.06929147	0.039094105	0.11340824	0.023971785	0.07945572	0.044567313	0.034930754
440	0.028188061	0.85964876	0.0130636245	0.0069008837	0.030149829	0.010698322	0.021147806	0.030202867
441	0.021989008	0.012793795	0.8348501	0.044199023	0.02329178	0.028072927	0.009681876	0.025121434
442	0.020528419	0.04894524	0.030396603	0.73683816	0.08947671	0.020490548	0.044159394	0.009164866
443	0.031218445	0.031367972	0.050697703	0.042143777	0.7686777	0.015469391	0.027813686	0.03261132
444	0.027656723	0.01068762	0.006467855	0.0015354673	0.030107068	0.8925461	0.0052353814	0.025763756
445	0.04087143	0.03589914	0.04048533	0.02741277	0.016518084	0.02758477	0.77342457	0.037803844
446	0.019037616	0.025563013	0.01716809	0.09204333	0.013555297	0.0235216	0.050558724	0.7585523
447	0.6934136	0.0438809	0.054212656	0.07533565	0.034283638	0.01684789	0.03344782	0.04857782
448	0.022509813	0.88925534	0.016054722	0.0033271122	0.011282767	0.010187188	0.020784251	0.026598653
449	0.03120195	0.025612345	0.82605946	0.03783755	0.030501023	0.019238258	0.013242506	0.016307006
450	0.01437436	0.025094887	0.029286643	0.7908233	0.070450835	0.020782243	0.03982497	0.00936275
451	0.017169975	0.019546673	0.033677265	0.025783537	0.84587336	0.013690941	0.02641653	0.017841803
452	0.03288627	0.010780705	0.012463095	0.002544704	0.046233006	0.85107964	0.008240937	0.035771664
453	0.021737171	0.021324642	0.03182325	0.028858231	0.013350069	0.041864377	0.80253184	0.038510393
454	0.019570943	0.028191727	0.021863198	0.07516396	0.003608231	0.030380037	0.053630635	0.76759124
455	0.6634435	0.074838355	0.0327018	0.07642738	0.03305677	0.029900776	0.041629184	0.048002306
456	0.0150017915	0.93341833	0.006726748	0.0014971597	0.011568896	0.0060850177	0.013803161	0.011898835
457	0.016830692	0.007575447	0.9108253	0.0214207	0.019303128	0.011608587	0.0071005495	0.0053356355
458	0.012749237	0.021961974	0.026122652	0.7711991	0.093800895	0.02019926	0.043735005	0.010231837
459	0.02533216	0.025680913	0.035116646	0.02737718	0.8193471	0.017448109	0.030345013	0.019352885
460	0.041524135	0.022421567	0.01235415	0.0035942567	0.037779994	0.83079916	0.008475459	0.043051276
461	0.028350564	0.02027562	0.04146232	0.035045687	0.023150679	0.04665432	0.7590182	0.04604264
462	0.012053574	0.015274202	0.014779641	0.06608166	0.00559226	0.021370718	0.026953062	0.83789486
463	0.70811236	0.046238996	0.029648462	0.070623815	0.025134342	0.03366941	0.04890497	0.037667695
464	0.017839497	0.91589516	0.011064284	0.0033122571	0.019371442	0.007557313	0.008455092	0.016504988
465	0.020999635	0.007785292	0.8963149	0.021680351	0.018818019	0.015581478	0.008601378	0.0102189435
466	0.01052717	0.014095524	0.021731474	0.80403584	0.079827175	0.01614815	0.04541438	0.008220231
467	0.026702352	0.030971156	0.038941108	0.03584525	0.80409473	0.01567979	0.0265137	0.021251906
468	0.04489251	0.026157942	0.018051416	0.018385325	0.03808183	0.7915594	0.0066700173	0.05620157
469	0.017325144	0.010035096	0.022823103	0.023254208	0.010897939	0.03229091	0.86760837	0.015765145
470	0.011358003	0.013094592	0.009257114	0.065579414	0.0026288037	0.020401482	0.025902973	0.85177755
471	0.67450583	0.04442633	0.032515984	0.06916144	0.034172602	0.04519558	0.040876575	0.05914556
472	0.029619427	0.8719161	0.014209382	0.012093609	0.022975318	0.014996803	0.011281496	0.022907833
473	0.0361148	0.017727457	0.844195	0.039253023	0.022484595	0.018124077	0.013142148	0.008958927
474	0.023832897	0.03270761	0.027501013	0.76623255	0.06598654	0.024064725	0.04708069	0.012594081
475	0.022766761	0.021315698	0.0284707	0.029268108	0.8390958	0.014851004	0.029115994	0.015116058
476	0.032822486	0.014694436	0.011521894	0.0025417593	0.03674294	0.8590547	0.008107623	0.034514256
477	0.02381643	0.0169444	0.03509236	0.024835514	0.017080361	0.031646304	0.8107827	0.039801903
478	0.015482221	0.021579187	0.019355988	0.07809472	0.004883379	0.03212125	0.037399434	0.79108375
479	0.72017765	0.04939691	0.029824298	0.06863963	0.02331173	0.028149718	0.03847406	0.04202598
480	0.025721144	0.90598416	0.010481948	0.0021623774	0.010240409	0.009076939	0.016929502	0.019403482
481	0.04025035	0.009469208	0.87079006	0.017239537	0.013519267	0.019965442	0.015104027	0.013662006
482	0.022873547	0.03966093	0.022638377	0.7669419	0.06888572	0.02249391	0.047892664	0.008613056
483	0.02473542	0.028355652	0.028932374	0.018549858	0.8229876	0.015031268	0.03343238	0.027975384
484	0.029570162	0.011121175	0.0067134895	0.0011467707	0.022124315	0.88383985	0.008486646	0.0369975
485	0.022756752	0.013531319	0.023164751	0.015736692	0.0060780994	0.022065569	0.86603993	0.03062685
486	0.010212238	0.010011072	0.005709569	0.03536664	0.0006952087	0.015025325	0.022791546	0.9001884
487	0.7264358	0.04154906	0.032879934	0.052497104	0.025811829	0.025379691	0.048781406	0.04666524
488	0.016869405	0.93634635	0.007798898	0.0010990864	0.006114727	0.011986472	0.008411531	0.011373511
489	0.020656735	0.011042164	0.9115292	0.0138016	0.011007789	0.01534953	0.009027388	0.007585774
490	0.023699502	0.025882464	0.02866851	0.7923622	0.055319373	0.01891231	0.04348374	0.011671877
491	0.03786764	0.02061628	0.03559989	0.023535844	0.7980969	0.020642698	0.038275354	0.025365468
492	0.029694946	0.012379377	0.00811224	0.0015985194	0.015148146	0.9013523	0.005809791	0.025904715
493	0.033536132	0.021357972	0.032447167	0.01982434	0.009148708	0.025585314	0.8167662	0.041334152
494	0.019527968	0.013482046	0.011483358	0.04616719	0.0015352332	0.022540608	0.031874545	0.8533891
495	0.7788808	0.038080085	0.021619204	0.03824684	0.011954791	0.02787611	0.037814338	0.045527883
496	0.024205163	0.9191098	0.0075891195	0.0022459824	0.010871192	0.010448324	0.011943478	0.013586827
497	0.022727871	0.00828713	0.9274904	0.0045802146	0.0059030824	0.012908497	0.008026262	0.010076511
498	0.022671672	0.02160534	0.02654954	0.79624873	0.05610129	0.019547459	0.044793647	0.012482257
499	0.03905102	0.013370835	0.022447817	0.015146403	0.84054494	0.015521251	0.030680215	0.02323754
500	0.018293774	0.2407729	0.2246066	0.0772812	0.113894984	0.112201594	0.012987698	0.19996122
501	0.0776697	0.027909197	0.02977051	0.01962982	0.7688183	0.01705316	0.036653608	0.022495667
502	0.043139014	0.03371391	0.26873747	0.32193244	0.04095674	0.16666202	0.084475234	0.040383052
503	0.022005398	0.0979138	0.030101258	0.016079461	0.7635945	0.008816753	0.028486887	0.033001952
504	0.056164	0.040257316	0.025100322	0.027000764	0.29711786	0.24455649	0.26423216	0.045571085
505	0.050270155	0.03468712	0.25382197	0.33894205	0.06799165	0.059250593	0.04641884	0.1486176
506	0.013256715	0.017792508	0.017106524	0.83125186	0.05031044	0.02095255	0.041631043	0.0076984386
507	0.16512759	0.33992198	0.027033983	0.153409	0.11896948	0.052655876	0.08055626	0.06232585
508	0.039183494	0.031410947	0.036782127	0.27421147	0.049035266	0.5147081	0.004004983	0.050663646
509	0.025924383	0.029827558	0.09073278	0.6807642	0.035924293	0.019446407	0.03556047	0.08181996
510	0.024649657	0.03251752	0.034920882	0.43949726	0.26490116	0.07575731	0.030229943	0.09752623
511	0.023143405	0.0121444985	0.02394133	0.012615942	0.00462215	0.023325093	0.86995643	0.030251186
512	0.020971667	0.3504848	0.3542665	0.1897902	0.0225639	0.018917913	0.017454552	0.025550485
513	0.02333479	0.0053138467	0.008772535	0.016194902	0.0042186026	0.019161234	0.8748078	0.048196357
514	0.04772426	0.06231425	0.07819326	0.37241945	0.042819515	0.3113203	0.073967025	0.011241917
515	0.022832261	0.0020163935	0.0051950435	0.014438702	0.8890046	0.01846319	0.023065897	0.024983864
516	0.025030766	0.83019143	0.0077191265	0.013151618	0.06453409	0.022812136	0.008990517	0.02757019
517	0.0031589877	0.96889764	0.00094282796	0.00033591368	0.001413573	0.0108582545	0.005190633	0.009202099
518	0.02588668	0.010111705	0.70953965	0.04053127	0.045628894	0.018549265	0.012963056	0.13678943
519	0.24357252	0.031383295	0.21230201	0.19396554	0.24725895	0.015730927	0.03678109	0.019005656
520	0.051152322	0.12024274	0.3807158	0.023285693	0.011998448	0.11001229	0.2690141	0.033578627
521	0.018803924	0.001975371	0.0049625672	0.015423018	0.8977286	0.01800525	0.022730779	0.020370444
522	0.051819313	0.13202266	0.3205733	0.03646992	0.20561981	0.07074037	0.15441139	0.028343193
523	0.017370006	0.0011268023	0.9224226	0.021348028	0.0021688552	0.020250164	0.004949549	0.010363996
524	0.19867775	0.14783071	0.054931886	0.08970413	0.059178807	0.026818117	0.043285806	0.37957275
525	0.07955755	0.20024797	0.13926135	0.006919763	0.14479807	0.2543903	0.091217496	0.083607405
526	0.02309417	0.017217476	0.6063647	0.07673915	0.22109018	0.014639802	0.0146072265	0.026247269
527	0.0077988096	0.9383287	0.0018831266	0.00065544416	0.011357822	0.01871411	0.0066045136	0.0146574145
528	0.2868396	0.55261827	0.008974668	0.034407374	0.007251021	0.045375105	0.035333388	0.029200548
529	0.16319288	0.029655581	0.039618853	0.31209052	0.17219639	0.12458498	0.13005164	0.028609151
530	0.117656976	0.17588058	0.500619	0.028581437	0.100961946	0.013966935	0.023268092	0.03906497
531	0.034411382	0.02216707	0.14765885	0.3637794	0.054778174	0.0379982	0.050555807	0.28865114
532	0.04519071	0.0075616585	0.526442	0.03374162	0.027024409	0.07537211	0.24561104	0.039056644
533	0.16394375	0.114184804	0.061319306	0.1367887	0.17433998	0.026152166	0.043315638	0.27995571
534	0.047506966	0.0064953957	0.017301789	0.011772395	0.50866294	0.35631245	0.008576666	0.04337135
535	0.21425593	0.24845475	0.014087995	0.31733552	0.025150957	0.055328634	0.097212054	0.028174154
536	0.0763453	0.0905272	0.026741862	0.5752557	0.02275776	0.05575117	0.034075204	0.11854579
537	0.034669187	0.1891162	0.010950518	0.21716313	0.15736285	0.22882617	0.11304871	0.048863277
538	0.022225233	0.09242205	0.01915016	0.33497566	0.046703566	0.09909605	0.19282621	0.19260101
539	0.02725823	0.045877382	0.24690604	0.04868072	0.14888225	0.033227753	0.12685814	0.32230946
540	0.07469956	0.0073118424	0.37859443	0.020588826	0.007878292	0.41705033	0.028425826	0.06545094
541	0.030452851	0.87039745	0.023431579	0.011736948	0.00965368	0.012265192	0.013742947	0.028319271
542	0.027470684	0.0052484935	0.011122394	0.017381633	0.0035078544	0.020522304	0.88075423	0.033992484
543	0.02061473	0.01097647	0.015637543	0.5379246	0.3649122	0.013294417	0.021539813	0.015100253
544	0.07868165	0.086396374	0.14490408	0.038840428	0.21561605	0.01983343	0.20853767	0.20719023
545	0.031658716	0.20906287	0.15196142	0.3103879	0.24984318	0.005732585	0.028197724	0.013155605
546	0.0757742	0.25482002	0.041172296	0.20900373	0.019193085	0.016344968	0.30374143	0.07995028
547	0.0040277583	0.0023100737	0.97203493	0.0028866285	0.0013533245	0.0059457165	0.006453202	0.004988413
