	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.052923676	0.14038545	0.06796641	0.09403733	0.28117856	0.14774099	0.12490036	0.09086724
276	0.104091235	0.19947755	0.07172302	0.050969034	0.037016015	0.4111607	0.08522669	0.040335733
277	0.06325496	0.10392803	0.07135707	0.09185845	0.07735228	0.05601479	0.49718246	0.03905201
278	0.12958081	0.15674427	0.13311276	0.058948606	0.11922238	0.08955831	0.12678139	0.18605144
279	0.32210958	0.20814556	0.055796158	0.045697987	0.06422677	0.1995083	0.047035646	0.05748002
280	0.115822196	0.42051336	0.13410805	0.05220912	0.062401373	0.07156217	0.065045066	0.07833868
281	0.045836497	0.10847012	0.5599376	0.08690467	0.05896451	0.06469578	0.025538081	0.049652707
282	0.07572911	0.18717974	0.15647829	0.2566686	0.041505076	0.19341542	0.04196258	0.047061145
283	0.048563182	0.20781164	0.08933169	0.15434398	0.28245255	0.10055753	0.06331837	0.053621087
284	0.060588792	0.101136506	0.080867454	0.08107459	0.05702451	0.43840584	0.124111556	0.056790728
285	0.054986518	0.066842	0.14065565	0.06837356	0.06900435	0.088790566	0.47188807	0.039459337
286	0.073594004	0.113617875	0.21773274	0.053884614	0.09786189	0.15937051	0.0630694	0.22086887
287	0.3676063	0.027883759	0.06366268	0.14054811	0.14948905	0.081441246	0.09643812	0.07293069
288	0.076679915	0.42358255	0.11598825	0.04232071	0.063700296	0.2153179	0.03525832	0.027152054
289	0.05819513	0.11789557	0.5534958	0.053267747	0.045196757	0.08304233	0.04692493	0.041981716
290	0.081226096	0.04197674	0.15628988	0.33955848	0.052458227	0.17350727	0.082471676	0.072511666
291	0.041254345	0.13513438	0.05117078	0.12375639	0.30780515	0.18962725	0.08638515	0.06486654
292	0.034549076	0.15520945	0.06628873	0.11062193	0.035102054	0.45776722	0.09698465	0.043476883
293	0.10134324	0.07810781	0.13385771	0.06986358	0.04305419	0.05558129	0.46045765	0.05773453
294	0.12742911	0.042707156	0.14481688	0.10678578	0.0816361	0.21402825	0.0480184	0.23457833
295	0.2989109	0.103220604	0.12202894	0.08917423	0.08664968	0.16219932	0.07476417	0.063052125
296	0.067231126	0.42848948	0.060518872	0.08243383	0.07298112	0.14485794	0.06701425	0.07647338
297	0.07118068	0.0941788	0.5113239	0.026393475	0.04270624	0.14437397	0.0437658	0.06607709
298	0.11659131	0.15417887	0.15256257	0.28535777	0.092716604	0.05937073	0.0672862	0.07193592
299	0.08253328	0.123741664	0.1407028	0.09531071	0.2927926	0.10904157	0.08178627	0.07409107
300	0.07525539	0.07222739	0.08341818	0.055739433	0.07768638	0.4977567	0.082358666	0.055557907
301	0.058654	0.06872097	0.085279115	0.08764126	0.044119786	0.056364745	0.55054307	0.04867704
302	0.050659496	0.10238711	0.09957502	0.03339851	0.1321822	0.18311214	0.15855068	0.24013482
303	0.4427558	0.06063147	0.059087455	0.059530985	0.08107363	0.16185719	0.084407546	0.050655987
304	0.065713845	0.50194687	0.10149968	0.104886375	0.05679689	0.05700797	0.052473504	0.05967483
305	0.051237	0.03955069	0.59427816	0.047918737	0.048192937	0.096219264	0.07576697	0.04683629
306	0.09892308	0.08023256	0.03434834	0.3731383	0.103678145	0.13488974	0.103220485	0.07156936
307	0.06955812	0.05588003	0.092142075	0.033778008	0.377473	0.17726906	0.116937675	0.07696207
308	0.08639941	0.107355416	0.058578786	0.035223518	0.08818313	0.5105991	0.07468054	0.038980152
309	0.03484569	0.065849386	0.052724767	0.071788765	0.03567323	0.10083308	0.5860886	0.052196454
310	0.105353564	0.112492025	0.08486578	0.08502206	0.09570996	0.20158058	0.086562365	0.22841363
311	0.39944735	0.09522524	0.08731806	0.10242922	0.08210467	0.088504754	0.11429951	0.030671174
312	0.08731248	0.4736627	0.08226788	0.0413112	0.06928075	0.11897579	0.058491558	0.06869761
313	0.04671778	0.025087425	0.605335	0.06868616	0.04488598	0.11230371	0.05097333	0.046010684
314	0.09855974	0.1250041	0.13246785	0.30937546	0.057029385	0.16242589	0.03853105	0.076606534
315	0.08340803	0.079081126	0.037747625	0.0879679	0.383484	0.18061377	0.04413296	0.10356456
316	0.04891005	0.1313184	0.05913204	0.041276693	0.058199454	0.51466346	0.11293301	0.03356691
317	0.053238288	0.05925411	0.040911164	0.037327398	0.025396204	0.18743514	0.5703671	0.02607066
318	0.10022815	0.10760411	0.051504385	0.09799677	0.15849316	0.17057991	0.080966786	0.23262672
319	0.47641262	0.1481776	0.026335781	0.09626453	0.047484517	0.08636131	0.035730466	0.08323321
320	0.042555284	0.5067386	0.12768249	0.08604895	0.07844282	0.04763328	0.053622793	0.057275746
321	0.03296014	0.069808684	0.65629536	0.046116084	0.033088144	0.04280852	0.0575266	0.0613965
322	0.08891016	0.20707487	0.08150843	0.31570396	0.09252718	0.07821127	0.06323534	0.07282882
323	0.09099531	0.14991531	0.060970645	0.09619307	0.36125603	0.057560157	0.13469498	0.04841456
324	0.043845814	0.060348243	0.15699805	0.04187432	0.030684719	0.5075498	0.10807798	0.05062108
325	0.07067212	0.09328991	0.06751791	0.054451685	0.047610547	0.10337162	0.52391815	0.039168093
326	0.055696577	0.13778235	0.09625369	0.07407263	0.15017365	0.15047751	0.1035169	0.2320267
327	0.3974198	0.15291883	0.021584013	0.093464516	0.10309037	0.1371669	0.03792646	0.05642915
328	0.09733382	0.4949069	0.1442582	0.02963747	0.023403073	0.1302345	0.04183196	0.03839406
329	0.06996512	0.04588871	0.64471245	0.059798706	0.05138727	0.084315084	0.023817249	0.020115433
330	0.10951883	0.043930758	0.20292167	0.3680304	0.0748306	0.10072422	0.06556093	0.034482602
331	0.06402726	0.06748698	0.029355034	0.104418695	0.38686767	0.16939388	0.1205953	0.057855178
332	0.12258843	0.096790195	0.053798635	0.047505945	0.08867511	0.46960893	0.0678672	0.05316556
333	0.02603778	0.07082973	0.07136491	0.04693983	0.05389231	0.09478753	0.59353024	0.04261762
334	0.12862663	0.11174204	0.12923403	0.055023044	0.09202867	0.17510928	0.0760821	0.23215419
335	0.44095412	0.111882724	0.08994117	0.030814348	0.07816502	0.119990766	0.06890028	0.059351623
336	0.042579215	0.5888426	0.051135663	0.07438903	0.074860014	0.081879206	0.025573067	0.060741264
337	0.044130016	0.054413933	0.58955306	0.07672436	0.02440542	0.084528066	0.08743861	0.038806517
338	0.040279496	0.19074869	0.032324236	0.3330532	0.11784256	0.107366204	0.11381847	0.06456717
339	0.100924335	0.045137938	0.114067025	0.07924691	0.39185455	0.1123347	0.055111278	0.10132327
340	0.04800367	0.07489934	0.0712911	0.06949527	0.07969903	0.49940407	0.0935666	0.06364095
341	0.0595272	0.07104572	0.051810216	0.071570046	0.031798013	0.13297506	0.538316	0.042957753
342	0.06458258	0.108007886	0.07767681	0.09040258	0.11423865	0.20876694	0.08903328	0.24729127
343	0.35714698	0.1851602	0.09875044	0.057133883	0.08049266	0.12531455	0.03512046	0.06088082
344	0.055449177	0.5445214	0.07201629	0.08723424	0.08690325	0.084142804	0.04344924	0.026283612
345	0.026532792	0.0584977	0.6061466	0.06669455	0.06906856	0.084909715	0.033451464	0.054698635
346	0.08546496	0.050954137	0.048078194	0.34959745	0.08878761	0.16896121	0.12499956	0.08315689
347	0.08900419	0.12506996	0.08069634	0.08463355	0.38041583	0.05317624	0.06976033	0.11724355
348	0.08009772	0.10955235	0.058198463	0.08231554	0.078818776	0.48727593	0.043122042	0.06061918
349	0.04023542	0.02238824	0.020054908	0.025852928	0.093248665	0.18143564	0.5979481	0.01883611
350	0.068849385	0.104933836	0.09453555	0.06717179	0.10712478	0.1653786	0.06210247	0.32990357
351	0.48604044	0.14923228	0.038216773	0.06378312	0.042899717	0.09575353	0.065212734	0.058861423
352	0.08243293	0.5206081	0.0904935	0.04333618	0.052463185	0.10521514	0.056921884	0.048528966
353	0.035862938	0.025739195	0.78791445	0.024694989	0.023730323	0.054357033	0.019451428	0.028249606
354	0.1307421	0.052721288	0.06339405	0.44779253	0.06940456	0.15809824	0.03856114	0.03928609
355	0.045272652	0.032186594	0.055589754	0.060664553	0.51571125	0.14478655	0.084061615	0.061727095
356	0.057988882	0.031709466	0.05319808	0.06505838	0.043660175	0.64021635	0.051026866	0.05714185
357	0.03111446	0.02289323	0.030470079	0.032511335	0.03979941	0.07453865	0.73733526	0.031337563
358	0.08393707	0.05604915	0.13328002	0.044987123	0.07639806	0.09314707	0.17622684	0.3359746
359	0.5361269	0.0395275	0.076266706	0.06475513	0.09724731	0.0409631	0.10953134	0.035582025
360	0.06748135	0.60107785	0.049524944	0.060247216	0.060478557	0.051572066	0.058919627	0.05069833
361	0.043318465	0.023073152	0.74315	0.029867088	0.035450008	0.065888636	0.027787464	0.03146521
362	0.06726021	0.03669901	0.054515336	0.42294303	0.081089795	0.15444219	0.11424643	0.06880397
363	0.10947769	0.1074608	0.0653348	0.049793143	0.39709452	0.13146846	0.095471114	0.04389949
364	0.070302494	0.08926911	0.06361795	0.058454335	0.08713981	0.5160203	0.051372137	0.06382384
365	0.032350924	0.07655386	0.053317066	0.021207869	0.0451774	0.087340795	0.66082484	0.023227269
366	0.1049085	0.07829666	0.1056883	0.054254707	0.104138605	0.1596433	0.09028375	0.3027862
367	0.5403835	0.082084656	0.07637418	0.064789735	0.03853311	0.10330976	0.035817668	0.0587074
368	0.06977186	0.55940884	0.06445381	0.047452066	0.027368492	0.11932451	0.05684966	0.055370778
369	0.053510543	0.03799906	0.68679357	0.06813791	0.04962269	0.041622747	0.039380826	0.022932744
370	0.0835631	0.0843117	0.042895854	0.45352137	0.077249445	0.15469164	0.041168097	0.06259877
371	0.04889518	0.13201576	0.07807764	0.11175197	0.37371394	0.123193406	0.06164581	0.07070637
372	0.029947897	0.05083458	0.054642495	0.07385693	0.05126202	0.6432789	0.053834885	0.0423423
373	0.035288285	0.05390963	0.06394576	0.041448023	0.058562607	0.08002753	0.633257	0.033561196
374	0.10487881	0.13467292	0.041259374	0.060067564	0.075425476	0.16679965	0.13784915	0.27904707
375	0.5106422	0.092615545	0.09583338	0.03937699	0.045179937	0.14573552	0.030162333	0.0404541
376	0.04398329	0.59760094	0.065267034	0.044608846	0.059895083	0.08919247	0.050691266	0.048761055
377	0.03402145	0.08729694	0.66840166	0.036901604	0.031211397	0.07532593	0.034073744	0.032767326
378	0.07369611	0.05756331	0.10117397	0.42348742	0.09402595	0.14654891	0.057379615	0.04612474
379	0.12523067	0.08445921	0.13052158	0.10044474	0.37704813	0.05931138	0.07375693	0.049227312
380	0.047670767	0.03312407	0.04874261	0.062487405	0.07382686	0.6047447	0.098827444	0.030576194
381	0.029074261	0.043700397	0.02211312	0.070795126	0.052731115	0.094069354	0.6616023	0.02591422
382	0.04975893	0.11598766	0.061432313	0.11922583	0.08789047	0.061819535	0.15635826	0.347527
383	0.53711396	0.1069957	0.05707112	0.059866752	0.074400656	0.05539425	0.07521402	0.03394356
384	0.04839851	0.5844169	0.06780339	0.07616549	0.042494893	0.08806801	0.037156854	0.055495948
385	0.048999976	0.0161142	0.77525616	0.03276449	0.030406004	0.05092876	0.022381857	0.02314865
386	0.051883984	0.11938598	0.04252422	0.3948076	0.07372907	0.1134231	0.1311105	0.07313553
387	0.07862487	0.1454597	0.03371672	0.10069344	0.42657945	0.0837807	0.06849464	0.062650464
388	0.03794688	0.12646438	0.027208462	0.056484062	0.058773737	0.5837328	0.075466126	0.03392358
389	0.039720107	0.016852805	0.029238945	0.05628686	0.038752947	0.05976847	0.733164	0.026215876
390	0.13200377	0.1667064	0.12850903	0.0711785	0.047123272	0.1512881	0.043892752	0.25929818
391	0.43831906	0.18780933	0.047135618	0.03773508	0.074839026	0.12157544	0.040551875	0.052034575
392	0.05276024	0.64074284	0.040268842	0.07046492	0.06144323	0.08019533	0.030689254	0.023435356
393	0.043417882	0.06204118	0.7108564	0.047177177	0.033864137	0.040813144	0.04290539	0.018924782
394	0.079198755	0.09888723	0.05150917	0.36620346	0.098962784	0.16880548	0.07641695	0.060016215
395	0.04998559	0.15531933	0.09625556	0.06973753	0.36090413	0.1394343	0.045958463	0.08240508
396	0.08742869	0.08839927	0.02681764	0.05484609	0.05989189	0.58346266	0.062269416	0.03688432
397	0.036100104	0.05367886	0.02643094	0.028366042	0.04754434	0.08985425	0.68078756	0.0372379
398	0.044955578	0.1365792	0.05682503	0.116702735	0.1232572	0.08247947	0.1463777	0.29282305
399	0.522768	0.08345612	0.030442813	0.07111964	0.05443989	0.13527693	0.036502987	0.06599352
400	0.032377306	0.7350212	0.028986773	0.05760851	0.06165382	0.02043277	0.022611948	0.04130763
401	0.019836186	0.025376791	0.8558958	0.016560035	0.020977935	0.027954772	0.01391469	0.0194838
402	0.07183453	0.042498846	0.07870969	0.49803412	0.04596771	0.12989211	0.06720508	0.065857925
403	0.060137898	0.045785278	0.13755645	0.04361312	0.46970665	0.11583122	0.06585037	0.061519027
404	0.055635184	0.03809489	0.056529295	0.038409635	0.07422157	0.6158646	0.07537361	0.045871224
405	0.020184724	0.03778735	0.020527774	0.034667242	0.023366407	0.037988994	0.80060095	0.024876624
406	0.04705453	0.05498828	0.12263242	0.05576994	0.06811767	0.12549108	0.082654424	0.44329166
407	0.66716385	0.11827713	0.01888637	0.036318306	0.049362402	0.040114924	0.033486057	0.03639092
408	0.035187114	0.64311045	0.08544422	0.055709865	0.06028676	0.044362348	0.045423757	0.030475559
409	0.02703312	0.014042784	0.8331191	0.03669028	0.01706907	0.029909208	0.024750492	0.01738594
410	0.14081097	0.04055797	0.039462175	0.53902453	0.040671047	0.12753443	0.03921364	0.03272528
411	0.05507371	0.03725503	0.061936423	0.07484656	0.5903285	0.059758097	0.06331425	0.05748738
412	0.077106595	0.039689537	0.09207993	0.043046534	0.048535485	0.5847335	0.06851369	0.046294715
413	0.01805203	0.020131255	0.013785571	0.016686736	0.01871596	0.044407606	0.8532858	0.014935057
414	0.13404511	0.071451485	0.07027226	0.06588146	0.09021967	0.09178933	0.11676397	0.3595767
415	0.561947	0.08404243	0.055516183	0.04015299	0.05753818	0.10912773	0.043778732	0.04789677
416	0.04233019	0.73271316	0.031233734	0.02380617	0.040952176	0.051303625	0.044530135	0.03313081
417	0.023540528	0.009960681	0.8390915	0.02867725	0.035085812	0.025988461	0.018032053	0.01962374
418	0.040065695	0.116589725	0.03738573	0.4855474	0.0841031	0.11988014	0.07533953	0.04108868
419	0.07839278	0.03758287	0.04944706	0.041079264	0.57996225	0.07299725	0.054290574	0.08624792
420	0.04211023	0.035677332	0.028349673	0.02608261	0.053231478	0.746363	0.03691974	0.03126591
421	0.023623422	0.012392626	0.03585944	0.028488105	0.018803984	0.05166115	0.80881816	0.020353112
422	0.124726	0.045029547	0.049127866	0.07640865	0.04231003	0.20466202	0.07194787	0.38578805
423	0.6473307	0.0401286	0.03314445	0.0454642	0.038790286	0.10508732	0.03539787	0.054656614
424	0.052449305	0.7159713	0.028825799	0.03179196	0.035199862	0.06729061	0.034275427	0.03419574
425	0.021299869	0.014017496	0.85441655	0.015867447	0.021653779	0.030151656	0.021807512	0.020785643
426	0.06200381	0.050792474	0.049428705	0.5200417	0.051481485	0.1699375	0.05031531	0.045999
427	0.05135004	0.058086544	0.042958308	0.05438167	0.6030524	0.0874905	0.046737988	0.055942655
428	0.034586947	0.04561292	0.05305362	0.047397334	0.04408746	0.7200859	0.032197062	0.022978703
429	0.026571615	0.02793091	0.016079037	0.038347673	0.022396466	0.035478327	0.80700284	0.02619312
430	0.054862965	0.083598785	0.044305224	0.045818433	0.07533067	0.070808165	0.1480269	0.47724882
431	0.6235778	0.079478115	0.057893883	0.034069296	0.047934607	0.095001616	0.027561605	0.0344831
432	0.029179737	0.7113657	0.04066621	0.042053174	0.03801612	0.03196802	0.06479593	0.041955072
433	0.02079887	0.0074198092	0.897855	0.011784348	0.019024838	0.020879729	0.011763546	0.010473865
434	0.045425076	0.031594712	0.029552966	0.59326154	0.04406187	0.13355453	0.06301978	0.059529483
435	0.06715552	0.064119935	0.034382254	0.08803175	0.5287981	0.10313814	0.06521779	0.049156558
436	0.019060485	0.018662054	0.038251705	0.024971282	0.048849057	0.764285	0.056269463	0.029650947
437	0.021670671	0.012050946	0.028722942	0.04391076	0.024631152	0.08163651	0.771728	0.015649004
438	0.059676174	0.070463225	0.036536943	0.059529185	0.0860036	0.13573216	0.12911458	0.4229442
439	0.56058365	0.049868207	0.03071157	0.07261361	0.026264733	0.181938	0.051110864	0.026909396
440	0.032443315	0.68394476	0.03775692	0.05001378	0.056580324	0.062937856	0.034230057	0.042092916
441	0.01684823	0.017315472	0.8285759	0.026421964	0.018575514	0.047004987	0.019896718	0.025361268
442	0.08750988	0.1272481	0.06199324	0.4207135	0.083980344	0.12601405	0.045039847	0.04750101
443	0.07615315	0.052756727	0.046565354	0.07085226	0.54595846	0.07940851	0.050445512	0.077860095
444	0.046648014	0.03795902	0.029931419	0.026934	0.038729224	0.7618532	0.031051397	0.026893707
445	0.030822555	0.020157127	0.021633169	0.021866659	0.020481324	0.045818176	0.82144815	0.017772842
446	0.11006966	0.07167994	0.0464922	0.09055281	0.10328708	0.07967941	0.14726605	0.3509729
447	0.62600034	0.06620184	0.06897055	0.063546725	0.054844927	0.050710846	0.025590032	0.044134706
448	0.040162455	0.7545681	0.04052345	0.049001217	0.021715676	0.032352384	0.02175811	0.039918583
449	0.027253993	0.026147852	0.8420262	0.023535674	0.023474574	0.022618094	0.014194202	0.020749448
450	0.0373304	0.07072154	0.050776258	0.630817	0.05312544	0.07575843	0.034485105	0.04698586
451	0.031913012	0.02809546	0.0388997	0.02958428	0.75536805	0.046831984	0.029988686	0.03931875
452	0.041785825	0.020344328	0.03447828	0.02768817	0.039685786	0.77531767	0.034073334	0.026626667
453	0.008826319	0.0093159815	0.010917234	0.013108507	0.01566097	0.02970223	0.9018939	0.0105748
454	0.043896984	0.09839923	0.061819702	0.03172137	0.0542746	0.08985314	0.17034633	0.44968858
455	0.7057607	0.08125312	0.018112235	0.056594893	0.025012558	0.041223463	0.03431407	0.03772891
456	0.016012734	0.8935588	0.012973773	0.01831569	0.01082803	0.023039185	0.011861071	0.013410731
457	0.007836	0.0035373524	0.96179676	0.0065122037	0.0064269216	0.00604487	0.0034142479	0.004431567
458	0.030910775	0.042255763	0.03469582	0.69351244	0.05726974	0.065249614	0.032326672	0.043779105
459	0.026014904	0.028853618	0.025693588	0.02772549	0.7873276	0.030179327	0.028938511	0.04526687
460	0.054286238	0.03791932	0.023793915	0.017160794	0.026750052	0.77910274	0.027698725	0.033288244
461	0.016231192	0.013972677	0.015799277	0.019556778	0.025018165	0.039944183	0.85567886	0.013798833
462	0.04161297	0.054013014	0.058042914	0.0499972	0.051428106	0.08335618	0.057205558	0.60434407
463	0.84206325	0.026614388	0.01269997	0.023620808	0.021101138	0.02920688	0.022490544	0.022203105
464	0.012375898	0.9318161	0.009541277	0.011234723	0.008010196	0.009457049	0.009763499	0.0078012384
465	0.0074226987	0.0040565184	0.96106845	0.005950164	0.005859749	0.007307103	0.0037049416	0.0046303235
466	0.022779921	0.026557168	0.024749806	0.8059241	0.031649955	0.036314595	0.02593846	0.026086042
467	0.061578184	0.03869422	0.04305619	0.055677872	0.6586468	0.044462185	0.041157413	0.05672708
468	0.034274295	0.044613663	0.0439719	0.036105677	0.026556885	0.7416801	0.033244267	0.039553255
469	0.0076290853	0.0045194216	0.005891556	0.0066886493	0.011298538	0.018315163	0.94079995	0.0048576915
470	0.037671	0.05342127	0.038109172	0.048047055	0.038646575	0.04459143	0.046812322	0.69270116
471	0.7493678	0.03338744	0.016198844	0.034037992	0.035343487	0.06556026	0.032435548	0.033668697
472	0.020365711	0.84148544	0.017140768	0.02703596	0.018452073	0.03900845	0.020582994	0.01592861
473	0.022573851	0.012450901	0.8886349	0.017311973	0.020092322	0.017860068	0.009610244	0.011465788
474	0.06677729	0.065479584	0.047654483	0.60649484	0.05314746	0.07337936	0.052123416	0.034943465
475	0.02834957	0.026219027	0.025158813	0.043666158	0.79528046	0.027359933	0.025392264	0.028573709
476	0.026590392	0.025995731	0.028874388	0.018512933	0.031377483	0.81637174	0.03317359	0.01910383
477	0.009045347	0.0058375155	0.011522698	0.00883466	0.015720593	0.020403601	0.9217585	0.006877137
478	0.04801689	0.06753834	0.059521515	0.049505886	0.0454268	0.11575413	0.052939057	0.5612973
479	0.8537688	0.031202883	0.012477583	0.020538343	0.019335097	0.025675327	0.01774713	0.019254856
480	0.022745734	0.8428631	0.019183801	0.014623973	0.016175637	0.04141747	0.01899427	0.023996105
481	0.018045636	0.010904238	0.89759773	0.012273428	0.015626738	0.024418158	0.012138148	0.00899585
482	0.051533353	0.126016	0.038805176	0.55024546	0.0872435	0.083025016	0.03085274	0.03227878
483	0.040374454	0.053143013	0.027673202	0.0561893	0.6603962	0.06269257	0.048767835	0.05076341
484	0.016307814	0.016206205	0.025295867	0.016754704	0.024088368	0.8244563	0.051126584	0.025764177
485	0.0058733467	0.0032121942	0.0050208406	0.0052771126	0.008180417	0.014317464	0.95467764	0.0034409522
486	0.047417004	0.05034251	0.05450144	0.054078117	0.04669538	0.055722352	0.053014442	0.6382287
487	0.7082897	0.034954324	0.029181188	0.04696101	0.059436094	0.054276917	0.034717623	0.03218316
488	0.017142117	0.84475034	0.021627367	0.03159985	0.023761267	0.028072467	0.015423675	0.017622879
489	0.011046857	0.0054814555	0.93577933	0.010442834	0.009576074	0.013560471	0.0064818743	0.007631106
490	0.04353103	0.03824738	0.041747745	0.6888623	0.042993262	0.065430015	0.039320406	0.039867837
491	0.038985774	0.038187973	0.03911284	0.053709447	0.6617369	0.07145589	0.049136613	0.047674645
492	0.013719622	0.017975062	0.022766128	0.016979763	0.02186515	0.8663726	0.0273474	0.012974291
493	0.016880011	0.009817339	0.012908871	0.014706592	0.01592057	0.026789388	0.89067537	0.012301821
494	0.07479712	0.0632508	0.05641787	0.04303144	0.07459822	0.12998523	0.047977775	0.5099416
495	0.8674989	0.027646443	0.0126227215	0.018514413	0.015734375	0.023533665	0.01780871	0.016640842
496	0.026726708	0.83405256	0.016458444	0.02244245	0.023325795	0.035588387	0.020826602	0.020579048
497	0.012121654	0.0064466135	0.9440908	0.0071517862	0.009047394	0.00881506	0.005250909	0.0070757493
498	0.041366037	0.02884199	0.028576704	0.7377727	0.034754537	0.058218736	0.036260962	0.034208324
499	0.028622122	0.026150415	0.025525607	0.040237077	0.75861436	0.04330251	0.033292066	0.044255774
500	0.039819073	0.23507386	0.25368977	0.07201494	0.12616363	0.124257654	0.043827463	0.10515361
501	0.13441579	0.032810282	0.022386758	0.042895123	0.6798337	0.023209848	0.03006216	0.034386244
502	0.030360319	0.02066697	0.33276355	0.18531096	0.04164946	0.15700299	0.1853704	0.046875343
503	0.034286134	0.21429925	0.021802863	0.039912798	0.59905326	0.027349398	0.027998274	0.035298076
504	0.049028024	0.060921762	0.025036553	0.04031779	0.18451376	0.28805196	0.32698682	0.025143338
505	0.08552593	0.026540527	0.30304572	0.18794738	0.073170066	0.09280152	0.10931625	0.121652626
506	0.023033107	0.026734248	0.02497411	0.80428225	0.03175303	0.036794033	0.026166657	0.02626258
507	0.15759589	0.35692915	0.026582344	0.11582354	0.11693356	0.10041789	0.06419963	0.061518032
508	0.0218025	0.02940487	0.023535946	0.17032987	0.054710586	0.59208375	0.03472503	0.07340752
509	0.02980937	0.021297848	0.20460252	0.47694457	0.037605796	0.040339332	0.030497521	0.15890305
510	0.026846508	0.031529184	0.020748606	0.23611253	0.2932798	0.21178061	0.043995883	0.13570689
511	0.0060175564	0.0030940538	0.0050285566	0.005634133	0.009100467	0.013676948	0.953829	0.0036193
512	0.029767364	0.3037746	0.48636308	0.1015445	0.016267776	0.02688093	0.01437918	0.021022597
513	0.0060437825	0.003915211	0.0056322888	0.006676125	0.012197723	0.014312166	0.94669914	0.004523542
514	0.045494247	0.0983327	0.11393452	0.16613351	0.03723972	0.31808665	0.19503976	0.025738887
515	0.022495752	0.022781515	0.01953041	0.027749002	0.84019405	0.019368397	0.020835908	0.027044922
516	0.017426016	0.85933685	0.013338688	0.016808754	0.052691724	0.012620465	0.015982414	0.011795106
517	0.0113954665	0.9371969	0.008841221	0.008690298	0.007546669	0.008819073	0.009770396	0.007739953
518	0.01913818	0.008301646	0.78944606	0.0139409555	0.057762843	0.01603939	0.01491644	0.0804544
519	0.27798495	0.026932761	0.25087234	0.12602293	0.21097405	0.027120575	0.056135565	0.02395686
520	0.02416569	0.11798573	0.35636115	0.024721155	0.021244204	0.1238241	0.3168188	0.014879234
521	0.02252675	0.023228804	0.019878402	0.027470537	0.83915144	0.019513553	0.020898232	0.027332267
522	0.078819305	0.12054306	0.3390784	0.030941	0.13886948	0.100076355	0.17119199	0.02048044
523	0.0053421278	0.0035951694	0.9687913	0.0046606404	0.0045869118	0.006195256	0.0030486863	0.0037798227
524	0.22263539	0.21390228	0.07332996	0.08001041	0.12741673	0.04247644	0.04252855	0.1977002
525	0.07850299	0.22623901	0.16031611	0.02983044	0.103081144	0.1863178	0.16555218	0.05016029
526	0.026041044	0.013004258	0.6571949	0.05647129	0.15096684	0.018968008	0.022453113	0.05490054
527	0.0154778315	0.877758	0.012336917	0.016069401	0.040793184	0.011820272	0.01409742	0.011646945
528	0.24209206	0.6545107	0.012651515	0.014297479	0.012243412	0.041123945	0.013157268	0.009923641
529	0.20845716	0.024483556	0.01990787	0.18236451	0.1600912	0.17637838	0.20519345	0.023123926
530	0.15976495	0.15723108	0.43876	0.02835413	0.10345919	0.039882462	0.039989762	0.0325584
531	0.038279142	0.026747173	0.18933924	0.22655086	0.12115391	0.04763806	0.13950644	0.21078517
532	0.018655142	0.014429568	0.4508066	0.021700175	0.04654379	0.09642858	0.33593774	0.015498427
533	0.20152776	0.16519468	0.05277579	0.10593339	0.21498013	0.046733927	0.04049567	0.17235869
534	0.022871757	0.017056307	0.06134461	0.01728885	0.39786616	0.41255775	0.04789238	0.023122212
535	0.20263962	0.3774611	0.022166803	0.15489165	0.03451189	0.10932555	0.0736557	0.025347672
536	0.12810354	0.232087	0.06838239	0.2716172	0.03544901	0.11855024	0.02837933	0.117431276
537	0.045912236	0.23478687	0.02542375	0.110495746	0.14027058	0.22622705	0.15828212	0.058601666
538	0.033496078	0.12428573	0.028785614	0.16504721	0.06831129	0.13244902	0.33269966	0.11492533
539	0.039141487	0.054593608	0.24490845	0.03388759	0.16428639	0.07560357	0.20287852	0.18470041
540	0.060005873	0.023253232	0.41613913	0.030078163	0.021735424	0.27189437	0.1386617	0.038232084
541	0.020638784	0.8315677	0.07547257	0.013779583	0.013473965	0.017365118	0.014489864	0.013212443
542	0.006038181	0.0032722699	0.005356127	0.0059148683	0.009216878	0.013151611	0.952779	0.0042710193
543	0.023187375	0.021517528	0.018502727	0.3916594	0.4080634	0.025487512	0.031313658	0.080268405
544	0.15303798	0.057743907	0.121823646	0.034292813	0.16351654	0.03754186	0.31671104	0.11533216
545	0.09524512	0.25615808	0.23470706	0.16847052	0.16449691	0.030382251	0.02517906	0.025361033
546	0.103449695	0.21121264	0.05560261	0.12666331	0.032316756	0.053012867	0.35652998	0.061212126
547	0.0061251093	0.0029841426	0.9694863	0.004571809	0.0043046647	0.0059443614	0.002637395	0.0039462335
548	0.67851925	0.2136422	0.012488005	0.018213628	0.017708799	0.027594084	0.017125404	0.014708697
549	0.715673	0.18414633	0.011600745	0.017069956	0.016299954	0.024771862	0.017459478	0.012978707
550	0.055757184	0.034801047	0.053952605	0.22709893	0.14367472	0.0370466	0.31257585	0.13509303
551	0.010174539	0.0093791	0.010277249	0.012676735	0.052116927	0.020469831	0.8359621	0.04894345
