	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X203	0.122246492292448	0.0560378393904258	0.0588868244117959	0.0605060518078408	0.378830775846235	0.199168297171067	0.0590268077507103	0.0652969113294767
X204	0.0652860212504766	0.0302716334890346	0.0561556975284893	0.136279705264602	0.0801978381185134	0.552852068053795	0.030211422442051	0.0487456138530389
X205	0.0869028546564901	0.0860094930410995	0.121704033581198	0	0	0.158156733183919	0.355060329959964	0.192166555577329
X206	0.0230964127038065	0.00917225034002037	0.0321557060475786	0.262880021266928	0.0813307884301057	0.17388369709396	0.0192483218538888	0.398232802263712
X207	0.277083807518235	0.15461204218856	0.149177293224624	0.156929474939338	0.104828193443652	0.0451597491320252	0.0464361875650798	0.0657732519884862
X208	0.00645705720993285	0.421805023274393	0.0561802472709074	0.138539849802448	0.106816557150257	0.140022455055893	0.0415059962447562	0.0886728139914129
X209	0.0457360135465665	0.106230133053922	0.457287008433039	0.0745265520390305	0.0584812083157376	0.0655768251080714	0.109079431358395	0.0830828281452374
X210	0.038071616508616	0.0111040813218109	0.100970928752245	0.555233166480931	0.0746613236924126	0.136252088420669	0.0290389169412009	0.0546678778821148
X211	0.083890460012766	0.0313564624232505	0.0444351932980566	0.155162309422076	0.390542347555347	0.14967454194113	0.105292636943684	0.03964604840369
X212	0.0484118522630137	0.140101877796931	0.0106698275456994	0	0.0752957347496493	0.6539182224064	0.0293229318978927	0.0422795533404144
X213	0.108504594067304	0.0432608922693094	0.0521800681694312	0.202401161981329	0.0146031455470824	0.161346795137334	0.347212884981286	0.0704904578469256
X214	0.0501346237660461	0.208829808521318	0.01484106264012	0	0.00577516622244784	0.0712444981011113	0.0516227625652739	0.597552078183683
X215	0.313634087654992	0.155438166814547	0.0936341579473479	0.0363453177500631	0.0767699728491222	0.185229542007676	0.0147739990662226	0.124174755910029
X216	0.0484312736725887	0.493599168796377	0.0462889232030865	0.183805965922511	0.0170915912750258	0.130373575936433	0.0260616254856833	0.0543478757082947
X217	0.0534166996294572	0.00730692915695699	0.50785049989087	0.170171530211454	0.0534883706281548	0.111420904953485	0.0052381588366272	0.0911069066929951
X218	0.0481875998130839	0.0178891751530651	0.0311239599261073	0.585942336095692	0.0480985022699201	0.10729786628344	0.064282500350802	0.0971780601078893
X219	0.0532737257135493	0.168061759751814	0.000397902357048063	0.0864816696663166	0.416690755353663	0.063843977262174	0.0690667071798134	0.142183502715622
X220	0.00277629659620865	0.140760909155338	0.0744299414830498	0.0508788022213095	0.0994355793863005	0.58951794852999	0	0.0422005226278034
X221	0.108497857975596	0.13041479109923	0.01325284131387	0.108968682974527	0.0452150366928181	0.176670118519546	0.327781624871425	0.089199046552988
X222	0.0319498823071947	0.0720729318490817	0.149355093706236	0.15804861456668	0	0.167356721486348	0.00490952754345327	0.416307228541007
X223	0.269403163037379	0.0568638883308804	0.0826770717556912	0.188724068916331	0.0888345460773871	0.0672584859789003	0.0997591030491647	0.146479672854266
X224	0.0364460417061978	0.469789932577998	0.144826331358588	0.0133198683312946	0.10976387341882	0.128360242037333	0.0811775575903065	0.0163161529794622
X225	0.0712591051988139	0.0622036122641223	0.624682271590747	0.0271761787378145	0.0212348383920244	0.107701825746782	0.0126199029957882	0.0731222650739081
X226	0.0855640183294841	0.0351932780172665	0.090454648742871	0.618014305293194	0.0445086190758916	0.101667349500115	0.0245977810411778	0
X227	0.060591376275191	0.13527464202822	0.137255080519373	0.150426362192702	0.379500813769671	0.0119525673258674	0.0740216105627404	0.0509775473262351
X228	0	0.157031464795838	0.169657257856248	0.120952396357333	0.117152555790103	0.435206325200478	0	0
X229	0.0136507013305655	0.0546491038258887	0.171663731039747	0.150877376872112	0.0819075653487448	0.0986053128498487	0.321802417394622	0.106843791338472
X230	0.0639563300581796	0.0535446365872819	0.113022713550237	0	0.0115450741477359	0.10529490221577	0.0756651937971381	0.576971149643657
X231	0.298739054607346	0.051752948679273	0.0993980634863961	0.196276714278351	0.00855000127647514	0.198251195123077	0.0334935434860912	0.113538479062991
X232	0.022558726306963	0.502820149791814	0.168201987028422	0	0.0285836650429242	0.10462459962636	0.0616632361520483	0.111547636051468
X233	0.0520689124051637	0.0082121507494623	0.528676939426024	0.159191878795911	0.0885563541702226	0.0827423128572183	0.0273651639537658	0.0531862876422322
X234	0.0407409105250422	0.107857340890801	0.0516500901766675	0.579896940105457	0.0741392991593108	0.0183080705165446	0.0217196076314975	0.105687740994679
X235	0	0.0345103077466017	0.147649512174549	0.2599430961624	0.308210225848765	0.0255857591385986	0.0623840834753837	0.161717015453702
X236	0.0643174561197242	0.118148459629234	0.0725567472406267	0.00970313903640841	0.0035208946745033	0.634500607135997	0.00923136904529555	0.0880213271182114
X237	0.0566180831229606	0.0686344344001184	0.138167757072719	0.0309566072954613	0.0542596736917332	0.179192556115891	0.395076893607631	0.0770939946934849
X238	0.0344957434116219	0.0751840446681192	0.122510905819305	0.0908821826837955	0.0180703722512444	0.140031595964905	0.0532379391084675	0.465587216092542
X239	0.242319353589838	0.109522186773887	0.0764395061031526	0.228613438613437	0	0.162548544663726	0.147072892707832	0.0334840775481263
X240	0	0.584425560351016	0.0842343311965476	0.0726296862708147	0.0914193842329484	0.152207571548804	0.0150834663998692	0
X241	0.0497362422880978	0.120658692803602	0.451712721043989	0.0635852417934462	0.0311835102333455	0.133347961583253	0	0.149775630254267
X242	0.043946042943291	0.0107775909172791	0.15019152752132	0.593595492844868	0.0300091148906002	0.0964265021184307	0.0481666553762282	0.0268870733879826
X243	0.104916449889479	0.0137113562423067	0.0702470503330829	0.295254856631409	0.432720990734359	0	0.0831492961693627	0
X244	0.0734040504122099	0.0379553260266168	0.113921266931918	0.0645679252590577	0.0701075198151341	0.606345956790327	0	0.0336979547647362
X245	0	0.14216102655572	0.170881666825421	0.0530263095048095	0.100170541486685	0.126268244314235	0.325691214630996	0.081800996682133
X246	0	0.0891307143119007	0.0970450545672795	0.136009823489561	0.0561940092534917	0.146646319861487	0.03386690514109	0.44110717337519
X247	0.320855196577042	0.144233609491856	0.0225208723114785	0.154288964529236	0.0279828992396728	0.194100617356157	0.0391225522766549	0.0968952882179034
X248	0.0089541687321958	0.452740061736758	0.0226332382113504	0.155585790862904	0.0823476921676211	0.0353129709168329	0.119367853732893	0.123058223639445
X249	0.0399802245567127	0.122605571215436	0.510397088528934	0.142837304248143	0.0817764110691093	0.0212358392263185	0.0108031023273874	0.0703644588279595
X250	0.0219784295334593	0.00514448040400305	0.123786250355878	0.619285944552804	0.0584494952537058	0.0626838184743546	0	0.108671581425795
X251	0.0944189197991728	0.0861174311865411	0.0326214817109441	0.0937258532943974	0.53190108566457	0.0986988326407002	0.0307948788127058	0.0317215168909687
X252	0.0368603288610861	0.0877146091536596	0.026808921055416	0.0844502864515792	0.0417037612349605	0.704289217192087	0	0.0181728760512113
X253	0.0557541573652022	0.152690163545753	0.0293240953967149	0.0534872257267697	0.0623000684811343	0.0946560684119172	0.415953262027479	0.13583495904503
X254	0.036174525911621	0.0898695478869884	0.119461492552408	0.0609946414218089	0	0.0653641154328982	0.0791012975547705	0.549034379239505
X255	0.428222505709685	0.0665952142952249	0	0.170875382318878	0.0597349234667823	0.0871718247196834	0.0708361757889955	0.116563973700751
X256	0	0.576317981143392	0.0705968792333436	0.0110903091200543	0.096372186984852	0.245622643518358	0	0
X257	0.0390364565258805	0.0694727275382347	0.585741033711723	0.140377976381622	0.0794139687962168	0.0340242954679855	0.0508229876334567	0.00111055394488066
X258	0.0185674641167354	0.0324544129916847	0.0484807503186716	0.655825189381988	0.0653292984939708	0.108081030864936	0.0654539936778967	0.00580786015411675
X259	0	0.113666679358046	0.0812118813310069	0.0983689057887183	0.514759938897277	0.109985837710708	0.0562164711012825	0.0257902858129609
X260	0.0659219290637811	0.0575539856018804	0.0151668202111907	0.0356116017213729	0.0235061669237069	0.715024327656884	0.0147026909624906	0.0725124778586934
X261	0.0376726056661289	0.106026027780558	0.0434104258347056	0.0997535855044133	0.027358855587324	0.137163227915192	0.437341971622276	0.111273300089402
X262	0.0148873721925512	0.136803217219405	0.0174032575651043	0.177882257233002	0.01612656820585	0.0455919519263408	0.022369290992213	0.568936084665533
X263	0.38526493927394	0.132565339911528	0.0844773242912333	0.145020377249293	0	0.015091131946501	0.0722714157041322	0.165309471623371
X264	0.0693625183534203	0.616847161222482	0.00989149606935403	0.0306722361832947	0.0855741766725062	0.0790716260177814	0.0614984983859507	0.0470822870952106
X265	0.047001477557375	0.00221531749726667	0.565155867417729	0.182083524392186	0.00690520576274333	0.101122752015472	0	0.0955158553572289
X266	0.0374159440640054	0.0400563193894683	0.0937376922864509	0.629572644874767	0.0395542170757487	0.121677371723986	0.0379858105855742	0
X267	0.0277743483576552	0.156162751426025	0.0217745538152162	0.0685070366331755	0.513120676004644	0.110059856140635	0	0.102600777622649
X268	0.0553564018245176	0.0621013052412596	0.118790772906598	0.0385605063399229	0.0203793271990942	0.704811686488607	0	0
X269	0.0484298060260615	0.0768884907385636	0.108902079499551	0.0741580462131717	0.0367204627382345	0.0271709005673353	0.446426448781272	0.18130376543581
X270	0.0293770962388265	0.0849512535327466	0.108670429316091	0.0424481900796385	0	0.0521746095963641	0.0587400437424216	0.623638377493912
X271	0.409943355189602	0.0777781583870327	0	0.0504129277274149	0.0344246097912564	0.275482287386889	0.00417203269228423	0.147786628825521
X272	0.0118751511922303	0.588809022459053	0.10916583887681	0.0298967524363201	0.0808027035423288	0.0929459081573242	0.0184928207787597	0.0680118025571733
X273	0.044302115931835	0.0213725858277284	0.686169386278846	0.0522192773764615	0.0187024487529797	0.10267437692678	0.026245605472048	0.0483142034333207
X274	0.0332445157783865	0.031455985134659	0.0545321045955714	0.675356923800567	0.0952911272944376	0.0928482198214158	0	0.0172711235749624
X275	0.00198544590039981	0.1196369269816	0.035789021079504	0.133499030640102	0.455534889549745	0.110471381625851	0.0590304681490833	0.0840528360737137
X276	0.0638141268193544	0.168721591324513	0.0542548946907116	0.0531236430728004	0.0284242761590497	0.631661467933571	0	0
X277	0.0325414714650732	0.105689140977721	0.0724253397702656	0.110121359184422	0.0689821525918693	0.0217323921216555	0.444289188961463	0.144218954927531
X278	0.0129884323681927	0.112964692820241	0.121948278465284	0	0.0465045140688099	0.0472353820186747	0.0749319934152758	0.583426706843522
X279	0.406352894973243	0.170650166481703	0.0387095272111146	0.053636114944377	0.0549630463177926	0.209592881302285	0	0.0660953687694847
X280	0.0263056559344477	0.605628888014911	0.136680757373642	0.00944559323385711	0.0513585950751546	0.0547735835544677	0.0117022321693568	0.104104694644163
X281	0.0195470340628884	0.108661653108558	0.604667757278887	0.127568256242978	0.0447681319246212	0.0438635045181734	0	0.0509236628638943
X282	0.0234783810731799	0.106932826413881	0.0920573123960635	0.592081283202432	0.0346214004323131	0.15082879648213	0	0
X283	0	0.142282939440016	0.0490091045182795	0.27514289892594	0.457419642150036	0.0568589283490065	0.0124207860427996	0.00686570057392278
X284	0.0164268726266529	0.0701387877325196	0.0478020844369561	0.105633437335668	0.0351387022638997	0.724860115604304	0	0
X285	0.00488643048624833	0.0891801131218155	0.155997158417403	0.0461571744077301	0.0517559476180411	0.0584124846308853	0.456951438783985	0.136659252533891
X286	0	0.0799934942910578	0.163852262773572	0.00818719102767507	0.0178989184822382	0.113175621176181	0.021187958892	0.595704553357276
X287	0.354819656205672	0.0120784322463053	0.0427147002884795	0.260524321843278	0.126325052254987	0.0304591624877864	0.0826435741024194	0.0904351005710725
X288	0.0125423095410744	0.555806086938989	0.112761001700881	0.00110004501211551	0.0682810879187222	0.249509468888217	0	0
X289	0.0253444454751587	0.125311619505163	0.685180296842602	0.0301775747112459	0.0369592916390492	0.0753859067791547	0.00614627555266433	0.0154945894949625
X290	0.0183516604964258	0.00601191468081762	0.101450682137584	0.668681519585764	0.0416528242826371	0.096259948764337	0.0145951896759859	0.0529962603764489
X291	0	0.0912769764029949	0.0116068063147075	0.188532963003278	0.50562769826148	0.158677106936261	0.011193477387699	0.0330849716935799
X292	0.000324054359457752	0.0927900564639299	0.0370033556089308	0.181805287866327	0.0222182276955767	0.665859018005777	0	0
X293	0.0813652400366461	0.0920245381841169	0.142875200685422	0.0658669973058594	0.0188505464863371	0.0194481083876546	0.460946156970474	0.11862321194349
X294	0.0214023582432783	0.014066949838017	0.101670492786572	0.141795969880048	0.0159539510658052	0.138061286394725	0.00848234770154957	0.558566644090005
X295	0.381652576437191	0.0809056015148055	0.108936046456146	0.149045814004636	0.0699081209727467	0.10444278931684	0.00995610624714859	0.0951529450504864
X296	0	0.557341489119559	0.0432258060093134	0.0697993242987498	0.0625562642376997	0.14597981782586	0	0.121097298508818
X297	0.0284336958828821	0.090015634282089	0.538273815136953	0.00089434737061501	0.00394602154832182	0.157037701728249	0.00825857295943775	0.173140211091453
X298	0.0280263447293702	0.0654577101403157	0.0978737010950354	0.657670688633057	0.0783402675538984	0.00672473324759497	0.0216144748479431	0.0442920797527849
X299	0.0289107718055579	0.09664423291691	0.111093486744717	0.137569547598671	0.486863335367848	0.0489386883155582	0.0360014756333413	0.053978461617397
X300	0.0359604868846242	0.0352738867625874	0.0475694111955814	0.0531383112218257	0.0650458994240337	0.763012004511348	0	0
X301	0.01125103588337	0.0713692528454799	0.0916683707740447	0.0928009500103243	0.0158130273635223	0.0203232951486335	0.485105826041067	0.211668241933559
X302	0	0.0396076766333601	0.0630715984015004	0	0.0394366268610033	0.101863190343337	0.0705574008623499	0.685463506898449
X303	0.4784550059607	0.0583073018627761	0.0475064275261494	0.0898645797329297	0.0630434686304819	0.111072223019741	0.067591318960827	0.0841596743063954
X304	0	0.623431379603324	0.10314623749096	0.118086264870657	0.0354308957198019	0.0482017572863488	0.00343642865445815	0.0682670363744512
X305	0.0290066327215244	0.0174413720514765	0.62903195177574	0.0228305084298775	0.00704111205355012	0.100915767803224	0.0769364097833183	0.116796245381289
X306	0.0135860126375041	0.0298147569034321	0.00705331302571774	0.782828329980879	0.0837108538741941	0.0248094478593986	0.0406945607594125	0.017502724959462
X307	0.0217125705372588	0.0329561584285046	0.0418476157179265	0.0799532769831882	0.622268081533454	0.114474350228347	0.0364571804159459	0.0503307661553743
X308	0.0287461082303891	0.0800741663407715	0.0256014568385772	0.00705745954654991	0.0918309344403089	0.766689874603403	0	0
X309	0	0.0639776256407134	0.0560124159685422	0.049576568156602	0	0.0856752846443801	0.48694616426707	0.257811941322693
X310	0	0.0705105824897574	0.0481779227705475	0.0387242079206898	0.00275125242549714	0.116157845693697	0.0296816913433884	0.693996497356423
X311	0.464411222693119	0.0706816629103806	0.0787429161761413	0.201507706541513	0.0520909699516435	0.016424039799102	0.0845234593913442	0.0316180225367563
X312	0	0.674142128648085	0.0695294811555309	0	0.0498173685407582	0.131404560272696	0	0.0751064613829296
X313	0.0226469023592518	0.00843501520981297	0.655513797307058	0.0963396837645933	0.0163042550906983	0.0996306581732558	0.0419421940344909	0.059187494060839
X314	0.0105886518762523	0.0585760677194641	0.0795845932401174	0.692585993965735	0.0407178595635577	0.0724680525387294	0	0.0454787810961441
X315	0.0225832234740521	0.0341090341955725	0	0.140130019082576	0.610277630328897	0.128096567718119	0	0.0648035252007831
X316	0.0180409909924176	0.0903274266986409	0.0285845273102386	0.0149562603787236	0.0365600544312498	0.81153074018873	0	0
X317	0.0406083935028053	0.0864123907431437	0.0328170249669237	0.0109787198855943	0.00161340015351234	0.229443530221384	0.532456428974234	0.065670111552403
X318	0	0.0503777581904281	0.0119392204068843	0.0570383591315678	0.0878333531037309	0.0855094467520567	0.0465769420623333	0.660724920352999
X319	0.528717031133413	0.0920957841173975	0	0.177175641931342	0.0106106995691953	0.0261274594170964	0.0212754323978529	0.143997951433703
X320	0	0.664205561157851	0.132798554896795	0.0406822301724894	0.0725379746860738	0.0482436828391972	0	0.0415319962475936
X321	5.93345513573645e-05	0.0701687802557696	0.744093091673118	0	0.00571275139731455	0.0162962052761368	0.0342917467578097	0.129378090088494
X322	0.00237142806483541	0.0916142286691409	0.0490773087170694	0.738709000443103	0.0639840298360197	0.0113680707819328	0.00701720261934834	0.0358587308685508
X323	0.0269768889282444	0.097382475787533	0.0156974828332726	0.129223859197348	0.649103526990179	0.00162970949810473	0.0578252532703967	0.0221608034949212
X324	0.0198533707247799	0.0484699658604091	0.141155217189929	0.0188467344827369	0.0109545433313353	0.76072016841081	0	0
X325	0.0352560424100532	0.109512243786593	0.0855887037632135	0.016960656564621	0.0180201191042398	0.0848414668115089	0.460712214502793	0.189108553056977
X326	0	0.0697506081438325	0.0611164805481741	0.0280130391817886	0.0548452475167221	0.0711781191994763	0.0479841984316065	0.6671123069784
X327	0.424519836892702	0.115240718126412	0	0.181302283724525	0.123291877113604	0.0955868073625775	0.0284343316691451	0.0316241451110338
X328	0.0317386702293429	0.689316743991491	0.148563846985925	0	0.00139046386043557	0.128990274932806	0	0
X329	0.0462095165447404	0.0397195158086429	0.701536198161753	0.0909655821050969	0.0370327412408993	0.0713933465801	0	0.0131430995587681
X330	0.0305833358670281	0.0059630403848761	0.142235291924697	0.725708959074398	0.0679126301747282	0.0275967425742732	0	0
X331	0.014213890852715	0.0265099577957718	0	0.144070659230652	0.613101260701765	0.131108857048221	0.0310872394616415	0.0399081349092344
X332	0.0478396906627045	0.0671961300255529	0.0192124430283068	0.0425419409515702	0.0854216414897875	0.737788153842078	0	0
X333	0.0062058498028407	0.0887548935939115	0.0903619648528605	0.0273178459535382	0.0502017814153983	0.0843917293449599	0.518435445140847	0.134330489895644
X334	0.00663199007956762	0.0816830225932387	0.0906565831778783	0.00614472765508951	0.00934548005882323	0.104448874402952	0.0305028165001284	0.670586505532322
X335	0.540587360413863	0.0850863107830366	0.0874016622188132	0.0456998946066989	0.0436837480632113	0.0933967167682384	0.0276706703371777	0.0764736368089612
X336	0	0.663740337141623	0.0474257603752966	0.0717264299324617	0.0676537116388662	0.0833000272303273	0	0.0661537336814253
X337	0.019353856751273	0.0368373023893974	0.609524292337939	0.0643525545779021	0	0.0674962506176579	0.0625613240990882	0.139874419226743
X338	0	0.0865028887728054	0.0159045741715722	0.731061211370905	0.0825579638743981	0.038409580798848	0.0270055484869748	0.0185582325244967
X339	0.0239132579038748	0.0141859047062783	0.0710052741552228	0.119758856599658	0.59375371849013	0.0515325952465119	0.00807828303079416	0.11777210986753
X340	0.0168313412609305	0.0428690019116751	0.042254688968494	0.118898983308565	0.0599681124026228	0.719177872147712	0	0
X341	0.0162892757693079	0.0686336100500818	0.0401498519084851	0.0749078226981704	0	0.12912317833969	0.502192078658603	0.168704182575662
X342	0	0.0483548962469306	0.0383873690071923	0.0661334873744436	0.0135041551460608	0.121241152061187	0.0134806870845494	0.698898253079636
X343	0.455408001797389	0.155737203716401	0.0895871556128046	0.0739308890301373	0.0503297757173329	0.102151845051087	0.00417887163885844	0.0686762574359903
X344	0	0.638935161646806	0.0713927079241038	0.0817137127425565	0.111564262539645	0.0891651644837432	0	0.00722899066314515
X345	0	0.0427222705261728	0.63498440327945	0.0817054448415961	0.0616041607975408	0.0582798479080205	0.00589478435686426	0.114809088290355
X346	0.0239424162615129	0.0144930414435583	0.0241865573286512	0.731685186180944	0.0669052688939817	0.0507146785805691	0.0420236863591701	0.0460491649516126
X347	0.0231018110213301	0.0830694487136877	0.0397369128956974	0.0999398220265739	0.589659687843842	0	0.0406780024975804	0.123814315001289
X348	0.0119914943076209	0.0541228407922965	0.013815838332767	0.128017024530282	0.0520140402226469	0.740038761814386	0	0
X349	0.0425221531300523	0.0154463029037893	0.00721088518456056	0.0225464421311415	0.13530164720385	0.211483374339353	0.485993186581529	0.0794960085257247
X350	0	0.0335650429103054	0.0463791461154708	0	0	0.0831821135444041	0.0249310442142017	0.811942653215618
X351	0.582324942441936	0.109111526587165	0.00898038419948418	0.0843898581716874	0.00926221864365482	0.0349088720206521	0.0819378264231955	0.0890843715122248
X352	0	0.74885221993097	0.0902765039207982	0	0.0295836974440764	0.0972121068094287	0	0.0340754718947265
X353	0.0216214505310178	0.0232144360489594	0.873339147750924	0	0	0.0426312866660459	0.00670117106847939	0.0324925079345732
X354	0.0265220309769268	0.00719484045921539	0.018690133679516	0.857053655116922	0.0510379749331538	0.0395013648342656	0	0
X355	0.00955770755565254	0.00480476439535543	0.00170463567711824	0.141110011576132	0.733414885593267	0.0752839473611766	0.0196593499230262	0.0144646979182711
X356	0.015582106969311	0.0146725768784012	0.0100437445550314	0.0947559890104804	0.0230031274916908	0.841942455095085	0	0
X357	0.0109603768586591	0.0267255998594677	0.0336552898427417	0.00736902221104333	0.0222232036044926	0.0700172743802722	0.648363893758128	0.180685339485196
X358	0	0.0142247826706217	0.0522251462620098	0	0	0.0139641875933319	0.0756070841881672	0.843978799285869
X359	0.588179066320318	0.0345870700436386	0.0750296511364193	0.0919787354772186	0.0695206191158997	0	0.097110428654778	0.0435944292517281
X360	0	0.791148051700274	0.0446525044051001	0	0.0491449573626939	0.0538566960905772	0	0.0611977904413552
X361	0.0127025545988027	0.0110541900670329	0.809047395219612	0	0	0.0559113747791251	0.0253594575901063	0.085925027745321
X362	0.00761324330368923	0.000147024504889543	0.024485311850429	0.799416455715749	0.0633128499316776	0.0451649259217564	0.0528344828349173	0.00702570593689242
X363	0.0579855222454854	0.0637905797752715	0.00856387307151851	0.0694757974861103	0.677566236274531	0.0460113187956285	0.0342846661773259	0.0423220061741285
X364	0.0184265663117137	0.0501870025825217	0.0258230120250211	0.0486908876927858	0.0639081252440925	0.792964406143865	0	0
X365	0.017601399917896	0.100682721205989	0.0670152004061604	0	0.0136725659492565	0.0629764224869883	0.608926235912068	0.129125454121642
X366	0	0.0214402990882924	0.0393532269016465	0	0	0.0532684153980653	0.0546511597423521	0.831286898869644
X367	0.605383439890568	0.0595958212197858	0.0861780986558973	0.129619461570029	0.000198777822987658	0.0439697026871379	0.022256118537637	0.0527985796159574
X368	0	0.767755714119284	0.0548005114101771	0	0.0114863316029916	0.123256575467581	0.00578642537610273	0.0369144420238634
X369	0.0309354628507212	0.0270857594560714	0.723034552841898	0.0618412338924579	0.0454266721270308	0.0209780528435918	0.0292997300092991	0.0613985359789299
X370	0.00759605059191035	0.0247120178548969	0.0122182815630655	0.876140862940506	0.0530724247755933	0.0262603622740276	0	0
X371	0	0.0671909725892881	0.0270161077459084	0.1364585748029	0.642963092319451	0.0853005397853551	0	0.041070712757098
X372	0.00133583022294167	0.0190996575479389	0.0100231734738693	0.113263012761813	0.0289999237053196	0.827278402288117	0	0
X373	0.0086172176922914	0.0627064364189262	0.0736458904893227	0.0016274970706004	0.047634300450219	0.0617606886509872	0.576357010430571	0.167650958797082
X374	0	0.0610309254429537	0.0153845902400352	0	0	0.0933663926821637	0.0554714904977501	0.774746601137097
X375	0.599130833346793	0.0955480531868644	0.10360603402192	0.0540032088174269	0.0233896920093212	0.0861804719426396	0.0130254613387697	0.025116245336265
X376	0	0.783821859826026	0.0509360804256337	0	0.0342344293012689	0.0952522829934621	0	0.0357553474536089
X377	0.0122891210795613	0.0859758242807709	0.740726524101325	0.0173115489516744	0.00777707121154977	0.0750840965297428	0.00246571871521494	0.0583700951301605
X378	0.0068641990736123	0.00783494240469322	0.0416774460761031	0.852305605521247	0.0659569661354005	0.0247951348850854	0.00056570590385884	0
X379	0.0391756682976543	0.0457485342194224	0.0985459132668217	0.137888212081013	0.656997409473154	0	0.0216324108790068	1.18517829275761e-05
X380	0.0255764927028616	0.0143446705215713	0.00524782866533601	0.0948209189870446	0.0635373931898362	0.79647269593335	0	0
X381	0.0085498430997334	0.037644890207823	0.0144321360843333	0.120794228042429	0.0327568488880659	0.0873208646222416	0.564997763915656	0.133503425139718
X382	0	0.0317105900514019	0.0164751350943619	0.0186869111055499	0	0.0799280542830307	0.0295714219323696	0.823627887533286
X383	0.608848976286064	0.0849943065607059	0.0351686186368964	0.0987429600301698	0.044735655612963	0.0154292578193108	0.0705612564178103	0.0415189686360794
X384	0	0.766885152425822	0.0628940974600154	0.0270721087796484	0.0268381019065203	0.077319876781406	0	0.0389906626465877
X385	0.0483945341564949	0.00354068646191302	0.860423067999282	0.0401079871414334	0.00950539256977592	0.0380283316711011	0	0
X386	0	0.0387359563238533	0.0210728018832542	0.807396853167018	0.0538515763639971	0.0169998594550947	0.0378447365429626	0.0240982162638201
X387	0.0257878234379177	0.0712876122250676	0	0.120589429231891	0.731201333221157	0.016743816563415	0.0219001538322402	0.0124898314883114
X388	0.00893963900916114	0.0695369934434852	0	0.0447825921868492	0.0394585074864796	0.837282267874025	0	0
X389	0.0490351404136753	0.0130350328097113	0.0317480688035792	0.101938766076138	0.0332105549852563	0.0455337919274891	0.620020549914194	0.105478095069957
X390	0	0.0711629711801371	0.0784018209436745	0	0	0.0618204445908028	0.0319563453836125	0.756658417901773
X391	0.55590540811436	0.1452505759999	0.0248041214716865	0.0561132869687904	0.0545896104969077	0.0901560433677685	0.0148055367592394	0.0583754168213475
X392	0	0.798692665102335	0.0302848668974805	0.0296501385262692	0.0549051498477063	0.0864671796262087	0	0
X393	0.0231049979198152	0.0633649544475675	0.782372383351252	0.0480543858250167	0.00974536892115859	0.0160835236345769	0.0210156309067313	0.0362587549938815
X394	0.0112826001709326	0.0274376994052263	0.0204908056264422	0.816644752475958	0.0569602350717765	0.0545257874656407	0.0126581197840238	0
X395	0.00278748397745749	0.108641266336785	0.0624243687686363	0.0833643736858326	0.602250384259266	0.0953016529763088	0	0.045230469995714
X396	0.0434115592735184	0.0463441311445166	0	0.0425992905882358	0.0375051000997867	0.830139918893943	0	0
X397	0.00132376249831682	0.0673781470875053	0.0228318009259957	0	0.0213234348284445	0.0951559704865339	0.579711066993538	0.212275817179666
X398	0	0.0511173051081651	0.0177461456154324	0.0782953434387114	0.00787881318304397	0.0175041346188668	0.0716771035670705	0.75578115446871
X399	0.600173417322896	0.0850643638750453	0.00923387000246807	0.136360186890775	0.0339451091222883	0.0772572303867345	0.0127949185993639	0.0451709038004297
X400	0	0.81142806347817	0.0119065035524678	0	0.0561282465504628	0.1205371864189	0	0
X401	0.0136363853620066	0.0257363523728591	0.876058779165113	0	0	0.0218667333084155	0.000715737711392537	0.0619860120802137
X402	0.00590245769164751	0.00125296849382821	0.0331454641530116	0.888084926497654	0.0434997271093661	0.0219278709218074	0.0061865851326849	0
X403	0.0116029951109261	0.0218144352339199	0.089753858812834	0.0592710382185802	0.751352189309411	0.0403371951975506	0.00264448075441405	0.0232238073623638
X404	0.0112899342412425	0.0190190326565121	0.0219151994955963	0.0137675141446989	0.0412400650088794	0.892768254453071	0	0
X405	0	0.046823865635774	0.0258187002375388	0.00561400640146725	0	0.0269293812136266	0.672318021252528	0.222496025259066
X406	0	0	0.0345114945827932	0	0	0.0320726669917527	0.0490004091605233	0.884415429264931
X407	0.770873980026073	0.0767011947968502	0	0.0609606523481869	0.0162820503578237	0	0.0513696908503145	0.0238124316207514
X408	0	0.80835008973349	0.0959064479059196	0	0.0452886233556926	0.0504548390048974	0	0
X409	0.0226648907911929	0.00185948433698707	0.860572876469921	0.0472598454288594	0	0.0121746864749174	0.0314132200510358	0.024054996447086
X410	0.0359611384519576	0	0.00717729862066359	0.901807997306876	0.0392616341646318	0.0157919314558709	0	0
X411	0.00853356240997319	0.00945128664287826	0.0127109251695925	0.131655229668325	0.797076048884149	0.000903911909790086	0.0142595450633632	0.0254094902519288
X412	0.0273135833635811	0.0174886336659666	0.0589592523982998	0.0153607966111392	0.0195344748341927	0.861343259126821	0	0
X413	0.0130269566572331	0.0334306524527622	0.0183316962871981	0	0	0.0381664972645734	0.800140528469546	0.0969036688686877
