	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet
246	0.11138732	0.054764405	0.029245997	0.09146261	0.4182393	0.092410594	0.11393278	0.047749307	0.04080759
247	0.09061321	0.06378217	0.119388305	0.03384037	0.02552023	0.45847923	0.073290765	0.0052499543	0.12983578
248	0.0038038953	0.057395756	0.08672307	0.047599863	0.02298492	0.12862983	0.5290313	0.050060023	0.073771395
249	0.0069545526	0.07618437	0.02679602	0.09906632	0.026569933	0.12551865	0.066881545	0.46003494	0.11199366
250	0.014615402	0.023080671	0.04070305	0.036075756	0.0598172	0.10623345	0.02739877	0.06474389	0.6273319
251	0.69901735	0.018278139	0.07820006	0.03851752	0.007409867	0.03226892	0.02652951	0.09494281	0.0048359246
252	0.024364514	0.64205116	0.047634397	0.056577362	0.05170801	0.049293596	0.0570563	0.03135937	0.039955296
253	0.08882348	0.005240851	0.6514376	0.035408556	0.007306519	0.043348458	0.009505635	0.08807919	0.070849754
254	0.106386475	0.010892805	0.03009703	0.6008025	0.00727127	0.029145334	0.045788303	0.10266845	0.066947795
255	0.037777487	0.024546975	0.033373285	0.082738176	0.5943205	0.017755758	0.113332585	0.06988743	0.026267825
256	0.030752407	0.03366194	0.19416769	0.035901267	0.03425142	0.63459414	0.003906505	0.026239995	0.0065245475
257	0.003405822	0.02350447	0.091045	0.07206441	0.0033712492	0.023468217	0.63314974	0.037650876	0.11234019
258	0.054420047	0.11510636	0.015789693	0.042627677	0.08119116	0.051690094	0.037690796	0.5311692	0.070315
259	0.011818573	0.009000653	0.021876074	0.059397727	0.06559809	0.06347112	0.08339902	0.05128793	0.6341508
260	0.583381	0.031113014	0.03878702	0.028376952	0.011200303	0.03010497	0.08702234	0.1129176	0.07709682
261	0.04492757	0.5803883	0.090092264	0.0062110415	0.11947316	0.020329501	0.04101772	0.032607947	0.06495248
262	0.08301485	0.041364092	0.64522654	0.08357179	0.0034326168	0.011894323	0.010291288	0.08602667	0.035177812
263	0.10697627	0.07387778	0.024316167	0.66371316	0.08423886	0.0015753371	0.018315721	0.018725397	0.0082612485
264	0.08498957	0.028397083	0.022219742	0.07438673	0.52217555	0.059124112	0.034960292	0.047611017	0.12613583
265	0.003452381	0.10525649	0.06448642	0.020567343	0.035904504	0.68823314	0.01138132	0.029712029	0.04100636
266	0.00981693	0.06043015	0.006942238	0.07242542	0.09356566	0.013793281	0.637818	0.043612443	0.06159587
267	0.044518612	0.07620211	0.019940278	0.0039288555	0.02164752	0.06978417	0.04207212	0.6185587	0.10334765
268	0.026950859	0.14277191	0.047188908	0.04158998	0.026376637	0.033313014	0.06391199	0.044677105	0.57321954
269	0.59731513	0.016916722	0.10054788	0.03238645	0.034581777	0.14240253	0.012865768	0.05613306	0.006850596
270	0.03760498	0.59321815	0.096971266	0.0057425457	0.084163114	0.04556997	0.07609698	0.04351065	0.017122352
271	0.04570411	0.02843506	0.697678	0.046884924	0.053871866	0.019500034	0.013796363	0.010272602	0.08385694
272	0.10278823	0.020251479	0.051875114	0.60162616	0.07257799	0.074993566	0.010151438	0.024069514	0.041666448
273	0.0365682	0.10970975	0.09170654	0.07173478	0.549407	0.018462244	0.06292253	0.041555002	0.017933926
274	0.011269545	0.06640996	0.0302465	0.09213204	0.022269847	0.5645471	0.10747508	0.09723853	0.008411342
275	0.043080833	0.049437195	0.09213067	0.04876677	0.048737608	0.029316805	0.6544328	0.024073204	0.010024196
276	0.017109163	0.004518685	0.015819218	0.12925728	0.08612717	0.009904839	0.027418064	0.7045016	0.0053439657
277	0.06115959	0.052629936	0.01443538	0.12712671	0.015767587	0.024382202	0.11711036	0.0046696384	0.5827187
278	0.5894758	0.017086295	0.023600033	0.055411387	0.07767242	0.070090346	0.018878106	0.072618246	0.07516732
279	0.036043804	0.6554624	0.05309811	0.034369826	0.0299531	0.05855243	0.03511459	0.023159632	0.0742461
280	0.017575206	0.016193429	0.7055352	0.030044451	0.07018947	0.054962736	0.032134835	0.008578149	0.06478647
281	0.023328109	0.08536629	0.029751083	0.6407569	0.12764853	0.013406295	0.05610157	0.002377227	0.021264065
282	0.13101655	0.05169753	0.027085936	0.011514476	0.5543751	0.072594225	0.06107424	0.06971693	0.020924978
283	0.05881462	0.074639924	0.0711347	0.09086799	0.02915772	0.5674588	0.056554936	0.043625325	0.007746
284	0.016259978	0.003807939	0.08025077	0.03022186	0.06602816	0.020220451	0.6456104	0.05735041	0.0802501
285	0.036665723	0.017328693	0.013756341	0.11576933	0.008093402	0.050007366	0.011472532	0.67509174	0.07181484
286	0.07004714	0.05966261	0.03319572	0.027778646	0.04042977	0.06460828	0.03725976	0.04944108	0.61757696
287	0.49772793	0.1626185	0.024154734	0.0070303096	0.009712449	0.08585402	0.066543765	0.12929454	0.017063804
288	0.05029209	0.582059	0.021673478	0.004811015	0.057199094	0.03947973	0.081340514	0.09520705	0.06793798
289	0.011906264	0.026605785	0.58339715	0.070071295	0.07214476	0.09373028	0.08745585	0.016458787	0.038229834
290	0.036304258	0.09439862	0.0037027877	0.6267173	0.08638461	0.038090874	0.0634873	0.0446882	0.006226032
291	0.02654624	0.087374024	0.051837724	0.015196555	0.54132086	0.07338299	0.11358365	0.07055277	0.020205192
292	0.04588982	0.052474678	0.034584455	0.028089853	0.025534889	0.61121476	0.08746334	0.061180405	0.0535678
293	0.08019745	0.025842365	0.0884689	0.08574328	0.010728418	0.008056825	0.6067421	0.060981207	0.03323951
294	0.0621789	0.045074623	0.06683569	0.06727385	0.019976746	0.04796723	0.031489782	0.6422186	0.016984569
295	0.12019325	0.049969047	0.026233574	0.09319682	0.031092778	0.011359989	0.015577967	0.0653634	0.5870132
296	0.6370096	0.06160005	0.0116930725	0.08403786	0.008159272	0.017280525	0.0068919603	0.06928238	0.104045235
297	0.0072088004	0.6274441	0.049438503	0.032250624	0.043195277	0.081032835	0.06309595	0.017107578	0.07922625
298	0.05870472	0.015569842	0.5713335	0.120659724	0.015695767	0.018066369	0.048280273	0.11956793	0.032121852
299	0.07468755	0.04053857	0.030867504	0.59455425	0.041326318	0.09705207	0.02923131	0.03032987	0.061412588
300	0.07241951	0.0141489655	0.0838224	0.05367247	0.7036155	0.008854624	0.02226034	0.021654783	0.019551398
301	0.062507264	0.03592407	0.007699274	0.023162331	0.050505694	0.6784705	0.057229176	0.007194425	0.07730728
302	0.005040524	0.018652465	0.07844619	0.0034058306	0.061729293	0.022384565	0.7213411	0.07278175	0.016218353
303	0.024792697	0.013909524	0.03852216	0.048665084	0.03905525	0.03547186	0.04090375	0.73623574	0.022443896
304	0.067970745	0.02328385	0.018296197	0.01807345	0.062470824	0.018990032	0.02380966	0.090637945	0.6764673
305	0.7748617	0.015984815	0.020223346	0.008975973	0.011605425	0.066042766	0.00935523	0.075917244	0.017033443
306	0.010094864	0.67914087	0.07272043	0.095816	0.007249051	0.007291188	0.06393728	0.024099987	0.0396504
307	0.0016167504	0.053524513	0.7433553	0.0063192816	0.011315848	0.068137266	0.042555027	0.0053701033	0.067805886
308	0.031365875	0.043104533	0.005469939	0.70866114	0.11557783	0.019345505	0.009082132	0.025706474	0.041686546
309	0.029325195	0.009042002	0.057227686	0.061479542	0.75742966	0.035208374	0.021782478	0.016933363	0.0115717035
310	0.028783714	0.051836018	0.014430518	0.06279031	0.04147506	0.7164065	0.049114347	0.017211376	0.017952127
311	0.025395487	0.009077764	0.03632673	0.065230384	0.05075953	0.013447962	0.7034918	0.012508154	0.083762184
312	0.005271348	0.014469212	0.044679385	0.0032927739	0.003573584	0.06796629	0.020074742	0.80326355	0.03740918
313	0.016742792	0.017049845	0.06318699	0.008712561	0.116247885	0.007874852	0.021756994	0.052606106	0.69582206
314	0.7024052	0.05792437	0.021509234	0.0076089334	0.06603831	0.009514074	0.07334246	0.010176782	0.05148059
315	0.04744957	0.7155252	0.0629929	0.07133841	0.054366194	0.017495703	0.0049061575	0.013166064	0.012759922
316	0.020128815	0.022447499	0.80845743	0.008154783	0.004362948	0.07531747	0.027504468	0.026026674	0.0075998693
317	0.059796955	0.0076438263	0.017617082	0.756218	0.01517544	0.04605296	0.01938821	0.020709256	0.057398234
318	0.06939719	0.046704635	0.03087738	0.05339701	0.65208954	0.021861764	0.095546775	0.019532569	0.010593202
319	0.057632502	0.05879149	0.020729698	0.052925054	0.0069844546	0.674677	0.0059676524	0.10589103	0.016401114
320	0.033037025	0.007514525	0.07023442	0.052091237	0.009916984	0.0093040075	0.7368054	0.035438437	0.04565805
321	0.021131184	0.02065234	0.032680932	0.008736927	0.032171134	0.023749586	0.0053876457	0.833559	0.021931266
322	0.010794719	0.032314494	0.048046824	0.051691644	0.039190587	0.093228444	0.016388062	0.03699325	0.671352
323	0.73105055	0.013907952	0.06556155	0.025453204	0.015344874	0.056461867	0.032574058	0.055371262	0.0042745704
324	0.0059171924	0.82941556	0.025345657	0.021786517	0.024611333	0.00690747	0.015627682	0.031039212	0.039349377
325	0.0026550656	0.014530627	0.78079116	0.027907087	0.038066596	0.067362346	0.027395006	0.006016868	0.035275273
326	0.066896126	0.024759106	0.018307723	0.7103995	0.057493158	0.048722718	0.02341902	0.03859848	0.011404204
327	0.031294595	0.03722036	0.03630171	0.07648255	0.70813227	0.022454064	0.05384451	0.020239402	0.014030459
328	0.031814344	0.036226757	0.017952843	0.057500485	0.038046807	0.766815	0.026354967	0.0059726015	0.019316202
329	0.030148163	0.021560365	0.007918317	0.011681139	0.05275091	0.039330628	0.7535735	0.039240647	0.0437964
330	0.011970289	0.0069064912	0.086347535	0.059122853	0.035596654	0.044258744	0.07804388	0.6631089	0.014644676
331	0.008677924	0.06100416	0.061310027	0.034532275	0.06592408	0.037530404	0.021895159	0.064406455	0.6447195
332	0.7794853	0.019384624	0.02976694	0.025394794	0.023494806	0.04009368	0.019554486	0.016257614	0.04656768
333	0.042768754	0.7332704	0.029797658	0.038130984	0.044467654	0.0104243085	0.021954942	0.03780648	0.04137886
334	0.018390803	0.0142982425	0.8603079	0.010893854	0.044733122	0.0055420906	0.022917913	0.0057477495	0.017168375
335	0.05323526	0.044935867	0.041242324	0.6551953	0.025301365	0.028820792	0.023974424	0.05170097	0.07559368
336	0.046251148	0.051117543	0.0072597642	0.04303056	0.72230667	0.08006113	0.015393265	0.026604285	0.007975637
337	0.047614686	0.049529657	0.013757041	0.092592955	0.015315127	0.63717985	0.09190144	0.048809122	0.0033001537
338	0.052625947	0.023648445	0.037189174	0.03068331	0.050333567	0.02862837	0.7207325	0.036365334	0.01979336
339	0.018430255	0.022084417	0.024315447	0.019114863	0.0065234797	0.0443139	0.0045448425	0.81421816	0.0464546
340	0.036473416	0.025697047	0.028018856	0.018285079	0.008039969	0.05041323	0.024511224	0.08321752	0.7253436
341	0.63474596	0.106335975	0.06870591	0.01004666	0.03112403	0.020424498	0.010969476	0.10585066	0.011796737
342	0.003603497	0.6901376	0.058729034	0.0070605143	0.066967055	0.026328126	0.077750094	0.03683376	0.03259032
343	0.025356056	0.010316167	0.7389826	0.063359976	0.053869624	0.012175673	0.043922335	0.02656347	0.02545405
344	0.018914511	0.075566396	0.0028310986	0.67780495	0.09115936	0.01034058	0.08006585	0.0010642866	0.042253003
345	0.100420415	0.005452054	0.020008093	0.0392734	0.64911336	0.022145968	0.041323643	0.017284116	0.10497894
346	0.0035600367	0.056108307	0.07158364	0.026061015	0.0068286243	0.6991988	0.022145564	0.03451764	0.079996414
347	0.047931943	0.017487308	0.044772547	0.04866804	0.01969776	0.060476758	0.7075525	0.037287883	0.016125293
348	0.040515207	0.06149996	0.029185083	0.007967134	0.020360632	0.021724973	0.06277403	0.7258681	0.030104917
349	0.08293581	0.07569668	0.06409521	0.03176557	0.009702516	0.036297284	0.0372655	0.052985225	0.60925615
350	0.88147676	0.0054666377	0.013759322	0.023649119	0.021108164	0.01842007	0.011384947	0.008176998	0.016558027
351	0.018154122	0.880332	0.011869491	0.01648503	0.017413693	0.019544056	0.0053244317	0.017099855	0.013777375
352	0.011016364	0.020714352	0.89871246	0.025587032	0.0056849606	0.015529283	0.0056142695	0.010007396	0.007133891
353	0.032692105	0.025167016	0.023500241	0.81028044	0.023803482	0.037071683	0.0061840015	0.023446988	0.017854106
354	0.040620293	0.06920774	0.012088378	0.021240534	0.7649718	0.021413457	0.0222377	0.02702621	0.021193814
355	0.029237153	0.027948838	0.025867851	0.0124665415	0.028317144	0.8142342	0.02641942	0.02337365	0.012135166
356	0.033484716	0.016060777	0.020334708	0.050484248	0.008073429	0.05851131	0.76726687	0.028867275	0.016916582
357	0.057304636	0.009586451	0.03680487	0.03542883	0.027987475	0.040604267	0.007878887	0.76876104	0.015643569
358	0.01892402	0.020578407	0.012088259	0.015775083	0.021758966	0.024901608	0.021454357	0.04267749	0.8218417
359	0.72367543	0.01993086	0.027326405	0.0051022014	0.011342649	0.040566135	0.043775685	0.096411936	0.031868838
360	0.023105087	0.8302075	0.009058251	0.035245445	0.023747906	0.03403313	0.012198931	0.020810375	0.0115933
361	0.0407596	0.013156494	0.87325656	0.031145416	0.0021670558	0.0060274783	0.0033718932	0.0067728707	0.023342537
362	0.05052591	0.012913755	0.008863428	0.81232333	0.028418604	0.014645657	0.020075725	0.021099305	0.03113422
363	0.01141192	0.022862552	0.05970252	0.050283924	0.7681164	0.012087428	0.043171816	0.016666379	0.015696982
364	0.054092836	0.013930833	0.0075394134	0.011846398	0.079119824	0.7853601	0.010550733	0.0026358676	0.034924045
365	0.0039934707	0.014432343	0.030851766	0.027367461	0.0061912695	0.054687675	0.83013165	0.018023482	0.01432089
366	0.014835464	0.01663515	0.017817615	0.023042684	0.020220837	0.006799539	0.008183094	0.88253945	0.009926187
367	0.032396354	0.020403339	0.012682491	0.027131932	0.049014054	0.037089143	0.051262785	0.020306677	0.74971306
368	0.75861007	0.018847203	0.042184845	0.01622035	0.00833097	0.019055093	0.030912451	0.049808826	0.056030124
369	0.008219738	0.7797119	0.026106773	0.015617618	0.032023657	0.031157736	0.027448408	0.056781903	0.022932185
370	0.010859887	0.037404794	0.85358924	0.0071932836	0.016160635	0.016445978	0.014916925	0.01675797	0.026671318
371	0.02794355	0.03927786	0.004904412	0.78829247	0.036948197	0.0074117766	0.044717938	0.0021549894	0.048348818
372	0.027268913	0.06460887	0.06503635	0.01062999	0.7308659	0.0110901585	0.029650968	0.032443423	0.028405411
373	0.0122297	0.047212653	0.007995227	0.00575109	0.013278043	0.8108543	0.04140527	0.04070055	0.020573154
374	0.0018758611	0.004531174	0.024128735	0.012593912	0.009702565	0.006333399	0.852539	0.030406326	0.057888974
375	0.032653235	0.020911267	0.014365701	0.038193844	0.022245355	0.035932787	0.0250009	0.7863738	0.024323082
376	0.015132968	0.01528561	0.023360252	0.031903103	0.015633458	0.01744436	0.030040646	0.050924156	0.80027544
377	0.7882259	0.033976052	0.027673962	0.0077661853	0.030528702	0.028319582	0.02211575	0.03426521	0.02712877
378	0.010391299	0.8515864	0.018750535	0.028704718	0.020413874	0.019613758	0.009970125	0.011403105	0.029166242
379	0.0055931113	0.020380069	0.90305483	0.0050523165	0.0076031564	0.003602574	0.03735279	0.012569322	0.0047917487
380	0.040477507	0.018946117	0.027066732	0.79596865	0.021036414	0.017661987	0.027346285	0.04451271	0.006983503
381	0.02705719	0.0221615	0.025824998	0.009764053	0.8043243	0.01580238	0.014112973	0.03492676	0.046025775
382	0.027455572	0.030392686	0.009326334	0.032845702	0.025866842	0.8168121	0.02129943	0.006673814	0.029327467
383	0.030473968	0.013855958	0.016053865	0.04888261	0.070845336	0.01933814	0.76372063	0.028410431	0.008419061
384	0.04236646	0.029784692	0.010769107	0.014797292	0.04203242	0.03937308	0.010413313	0.7982737	0.0121899815
385	0.02115432	0.046206232	0.01896469	0.057003003	0.074417345	0.013954008	0.03425194	0.048726942	0.68532157
386	0.75408703	0.008599641	0.031088214	0.01869507	0.012593444	0.055020962	0.011775555	0.082296915	0.025843026
387	0.023691943	0.76841736	0.020985205	0.009863038	0.024263522	0.012503067	0.043159425	0.046655186	0.050461244
388	0.02554048	0.02364742	0.85889155	0.025783755	0.021973388	0.008277531	0.02061029	0.0107126	0.0045630545
389	0.060630694	0.021980269	0.021049267	0.7851457	0.023719788	0.012438895	0.013974907	0.029134499	0.03192591
390	0.034352235	0.013697858	0.022241531	0.029494932	0.82431114	0.03107455	0.026885165	0.005891681	0.012050959
391	0.037840888	0.041424517	0.022158872	0.036319274	0.02742587	0.73243564	0.040233694	0.035139933	0.027021267
392	0.008547543	0.007955683	0.043936517	0.0099414475	0.008976605	0.03527403	0.83025414	0.012136425	0.04297764
393	0.011176658	0.020616537	0.03335927	0.041408654	0.019753097	0.01805753	0.029140133	0.8179116	0.008576472
394	0.00951397	0.03977702	0.016155193	0.022941036	0.03347234	0.021541776	0.059672806	0.023129622	0.77379614
395	0.7683263	0.038332313	0.05755097	0.008429051	0.0132654	0.011580399	0.0106780445	0.06083235	0.03100525
396	0.030812245	0.7595864	0.030638712	0.04902274	0.022017485	0.013440391	0.028227529	0.05481073	0.011443835
397	0.0074987905	0.005440445	0.80182505	0.046156254	0.015336432	0.02818845	0.033668093	0.034718577	0.02716788
398	0.075652696	0.042707503	0.014344083	0.7702117	0.017496875	0.01754509	0.024326222	0.030076858	0.007639001
399	0.025077341	0.018923083	0.04707574	0.02946414	0.7105548	0.02323673	0.07857192	0.010140619	0.056955688
400	0.016906785	0.017008523	0.02016835	0.021023653	0.034274112	0.84004945	0.022829618	0.011135626	0.016603865
401	0.0044628102	0.0078070424	0.0042456174	0.014046667	0.021855544	0.018789403	0.9126522	0.0071524912	0.008988268
402	0.0066760057	0.011562957	0.008670237	0.010794747	0.011075541	0.01489682	0.013475379	0.9015333	0.021315007
403	0.02246224	0.015708752	0.022592772	0.02516561	0.018217633	0.024159297	0.04666341	0.02339269	0.8016375
404	0.9246295	0.005045059	0.009394083	0.006458159	0.011831978	0.014032108	0.011180647	0.00552427	0.0119042685
405	0.001912961	0.9341589	0.0070436886	0.003107421	0.004221633	0.0050684796	0.0058670095	0.032997563	0.005622382
406	0.0025830355	0.004503004	0.96732527	0.0053452803	0.0015929078	0.009377117	0.0061361426	0.0011684053	0.001968877
407	0.024095645	0.015795441	0.0027135035	0.8860073	0.023457972	0.014252143	0.012380598	0.004409217	0.016888173
408	0.01740425	0.024156682	0.012334782	0.033907708	0.84438604	0.02478382	0.021159187	0.007905927	0.013961664
409	0.024034694	0.016204793	0.01702222	0.023290949	0.030007754	0.85160065	0.012906417	0.0072984435	0.017634073
410	0.0034073067	0.015515388	0.008735417	0.008243922	0.021469237	0.014980574	0.9110951	0.0075213998	0.0090317195
411	0.025193393	0.007395603	0.011995392	0.0155710885	0.011877698	0.020146383	0.0076297615	0.88614637	0.014044271
412	0.014523301	0.0079855155	0.009218577	0.035159893	0.03283813	0.02098262	0.031814057	0.015802087	0.8316759
413	0.91064304	0.0153684355	0.004520456	0.007852221	0.007443013	0.017881438	0.006383418	0.012115424	0.017792659
414	0.005440179	0.8609961	0.031238828	0.0075347056	0.020658836	0.023756785	0.0101422705	0.013027834	0.027204532
415	0.0035129183	0.012218445	0.92325234	0.018725878	0.009188739	0.00854461	0.0049961265	0.012981305	0.0065797563
416	0.045442242	0.014154035	0.008747835	0.83741766	0.024248386	0.007474289	0.026845118	0.012560624	0.023109684
417	0.019327158	0.031662498	0.018354334	0.036381897	0.80405515	0.031137677	0.016408253	0.012180033	0.030492889
418	0.011590992	0.014326969	0.019406619	0.03856186	0.020827852	0.83992946	0.017553832	0.010996881	0.026805568
419	0.014928304	0.025250742	0.01863938	0.0058636656	0.012797906	0.010566886	0.8643911	0.01585473	0.03170723
420	0.0091662565	0.0105490135	0.01624723	0.009636374	0.008971764	0.008001824	0.003864093	0.92716175	0.006401694
421	0.02119662	0.02188199	0.02440286	0.025502995	0.033230156	0.022823444	0.035078455	0.041996315	0.7738871
422	0.85620165	0.013610556	0.0117717	0.005582329	0.015566232	0.02274697	0.011366082	0.037581384	0.025573052
423	0.01657202	0.8389632	0.013653815	0.031551816	0.019929033	0.015869077	0.006285009	0.033588585	0.023587482
424	0.0147498585	0.005647349	0.9310373	0.014584408	0.0050898567	0.008686974	0.0044169785	0.0075474633	0.008239873
425	0.04050299	0.014472277	0.009204163	0.8099691	0.031046359	0.02144602	0.026119038	0.02039616	0.026843859
426	0.025908923	0.021024154	0.030093983	0.03402453	0.83113754	0.00938121	0.0333038	0.0069905543	0.008135289
427	0.012575203	0.014995888	0.011843885	0.012387877	0.01381843	0.8947706	0.012258012	0.009285452	0.018064618
428	0.008684251	0.003109269	0.020902755	0.010062775	0.018890144	0.012352436	0.89998525	0.012691959	0.013321109
429	0.012595576	0.01686421	0.017171657	0.012910982	0.015979908	0.026727542	0.010214426	0.8787869	0.008748751
430	0.049483947	0.019276911	0.015742853	0.026367838	0.015362402	0.014694865	0.046341125	0.035451476	0.77727866
431	0.8569632	0.013931459	0.021592936	0.018770365	0.013044958	0.015062528	0.025659766	0.017048169	0.017926682
432	0.0055394275	0.8685716	0.046416007	0.008104402	0.01604884	0.014484644	0.018071575	0.0040525114	0.018710895
433	0.024721676	0.014780952	0.8719673	0.021435117	0.004288387	0.009004052	0.027034765	0.020487715	0.0062800716
434	0.020916661	0.025321499	0.005544013	0.8600828	0.020268228	0.023812603	0.013823335	0.007052913	0.023177957
435	0.025631007	0.022964774	0.007481072	0.0088196	0.886846	0.00858205	0.019148225	0.0048801284	0.015647044
436	0.011302648	0.031327277	0.02412274	0.016674122	0.012918017	0.86339724	0.013658785	0.0066509666	0.019948205
437	0.002735127	0.010407725	0.018143896	0.006238251	0.009657184	0.0075384034	0.912515	0.01626197	0.01650237
438	0.011595464	0.015580133	0.008973111	0.008273327	0.0051962533	0.013317659	0.008286445	0.9123275	0.0164501
439	0.013298088	0.022927161	0.022309884	0.014587991	0.024232369	0.021405455	0.041576594	0.031066706	0.8085958
440	0.89226663	0.016239211	0.008265274	0.014423324	0.0106413355	0.009573545	0.007245261	0.01892587	0.022419576
441	0.015798306	0.87258315	0.019312814	0.012101482	0.017407605	0.018167432	0.013761333	0.008698102	0.0221698
442	0.001778813	0.014132815	0.9323479	0.0047672447	0.005444268	0.007997794	0.007308272	0.016637955	0.009584841
443	0.031197138	0.023978276	0.011052039	0.86068946	0.013101067	0.024149459	0.008018897	0.015448045	0.012365575
444	0.00986927	0.019480506	0.018938245	0.014004398	0.89990145	0.015258793	0.010530525	0.0042076525	0.0078092385
445	0.030236898	0.02204705	0.034623284	0.010125945	0.02286264	0.81466794	0.027687661	0.020720376	0.01702815
446	0.019794488	0.010876953	0.016833203	0.04265491	0.017728116	0.0187416	0.83053535	0.026773099	0.016062267
447	0.009174366	0.016041469	0.020929834	0.0062835505	0.0064890306	0.015317347	0.006406838	0.9113416	0.008015945
448	0.022196144	0.01971508	0.01957102	0.030507617	0.02706795	0.030548455	0.027981658	0.030211646	0.79220027
449	0.7452659	0.02550366	0.018786795	0.03971697	0.03298072	0.03204826	0.040479716	0.046439733	0.018778153
450	0.0070533026	0.90835994	0.009082001	0.010955674	0.014053914	0.015972177	0.010801576	0.010728183	0.012993371
451	0.0039188024	0.0053902655	0.9569712	0.0056111207	0.0032272683	0.008892365	0.0080157425	0.0035775653	0.0043956214
452	0.024803692	0.010468422	0.005500346	0.8904093	0.022488404	0.014211396	0.0101105645	0.007066414	0.014941534
453	0.02001898	0.01480944	0.018502768	0.016847966	0.8743064	0.016828578	0.013928843	0.013382979	0.011374116
454	0.025328713	0.012337688	0.0098560415	0.012259124	0.025335941	0.8662963	0.014902104	0.014878212	0.018805876
455	0.003355686	0.010523919	0.018225584	0.013537396	0.016849369	0.011889091	0.8943531	0.007328866	0.023936983
456	0.007738612	0.006505236	0.008579222	0.0047559203	0.005642304	0.0074761007	0.008062954	0.94688463	0.0043549915
457	0.014250645	0.0064190193	0.008009975	0.016185423	0.015408269	0.01875614	0.022264834	0.015738105	0.8829676
458	0.8583517	0.01719135	0.014163201	0.0121628465	0.01054929	0.018597731	0.018610224	0.027927957	0.022445666
459	0.009643894	0.84203905	0.013132127	0.016066723	0.015768662	0.01815939	0.020703305	0.0468221	0.017664697
460	0.0040301466	0.0057979953	0.94869596	0.006106216	0.0038489536	0.0077430815	0.006809498	0.013532092	0.003436088
461	0.016563468	0.01950523	0.0139313955	0.8795787	0.029686907	0.0057461946	0.014981226	0.0060772477	0.01392969
462	0.01142994	0.011739148	0.014388968	0.018697694	0.8809371	0.017305981	0.022088306	0.009896126	0.013516695
463	0.012438744	0.009465014	0.00753234	0.016070519	0.024835477	0.89032763	0.013847596	0.008535842	0.016946878
464	0.011009644	0.013148487	0.013674238	0.010751909	0.013702357	0.01110693	0.89847344	0.013550271	0.014582738
465	0.0077592577	0.007398448	0.005412314	0.005160412	0.005604422	0.006969228	0.007318323	0.9502691	0.0041084755
466	0.010850427	0.014303277	0.011480424	0.020865064	0.022429436	0.022466917	0.026220068	0.015406352	0.85597825
467	0.9266028	0.008804618	0.0075417445	0.005122682	0.009413126	0.007756404	0.011491664	0.01519495	0.008072093
468	0.00786285	0.936717	0.007620347	0.004636855	0.009578319	0.0121257175	0.0042321943	0.0076192426	0.009607315
469	0.0038013177	0.0054060756	0.95105255	0.0066693067	0.0039843433	0.008048195	0.00874856	0.007703422	0.0045862133
470	0.039382417	0.016614541	0.010046208	0.8350005	0.029548047	0.008613584	0.020288417	0.016941002	0.0235653
471	0.015793735	0.014641118	0.015101074	0.02041064	0.8699766	0.018376082	0.01853996	0.013357098	0.013803656
472	0.011465079	0.01048944	0.009410208	0.014956447	0.015373116	0.90586376	0.01234502	0.0076468494	0.012450158
473	0.009799682	0.017821426	0.019516747	0.012208602	0.023641694	0.01833699	0.85935533	0.021243934	0.018075665
474	0.009571525	0.009823846	0.014604107	0.007416708	0.007415237	0.011942981	0.009054259	0.9157338	0.014437564
475	0.016771687	0.023001608	0.013237707	0.027370112	0.02467614	0.03421273	0.031556245	0.023490788	0.8056831
476	0.85459316	0.01323876	0.012059007	0.010918801	0.015891507	0.019668832	0.021173678	0.035173588	0.0172827
477	0.010461242	0.8727048	0.026986834	0.009319483	0.009759025	0.01868535	0.013883023	0.02530298	0.0128972605
478	0.0033734175	0.0070853783	0.95551777	0.005087337	0.0032345161	0.0070405616	0.0070266537	0.008271395	0.003362965
479	0.021448473	0.013705824	0.00648856	0.9006635	0.020930756	0.009120235	0.011134556	0.004642567	0.011865572
480	0.022145169	0.017841322	0.014743958	0.01695489	0.88049436	0.010872721	0.018193996	0.0037361705	0.015017445
481	0.012232841	0.011911624	0.006828402	0.010798919	0.00964406	0.91549397	0.011024245	0.0065935426	0.015472507
482	0.007058516	0.011158581	0.00895713	0.011641777	0.009820732	0.007871754	0.91148114	0.009657702	0.022352709
483	0.019755328	0.01579105	0.017091595	0.018347729	0.0057577346	0.016435819	0.02638022	0.86818856	0.012251906
484	0.016147153	0.014963627	0.00909395	0.02709745	0.0145254815	0.017637	0.030139018	0.012839731	0.8575566
485	0.85153615	0.022449505	0.015900893	0.013071401	0.011477707	0.020195067	0.02023301	0.02253248	0.022603812
486	0.023703188	0.87455714	0.011525815	0.017425526	0.008373786	0.016479405	0.019870464	0.005144233	0.02292034
487	0.007983169	0.011288298	0.93664986	0.010118751	0.0034146227	0.0093357535	0.010737223	0.0031081731	0.00736422
488	0.03485859	0.017032823	0.013288536	0.8671687	0.017058026	0.009766684	0.014702036	0.008462708	0.01766174
489	0.013304893	0.014692833	0.0044473126	0.011828878	0.91079485	0.008722842	0.018011088	0.009844584	0.008352703
490	0.016217384	0.022397203	0.012076531	0.019288916	0.015360388	0.8626626	0.018158391	0.009576925	0.024261622
491	0.0129072135	0.01074061	0.013885398	0.01566105	0.0095495125	0.012291038	0.8844731	0.010270326	0.030221755
