	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
146	0.12364698836024315	0.1091771693740247	0.013070779280364266	0.2962587919182659	0.1061886506460454	0.03332801660133216	0.10231178383249381	0.04712805040616356	0.16888976958106716	pbmc3k_9_2500
147	0.08859204828734088	0.13348285474124083	0.03325445944158945	0.17663261756703358	0.2582061183109747	0.04346166189294297	0.15417940267054067	0.07914153201460578	0.033049305073731064	pbmc3k_9_2500
148	0.12504902010038743	0.1718799396119419	0.18478201305412842	0.018118617347180396	0.04287599278034772	0.23797537726439333	0.09725175554128011	0.0383246575770327	0.08374262672330803	pbmc3k_9_2500
149	0.07792994444938671	0.13166773209498558	0.14691174068409332	0.07543056783448354	0.008096332753551563	0.05968052625354071	0.29514977539169196	0.11455691355983602	0.09057646697843064	pbmc3k_9_2500
150	0.02750114444452308	0.10334442150089397	0.11662065191367	0.012268222763777627	0.09459408129095	0.1109192721784096	0.07051005114119528	0.371692799081881	0.09254935568469942	pbmc3k_9_2500
151	0.03703421203935959	0.09744512197951988	0.12944702053163334	0.05262720790500221	0.018692958449131086	0.07670769754775801	0.09530537761789093	0.130057191617603	0.362683212312102	pbmc3k_9_2500
152	0.3942787714185928	0.03436865221485523	0.08187672862290864	0.10719220006282877	0.003353136451474824	0.17204141391668168	0.009376476155069062	0.12653207189031132	0.07098054926727766	pbmc3k_9_2500
153	0.011408302211605112	0.3957456185200521	0.08580312965912826	0.06898909874066621	0.1084970776966931	0.10919182084830184	0.0760298528564202	0.09275889272174985	0.05157620674538334	pbmc3k_9_2500
154	0.08718027753105216	0.11583936855365892	0.32932766579013784	0.0022828437590109653	0.027317333305082497	0.07505255080561228	0.11636341038444087	0.10384892162028245	0.14278762825072208	pbmc3k_9_2500
155	0.12339119580673505	0.06764983890335462	0.1656596548229117	0.30478208868270945	0.10511570937081562	0.06370327907868263	0.10193970555874865	0.009282254653973889	0.05847627312206835	pbmc3k_9_2500
156	0.049149593460407204	0.09094307169383788	0.009958304394882366	0.10127732119068096	0.37380829134959825	0.12008345117352401	0.13009755745852022	0.09010766083002561	0.03457474844852353	pbmc3k_9_2500
157	0.09836833932605786	0.09363043926092195	0.05308309453988059	0.10901699491165166	0.0958852964126757	0.3066701639710253	0.08582004981688404	0.07309722775506754	0.08442839400583527	pbmc3k_9_2500
158	0.09461548587937403	0.11204727660246619	0.12782534487863653	0.09219439529608332	0.06624250314290732	0.11420494485684078	0.34347007465207363	0.036862492515336895	0.012537482176281423	pbmc3k_9_2500
159	0.12497972521090045	0.0298003376799766	0.12156643348347172	0.13484716458230658	0.04553341753036966	0.06048722618704093	0.025901757471072834	0.31609477523116397	0.14078916262369717	pbmc3k_9_2500
160	0.061848198552522264	0.0547667190268128	0.1241035811094924	0.015269861483925716	0.01650321320949343	0.12809179601440054	0.017546397672726397	0.2375701437968212	0.34430008913380533	pbmc3k_9_2500
161	0.3737830367828167	0.0021580831046379835	0.07222511376066576	0.14950924776654625	0.12906197658513086	0.0014870909635452069	0.021407992033098493	0.09811768498177476	0.1522497740217839	pbmc3k_9_2500
162	0.01991645128719699	0.3614293368517686	0.037255627348370846	0.12177250268498102	0.023011369475461074	0.10195684886160505	0.13026561745424697	0.07628903989084286	0.12810320614552656	pbmc3k_9_2500
163	0.06402110915450157	0.12681588436706775	0.3539894394439177	0.05073755400903693	0.14758342800449284	0.0027634161145834737	0.12173715411966761	0.012298491702017533	0.12005352308471456	pbmc3k_9_2500
164	0.10723691149509916	0.04924602631150897	0.114445694148802	0.3464469454905626	0.107352406630988	0.05757266540854996	0.04785324736128381	0.09026621831642044	0.07957988483678516	pbmc3k_9_2500
165	0.11652173063183151	0.13908568107365563	0.06003872999814531	0.033560595789137816	0.37920158171589213	0.07247694929326932	0.04312200255778471	0.05962890589946011	0.0963638230408234	pbmc3k_9_2500
166	0.16446278284643795	0.022991560940393757	0.025078282578540743	0.020570794238864192	0.14642191466497662	0.3603757326736999	0.042434812269652705	0.1565129823628213	0.06115113742461292	pbmc3k_9_2500
167	0.1464115230039398	0.007364523176628214	0.11013579679063308	0.029080568422190374	0.10586131358717157	0.1246434270136312	0.35423797103927956	0.07343211232038259	0.04883276464614367	pbmc3k_9_2500
168	0.13490316058442695	0.08592901052438787	0.06019833424137571	0.10600634103758895	0.06831800069019646	0.0028512535310851427	0.039038653872665675	0.393063409227969	0.1096918362903042	pbmc3k_9_2500
169	0.09969124437278185	0.0748725836137965	0.004951050225826214	0.11132027377576481	0.10194260635700762	0.028332116473132045	0.13300948022479428	0.12797762156402787	0.3179030233928688	pbmc3k_9_2500
170	0.3794602829235894	0.10125950390021686	0.016555895557267806	0.0747512664676603	0.038364879267474526	0.04087708613415483	0.09506950927519059	0.006018322520129613	0.24764325395431605	pbmc3k_9_2500
171	0.04960762251289715	0.35072690542624524	0.11954043333487459	0.0374479500667842	0.05274544985303486	0.06885358739719673	0.0838456944484312	0.08664437079844878	0.15058798616208724	pbmc3k_9_2500
172	0.13030473532889505	0.029870441186413656	0.39303043920797387	0.07857773320814646	0.0665063959864383	0.04449287093691534	0.08901456034273005	0.10715646178475968	0.06104636201772756	pbmc3k_9_2500
173	0.011870687918527174	0.0944978051124335	0.05986435379793769	0.37797215139327334	0.07540397455011727	0.11593744106070282	0.0645025357394756	0.0994068922843236	0.100544158143209	pbmc3k_9_2500
174	0.09654268188862804	0.06282691783122159	0.01320684708372073	0.06458279353849015	0.3319337518960661	0.03381569083067222	0.14517477789243807	0.05010315035462091	0.20181338868414217	pbmc3k_9_2500
175	0.0218613454652183	0.048079968559552475	0.1517129322083679	0.07183584675559344	0.11383187119282157	0.32922373687366163	0.09832830322851398	0.09261725904366132	0.0725087366726093	pbmc3k_9_2500
176	0.0878211090571745	0.12304919432615125	0.14284317516105607	0.10111643021820482	0.04101091082291762	0.025744590871578876	0.3236137052828457	0.13487736233328868	0.019923521926782487	pbmc3k_9_2500
177	0.053281408672635075	0.11616672094727806	0.0486685662593146	0.11374981323591137	0.009735359592475179	0.07676720493214845	0.07515001114277589	0.386870764827675	0.11961015038978641	pbmc3k_9_2500
178	0.09387857654486004	0.10013786357937082	0.047482450436125666	0.0697950465365924	0.11250181413628113	0.0519399941593864	0.10789696957685749	0.03798776052710701	0.37837952450341905	pbmc3k_9_2500
179	0.3638493755243552	0.09224529879284835	0.057462346769206675	0.10553425316740817	0.023695074635402248	0.10191705710174476	0.10794707755279452	0.09446942385721668	0.05288009259902335	pbmc3k_9_2500
180	0.10874738926177922	0.3541020742290655	0.07086213269692129	0.08596307594419308	0.11080112480339781	0.03685848814843508	0.13686433863634237	0.03970227261045882	0.05609910366940691	pbmc3k_9_2500
181	0.049094290434681796	0.04661120818897955	0.30671859134706386	0.13530543204351442	0.0029441180509511885	0.08545873405344191	0.07020400101629597	0.18339714721313705	0.12026647765193436	pbmc3k_9_2500
182	0.09008242996183881	0.05245687485226454	1.1037500382459546e-05	0.31497947509478535	0.07934002530902393	0.12736131692771321	0.1714664994876634	0.05723139179149089	0.10707094907483733	pbmc3k_9_2500
183	0.0946448287241023	0.014362824906031593	0.027229598558985543	0.11285885486925093	0.31039404831897294	0.10504484438334552	0.07601621486046978	0.14671645056186597	0.11273233481697545	pbmc3k_9_2500
184	0.004159085140618405	0.11444074639626169	0.10302371521158879	0.10360600574058075	0.10291571006934777	0.30771015883237585	0.09713599732597697	0.1242565751524474	0.04275200613080229	pbmc3k_9_2500
185	0.03236124753610923	0.07781581281952671	0.11261256354925933	0.028717664454060734	0.12051696036981284	0.08079396170353612	0.3636781400544943	0.12965079889365458	0.05385285061954619	pbmc3k_9_2500
186	0.09118567913049422	0.06683078052056535	0.10895315918686999	0.1065744594214106	0.09663907572493179	0.12950960803096384	0.03814599345480322	0.30141932124033816	0.06074192328962287	pbmc3k_9_2500
187	0.03468733035974854	0.005549633609920224	0.02963182739226562	0.09037699997128533	0.04547794323705326	0.0307941335549349	0.20100471454789853	0.18307059903043668	0.37940681829645695	pbmc3k_9_2500
188	0.34760957047957236	0.10629405120503743	0.09377612552126019	0.008668656021556262	0.04574028467177116	0.08484328541977673	0.10916516219583808	0.12931510341123675	0.07458776107395101	pbmc3k_9_2500
189	0.11511243780238208	0.37800112808323194	0.11212180459236377	0.019049982881506392	0.11960633900846605	0.019527391361711045	0.03774110194762913	0.030891409333134744	0.1679484049895749	pbmc3k_9_2500
190	0.16170282266116445	0.06909453067079448	0.32171405308049417	0.10397540762493916	0.012410360037260476	0.08137909583504116	0.017459016169566813	0.1171254671036445	0.11513924681709477	pbmc3k_9_2500
191	0.12949602511471262	0.001829109701625941	0.07930406512378234	0.37984111315050917	0.04016489208344721	0.1205267877429132	0.0842985520321087	0.07379399664068785	0.09074545841021299	pbmc3k_9_2500
192	0.09443452399024892	0.0631766750894939	0.0010783150015643758	0.06980163629950843	0.374388645245488	0.08604099594038606	0.0967461395718834	0.12059886408493639	0.09373420477649051	pbmc3k_9_2500
193	0.06159277150869445	0.0707889443851285	0.13033212188043017	0.08321159125323534	0.0963567468115827	0.32043816676074677	0.12402703515876996	0.01575777028666582	0.09749485195474628	pbmc3k_9_2500
194	0.11741965743069384	0.06771873361848008	0.04695757443134871	0.03322683651247968	0.1317617505078709	0.061046565707850636	0.39017584208331973	0.10460879389197202	0.04708424581598447	pbmc3k_9_2500
195	0.08257589823510575	0.010582519924232812	0.050735630271132044	0.086872178919467	0.05820404103921429	0.1383284433925406	0.09493783331817268	0.39603823795797344	0.08172521694216131	pbmc3k_9_2500
196	0.0944582138562283	0.14912349758989496	0.1695729354659645	0.0504208783394643	0.11034508674352889	0.0042741574346170695	0.026300201729949953	0.06115078403356772	0.33435424480678433	pbmc3k_9_2500
197	0.3913423177879184	0.07173542482574154	0.10732144539995313	0.08438460151188018	0.0689287013199125	0.056079801115179566	0.09282581783804475	0.04395568683635377	0.08342620336501622	pbmc3k_9_2500
198	0.07428913542324259	0.3195045072535797	0.024825999325218746	0.02368668261857893	0.14652011298144776	0.1286153843276309	0.0367970672460246	0.1078661398378122	0.13789497098646467	pbmc3k_9_2500
199	0.04369855377787596	0.03235764272106886	0.36129182791941183	0.10005463486855246	0.1065411536777923	0.09298120718917458	0.09216142161956951	0.09522846059761199	0.07568509762894259	pbmc3k_9_2500
200	0.09324141281075826	0.07449226649815167	0.011831792910946621	0.42146240036756233	0.06778420730047223	0.09947460100894832	0.08792273225932198	0.10112026379689842	0.042670323046940156	pbmc3k_9_2500
201	0.01863111569114333	0.09266464028937305	0.06651185698597542	0.05863613015458425	0.4890694333925906	0.0688004881600005	0.05640622731895748	0.12723683343944084	0.022043274567934486	pbmc3k_9_2500
202	0.05955666410579571	0.05718939118460802	0.0802870318325859	0.07866469764460936	0.0658591563474797	0.416438460236561	0.08497586175732418	0.06776727766760418	0.08926145922343204	pbmc3k_9_2500
203	0.08883405223201785	0.11736025724452746	0.016822437496476578	0.07800107993577288	0.06963741908477632	0.10912025646170292	0.4201050886707758	0.07409355651701613	0.026025852356934165	pbmc3k_9_2500
204	0.07706339710036166	0.08223694662719266	0.16604803602533239	0.019346120492512848	0.06141927372290377	0.13864542013564718	0.035171915717662434	0.40920599399212065	0.010862896186266461	pbmc3k_9_2500
205	0.04994237376598938	0.03383514481157396	0.020237971907532896	0.02819636137659551	0.10722856273965227	0.07091829678137121	0.11040659240667199	0.09445419114767514	0.48478050506293763	pbmc3k_9_2500
206	0.42266110199169343	0.07498012416718594	0.09829474381823544	0.10800419947090135	0.13110047817560805	0.006592006416868819	0.053133400982939796	0.06558107308680061	0.03965287188976652	pbmc3k_9_2500
207	0.1376964720474783	0.4594425290490752	0.057160112835158795	0.11695053116770517	0.03378777573287977	0.0849446984047032	0.05785230660183301	0.004638610484745678	0.047526963676420925	pbmc3k_9_2500
208	0.09322138904340148	0.08908392074375222	0.4905334777415473	0.04042130956289482	0.014559244709735939	0.08386585676291357	0.055695084221416856	0.044102342591610645	0.0885173746227272	pbmc3k_9_2500
209	0.06753775176014588	0.08964662772105063	0.034260913508626145	0.4500634842132688	0.08959455907681559	0.0334224031852386	0.10778207444202147	0.08033654578952157	0.04735564030331136	pbmc3k_9_2500
210	0.04583328817866341	0.04809212795649676	0.08497818594821482	0.0631071316757584	0.4272394495456151	0.11487940171972157	0.09077782372640437	0.09503186396705134	0.03006072728207415	pbmc3k_9_2500
211	0.13468721521491203	0.1164413367709043	0.013341188986544747	0.013127285746095313	0.10477066857354161	0.45955339362659897	0.07572512629022239	0.014471547648798513	0.06788223714238208	pbmc3k_9_2500
212	0.023549214773928264	0.10790405319323305	0.023233243721602573	0.02383475624800914	0.11612200368293732	0.059587409583217926	0.43740312903363077	0.11607624439311878	0.09228994537032219	pbmc3k_9_2500
213	0.03491564465948917	0.08417453894961474	0.11216281361480568	0.0945461846335179	0.006884941050668301	0.08898547294902709	0.09947016611949967	0.45750615446438375	0.021354083558993823	pbmc3k_9_2500
214	0.06871437969034405	0.07915278536108264	0.07446832208168357	0.00047583766846512874	0.1071540769385388	0.08063143490571821	0.08375083849572314	0.09625053114802087	0.40940179371042357	pbmc3k_9_2500
215	0.45573040219634836	0.11398941342613869	0.05932316571740158	0.060920376272250026	0.11371363614763293	0.06795206657870714	0.013029980871955539	0.08877735244090978	0.026563606348655896	pbmc3k_9_2500
216	0.0314277920756513	0.4300973475468934	0.15036541127167743	0.09432883210136943	0.14576427494731253	0.005500748428633905	0.06903742562697913	0.04266310728205222	0.03081506071943064	pbmc3k_9_2500
217	0.04599293060927175	0.07049982464141123	0.4141896155253754	0.11277007564217136	0.006973316022190332	0.09566572885045078	0.07251470259128662	0.09991472624959626	0.08147907986824621	pbmc3k_9_2500
218	0.02888381406675867	0.06391941777302822	0.09316126201130114	0.4521861507967438	0.04159940080309676	0.13599299506973095	0.1419500496244014	0.011885119193969883	0.030421790660969245	pbmc3k_9_2500
219	0.051476114704760066	0.06646765807093401	0.10351671420114222	0.09879754697452484	0.4882521067429168	0.054631827957008876	0.013476664223563995	0.1133205897749945	0.01006077735015467	pbmc3k_9_2500
220	0.051473831910060386	0.018386958831154192	0.0988003460759339	0.09976359945649645	0.12009013671261753	0.46051501849056314	0.01869879992066915	0.10182705594105827	0.030444252661447017	pbmc3k_9_2500
221	0.11102013951230902	0.003977005055417696	0.015681858506340306	0.07871878074501742	0.05070576615240835	0.17278468762774188	0.45505368205695124	0.08429313195370658	0.027764948390107517	pbmc3k_9_2500
222	0.002673162196106646	0.11608375485142311	0.11938446939903498	0.03522311217487956	0.058948062777623725	0.118118157105336	0.02646773509810069	0.46696008793407684	0.05614145846341845	pbmc3k_9_2500
223	0.05591146870501556	0.07598859097485333	0.06030938460563094	0.10660569277959141	0.02094882295565103	0.08988907001006896	0.04273890330599608	0.083588938698365	0.4640191279648277	pbmc3k_9_2500
224	0.4199703850446848	0.0790037131727774	0.06352695176893551	0.11465561267140231	0.03278662453075357	0.07427193026902573	0.07585075860961044	0.09643550306169191	0.04349852087111839	pbmc3k_9_2500
225	0.14797462255605534	0.4060243074322066	0.013727844870357726	0.046259947188835346	0.1088534573533482	0.03872301192695756	0.11443225202153866	0.0798188602748709	0.04418569637582973	pbmc3k_9_2500
226	0.06531854500437331	0.052795250457109776	0.45892462222274394	0.011698479054002358	0.023655157311679532	0.11694494863588435	0.08757707407279006	0.05824340237310445	0.12484252086831232	pbmc3k_9_2500
227	0.01164382495432872	0.07464092740558659	0.16034999695650684	0.48767230282708485	0.05243117971456772	0.02868507072741329	0.16090039850855292	0.021275669488644938	0.0024006294173140453	pbmc3k_9_2500
228	0.10093838087335623	0.11015591645019379	0.07380681472886383	0.017404627567535167	0.4435239713739778	0.028116575946522976	0.09111987712325914	0.10939464829163935	0.025539187644651705	pbmc3k_9_2500
229	0.04585387897193436	0.07818630051386054	0.05122532486673739	0.1552875225262734	0.11297261389288953	0.4260663265358464	0.035675977536419656	0.027088467923720088	0.06764358723231864	pbmc3k_9_2500
230	0.12809414538674324	0.07716588208316129	0.07226309356715431	0.0458453707034512	0.03253018118149891	0.03898460227418326	0.4534153116523879	0.026175590597216095	0.12552582255420372	pbmc3k_9_2500
231	0.08118694878412254	0.04030236495570438	0.1067427963633234	0.01597954265258066	0.06903056060384936	0.027220446669718564	0.026864645829443038	0.4998747218882614	0.13279797225299672	pbmc3k_9_2500
232	0.14664719032482848	0.013476326793259268	0.08907189421280579	0.06995001248856579	0.08134704159913278	0.1329279059780978	0.021321337801601677	0.007034055214873295	0.43822423558683515	pbmc3k_9_2500
233	0.4146599647204016	0.11193144165071471	0.13081867724203064	0.10814859247368078	0.022252643010984306	0.13208345023439277	0.020926096931223936	0.030844165878614486	0.028334967857956715	pbmc3k_9_2500
234	0.008216587609276151	0.48094302061061317	0.06714082112718041	0.09197602538684059	0.0795727353372575	0.05773937448928858	0.03127733525263012	0.0978650343964462	0.08526906579046735	pbmc3k_9_2500
235	0.032172629630403744	0.16227886496972563	0.4598229230354003	0.0757700127894092	0.04246922764784187	0.007497461221208604	0.039315175816694574	0.10537028960295884	0.07530341528635721	pbmc3k_9_2500
236	0.06158510965563273	0.09006995009457099	0.057806250816249356	0.4330507773911688	0.10109575021916428	0.013024469324405827	0.11427064179990092	0.044237632850924184	0.08485941784798284	pbmc3k_9_2500
237	0.08333137910862819	0.006108223758141095	0.15263328537311102	0.037295012494884615	0.4748591252495856	0.016638151466890704	0.008988824561901622	0.06337983082520504	0.15676616716165212	pbmc3k_9_2500
238	0.029676779190528673	0.02972904604056898	0.11524621871421549	0.06721040282261062	0.13737540427557748	0.47100501031752856	0.05042718499746764	0.06490214799201663	0.03442780564948606	pbmc3k_9_2500
239	0.12618667974843573	0.1053275693660237	0.051727101900398816	0.014605848194101424	0.06319361191383134	0.053812217507019526	0.4743401936285272	0.037626233556676936	0.07318054418498539	pbmc3k_9_2500
240	0.005062210151949653	0.09858865222844639	0.16967125285480436	0.015581025592452016	0.07013869972040106	0.18120769404729278	0.036896155131380955	0.4116886900514996	0.011165620221773268	pbmc3k_9_2500
241	0.0745422167884529	0.13998060129618298	0.006302913979482153	0.05777804021272483	0.06480279256326824	0.0388051584885301	0.046684787307912264	0.12369261241568358	0.44741087694776305	pbmc3k_9_2500
242	0.43125566149318423	0.0568520056739046	0.006563700448028685	0.02987949744529604	0.12103565848267599	0.08043708762894061	0.11029392890851522	0.10309344474175812	0.060589015177696576	pbmc3k_9_2500
243	0.04292129856188168	0.40817268414718866	0.10455816691509638	0.10591631136724734	0.04043300859084289	0.013940653058591497	0.11061219458040725	0.07874453280383449	0.0947011499749098	pbmc3k_9_2500
244	0.015280853530487094	0.09087445733235064	0.43735487651276383	0.008858151630522386	0.11975557366020467	0.1155972288441653	0.09044417757282956	0.08679685437383204	0.03503782654284444	pbmc3k_9_2500
245	0.14001587331256848	0.08579192439951346	0.04330363891510691	0.45240944160938934	0.019287227403651797	0.034259209371650945	0.10675057570622001	0.0839809337515563	0.03420117553034278	pbmc3k_9_2500
246	0.09089964159159179	0.0804454591556387	0.05020283287924557	0.08348249720425352	0.40015030365792265	0.09616636131547626	0.08857154144831857	0.05583528053545439	0.05424608221209856	pbmc3k_9_2500
247	0.1178121114203419	0.07673680838299499	0.12484226602534573	0.029472462346807806	0.04716482331518821	0.40383259339596295	0.07594371918756164	0.0072299928570451165	0.11696522306875162	pbmc3k_9_2500
248	0.009058574362359302	0.020446606358159435	0.1273201694137545	0.06343180832019717	0.03228373628284556	0.08768030988961567	0.4952189729639576	0.08716400819970346	0.07739581420940733	pbmc3k_9_2500
249	0.004125878523991905	0.04090080438485387	0.06854053140747568	0.09244523647523271	0.038808778397611675	0.11526287029958586	0.0871745211640146	0.44536747122605835	0.10737390812117537	pbmc3k_9_2500
250	0.027853588592482676	0.008072660226411357	0.08052852641295327	0.03682780482145431	0.07012565808359933	0.084914836399	0.03480595012526942	0.06204471664259461	0.594826258696235	pbmc3k_9_2500
251	0.599908599120278	0.0435243001693098	0.10749873359277992	0.0649501744666199	0.014894745572185685	0.028851688076067656	0.04656452223863352	0.08766226807891099	0.006144968685214455	pbmc3k_9_2500
252	0.045582357761353796	0.5657354108928081	0.07574059454737836	0.05425780702848906	0.05224332344350827	0.06021236209926973	0.07318677290366388	0.03842655528023698	0.03461481604329185	pbmc3k_9_2500
253	0.09310168255928722	0.035778565606231424	0.5560815549081397	0.03676064732553065	0.011805979663094959	0.058542115120981474	0.025637995407196183	0.08757296954653121	0.09471848986300724	pbmc3k_9_2500
254	0.08537678581468286	0.01708869303727412	0.08574008560152148	0.5293831048293804	0.00568726133346173	0.044578397827994734	0.067780893037389	0.08822912707343672	0.07613565144485894	pbmc3k_9_2500
255	0.037395878359558474	0.039439288746451695	0.062427733194662875	0.07047074544259868	0.568575679266935	0.02424488440631719	0.07914480883546042	0.07479143716815152	0.043509544579864175	pbmc3k_9_2500
256	0.056456406877392055	0.060222436661759284	0.1433058317788743	0.050054407317853385	0.06667738523507391	0.5773012885136192	6.531500452620148e-05	0.042837019831471174	0.003079908779430563	pbmc3k_9_2500
257	0.007148722034667822	0.06086110266410871	0.06560852509854513	0.10306655428610091	0.0035799131503878737	0.029787591403825624	0.5543876569310824	0.05826332643647025	0.11729660799481131	pbmc3k_9_2500
258	0.05392382477899567	0.07365351832914165	0.020493389532789147	0.05927661150012407	0.09341406682245097	0.06353626650810196	0.052898158696606766	0.5127932131556627	0.07001095067612703	pbmc3k_9_2500
259	0.020006883986317756	0.016144456764092652	0.05118673066849244	0.059491984105711514	0.05306727614649807	0.06992981756736646	0.059224999112607854	0.07315527322928161	0.5977925784196316	pbmc3k_9_2500
260	0.5511814457406222	0.0845543884093236	0.03795850387364691	0.05909306680954039	0.010666886813456244	0.036896031682446775	0.07061959979900155	0.06351013047944358	0.08551994639251878	pbmc3k_9_2500
261	0.06901780322890604	0.5545366757821288	0.08961381444553919	0.018901395187014235	0.11485156859908192	0.03460416155643388	0.05891810724406298	0.0064091923599753345	0.05314728159685761	pbmc3k_9_2500
262	0.0969898739143809	0.06629956481789806	0.5586598378932003	0.10317560596984664	0.001357465894354379	0.021412657370373588	0.03143672988633564	0.07105132483665616	0.0496169394169544	pbmc3k_9_2500
263	0.09117543235706795	0.0839371937705073	0.04499063025418053	0.5929999102480344	0.09381111338170281	0.002084580697582009	0.024818400524295712	0.058109090433640924	0.008073648332988325	pbmc3k_9_2500
264	0.08018750679483029	0.04194891257206829	0.0671314933687585	0.08534576880505414	0.5060566448843442	0.05247206806284424	0.03188616290286091	0.031286240185362635	0.10368520242387678	pbmc3k_9_2500
265	0.03526241280598061	0.09100921443037253	0.07079226714095811	0.03413288359648139	0.0603057622973469	0.5981538101253205	0.006367442965733797	0.05624779786292419	0.04772840877488188	pbmc3k_9_2500
266	0.022316857796144177	0.021605576309027708	0.0014838352833042546	0.09327344867294657	0.0911215430524931	0.016040757474595095	0.5870784851645311	0.10994515566100134	0.05713434058595665	pbmc3k_9_2500
267	0.09426550747186889	0.030707769712162943	0.027930044799235172	0.00643148339111318	0.0338355698376585	0.07765301846893843	0.06225073675297699	0.5685017308514048	0.09842413871464109	pbmc3k_9_2500
268	0.052632481557015165	0.08791861005861074	0.06072073117520163	0.050157879966870766	0.03936820198729661	0.03923416096328628	0.07564501770623637	0.05098408034353853	0.5433388362419439	pbmc3k_9_2500
269	0.5204194300861882	0.04127012057171216	0.09739582581522929	0.08049919041590095	0.05877520450104895	0.12865411512670152	0.013110503666285118	0.05649262077842593	0.0033829890385078656	pbmc3k_9_2500
270	0.07493646455918518	0.580441118163294	0.10516807863365495	0.016317453443086757	0.08845041751721607	0.04006243462468653	0.07103119200907139	0.009480434884368656	0.014112406165436476	pbmc3k_9_2500
271	0.0673995846420446	0.049517788121184646	0.5985583458050573	0.06503559746802608	0.06850247510233896	0.03142580041545613	0.03326595069590985	0.0030102033997386024	0.0832842543502438	pbmc3k_9_2500
272	0.09514483088481937	0.02411466096184066	0.07708937405280397	0.5590379898393462	0.07876997626273768	0.08363441318926344	0.013194489738872259	0.030999479938740887	0.03801478513157559	pbmc3k_9_2500
273	0.04604934734601023	0.07943565886830362	0.10134171117170615	0.06046769036140295	0.5511244406138898	0.031300740684493254	0.06469172861497115	0.0508375848606322	0.014751097478590616	pbmc3k_9_2500
274	0.02910094616149091	0.07368463284132774	0.06961085716444312	0.07714612475313304	0.04408449074494853	0.52105718272781	0.08452438337344707	0.09022696011954333	0.010564422113856305	pbmc3k_9_2500
275	0.06686707047654972	0.08871014869314187	0.09480700770138079	0.08386758280696875	0.05711542773634864	0.02572319288287548	0.5629635298680743	0.015204990327928197	0.004741049506732229	pbmc3k_9_2500
276	0.049944062105709175	0.007174177815198417	0.05451999763077101	0.1438157991805585	0.09607065104071816	0.007286321131022511	0.04978808285242608	0.5815221848938115	0.00987872334978463	pbmc3k_9_2500
277	0.08727047357249978	0.03996669931651568	0.025639766106219188	0.11777557395893831	0.025874163931597225	0.02241553753218564	0.11682409221367476	0.023712586853593315	0.5405211065147761	pbmc3k_9_2500
278	0.5412032294539273	0.031240222684757065	0.03143666167905302	0.08474385103647838	0.07374918145013867	0.06817482560616005	0.02535218176405075	0.06999131881023891	0.07410852751519591	pbmc3k_9_2500
279	0.07193366759560003	0.5851815067296557	0.060913263679096455	0.05575028267332076	0.04429690591838838	0.05403547126444384	0.04759511315393748	0.014495852909372336	0.0657979360761849	pbmc3k_9_2500
280	0.038880915165116194	0.04338931222984892	0.567731495919617	0.05816675203227596	0.07968182567134803	0.06833379377730692	0.044786248353680204	0.02535437502109397	0.07367528182971272	pbmc3k_9_2500
281	0.024917998559698895	0.07838921959401797	0.09030662755319145	0.592292215697515	0.11711403107035598	0.026677220627916543	0.054478235381707804	0.0009651364166709552	0.014859315098925342	pbmc3k_9_2500
282	0.11543287231461316	0.06140654217611897	0.038784547471894866	0.01633957118222062	0.5364467779728064	0.08117384185393511	0.05392402356718697	0.07074420127525934	0.025747622185964575	pbmc3k_9_2500
283	0.06823226552703071	0.06664773442946667	0.09659942100201334	0.08523889334509138	0.058337802779699174	0.5349801165565817	0.036353466104646744	0.051484814302778244	0.0021254859526920597	pbmc3k_9_2500
284	0.03334602626238261	0.018532999813384902	0.07323214771933825	0.06956136503279331	0.07815597463832401	0.02397871065012386	0.5535400500805236	0.07054299246594292	0.07910973333718645	pbmc3k_9_2500
285	0.07498615867764713	0.017319204645361144	0.05912839466989725	0.09636001940738208	0.029793672840775363	0.05550301254027427	0.025437530779709696	0.5689843961938837	0.07248761024506933	pbmc3k_9_2500
286	0.07099406987664715	0.0459812719974371	0.06439034304167807	0.04037861063260803	0.04086810639340768	0.07546329109751466	0.04104395693319315	0.027431813384270698	0.5934485366432435	pbmc3k_9_2500
287	0.5003618062907541	0.14149727193129694	0.030271617511979036	0.02481052243142042	0.018388646938109737	0.06848991701278437	0.08426075246709677	0.11129209886308915	0.020627366553469462	pbmc3k_9_2500
288	0.07667650518282935	0.5635161341150777	0.009197841651290754	0.0030492207570081992	0.05154788624944618	0.07908770578108452	0.07829641148761093	0.07241312035457152	0.06621517442108077	pbmc3k_9_2500
289	0.02677301235476	0.04622929693235563	0.5252204924318106	0.05673125296181908	0.07833860565847196	0.10417437929352631	0.09211641344128757	0.01252980601904355	0.057886740906925346	pbmc3k_9_2500
290	0.019749412288037123	0.09357172610058286	0.037785228325040235	0.5794445727741036	0.07716071420885696	0.06891754272656532	0.07303072947948004	0.04338701835012978	0.006953055747204107	pbmc3k_9_2500
291	0.041745752627044636	0.12051602381138472	0.05166799190017255	0.01856165327224386	0.5130617297710103	0.07649770332572754	0.0870897193319828	0.06740197234168482	0.02345745361874882	pbmc3k_9_2500
