	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.017587567	0.044242922	0.63269895	0.09225061	0.028221006	0.06286206	0.08317533	0.038961656
274	0.016749647	0.01714866	0.014877467	0.72198284	0.024023289	0.07931814	0.06275437	0.06314572
275	0.104463376	0.010462937	0.09688962	0.042754274	0.522244	0.053791363	0.10929395	0.06010051
276	0.03548159	0.0053805904	0.042692203	0.010170066	0.05857656	0.60009515	0.10947483	0.13812907
277	0.06351294	0.038901437	0.094163105	0.14788479	0.067334145	0.039372902	0.46796304	0.080867596
278	0.05176765	0.072914876	0.0036594095	0.1269593	0.113795154	0.025111742	0.059517074	0.5462748
279	0.6669097	0.0045633214	0.04809988	0.10565249	0.02203583	0.05179227	0.046756327	0.05419024
280	0.04596839	0.51436114	0.11112021	0.00065174024	0.14246704	0.041272238	0.11637642	0.027782844
281	0.08508477	0.052530233	0.5303547	0.040848713	0.038307607	0.09780625	0.07053876	0.084529005
282	0.018821664	0.05032838	0.0058552744	0.6795827	0.010978106	0.057220597	0.16898665	0.008226704
283	0.03927116	0.04076647	0.10443411	0.0912685	0.5507023	0.08620706	0.021750318	0.065600134
284	0.023276431	0.05371062	0.052096028	0.024893142	0.0037083863	0.59362173	0.08753016	0.16116345
285	0.049287967	0.049328562	0.06450092	0.024988445	0.08772208	0.063173756	0.5858631	0.07513515
286	0.01635364	0.083887644	0.050990067	0.103568755	0.13098621	0.05041612	0.058935672	0.5048619
287	0.5651315	0.093788944	0.023109779	0.057271224	0.101807974	0.09499353	0.035773672	0.028123457
288	0.13042735	0.53098315	0.06983597	0.013221902	0.041756824	0.11311586	0.086412586	0.014246301
289	0.03323832	0.03645709	0.54870164	0.22464143	0.025689306	0.018505938	0.051096853	0.061669372
290	0.03467252	0.034180164	0.054489963	0.7097745	0.033225797	0.04660399	0.07205584	0.01499725
291	0.007122769	0.057342432	0.02581833	0.016382352	0.5395996	0.22008492	0.062037412	0.07161217
292	0.06150407	0.014357462	0.09236178	0.01568078	0.02429318	0.59380347	0.030148609	0.16785069
293	0.044961806	0.0621785	0.045174174	0.087686874	0.059449103	0.032811537	0.58180755	0.08593047
294	0.048891515	0.12346226	0.06171102	0.075334184	0.022403467	0.11863997	0.033424977	0.5161326
295	0.59156096	0.019549048	0.040419098	0.0827486	0.04683132	0.076254964	0.03808585	0.10455013
296	0.012960579	0.5625126	0.056714598	0.060988624	0.10840475	0.04138814	0.08071654	0.07631417
297	0.08740391	0.061429594	0.58129334	0.11021653	0.056961913	0.058755692	0.021429233	0.022509776
298	0.052059747	0.074395254	0.006257682	0.63323516	0.06762607	0.0046477695	0.10634614	0.055432137
299	0.004443926	0.0227474	0.1875361	0.044968694	0.46298757	0.1620719	0.07774148	0.03750296
300	0.038627136	0.014444795	0.011382843	0.014221205	0.037093326	0.7348921	0.10695551	0.04238306
301	0.07337585	0.07956097	0.008738196	0.017510151	0.05734545	0.012627361	0.6136614	0.13718055
302	0.10157935	0.08000409	0.01224686	0.028388254	0.023673264	0.090956844	0.021704	0.6414473
303	0.73417807	0.023515793	0.057517175	0.04357511	0.05833419	0.030568851	0.028717633	0.023593102
304	0.05586438	0.6691414	0.05053616	0.006103404	0.11975814	0.03275129	0.032073155	0.033772144
305	0.07372572	0.037809778	0.75011086	0.035993714	0.035537753	0.015522867	0.040798068	0.010501284
306	0.016651288	0.031392124	0.004384145	0.8700902	0.016868627	0.018772043	0.036258094	0.0055834902
307	0.007804259	0.12346042	0.10797113	0.017784625	0.61381596	0.016572585	0.019979618	0.09261148
308	0.034684002	0.008893943	0.01074695	0.021281332	0.06067366	0.7132282	0.114865616	0.03562622
309	0.034330845	0.01910889	0.11010251	0.013995599	0.01549403	0.0992193	0.5683652	0.13938355
310	0.03564919	0.011964368	0.042946734	0.12755348	0.013303609	0.17791325	0.03367513	0.5569942
311	0.67937726	0.010372285	0.052991636	0.09206652	0.041406665	0.06498401	0.014757814	0.04404371
312	0.039899137	0.7699207	0.04256946	0.020064408	0.07713317	0.0051572174	0.03487249	0.010383408
313	0.0990835	0.03303661	0.6731999	0.09124461	0.038058426	0.03904689	0.019740205	0.006589851
314	0.033544768	0.06573719	0.011969816	0.8400613	0.016336648	0.0123986	0.0062396834	0.013711897
315	0.06657807	0.053914554	0.10826643	0.029805087	0.56391644	0.040044498	0.021854542	0.11562039
316	0.04192538	0.030446595	0.010388919	0.004976699	0.015285827	0.739232	0.039840866	0.117903754
317	0.028177267	0.038602673	0.05919518	0.08839946	0.021897476	0.068788685	0.67759997	0.017339338
318	0.054159537	0.025209341	0.033897433	0.12620254	0.059315775	0.022909803	0.00906113	0.6692444
319	0.7820576	0.036701065	0.047302686	0.070605926	0.020021413	0.0046223137	0.02241247	0.016276566
320	0.026192546	0.735566	0.012172437	0.006460273	0.05054844	0.012919204	0.095809005	0.060332138
321	0.014586023	0.062240567	0.61395925	0.19240817	0.024071725	0.015649062	0.03915013	0.03793518
322	0.0026369537	0.008737556	0.015041548	0.82318294	0.021791477	0.016395286	0.03316815	0.07904615
323	0.0140140215	0.024920814	0.13173723	0.10910815	0.56753814	0.07649954	0.051695094	0.024486987
324	0.04731463	0.024430344	0.04410937	0.032020267	0.013978099	0.7070683	0.05639878	0.07468012
325	0.09163221	0.026406903	0.027940573	0.013575094	0.07294288	0.048170764	0.62406516	0.09526636
326	0.10009395	0.06399458	0.016325148	0.04224017	0.11396467	0.011733291	0.034552682	0.6170955
327	0.65074354	0.037970576	0.015815608	0.04260275	0.025910288	0.13012043	0.086543955	0.010292924
328	0.04672467	0.6447345	0.04706401	0.0027087198	0.08624605	0.075500086	0.056252655	0.040769335
329	0.023203582	0.048841354	0.6764529	0.17959385	0.018836953	0.021349419	0.01210778	0.019614147
330	0.017330175	0.08617093	0.00712759	0.7556724	0.08423374	0.006293175	0.032240883	0.010931108
331	0.045474622	0.028438158	0.08916349	0.12118927	0.5992181	0.033341814	0.06735425	0.015820393
332	0.028121257	0.029561987	0.03993402	0.028590655	0.02977555	0.6690176	0.11777511	0.057223823
333	0.07969464	0.04669851	0.029797047	0.09436867	0.008732083	0.0889927	0.571199	0.080517344
334	0.033371378	0.053788953	0.014389877	0.15671246	0.013931247	0.032801542	0.007820554	0.68718404
335	0.66359425	0.023127563	0.031037567	0.10361743	0.06355817	0.04460035	0.0060396343	0.06442497
336	0.0382538	0.74525183	0.01566407	0.013633092	0.024851648	0.035496075	0.062069662	0.06477976
337	0.08657427	0.0275335	0.5889988	0.11543229	0.06349034	0.08485745	0.028990692	0.004122611
338	0.0149096185	0.020994095	0.033973314	0.8374521	0.02010838	0.024425589	0.045275945	0.002860881
339	0.023517018	0.025719833	0.14555971	0.020541728	0.5439004	0.12820378	0.083703905	0.028853655
340	0.057727586	0.009587342	0.035710663	0.014417747	0.0090639945	0.6482702	0.08619794	0.13902454
341	0.05041967	0.028911792	0.02719701	0.031546537	0.03364677	0.026947642	0.7022878	0.09904281
342	0.07419325	0.03700024	0.040822476	0.063501306	0.080164	0.036932673	0.015625192	0.6517609
343	0.6778679	0.077139646	0.044714913	0.05502351	0.06593011	0.009896735	0.030703168	0.038724177
344	0.04821825	0.6854094	0.08869569	0.0023866533	0.048408724	0.007893574	0.018381592	0.1006061
345	0.034974914	0.026715154	0.6272447	0.06842436	0.07237656	0.0860804	0.042870373	0.0413136
346	0.07300799	0.058836877	0.0073798276	0.7348751	0.041868724	0.033857584	0.045871645	0.0043022474
347	0.035610843	0.040930036	0.0950352	0.07844773	0.5451029	0.08043513	0.00832003	0.11611815
348	0.0186626	0.05647211	0.060689908	0.009470268	0.019310016	0.70028985	0.073883355	0.061221957
349	0.068287484	0.060370855	0.042735107	0.008978354	0.024193564	0.05864857	0.70826375	0.028522382
350	0.038340256	0.0053884373	0.049711015	0.041437946	0.111315	0.07297129	0.010087652	0.6707484
351	0.86456	0.03076026	0.031182503	0.025777495	0.011427477	0.0063876268	0.014601379	0.015303113
352	0.019024715	0.77806973	0.06142946	0.004089338	0.044368383	0.028627282	0.03592406	0.028467026
353	0.027349407	0.045556694	0.7360386	0.094296984	0.010267507	0.04792039	0.032677162	0.0058932216
354	0.00330456	0.018563302	0.005288514	0.9127965	0.010826352	0.0138337705	0.032150727	0.0032364745
355	0.035242368	0.09305261	0.03569857	0.05815637	0.6348544	0.035210688	0.022279203	0.085505754
356	0.021387978	0.0126333805	0.025007356	0.005185448	0.015288443	0.77968067	0.0698256	0.070991084
357	0.021080753	0.017876854	0.02143028	0.110154875	0.023413762	0.022991285	0.716263	0.066789195
358	0.021751024	0.02309019	0.052099008	0.05528557	0.064292274	0.03273435	0.018365905	0.73238164
359	0.8593172	0.025993261	0.021057319	0.02555282	0.025173094	0.0018172426	0.011515279	0.029573867
360	0.010833528	0.85790783	0.014720766	0.0019922361	0.03261336	0.010456132	0.038108196	0.033368055
361	0.037515976	0.028450934	0.68768126	0.05943639	0.05570089	0.07881207	0.040721506	0.011681052
362	0.02585844	0.049951706	0.031122498	0.8125954	0.039557677	0.018396104	0.018759094	0.0037591197
363	0.047661297	0.03289305	0.07587463	0.086867504	0.67674387	0.015741823	0.012152317	0.05206548
364	0.04591012	0.016007066	0.015503672	0.009522335	0.0075284783	0.8204744	0.046013556	0.039040435
365	0.06916952	0.03222663	0.051009316	0.02554738	0.016253345	0.0471435	0.681565	0.07708527
366	0.03211986	0.007988057	0.068187185	0.07377058	0.01503172	0.10484445	0.02190417	0.67615396
367	0.7439711	0.040618405	0.041656967	0.035872247	0.05801095	0.0053847493	0.031222994	0.04326259
368	0.019185556	0.75756204	0.048405528	0.001569478	0.036240682	0.0552881	0.06294748	0.018801162
369	0.0596954	0.021046253	0.7719281	0.06593465	0.03058549	0.031115554	0.008216567	0.011478162
370	0.014518366	0.02870705	0.023080982	0.8603235	0.016312959	0.008115959	0.03388211	0.015059233
371	0.011328037	0.06871223	0.020201305	0.086901136	0.6430912	0.01553507	0.056549594	0.09768151
372	0.042511113	0.018566834	0.020265821	0.010418998	0.015807865	0.78421146	0.08008683	0.02813113
373	0.08458404	0.052282803	0.023750363	0.029719085	0.03393089	0.011646493	0.69124454	0.07284173
374	0.05381428	0.021580352	0.092071615	0.10671905	0.06453401	0.04563806	0.018537447	0.5971052
375	0.7171051	0.020910665	0.02621275	0.06989095	0.021348188	0.10492251	0.023799744	0.015810035
376	0.030462395	0.726627	0.021319749	0.024607947	0.04849403	0.03425487	0.06567823	0.048555713
377	0.049636163	0.022752052	0.71952856	0.059183232	0.044496257	0.05963908	0.026736023	0.018028693
378	0.015509038	0.033302214	0.001984743	0.91125864	0.00890638	0.009003406	0.012094559	0.007940944
379	0.013691452	0.018607846	0.057833686	0.05788303	0.681231	0.079094216	0.018249147	0.07340961
380	0.0434189	0.02464108	0.017330185	0.005547838	0.042041894	0.75648624	0.04112396	0.06940984
381	0.05270985	0.011972382	0.03785004	0.015038346	0.08361067	0.1047653	0.6658057	0.02824769
382	0.06370602	0.018985737	0.028892593	0.062238492	0.06394672	0.07708451	0.052521594	0.6326244
383	0.82305944	0.03252271	0.02930102	0.038767576	0.021534111	0.01854616	0.009828229	0.026440859
384	0.052072655	0.6688937	0.07703652	0.009840209	0.04113262	0.06671734	0.064496905	0.019810105
385	0.027217524	0.058703754	0.69911605	0.11747968	0.030629639	0.016820207	0.033851516	0.01618169
386	0.015187299	0.036512587	0.01780614	0.8228113	0.015242597	0.0077799037	0.047416225	0.03724393
387	0.021635741	0.043615848	0.088965006	0.046586037	0.6543237	0.037327956	0.022679903	0.08486572
388	0.021893404	0.014783863	0.025609162	0.008608173	0.012799996	0.7584666	0.10101164	0.05682719
389	0.0819939	0.029407464	0.0439946	0.013530077	0.025058733	0.08243033	0.7027745	0.020810243
390	0.06004358	0.02892781	0.03106473	0.08661081	0.023155779	0.044322506	0.05295703	0.67291766
391	0.7437455	0.023217933	0.02947683	0.08237719	0.04104729	0.03170489	0.010059398	0.038371082
392	0.021865783	0.7268004	0.024145769	0.006860734	0.059748147	0.032995228	0.0696334	0.057950716
393	0.047277823	0.017886493	0.7220136	0.09127253	0.028639155	0.06658143	0.016129013	0.010199973
394	0.021493392	0.06005488	0.013883211	0.8162262	0.034967687	0.022927081	0.023032779	0.0074146986
395	0.051296324	0.05281309	0.07384957	0.058639757	0.6098368	0.01455002	0.03577598	0.10323843
396	0.021471523	0.020141084	0.044935487	0.023861296	0.03244969	0.75632125	0.042988095	0.057831556
397	0.061436195	0.034812205	0.024305675	0.010246206	0.018219208	0.030797075	0.7626885	0.057495005
398	0.05909526	0.033016562	0.04019539	0.05279224	0.0792522	0.03476184	0.05110362	0.64978296
399	0.76323533	0.050663102	0.037891574	0.036306698	0.03878171	0.015779527	0.0225205	0.034821536
400	0.018627046	0.83300453	0.03580268	0.003913671	0.03298355	0.005948521	0.03981407	0.029905995
401	0.045552026	0.008293192	0.79907846	0.050184727	0.046966348	0.019464212	0.024654102	0.0058069527
402	0.0016001597	0.009425298	0.0011905794	0.95965236	0.005230425	0.011326176	0.008968766	0.0026062368
403	0.009425046	0.027942212	0.049621113	0.06967186	0.7333975	0.049381934	0.01878198	0.041778415
404	0.019851584	0.008303197	0.011130946	0.005742469	0.005502538	0.881152	0.03850059	0.029816762
405	0.037573922	0.020113247	0.023979677	0.022954097	0.023904186	0.029673874	0.805134	0.036667004
406	0.022670005	0.019829141	0.02884039	0.039812263	0.026873933	0.030838298	0.009784695	0.82135123
407	0.81561816	0.03937614	0.034805723	0.058716945	0.013686304	0.003506617	0.0107649835	0.0235252
408	0.020042889	0.8504778	0.031192277	0.002926449	0.0312676	0.0238491	0.0212523	0.01899161
409	0.0691878	0.01433176	0.77434766	0.039321337	0.05527909	0.01989833	0.017693853	0.009940294
410	0.0052017164	0.0143209575	0.0025180127	0.9393329	0.00988211	0.016254984	0.011713063	0.00077631214
411	0.024443705	0.03827787	0.03142355	0.0658156	0.7355295	0.032282867	0.022296695	0.049930178
412	0.025883889	0.008200876	0.017222226	0.005719404	0.018973432	0.77640486	0.04985158	0.09774371
413	0.0417832	0.029030973	0.015014082	0.012738932	0.022334114	0.03933982	0.7494345	0.090324424
414	0.01429432	0.012997473	0.03314643	0.09077128	0.03905979	0.037840247	0.015922353	0.75596815
415	0.88839364	0.024307072	0.016553333	0.01072081	0.020858802	0.018290471	0.005893171	0.014982631
416	0.019083485	0.8492838	0.02120954	0.0022966894	0.037896924	0.011167213	0.03867823	0.020384176
417	0.04381361	0.02226517	0.76662344	0.07382432	0.03078406	0.037941303	0.016512545	0.008235625
418	0.0137199005	0.020345874	0.005935713	0.8945543	0.021206332	0.014915218	0.015238708	0.014083814
419	0.015615109	0.0245451	0.029633423	0.046111386	0.75578004	0.05062114	0.018342301	0.059351508
420	0.029473677	0.023815237	0.014834535	0.007346836	0.013816914	0.79745805	0.035661027	0.07759374
421	0.043410532	0.018497445	0.03885934	0.020533217	0.022894796	0.01735491	0.78403467	0.05441503
422	0.016684584	0.0099255955	0.026096499	0.05623686	0.03536733	0.04941072	0.0158524	0.790426
423	0.8300594	0.040447354	0.018711371	0.038491532	0.025653906	0.009851673	0.022302268	0.014482498
424	0.016829876	0.7857179	0.04463973	0.003930225	0.044909436	0.022209117	0.0363794	0.045384277
425	0.049333587	0.022532245	0.7387114	0.06578483	0.027203063	0.067381136	0.022651833	0.0064018425
426	0.005397287	0.021901166	0.0032001345	0.9254242	0.0093368525	0.018275302	0.014681705	0.0017833263
427	0.025539225	0.047208052	0.041423175	0.083356194	0.6890461	0.02052649	0.027227128	0.06567367
428	0.027920589	0.019638898	0.019357035	0.008309512	0.013577758	0.7793866	0.05807836	0.07373129
429	0.0408174	0.015327175	0.024414929	0.025006477	0.029789729	0.065825105	0.7698711	0.028948065
430	0.01746224	0.011162769	0.03323446	0.05530272	0.036449436	0.038146988	0.014414485	0.7938268
431	0.8233439	0.043556474	0.022244817	0.04376334	0.01946059	0.0048003746	0.022719521	0.020111103
432	0.027960557	0.8176431	0.036373835	0.00373268	0.0420524	0.018673135	0.03397974	0.01958457
433	0.043957356	0.013179054	0.7778568	0.059425943	0.051205914	0.023032352	0.01943935	0.011903104
434	0.0073345704	0.018700087	0.0038126404	0.9331724	0.010084625	0.0077609746	0.010209097	0.008925589
435	0.016149884	0.027962817	0.03265931	0.06991284	0.7378132	0.0396904	0.025275752	0.0505358
436	0.02393583	0.007587406	0.029195411	0.008322152	0.007644888	0.7750869	0.07417278	0.074054584
437	0.043640982	0.033499647	0.062205836	0.014490428	0.01985834	0.044190302	0.74959624	0.03251819
438	0.04769612	0.021420695	0.05000532	0.100228265	0.04330376	0.045702852	0.01854866	0.6730943
439	0.8438673	0.03619827	0.021452896	0.023686199	0.02483144	0.008136168	0.018833669	0.022994105
440	0.030976392	0.8369545	0.035728548	0.0036385905	0.039211147	0.013748184	0.026203373	0.01353926
441	0.0241858	0.013993664	0.8242023	0.05204658	0.040827885	0.020176807	0.018025132	0.0065418878
442	0.00894661	0.027959477	0.0069593624	0.9045715	0.010380887	0.013779309	0.021570878	0.005832098
443	0.0254185	0.051913545	0.04570329	0.051985167	0.66447926	0.05199464	0.042994324	0.065511234
444	0.026338892	0.015436242	0.03333642	0.010886027	0.016594175	0.7519766	0.07301838	0.07241331
445	0.054710474	0.019699207	0.03487404	0.009276534	0.019325765	0.023546867	0.8146226	0.02394448
446	0.023177406	0.022501068	0.027436974	0.10091877	0.024547063	0.04040966	0.015905892	0.7451032
447	0.87128216	0.026124602	0.022046445	0.02175256	0.017611468	0.010975295	0.008014466	0.022193005
448	0.040280197	0.7147313	0.060222417	0.017545085	0.060920306	0.024918877	0.04838101	0.03300087
449	0.043584548	0.014704582	0.7823623	0.05772755	0.04683318	0.022542037	0.02057127	0.01167453
450	0.0018595244	0.011215421	0.0027223614	0.95024556	0.009884435	0.012513365	0.0093485955	0.0022107663
451	0.0271092	0.046011474	0.038412776	0.07643993	0.68736655	0.03137842	0.025803423	0.06747824
452	0.021982934	0.011427311	0.018265424	0.0060263863	0.011753741	0.82316124	0.06357313	0.04380983
453	0.03845021	0.019057903	0.024997981	0.014228045	0.014882085	0.029880907	0.8069174	0.051585417
454	0.041378696	0.015968785	0.048947416	0.082148716	0.039990295	0.060438666	0.020797946	0.6903295
455	0.83066946	0.035664544	0.026115999	0.038319923	0.02733645	0.011002404	0.013120751	0.017770566
456	0.022160072	0.8288669	0.027876846	0.0029486057	0.038814545	0.01408111	0.03923467	0.026017165
457	0.017931009	0.016543236	0.8585283	0.03570229	0.023731472	0.02194746	0.014901026	0.010715128
458	0.006757732	0.017037101	0.003429947	0.94348156	0.0082644345	0.010086237	0.008069852	0.0028730372
459	0.01728558	0.034026105	0.03738005	0.06081786	0.719096	0.047632452	0.02142538	0.06233655
460	0.01942082	0.012162912	0.017470658	0.004712114	0.010497566	0.8411279	0.05340228	0.041205715
461	0.035829343	0.016718483	0.019999538	0.01487882	0.013528791	0.02566159	0.8390543	0.034329105
462	0.014261808	0.011705578	0.02303842	0.048157427	0.03416633	0.03482477	0.016563646	0.817282
463	0.8865086	0.030039217	0.018434051	0.0095936	0.023045983	0.0035544052	0.010951028	0.017873047
464	0.026295638	0.84193325	0.03093885	0.0035870257	0.029082486	0.011020188	0.02940713	0.027735455
465	0.031019703	0.02145742	0.7933139	0.06628767	0.029397521	0.033433262	0.018320424	0.0067700245
466	0.007035138	0.020858997	0.0040543904	0.9251851	0.008327289	0.01920566	0.01255909	0.0027742637
467	0.022756167	0.032863043	0.048373967	0.056575935	0.7320207	0.028077971	0.025738405	0.053593766
468	0.023524506	0.015388639	0.026912712	0.008292284	0.013656549	0.82343864	0.03684446	0.051942244
469	0.035538416	0.017783897	0.027202519	0.017494993	0.017925417	0.029431898	0.81645316	0.038169693
470	0.017130453	0.010996763	0.029526856	0.054403894	0.03767513	0.045065165	0.013865436	0.7913363
471	0.8326311	0.040510524	0.030107155	0.020359617	0.029698463	0.014914571	0.012214123	0.019564463
472	0.015817767	0.8909407	0.012702965	0.0031446854	0.024069775	0.009519249	0.025649512	0.018155241
473	0.034198433	0.020675486	0.78661346	0.051602278	0.036413234	0.03954592	0.0228081	0.008143165
474	0.012270123	0.020967264	0.005366002	0.91977096	0.00957255	0.0143219335	0.010543833	0.007187335
475	0.027765026	0.03547047	0.03824872	0.061983258	0.7046806	0.028496008	0.028222105	0.075133786
476	0.029115072	0.013289905	0.0222884	0.009876822	0.010369464	0.78692865	0.075721756	0.052410003
477	0.026077192	0.018718787	0.017521944	0.0125581715	0.016045686	0.018958421	0.8619778	0.028141962
478	0.045157485	0.018689258	0.07644953	0.08027498	0.034620415	0.035989214	0.02574716	0.68307203
479	0.88142025	0.026975766	0.020563643	0.01233157	0.024420751	0.005279141	0.011638571	0.017370418
480	0.033580616	0.8253114	0.024474971	0.003278932	0.038037293	0.01839612	0.030144991	0.026775585
481	0.024343422	0.024713684	0.8204112	0.04717326	0.026927562	0.02665663	0.015551032	0.014223236
482	0.0077756755	0.018909506	0.004964825	0.9344431	0.009364896	0.015593639	0.005702684	0.0032455828
483	0.02577973	0.04013087	0.048516184	0.06618001	0.69061345	0.029866967	0.020216346	0.078696445
484	0.02338137	0.016136149	0.025245667	0.007954416	0.007074015	0.8052515	0.052277114	0.062679894
485	0.04877895	0.022391768	0.027115954	0.024232736	0.011226335	0.035688285	0.74010867	0.09045723
486	0.017685376	0.011943906	0.030744147	0.047273077	0.023750184	0.035051048	0.007928452	0.8256238
487	0.91162926	0.025633674	0.014545012	0.011585313	0.013206078	0.0037025972	0.007974898	0.011723386
488	0.029534895	0.82984275	0.026128065	0.0052738455	0.03641012	0.015904162	0.03037257	0.02653358
489	0.035759337	0.036201302	0.7541794	0.08650456	0.026424345	0.03773156	0.014111828	0.0090877395
490	0.0027420085	0.0119244475	0.0026002391	0.9535943	0.006065016	0.016317395	0.0047773886	0.0019791832
491	0.025400309	0.039763603	0.05613671	0.066963606	0.6769554	0.040691648	0.0207637	0.0733251
492	0.026499402	0.017091064	0.024993205	0.011311685	0.007924236	0.80950135	0.056223094	0.046456013
493	0.028679723	0.018996084	0.020082857	0.017822001	0.009984504	0.019662896	0.8445289	0.040243033
494	0.028985098	0.020943116	0.033917934	0.07408365	0.024949124	0.03678449	0.015958298	0.7643783
495	0.912466	0.02764834	0.014405119	0.006704125	0.014974611	0.0034037263	0.0059781168	0.014419846
496	0.03415419	0.81711227	0.02404099	0.007764216	0.030983744	0.023643024	0.04226793	0.02003368
497	0.01671368	0.017230172	0.86790913	0.04459043	0.018099464	0.017237188	0.01129923	0.0069206143
498	0.00414199	0.016461737	0.0033135288	0.9480722	0.007633927	0.012721512	0.0059349835	0.0017200529
499	0.01967727	0.030996282	0.041091736	0.060407247	0.74237096	0.027955707	0.014776408	0.062724255
500	0.03652351	0.034306638	0.030958347	0.04606706	0.7373288	0.034517113	0.011293482	0.06900505
501	0.016958756	0.011685508	0.026215233	0.053398862	0.022179665	0.037289176	0.008788027	0.8234848
502	0.023288775	0.29672396	0.03681938	0.121654116	0.24706796	0.07080044	0.15776895	0.045876488
503	0.25428298	0.043532927	0.58357054	0.04403001	0.013824882	0.011912898	0.009962068	0.038883742
504	0.46036515	0.025607636	0.02756688	0.09361176	0.024781616	0.013146946	0.32092932	0.03399065
505	0.02083805	0.012461149	0.018735351	0.0073373863	0.022823827	0.8029369	0.06809214	0.046775125
506	0.050171938	0.012028597	0.29735708	0.016152784	0.15137206	0.33440274	0.1072922	0.031222638
507	0.024308596	0.016229313	0.017419072	0.012587102	0.016373467	0.26177675	0.6103252	0.040980496
508	0.052885987	0.013925386	0.12659828	0.022465294	0.23808351	0.34400544	0.16445364	0.037582446
509	0.06694114	0.3679963	0.015253051	0.008311715	0.024252284	0.013562056	0.45376065	0.049922835
510	0.028155357	0.018309982	0.051224567	0.029649569	0.36119112	0.018916525	0.4381896	0.05436323
511	0.17615633	0.03318658	0.015635503	0.6363038	0.022052528	0.011570146	0.057719685	0.04737551
512	0.02192004	0.28162953	0.016456509	0.19463241	0.14671637	0.06233599	0.21512869	0.061180364
513	0.008437818	0.014588525	0.7924809	0.09452808	0.014195011	0.041551348	0.030661903	0.0035564299
514	0.5007291	0.069733955	0.010480094	0.016471611	0.012479168	0.3028065	0.07276017	0.014539425
515	0.027877426	0.42258346	0.3052395	0.013638786	0.020624103	0.017699318	0.14770325	0.044634227
516	0.0019495391	0.011188137	0.012328496	0.025085896	0.83125186	0.059452217	0.007747184	0.050996706
517	0.06209668	0.019039713	0.24605393	0.020651069	0.012085392	0.026845166	0.35003415	0.263194
518	0.024926689	0.013631934	0.1922779	0.01362717	0.009749186	0.52052146	0.14967868	0.075587034
519	0.16547194	0.32841522	0.03181556	0.012933045	0.36125717	0.017421784	0.026850238	0.055835154
520	0.004486941	0.0058158073	0.926407	0.022161115	0.0051668957	0.029719794	0.0024951685	0.0037473207
521	0.15608019	0.020985417	0.03218666	0.045083173	0.35540378	0.21382773	0.07518669	0.10124642
522	0.28408095	0.51587474	0.04461824	0.012130757	0.017258756	0.018056266	0.019326733	0.08865341
523	0.0026320298	0.012740793	0.012147203	0.021810897	0.8188587	0.063903384	0.010547555	0.057359494
524	0.004945948	0.9482962	0.0029312072	0.0012276703	0.004061049	0.021696191	0.0053731166	0.011468761
525	0.017210158	0.03288859	0.030249555	0.48184913	0.007935792	0.031169519	0.2715323	0.12716496
526	0.1980289	0.069942944	0.033738498	0.022573164	0.17342204	0.08106243	0.18957043	0.23166162
527	0.27213937	0.032871086	0.018866539	0.34086543	0.26277637	0.021221949	0.033012588	0.0182467
528	0.11629639	0.14263442	0.057667304	0.025591157	0.20553623	0.024168525	0.019577466	0.40852854
529	0.009817953	0.20813906	0.18550827	0.5242212	0.02065013	0.0136583615	0.007193377	0.030811694
530	0.2539374	0.017707849	0.17002736	0.05728842	0.24680138	0.106973596	0.122597925	0.024666112
531	0.033143345	0.11803548	0.2198147	0.103103906	0.13434106	0.06917402	0.1301525	0.19223504
532	0.50610393	0.032735694	0.03859488	0.2143735	0.16044815	0.019865846	0.012341053	0.015537039
533	0.017903121	0.018139392	0.010527063	0.0044728923	0.014039396	0.018641515	0.8900276	0.026249018
534	0.017862385	0.03619832	0.011026306	0.3984918	0.009262812	0.026464012	0.24597262	0.2547218
535	0.30535266	0.03509719	0.021218255	0.08388991	0.27990013	0.025065847	0.0111686615	0.23830739
536	0.016639393	0.018170591	0.01656423	0.011238407	0.005073426	0.3079809	0.60054994	0.023783172
537	0.46559244	0.0146264825	0.2263879	0.046010923	0.030113036	0.022799855	0.026919825	0.16754958
538	0.034241226	0.026334286	0.02232068	0.24247871	0.31262305	0.024036732	0.316744	0.02122136
539	0.1444954	0.024312451	0.0037278857	0.7580659	0.002781029	0.039807662	0.017103124	0.009706537
540	0.4648066	0.0152847525	0.43244326	0.039133795	0.010632549	0.023033695	0.0043352325	0.010330103
541	0.22251448	0.1017297	0.023532715	0.08360378	0.20983006	0.075613596	0.090828404	0.19234729
542	0.0739147	0.019268421	0.16142598	0.020132296	0.23460454	0.22513422	0.24176614	0.023753727
543	0.013312046	0.2558176	0.15477426	0.25420627	0.2124945	0.019337859	0.020510875	0.06954659
544	0.022269676	0.0061779874	0.10277947	0.018254751	0.35011372	0.36074117	0.06303094	0.076632276
545	0.028441308	0.012754371	0.17259812	0.60338724	0.08714489	0.007893066	0.010964955	0.07681606
546	0.028770993	0.35141993	0.08271669	0.056148805	0.040315956	0.009328597	0.10282253	0.32847658
547	0.02518783	0.26336962	0.20682003	0.14395799	0.090297945	0.02135596	0.235724	0.0132865915
