	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.16266407	0.027995015	0.11519996	0.10716045	0.20847078	0.14818288	0.14067455	0.08965232
276	0.09237801	0.027927592	0.12561227	0.057510097	0.062435925	0.43893406	0.08745114	0.10775087
277	0.07227499	0.055314407	0.13686706	0.105099715	0.056898147	0.12711346	0.38691846	0.059513718
278	0.08168527	0.09944161	0.037903283	0.11188615	0.07353731	0.13469392	0.08543554	0.3754169
279	0.43709484	0.028596157	0.08959534	0.0952153	0.042286452	0.14630996	0.08323535	0.07766661
280	0.11769989	0.34845233	0.16862106	0.04593284	0.05562069	0.12256583	0.10367849	0.037428867
281	0.11311559	0.062932275	0.46574888	0.028338453	0.053938568	0.12990576	0.0738548	0.07216573
282	0.09226161	0.0725822	0.07317651	0.3735372	0.032492712	0.18998216	0.09693772	0.069029845
283	0.17424786	0.06597907	0.12253684	0.12522593	0.2229475	0.1582283	0.05310582	0.07772869
284	0.087247886	0.08452789	0.12574941	0.090031244	0.025581444	0.43431163	0.04702434	0.10552617
285	0.06635418	0.057234913	0.100642055	0.06877522	0.06368879	0.1313007	0.43582073	0.076183416
286	0.05843472	0.12270407	0.08195525	0.09606356	0.073260315	0.11092943	0.06628872	0.39036393
287	0.45242223	0.1048814	0.059646953	0.06294686	0.06284962	0.168984	0.048803788	0.039465163
288	0.174866	0.34022316	0.114574075	0.07770745	0.032217547	0.122871734	0.082795076	0.054744888
289	0.07042103	0.049490165	0.51994944	0.13770413	0.034841757	0.070406444	0.053457838	0.063729234
290	0.11960653	0.05420435	0.13262431	0.34701753	0.04535921	0.1686319	0.0606878	0.07186831
291	0.052698407	0.098062895	0.041048083	0.047491685	0.23758124	0.25578713	0.14297257	0.124358006
292	0.13610391	0.054502618	0.13968039	0.07239988	0.056322087	0.39375415	0.03628003	0.110956915
293	0.066643976	0.07118153	0.081271894	0.09654666	0.058104236	0.11722043	0.42648757	0.08254373
294	0.12949702	0.1307532	0.07979501	0.078900844	0.03540474	0.1596414	0.049093366	0.3369144
295	0.42991802	0.057245333	0.067378245	0.062440038	0.05202176	0.16494018	0.052737597	0.11331885
296	0.049589556	0.3771108	0.11872211	0.10649383	0.058250118	0.09399625	0.088991225	0.10684612
297	0.11563545	0.059708852	0.5263289	0.08074306	0.046870545	0.084714435	0.035575498	0.050423224
298	0.13564713	0.09691221	0.03445089	0.34199595	0.07576168	0.09723707	0.11927614	0.09871894
299	0.039242174	0.05485451	0.2386051	0.09255161	0.18026423	0.20001979	0.12965591	0.06480664
300	0.124797605	0.057793926	0.038209632	0.06262755	0.06007308	0.54987544	0.047564406	0.059058357
301	0.0942238	0.09320881	0.03727669	0.057143424	0.059634298	0.10246271	0.44214454	0.11390573
302	0.14963527	0.10388011	0.032637473	0.032527596	0.031087497	0.17457086	0.034506846	0.44115427
303	0.48470065	0.05460659	0.08288227	0.06285354	0.059093803	0.15370937	0.05226164	0.049892157
304	0.17021875	0.37110186	0.075550765	0.07310366	0.052443117	0.14042982	0.030381506	0.08677053
305	0.07040089	0.05609267	0.65304184	0.029537788	0.03819255	0.048714858	0.051986653	0.05203267
306	0.11832532	0.06431235	0.046839576	0.413721	0.041339274	0.14917478	0.07237411	0.09391361
307	0.05011621	0.14625616	0.15917017	0.04623726	0.29989478	0.1345532	0.058167946	0.1056042
308	0.120128155	0.032791127	0.030410895	0.086856455	0.068995036	0.52357477	0.07438577	0.06285789
309	0.050939173	0.045042947	0.14522357	0.042734917	0.03827059	0.16888215	0.41436863	0.09453803
310	0.08818003	0.050730366	0.06713601	0.11233858	0.037457507	0.19785376	0.06388009	0.38242367
311	0.49184784	0.0384655	0.06674714	0.072356336	0.04910095	0.15408511	0.048239905	0.07915724
312	0.16386427	0.44971088	0.09221051	0.0969635	0.05448085	0.05240919	0.05419929	0.03616151
313	0.08300282	0.03679585	0.6759675	0.050747618	0.036226258	0.050152957	0.030675873	0.036431145
314	0.12936175	0.091053165	0.07932452	0.39519343	0.041954864	0.14080797	0.03146104	0.09084328
315	0.14757736	0.09258368	0.12757829	0.07304226	0.2383099	0.121826746	0.0699059	0.1291759
316	0.13837159	0.068201885	0.04130816	0.061158653	0.046411205	0.4900181	0.04333067	0.111199796
317	0.039344024	0.05340605	0.08489322	0.104577474	0.032321274	0.13165401	0.5065772	0.047226798
318	0.09270326	0.084401906	0.05958424	0.10590019	0.060696322	0.11074922	0.057752162	0.42821273
319	0.51734346	0.06723959	0.07272536	0.071484	0.045573175	0.12299647	0.049975198	0.05266274
320	0.12855752	0.44402647	0.039214443	0.0760135	0.0501421	0.103585005	0.0674494	0.09101152
321	0.03798035	0.06877651	0.5904512	0.11585518	0.029125705	0.044169992	0.052511826	0.061129253
322	0.057582986	0.026230715	0.08091927	0.4429295	0.05359439	0.07899288	0.09088252	0.16886775
323	0.108216465	0.04956335	0.17333145	0.1498739	0.24221206	0.15120846	0.08845153	0.037142746
324	0.13928069	0.059437975	0.09077833	0.08288311	0.045107257	0.47343156	0.035396367	0.0736847
325	0.09306302	0.04625428	0.052928727	0.028242325	0.056927785	0.13620186	0.49681124	0.08957075
326	0.13111185	0.10590347	0.036950525	0.0538318	0.077795245	0.04932475	0.11029721	0.43478522
327	0.4569567	0.07292717	0.03960091	0.079042405	0.038784195	0.1819164	0.087601654	0.043170553
328	0.1407892	0.3948625	0.07773166	0.06611004	0.049084444	0.13301803	0.0735274	0.064876646
329	0.038719397	0.051874984	0.67096424	0.099877395	0.021182219	0.042341053	0.027650252	0.047390472
330	0.12436435	0.1140892	0.053298306	0.3832406	0.09962986	0.0965482	0.06920119	0.059628263
331	0.13573734	0.05041485	0.12973468	0.15891896	0.24589716	0.11297689	0.12654771	0.03977244
332	0.09375467	0.06465029	0.09496213	0.08080536	0.054974448	0.47393462	0.077234134	0.05968437
333	0.10944476	0.050636575	0.0715438	0.08805039	0.028619476	0.15021557	0.43188715	0.06960234
334	0.100227855	0.10013188	0.04623154	0.14317071	0.030291915	0.09876252	0.039477065	0.4417065
335	0.49878493	0.058618248	0.04523359	0.09012514	0.06414073	0.12247937	0.028556608	0.09206139
336	0.10626125	0.41464856	0.06431664	0.092895605	0.02952185	0.11108965	0.07729536	0.10397107
337	0.071202405	0.03869124	0.6094257	0.0843628	0.03679251	0.09791971	0.039114524	0.022491083
338	0.11842087	0.037899982	0.11858647	0.42148247	0.058664024	0.1353964	0.08370624	0.025843551
339	0.09900545	0.058281552	0.1760057	0.082480915	0.20955205	0.19322997	0.13018844	0.051255967
340	0.1274439	0.037781756	0.093164444	0.061332155	0.049502898	0.45162427	0.083864175	0.09528635
341	0.0701117	0.0453703	0.05241537	0.06813151	0.050177272	0.11060628	0.5166881	0.08649945
342	0.13676552	0.08021183	0.06054932	0.06673596	0.06022684	0.1296686	0.04351993	0.422322
343	0.45384216	0.11403364	0.07522934	0.05731898	0.06616574	0.08635002	0.084915616	0.062144484
344	0.16375579	0.4100592	0.12647216	0.05706823	0.04322752	0.07054699	0.031346444	0.09752363
345	0.042732354	0.03856361	0.6223113	0.046425447	0.04370902	0.103546776	0.042770576	0.059940893
346	0.17103685	0.080922365	0.050941247	0.35538828	0.061208565	0.16734242	0.05535258	0.057807658
347	0.12662362	0.060735185	0.13324337	0.12908636	0.26099676	0.14563678	0.050358012	0.09331995
348	0.09688396	0.111758314	0.1095013	0.060730945	0.05015713	0.46877623	0.049688756	0.05250335
349	0.10661009	0.064544894	0.073898785	0.027922856	0.035231475	0.14395724	0.48923913	0.058595497
350	0.121445864	0.042694077	0.05890542	0.04362524	0.08060657	0.1516217	0.057009224	0.4440919
351	0.5560441	0.072341576	0.058873694	0.04792123	0.03939037	0.09299842	0.064655304	0.06777536
352	0.048678786	0.5329713	0.09103819	0.0529765	0.038264576	0.1184983	0.06590425	0.05166812
353	0.026828377	0.030742623	0.8291343	0.028422497	0.009663527	0.046064105	0.020363973	0.008780544
354	0.06464829	0.036387246	0.06519187	0.5182831	0.049924802	0.12119802	0.08829913	0.056067575
355	0.104475476	0.14275204	0.055638816	0.11634015	0.3205572	0.10937101	0.06295354	0.08791176
356	0.06390467	0.042475816	0.07395606	0.043332577	0.042803094	0.6214778	0.04652867	0.06552139
357	0.032255318	0.027986914	0.049055234	0.111215554	0.041759994	0.08708181	0.5891382	0.061507005
358	0.06340308	0.07010845	0.07964019	0.060067344	0.06093049	0.077931836	0.07428967	0.5136289
359	0.6262582	0.03215918	0.041791856	0.06922725	0.051197946	0.05323532	0.04954678	0.07658352
360	0.047549754	0.59552246	0.05067864	0.056079287	0.036099013	0.071052924	0.06724191	0.075776
361	0.039227873	0.029009268	0.7258832	0.030154467	0.031789616	0.0808772	0.029667264	0.033391204
362	0.12886348	0.07346075	0.10735045	0.42170265	0.056934845	0.1300737	0.039099783	0.042514283
363	0.17220818	0.06950468	0.10638925	0.14421804	0.3502468	0.05613752	0.04754971	0.053745832
364	0.1250527	0.041286822	0.052916497	0.060015306	0.033448443	0.61321366	0.025244555	0.04882201
365	0.07465625	0.04015925	0.089636706	0.057702437	0.031683292	0.12958638	0.50419396	0.07238177
366	0.08621182	0.030092984	0.0825404	0.060415428	0.029348955	0.15577681	0.062544495	0.49306914
367	0.54724556	0.03233902	0.057031065	0.06068119	0.05374961	0.07649132	0.09113718	0.08132508
368	0.095868915	0.51423305	0.093239754	0.026935965	0.029007234	0.15221275	0.061402366	0.027100021
369	0.049111977	0.02452639	0.7810678	0.030332185	0.02213454	0.039978705	0.02031561	0.03253275
370	0.09272602	0.047571342	0.115411736	0.45114228	0.039781746	0.08832895	0.086298645	0.07873932
371	0.059773922	0.097141646	0.036165867	0.15108834	0.34662965	0.06185797	0.11186135	0.13548125
372	0.10370753	0.048386592	0.05381155	0.056576744	0.04354386	0.61667866	0.048612148	0.028682938
373	0.08045923	0.052817058	0.04537532	0.05090137	0.042604666	0.057732318	0.6004223	0.06968773
374	0.11690394	0.048234846	0.0991751	0.089054435	0.06021891	0.10743853	0.03429244	0.4446818
375	0.5366982	0.025473922	0.04030077	0.08702818	0.03699455	0.18426287	0.061316926	0.027924573
376	0.11883897	0.44357756	0.028898662	0.09357103	0.044329803	0.10033735	0.07789261	0.092554
377	0.049367353	0.029136935	0.74376625	0.032186992	0.031654872	0.058014613	0.026135078	0.029737929
378	0.12288449	0.07529669	0.035430398	0.5080976	0.029479578	0.073893495	0.058001738	0.096916
379	0.060145944	0.03650059	0.07510555	0.09085352	0.36756825	0.19502205	0.077792324	0.09701177
380	0.1272982	0.047936022	0.052366346	0.04148647	0.0638438	0.5709112	0.03255177	0.063606106
381	0.053272977	0.031180793	0.043679368	0.03480602	0.058130294	0.18579434	0.54611975	0.04701644
382	0.10713067	0.047925264	0.037375923	0.045868617	0.06528259	0.13320895	0.09947904	0.46372893
383	0.5632027	0.04459944	0.05584764	0.061369043	0.029172609	0.12058759	0.047780897	0.07744009
384	0.12663765	0.45809412	0.12378949	0.044103723	0.020416304	0.14266717	0.051979646	0.032311846
385	0.025157942	0.05513513	0.7079231	0.07002989	0.02881486	0.033315465	0.04986449	0.029759089
386	0.083946295	0.061226595	0.085891515	0.44474158	0.03722237	0.106405415	0.07145954	0.10910671
387	0.104314364	0.071029395	0.10916674	0.090818495	0.36632106	0.104968004	0.051668078	0.10171389
388	0.06921321	0.049715012	0.062514335	0.058390457	0.036562707	0.6131032	0.051089656	0.059411447
389	0.077193856	0.04125777	0.059868295	0.033856913	0.030525342	0.14442457	0.5772638	0.035609458
390	0.12743014	0.060166795	0.04219031	0.051651563	0.042197805	0.11317986	0.09418211	0.4690014
391	0.55564666	0.033650417	0.043576747	0.07784631	0.05173685	0.11860668	0.041265324	0.077670984
392	0.054988932	0.5103095	0.034361128	0.07003588	0.04788467	0.115671575	0.05937471	0.107373595
393	0.030615365	0.016214913	0.81173426	0.03637468	0.014409278	0.049624007	0.015119574	0.025907869
394	0.10069632	0.09601667	0.060623806	0.4199994	0.048046846	0.14984123	0.04127565	0.08350005
395	0.13429682	0.09339386	0.093334414	0.120448194	0.2973427	0.057325732	0.083477676	0.12038063
396	0.053178173	0.05319694	0.09317747	0.08131253	0.050046813	0.5715318	0.04118097	0.056375306
397	0.07108248	0.040507123	0.044087987	0.022673955	0.026735207	0.106171645	0.6244674	0.06427426
398	0.111012906	0.071298204	0.054410342	0.03596623	0.068976246	0.10732791	0.087887526	0.4631206
399	0.5749168	0.06386153	0.048053045	0.054974914	0.043900017	0.09284804	0.058699157	0.062746555
400	0.08134016	0.57289165	0.08934876	0.06198622	0.03277562	0.03982122	0.04106548	0.08077089
401	0.024908422	0.015208165	0.8573079	0.031076455	0.016328257	0.025809715	0.014101647	0.015259472
402	0.03517511	0.040213946	0.028649114	0.6516691	0.03425283	0.07437953	0.058881182	0.076779254
403	0.060704667	0.060518306	0.082720734	0.11348176	0.42150214	0.14751576	0.046017777	0.067538865
404	0.089034915	0.024136344	0.029680768	0.06267446	0.030346038	0.69921285	0.029082382	0.03583217
405	0.035144035	0.026048964	0.036122967	0.052445214	0.030762592	0.11079121	0.6697596	0.03892545
406	0.116275944	0.07732537	0.044109102	0.042529214	0.029306019	0.0766879	0.038587715	0.5751788
407	0.60959595	0.0515369	0.06608158	0.08645209	0.026819905	0.048185926	0.034242157	0.07708552
408	0.0766469	0.64283013	0.05275884	0.039974026	0.03256349	0.07212386	0.025376454	0.057726335
409	0.04391256	0.016514473	0.8415475	0.016061632	0.028851023	0.01921415	0.011169632	0.022728944
410	0.08479196	0.029629895	0.041937187	0.58079815	0.036906164	0.13582383	0.06225726	0.02785554
411	0.13343443	0.07709975	0.05925798	0.12873523	0.38502577	0.09911311	0.060915023	0.056418743
412	0.08245113	0.021724269	0.0470845	0.035160746	0.045944054	0.6428512	0.03220479	0.09257931
413	0.035310183	0.03701919	0.027865946	0.032927904	0.030798992	0.111639194	0.6564186	0.068019934
414	0.043335643	0.058351558	0.057106763	0.081063	0.041761983	0.07846654	0.057183642	0.5827308
415	0.7079144	0.03614266	0.023078958	0.027155409	0.029982962	0.107213914	0.026039347	0.042472262
416	0.08981037	0.682679	0.047518928	0.024961382	0.030314608	0.04020008	0.05204993	0.032465663
417	0.02803768	0.013649229	0.8600202	0.023587227	0.015742803	0.032270283	0.0110223545	0.01567022
418	0.0827998	0.025922492	0.034099177	0.5348161	0.057339747	0.11934673	0.02926755	0.11640849
419	0.0672588	0.04329994	0.03261973	0.08286351	0.513728	0.11255163	0.06254511	0.085133255
420	0.09443883	0.05876167	0.026903197	0.046608854	0.03130529	0.6523974	0.023401046	0.06618371
421	0.033459123	0.023795763	0.0444712	0.041504905	0.02502916	0.06452522	0.7277798	0.039434835
422	0.072345935	0.04354911	0.027978295	0.050367158	0.029782822	0.11212935	0.035549212	0.6282981
423	0.68012446	0.03180466	0.020747364	0.07076322	0.03291298	0.0659471	0.05659437	0.041105848
424	0.055838227	0.61591643	0.0733661	0.026522143	0.035229698	0.07339976	0.05274186	0.06698574
425	0.025356153	0.013182335	0.870619	0.01256339	0.012335204	0.037875373	0.017309027	0.010759562
426	0.08391722	0.061952006	0.052320022	0.57937866	0.035671808	0.10410914	0.05278966	0.02986147
427	0.10246857	0.070803426	0.059078887	0.14310336	0.4062518	0.052354008	0.08467705	0.081262946
428	0.08218334	0.041773215	0.044065893	0.044491928	0.034194514	0.65030944	0.040166516	0.0628152
429	0.034699712	0.02004128	0.024006478	0.03879275	0.031842504	0.11480102	0.7047882	0.031028097
430	0.082325995	0.03987706	0.03951198	0.048809517	0.042099256	0.10218635	0.029816577	0.61537325
431	0.69480985	0.045828383	0.02651698	0.06477293	0.02332542	0.057743717	0.040603485	0.046399225
432	0.10886988	0.6438274	0.06850182	0.034436528	0.025437063	0.05446735	0.025568485	0.038891476
433	0.03367995	0.011551161	0.8737788	0.024544394	0.019247703	0.012386932	0.011972207	0.012838819
434	0.09312743	0.043524623	0.04812905	0.58462024	0.039919566	0.052084222	0.034026425	0.10456846
435	0.07653094	0.035230536	0.044216838	0.1265061	0.5053231	0.09124013	0.071946524	0.04900585
436	0.08531639	0.023447657	0.06324347	0.04473472	0.024563998	0.66344863	0.030525034	0.06472003
437	0.037753075	0.04046562	0.06339987	0.022013327	0.024202041	0.10588125	0.6770963	0.02918855
438	0.117332004	0.04140145	0.05793624	0.0651334	0.047952384	0.09416729	0.0434377	0.5326395
439	0.6965597	0.036398355	0.023100687	0.045112103	0.031240338	0.07882001	0.040823728	0.04794499
440	0.13361883	0.65169257	0.06955557	0.02309038	0.024538388	0.03905126	0.028851166	0.029601902
441	0.018626168	0.011330623	0.91146845	0.015312289	0.011140251	0.011443655	0.008420753	0.012257795
442	0.09679759	0.06750462	0.05997604	0.510956	0.039306823	0.1045737	0.04545288	0.0754324
443	0.09557561	0.07386417	0.06268249	0.06719015	0.37254062	0.16158345	0.10464398	0.06191954
444	0.06847877	0.03895847	0.05990814	0.041549385	0.038040254	0.6498106	0.051110882	0.05214351
445	0.040236104	0.02253382	0.03610748	0.023936406	0.026494352	0.09152055	0.73381764	0.025353545
446	0.082491316	0.066512346	0.03493409	0.078034446	0.032492	0.07618728	0.036573708	0.5927748
447	0.6782429	0.03546059	0.026457576	0.048283905	0.017580498	0.10675955	0.023169352	0.06404557
448	0.09539583	0.5842387	0.06609262	0.06604222	0.037187	0.0654813	0.034244858	0.051317472
449	0.017109012	0.007762803	0.91529256	0.015321065	0.009115207	0.014876996	0.009659166	0.010863169
450	0.016596306	0.021694273	0.019759176	0.8532195	0.023590155	0.026530422	0.019318495	0.01929162
451	0.08664244	0.048655253	0.045238536	0.08640787	0.54234385	0.074430354	0.038409915	0.07787174
452	0.034245677	0.01521669	0.019680401	0.014371795	0.022687363	0.85424584	0.019620793	0.019931508
453	0.021014616	0.015848726	0.021659985	0.02249887	0.0162559	0.08226486	0.7975457	0.022911437
454	0.078218676	0.03765929	0.048161995	0.045313	0.031221831	0.10382851	0.039316416	0.61628026
455	0.72233087	0.025256718	0.024317896	0.054377567	0.02953715	0.07050707	0.03275709	0.040915634
456	0.05982622	0.7797907	0.036646713	0.02747423	0.015660273	0.032185733	0.01829089	0.030125188
457	0.004034873	0.0024124233	0.9770238	0.0035884762	0.0029384268	0.0047888733	0.002495408	0.0027177513
458	0.02321604	0.023666022	0.026684603	0.8249373	0.023289004	0.037522685	0.02022151	0.020462831
459	0.033383504	0.044469833	0.041949373	0.06232251	0.6193581	0.10221847	0.050118122	0.04618007
460	0.023510136	0.01892408	0.02359091	0.019389436	0.022290468	0.8454769	0.024567297	0.022250757
461	0.010560355	0.00877802	0.010168503	0.009629698	0.010837535	0.032138173	0.9092732	0.008614484
462	0.032575265	0.031547047	0.025751613	0.025076607	0.023478465	0.032101866	0.026541	0.80292803
463	0.8536789	0.023592971	0.012425664	0.01927747	0.01750265	0.029497324	0.025600849	0.018424155
464	0.061175007	0.8025443	0.040005416	0.02190803	0.01610166	0.016240971	0.020268107	0.02175651
465	0.0085774185	0.009195509	0.9403756	0.007861433	0.0068038106	0.014644896	0.0055802655	0.006960962
466	0.047921132	0.059488237	0.02916759	0.6962221	0.028120132	0.079228155	0.030678933	0.029173657
467	0.057031583	0.03094712	0.059084963	0.05160671	0.6472253	0.045256477	0.05793044	0.05091739
468	0.041805193	0.02265262	0.035275403	0.018044919	0.0251215	0.80417347	0.0246127	0.028314183
469	0.014163509	0.010731354	0.018572047	0.016110571	0.014026641	0.05079175	0.86351734	0.012086821
470	0.0355	0.028884389	0.022316182	0.036510725	0.0275437	0.05940661	0.02294933	0.7668891
471	0.6896073	0.05296201	0.033495862	0.037926614	0.023564437	0.09647646	0.02601342	0.039953854
472	0.023400491	0.91499394	0.013350661	0.009619306	0.008287546	0.008113098	0.011130646	0.011104311
473	0.011469796	0.0056205913	0.9401445	0.0073809023	0.00788363	0.014698587	0.0063577816	0.0064442432
474	0.044161856	0.035200905	0.03689653	0.69775486	0.030854652	0.07948833	0.028710702	0.04693212
475	0.0871869	0.044915695	0.043034375	0.07296299	0.5487084	0.077006936	0.06565258	0.0605322
476	0.056624055	0.02204015	0.03109695	0.024437666	0.021201527	0.78378725	0.02956286	0.031249555
477	0.00864444	0.006637378	0.008414631	0.009242513	0.010571481	0.02767402	0.9218218	0.0069937967
478	0.08866789	0.027165279	0.081470035	0.036267057	0.030580021	0.04512416	0.050919045	0.63980657
479	0.8070958	0.024044031	0.020708995	0.025422858	0.022725374	0.055959895	0.025303528	0.018739417
480	0.07138236	0.70245034	0.029976875	0.027520806	0.030167222	0.07790313	0.023462871	0.037136357
481	0.01136179	0.010365099	0.93030995	0.008126642	0.0065962845	0.015056151	0.0066725933	0.011511487
482	0.03321962	0.0439568	0.03365141	0.7564942	0.02416672	0.040417466	0.03038244	0.037711333
483	0.08489686	0.049931865	0.07408901	0.082577236	0.48467028	0.05509403	0.08518791	0.08355281
484	0.034617797	0.034569234	0.043769598	0.028489262	0.021876961	0.7841782	0.02514197	0.027357014
485	0.033298887	0.01432652	0.02033996	0.020977074	0.01653413	0.10274278	0.75352	0.038260594
486	0.028077414	0.025034249	0.021176895	0.02664348	0.025632782	0.030180998	0.023615554	0.81963867
487	0.8195886	0.030097649	0.013383915	0.030373149	0.016278341	0.032476455	0.022361942	0.035439923
488	0.08813888	0.657214	0.0304144	0.045977693	0.027099086	0.056785285	0.04858673	0.045783933
489	0.009230951	0.010968134	0.9247289	0.014589134	0.010724044	0.012970765	0.006922589	0.009865551
490	0.022487678	0.02509333	0.021170458	0.82651407	0.02575182	0.029568791	0.020698702	0.028715236
491	0.034969825	0.044330757	0.07998439	0.07685999	0.50783783	0.11831836	0.07473613	0.062962756
492	0.027914127	0.018606186	0.0374144	0.016124414	0.022903994	0.82581407	0.02567293	0.025549859
493	0.008164294	0.006407944	0.008943783	0.009391886	0.01163834	0.029466972	0.9186775	0.0073093013
494	0.06975356	0.044289734	0.035222996	0.038021006	0.029485473	0.06602133	0.052364785	0.6648411
495	0.8672407	0.023155315	0.011942357	0.01797094	0.015071668	0.029694812	0.018139338	0.016784817
496	0.053737875	0.7334103	0.023759639	0.0376182	0.018145548	0.06113172	0.044522624	0.0276741
497	0.008645985	0.0039415495	0.9601824	0.0070500146	0.005282557	0.005766006	0.004951811	0.0041796253
498	0.02167885	0.034155812	0.028478876	0.7565474	0.031125724	0.07005157	0.031960174	0.026001671
499	0.06685025	0.026111236	0.043427717	0.049741793	0.6800135	0.05501913	0.03741749	0.0414189
500	0.12018923	0.028654238	0.03212231	0.05835973	0.6455855	0.04056203	0.032868672	0.041658305
501	0.027679684	0.024752544	0.020972572	0.026419906	0.024911383	0.029581016	0.023240717	0.82244223
502	0.04605746	0.29464123	0.03290664	0.1432365	0.12509157	0.13169654	0.16841806	0.057951987
503	0.20670034	0.042881887	0.6350592	0.017158592	0.017290194	0.020967625	0.015681332	0.04426083
504	0.3941306	0.01904692	0.01975696	0.10581265	0.02365719	0.04948808	0.36721787	0.020889737
505	0.021190887	0.0154421	0.019630482	0.015276159	0.04586475	0.8364062	0.02373599	0.022453526
506	0.052361	0.019541271	0.37784612	0.029824203	0.09272305	0.2701979	0.1366189	0.0208875
507	0.016619353	0.01253174	0.016019193	0.014167547	0.027971124	0.34281597	0.5532753	0.016599791
508	0.055485774	0.020082904	0.14233644	0.029698046	0.124248594	0.37657428	0.22408938	0.027484654
509	0.0936169	0.30052432	0.02910127	0.020373829	0.019838275	0.043942142	0.44779822	0.04480504
510	0.016637364	0.013869949	0.05124824	0.025572022	0.14601348	0.053805884	0.6707347	0.022118298
511	0.28090227	0.022855813	0.021501178	0.40849367	0.032997042	0.03806473	0.08772405	0.10746127
512	0.08071383	0.22662687	0.03310148	0.17349069	0.103809774	0.10119403	0.19317937	0.08788399
513	0.0065167476	0.0050114677	0.9447724	0.012246651	0.0057705007	0.0089740055	0.012687676	0.004020577
514	0.5129647	0.08619281	0.019183716	0.019959351	0.018388076	0.2659778	0.05442257	0.022910893
515	0.037948493	0.32946447	0.36994162	0.023270026	0.019246837	0.035810646	0.15453877	0.029779142
516	0.030670492	0.02643163	0.029674917	0.04411292	0.76755613	0.03546586	0.028602527	0.037485525
517	0.049398202	0.020208571	0.26150763	0.026465736	0.025719782	0.049095634	0.39718032	0.1704241
518	0.030937733	0.025044212	0.30910906	0.023696706	0.024136057	0.38643086	0.15848157	0.042163808
519	0.27066484	0.39648846	0.025588946	0.034727518	0.15682973	0.027855026	0.02878257	0.0590629
520	0.0045805643	0.0022870607	0.9777525	0.0032693725	0.002787138	0.004355919	0.0024994437	0.0024679203
521	0.2629371	0.024515346	0.026142484	0.06761462	0.15307774	0.31651342	0.048395608	0.100803696
522	0.31882885	0.42790166	0.08218497	0.021938315	0.021847336	0.03077344	0.02407778	0.072447605
523	0.029718706	0.025981592	0.03368623	0.051070314	0.68637735	0.046787042	0.08869824	0.037680566
524	0.022423124	0.91571784	0.013349806	0.0095723765	0.008330304	0.0081266165	0.011679134	0.010800815
525	0.025491247	0.02394786	0.07982835	0.29821575	0.025125504	0.057964772	0.37781703	0.11160948
526	0.18677892	0.06096812	0.032878507	0.033110876	0.10607726	0.12413007	0.22220664	0.23384963
527	0.34812036	0.019344248	0.018256323	0.31846583	0.16088487	0.03014337	0.08334375	0.021441199
528	0.19704886	0.15642592	0.057797093	0.031419083	0.10682506	0.050301045	0.04968326	0.35049966
529	0.03363051	0.21623194	0.366353	0.2658898	0.018901436	0.02568353	0.019208454	0.054101337
530	0.2564334	0.01935714	0.1590331	0.064310454	0.12786694	0.15881307	0.18977536	0.024410577
531	0.05076289	0.13370192	0.24486668	0.08922108	0.07647807	0.0846198	0.1497057	0.17064393
532	0.52287203	0.027173722	0.048252583	0.2023563	0.11109219	0.032436825	0.030442229	0.02537415
533	0.009833648	0.008277987	0.011259255	0.012648459	0.025008215	0.03630965	0.88663405	0.010028766
534	0.03161471	0.0332582	0.020607596	0.27382594	0.026541969	0.04160687	0.29405093	0.27849376
535	0.35327098	0.021186272	0.021820245	0.11241392	0.16277754	0.03796565	0.040092487	0.25047293
536	0.016484747	0.009544174	0.013920348	0.013301975	0.01263309	0.3319479	0.5879459	0.014221909
537	0.37705767	0.019636815	0.2600212	0.026406564	0.049445137	0.031938057	0.09613732	0.1393572
538	0.094150305	0.023585191	0.036203463	0.24185103	0.15010011	0.050068974	0.37718996	0.026851023
539	0.29707786	0.023162514	0.019278124	0.4749031	0.020323278	0.114305586	0.023962624	0.026986877
540	0.30620795	0.014019755	0.5990017	0.014915925	0.026179047	0.017302334	0.010937632	0.011435651
541	0.24851598	0.09081004	0.027025858	0.08558983	0.1175645	0.11725229	0.12007328	0.19316815
542	0.11312332	0.019468272	0.13216166	0.028381655	0.11871809	0.28203562	0.27692583	0.029185548
543	0.037274886	0.24049455	0.26627478	0.21577245	0.10138304	0.0308536	0.025643492	0.082303226
544	0.057488263	0.019580083	0.13183756	0.027618306	0.18307708	0.47314012	0.038524553	0.06873406
545	0.077800184	0.02416188	0.33655605	0.35826778	0.07550339	0.028143471	0.020223811	0.07934346
546	0.04211028	0.33563754	0.09520167	0.080432	0.031251907	0.040025156	0.089128666	0.28621283
547	0.03941856	0.228081	0.29674184	0.11352136	0.045003384	0.05596291	0.19957876	0.021692162
548	0.42452848	0.021926304	0.016821897	0.30090904	0.041253682	0.14746417	0.02262714	0.024469256
549	0.020251177	0.01602289	0.48389277	0.022314176	0.13831832	0.26388904	0.035813995	0.019497663
550	0.02360703	0.9140694	0.01346662	0.009612891	0.008392279	0.008251646	0.011691101	0.010909059
551	0.020411111	0.019278051	0.020584235	0.02533249	0.088343	0.050509077	0.39109755	0.38444448
