	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X200	0.154737274864077	0.301392957052393	0.175281318129555	0.093498703751282	0.0063060337634501	0.154649445937769	0.0216182091443017	0.0925160573571721
X201	0.189586827395735	0.00909041082774953	0.36230510958097	0.153012754086107	0.0267799395256497	0.118157045311045	0	0.141067913272744
X202	0.0663747704045681	0.0615728289478179	0.0796414004060531	0.585835199575015	0	0.0918905605977452	0.0516669283363859	0.0630183117324149
X203	0.0295056692327831	0.0273748490843287	0.0494747360375911	0.203531949652292	0.387929117415534	0.0625279901207884	0.0258917673457846	0.213763921110898
X204	0.0983939074743046	0.0519711138922884	0.0130569177880351	0.0892579476965002	0.0615799220423298	0.51850748243548	0.0728714192942328	0.0943612893768292
X205	0.0218327635891283	0.0637067444106945	0.0482428026611682	0.146160103149332	0.0603415283851935	0.184119867790609	0.342313729282333	0.133282460731541
X206	0.122648123423961	0.0166812438342129	0.0994628714289302	0.145951463217149	0.0274175181711991	0.0667768880166061	0.0490276235047785	0.472034268403164
X207	0.421480432836405	0.00633587058275343	0.0506653347824989	0.150014279981953	0.0215913829900353	0.158579949075834	0.075329891191951	0.11600285855857
X208	0.161187772774668	0.404855813934236	0.076407583264684	0.0695909805635644	0.0899450689208731	0.0260928417505734	0.128273081538032	0.0436468572533697
X209	0.0763913213903309	0.060640580373576	0.423093482112263	0.139242695668017	0.0730233587692314	0.00769882381151754	0.037299531266131	0.182610206608934
X210	0.0532796575431023	0.031955871332384	0.0690995386583075	0.572129178123032	0.0259096286345659	0.0930391703321719	0.0867589919485411	0.0678279634278952
X211	0.105806457396775	0.0357762036083805	0.0586799289982299	0.122789235475214	0.336676408468315	0.160164487889672	0.0509997423363679	0.129107535827046
X212	0.0536747239721098	0.0361821053647763	0.0957348735961579	0.191349655702475	0.00412184779266696	0.484542455144849	0.050866834775243	0.0835275036517226
X213	0.0164203836108917	0.0499203186100644	0.0764709336042876	0.129373778751212	0.0515662178489025	0.0786471784653071	0.402773121881105	0.194828067228229
X214	0.0303259362518103	0.118724733754967	0.0107952016028459	0.0929268203622192	0.0180659240381398	0.194637695500928	0.0957185400907256	0.438805148398364
X215	0.505750160557035	0.0794232521071355	0.0187368925894625	0.145033186058181	0.10433064053532	0.0715144034516073	0	0.0752114647012582
X216	0.105548672633721	0.321099689517321	0.0677919469625664	0.158246040826701	0.0967363623707696	0.0661541708173314	0.0779528024484405	0.106470314423148
X217	0.0399689914299451	0.00101333881121437	0.405037662476849	0.0347180155610537	0.0939639026578633	0.201184306221599	0.0766774327848832	0.147436350056592
X218	0.029296921034861	0.0807136582071321	0.0506325627294812	0.586462648471812	0	0.0533683240285845	0.100132323616601	0.0993935619115287
X219	0.0265570366530575	0.0519675083146981	0.0556611968843741	0.0946245140993754	0.369479834274074	0.119451220571864	0.113150293195505	0.169108396007052
X220	0.0798650669533068	0.0514500166107746	0.0641473532267714	0.0107316545810453	0.00360395411650504	0.526735324706458	0.122494732159042	0.140971897646097
X221	0.224792425215602	0	0.0999111343653479	0.1893446055284	0.00547040282259505	0.031355235463869	0.295256836708677	0.15386935989551
X222	0.0424748878641153	0.0762088532821895	0.0140061767407229	0.16481942713217	0.0088413439352747	0.130416266972274	0.0895801831073447	0.473652860965909
X223	0.534614317938011	0.0810706448089556	0.0224260530411114	0.141742986061765	0.0108186593230958	0.0269012018481079	0.0998398928477568	0.0825862441311964
X224	0.0976718659098885	0.394400229012311	0.165284595525974	0.0672459874061894	0.0493840716582916	0	0.100431054934655	0.125582195552691
X225	0.0640967158581534	0.0646967821711893	0.426190332474896	0.0402332282198506	0.103888224874955	0.0631682003615585	0.0592156190220705	0.178510897017327
X226	0.123270617974451	0.0246456070264399	0.0948636239341365	0.547304834764248	0.0272547491839011	0.0180431265672496	0.105076930897949	0.0595405096516251
X227	0.00884029089704819	0.0806066645051604	0.0356245248125708	0.152534658946056	0.341874901569016	0.224102997823916	0.0828549061657233	0.0735610552805098
X228	0.0462035491702796	0.05619532477012	0.083537091832089	0.0657716580062645	0.0258420049776827	0.470154347692838	0.112800008284066	0.13949601526666
X229	0.0255813265255748	0.0089966595037048	0.0332560260795757	0.178021774558671	0.105500065651174	0.0867027479617583	0.392394822110957	0.169546577608584
X230	0.161009580916096	0.00777751245645583	0.0244253561513129	0.161185272933738	0.0694690045822491	0.0332448226044042	0.084177241051624	0.45871120930412
X231	0.548759185042946	0.0409372306228612	0.108633779056347	0.0503010744511962	0.051596587661173	0.0169598257128117	0.039666433705767	0.143145883746899
X232	0.0947121601848104	0.385786794606652	0.166370444042689	0.0922389546139417	0.0882625690523555	0.0469255258481327	0.0443907952186351	0.0813127564327837
X233	0.137299822110863	0.0164696290112418	0.414768638836559	0.100217737695242	0.0146637505092358	0.134880936029358	0.0412705809772819	0.140428904830219
X234	0.143658959163327	0.0843448045412412	0	0.624545962234817	0	0.0400994894446584	0.0364728895447272	0.0708778950712293
X235	0.016322835092931	0.0719333446411662	0.043553132077103	0.0972447364944159	0.359008081900348	0.1219321772879	0.0805119066759279	0.209493785830208
X236	0.105513314194143	0.012758195008987	0.132644928172876	0.123559848148036	0.0251184173043348	0.479813438293125	0.0424437888565435	0.0781480700219551
X237	0.0472311520377407	0.0861762486811973	0.104732219679547	0.00788538559335698	0.0901407140311056	0.186857291511977	0.358877980611563	0.118099007853512
X238	0.124384531399387	0.08801052700755	0.102658724647591	0.128103093249218	0.0112270113872695	0.0635533558922608	0.00605133263854325	0.47601142377818
X239	0.49156844630367	0.0329263712900563	0.0153786402066548	0.116884185919209	0.0156061865599871	0.164060946356647	0.00499869977367762	0.158576523590099
X240	0.0464216123901445	0.363079860313569	0.0800127558472389	0.0493933192232645	0.129054937618658	0.124653647702962	0.000985986076201818	0.206397880827962
X241	0.156924589963494	0.0581858826115562	0.433034613600385	0	0	0.095187753955579	0.0945201926810536	0.162146967187932
X242	0.0445929173743094	0.0729072371238347	0.00940055589708513	0.592465737160017	0.0201209042072139	0.108843242521047	0.0856217394210689	0.066047666295424
X243	0.115372861301454	0.0727270374306186	0.100946264515282	0.113119393267317	0.323230313253964	0.0281806035237631	0.0558066342381754	0.190616892469427
X244	0.0358857812791229	0.0540499788990145	0.111892048894545	0.105164903844478	0.0550842554418745	0.519931572431275	0.0275594472835416	0.090432011926149
X245	0.112791188997134	0.0168134825764122	0.064310316165658	0.08745629099462	0	0.117734625655047	0.402272528295883	0.198621567315245
X246	0.145266304948526	0.0866014676774345	0.00946599243748654	0.0667960088780938	0.0387963563782691	0.175485938542614	0.0595459533745276	0.418041977763048
X247	0.485556484302635	0.0585297046114666	0.113594882384136	0.0922083967074523	0	0.156386071624915	0.0246524378417853	0.0690720225276088
X248	0.0890506095018878	0.34160780096179	0.098008754418585	0.215937525325532	0.0644166112729413	0.0704629416069216	0.040250995288375	0.0802647616239679
X249	0.0972734969807035	0.0133624434630826	0.457342355470095	0.0734721008813756	0.0848719666063548	0.0462324609442966	0.103969614112669	0.123475561541423
X250	0.0613988277099886	0.0139067512923748	0.0489310764105764	0.652358871963459	0	0.0579728962227404	0.0719689267260212	0.0934626496748396
X251	0.0123467550844111	0.0852249453113925	0.0869512856126885	0.0146639735339211	0.44702612102296	0.0818692843145567	0.128071515944557	0.143846119175513
X252	0.0416216632448231	0.0192357300095576	0.0935431989456932	0.0612345849024743	0.0176869572984139	0.557844163768358	0.0666408403922831	0.142192861438397
X253	0.0439488363922431	0.00716147944236855	0.04475757734678	0.171502176796292	0	0.0825712493942165	0.392841591839873	0.257217088788227
X254	0.101183735095549	0.0410050383281732	0.0323042669140926	0.116510348978587	0.0479495524698583	0.0787017887611637	0.041773284305368	0.540571985147208
X255	0.614779760140705	0.016342548839855	0.0370482775347813	0.0606276433372367	0.0320966395093716	0.111519531699086	0.050371055011496	0.0772145439274679
X256	0.185443137934031	0.426302207224362	0.074714795472662	0.103686687979245	0.0582740604126702	0.020247432063377	0.0967302541545978	0.0346014247590544
X257	0.0956173809274811	0.0370642350219647	0.493234609840889	0.0492663939647769	0.0132219498017058	0.135884109053679	0.0705766805499685	0.105134640839535
X258	0.0732600453730492	0.0490252359702848	0.0446749691815548	0.717017079944566	0.000264956592421011	0.0433276705045165	0.0250943092168953	0.0473357332167128
X259	0.12072129640858	0.0518185143737888	0.0228515809094687	0.127609588364627	0.401506279898079	0.0834399181187263	0.0318859779623361	0.160166843964395
X260	0.0481853688934772	0.000125574990398084	0.0632520197200358	0.124358597220171	0.0183969253980979	0.535231115386147	0.0885417133306047	0.121908685061069
X261	0.0557983662967197	0.0826133337416007	0.0667153643764895	0.116958903779093	0	0.138350154182249	0.42701630984925	0.112547567774598
X262	0.120744555472952	0.0548167919318104	0.0964049479087213	0.0595988807534679	0.0105070199322398	0.154124657882085	0.000740916354927781	0.503062229763796
X263	0.583243742797187	0.0669476598480944	0.0137020690081503	0.142720429948203	0.0861867095074576	0	0.0235487550359101	0.0836506338549972
X264	0.0541894865145497	0.518223486137491	0.100246224838361	0.115059627942098	0.127132554313885	0.0259676603402445	0.0235515414233277	0.0356294184900432
X265	0.067094209584847	0.0662996905267235	0.524344723066903	0.089034751388953	0.0323978835847882	0.123176309247566	0.0169041065169451	0.0807483260832738
X266	0.0478889160037545	0.0504125082247278	0.032525762905006	0.719622899808736	0.00654663530206874	0.02649538875676	0.0458596650611219	0.0706482239378248
X267	0.0869420162000876	0	0.142279422738792	0.0426416024082084	0.401994067748322	0.124603497320874	0.0325902997190737	0.168949093864642
X268	0.0203681440400574	0.0159613118669715	0.098787572134887	0.0352108149425815	0.0271273888883328	0.54812753712686	0.0816025338826967	0.172814697117613
X269	0.117284685923854	0.0743216864126356	0.118491905395556	0.094551531721077	0	0.0190028399575827	0.518022536291026	0.0583248142982688
X270	0.0463662500937533	0.0845194732621651	0.0619718750881976	0.0519164392390283	0.08342613465014	0.0973702550392004	0.0165267274406762	0.557902845186839
X271	0.543308394623614	0.0334703432308674	0.0900098403718605	0.228113607853911	0	0.0497189844040621	0	0.0553788295156854
X272	0.0769641088913399	0.424192367890959	0.0745602368584099	0.107406573725144	0.0709039843013447	0.122031753102387	0.0317556205421273	0.092185354688288
X273	0.0226586779178563	0.0311678192326922	0.527733985798634	0.0231670157090649	0	0.0856683487121619	0.0997126623357063	0.209891490293884
X274	0.0312450473705622	0.00933101113044296	0.0368432673319059	0.670605197921965	0.000556079763649988	0.116182334338669	0.0474281751286188	0.0878088870141867
X275	0.117458566324332	0	0.0628166003186379	0.111065279485058	0.442328398841538	0.0669774792451474	0.117361679870451	0.0819919959148358
X276	0.02355681232924	0	0.0809249721290598	0.0131133961102694	0.0394013758428185	0.545017264273264	0.107877511609455	0.190108667705893
X277	0.0554129584539233	0.0373986605213446	0.108168995007688	0.158326618796358	0.0288317490832609	0.0579061777462604	0.422743568089549	0.131211272301616
X278	0.0805162554382509	0.0707466698296018	0	0.135821469614781	0.0653025825909307	0.0368096360365804	0.0456241605906227	0.565179225899233
X279	0.575116966552165	0	0.0740904812028213	0.122154542045815	0.0213029439980503	0.0733100024839422	0.0571566104158381	0.0768684533013674
X280	0.0946999999754831	0.433381271213124	0.135669803461217	0	0.090434679481269	0.0843706641616143	0.11777900889742	0.0436645728098734
X281	0.0963989603672495	0.0483473817864072	0.468827355492106	0.0179615314226423	0.0203085917288109	0.123929505434216	0.0820352698371748	0.142191403931393
X282	0.0441889187708851	0.0360192448960511	0.0260498306903342	0.653413345057376	0	0.100547947447507	0.0970038803614657	0.0427768327763816
X283	0.0605700770341415	0.0260143442886372	0.0721873033644633	0.113959709009472	0.473456143590142	0.0919166047984292	0.0490040617483415	0.112891756166373
X284	0.0095390490525754	0.0429350282713289	0.0686175154402451	0.0650844700620217	0	0.570786419569883	0.0965199151436552	0.146517602460291
X285	0.0452240287857046	0.0480614430480366	0.0708377800616952	0.0450256212046439	0.0512687214933204	0.0762319302374006	0.533580337176636	0.129770137992563
X286	0.043242263507505	0.084313517677225	0.0407372358013918	0.105086647003735	0.074202852250141	0.0506389990655609	0.0467798926050084	0.554998592089433
X287	0.542543118567747	0.0761385764300142	0.0317809449862293	0.0875829175289667	0.0740560647274022	0.108838484037223	0.039883500693944	0.0391763930284737
X288	0.155348798906438	0.430220904882747	0.0779357692419012	0.0984502930331549	0.00409358399045836	0.146767264391545	0.0692096219263431	0.0179737636274124
X289	0.0545935041353549	0.0324640270944745	0.446654042712274	0.244430396148064	0	0.0314514636249608	0.0790669633708577	0.111339602914014
X290	0.0489302032674709	0.0238709809380053	0.063884400302362	0.667775087691316	0.00179895789412853	0.0910789159667901	0.0552656196452018	0.0473958342947254
X291	0.0110311124968044	0.0602507892746676	0.00417848243641408	0.0356842269410742	0.471925670498796	0.212905939713607	0.0795235908681913	0.124500187770445
X292	0.0507885017860501	0.0148941229193183	0.0940792834140389	0.0438116804196655	0.0167341924456124	0.56115366471673	0.03766669025432	0.180871864044265
X293	0.0386042256691655	0.0495091560292401	0.0469971181404934	0.0709980486332935	0.0408214947919622	0.0584543539635087	0.513454156949727	0.18116144582261
X294	0.0766638836208639	0.110621861404388	0.0310041088938671	0.0940568949546052	0	0.117054480701128	0.0300189940231548	0.540579776401993
X295	0.560572733373623	0.0151945507188335	0.0451754287675906	0.0853141213814789	0.0302713076354449	0.0978892769787947	0.0401561705360615	0.125426410608173
X296	0.0264888827058065	0.442860512125291	0.063891546881313	0.124913878370648	0.0772280888670275	0.0905826732674683	0.0678719801886719	0.106162437593773
X297	0.094084327140275	0.0456712408703299	0.496775497511074	0.115242471702897	0.0188430733659588	0.0696425731334694	0.0463801596020957	0.1133606566739
X298	0.0630569558819958	0.0599365772488194	0	0.707786948298965	0.0243538409696607	0.0132886670125063	0.0720027495066583	0.0595742610813949
X299	0.00423023438690542	0.0229186127762207	0.147504251980681	0.0886326240397886	0.396215347078938	0.155388872228819	0.0893607157695944	0.0957493417390532
X300	0.0319573294228138	0.0189033462630707	0.0166752768343851	0.0381282206101763	0.0341056946449075	0.651236803931657	0.0917402163245884	0.117253111968401
X301	0.0686016813368963	0.061589898589723	0.0104772575988285	0.00742296272129955	0.0378830221299344	0.03715344957289	0.555432289018851	0.221439439031577
X302	0.128932181791412	0.0879595164945381	0	0.0349059407520631	0.00110470399781247	0.0847631684738387	0.00985213391455786	0.652482354575778
X303	0.665036584627037	0.0140356348897593	0.0593679710910935	0.0711993781591486	0.0488240591575988	0.0624611607282252	0.038993497597843	0.0400817137492946
X304	0.116028812750027	0.519498988376225	0.0477863128119963	0.0644835362178105	0.0717450784769694	0.0922424849969675	0.0285643080219194	0.0596504783480854
X305	0.0822676584855636	0.0365615988853309	0.656278918793617	0.00331754259906422	0.00494004117152498	0.0233718186209757	0.0653397915527512	0.127922629891172
X306	0.040921239567028	0.0309607356486262	0.0050553382269696	0.812797025822429	0	0.0458396089161503	0.0347951746728592	0.0296308771459372
X307	0.0126978279907814	0.094122367367687	0.0711609666851667	0.022618239374829	0.615319347216464	0.0424126540832674	0.0292285491111111	0.112440048170693
X308	0.0311726568457813	0	0.00974428172361822	0.062017411874761	0.0524723633249414	0.671470835767224	0.0747113111007416	0.098411139362933
X309	0.0257191233808774	0.0280246883462608	0.114402904181033	0	0	0.107601132528535	0.480862598641446	0.243389552921848
X310	0.0710109331868186	0.0236114192624912	0.0196805669396288	0.133326715607305	0	0.12713089758111	0.0501648325224835	0.575074634900163
X311	0.658774193616269	0	0.0486089462891197	0.105791359502555	0.0352068682619883	0.08844785757565	0.0122860849387079	0.05088468981571
X312	0.104799926595116	0.60504222086265	0.0522045708829868	0.116887973063952	0.0590945398844682	0.00083256055229543	0.0530364964270981	0.0081017117314343
X313	0.0916923254959108	0.0232515447818274	0.654342844382329	0.05456982841857	0.0040640813957517	0.0428426500232342	0.022515543709012	0.106721181793365
X314	0.0470108075391359	0.0445310567715794	0.0225754530155458	0.805352503761162	0	0.0558600705957784	0	0.0246701083167983
X315	0.0814769050931425	0.0429854420161914	0.0785386708361775	0.0481005653011696	0.509383856608984	0.0608632891134578	0.0423844176704755	0.136266853360402
X316	0.0411816183844894	0.0252868929920637	0.014407303486661	0.034045661692922	0.00665378319643027	0.7303592707074	0.0334065260686233	0.11465894347141
X317	0.0158523253245771	0.0371527365528466	0.0689207457339615	0.100547495969115	0	0.0782672333739559	0.567545884672859	0.131713578372684
X318	0.098013129720113	0.0434035406356372	0.0186637330433172	0.116362174952098	0.0201807645894538	0.0276481485867382	0.0123055367481774	0.663422971724465
X319	0.713737393561733	0.0228997533496406	0.0507236960290232	0.104016834784519	0.0120175624025405	0.0293469052436098	0.0237836602968658	0.0434741943320679
X320	0.0823548786785598	0.585685706694049	0.010576639451077	0.0409936799300958	0.0514485700959714	0.0473468266402341	0.0819462682457378	0.0996474302642749
X321	0.0151175547949564	0.0560194893830389	0.541201274457094	0.199212995231094	0	0.0166492830233199	0.0668791396488829	0.104920263461614
X322	0.00414379395784333	0.0106827484915362	0.032205101809429	0.795122237851812	0	0.0178396222736491	0.0438221656703083	0.0961843299454225
X323	0.0303002926921791	0.00718849431689599	0.0875051501702293	0.146567603839677	0.478350538105018	0.0784915932802473	0.0774052888020691	0.0941910387936847
X324	0.0406130555229651	0.019907793096044	0.0585449976096796	0.0622655790436091	0.00598188485380229	0.706106474128859	0.0274896423505786	0.0790905733944623
X325	0.0712862726147587	0.0248740205623858	0.0341046438735764	0	0.0318391360558197	0.0710781479321382	0.540468891635355	0.226348887325966
X326	0.118439236969759	0.0741654867619367	0	0.0415841678716617	0.0779001674229192	0	0.0411300643743909	0.646780876599333
X327	0.63318316565002	0.0248659849844745	0.0138792304839635	0.0939280288494821	0.00361272797074879	0.119394837256999	0.0916512518756568	0.0194847729286547
X328	0.0961117027467649	0.542298860459395	0.0479604718533393	0.0283755509712291	0.0528591831906907	0.104314073346134	0.0676252792261631	0.0604548782062835
X329	0.03032493467746	0.0433509800043875	0.594491980347287	0.159016500196467	0	0.0328745997185902	0.0219975971289048	0.117943407926904
X330	0.0344582455487112	0.063531774618928	0.00383728667799504	0.792444295749545	0.0500276723984248	0.0139435314457369	0.0332750864404513	0.00848210712020724
X331	0.0704895363497583	0.012648405887104	0.0619556297856018	0.161365484986335	0.523740587327562	0.0449275225622262	0.0773619835981098	0.047510849503303
X332	0.0207430541866816	0.0296920081989376	0.0515342494153129	0.0662493443210876	0.02866087503577	0.657168193143339	0.069048738953093	0.0769035367457786
X333	0.0711632804527103	0.0337171032855223	0.0391509370803251	0.0588285045964015	0	0.0942233457889445	0.526504050918153	0.176412777877943
X334	0.0823095904543056	0.0584333418801654	0	0.182675091323256	0	0.0284042693113093	0.00327304589499417	0.644904661135969
X335	0.666024286480376	0.0114589658850524	0.0231649191657237	0.120347675088307	0.0638078366500851	0.0457810841841376	0	0.0694152325463183
X336	0.0983311801093754	0.569728972667434	0.0149099858153651	0.111095547109813	0.00303314164945369	0.0628193452433829	0.0790561828149562	0.0610256445902197
X337	0.0715808211603563	0.0149378606245299	0.561370110292937	0.103540526085571	0.0215821875978557	0.0825502502717667	0.0479068470157368	0.0965313969512469
X338	0.0268876399585381	0.0112251948133197	0.0598626116626353	0.765926744204469	0	0.062458061635295	0.0460338880379654	0.0276058596877769
X339	0.0396880324688779	0.013530394329001	0.113838601225559	0.0302546358024124	0.43314962107414	0.09761769324149	0.121144366020925	0.150776655837595
X340	0.0597455002421347	0.000623330838444115	0.0565209202449179	0.0269735776870185	0.00655555866893779	0.675334780004707	0.042609353236016	0.131636979077824
X341	0.046025148924674	0.0248920954512745	0.0365572196669465	0.0112413765979315	0.0163248982388109	0.045970699217084	0.57808350085037	0.240905061052909
X342	0.111087935545124	0.0535845426916071	0.0171394166899779	0.0801743204254263	0.0465426872419425	0.0403289299529818	0.00269614097116161	0.648446026481779
X343	0.673997697441967	0.0556522688807527	0.0509390961542035	0.0637242913609141	0.055406048209202	0.0159447658023574	0.0360843740098754	0.0482514581407283
X344	0.113634279218554	0.594573320363807	0.0995057997669501	0.0203901551168757	0.0396883199005436	0.0339410779830949	0.0147446272983475	0.083522420351827
X345	0.0239877705454312	0.0217898662442613	0.577373061851065	0.031629417312123	0.0327726397550254	0.097538183606691	0.0533727787899975	0.161536281895406
X346	0.0781978685266215	0.0376819673184421	0.00863632998986864	0.763089057576749	0.0110144014778435	0.0688441842182718	0.0277402030328266	0.00479598785937667
X347	0.0516923650276143	0.0204309289073528	0.0729542964645083	0.0993658832277251	0.511515149991257	0.082905203908639	0.0153939853998191	0.145742187073084
X348	0	0.0645954251781966	0.0748922195031277	0.0170352842048407	0.0142536815368109	0.674438630350786	0.0641191209584243	0.0906656382678135
X349	0.0703061497535906	0.0511034273688928	0.0485364017462904	0	0	0.0736039289191455	0.561354125222323	0.195095966989757
X350	0.0826033435165732	0.0155357997715603	0.0254291130994516	0.0170834345314671	0.0608785206920656	0.0544461211806215	0.00978625194393112	0.73423741526433
X351	0.790577848305117	0.016030887102127	0.0385382982555686	0.06127922233732	0	0.0282155519988022	0.028184247203543	0.0371739447975225
X352	0.0417382008250788	0.673952390522175	0.0687680075566683	0.0180848548415301	0.0264148811468419	0.0708856784602266	0.0439658885269726	0.0561900981205064
X353	0.0145842234206295	0.0244434313737799	0.712467141173318	0	0	0.0504334445320762	0.0601913050915859	0.13788045440861
X354	0	0.0119456587938172	0.0137029925106943	0.887326366736021	0	0.0225761928791689	0.0554398252961261	0.00900896378417219
X355	0.0394898050451321	0.0608167671362644	0.0120524295847144	0.0724611755578056	0.636460624748746	0.033073919714733	0.0429623080008864	0.102682970211718
X356	0.0165966353368822	0.000711330838009464	0.0395956287296112	0.0113729640480434	0.00468613095168917	0.811730529771589	0.0501271971486155	0.0651795831755596
X357	0.00776642080115683	0.00713895145812873	0.0311495613586521	0.113882740139571	0.00319677892091285	0.0247092475842054	0.589184253860747	0.222972045876626
X358	0.063350636960811	0.0369416553800379	0.0259786432578105	0.0421603309860334	0.0348262465108296	0	0.017793531001112	0.778948955903366
X359	0.839897597349618	0	0.0202648447780551	0.0696222507833682	0.0282851196811154	0	0	0.0419301874078431
X360	0.0343014496033731	0.762086523908147	0.0185897485181769	0.0305678609376904	0.0297225399377568	0.0197753913404263	0.0527922233284655	0.0521642624259643
X361	0.0409301238321953	0.018116058621707	0.692499341877745	0.0346817706434328	0.0162120202638268	0.0838197671643979	0.0437783239294239	0.0699625936672709
X362	0.0366562989076073	0.033076061100231	0.045308248012966	0.837808410199754	0	0.0471509817794416	0	0
X363	0.0762177050319157	0.0102388940130762	0.0466651905834716	0.116838624307997	0.651878809527301	0.0147781276635883	0.0135450511567662	0.0698375977158838
X364	0.0565637401984969	0.000168184131031807	0.0245806382491444	0.0335074812358631	0	0.848601907604232	0.000170868209210837	0.0364071803720209
X365	0.0606165710798742	0.0184608325697782	0.0595917046834357	0.000649192851732614	0	0.0618495148634597	0.623641179485557	0.175191004466162
X366	0.0783528953384754	0.00995672479812336	0.03985302879414	0.0503083154570323	0.00257686768654171	0.0596614748300588	0.0256194381882104	0.733671254907418
X367	0.768541071519987	0	0.0302793096435303	0.0744115678746808	0.0432395392419381	0.000321714641680989	0.0377761543950254	0.0454306426831579
X368	0.0180216031022339	0.678808676184679	0.0653341849503249	0	0.00494298632825806	0.107710494943506	0.0701166777432722	0.0550653767477264
X369	0.0753571690472869	0.0139845034603604	0.761450330760031	0.0357660998370136	0	0.0380884411422519	0.00452057349521726	0.0708328822578395
X370	0.0193979929559492	0.0198170254449643	0.0417749376544437	0.828727514848852	0	0.0115466711531922	0.0400489214447823	0.0386869364978165
X371	0.00570622958508404	0.0384385752369998	0.0037088767018755	0.100038872579658	0.621968467739021	0.0684190984398417	0.0599925720579163	0.101727307659603
X372	0.0415847667016315	0.00741484295615832	0.0278351201375745	0.0268641866170659	0.00599694823116984	0.754091359927017	0.0660665267008884	0.0701462487284945
X373	0.0725626178570685	0.0379082483020832	0.0277362926860045	0.0156524232714297	0.0104404856254628	0.011216918232735	0.593590604535608	0.230892409489608
X374	0.0926382680576514	0.0182317608638667	0.051106527603396	0.0934881626475556	0.0202381166260494	0.0272926855014117	0	0.697004478700069
X375	0.705990387186316	0	0.0171003657056504	0.111120495736612	0	0.106089474698409	0.0341630457005673	0.0255362309724453
X376	0.0540944898982214	0.630090177700816	0.00166516154867421	0.0861710207518717	0.0360342509547638	0.0643848662699519	0.0646687132434443	0.0628913196322564
X377	0.0468293840849475	0.0159978371156863	0.704154850746515	0.0175292858413989	0.00544078926096447	0.0710026353620212	0.0329622539027829	0.106082963685683
X378	0.0313221433117687	0.031147146646712	0	0.911765037753994	0	0	0.0174908200892827	0.00827485219824221
X379	0.012238182298553	0	0.0298768842177322	0.0858841566647088	0.670975658877607	0.0834119540774767	0.0253284081332029	0.0922847557307194
X380	0.038544600990962	0.0110982306885286	0.0207038622195927	0.00120746151356893	0.0395614775108569	0.807317404800872	0.00242824118277616	0.0791387210928425
X381	0.0489447266901377	0.00946289890736394	0.0261745342157594	0	0.0631718952071666	0.113381845544407	0.637450086152825	0.10141401328234
X382	0.0985574484050949	0.020636269694511	0	0.0473590768880166	0.0337986144759404	0.0466687308038124	0.0468407558592617	0.706139103873363
X383	0.797474264144761	0	0.0323642301286423	0.0832621216734205	0	0.036955729705946	0.00856696239539322	0.0413766919518369
X384	0.0753133915620338	0.613896442605479	0.0945177586688756	0.0359871390511973	0	0.115397786647394	0.0624637806458883	0.00242370081913235
X385	0.0121637554966652	0.0518316274953434	0.693139062807795	0.0893499277920269	0	0.0114043637374988	0.046492616463997	0.0956186462066738
X386	0.00944193601760941	0.0271832486284367	0.0250787716360336	0.827580778646948	0	0.0105082126387996	0.0430903747848237	0.0571166776473496
X387	0.0387128399830874	0.026651758722276	0.0508084288440828	0.0435208274691521	0.679055891531352	0.0389140955552051	0.0129323703067023	0.109403787588142
X388	0.00835657916433719	0.00925497188431359	0.0317038310883538	0.0200485327424271	0.00217024663481495	0.808703036973447	0.0534342618978988	0.066328539614407
X389	0.0720687664444424	0.0264378807723887	0.0425623196479791	0	0	0.0954207835344382	0.642645366893204	0.120864882707547
X390	0.0923394733358552	0.0321400756812711	0	0.052369804194951	0	0.0212821662859766	0.0473263057026985	0.754542174799248
X391	0.776852324624165	0	0.019099191437122	0.101703166289358	0.0264503666442801	0.0321920124365968	0	0.0437029385684782
X392	0.0330883873326666	0.653810689915579	0.000262353228044338	0.0548143242241925	0.0437378865854798	0.0741754044020887	0.0594933702077768	0.0806175841041718
X393	0.0359426662996439	0.00579390155779455	0.742653125091144	0.0490662665144565	0	0.0693772118142568	0.00965771869539426	0.0875091100273099
X394	0.0150494586156609	0.0445509231180041	0.0111943312636189	0.860130624042056	0	0.0616018383820211	0	0.00747282457863919
X395	0.059219401933979	0.026005434689434	0.038495625487972	0.07520170111546	0.608878336731875	0.077939145679039	0.0115285633048903	0.10273179105735
X396	0.00127649181086984	0.00540873820611673	0.0453639749324561	0.0586465054395188	0.0188458492520512	0.798878016438619	0.00647952790833617	0.065100896012032
X397	0.0516569701958459	0.0288993650882361	0.0222737592793991	0	0	0.0443722921599447	0.684165836395541	0.168631776881033
X398	0.0882719876931066	0.0424410293274095	0.00612648020710312	0.0290955770548874	0.036601649153556	0.0121632994058096	0.034381550408323	0.750918426749805
X399	0.787903426647318	0.015646892850851	0.0309767916818603	0.0605724825444392	0.0169738747863756	0.0322873257087451	0.00663705073003417	0.0490021550503762
X400	0.0367507772188688	0.751522019478184	0.0553346839795983	0.0329643315612194	0.00936609997199497	0	0.0496530595385532	0.0644090282515809
