	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X196	0.133497189163796	0.02846207461544	0.100724818814153	0.195593827810017	0.0112477150484494	0.353932367083162	0.0604986785905909	0.116043328874392
X197	0.10744254705136	0.055656219527491	0.00969618746516929	0.226304549964179	0.137463887423392	0.00352054933020641	0.267764162159365	0.192151897078838
X198	0.131403934313678	0.0846899334470705	0.0674092750214867	0.109370331026169	0.0913741089107666	0.0245041907847822	0.106898533561141	0.384349692934906
X199	0.401488086488622	0.0844322130839339	0.00698144837185483	0.14276199877488	0.0651386056974756	0.132991056434239	0.0430275987043677	0.123178992444627
X200	0.152050009795634	0.31029878328699	0.181218859078228	0.101590974732699	0.0210340055062642	0.15241856868685	0.0183914631458529	0.0629973357674816
X201	0.189028984683043	0.0144326775009049	0.370359460236327	0.158240509754253	0.0397528329237228	0.107454307381275	0.0014738444883371	0.119257383032137
X202	0.0731969304132408	0.0608024338659734	0.0858801639106332	0.558530506930423	0.0244756943765779	0.0891721507080254	0.051324140096727	0.0566179796983996
X203	0.0335199673268159	0.028575426237877	0.0563774035922028	0.227250261415422	0.388049354518845	0.0574571241070431	0.023961448543046	0.184809014258748
X204	0.101967965817361	0.0621049543992941	0.0145523683798841	0.105289615430704	0.0647306719415327	0.5565488883408	0.0260186873701802	0.0687868483202436
X205	0.0220297990064689	0.0750173562688828	0.0492965194958652	0.191019664699924	0.0739777134912085	0.181916242144141	0.383413758999659	0.0233289458938501
X206	0.122856221947864	0.0147750650266302	0.104201895268189	0.145656514327141	0.0394401305282844	0.064489079197502	0.0547195937469186	0.453861499957471
X207	0.421373641863263	0.0174090898503731	0.0469019095603664	0.150039440552208	0.0413994998386089	0.150248104879105	0.0933225966892009	0.079305716766874
X208	0.163520596305926	0.401262411098676	0.078789300304848	0.086125202749072	0.0895169417378519	0.0353456695890308	0.121980428429837	0.0234594497847588
X209	0.0761554968385237	0.0627588277523156	0.427087269129523	0.167807561535267	0.0888730076995917	0.00828017883041922	0.0277191151292589	0.141318543085101
X210	0.0668435607786863	0.0257861764488155	0.07538690072151	0.553774127554132	0.0492589558832832	0.092055494559966	0.0846734769669008	0.0522213070867058
X211	0.114901648333041	0.0444217252558329	0.0622703854061891	0.135197304376733	0.337809601941949	0.164916745067635	0.0370573508975818	0.103425238721037
X212	0.0708275688916456	0.0499328726286483	0.101802443729247	0.209153807695883	0.025250339161086	0.497571984770742	0.00713419300704171	0.0383267901157067
X213	0.014595310296426	0.0593920410159787	0.0821451306652849	0.153946399995974	0.0696068339228346	0.0866016986837552	0.418362256391118	0.115350329028628
X214	0.00769819671200396	0.1237003394422	0.0181917760351478	0.0697715804095848	0.0254680881755933	0.193175536749908	0.105993805672019	0.456000676803544
X215	0.492297168642128	0.0881114740160817	0.0200713438107316	0.139245777136294	0.100828166957878	0.0684079002655203	0.0129259007257166	0.0781122684456496
X216	0.091516318257318	0.352506634172303	0.0750043897812887	0.175252663986212	0.102720257892966	0.0651256248005838	0.0810668010876414	0.0568073100216864
X217	0.0321489152422603	0.00715116575251728	0.426705112520235	0.035933538656432	0.100734614300883	0.178163219317891	0.0926059041568919	0.126557530052889
X218	0.0409002646708099	0.0807565141087905	0.0554619769199327	0.581995522570795	0.016580752464781	0.0559158979514639	0.0950454086220009	0.0733436626914265
X219	0.0375699645600611	0.0624332046121654	0.0612574711317933	0.0987401529207436	0.387960446637062	0.125576077932784	0.108523033171707	0.117939649033684
X220	0.093696922864033	0.0707301422060947	0.0697897659651234	0.0251627914370164	0.0214168003399183	0.520456743013808	0.101492073543009	0.0972547606309972
X221	0.244946833510843	0.000509967222165697	0.100213889647958	0.21813007918238	0.0292509289053446	0.0233320568111234	0.329638577080541	0.0539776676396441
X222	0.0209736329824179	0.0793772644348469	0.0162150554834846	0.161154403930711	0.0194125459989657	0.127885584455519	0.0872634067820501	0.487718105932005
X223	0.517724160405486	0.0866472940045959	0.0204601273528309	0.143973257609724	0.0244037700554332	0.0270817706331637	0.108487890557776	0.0712217293809907
X224	0.083885109488478	0.401956075269092	0.170292793454215	0.0933258485603762	0.0557014781685237	0	0.101763738524792	0.0930749565345238
X225	0.0541156473607035	0.0778214722147915	0.465008629936947	0.0438706105247438	0.124440565017428	0.0474433993640848	0.0601480517821772	0.127151623799125
X226	0.125006492278767	0.0211414123546785	0.103465976644489	0.524324125953395	0.0500623198409542	0.0232956700903686	0.109122560666205	0.043581442171142
X227	0.0039179354809551	0.0923727312234887	0.0401188369326105	0.179928939837212	0.328236445811262	0.217536267333022	0.0878488856140587	0.05003995776739
X228	0.0536881142565877	0.0743531036277406	0.0850333467694188	0.100346990473551	0.0468668284176536	0.475889023744596	0.0876508636833653	0.0761717290270878
X229	0.0173264030872125	0.00865948670597961	0.0325865867395883	0.199458574133189	0.11381820532607	0.0817307514074948	0.439150013341001	0.107269979259465
X230	0.16502844784472	0.00526457793566333	0.0258591454463322	0.159007337529151	0.0807296283708701	0.0333718887390238	0.0894474703772356	0.441291503757004
X231	0.545227952776611	0.0498625751684552	0.110135259396665	0.0273685266001442	0.0568126783648945	0.0198396373808598	0.051174475433158	0.139578894879212
X232	0.078557022040918	0.378788451489398	0.16893099716626	0.105804752796019	0.0803510089719679	0.0551513320969608	0.0361921387187125	0.0962242967197635
X233	0.140342450446549	0.0257985968408738	0.429580840164527	0.118299193596192	0.0339472181557991	0.110952285977684	0.0512075535427148	0.0898718612756601
X234	0.152776779370614	0.0798748013858851	0.000654722042879941	0.587586722624109	0.0220789186686084	0.0409530774233625	0.0358365272974264	0.0802384511871146
X235	0.0145050815787277	0.0824384499779954	0.0433645628978646	0.0935045919502309	0.356030884785395	0.124239620285975	0.0809641558470615	0.204952652676751
X236	0.12158601125894	0.0263138089867235	0.141253699910893	0.161756924353167	0.0418448864825436	0.46686419860726	0.0156161790821743	0.0247642913182998
X237	0.0548213326993045	0.0966719748597685	0.112122724941145	0.0338028847574761	0.100140997469812	0.18278674233242	0.400519035799356	0.0191343071407177
X238	0.106403147558352	0.0852260109703779	0.114135050419435	0.109516892811457	0.016596591868922	0.0695453230613874	0.0161513518497402	0.482425631460328
X239	0.482361598477245	0.0425319257413029	0.0165611759919697	0.117540287336617	0.0273373906381002	0.160500366820839	0.0109621583832115	0.142205096610715
X240	0.00978474104387871	0.382094982067223	0.0840303185168844	0.0510014027864106	0.13037972045674	0.119960972686313	0.00965489870758723	0.213092963734963
X241	0.169836481492059	0.0701440009984123	0.479138762318757	0.00422344274779907	0.0186572938661567	0.0884482767150172	0.0947686624211113	0.074783079440688
X242	0.0533170163281041	0.0761641866435929	0.0149443825154393	0.59791358881784	0.0386641843312453	0.112639272066448	0.0743495450414706	0.0320078242558606
X243	0.129403688690344	0.0767156918363657	0.107252116540132	0.137676836177091	0.348771906053607	0.024720492482584	0.0483504921934272	0.127108776026448
X244	0.0486366590235441	0.0675374744098695	0.11806241453138	0.12953976135231	0.0646734845263289	0.517404428620157	0.00450296448974304	0.0496428130466676
X245	0.124720743948506	0.019136401066672	0.0637659972726904	0.129102449247678	0.0183586946338773	0.115115865295322	0.440815383182127	0.088984465353127
X246	0.145926947084824	0.086399267024998	0.0188695859215641	0.0418876582148558	0.0475889625326832	0.170661196091127	0.0608095174839959	0.427856865645952
X247	0.482264321038775	0.0733237523301344	0.113343948455677	0.106280583927855	0.00328338711817588	0.152079715117315	0.0289886662822083	0.0404356257298589
X248	0.0910947116068401	0.349812880404469	0.105466599806206	0.223875163354285	0.066530314485761	0.071248251547743	0.0402146597512155	0.0517574190434798
X249	0.0992717833418807	0.0180808012872387	0.47703545142036	0.0691583940239808	0.100832096520249	0.0391475759641426	0.111310570898107	0.0851633265440411
X250	0.0738894945157936	0.00893357011821669	0.0599414778294776	0.616584472166678	0.0254518719895499	0.0519514114656479	0.0763152830144746	0.0869324189001618
X251	0.0201412066843294	0.0987346954377507	0.0964815968872928	0.0115986039829979	0.484975270126187	0.0784989928076677	0.120482794704461	0.0890868393693137
X252	0.0517341366845426	0.0319189338489129	0.0966305217708615	0.0928840190649445	0.0363576364491203	0.583478091104994	0.0295512155567155	0.0774454455199087
X253	0.0546231309611772	0.0106138002031235	0.0416799436044318	0.229858463885068	0.0241467454978677	0.0869037520173027	0.421089709133783	0.131084454697246
X254	0.0972971665115427	0.0370395455194383	0.0380039035810542	0.097129382499727	0.0541346092812972	0.0912883898576787	0.043528657950692	0.54157834479857
X255	0.613576397830646	0.0204934981453816	0.0344335819889328	0.0414543115600331	0.034711093159573	0.107890955954191	0.0702733573480943	0.0771668040131487
X256	0.176536592234945	0.447456726927289	0.0812700983045489	0.112392601410645	0.0638888831845488	0.0142544164064053	0.101434997653325	0.00276568387829349
X257	0.0967526251957048	0.0432698107585688	0.533601506039095	0.0527613624789021	0.0312755702267512	0.121877442004765	0.0667203359293436	0.0537413473668701
X258	0.0734298339878908	0.0425857712682435	0.0495773281794361	0.685633691963135	0.0236246108981589	0.0393881374941195	0.026933728543798	0.0588268976652179
X259	0.133488984630814	0.062247790368768	0.0272729462675382	0.138170498339627	0.40163753707916	0.0691754725132525	0.0276737259112488	0.140333044889592
X260	0.0589544812437526	0.0129052254601128	0.0615672215907766	0.163602217096558	0.0400212136187092	0.56341219200846	0.0675813497936911	0.0319560991879393
X261	0.0635638037270195	0.0951410752193562	0.0693702282791602	0.165809528564078	0.0111378908853078	0.137142078932955	0.443915567932503	0.01391982645962
X262	0.115481190354496	0.0567249238270707	0.104237599499481	0.0426392144232386	0.0223427976677618	0.138780959699245	0.0126172928950727	0.507176021633635
X263	0.563317416171896	0.0731299204617041	0.0165647976655233	0.138185139077193	0.0903440219876779	0	0.0333037278470502	0.0851549767889556
X264	0.040439566700109	0.523718162363961	0.105517253302651	0.127480452430391	0.119590642357207	0.0275911055896251	0.0183045918407998	0.0373582254152562
X265	0.0649131135736496	0.0732782766435209	0.561256692228759	0.0813877467556363	0.0432835636619752	0.111204027789805	0.0179558595051666	0.0467207198414873
X266	0.0599174012353678	0.0461405241320729	0.0396561567134946	0.689127890051623	0.025379371357354	0.0332023903051281	0.0393095505074752	0.0672667156974839
X267	0.100630472039485	0.00523412456577126	0.159770345388295	0.0222658958885606	0.427194372572008	0.149175663948292	0.0103821734011742	0.125346952196414
X268	0.0292280593493809	0.0333263053055927	0.108220773785104	0.0773195956796996	0.0502328005846707	0.575415091083522	0.0483638315559877	0.0778935426560421
X269	0.116288591391801	0.0890179476481475	0.127775064518377	0.108573640973868	0.01060272799278	0.0174003384616113	0.525462454549379	0.00487923446403716
X270	0.0148720106386547	0.0809569455376006	0.0674784967914952	0.0216186053055805	0.0784412736247221	0.0977879025525368	0.0287591082247677	0.610085657324642
X271	0.52396485992335	0.0418402070157992	0.0888105726526895	0.216322464133088	0.0171858356061899	0.0532074182656439	0.0175370087483424	0.041131633654898
X272	0.0558519125409505	0.451838130089186	0.0797703252777239	0.109918562185495	0.0719493323281186	0.121571207241709	0.0364032110714211	0.0726973192653954
X273	0.0303116284902363	0.0436206666443309	0.59635553531368	0.0524567776694676	0.0247097551917808	0.081248589297475	0.0797358994466759	0.0915611479463539
X274	0.0487394893078786	0.00228936887252097	0.040985453544047	0.643849512948251	0.0184918849208071	0.121860381641923	0.040175225816014	0.0836086829485587
X275	0.133078392972111	0.000478916316424789	0.0705682100248603	0.1004847791664	0.459350571211253	0.0567705374647293	0.119405330019513	0.0598632628247085
X276	0.0422647732619195	0.00300597709592297	0.0865032028316763	0.0368030083500514	0.0581851060755926	0.605026310929205	0.0575867018816929	0.11062491957394
X277	0.0587211333680882	0.0385599079828904	0.107381449576465	0.167311788853701	0.0515389804842588	0.0570880529693284	0.464937972774464	0.0544607139908047
X278	0.0544754034241094	0.0633017137108569	0.00223784516100392	0.123278937877059	0.067465023934084	0.0523419979168799	0.0480231547357729	0.588875923240234
X279	0.560179423486402	0.000266709457315889	0.0764018982244646	0.132127105761845	0.023658818294325	0.0663975539255171	0.0755714511496321	0.0653970397004977
X280	0.0745997810331909	0.45114269598741	0.142626561243595	0.0237337252097682	0.0942007968179881	0.0775017724417088	0.118519341323366	0.0176753259429723
X281	0.0930133197829817	0.0548624970962415	0.49159572537405	0.0067289839297527	0.0454484998604236	0.122588290977378	0.0802901484512058	0.105472534527967
X282	0.0519734973734553	0.0332102823861992	0.0324512310130809	0.632567497626031	0.00942112566825393	0.0988100123850443	0.0987263554092372	0.0428399981386976
X283	0.081547326610365	0.0311832730883267	0.0851658828195452	0.134198454027967	0.502468389378655	0.0885913736910416	0.0339850695645438	0.0428602308195566
X284	0.0108729075166805	0.0597899747005392	0.0755622173300305	0.10111734639056	0.0022636450369814	0.61555625835031	0.0444420870194046	0.0903955636554942
X285	0.045283099721237	0.0573658181086633	0.0747268314590671	0.0610820205674989	0.0647932266616566	0.0735034912419005	0.553608055087633	0.0696374571523436
X286	0.0244855697230929	0.0875427526599624	0.0431502298109969	0.0798963769633499	0.0795941017413206	0.0455589176968015	0.051084969626598	0.588687081777878
X287	0.553298855322882	0.0843456348306878	0.0296051770521979	0.0748727216212966	0.0719098308171776	0.11540232586423	0.0451211124762843	0.025444342015243
X288	0.136898639951719	0.442761322118114	0.0821804019216958	0.0936426877530794	0.0115670795514721	0.114726580258846	0.0943406267286886	0.0238826617163841
X289	0.0546206629111014	0.0323115861930421	0.473317317642899	0.232543458672382	0.0264531739818307	0.0213378885287254	0.0745819562609149	0.0848339558091046
X290	0.0630390860190536	0.0206184678072535	0.0751062026833204	0.62899083560786	0.0276999585954158	0.0901170609199903	0.0555300615255081	0.0388983268415977
X291	0.0109016690345739	0.0744184708889884	0.00710933467094505	0.017782497934306	0.515918634421858	0.197587065949301	0.0913142466866382	0.0849680804133894
X292	0.0623086841748028	0.0245901064532243	0.0981477181198626	0.0633504905751316	0.0352088080805242	0.575143892599906	0.019571138658019	0.12167916133853
X293	0.0484392405783279	0.0594742938893773	0.0469619784741613	0.113004873220536	0.0605106173311414	0.0584584575258714	0.539914762370212	0.0732357766103729
X294	0.0617178623270447	0.110011908641761	0.0405557862372617	0.0767657238227796	0.0162788516694468	0.127156258539087	0.0297934666046294	0.53772014215799
X295	0.550461284956073	0.0224100430282896	0.0443843576400657	0.0716272731474962	0.0382582825067559	0.103172342776033	0.0481385660706049	0.121547849874682
X296	0	0.456826002621953	0.0729931667601318	0.129673770857989	0.0757302197810373	0.0854128578686931	0.0774485741613683	0.101915407948828
X297	0.0976802861015237	0.0514483852510977	0.526340188520225	0.122565109853001	0.0472217401499525	0.0673339610001598	0.0343268963836561	0.0530834327403846
X298	0.0687507912486524	0.0519389310621121	0.00477209048762788	0.672432188961279	0.043712449697647	0.0221682715775126	0.070690674521784	0.0655346024433854
X299	0.00417030250015985	0.0295419894542343	0.163321498374893	0.102267360360613	0.411282133781132	0.154689599586666	0.0972060252581963	0.0375210906841062
X300	0.048432654825454	0.0328678500289175	0.00727821644501879	0.0662717764037943	0.0531778695455505	0.743869664177282	0.0233811219083291	0.0247208466656539
X301	0.0753810477680446	0.0773986129064859	0.00546778237410449	0.0381175935735049	0.062417143564012	0.0274710138718746	0.604833658689391	0.108913147252583
X302	0.102428296894601	0.0816507631224275	0.00145238595116105	0.00309965418302485	0.00656463895747374	0.100262998862644	0.0158160690192512	0.688725193009416
X303	0.654395152999108	0.0280458766596705	0.0619624309685125	0.0636539943124358	0.0558859421598396	0.0702874114779659	0.0443723958605518	0.0213967955619161
X304	0.10446899816801	0.5071131640611	0.050190897462206	0.083044418331775	0.0662122352494154	0.106512675764525	0.0203965464158871	0.0620610645470826
X305	0.0780656881385267	0.0454436887387335	0.704438918329398	0.0103354935610868	0.0324570528063878	0.0219360845535799	0.0560793343284826	0.0512437395438044
X306	0.0554835109160553	0.0200682969598742	0.0173109244320231	0.772150918153398	0.00871095252978149	0.0461179634905393	0.0361321146793154	0.0440253188390132
X307	0.00534396529250886	0.114740820384792	0.0909075980822532	0.0191000269529373	0.656005820131164	0.0326502270085531	0.0217016718505125	0.0595498702972783
X308	0.0413895214591478	0.0108968674920092	0.0058625387822658	0.0969430807677806	0.0670457824863553	0.703655391849512	0.0436804854026969	0.0305263317602323
X309	0.0256169309016442	0.033099344134531	0.115886079523983	0.0171001028463571	0.0126927135349478	0.110342803040411	0.561688281234303	0.123573744783822
X310	0.0488720924200495	0.0182080237950227	0.027419289905981	0.125487824152915	0.00647177428517492	0.137394299643489	0.0551275623419685	0.581019133455399
X311	0.635681436423128	0.00832211702199723	0.045429099816479	0.090715246398797	0.0410993333513805	0.0844806924125174	0.035141192422344	0.0591308821533568
X312	0.0821624725722309	0.608565330862226	0.055528645701319	0.127662562651126	0.0586300760450503	0.009747198443044	0.0474412581548672	0.0102624555701365
X313	0.088818837276357	0.0287835462776293	0.697078644177737	0.0640160533933122	0.0349721543153293	0.03179033894852	0.0194713827456552	0.0350690428654604
X314	0.0589645559201466	0.0380917682162837	0.0327914382454197	0.758601175305667	0.012234225804308	0.0521969412961268	0	0.0471198952120477
X315	0.0930830119719007	0.0531895265662211	0.0923701724667126	0.0364715828172109	0.54090805850905	0.0459301678591283	0.0376321732057227	0.100415306604054
X316	0.0472191317710751	0.0423853453917686	0.009999071218264	0.0540884981951705	0.0244773590607787	0.750123117726914	0	0.0717074766360287
X317	0.0166858625340047	0.0418790666640747	0.0663748467841265	0.139063986493439	0.0132635200468204	0.0730403334016644	0.621243498843895	0.0284488852319744
X318	0.0744613793320594	0.0380954174235765	0.0273131326913296	0.0959864510156726	0.0258637348393869	0.0327034571988029	0.0140761730916738	0.691500254407498
X319	0.70799693456613	0.0331620183165813	0.0484023466936544	0.0825856263888831	0.0262546623836286	0.0346727951183992	0.0370963285726269	0.0298292879600964
X320	0.0647849424862135	0.596715556524194	0.0110798233540527	0.062479799055788	0.0501090811919374	0.0557015729841163	0.0806993895381386	0.0784298348655594
X321	0.012878495368937	0.0609115521554704	0.561754229568866	0.200427706378041	0.0194858552319103	0.0148040781274302	0.0605909981370254	0.0691470850323194
X322	0.0174250016883091	0.00215274194646887	0.0397308816930934	0.750684352295607	0.0205832462376441	0.0150283670635035	0.0452515842611377	0.109143824814236
X323	0.041124227821691	0.0131809370106472	0.113153813084636	0.149579427307734	0.523152373895984	0.077402973415547	0.0721909287745433	0.0102153186892171
X324	0.0535329530564323	0.0326070310632632	0.0555176757856295	0.0885965727671622	0.0185612220826357	0.70522676280318	0.00763260849788242	0.0383251739438147
X325	0.0942044671467345	0.0377570638503755	0.0260127749020198	0.00499813515564279	0.067677299226698	0.073236318855948	0.613157480628054	0.0829564602345277
X326	0.0949943534916419	0.0695884280398846	0.000506091141351901	0.0225361501461342	0.0762985112341418	0.0163101174311648	0.0392948807371613	0.68047146777852
X327	0.623769084529691	0.0360559989879035	0.0145278163414184	0.086158106626039	0.0109741092517508	0.114669294608926	0.0963323724830195	0.0175132171712512
X328	0.0720982401357917	0.565930870759493	0.0502738050919381	0.0441260634137813	0.0497302103082537	0.101397919885264	0.0686070688874763	0.0478358215180016
X329	0.0319207338799933	0.0479655760907541	0.624210442687748	0.195591285237202	0.0083269534040829	0.0219262949861307	0.0166819527154179	0.0533767609986711
X330	0.046765530751532	0.0536642185148622	0.00971020879186955	0.751858081937538	0.0709136864182867	0.016921829238046	0.0304885059178234	0.0196779384300418
X331	0.0739677058420285	0.0201209675867357	0.071866727434703	0.153853860138127	0.555502782000895	0.0307028487702457	0.0866441584362585	0.00734094979100619
X332	0.0215457410866735	0.0432392826707063	0.0534151937844714	0.0932999803359184	0.0414881876128044	0.66246397385163	0.0584182103954882	0.0261294302623074
X333	0.092282122825468	0.0432411626509012	0.0365333210777618	0.107365182326851	0.00916063174790563	0.0927956420584946	0.560528746773017	0.0580931905396008
X334	0.071567647654173	0.0498997527026369	0.00843656237821263	0.171644473547859	0.00957956443772406	0.025483950669807	0.0122791586232238	0.651108889986364
X335	0.648337625552309	0.0226496885501526	0.0237931094046121	0.10474509155916	0.0678663282003046	0.0455952176871319	0.00660824629656619	0.080404692749763
X336	0.0652017910916922	0.556350646862783	0.0209139083615018	0.118477489897925	0.00952422320181131	0.0718473444685006	0.0775445619958355	0.0801400341199506
X337	0.0784927785509685	0.0230729582920333	0.612734959828826	0.123081756281638	0.0478028738758171	0.0687436609749392	0.0422689321896254	0.00380208000615338
X338	0.0467696889852011	0.0037664683396722	0.0668032030605444	0.740056859943932	0.0334705532408392	0.0651676101991637	0.0439656162306477	0
X339	0.0522373409380299	0.026682518062738	0.136913583026432	0.0550148416506543	0.50667828322673	0.0975071973572162	0.112042944765723	0.0129232909724762
X340	0.064005377028987	0.0113257155455911	0.0605214810925761	0.0447937794694288	0.0221930733927037	0.670484720716166	0.0522562220269542	0.0744196307275936
X341	0.0578442289835307	0.0329042224925426	0.0278245278938446	0.0556304029767814	0.0409806317370435	0.0495368278106573	0.646412278174088	0.0888668799315113
X342	0.0851180932473846	0.046354184083952	0.0303386848030302	0.037452060596672	0.045797098106659	0.0524902173834543	0.0108476370826294	0.691602024696219
X343	0.657905558668665	0.065255363649706	0.0487644369668186	0.0502652452215316	0.0595193870975102	0.0169029130289957	0.053119680447372	0.0482674149194009
X344	0.109088584738394	0.583753284439937	0.0959316686954366	0.0413380319429957	0.0395735264980851	0.0352573349045012	0.0107445085172073	0.0843130602634435
X345	0.0296615404709152	0.030070165089996	0.631959180384581	0.0450044789696795	0.0548363721439078	0.0914038198827872	0.0411667617081495	0.0758976813499836
X346	0.084767998536701	0.0327984628307968	0.0135479402314697	0.721436697560347	0.0358111808539021	0.0637197389177283	0.0273997268630334	0.0205182542060215
X347	0.063489855943873	0.0271051426049553	0.0820198253510055	0.111772164023932	0.55733230957707	0.0758798469530123	0.00440090158288488	0.0779999539632671
X348	0.0118206304901492	0.0856310370905663	0.0746460709483291	0.0461061315150189	0.0299936087988219	0.716145212997288	0.0158360237642751	0.0198212843955515
X349	0.0892209347528709	0.0653569693350714	0.0457145376782732	0.00164037439579964	0.0231207773843661	0.069514832239655	0.668816806218356	0.0366147679956078
X350	0.0650640932251792	0.0130463561040094	0.0249189994579562	0.00780682783103544	0.0687989635300014	0.0576693150714083	0.00709827331631252	0.755597171464097
X351	0.783601950382391	0.0313299901311764	0.0395999868737072	0.0365629256954509	0.00706556504052148	0.0213862554628883	0.0474302408390708	0.0330230855747937
X352	0	0.702620815330847	0.0732084958951697	0.0462063332951716	0.0311593586451006	0.0790654734610156	0.0438070355453325	0.0239324878273631
X353	0.0256946704081234	0.0388455067083193	0.800659702252559	0.0551687869200073	0	0.0417865515579244	0.037844782153067	0
X354	0.00835287748115488	0.00657534713545864	0.0292611885996271	0.849634115621831	0.0148550035608962	0.023167528666564	0.0577159183865755	0.0104380205478924
X355	0.0502470882767101	0.0759639117081306	0.0153898626013252	0.0778434812761814	0.685688023673781	0.0231115073704012	0.033335690577932	0.0384204345155385
X356	0.0151696146507927	0.0134362325177419	0.03694362427668	0.0225634887428144	0.0161738663986506	0.839035607749589	0.0234201417430385	0.033257423920693
X357	0.0154092289672203	0.0135636199295778	0.0232762166447895	0.165253293155577	0.0328160051652178	0.0156781663447143	0.672578370782757	0.0614250990101461
X358	0.032059116919954	0.0316937674591025	0.035045895140408	0.0155577364985839	0.040888929940576	0.0079172316113692	0.0214617400698904	0.815375582360116
X359	0.832714120440777	0.00180525299037416	0.0185551935634865	0.0488218623770698	0.0344062380381985	0.00189244792164179	0.0143205615844905	0.0474843230839616
X360	0	0.767410154009084	0.0228045778798536	0.04288090549372	0.0304870702080754	0.0316992104120261	0.0539240816053399	0.0507940003919012
X361	0.0299853582914029	0.0226956328820583	0.72623783341361	0.0208529342582052	0.0351046054961793	0.0760098296245006	0.0484685778408449	0.0406452281931989
X362	0.0481422689275627	0.0272558074616397	0.0528813758665434	0.791101681182114	0.0252383341785193	0.0519458145727841	0.00146826924147632	0.0019664485693603
X363	0.0881529229686651	0.0184591924191113	0.0533663173426279	0.129792335348244	0.682728821114721	0.00367235587978746	0.00581928486251339	0.0180087700643293
X364	0.0577848196580012	0.0138449274013668	0.0226255175016626	0.0493940508022895	0.00846642661342504	0.833608089000482	0.00168127959952697	0.0125948894232456
X365	0.0643412265081431	0.0251377546871435	0.0627453710241816	0.0480753951696326	0.00966868289273651	0.0615940170684768	0.666740316830898	0.0616972358187876
X366	0.0464617138858403	0.00267160146585138	0.0465828680214707	0.0279397087563889	0.00243311314053275	0.0674264518341062	0.0293567769601128	0.777127765935697
X367	0.756173586693717	0.00441869000291778	0.0297096886048725	0.0472837279749682	0.0387576765133943	0.00686408885864484	0.0553307829203061	0.061461758431179
X368	0.00591223082392827	0.718819600843168	0.0700749663428991	0	0.0192479957194306	0.121592634594713	0.0619120754635642	0.00244049621229682
X369	0.0635376746141826	0.0209487697146235	0.787314394523899	0.029232631210694	0.0135800514676904	0.0326251838795676	0.00914058650626671	0.0436207080830762
X370	0.0366332207640876	0.0107022950333136	0.0489985039957011	0.797373759583362	0.00608546235864634	0.0194614830665455	0.0370483607425721	0.0436969144557719
X371	0.00964810259755584	0.0465972043454202	0.00617172532695389	0.115807606442983	0.68866790591436	0.00772630167156089	0.0754361741848354	0.049944979516331
X372	0.0403645736447182	0.0235543238069125	0.0258354064112507	0.0623774405872538	0.0187382536338982	0.807193957115125	0.0142460700598319	0.00768997474100937
X373	0.0904594331019814	0.0488795048737782	0.0218299343200693	0.0452340133841555	0.039010004943649	0.00294757229394571	0.68217398808219	0.0694655490002312
X374	0.0697477023368383	0.01386220205605	0.0589350418066037	0.0747106527351351	0.0375738800727094	0.0351075336703021	0	0.710062987322361
X375	0.702271191872751	0.00114278860543952	0.0167009359407716	0.107751835032834	0.0117696378028316	0.103117519444473	0.0539124103077521	0.003333680993148
X376	0.0307120930944926	0.626556440868985	0.00383865146217297	0.109590182588285	0.0296453055843989	0.0608396703666426	0.0707715707496311	0.0680460852853926
X377	0.0476410483274208	0.0235655221697372	0.751517025107386	0.0310641179353625	0.0325590337909835	0.0572769805864924	0.0260694115356936	0.0303068605469242
X378	0.0394006162145778	0.0214113396501885	0.00198898939576121	0.87981171024595	0.00539598468627278	0.00429729931122584	0.0146700778777031	0.033023982618321
X379	0.0166066466405895	0.00166139440622358	0.0376355609835009	0.0665800092834755	0.725631995976878	0.0804227677615161	0.020517016937798	0.0509446080100179
X380	0.0450843067968993	0.0267447136656932	0.017956319480506	0.0224105226956271	0.0546423285133563	0.798332193608577	0.00219089191139902	0.032638723327942
X381	0.0511674482425586	0.0177808409378819	0.0242350165622851	0.0133461814331734	0.0711152063543348	0.12771060587002	0.663471179338633	0.0311735212611138
X382	0.06672571599024	0.0150141886373845	0.00723581269000132	0.0181943301144628	0.0397085455694905	0.0496007780520607	0.0566308510213537	0.746889777925006
X383	0.787690258385638	0.00973438486659424	0.0331912626162464	0.0556572227796499	0.00355720403909615	0.0375747874878796	0.0280965201401672	0.0444983596847284
X384	0.0516874942122378	0.618926897408326	0.0970043798600331	0.0449093357256571	0.00482174095415514	0.114847703554982	0.0667914487919777	0.00101099949263167
X385	0.00805433589519244	0.0598460775581816	0.737460733618847	0.103099419494406	0.0278355908012037	0.00568888642865056	0.0382859074867753	0.0197290487167435
X386	0.0235403613952706	0.0191040925617681	0.0335341708766994	0.791099141796105	0.0120251330262849	0.0208160632334925	0.0369116750709535	0.0629693620394258
X387	0.0415920604009659	0.0324143810264179	0.0537438788279319	0.0361795579571476	0.739819668611301	0.0253312870475688	0.00624317552311797	0.0646759906055486
X388	0.0134786852199792	0.0224614122385126	0.0282093002552685	0.0394546164572204	0.0111421616602993	0.844443443904763	0.0165994266156346	0.0242109536483223
