	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.013572615385417056	0.011665836167213188	0.06755184671884644	0.13509568058005245	0.08939889597713498	0.1505567464491958	0.1592850561663489	0.3728733225557912	exp7-human-200_2500_4
159	0.32772419874146796	0.03690775012304407	0.09922575605304121	0.23818524196794588	0.0793910020511376	0.015355495924411057	0.0977692735528415	0.1054412815861107	exp7-human-200_2500_4
160	0.041460213947810055	0.376621848558739	0.22410736914204693	0.08612297025259942	0.04899853636890309	0.014657572989920408	0.10233488440583258	0.10569660433414854	exp7-human-200_2500_4
161	0.13598754948195657	0.06114850702847382	0.31617146860094847	0.19523238279574637	0.035486173601138274	0.0718666447181798	0.15385980020056117	0.03024747357299551	exp7-human-200_2500_4
162	0.02783568790757063	0.1366363097012802	0.004999785648118737	0.33119018449311405	0.145611762824637	0.09793122032390762	0.14509067658178762	0.11070437251958416	exp7-human-200_2500_4
163	0.20531602291192758	0.1062457617424864	0.07270408488059696	0.11486984470538601	0.31288552824192767	0.08438118397392465	0.003642289944740564	0.0999552835990103	exp7-human-200_2500_4
164	0.031504482133120425	0.03143707006596067	0.08984161146535236	0.07987794792813116	0.13335623248281103	0.3951466801523096	0.16435042983537254	0.07448554593694227	exp7-human-200_2500_4
165	0.01543433307496714	0.17286983321776078	0.12428580570195319	0.06173611418356919	0.12966573587293742	0.07627583681799932	0.3824705070379133	0.0372618340928997	exp7-human-200_2500_4
166	0.047075846950084085	0.14616844138707225	0.07136135274472732	0.15538945058304224	0.07375439585530483	0.027565177928055302	0.10545773069397182	0.37322760385774223	exp7-human-200_2500_4
167	0.3936609688514785	0.06479002725830685	0.0610010659361582	0.04594910156037943	0.12444395767843204	0.16929529432178766	0.10204405511868421	0.038815529274773136	exp7-human-200_2500_4
168	0.048115566990388894	0.37243691001452467	0.1560324794320882	0.1162524062597837	0.0029246700550187533	0.08902074068316104	0.017329095889803935	0.1978881306752309	exp7-human-200_2500_4
169	0.1495281108499594	0.11193804477795556	0.33581847499384787	0.09527090357796518	0.06898917106616226	0.16298549365678086	0.06413589580579065	0.011333905271538233	exp7-human-200_2500_4
170	0.15568723759260034	0.13993753084325672	0.022084386276808213	0.35846191329714333	0.0622067506598409	0.03741305504402942	0.10535671108928546	0.11885241519703557	exp7-human-200_2500_4
171	0.11137688093160891	0.004826847032031098	0.19642587076770865	0.06661580456034814	0.3430323979857717	0.1857566355177905	0.03453419973707202	0.05743136346766892	exp7-human-200_2500_4
172	0.06222081797811964	0.10285238608505527	0.0873769977291851	0.04009966679441767	0.03545336533142162	0.3795501762374174	0.1557430391048447	0.13670355073953866	exp7-human-200_2500_4
173	0.16870774653146148	0.12791526361785227	0.02670164497643789	0.05014793159311973	0.12329533185200488	0.03919243396264729	0.30153696262242796	0.16250268484404845	exp7-human-200_2500_4
174	0.12963978525375255	0.024878405636929116	0.14769749266018614	0.16052622842168074	0.0014964717423167392	0.0826779955038505	0.11342957630741464	0.3396540444738696	exp7-human-200_2500_4
175	0.305313667504652	0.08374131234428495	0.069510577675127	0.03568791156142261	0.14756860524029597	0.08006339716539154	0.1775731851397094	0.1005413433691166	exp7-human-200_2500_4
176	0.027758077291743503	0.30912104661752143	0.12277227375878577	0.14952896801284335	0.039040706149813344	0.1532613294514682	0.10419406572845366	0.0943235329893708	exp7-human-200_2500_4
177	0.12109921809601562	0.06128576292010878	0.37961712513279944	0.1133900556740078	0.12934899607679975	0.04377237301130547	0.012803268464701388	0.13868320062426173	exp7-human-200_2500_4
178	0.008253683366774154	0.22795836258528104	0.08147870910875755	0.314177191296273	0.10816499967814164	0.07111513202504562	0.02552771444457474	0.16332420749515214	exp7-human-200_2500_4
179	0.03225394675228257	0.0571412189269763	0.07509834326182911	0.15653033201239266	0.3597038703173082	0.17744959290173898	0.07367076559724271	0.06815193023022945	exp7-human-200_2500_4
180	0.12935454824421064	0.11927971892616428	0.055511564708528076	0.16226367811639733	0.018769126551776812	0.3487574860474779	0.15918230396869484	0.006881573436750184	exp7-human-200_2500_4
181	0.14723479961118643	0.17854761288324564	0.0014693401754000638	0.00040727725721441995	0.2235640601681913	0.0017368487906802461	0.3058539519325667	0.14118610918151522	exp7-human-200_2500_4
182	0.15313307185970465	0.059648197185135934	0.1007571396157925	0.007323628063099277	0.14155760146648533	0.037993556480827695	0.1466283673799097	0.35295843794904497	exp7-human-200_2500_4
183	0.3589244919351152	0.08566573161669272	0.12893523365836718	0.06754939039492683	0.05784489403548757	0.13100351278900835	0.036694344406062354	0.13338240116433983	exp7-human-200_2500_4
184	0.1758884668584426	0.3302653170184765	0.07797606502098879	0.08281604324830164	0.11072222504497943	0.11256961685538162	0.07704009432988249	0.03272217162354697	exp7-human-200_2500_4
185	0.11367933920864046	0.0857261592382902	0.3675297291177901	0.0026723803953601767	0.052117292492949954	0.14308407441706875	0.1333720071033023	0.10181901802659797	exp7-human-200_2500_4
186	0.027591733706116072	0.06075051478304386	0.03946281522171549	0.3887467918077956	0.11562113718329116	0.12554253393600248	0.09538581900070868	0.14689865436132657	exp7-human-200_2500_4
187	0.009402394963759626	0.05260740344354407	0.10470837744905186	0.09827335598309352	0.3331390444362656	0.06971486266848602	0.19287146159080112	0.13928309946499812	exp7-human-200_2500_4
188	0.18484608122334348	0.1425378366705654	0.08280311838693484	0.1206855503089196	0.016719472467980598	0.304128878454006	0.07072834099995534	0.07755072148829478	exp7-human-200_2500_4
189	0.049894959860304594	0.01368784290801224	0.13540581742115937	0.07446073725847636	0.19274838737074637	0.14400738238656394	0.3315156781833455	0.05827919461139164	exp7-human-200_2500_4
190	0.16596923485512938	0.09191108633749928	0.09559109948532217	0.08324570087671926	0.025172160961980758	0.03238837481371843	0.15353242249942126	0.35218992017020956	exp7-human-200_2500_4
191	0.32869465148716726	0.06478713608426497	0.11426205699893267	0.10199532654479428	0.125043499416515	0.09599834294425048	0.06954050551059104	0.09967848101348428	exp7-human-200_2500_4
192	0.1611851480562488	0.3791697457417082	0.06916406430577537	0.08963830794731223	0.08812116179900874	0.08000774156603131	0.11767469417697175	0.015039136406943413	exp7-human-200_2500_4
193	0.035791605481038144	0.19542598427403057	0.31403563462458794	0.04980030575046356	0.017086005365116307	0.12306325890770407	0.057389433349455635	0.20740777224760373	exp7-human-200_2500_4
194	0.08660665681732768	0.1063218602923181	0.07024680575162366	0.3592426982354893	0.08463665343025936	0.1009568166411195	0.13881465451323335	0.05317385431862904	exp7-human-200_2500_4
195	0.06723795437794096	0.05903464318331626	0.10947284948648874	0.11330855233052668	0.3952535680148272	0.10134871546430421	0.028270137130965132	0.12607358001163074	exp7-human-200_2500_4
196	0.11940703785739439	0.047572006170437574	0.12879034700523836	0.13278003819281653	0.02384533969081748	0.3006752937934797	0.1287497379738047	0.1181801993160112	exp7-human-200_2500_4
197	0.08515206936285301	0.07678818334247547	0.016825154945465756	0.15364253249680923	0.18715301281566413	0.007961943254708505	0.3109578108777047	0.16151929290431927	exp7-human-200_2500_4
198	0.09343446086381839	0.12722977711097258	0.06718444722393088	0.09034503393787967	0.11542218751399339	0.02128901683176318	0.13621102762992837	0.34888404888771357	exp7-human-200_2500_4
199	0.3763678630007896	0.12481830632874916	0.01105501916399364	0.09129482352050786	0.10216046953198306	0.10898711270871882	0.06115854149921145	0.12415786424604641	exp7-human-200_2500_4
200	0.13126290303686472	0.4273740981912408	0.13736029878880865	0.05861482424048212	0.03562750169079219	0.11520266232472252	0.030555487463894672	0.06400222426319427	exp7-human-200_2500_4
201	0.1787112115806626	0.027867424033338153	0.40035948269773525	0.09667692381853003	0.06343843117726183	0.10817374715980545	0.0013701941520172707	0.12340258538064937	exp7-human-200_2500_4
202	0.06526600348508138	0.11185229091903771	0.1084823260265656	0.4321286314671978	0.04502965042004205	0.10261382494564336	0.0684029510332888	0.06622432170314328	exp7-human-200_2500_4
203	0.02283190166309626	0.03983585382289761	0.08307315073845392	0.12465522525838481	0.4933854342951666	0.04523938830820532	0.03753643299174654	0.15344261292204886	exp7-human-200_2500_4
204	0.08384586775533975	0.09712110696202356	0.0253020430737073	0.07025536861597051	0.10025096850415785	0.47861222350429034	0.0774485014527995	0.06716392013171109	exp7-human-200_2500_4
205	0.018669611843562715	0.10203346106904679	0.03887346807044121	0.12169430393604254	0.1111104052459996	0.1546140870783458	0.4340933973529225	0.01891126540363884	exp7-human-200_2500_4
206	0.09512353466758142	0.03114344217078824	0.10407043534714967	0.09934181309307123	0.07176512553790787	0.05312637762169368	0.08318451067969601	0.4622447608821118	exp7-human-200_2500_4
207	0.4109579706250954	0.03194411363634453	0.0554167204912288	0.11156700939471442	0.054685948021668825	0.14242916359340324	0.11155475636383376	0.08144431787371094	exp7-human-200_2500_4
208	0.12804966042772412	0.4748654764305754	0.07946736221857903	0.051070295031180546	0.09658684583896204	0.03228460944357822	0.10622979273750638	0.0314459578718942	exp7-human-200_2500_4
209	0.06772242100536412	0.09724405729554153	0.41490733774109506	0.1025870664126707	0.13012791305183266	0.006683432876482534	0.04696419420935003	0.13376357740766345	exp7-human-200_2500_4
210	0.0726595739150544	0.046577444184216533	0.08497212372120654	0.44058523878500827	0.08193036375985083	0.09004148096620473	0.11504312724657909	0.06819064742187972	exp7-human-200_2500_4
211	0.09744644952990715	0.05534950839663588	0.0721344189395001	0.07125839400893365	0.4605446989280666	0.09983992081768743	0.04999111548916113	0.09343549389010816	exp7-human-200_2500_4
212	0.07585532082490691	0.07554221164335671	0.11277719513314699	0.15089230783330604	0.04890531200852266	0.4489345751654306	0.040286396168681377	0.04680668122264883	exp7-human-200_2500_4
213	0.005442538521667514	0.06906629078898588	0.08406338928530394	0.09609549840691071	0.10352601676916733	0.09409546488443346	0.4469559541158175	0.10075484722771372	exp7-human-200_2500_4
214	0.004685961307395587	0.15407472542396092	0.033204991755971414	0.061008457196200176	0.03154120593559182	0.13739882876834336	0.14443478305807833	0.4336510465544584	exp7-human-200_2500_4
215	0.4585489091228644	0.1419555824154439	0.023656065453303565	0.10161485101687022	0.13450017194449737	0.055113856568632616	0.012056801727746633	0.07255376175064125	exp7-human-200_2500_4
216	0.07397881129206796	0.42168063343152207	0.05223265639255835	0.10053338952001395	0.14451829305715896	0.048880573126580645	0.11105450481054317	0.047121138369554914	exp7-human-200_2500_4
217	0.01727774976495306	0.012852139141936584	0.42652782392704186	0.021408460037481394	0.15391154615482994	0.10818249321395336	0.12386957178240524	0.13597021597739864	exp7-human-200_2500_4
218	0.03587144015741895	0.11650413814263469	0.07613440220881822	0.45909360039736646	0.03654519033762572	0.06765890944454311	0.1359173441217061	0.07227497518988676	exp7-human-200_2500_4
219	0.025649304115771997	0.07855085557646377	0.08368949752278106	0.049976866777680574	0.48153553997111903	0.10695831016845213	0.09457403562461093	0.0790655902431206	exp7-human-200_2500_4
220	0.07727495836090527	0.10698478764634056	0.09512244514228899	0.025578422182301525	0.031026857796827144	0.4537355651455694	0.12727183120303326	0.08300513252273377	exp7-human-200_2500_4
221	0.20342624283202873	0.004785589604552439	0.11414646737224858	0.13594386906567052	0.061777598480196025	0.01690308236740099	0.40663121851802647	0.05638593175987619	exp7-human-200_2500_4
222	0.012913143724073976	0.10907110325849621	0.01697598593537152	0.11907744142009456	0.03069557675373907	0.09449237744664908	0.12459533430966523	0.4921790371519104	exp7-human-200_2500_4
223	0.48473204008984977	0.13042529048897922	0.02415519519696195	0.08396330354247274	0.039172122728574794	0.01723746656743929	0.15024139640210346	0.07007318498361877	exp7-human-200_2500_4
224	0.07592246730775161	0.47960992644381994	0.13184714143482815	0.059873336537634714	0.07751272538257435	0.009942407239938491	0.09990951704873677	0.06538247860471591	exp7-human-200_2500_4
225	0.045613723946618466	0.1051352137670852	0.4385431637770874	0.03192750286857649	0.15679617991738667	0.03091221282120277	0.08514709474826757	0.10592490815377544	exp7-human-200_2500_4
226	0.12537075011780976	0.03095751178927748	0.11061220887542378	0.4160612121096633	0.08993820185834794	0.022104268352468922	0.1561897245438907	0.04876612235311807	exp7-human-200_2500_4
227	0.0008314817610870566	0.11649045457198141	0.034486563267242316	0.09920562411338817	0.44817580248810096	0.12689141755210176	0.12608370094905968	0.04783495529703865	exp7-human-200_2500_4
228	0.04002217845765222	0.10508882373615115	0.09614220381398146	0.07390817166849366	0.07292353359994291	0.4464687573105325	0.07927373025858925	0.08617260115465693	exp7-human-200_2500_4
229	0.011798885955864832	0.006376664948993086	0.038709761777487264	0.13375113756793902	0.1406303604633071	0.07043965576945847	0.4764445906904967	0.12184894282645352	exp7-human-200_2500_4
230	0.14749823251296537	0.0043540193066899996	0.04041244662014612	0.10897930844757947	0.11908407776028324	0.033534082083843474	0.12201862949028516	0.4241192037782072	exp7-human-200_2500_4
231	0.48769973894997504	0.0811352343980989	0.13242898225135194	0.010282122426069743	0.08416253820994998	0.028963239437470485	0.05568968009802511	0.11963846422905876	exp7-human-200_2500_4
232	0.06056506832783239	0.48831369305718547	0.13039983603061805	0.05603622513594449	0.10615041142629911	0.030687937238119866	0.03143253733218107	0.09641429145181964	exp7-human-200_2500_4
233	0.13077565140404618	0.0310581194384808	0.4420664181973936	0.07379413204124564	0.058719062770688134	0.09749793938235125	0.05430988629381444	0.11177879047197983	exp7-human-200_2500_4
234	0.1411080180049589	0.12164059866649814	0.0031464966209989675	0.4971163528266672	0.035306418627336154	0.0571861658774711	0.044812747371658225	0.09968320200441129	exp7-human-200_2500_4
235	0.008430619339380312	0.09976325935888457	0.03013272002917766	0.04536026501088201	0.46334675346795756	0.08496583487085241	0.0957845353657355	0.1722160125571299	exp7-human-200_2500_4
236	0.12127819931537899	0.03868750392180515	0.15395490523974684	0.11755851731795616	0.07848286063686048	0.4303316556846041	0.02788953157336074	0.031816826310287545	exp7-human-200_2500_4
237	0.03390144545436657	0.13214832006157623	0.11682018742464957	0.01843144065490515	0.12583764708106615	0.12454850837927352	0.4342790877462389	0.014033363197923822	exp7-human-200_2500_4
238	0.0774347800010659	0.1228264269130672	0.11591893513615105	0.07391344282551943	0.03306692518765976	0.06445343415291836	0.03523785460923104	0.4771482011743874	exp7-human-200_2500_4
239	0.4876800479135159	0.07435443625696656	0.018938074991975768	0.07217316159917467	0.05201007836816347	0.12976692484337832	0.023629527240940452	0.1414477487858848	exp7-human-200_2500_4
240	0.005386813235091627	0.4790756285147728	0.0749706739696357	0.02983788726099504	0.15490362415474282	0.08111378467581809	0.016299456776025192	0.15841213141291874	exp7-human-200_2500_4
241	0.15069688506796083	0.10506629122989017	0.46393592205071926	0.000695315851368226	0.02543784482636586	0.07354229579084076	0.12005101303853265	0.060574432144322114	exp7-human-200_2500_4
242	0.06026575777026701	0.1239869041659196	0.011116335596050842	0.4725563460027355	0.07247611191972435	0.0904763360371602	0.12472740537351913	0.04439480313462329	exp7-human-200_2500_4
243	0.11137173244058299	0.11035333221893318	0.0766411922704302	0.08910739456107872	0.4416645907837123	0.019402079901411785	0.04494274195674062	0.10651693586711032	exp7-human-200_2500_4
244	0.0464301023682808	0.10604685294925165	0.14000997506103402	0.0910895629478919	0.1011829319768353	0.4637104250687611	0.009077340688804583	0.04245280893914056	exp7-human-200_2500_4
245	0.102557646262487	0.03805470892206104	0.06717979400911178	0.0811729764805681	0.023318080246844834	0.09805802440278136	0.4991338568446525	0.09052491283149336	exp7-human-200_2500_4
246	0.12415084770493096	0.1320087838689098	0.02330661668574045	0.031188897880435242	0.06422689364679929	0.1396438758610505	0.08075607721122252	0.4047180071409112	exp7-human-200_2500_4
247	0.48230631127317325	0.10535811004195095	0.11348168444380828	0.07859594684625702	0.007149327627379927	0.14875929757039602	0.028272058709050103	0.03607726348798439	exp7-human-200_2500_4
248	0.06474299563085363	0.44487110207511354	0.11998424063369004	0.12813954412911102	0.09341594340401342	0.06870293804612382	0.033667203482782244	0.04647603259831225	exp7-human-200_2500_4
249	0.08159148118690063	0.02462813030466192	0.47886999481624176	0.046269875997893825	0.12595129034750815	0.03506248626367363	0.12832331960975718	0.07930342147336282	exp7-human-200_2500_4
250	0.062107557553346765	0.01878563282355091	0.08434178035178001	0.5342715318286354	0.04033640588495525	0.057800302715700434	0.09809903547842574	0.10425775336360545	exp7-human-200_2500_4
251	0.01265609167674657	0.1295699966967836	0.07059944359819191	0.0015927306858377352	0.5530708480917645	0.07670500827389912	0.09295879796285428	0.06284708301392217	exp7-human-200_2500_4
252	0.04087980043331048	0.04531981026580629	0.11540728321846273	0.07683287243543184	0.0549214556063981	0.5098670701936441	0.06469844641054692	0.09207326143639953	exp7-human-200_2500_4
253	0.030100915034783574	0.016715329777303778	0.041893062156200804	0.14963538986741926	0.030896875516524622	0.05732660970729488	0.5143463820953903	0.15908543584508278	exp7-human-200_2500_4
254	0.07560677348643877	0.046964496168761076	0.04404375675786528	0.06595927002939271	0.07117611937467341	0.08155500722903825	0.05883252130769531	0.5558620556461352	exp7-human-200_2500_4
255	0.5949992855466485	0.03592078610101544	0.039835827260546505	0.027548400667422937	0.05278076684655158	0.08571617285115435	0.08581372936083874	0.07738503136582194	exp7-human-200_2500_4
256	0.13239527205668278	0.5420124050018618	0.06608313709497027	0.06676331071433846	0.0804877164415935	0.009002826157926667	0.10035262793710648	0.002902704595520061	exp7-human-200_2500_4
257	0.0834751674024687	0.0524407403585611	0.5676209324607127	0.0289202379119899	0.05333017471379263	0.07335613257477896	0.09159833014928448	0.04925828442841158	exp7-human-200_2500_4
258	0.07646104833544452	0.07139313668355174	0.08469324096483917	0.5610321364257503	0.0572208741158748	0.04207376638367076	0.04360443169428965	0.06352136539657896	exp7-human-200_2500_4
259	0.10624943882182918	0.1012588398959678	0.033051003504663445	0.06272715476866662	0.5150851112972216	0.03864100825628444	0.034396026598204475	0.1085914168571625	exp7-human-200_2500_4
260	0.05904205306080688	0.01543632874683042	0.07556277894892015	0.11896741331260585	0.05779286566033555	0.5417786676959522	0.09026148285940461	0.04115840971514435	exp7-human-200_2500_4
261	0.04592725585580642	0.10881839870909114	0.07731293423456244	0.10589652067218126	0.012536094601117615	0.11188523664968682	0.5186972724171136	0.01892628686044071	exp7-human-200_2500_4
262	0.10055227745821263	0.08143192117774647	0.110692056792382	0.036371050206881424	0.032767507769731224	0.1136277115488239	0.02452282789059549	0.5000346471556268	exp7-human-200_2500_4
263	0.5352091925396955	0.10442614790588318	0.01723918010663065	0.06890879785679249	0.11997838471944768	0.0012971305439924035	0.05138238618980723	0.10155878013775095	exp7-human-200_2500_4
264	0.026506777813043284	0.5844162722593573	0.09257385940529947	0.06400214984729921	0.1613432180418703	0.017084097621629716	0.015338504222155111	0.038735120789345566	exp7-human-200_2500_4
265	0.05807888859779562	0.09253851175893153	0.5618930529071352	0.058778646674745826	0.06514911266820697	0.09178217459075767	0.018105957991258637	0.05367365481116851	exp7-human-200_2500_4
266	0.05329357934277587	0.07804468483587886	0.07388021330841918	0.5561842375293757	0.06653433684496951	0.029407212638238537	0.07208070102759384	0.07057503447274847	exp7-human-200_2500_4
267	0.08903659692748211	0.012284957601734987	0.12936970524724375	0.012039569077627581	0.5522512263288268	0.10013964124853982	0.0077542704154934675	0.0971240331530514	exp7-human-200_2500_4
268	0.02267484020287386	0.05058717951441383	0.10604321593869176	0.052994555417414185	0.07207180519709873	0.5475511201566032	0.055493999640100794	0.09258328393280359	exp7-human-200_2500_4
269	0.08611111248927414	0.09602042084700549	0.14700475712328437	0.06227484865036255	0.019118103311615755	0.020057524272286787	0.5643167495459542	0.005096483760216739	exp7-human-200_2500_4
270	0.001475911730537902	0.1036528775294286	0.07769880734821681	0.01810878460456084	0.1103333744818136	0.08842829289706455	0.02367327686166508	0.5766286745467126	exp7-human-200_2500_4
271	0.5758276649337781	0.05924943479931258	0.08756342259255806	0.1348971884709111	0.030095865404113506	0.047376950316655696	0.014665867883636866	0.050323605599034	exp7-human-200_2500_4
272	0.043772151210704935	0.5470583162013303	0.08917066597449674	0.059711328170910204	0.09194353501045044	0.076116849977794	0.03398006007107941	0.05824709338323404	exp7-human-200_2500_4
273	0.02630465157460303	0.06316032607907579	0.5920765338052066	0.03944767884256019	0.03934362560316243	0.07472679483654787	0.08688196434494411	0.07805842491389993	exp7-human-200_2500_4
274	0.05014453793137899	0.002078587304870121	0.07833633120596566	0.5523123271004564	0.05517467879970413	0.12657677499997502	0.05004928558053093	0.08532747707711877	exp7-human-200_2500_4
275	0.10395614439653333	0.0019051807611467327	0.08950051422574706	0.04760094332151701	0.5573246135647565	0.038164245488664386	0.11193118143861533	0.04961717680301972	exp7-human-200_2500_4
276	0.037276133330925165	0.0087561114703448	0.09126473643734202	0.030677418642918813	0.10351972200000037	0.5394163113858964	0.08852590893820039	0.10056365779437203	exp7-human-200_2500_4
277	0.03759431622273673	0.05061189531187746	0.10478224921648735	0.1077751690491794	0.055095441172828684	0.029168734382277732	0.5584994813360507	0.056472713308562045	exp7-human-200_2500_4
278	0.04353694248811758	0.09384624507507186	0.005707331021636439	0.0693820482436418	0.11200295568057121	0.054652025052126255	0.0750586484879151	0.5458138039509198	exp7-human-200_2500_4
279	0.5578714990334125	0.004322473470538836	0.09116455679182442	0.07191899490887416	0.04713395464618054	0.05613745616963451	0.09122207814239212	0.08022898683714294	exp7-human-200_2500_4
280	0.06393427577443792	0.5262027232380546	0.12018364044143186	0.011902050052461163	0.11831385832404093	0.045225363138589415	0.1020782308977823	0.01215985813320178	exp7-human-200_2500_4
281	0.07621352459072739	0.07377720297990419	0.5056338447414083	0.0016475293652875814	0.06531644826939946	0.09479632380418362	0.09339536989969215	0.08921975634939733	exp7-human-200_2500_4
282	0.04354519747724038	0.056774048697434944	0.05760551414875135	0.5194115335789521	0.012280056567561436	0.11693170761204867	0.12968116880835173	0.06377077310965942	exp7-human-200_2500_4
283	0.07311876447768383	0.048162576776226075	0.09776727915258249	0.069765652122738	0.5757246753537509	0.0749794919095414	0.02768680996718181	0.032794750240295496	exp7-human-200_2500_4
284	0.012888424285379415	0.10321276626470777	0.08866038908588324	0.06764685421017247	0.003650885444612049	0.5637191010749263	0.060258619685333206	0.09996295994898559	exp7-human-200_2500_4
285	0.03184223028499576	0.07259279909199698	0.06874005736936402	0.033817481850722884	0.09212978397819284	0.05798315313354719	0.5855649603577708	0.057329533933409504	exp7-human-200_2500_4
286	0.0039082566087439525	0.1193715095611023	0.07546614355211019	0.05035684213873992	0.11908888907587292	0.038308742028391296	0.047381348781391504	0.5461182682536478	exp7-human-200_2500_4
287	0.5194539433133284	0.12806516790991093	0.042836003094731116	0.045788042579231025	0.1037603460130673	0.09574585196044132	0.03914004936731002	0.0252105957619799	exp7-human-200_2500_4
288	0.09936894669841276	0.531866191881441	0.09530075939752922	0.06004617819800567	0.0100266188557291	0.06726362177103251	0.09728921636756313	0.0388384668302866	exp7-human-200_2500_4
289	0.03846641814171644	0.04591219419775827	0.5256559452400413	0.15659592207769069	0.03393503422905586	0.025017567081419532	0.07715336864537214	0.09726355038694581	exp7-human-200_2500_4
290	0.06815389153060165	0.0360339666413028	0.08286890569110611	0.553295588915883	0.04811688727610129	0.09202387459588984	0.0675674786516866	0.05193940669742866	exp7-human-200_2500_4
291	0.005787048933490714	0.10015119041940379	0.009178899918888829	0.015384941448119156	0.5995188396555142	0.12213068941930563	0.0943600240441331	0.053488366161144565	exp7-human-200_2500_4
292	0.06971602936279961	0.03882140945797431	0.11614976209338519	0.04765686160486858	0.05373960587044303	0.5434010323211339	0.002307776565638441	0.12820752272375688	exp7-human-200_2500_4
293	0.03470282467096662	0.07030824564789703	0.06386910612714666	0.07712143474208548	0.08080728836579469	0.030884410144045592	0.5616655699700456	0.08064112033201837	exp7-human-200_2500_4
294	0.05629374926184142	0.1582885660804475	0.048744053834872	0.06184264155747093	0.015022427435004171	0.1055276142702749	0.041253794759437405	0.5130271528006517	exp7-human-200_2500_4
295	0.5280259646466231	0.042013171750700566	0.06687455997692208	0.0424895124946222	0.06658010741374734	0.08494326429278044	0.049135265780204926	0.11993815364439936	exp7-human-200_2500_4
296	0.009895212198041955	0.5171130379729172	0.08957779790962893	0.08751997438934414	0.07631209739013048	0.05348635049267105	0.07835021121163534	0.08774531843563088	exp7-human-200_2500_4
297	0.08515457480194895	0.07157653855212184	0.5435717973848895	0.08519563039198866	0.07119033517709634	0.05203127428053291	0.03751081132108243	0.05376903809033946	exp7-human-200_2500_4
298	0.07803250476749168	0.08707781981118096	0.014909101056459914	0.530461705476659	0.07590014702000984	0.0378655306377501	0.09522390287125167	0.08052928835919677	exp7-human-200_2500_4
299	0.0017342413754648162	0.042484516987136685	0.16052115340989342	0.05185014146620666	0.5082392775081643	0.10022732870262681	0.10187672452291005	0.03306661602759733	exp7-human-200_2500_4
300	0.051261231812557664	0.051945177557957245	0.00835055302995765	0.051456746380871894	0.08274385175038278	0.6975129660023095	0.02779713338904443	0.028932340076918844	exp7-human-200_2500_4
301	0.053049176230133624	0.0881843527467344	0.007057924524167108	0.02434347930776513	0.08534123312838968	0.03176986569986819	0.6211301858106602	0.08912378255228173	exp7-human-200_2500_4
302	0.0667305431121738	0.11690029902354285	0.011501118899295951	0.004900938488514806	0.015732228353666184	0.0880935110015089	0.014564349265091776	0.6815770118562058	exp7-human-200_2500_4
303	0.6143246568129354	0.052616561272410836	0.0832977407286991	0.048880927120163106	0.07570954687697665	0.06362867872555628	0.04019258606809074	0.021349302395167982	exp7-human-200_2500_4
304	0.07069620701562845	0.6008453514880979	0.04000721757841119	0.043241191438549216	0.08410041518013009	0.10126337168191114	5.524258993283193e-05	0.05979100302733913	exp7-human-200_2500_4
305	0.07167672758318169	0.056791324449856365	0.6708938065746546	0.002085392275726793	0.0545163443108959	0.014480529460850792	0.07968340326610378	0.04987247207873005	exp7-human-200_2500_4
306	0.0577505626044897	0.04751297644647659	0.02221932467632726	0.6866575061748689	0.0214406908490266	0.06015741374521268	0.045669100348218895	0.05859242515537947	exp7-human-200_2500_4
307	0.005706667593315556	0.1285398162138443	0.09474469775387677	0.005946092367631954	0.6734132779787173	0.0413480797762975	0.011765855792582137	0.03853551252373445	exp7-human-200_2500_4
308	0.050042669150995964	0.018914083575271166	0.0010568178318271226	0.07271988089262152	0.10744066575265016	0.6253038583014491	0.0880449654692595	0.036477059025925476	exp7-human-200_2500_4
309	0.014239412780566599	0.03511659190037126	0.08743421420919886	0.019791298381202044	0.025942451399352008	0.083929581796319	0.6442403879469183	0.08930606158607196	exp7-human-200_2500_4
310	0.03247893566315605	0.03327545515522185	0.040690041894896306	0.09410852860474679	0.011784771595575392	0.09641294783323576	0.07988592828398718	0.6113633909691807	exp7-human-200_2500_4
311	0.6275224948680365	0.014150882125207835	0.04454490922130852	0.057646804922594864	0.06296471590856641	0.07278448391779119	0.04671512106398944	0.07367058797250528	exp7-human-200_2500_4
312	0.07744350792210142	0.6682123460566742	0.04732377095026402	0.07580816542329596	0.0685885860362043	0.004893964446848101	0.04338797190716034	0.014341687257451571	exp7-human-200_2500_4
313	0.08256529110106263	0.04422647203298684	0.6828580889976646	0.04227323725525607	0.04529768091531982	0.038929150717053836	0.022883974349841622	0.04096610463081456	exp7-human-200_2500_4
314	0.062200920389450076	0.054464741147543766	0.05148547626557196	0.6956539294600024	0.027277314221487676	0.041872513733397024	0.007056438144412932	0.05998866663813419	exp7-human-200_2500_4
315	0.07503302319932083	0.0696261300301426	0.07993759289935731	0.01617624848310206	0.6238660444766334	0.03410207024013296	0.03616560867536194	0.06509328199594892	exp7-human-200_2500_4
316	0.05802071738115828	0.05497637577603717	0.015792240156889837	0.037253104298775	0.041678322904630416	0.6846910573253967	0.026040460504549563	0.08154772165256302	exp7-human-200_2500_4
