	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet
246	0.07245568	0.005406155	0.05647467	0.01572836	0.4502621	0.033063933	0.163494	0.1347131	0.06840197
247	0.00988979	0.13131632	0.020757724	0.12841983	0.03481538	0.4323986	0.041123074	0.067651145	0.13362825
248	0.048729334	0.19450891	0.017402178	0.050947934	0.0051048864	0.082144774	0.40884376	0.15537795	0.036940224
249	0.04441822	0.10531231	0.0888393	0.018728085	0.12214938	0.0130407	0.05737598	0.47200346	0.0781325
250	0.021787392	0.023486994	0.035334878	0.07572054	0.07397529	0.05722426	0.024039496	0.023953775	0.6644773
251	0.5733958	0.08940542	0.050489984	0.14846426	0.019997032	0.028993951	0.03320975	0.004417168	0.05162659
252	0.043571033	0.67532456	0.012614067	0.05240369	0.03323829	0.019896911	0.04571862	0.03554733	0.08168547
253	0.023446277	0.11263093	0.64949685	0.042509306	0.026510868	0.0573162	0.066847555	0.018176626	0.0030653807
254	0.021023845	0.028009353	0.159362	0.5726205	0.04805215	0.029322486	0.0036173526	0.075077735	0.062914535
255	0.06773049	0.01994332	0.009344578	0.058984198	0.62668484	0.09161353	0.055200554	0.030827759	0.03967073
256	0.041376166	0.04551626	0.06512741	0.00880277	0.077390715	0.6377593	0.008365666	0.03644058	0.07922102
257	0.12020075	0.03801803	0.023360213	0.040399417	0.013363386	0.06339047	0.55983275	0.072155945	0.06927904
258	0.014696704	0.03614838	0.06988154	0.022717902	0.10026451	0.0548531	0.04583964	0.64617187	0.009426349
259	0.00891549	0.07558422	0.007983711	0.11176138	0.055155408	0.081078686	0.027659286	0.059765533	0.5720963
260	0.55984485	0.0050247815	0.14420049	0.009777802	0.014939481	0.065162726	0.12497293	0.071326	0.004750974
261	0.07430129	0.61531293	0.010516955	0.059943676	0.012125194	0.030299004	0.024424596	0.077395484	0.09568094
262	0.029832205	0.007495932	0.60014516	0.08092157	0.025590103	0.07440551	0.08965636	0.013565082	0.07838799
263	0.012478388	0.018268572	0.052092448	0.63580054	0.16073862	0.022259869	0.06884611	0.012932856	0.01658255
264	0.05030514	0.106767446	0.112521276	0.036855094	0.5392902	0.057619806	0.07361642	0.0050750575	0.017949615
265	0.02096085	0.054167386	0.016284164	0.09499354	0.006746168	0.6652736	0.06538486	0.03668497	0.03950443
266	0.031783577	0.07933995	0.0072239465	0.09109742	0.0070987092	0.08510177	0.50318044	0.10573061	0.08944353
267	0.09971225	0.0077456594	0.024510441	0.07144626	0.12990499	0.06281894	0.13258977	0.45488334	0.016388357
268	0.015177447	0.0055706967	0.08718196	0.0717994	0.04310337	0.015757628	0.05617563	0.105519466	0.5997145
269	0.66851866	0.05540699	0.043237314	0.01916309	0.060229972	0.015301242	0.04255714	0.041440662	0.054145
270	0.020224055	0.55817497	0.09463152	0.0598542	0.046107255	0.08839883	0.04148644	0.06932637	0.021796267
271	0.0425229	0.11159355	0.5741633	0.0755644	0.084191814	0.014856666	0.058470547	0.03632933	0.002307403
272	0.10074026	0.07204171	0.023710882	0.5640176	0.10586821	0.019348973	0.0418494	0.07017066	0.0022522737
273	0.05699487	0.041720837	0.007647205	0.012230558	0.5366133	0.057422068	0.022609754	0.10999315	0.15476824
274	0.07365758	0.017183898	0.1332302	0.009564899	0.0084869675	0.581433	0.042597245	0.04397517	0.089871064
275	0.052335832	0.09470173	0.024012519	0.03357606	0.02750407	0.022343256	0.58123785	0.087004915	0.07728377
276	0.04130685	0.051829625	0.09558323	0.048828855	0.086430565	0.011606758	0.010398165	0.6447163	0.009299608
277	0.016459709	0.09678787	0.050804272	0.050934654	0.085181676	0.008811791	0.024345424	0.01937907	0.64729565
278	0.58289313	0.0263295	0.006893239	0.0190502	0.065501414	0.081847124	0.0616292	0.05752655	0.09832959
279	0.0058984202	0.6647603	0.12661749	0.04732341	0.023067717	0.042822067	0.0144100785	0.015350652	0.059749935
280	0.047803424	0.06770108	0.6314653	0.015017895	0.07907108	0.016775696	0.02267684	0.06256678	0.05692193
281	0.0918563	0.045983493	0.07688988	0.6099151	0.023065748	0.042525843	0.021853754	0.027691444	0.06021837
282	0.055068523	0.056037214	0.08620397	0.11136108	0.5756771	0.033842593	0.010240086	0.0056590624	0.065910324
283	0.033154275	0.03054712	0.10364164	0.042041764	0.06404701	0.657325	0.02840499	0.015399441	0.025438635
284	0.115667336	0.1573533	0.011013253	0.061619323	0.011309304	0.07633808	0.5393757	0.004941901	0.022381758
285	0.015384592	0.063881785	0.056643315	0.024116447	0.038631417	0.040766455	0.067682445	0.6573469	0.03554658
286	0.034420542	0.013327568	0.058674514	0.09982858	0.070725024	0.0046002115	0.005288316	0.06070205	0.6524332
287	0.6309719	0.059804827	0.014000001	0.012787506	0.05343019	0.07859591	0.019291827	0.021982731	0.109135084
288	0.043010853	0.65377396	0.034574393	0.017878665	0.047858126	0.027458172	0.050457742	0.094636984	0.030351166
289	0.021682903	0.039036617	0.69970095	0.018517831	0.060987283	0.0058022873	0.050915737	0.0072024316	0.096154064
290	0.0295783	0.041196946	0.047420654	0.58235174	0.011949976	0.06929095	0.076946855	0.0872285	0.054036096
291	0.07141212	0.07389692	0.055570748	0.07515008	0.57816225	0.015129736	0.086790085	0.022721445	0.021166641
292	0.024739238	0.025225632	0.014428626	0.110633925	0.0036641564	0.6254138	0.028446583	0.010642792	0.15680523
293	0.09262699	0.13602924	0.095434874	0.10452146	0.018294789	0.011434049	0.50224143	0.0331182	0.0062989118
294	0.09200234	0.011842359	0.078864895	0.013293445	0.032943632	0.05896259	0.043490782	0.5729328	0.09566713
295	0.02135015	0.022613438	0.017736146	0.038837034	0.0750825	0.025524886	0.050580595	0.07724076	0.6710345
296	0.55205536	0.08427641	0.08010688	0.020566346	0.08717359	0.029402362	0.03131839	0.02468584	0.09041488
297	0.0075291255	0.5766434	0.1422547	0.022443382	0.027889593	0.07010241	0.0973738	0.047051176	0.008712504
298	0.06205212	0.043496333	0.5349647	0.13651854	0.023154942	0.116255045	0.018695803	0.039622713	0.025239835
299	0.051707406	0.027707785	0.03512898	0.62146914	0.072833866	0.03666356	0.037297048	0.05989417	0.057297934
300	0.09688744	0.008706055	0.030633012	0.010252405	0.67163604	0.034326173	0.012947623	0.094821505	0.039789826
301	0.010374277	0.012861839	0.022453897	0.05460572	0.037922304	0.8409025	0.0048833536	0.009796511	0.0061996244
302	0.04469374	0.022351136	0.017469205	0.09163336	0.08566887	0.012913079	0.6984757	0.019603869	0.0071910643
303	0.07465808	0.024281733	0.022532558	0.0027179134	0.05004033	0.03288681	0.051375315	0.6883457	0.053161576
304	0.022901457	0.009359776	0.011304395	0.072335966	0.053976525	0.04845731	0.034319695	0.045421463	0.7019233
305	0.7174578	0.07691984	0.011588135	0.030072775	0.024753554	0.020343507	0.027056115	0.036405552	0.05540269
306	0.054818567	0.7851441	0.01802985	0.0019279583	0.017203702	0.0040847063	0.037913933	0.053642016	0.027235083
307	0.025059305	0.03746512	0.70721	0.068765596	0.0059245313	0.037299756	0.021621201	0.0063796327	0.09027491
308	0.05028318	0.030600455	0.004371775	0.7203258	0.032995425	0.03161558	0.050908722	0.024171103	0.054727893
309	0.0624666	0.04603652	0.011838368	0.005541953	0.7384026	0.033222064	0.03255511	0.06370563	0.0062311073
310	0.016777443	0.03259993	0.04129551	0.018302452	0.021305796	0.7994764	0.04640435	0.019144464	0.0046936213
311	0.03782046	0.008364295	0.058956068	0.09722641	0.024973147	0.012337559	0.7253866	0.017703412	0.017232055
312	0.016245544	0.04116122	0.07315703	0.028890414	0.015148151	0.042178117	0.0220336	0.7225962	0.038589757
313	0.018376268	0.016347831	0.0056063132	0.008238547	0.020236246	0.055722367	0.06424714	0.07926111	0.7319641
314	0.7500866	0.020817317	0.036901694	0.043143265	0.025063429	0.03028796	0.008100065	0.03258646	0.053013217
315	0.0061121453	0.6488357	0.05665945	0.0696646	0.037012618	0.017810952	0.02351238	0.06333367	0.07705842
316	0.033685744	0.013859517	0.79004025	0.040552568	0.024367342	0.020904586	0.03551424	0.015937082	0.02513871
317	0.036664296	0.09253886	0.013834443	0.6460056	0.074011944	0.03927585	0.04479524	0.043995477	0.008878189
318	0.051132094	0.026920812	0.010834029	0.05651494	0.66124034	0.08572476	0.01869559	0.018581288	0.07035618
319	0.016332429	0.02688868	0.07006499	0.014845764	0.02206666	0.77281004	0.005082718	0.026351543	0.045557175
320	0.06274756	0.046166863	0.012256002	0.054611612	0.040459268	0.021462012	0.7226544	0.022673558	0.016968675
321	0.021400793	0.05400042	0.031210229	0.031461388	0.052158833	0.030919027	0.010401296	0.7645446	0.0039033904
322	0.056896027	0.07929465	0.011281971	0.038579553	0.028794263	0.0064093918	0.030970097	0.07744533	0.67032874
323	0.71763784	0.028512467	0.02369314	0.0063797813	0.020995494	0.029212167	0.02233479	0.043282595	0.10795165
324	0.04681301	0.64146537	0.033024043	0.003731754	0.103010364	0.065692596	0.011882988	0.091633104	0.0027467385
325	0.04311243	0.084761165	0.70386446	0.037923586	0.041398738	0.030773982	0.012586091	0.026677215	0.01890235
326	0.012094554	0.02464743	0.04529672	0.709803	0.029028589	0.014762625	0.047320396	0.038864665	0.07818199
327	0.032097902	0.011323832	0.04257274	0.022400532	0.74036443	0.05857435	0.0071155992	0.030007279	0.05554338
328	0.028759731	0.033929504	0.03256789	0.03218394	0.00865391	0.7094518	0.06568131	0.01467527	0.074096695
329	0.08058644	0.0075893654	0.044193972	0.009109505	0.0960049	0.021439161	0.69588965	0.023900045	0.021286938
330	0.010509117	0.034401424	0.011469926	0.05399803	0.0080414675	0.033721913	0.022487236	0.77872413	0.046646755
331	0.0070326715	0.0630757	0.037392933	0.053305283	0.032451116	0.032890614	0.006943077	0.024825571	0.7420831
332	0.68156534	0.017863832	0.0181172	0.06876204	0.020701421	0.06938153	0.062249247	0.03436131	0.02699816
333	0.0077583473	0.7724969	0.032967802	0.02276787	0.06989263	0.009900036	0.040727578	0.04107711	0.002411763
334	0.023333933	0.035152864	0.77283424	0.011149623	0.03792807	0.059581336	0.025929183	0.019261776	0.0148290545
335	0.02367549	0.02090086	0.021863645	0.6514987	0.10383755	0.027345309	0.0137318475	0.01877006	0.118376635
336	0.06292188	0.015244364	0.04072276	0.037616495	0.67835486	0.065151945	0.038522165	0.024650723	0.036814816
337	0.0091340635	0.018436026	0.037016083	0.06460997	0.02463599	0.7567186	0.041408148	0.034257136	0.013784082
338	0.03610559	0.049116448	0.044264086	0.028247632	0.024059976	0.05348598	0.7059963	0.03899669	0.019727372
339	0.044299226	0.023762735	0.050004918	0.029986631	0.06969721	0.028337052	0.0113387555	0.68315876	0.059414726
340	0.013581676	0.009320293	0.08148573	0.015852408	0.016416963	0.057471678	0.05354457	0.07528742	0.6770393
341	0.6502511	0.07065849	0.040852036	0.052764855	0.026914598	0.0151884025	0.06871968	0.01990871	0.054742035
342	0.031957522	0.6559766	0.07992671	0.033492975	0.021921623	0.055810805	0.057097826	0.05783003	0.005985884
343	0.00949093	0.0062403246	0.7866873	0.03685809	0.048980262	0.009754241	0.047342613	0.004898547	0.0497477
344	0.010637838	0.03337327	0.03744222	0.6848216	0.062021937	0.013833038	0.05529798	0.006795425	0.095776804
345	0.048886754	0.03334574	0.046321314	0.03575972	0.6718257	0.09273445	0.012459599	0.02477958	0.03388716
346	0.059216365	0.055956252	0.02542054	0.032170117	0.03241315	0.66846406	0.04064822	0.022910696	0.06280062
347	0.065295786	0.059525054	0.008321092	0.04936152	0.02565547	0.037163258	0.7338008	0.013886974	0.006989967
348	0.052327115	0.017127072	0.02993094	0.0143610155	0.027977118	0.032062985	0.0488595	0.7445003	0.032853898
349	0.011502082	0.018747514	0.009231767	0.056423966	0.010350256	0.04939496	0.012793409	0.049656313	0.78189963
350	0.8241167	0.0046214205	0.041799974	0.03611869	0.011375663	0.025520122	0.022772701	0.0031748705	0.030499801
351	0.05931018	0.8058246	0.011237312	0.053041153	0.0069834734	0.010406	0.0066203186	0.03499944	0.011577526
352	0.039427593	0.03547254	0.77514696	0.03798483	0.024694381	0.010748746	0.021226538	0.0142400395	0.041058343
353	0.032242462	0.02656698	0.02030589	0.7991607	0.014260199	0.027931446	0.020906135	0.008790424	0.04983578
354	0.030316928	0.015725331	0.027412703	0.02776776	0.8334141	0.03581299	0.0071584377	0.008246999	0.014144797
355	0.014684245	0.03674215	0.020114882	0.013183682	0.018228224	0.8671409	0.012562334	0.011103563	0.006240185
356	0.023539562	0.018968133	0.03469029	0.0071432176	0.014117287	0.009687358	0.84516037	0.021560155	0.025133546
357	0.047353894	0.017126428	0.009744877	0.009254701	0.017734231	0.012149614	0.03595342	0.8008643	0.04981851
358	0.007060379	0.022528058	0.024223259	0.05763269	0.013730771	0.011151397	0.011226068	0.037624743	0.8148226
359	0.8207705	0.035186116	0.017923757	0.020051332	0.043712497	0.008556079	0.02223487	0.022788664	0.008776289
360	0.028346775	0.7544856	0.03283033	0.027081719	0.045579534	0.04110642	0.009703885	0.036838714	0.024026996
361	0.024657352	0.03488771	0.81295156	0.033177998	0.025472937	0.024907181	0.009141484	0.025183339	0.009620469
362	0.0079240035	0.035303287	0.017807491	0.7478134	0.032333985	0.016738882	0.054691292	0.01352914	0.07385853
363	0.020329846	0.033219744	0.016171712	0.037366983	0.8226142	0.01401692	0.011284381	0.016627597	0.028368682
364	0.03901816	0.012501696	0.011525959	0.028717931	0.00683438	0.81138533	0.014885121	0.022447689	0.05268366
365	0.03618551	0.045692373	0.019745199	0.041236464	0.015033676	0.0046406896	0.82024556	0.0042648944	0.012955551
366	0.020613233	0.03931363	0.011029037	0.0107996585	0.02755007	0.02374748	0.030345768	0.793725	0.04287608
367	0.019201087	0.020450696	0.008296115	0.011060981	0.031113632	0.031693976	0.028947473	0.06819467	0.78104144
368	0.7309875	0.041733332	0.05318526	0.015959132	0.036799826	0.02971844	0.052348968	0.022828028	0.01643956
369	0.012155065	0.8564028	0.014629759	0.024248123	0.012799024	0.012012613	0.012788049	0.035353173	0.019611318
370	0.011316365	0.0044928663	0.878038	0.025661472	0.014949702	0.021175006	0.01164706	0.013502846	0.019216605
371	0.014569921	0.028331425	0.0094978735	0.7776678	0.031455487	0.025019748	0.023612268	0.044754367	0.04509108
372	0.019323956	0.03952563	0.033060312	0.035326183	0.79064876	0.026555603	0.008378212	0.0263877	0.02079354
373	0.03612989	0.0070135742	0.011470122	0.006281758	0.014530607	0.86628354	0.027434845	0.016610617	0.014245076
374	0.027214468	0.015810773	0.048295815	0.0074547483	0.008759572	0.031245863	0.82436395	0.024399253	0.012455592
375	0.0767071	0.014260517	0.010475079	0.0061885533	0.055681247	0.012527478	0.051179465	0.71678954	0.056191023
376	0.030936666	0.02199188	0.025482662	0.04139716	0.013514626	0.030834068	0.010867097	0.022950506	0.80202544
377	0.8489352	0.007813991	0.03148067	0.02424243	0.007799057	0.014697311	0.024771433	0.028592193	0.011667639
378	0.010247788	0.79780185	0.041616663	0.0055351625	0.021725968	0.007876067	0.0117743295	0.06867296	0.03474926
379	0.0086368695	0.022052241	0.83639914	0.050160643	0.027500134	0.034569453	0.0063847015	0.0092048	0.0050919442
380	0.01824472	0.033016566	0.036528923	0.7165033	0.05310615	0.025684468	0.046705153	0.024461016	0.045749724
381	0.031441793	0.01810151	0.018505763	0.019274268	0.78246903	0.042767525	0.026235394	0.034029294	0.027175484
382	0.041879714	0.009695011	0.01692941	0.013357849	0.012450629	0.8161107	0.03267356	0.051336005	0.005567095
383	0.038603563	0.057003498	0.009110793	0.043253906	0.009800635	0.048216674	0.7475881	0.027089639	0.019333273
384	0.04085919	0.014241374	0.023860743	0.015319066	0.030969327	0.013595281	0.03410609	0.81626004	0.010788868
385	0.017798169	0.02928905	0.035337552	0.018775186	0.02102128	0.026999215	0.028598635	0.04652434	0.7756566
386	0.8179774	0.022490213	0.021194868	0.048081618	0.011764779	0.032019474	0.02285836	0.0056698364	0.01794353
387	0.016245099	0.72988373	0.019965008	0.027092753	0.025691938	0.025532303	0.04698012	0.04327933	0.06532966
388	0.011366616	0.026961062	0.82501304	0.03706616	0.044150796	0.022213407	0.008656742	0.018045345	0.0065267975
389	0.016717244	0.03363688	0.02905469	0.7028341	0.077499054	0.042099494	0.044599645	0.023271864	0.030287068
390	0.050405886	0.034212455	0.024609575	0.020058898	0.7723653	0.025520774	0.04413742	0.011110578	0.017579239
391	0.025114734	0.013826563	0.025445297	0.050100066	0.024592414	0.7439286	0.05744564	0.05073556	0.008811143
392	0.06149419	0.011067241	0.03281609	0.0349056	0.018807318	0.014067719	0.762767	0.034621302	0.02945355
393	0.024628844	0.035496946	0.013948834	0.012370133	0.08023525	0.029455736	0.06922109	0.7219069	0.012736284
394	0.01791536	0.042813044	0.01127512	0.05913882	0.026003852	0.031628817	0.014647039	0.062864676	0.7337134
395	0.77098054	0.016127761	0.029059356	0.045821562	0.026776118	0.029859604	0.023685858	0.018782575	0.03890655
396	0.018314907	0.7057582	0.013100981	0.014245434	0.072518125	0.053895906	0.043482337	0.025593305	0.053090747
397	0.024089288	0.01845922	0.824032	0.038469344	0.027868243	0.028841458	0.017430134	0.015908642	0.0049016867
398	0.015274767	0.017822674	0.03252361	0.7807174	0.0423767	0.017352426	0.038637754	0.009544403	0.04575033
399	0.023680765	0.014799458	0.021183675	0.031955615	0.7787045	0.03741591	0.016244808	0.038045254	0.037969977
400	0.023856407	0.017032744	0.02151995	0.012306458	0.016402677	0.8604954	0.028534688	0.012795367	0.0070563066
401	0.030500647	0.032832872	0.008989124	0.024356391	0.0040417584	0.010844773	0.85645425	0.019593881	0.012386276
402	0.030059334	0.008846312	0.013876123	0.009763226	0.015039446	0.013899263	0.012915542	0.8820509	0.0135499155
403	0.009795017	0.015304009	0.011933102	0.028480802	0.05263829	0.016079456	0.013334161	0.03004324	0.82239175
404	0.92660654	0.009502676	0.0061792885	0.00816203	0.018234361	0.0071911197	0.015345114	0.0026214956	0.006157391
405	0.018106509	0.8584614	0.022753872	0.008388011	0.009399045	0.0070803715	0.020769501	0.033337656	0.02170363
406	0.005405688	0.01282139	0.9157383	0.011150667	0.013118884	0.017915037	0.008003189	0.009429179	0.0064177206
407	0.0101886615	0.015950777	0.010565579	0.86127806	0.03282709	0.015198908	0.020235455	0.015494048	0.018261347
408	0.009948669	0.013777942	0.010739343	0.013752206	0.9118692	0.00900271	0.005422584	0.0095228	0.015964504
409	0.010688373	0.007590645	0.008720459	0.004654257	0.0018997247	0.9421281	0.005096602	0.006902452	0.012319258
410	0.020095171	0.011518182	0.008144641	0.0151231	0.005599804	0.02636187	0.8837368	0.013162529	0.016257921
411	0.023642708	0.025989257	0.023600541	0.018284498	0.020682583	0.013850468	0.018630786	0.8323297	0.022989474
412	0.0037898868	0.0042993994	0.015103665	0.017271053	0.020605553	0.01743777	0.008375299	0.018621925	0.89449525
413	0.9038447	0.0097377105	0.016149655	0.017619625	0.011608014	0.013049971	0.007812566	0.0036945252	0.016483352
414	0.011352078	0.8797105	0.017706778	0.008585734	0.008141184	0.030314827	0.01615337	0.016097914	0.011937619
415	0.009356127	0.03244477	0.86463344	0.028120756	0.012538474	0.011368438	0.0057655587	0.016997071	0.018775417
416	0.018203788	0.025444735	0.024076058	0.7867219	0.047735233	0.019382114	0.017921414	0.033332128	0.027182668
417	0.016713854	0.009709776	0.019155987	0.026810346	0.8502765	0.01960187	0.016247941	0.013936477	0.027547194
418	0.02063239	0.023687355	0.023396496	0.020052183	0.015910754	0.8257572	0.027299697	0.013281438	0.029982464
419	0.047341134	0.036130708	0.019648992	0.010036785	0.0077266432	0.016825935	0.82145596	0.018823398	0.02201046
420	0.021265639	0.01652102	0.013738463	0.015807811	0.018910702	0.024768071	0.020021532	0.851718	0.01724872
421	0.008249352	0.017774563	0.040712953	0.013374155	0.026266756	0.023106162	0.010652587	0.033835605	0.82602787
422	0.91073906	0.0049888296	0.014664677	0.012327987	0.008535381	0.01399304	0.016705696	0.0072871665	0.010758329
423	0.016997205	0.8785348	0.016492393	0.013165849	0.021242402	0.006605454	0.0066039986	0.02354218	0.016815614
424	0.009879806	0.0063300957	0.87640953	0.038243342	0.008591951	0.020720145	0.018524773	0.0065633277	0.014737198
425	0.018806227	0.022187307	0.008866611	0.8071452	0.04466338	0.03215393	0.018990122	0.02310849	0.024078736
426	0.020487154	0.028254293	0.023835558	0.027305422	0.80288553	0.03879645	0.019949775	0.013849008	0.02463686
427	0.020931946	0.016904995	0.01377448	0.012710926	0.0077819284	0.8874525	0.01894145	0.008922722	0.01257906
428	0.020068046	0.020768724	0.012483174	0.0073303482	0.008477377	0.017567288	0.87532794	0.02563579	0.012341336
429	0.024958538	0.02227395	0.025300717	0.012049963	0.009315659	0.01230727	0.01421958	0.8489681	0.030606234
430	0.01042388	0.021769011	0.02416583	0.014831366	0.02870965	0.03071368	0.012080219	0.04340691	0.81389946
431	0.893408	0.0058033266	0.017955294	0.022874225	0.016514245	0.010795458	0.0029083039	0.008070806	0.021670522
432	0.0066959364	0.90418684	0.014281742	0.011125178	0.0101159485	0.00827003	0.012289829	0.015864342	0.01717016
433	0.012637361	0.02660998	0.90437675	0.014279939	0.014052719	0.009645576	0.007843473	0.0066881226	0.0038659999
434	0.014201544	0.03449305	0.015289895	0.76822186	0.037125822	0.019058105	0.033735324	0.011722835	0.066151574
435	0.0135812815	0.020647105	0.013981263	0.02265262	0.8857422	0.010450327	0.015771559	0.009520577	0.007653085
436	0.03450395	0.030003587	0.01469394	0.013777947	0.006077562	0.8472803	0.023066124	0.014347801	0.016248818
437	0.02950145	0.026940126	0.02588648	0.015035377	0.019211458	0.007756614	0.84168196	0.018057205	0.015929297
438	0.022448426	0.016127976	0.0225302	0.008955527	0.018173045	0.022528099	0.021994602	0.8503816	0.016860574
439	0.02040988	0.015888186	0.016883437	0.018226583	0.03376028	0.018526385	0.028220396	0.05122526	0.7968595
440	0.83783907	0.011406112	0.017720174	0.036753304	0.021504065	0.017814495	0.03243716	0.007368688	0.017157007
441	0.014498183	0.8949479	0.022954836	0.008634203	0.00883297	0.009804953	0.0044714184	0.018223472	0.017632041
442	0.013089984	0.013664345	0.8923466	0.018895686	0.02270457	0.010968527	0.008709243	0.01211322	0.007507825
443	0.012024331	0.015341808	0.01195382	0.8556904	0.018540986	0.0131651	0.022878949	0.019478537	0.03092607
444	0.017308172	0.009013538	0.01010486	0.01063056	0.90523165	0.0106026465	0.008595337	0.00950135	0.019011907
445	0.019005712	0.022971163	0.019303683	0.007887986	0.013630588	0.8701462	0.021479938	0.01591331	0.009661419
446	0.025732791	0.015865415	0.015236341	0.01608947	0.008605	0.011445568	0.88690543	0.012204257	0.007915806
447	0.044290777	0.033409286	0.018005582	0.02091444	0.009857409	0.013924386	0.0133589925	0.8197076	0.026531575
448	0.01052347	0.012290126	0.021398729	0.024768893	0.044896618	0.027005633	0.023101345	0.044251595	0.79176366
449	0.8568512	0.013559211	0.012959554	0.020929491	0.018316215	0.025203478	0.013433474	0.013688969	0.025058372
450	0.024842585	0.8275734	0.021218674	0.010183875	0.017141297	0.024607955	0.023840103	0.02837054	0.022221383
451	0.015560035	0.014981838	0.88177735	0.015550481	0.021960929	0.013850227	0.0100122485	0.01655051	0.009756504
452	0.009214628	0.017733773	0.008950295	0.8639476	0.025356585	0.020100646	0.019855728	0.01568943	0.019151248
453	0.012202213	0.010533888	0.0101116495	0.017726893	0.8893145	0.018858556	0.012562555	0.016689267	0.0120006455
454	0.020386873	0.016162341	0.017010598	0.01111862	0.00901198	0.87428325	0.020368543	0.02022906	0.011428659
455	0.016520074	0.018884638	0.014893189	0.015985016	0.011251579	0.010737366	0.884815	0.015700366	0.011212872
456	0.01722832	0.01160314	0.0117473565	0.007994714	0.009194565	0.01029335	0.013178762	0.90593714	0.012822736
457	0.007946633	0.017297067	0.014572446	0.02571639	0.025172083	0.022318542	0.017120859	0.025874423	0.84398156
458	0.9196348	0.009849671	0.0069958786	0.007530088	0.012757129	0.016044192	0.013676159	0.0059329495	0.007579314
459	0.011550443	0.8726248	0.027882997	0.010631162	0.017146407	0.0067708176	0.014463659	0.017989585	0.020940248
460	0.014778586	0.0107827075	0.90087014	0.016890086	0.013759704	0.014250443	0.009499312	0.010783788	0.008385357
461	0.009185269	0.021063903	0.011984031	0.8113938	0.024490038	0.03131911	0.0275428	0.02184595	0.041175023
462	0.012289694	0.0129660275	0.008634782	0.016473966	0.910702	0.011090949	0.0081527	0.008625881	0.011064053
463	0.019638093	0.0145830875	0.01234074	0.007029517	0.009492618	0.9037337	0.015182439	0.008486044	0.009513748
464	0.026033172	0.009950166	0.010706825	0.011890795	0.0058805523	0.0035456386	0.91490465	0.010151994	0.00693617
465	0.01700303	0.012170659	0.010922503	0.009160326	0.0102530485	0.02232613	0.012318275	0.89387286	0.011973146
466	0.010597615	0.0163497	0.01917854	0.018575536	0.025227048	0.026520485	0.021008397	0.039930426	0.8226124
467	0.94074243	0.0048572067	0.007597236	0.008844569	0.009359985	0.007896061	0.0064328397	0.0068447418	0.007424765
468	0.007984894	0.9048977	0.013590912	0.008355195	0.010176963	0.015489183	0.011365648	0.014711329	0.013428161
469	0.012106751	0.009999455	0.9051537	0.01903462	0.012182712	0.014483957	0.0096253045	0.010392276	0.007021064
470	0.008053348	0.013235913	0.0070609306	0.8870677	0.02476745	0.012676501	0.016876781	0.0094349	0.020826504
471	0.01716598	0.016744088	0.023000963	0.022664804	0.85885787	0.017400263	0.013427181	0.018113805	0.012625
472	0.01916599	0.017027132	0.01970709	0.009874184	0.014720947	0.87302864	0.021609303	0.014074166	0.010792644
473	0.01750156	0.011592053	0.009550025	0.008925646	0.0067618205	0.012909881	0.91700435	0.009583787	0.006170877
474	0.016952278	0.012725909	0.009807198	0.009105228	0.0091387555	0.007892166	0.012480708	0.91060364	0.011294159
475	0.010516282	0.010977003	0.016624603	0.016455293	0.019561281	0.027976653	0.018016247	0.030734409	0.8491383
476	0.8840133	0.01259511	0.013618476	0.014196327	0.013678722	0.013104525	0.016769277	0.011778847	0.020245412
477	0.017910918	0.8087471	0.02341675	0.015840499	0.03504314	0.012623623	0.02412571	0.04371897	0.018573334
478	0.0072573093	0.009668211	0.91705346	0.010978916	0.017816832	0.015160198	0.0072308844	0.0067501175	0.008084054
479	0.008160388	0.01589859	0.008772712	0.8819286	0.022829942	0.016855793	0.017212097	0.008081817	0.020259881
480	0.0066856043	0.016070189	0.009592444	0.011982045	0.93247855	0.00802817	0.0040262924	0.0041187415	0.007017939
481	0.019949853	0.016746243	0.016798064	0.014713826	0.007064111	0.86562115	0.01839339	0.026901396	0.01381197
482	0.027956586	0.016603181	0.020484846	0.015506388	0.006712262	0.0052921497	0.8876167	0.009270517	0.010557389
483	0.01649835	0.018396877	0.01992562	0.011062425	0.0130697675	0.012288828	0.009149324	0.87851024	0.02109855
484	0.0076282783	0.013105486	0.014044943	0.017132834	0.017210985	0.01512503	0.011813214	0.028215967	0.87572324
485	0.86051595	0.009689297	0.015203886	0.011487209	0.016994052	0.02444136	0.029905366	0.007264295	0.024498485
486	0.010299262	0.9014999	0.018021986	0.009082637	0.007157864	0.013636493	0.010140085	0.008697021	0.021464815
487	0.0051731127	0.0058933054	0.94572115	0.012938012	0.008592346	0.007213464	0.0037503217	0.0060611204	0.0046570827
488	0.0124830995	0.019153178	0.020254806	0.86541456	0.021230306	0.010476636	0.016755383	0.00830521	0.025926689
489	0.010785273	0.017898737	0.019448822	0.014412869	0.89076877	0.0054189935	0.013891269	0.010365911	0.01700932
490	0.00995606	0.01006314	0.015069158	0.006818184	0.00464784	0.9279237	0.007525093	0.010093474	0.007903464
491	0.031383302	0.015765587	0.017627541	0.014049604	0.0070566856	0.007902555	0.87770844	0.014093876	0.014412348
