	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
146	0.07131983398281982	0.04435556367115407	0.06007962409519939	0.21008194344791842	0.2617900192494713	0.09735844156932265	0.16327681720585818	0.0318622328612311	0.05987552391702507	pbmc3k_9_10000
147	0.07891240433118683	0.1082588422332285	0.09815863337320965	0.14303489589806886	0.20810167978270389	0.1345020837830949	0.1501733722253725	0.05881491353249863	0.020043174840636183	pbmc3k_9_10000
148	0.1005223250579617	0.007094127230763959	0.024841050841718774	0.12564971547099787	0.08061663441434003	0.24251939624437432	0.14786693399904674	0.14272372040083678	0.12816609633995973	pbmc3k_9_10000
149	0.13636689596482615	0.052068395439256725	0.07834180176652965	0.12163769117211005	0.08404834902244789	0.12801820965398777	0.22011052676929593	0.13802655379001097	0.041381576421534755	pbmc3k_9_10000
150	0.032542620417459596	0.02227994075832907	0.033485706655912745	0.13211391106494536	0.09533671463215083	0.16554225568366351	0.11718022461323545	0.3537345688023369	0.04778405737196656	pbmc3k_9_10000
151	0.04116926858458469	0.016225674894080007	0.027477518481728466	0.1308774840432972	0.07126226630943519	0.13805310444330762	0.046550727157480085	0.13086022833247382	0.39752372775361294	pbmc3k_9_10000
152	0.3108914353547196	0.14844574181512182	0.01450540131806979	0.05300055607385871	0.008942919200594987	0.12906685485553082	0.0631311482246994	0.19988916703291265	0.07212677612449214	pbmc3k_9_10000
153	0.08555330485234477	0.3327695594573254	0.13448678314413826	0.010755033920159213	0.1364852805487377	0.09459112939749216	0.06777302734941111	0.06169248422031889	0.0758933971100725	pbmc3k_9_10000
154	0.12457915590242724	0.027218964962458115	0.36894879757086213	0.10835660415816699	0.026034069759586383	0.1356707177331475	0.05393905204178473	0.12929413224832284	0.02595850562324409	pbmc3k_9_10000
155	0.019130452549728057	0.129823578290819	0.11707059396062787	0.33241057869840945	0.1534925173284194	0.12316833471323631	0.015409351193246002	0.10424781884313682	0.005246774422376996	pbmc3k_9_10000
156	0.010857237762907685	0.0679955900487828	0.1428901864824832	0.018144181517648576	0.3262892873602794	0.09589301906984153	0.1386466858922609	0.11514758110133634	0.08413623076445952	pbmc3k_9_10000
157	0.10547629028452969	0.15445251542784205	0.03855682919978616	0.09678080704808904	0.009773231791118324	0.32089003468837807	0.12788972095865467	0.0172711139551202	0.12890945664648185	pbmc3k_9_10000
158	0.11532716778815177	0.07758967927529299	0.05013628986899313	0.004945383673523394	0.12823342108563723	0.06198888115491422	0.33743548150708214	0.12046636583140041	0.10387732981500475	pbmc3k_9_10000
159	0.11896371139918607	0.18085289453067468	0.07692877682665938	0.13503422730309736	0.017307426549430658	0.12394201545241887	0.03751566730879503	0.3020426489583014	0.007412631671436438	pbmc3k_9_10000
160	0.10652525779173297	0.10778026048639464	0.045670794852917584	0.11267272273761483	0.10096439570339083	0.13161606197793438	0.01167607602870641	0.00897407456071712	0.37412035586059117	pbmc3k_9_10000
161	0.3976163306153456	0.0019157575793510525	0.14537884319579414	0.014414804103559683	0.045101660426503105	0.1435909890074788	0.132202194997996	0.11799181463058643	0.0017876054433852188	pbmc3k_9_10000
162	0.008752871722407659	0.3874020335129816	0.00830851527136228	0.06446064413608248	0.007512369371712125	0.0035485809311090266	0.19631119244714348	0.12616080439764807	0.19754298820955343	pbmc3k_9_10000
163	0.09323221948235628	0.09527770151548175	0.39177073991601025	0.06035224762789779	0.08429469798129839	0.15150150282565178	0.011781422715518282	0.030337024316458305	0.08145244361932723	pbmc3k_9_10000
164	0.061552921341620534	0.11024409705805328	0.10780256956787142	0.39342531530696756	0.0626301087402974	0.07320244342309017	0.029178775418119033	0.12393320740214235	0.038030561741838234	pbmc3k_9_10000
165	0.02114156064606138	0.03213177637380041	0.12403217631697408	0.0015879791797822796	0.39081159892378214	0.047096944158932515	0.13173808567864626	0.13109165907526765	0.12036821964675326	pbmc3k_9_10000
166	0.08568780815846293	0.16100359512722123	0.02476201636830116	0.13141991424227445	0.11308931614664101	0.35803090962014233	0.011969450417753675	0.06685641312559933	0.0471805767936038	pbmc3k_9_10000
167	0.07430355253312952	0.04315068398141187	0.052033113832410716	0.09730830074176182	0.11754208286658159	0.0638346465147792	0.39800407365798685	0.09482933742159005	0.058994208450348355	pbmc3k_9_10000
168	0.10083412035015166	0.09972837596186009	0.051308871016003114	0.07889313858199938	0.0011403013797544775	0.12632690699017954	0.06825275451669237	0.36394846439627193	0.10956706680708744	pbmc3k_9_10000
169	0.05906241139544814	0.034238379041903313	0.10519969567742665	0.03922521241332682	0.1567445027262203	0.0907130518581676	0.09067859916409898	0.06055672877806993	0.36358141894533824	pbmc3k_9_10000
170	0.3214078816012612	0.14646338216436272	0.07385694141673228	0.04034586385542349	0.133668884390444	0.04725997580816241	0.012300936465437852	0.07653051142499016	0.1481656228731858	pbmc3k_9_10000
171	0.0782607436566902	0.32826141824078164	0.10688315982243007	0.06568435531357661	0.014993647742321438	0.06364602028162678	0.12554377106726547	0.08315726163538217	0.13356962223992547	pbmc3k_9_10000
172	0.14922143892880366	0.07131996455609817	0.39636460607924695	0.09681619133870849	0.13716750227757532	0.02416315686241356	0.05636037777740735	0.03856483562797565	0.030021926551770824	pbmc3k_9_10000
173	0.07458451419526309	0.10151124636876047	0.05966197041035364	0.39167917495069965	0.127079828932716	0.10677494908385914	0.049065479729274615	0.013184834399379288	0.07645800192969411	pbmc3k_9_10000
174	0.115768019918306	0.09404411778442752	0.11333805742670466	0.09739657802631119	0.354070166971254	0.01021707818400093	0.029125403320808586	0.13030618156260915	0.0557343968055779	pbmc3k_9_10000
175	0.0818997252651979	0.07643412804925385	0.10746136106750802	0.13528092804594427	0.013933066575309853	0.3356543886926111	0.08366269652769917	0.12665780776355112	0.03901589801292484	pbmc3k_9_10000
176	0.11049804187878516	0.13664006924774577	0.049784827333750004	0.04905047478937667	0.12119150936881243	0.0472624567194905	0.3304526684163092	0.11761426852530579	0.03750568372042454	pbmc3k_9_10000
177	0.005717297507469817	0.03716825014619183	0.2182812964932048	0.022494127210951658	0.25316459099703215	0.01452935287656852	0.10239242685309949	0.3460337048009097	0.0002189531145720752	pbmc3k_9_10000
178	0.14993597908913572	0.10119173670067028	0.015217555100244137	0.0568785275055701	0.10326291657544848	0.0365607888626987	0.059544735645990964	0.11496103188877387	0.3624467286314678	pbmc3k_9_10000
179	0.3507029760251472	0.007883832118294482	0.0973448813034275	0.12693000959844036	0.052175627001020804	0.122359462380129	0.07873095329357793	0.0595919169825532	0.10428034129740951	pbmc3k_9_10000
180	0.029425749770373683	0.33742283447690014	0.0009379274829517915	0.06522505865527778	0.058922012936733416	0.18284504291837	0.16632342635678007	0.09594818704845909	0.06294976035415398	pbmc3k_9_10000
181	0.11391414859997309	0.08894286931852595	0.3536917911601171	0.16309759933685178	0.17301591597384708	0.007411946645089208	0.07490208558236862	0.011703814287188764	0.013319829096038337	pbmc3k_9_10000
182	0.1342192538372509	0.11572005878977872	0.13291860675818867	0.3730292684044501	0.12743139306268397	0.045358366608395526	0.004448027631635028	0.06611723615408031	0.00075778875353684	pbmc3k_9_10000
183	0.06901777727657939	0.00044663406670482716	0.09623827030204506	0.10685333735514196	0.31280758234313305	0.13006234268959413	0.09846794463242789	0.13374444969144636	0.052361661642927396	pbmc3k_9_10000
184	0.04386001358470741	0.1549177457429289	0.1578917529566608	0.07781142214747654	0.03236937848421442	0.3627016770091859	0.05269475254590875	0.05663253159417033	0.061120725934746954	pbmc3k_9_10000
185	0.06468607544970242	0.07397673387722747	0.15683825447051303	0.025593203351288504	0.09386395447255073	0.0068435476015234024	0.3183430195998926	0.11579249301860599	0.14406271815869567	pbmc3k_9_10000
186	0.1356549855013718	0.04331793257167082	0.11871209621033324	0.13560474535405664	0.048090952087792495	0.06510147609126175	0.04066483064793023	0.3229955447835977	0.08985743675198526	pbmc3k_9_10000
187	0.006107419044270178	0.046726149626827036	0.14677940271979167	0.2580093651972922	0.021496389546802698	0.09161607438843478	0.11742972484572885	0.008114422918876221	0.30372105171197633	pbmc3k_9_10000
188	0.33202229917021064	0.0934939597947709	0.011302122744680121	0.10780158534273784	0.03325469181308523	0.08731304686644402	0.14953841510297342	0.07594594386978604	0.10932793529531176	pbmc3k_9_10000
189	0.11372708547868386	0.36693344455344123	0.124357944509014	0.04244561857296771	0.09556822890136236	0.1765411606184126	0.06613776395593682	0.007264721515088706	0.00702403189509273	pbmc3k_9_10000
190	0.1833427326972955	0.06796901890264767	0.35064242985258515	0.06702412176728276	0.023277995060401506	0.13364853013960393	0.15989015992715916	0.005033899057977041	0.009171112595047184	pbmc3k_9_10000
191	0.11996679300340639	0.14427947202255575	0.02471535541525451	0.3259527784718166	0.049432190613709966	0.012202524067038908	0.10107092057001044	0.11336074099124818	0.10901922484495928	pbmc3k_9_10000
192	0.002582545254462673	0.055676835696777116	0.10484354934682756	0.13345012441378945	0.3804461285508323	0.05596506513733988	0.10536333524610347	0.13410759677963421	0.027564819574233314	pbmc3k_9_10000
193	0.022432112617957838	0.10755566899706134	0.11889675336219493	0.12192213456483667	0.014947315134811144	0.35073133043577454	0.056191551540429235	0.08677179689902192	0.12055133644791241	pbmc3k_9_10000
194	0.0467910038765192	0.07468262042139798	0.05939554303990819	0.06403608717387062	0.1127867243690736	0.10581773250461178	0.35298600368799793	0.09504138662580136	0.08846289830081933	pbmc3k_9_10000
195	0.13536965601267636	0.05071454530592898	0.015241602169564175	0.11974558100204319	0.043882016750263736	0.0014702928384946591	0.13816726411877028	0.3550538044813233	0.14035523732093536	pbmc3k_9_10000
196	0.048460787454228466	0.06863623909914522	0.13935522682794546	0.0985787572193166	0.07976151258575806	0.11487512905646104	0.08215711100411431	0.01670604385359345	0.3514691928994373	pbmc3k_9_10000
197	0.3590858414723094	0.02291239669208554	0.03162746372877627	0.12277965068865333	0.06124984155919433	0.0963704537057502	0.11719663445703028	0.12308350446505122	0.0656942132311494	pbmc3k_9_10000
198	0.11977886516498698	0.3130557640749861	0.016221965878852752	0.06233630600461277	0.16713536384290995	0.0002838294575338903	0.046967383640042284	0.10463856162199664	0.1695819603140787	pbmc3k_9_10000
199	0.079970461313168	0.117965689864315	0.34438259782450265	0.12767432196771808	0.03138839307015161	0.012182730847362851	0.021199728224406418	0.14214151283794021	0.12309456405043528	pbmc3k_9_10000
200	0.09343987567028225	0.015214930833204795	0.11259082105386005	0.44580460062858457	0.02783187434374318	0.103344430524653	0.1319399434145358	0.02338432061587019	0.04644920291526617	pbmc3k_9_10000
201	0.09841758849705952	0.008592478802806811	0.06749090062041359	0.09702423906467561	0.4713706322561365	0.05411337289273083	0.06922577737161513	0.09963410370472672	0.03413090678983532	pbmc3k_9_10000
202	0.012840399628517053	0.08374323201244012	0.09950947371395492	0.05698558262117372	0.06265479101375536	0.4752083652230591	0.03716395788330737	0.11492640357433609	0.056967794329456325	pbmc3k_9_10000
203	0.10243267507064899	0.09645960465669758	0.03379857989637779	0.0005420991238098611	0.05246126898177843	0.02961612685386744	0.49494985779857736	0.0379809463003515	0.15175884131789102	pbmc3k_9_10000
204	0.08762881825026002	0.07742714094427768	0.02149573592285942	0.09328513606805927	0.06990475584225846	0.07937420528122044	0.03408521251428857	0.463658279291253	0.07314071588552329	pbmc3k_9_10000
205	0.17166567790703627	0.051856258339343424	0.07798412175183828	0.01642820992428789	0.027419038922701384	0.05215034056602456	0.1477728176850377	0.02350617605557366	0.431217358848157	pbmc3k_9_10000
206	0.4940822232515165	0.07805167263945631	0.04924519484544288	0.04476069477590288	0.058031069603496806	0.0781156271339273	0.09461577667186218	0.06844361874551401	0.03465412233288111	pbmc3k_9_10000
207	0.028400797443307237	0.4678594732809875	0.12214343996137328	0.09491212103246889	0.056428873892737444	0.11649055099203606	0.028876311609325352	0.004638729537535343	0.0802497022502289	pbmc3k_9_10000
208	0.10034180151168717	0.11114108076080302	0.45630496998058595	0.05613050902879954	0.01925718233024793	0.08479090886942564	0.08904500658881614	0.07024310923997071	0.01274543168966396	pbmc3k_9_10000
209	0.02445580417361713	0.04806087998911574	0.041405213313618676	0.45541096521803787	0.1240651014635891	0.12705588075849553	0.07829836017966439	0.04674316862586521	0.05450462627799645	pbmc3k_9_10000
210	0.09473357159959774	0.00638536190378129	0.0717910526999917	0.16706519785864227	0.4135253527695523	0.10117479818629768	0.06951352728444811	0.04543157059962882	0.030379567098060105	pbmc3k_9_10000
211	0.09802347643314975	0.10758601495459082	0.12191697857410624	0.027458251220126892	0.010421524096810877	0.40634131143926705	0.11193109174393011	0.021290455264204193	0.09503089627381402	pbmc3k_9_10000
212	0.1053792298347996	0.03286905072315738	0.10526306248296827	0.12104636506279451	0.0020070153135674593	0.0142127102031685	0.47348011466549406	0.12332716758976749	0.022415284124282734	pbmc3k_9_10000
213	0.04023939605073014	0.11158414872298356	0.1015212379228365	0.09698306611829537	0.10965591533584552	0.03564770506626781	0.07268307983733693	0.4101184113773819	0.02156703956832232	pbmc3k_9_10000
214	0.11743840629751699	0.141801108762688	0.013908786481577003	0.07939099159980723	0.006702067571598277	0.09580539348016297	0.11869721463721312	0.008244293239978074	0.4180117379294583	pbmc3k_9_10000
215	0.4372752050808094	0.005134926772383037	0.11677658197000838	0.031160642371618582	0.11737720714806435	0.10083701134243364	0.08941568043870016	0.08428657410072449	0.017736170775258017	pbmc3k_9_10000
216	0.03822515902631404	0.4761250299976584	0.09736566793703942	0.026949713471708346	0.11016306412995439	0.0339897436038417	0.14745114840443285	0.05136484880853013	0.018365624620520764	pbmc3k_9_10000
217	0.015088140574323053	0.020445680984008178	0.49956187285522863	0.022997339530539843	0.1142802884792818	0.06817542930861226	0.09929937106875995	0.06535116078733083	0.0948007164119154	pbmc3k_9_10000
218	0.09965560288876586	0.05385249521599268	0.0930671771348764	0.420490582930107	0.061905535003494896	0.0566851581789038	0.0796441292216951	0.042590618274102	0.0921087011520623	pbmc3k_9_10000
219	0.05489301723586373	0.0945594644501511	0.10698168219465878	0.025635167673318412	0.4233911126817094	0.13498419552482901	0.043501523691004684	0.11541489166466411	0.0006389448838007871	pbmc3k_9_10000
220	0.025484414346045554	0.02252161189723264	0.024967500758329937	0.11203624650835886	0.11176183718551647	0.49464083074930276	0.06669905501977239	0.07800971746545365	0.0638787860699877	pbmc3k_9_10000
221	0.08388155245491533	0.08107840639630573	0.05736583444352705	0.09523139707216481	0.12121051626701565	0.003647867048203484	0.4615884794917835	0.004285450635797508	0.09171049619028697	pbmc3k_9_10000
222	0.04939638124726413	0.04146962940705619	0.10071144161632985	0.0778662701501067	0.06838389940468234	0.07519045218712749	0.13876302718770958	0.4452209768225236	0.0029979219772001157	pbmc3k_9_10000
223	0.019849726173729834	0.12335454015228288	0.0730866500330158	0.09307411821256024	0.07443727788813341	0.13003054660892896	0.021516121882961623	0.011609155691501014	0.4530418633568862	pbmc3k_9_10000
224	0.4660535063795566	0.02822070774410208	0.0015519756066436304	0.12286264577925828	0.07806469618204423	0.05911174742167145	0.00934127779093312	0.10896291486026947	0.12583052823552118	pbmc3k_9_10000
225	0.0870940703443639	0.4222829032900775	0.07510271661538515	0.016013814123973215	0.09481992038308758	0.06777492746412242	0.08096819744911765	0.06409157684255018	0.09185187348732249	pbmc3k_9_10000
226	0.043290613684751636	0.10473708758719671	0.4907472992654701	0.02550982694888308	0.017800572802306142	0.048420829003024565	0.14155008403421626	0.10886947124830694	0.019074215425844587	pbmc3k_9_10000
227	0.06243735544367861	0.04098646907675884	0.12400316060707452	0.4978122172660526	0.012571419401388331	0.07345228272221854	0.12397715578824359	0.012823789857288806	0.0519361498372961	pbmc3k_9_10000
228	0.026702176048444527	0.08545142279665091	0.08452084017259456	0.013237858547880068	0.4478878006264604	0.10209345830603928	0.11836985062784226	0.01929697484608544	0.10243961802800253	pbmc3k_9_10000
229	0.06770810997387826	0.013383492901352635	1.0439155377686203e-05	0.08479531568841235	0.10556418931727213	0.4668802076883934	0.06897481620841288	0.06195852494758787	0.13072490411931287	pbmc3k_9_10000
230	0.003580476421004486	0.03623078362681918	0.10044233243646897	0.09430100275231271	0.017424409535571485	0.15072761769523865	0.46571939300315013	0.10533651610112535	0.02623746842830901	pbmc3k_9_10000
231	0.09632682711081356	0.14394952258514077	0.001002216025437184	0.07892370220382745	0.12548065480972623	0.02613440690565417	0.0838640601652978	0.4409969281225029	0.0033216820715999138	pbmc3k_9_10000
232	0.0642141489115526	0.0014243150450390497	0.1150873616716902	0.051146986667166106	0.07762974434532101	0.09902177453760008	0.09472711384192511	0.09229265121946853	0.4044559037602373	pbmc3k_9_10000
233	0.41225194065840387	0.0065362501216856645	0.040976798124585226	0.009494903849992114	0.013543991818690431	0.12695473915232044	0.11796269335925941	0.14086218398358974	0.1314164989314731	pbmc3k_9_10000
234	0.06478061948967209	0.4221796802995791	0.07919301686524549	0.03658668185690039	0.09325358446561823	0.12166566537011698	0.07783041747115937	0.07695669158745304	0.027553642594255308	pbmc3k_9_10000
235	0.0789647240836873	0.010163303530671082	0.4579351860726355	0.08193395731153172	0.11266528895159285	0.1104508808568529	0.0060117682760880645	0.05474633977103118	0.08712855114590949	pbmc3k_9_10000
236	0.05977898029812472	0.032373759925263715	0.10526271442797176	0.479139241185561	0.10786295573725746	0.0675412539218701	0.0796450390533746	0.018345999489010507	0.050050055961566094	pbmc3k_9_10000
237	0.04448840956273203	0.05423299901750036	0.11627729388151806	0.12118279245791513	0.41869144459877794	0.10765878820294815	0.0006861394748610422	0.05733524292843634	0.079446889875311	pbmc3k_9_10000
238	0.06412324512020347	0.07782786517103456	0.04202705982904274	0.02172528553937362	0.08992293536641335	0.4760571088776848	0.07131731583593351	0.08569414430914278	0.07130503995117113	pbmc3k_9_10000
239	0.021429130669197504	0.1008527491963907	0.01819094876148085	0.09488117029111975	0.08896663161116604	0.05772559104206458	0.4945117268517225	0.07390296948675783	0.04953908209010019	pbmc3k_9_10000
240	0.10134831434821406	0.10563953106754576	0.09154558296474827	0.14206062369557484	0.058427751775662604	0.05654848036707228	0.015002652797265299	0.42408051983312484	0.005346543150792059	pbmc3k_9_10000
241	0.08074477703261651	0.022189521928906348	0.0216480695786807	0.13509993198800993	0.054647608089670965	0.02055114567109725	0.1011021489596635	0.07306781090285543	0.49094898584849944	pbmc3k_9_10000
242	0.40943834903760495	0.10767141215613835	0.023969593666420853	0.1033226232446808	0.06533729938888673	0.11472063426842011	0.131715383568818	0.008164861237953673	0.03565984343107645	pbmc3k_9_10000
243	0.009107290750939035	0.47435980548219175	0.02457593149529851	0.10049786777935414	0.00831200189833927	0.09026020556385932	0.1039091350701557	0.08747780258523427	0.10149995937462797	pbmc3k_9_10000
244	0.10408489952854225	0.010977298060440637	0.4382709366290188	0.014466754604116902	0.10943052860879794	0.0069537582576722975	0.11013277129176423	0.10245952501053626	0.10322352800911075	pbmc3k_9_10000
245	0.040266791633645896	0.07065034526118015	0.019918852839889725	0.4424760018958516	0.10667312555545976	0.05170845411495974	0.11626849107365378	0.08650085448329058	0.06553708314206885	pbmc3k_9_10000
246	0.06327732682414924	0.008283078385104102	0.07367335486726168	0.028555906033386633	0.40918256219809407	0.03255310510846362	0.1721051887482766	0.1289402432861791	0.08342923454908502	pbmc3k_9_10000
247	0.0003955210258522077	0.12337503972180262	0.015997860547656603	0.1260245628906898	0.0585816318297629	0.41197065547560774	0.07801765298325972	0.07433630229321844	0.11130077323215003	pbmc3k_9_10000
248	0.06913282411110142	0.16648966149957964	0.017954662771451115	0.06667533637479366	0.005570987417055348	0.09263850590057086	0.40031797978879535	0.14248701786728388	0.03873302426936877	pbmc3k_9_10000
249	0.05763691565733004	0.09086542152948562	0.08582064996862415	0.035484542717462215	0.12293135416311456	0.0011284677544371533	0.08301656025571683	0.45024052449817986	0.07287556345564952	pbmc3k_9_10000
250	0.04368537744752819	0.0270829855887056	0.03504798041857491	0.07818208288263634	0.07842166560951817	0.09472464497197985	0.05664415271468667	0.014849675422799113	0.5713614349435712	pbmc3k_9_10000
251	0.5326016878051552	0.09008187021314056	0.039879764649105635	0.124287783286463	0.02909163918867095	0.02992266762635097	0.06935561270775835	0.025577929900060605	0.0592010446232948	pbmc3k_9_10000
252	0.05779635885474022	0.5867911606096273	0.004607133143317931	0.07862862841234575	0.04290853160070757	0.03024054060181298	0.07297552389184342	0.06258032564429229	0.06347179724131255	pbmc3k_9_10000
253	0.029532179441473946	0.09149563247550119	0.5594706420039307	0.05780329803227699	0.051081075847579864	0.06737532249896355	0.07786025402784265	0.04904655215041832	0.016335043522012767	pbmc3k_9_10000
254	0.049567333774761274	0.033589204836777464	0.14454037220066887	0.5400705254681158	0.04549149660897865	0.0637311672998219	0.00975985873306058	0.05877519740633441	0.05447484367148097	pbmc3k_9_10000
255	0.06161286195507831	0.013420598811418232	0.007767064319767492	0.06832407549434297	0.5785358701626673	0.07073018145947291	0.07176652933548691	0.07398652559616847	0.053856292865597455	pbmc3k_9_10000
256	0.05084358102561915	0.06777532560516536	0.06563723912577178	0.010951935221282794	0.0827677664510472	0.5585909118520652	0.009354411639820039	0.0704146511910167	0.08366417788821172	pbmc3k_9_10000
257	0.08332419257937226	0.035630077418368405	0.03486821029571472	0.03984812503195786	0.00962515265212808	0.08262733363616963	0.5597613468278724	0.07881892974458811	0.07549663181382853	pbmc3k_9_10000
258	0.004464904867662336	0.03718151945622462	0.0902371244501059	0.0398176466155465	0.09279219860034119	0.1148653369377037	0.04717685632018873	0.5517651282893209	0.02169928446290611	pbmc3k_9_10000
259	0.030780273628957074	0.07586678506091658	0.016628363548639606	0.09112414745128707	0.05351007092186289	0.08300212505080246	0.0494640043826063	0.07795620717322896	0.5216680227816991	pbmc3k_9_10000
260	0.545363512590178	0.0013001820220944645	0.11218876731129977	0.013322415014089949	0.027626250107023007	0.09326448583149771	0.12351132080988596	0.0670978488059328	0.01632521750799837	pbmc3k_9_10000
261	0.06284916934228557	0.5427703559916817	0.004661457157069702	0.07634664928922444	0.01093165340321052	0.08345193124273373	0.05594195478616582	0.07773412836123453	0.08531270042639402	pbmc3k_9_10000
262	0.03991619632991012	0.0040486328218927265	0.5176258791316388	0.07959622635230575	0.05225037588121739	0.08641346896673818	0.10424413790161689	0.024260561035418664	0.09164452157926142	pbmc3k_9_10000
263	0.007435421114695541	0.01605128715303042	0.07662856081566553	0.5817421712967088	0.15178005100885175	0.047775142676863176	0.07413244209938359	0.018878632951076627	0.02557629088372459	pbmc3k_9_10000
264	0.05270184402382074	0.06238968804956483	0.1315740409892387	0.048824348248807804	0.5156840226016135	0.0650517056582811	0.06686003113290087	0.021539624473941504	0.03537469482183097	pbmc3k_9_10000
265	0.020364265130635714	0.08612587905649806	0.010990812499434068	0.08655557432489949	0.008339126826785675	0.5992810572788503	0.07508214950927754	0.0673113393152418	0.04594979605837736	pbmc3k_9_10000
266	0.024859713475852068	0.0632083128163014	0.0025224151579957693	0.08688603248889978	0.006332806618669933	0.08260878030331235	0.5233314793927302	0.12895391298035472	0.08129654676588381	pbmc3k_9_10000
267	0.10210037301628587	0.0076904201386991744	0.02921736348884497	0.07468510345553053	0.12497478713108381	0.00712908041840037	0.12455777256734733	0.5031655478010953	0.02647955198271258	pbmc3k_9_10000
268	0.03827680670767796	0.006860868208810582	0.10236596619936654	0.06630142028139949	0.04412705170525533	0.03676623566435669	0.08665774404841947	0.10560347175715483	0.5130404354275592	pbmc3k_9_10000
269	0.5813304654217588	0.06806531927759195	0.04193038910695228	0.018330963879599906	0.07348362980085553	0.03594002670222871	0.04917596565493972	0.06532566223977539	0.06641757791629774	pbmc3k_9_10000
270	0.05095029894032817	0.5021839129358777	0.08836913086911415	0.0648549760432016	0.04452741663059977	0.10132014492219037	0.03353595708120284	0.07621488978320522	0.03804327279428024	pbmc3k_9_10000
271	0.043835507632287975	0.08084939549177396	0.5594481504338912	0.07138604413809047	0.09564835147148015	0.02514985853572012	0.060341429029353584	0.05244399712362466	0.010897266143777931	pbmc3k_9_10000
272	0.11392512196311268	0.07818620711353241	0.04959385223078375	0.5179592917431206	0.09721366332559371	0.0328075192951704	0.04875284317196387	0.058007949480502356	0.003553551676220209	pbmc3k_9_10000
273	0.03088916143309141	0.04412170982986798	0.017571475796377883	0.01659050270926537	0.5065133333979324	0.08332611981562899	0.04734545850821835	0.11151660628460995	0.14212563222500776	pbmc3k_9_10000
274	0.05414717144456756	0.03125015225198065	0.11939703620425711	0.0097684775653615	0.006193587495641875	0.5772670964960932	0.05852842225045873	0.060327644717011866	0.08312041157462755	pbmc3k_9_10000
275	0.02432016091565622	0.08115908181008524	0.02620210496961313	0.037344203247294684	0.04374042899169798	0.02727164358968099	0.5796861527186928	0.1067562093485874	0.07352001440869149	pbmc3k_9_10000
276	0.06439453272028123	0.061828153366277054	0.10031808533123864	0.06634686666655289	0.1015789335017595	0.032409490056230984	0.0077839683219035945	0.5408168960748942	0.02452307396086184	pbmc3k_9_10000
277	0.038821992919875245	0.0890616407737477	0.07267291204934072	0.04139297829072136	0.07834755825060354	0.0355067885765866	0.041464047904701505	0.020732208646236122	0.5819998725881872	pbmc3k_9_10000
278	0.534099690279646	0.026015779671208165	0.005366889718696411	0.024940648486142303	0.05547938152658152	0.09136908085451421	0.08754975392031429	0.0901432634395302	0.08503551210336686	pbmc3k_9_10000
279	0.02877986001584577	0.5701237653644945	0.10256973802742057	0.06216196392432451	0.03835644414306526	0.10249980685128185	0.020933709460225387	0.001279486698083921	0.07329522551525817	pbmc3k_9_10000
280	0.0749082623950119	0.07611819892852936	0.5777353411530848	0.019544229425255237	0.07384877005427762	0.019124202858104324	0.03073607929451603	0.06326215143562669	0.06472276445559412	pbmc3k_9_10000
281	0.09496705240047677	0.06574845581310386	0.07089002524489621	0.5562326027581154	0.022887199013665187	0.06487506875974602	0.020673482672602734	0.050208923107806336	0.05351719022958751	pbmc3k_9_10000
282	0.0623466986516038	0.05915611612115368	0.08218268466119964	0.0814406335529616	0.594195606386587	0.026968218989455423	0.0035459367144500607	0.01929980078330268	0.07086430413928618	pbmc3k_9_10000
283	0.050077170505360785	0.0354016929545569	0.08630920160126195	0.05923312863623565	0.0879832349470088	0.5713252629479779	0.0336490134953252	0.0301534172273904	0.04586787768488237	pbmc3k_9_10000
284	0.12922632920938876	0.11723545567555844	0.019869532584285834	0.0522305056341561	0.01538218424335447	0.10019331107488846	0.5244976328731531	0.007942745231782086	0.03342230347343274	pbmc3k_9_10000
285	0.02199528728345954	0.05088728517737142	0.07518629724253006	0.02335899877654229	0.0438474384505638	0.0923592926689495	0.09025329991907137	0.564001278763215	0.038110821718297	pbmc3k_9_10000
286	0.08607601087463748	0.01860362419957728	0.07475458864194927	0.08685895356616759	0.07703728772788064	0.008312962643713465	0.005947279918330305	0.052224158548187447	0.5901851338795565	pbmc3k_9_10000
287	0.5463287927515739	0.08675328532959181	0.02000090696178461	0.006784845805232354	0.056268699033096295	0.0738401819501892	0.02273644730152026	0.09255333547788644	0.09473350538912517	pbmc3k_9_10000
288	0.05726107360829217	0.5959999591050833	0.041118360853793695	0.044513813588119795	0.053264847266140884	0.04028866885627568	0.060759516852858256	0.07320716051919204	0.03358659935024413	pbmc3k_9_10000
289	0.03082235507229967	0.0456117909727603	0.597493390364629	0.036400036235704016	0.08377710838302897	0.003577991065593297	0.09679624967176553	0.0005869893896939594	0.10493408884452525	pbmc3k_9_10000
290	0.0055528356084960095	0.035397348447210604	0.06792282043561335	0.5495519940665703	0.0060825092747751625	0.08212090454124954	0.09921420907794026	0.10440056928340005	0.049756809264744684	pbmc3k_9_10000
291	0.089579489682227	0.06773699302585653	0.06261937815505492	0.07939388127163148	0.5256626938704836	0.005556339426556896	0.0925647446573786	0.04380807684006415	0.03307840307074684	pbmc3k_9_10000
