	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X200	0.00522686753743545	0.373592141488749	0.13938189151265	0.164691868448275	0.0578262956034827	0.134958295983355	0.0559829593850105	0.0683396800410434
X201	0.0150446661405909	0.0757925506408151	0.43763019269069	0.0995540998334312	0.10636350960314	0.0749931711094244	0.019945989616042	0.170675820365866
X202	0.158283637097142	0.049919865868752	0.0843942335332736	0.46654261020217	0.0853763642727815	0.0370964283607445	0	0.118386860665137
X203	0.0964626664796017	0.0437677083908846	0.140563765979894	0.099379723498698	0.426967380612432	0.071422732789454	0.0415824895942344	0.0798535326548016
X204	0.0365783119755776	0.0673522346750495	0.0899612978554396	0.142466411528236	0.0608082483387546	0.401616079790689	0.0588153388823392	0.142402076953914
X205	0.0900571631631859	0.0697292620205838	0.0824851929941846	0.137652971031089	0.000323334985613621	0.0951929887513355	0.310252937967944	0.214306149086064
X206	0.11439353091321	0.023592709106921	0.0010098538580623	0.279901045466067	0.118341987388462	0.0783790519693766	0	0.384381821297901
X207	0.478940892148448	0.0229186108224198	0.124770038929997	0.105444737227758	0.048073799028384	0.0689952785932611	0	0.150856643249732
X208	0.155754458611869	0.42040762507989	0.0736707482558409	0.0854563652650725	0.127194794269904	0.00731926347590492	0.0379455901407629	0.0922511549007562
X209	0.119911023546785	0.0749256458522712	0.499329476993619	0.0702010199528871	0.0717109485433234	0.0927134729979274	0.0324481557213991	0.0387602563917885
X210	0.0824480072666556	0.0877498402648359	0.0717038251100384	0.514387463584639	0.0648797452524676	0.080887571365041	0.0602382032792689	0.0377053438770531
X211	0.0125654598473549	0.0762465085447636	0.117757559730254	0.14932106047528	0.3971661626595	0.0755850872273319	0.0578800753375121	0.113478086178004
X212	0.0507817950782579	0.0525288279932219	0.108346170272879	0.0817177172921576	0.0265198320830618	0.438926928824119	0.0480559099946196	0.193122818461683
X213	0.203709096283445	0.0226778127958437	0.0771260972643748	0.111606242164317	0.159446428939454	0.00150047077373878	0.220521559567976	0.203412292210851
X214	0.0424106970620868	0.0213139182317635	0.106606281597505	0.259586674314951	0	0.0595775882358022	0.0460603479723872	0.464444492585504
X215	0.54857570619067	0.0168916029563335	0.0472675248914067	0.108384104376812	0.0551731348583207	0.113248611269827	0.0404045950074421	0.0700547204491879
X216	0.137048768254858	0.328013182517562	0.093970962022137	0.146279974178102	0.0864722410583415	0	0.0604792720589703	0.147735599910029
X217	0.0264268287924676	0.0657991683179177	0.461298937029976	0.132801188023862	0.047845556542867	0.0962259292499689	0.065167376944242	0.104435015098699
X218	0.0345926849658867	0.0499588433001578	0.0750209379276661	0.485146375554214	0.097495046115237	0.033581075978759	0.0988163385896827	0.125388697568396
X219	0.10060752679026	0.0507839083631771	0.0597913184354727	0.165081568788734	0.403932880839704	0.0626385295252405	0.0517228245366481	0.105441442720763
X220	0.0921744745752856	0.0294917870238923	0.00796681657471583	0.173277317337549	0.0192075145037825	0.39538239532777	0.0928405202978405	0.189659174359164
X221	0.131255635478635	0.0710908146805763	0.0564420990541836	0.136493628600604	0.074010174503023	0.0246820174610901	0.29582738893645	0.210198241285438
X222	0.149531557537734	0.0729080981505428	0	0.191563687491882	0.0279377174396072	0.0435537548749649	0.0504683279582151	0.464036856547054
X223	0.56500959977525	0.0828926503441551	0.0764389211602982	0.165194018289755	0.0459580787783987	0.0114558006480643	0.0152875009562052	0.0377634300478729
X224	0.0633416879410812	0.347810619349098	0.101282983748842	0.115747034982216	0.0766291241978646	0.0272672844241859	0.0752326931226298	0.192688572234082
X225	0.103210273590547	0.0560436819825323	0.504173240184633	0.114143016341591	0.032325258428487	0.0609353964737403	0.0648305277958906	0.064338605202578
X226	0.136711360325803	0.0537214313920997	0.0715317780086593	0.55093226437937	0.0654537935546079	0.0265295580256417	0.0179388919386177	0.077180922375201
X227	0.0878054429917653	0.0628652971130714	0.0692521064782594	0.174589802385227	0.456308219437019	0.0819243614361184	0.0204901479888665	0.0467646221696734
X228	0.170527305639696	0.118132675667044	0.0123243976180003	0.123751660207515	0	0.339130903678607	0.0343007176395422	0.201832339549595
X229	0.161536225276263	0.0540789079208282	0.109282852396791	0.106876362945705	0.0581567487156295	0.0701287148275298	0.300430310967189	0.139509876950064
X230	0.116587293739307	0.0351355345439248	0	0.228807494072353	0.0206984054576151	0.0698143891429537	0.0504108484298516	0.478546034613996
X231	0.568387952414873	0.0303659231691718	0.021062587134598	0.135694864738606	0.0940560861292991	0.103104071026995	0	0.0473285153864564
X232	0.0234340536984165	0.319991216939782	0.0233158097375662	0.26930392876097	0.166511307442771	0.00587477080618299	0.0236284729759583	0.167940439638353
X233	0.0929380494470691	0.0410352607387411	0.451570205134002	0.14312478459806	0.0861927910849143	0.0260907228870151	0.0721190796782417	0.0869291064319567
X234	0.0790502435890463	0.0895781778291767	0.0579861190328531	0.494773841278324	0.0310747069937158	0.0655704304209016	0.061967951094448	0.119998529761534
X235	0.187828232513235	0.00862091817177721	0.0975121674192993	0.121069025961148	0.420255847817997	0.0445069211576679	0.0810584403419936	0.0391484466168826
X236	0.045128886000866	0.101381712950843	0.115412906135887	0.0603888378566948	0.0917476236777971	0.383553838131013	0.0456763065085291	0.15670988873837
X237	0.128253821624788	0.0623402193030754	0.123958277534475	0.131755491722997	0.00178698656087747	0.0599763153829855	0.282680070759769	0.209248817111033
X238	0.0309643043878048	0.0369489252509924	0.0438807613198646	0.23123648790296	0.144872446808203	0.023769232284231	0.0327142938159275	0.455613548230017
X239	0.543517285118221	0.0230295143575037	0.0765474796939973	0.0827246065467276	0.00335197312675222	0.115941994225012	0.0605074988297257	0.0943796481020605
X240	0.142531323303404	0.30824122506374	0.132458122978772	0.102438678306837	0.0772514204199588	0.103799597524453	0.0620632038361508	0.0712164285666846
X241	0.106294981897161	0.0462832520252987	0.45573736407336	0.149088381414929	0.0328265996006832	0.0373642433093328	0.012936374645581	0.159468803033655
X242	0.0778222567522812	0.0588506959793042	0.0501605900731112	0.532516845092407	0.0762966512005538	0.0425362845128747	0.0363296135845245	0.125487062804943
X243	0.115814917366799	0.0347765376526882	0	0.266008320472935	0.366274468876287	0.0247319225602013	0.0534639363167849	0.138929896754305
X244	0.135181949508202	0.0553487776483698	0.0171653528747868	0.142317217012155	0	0.347975265064797	0.0877441297932606	0.214267308098429
X245	0.0742677508298444	0.0506817154331122	0.0646823826615849	0.123029702053529	0.159797694791793	0.045729853825935	0.254434692680424	0.227376207723777
X246	0.0671291662981735	0.0783490897245945	0.0564917627218106	0.241899431599021	0.101198521682724	0.00669334871048712	0	0.448238679263189
X247	0.4647313607448	0.0564665704263028	0.0510221876630156	0.143600516148738	0.0898726273441468	0.0339557830103335	0.00273389408609654	0.157617060576567
X248	0.214016354548067	0.325099126559381	0.0785219600543211	0.107118123433206	0.106439529691308	0.088534551238176	0.0302190733847496	0.0500512810907921
X249	0.162768864136113	0.0261725766033251	0.526549103117889	0.0280636769993257	0.0243819813896036	0.0242693267399355	0.0709016180174026	0.136892852996405
X250	0.0639725998799355	0.101421752263285	0.00441393753474466	0.600087992412933	0.00365933559949888	0.0689369200126784	0.0678212566435508	0.0896862056533732
X251	0.0780376917637961	0.061049933616845	0.0295935468539198	0.187272859416079	0.502245843526945	0.0399967333180046	0.0554423902830767	0.046361001221334
X252	0.0562501870860714	0.0383525587166529	0.0742419854656513	0.112481870431196	0.0491913615982658	0.48601966443208	0.0508544689863305	0.132607903283752
X253	0.124710863442012	0.0707426044246853	0.0810647174842128	0.0881331575876733	0.015785416538698	0.0614558472547457	0.348908061840404	0.209199331427569
X254	0.172822102917791	0.0121109180984515	0	0.168467478054588	0.0682329951412647	0.0829510434579883	0	0.495415462329917
X255	0.61126076573829	0.0820774902185036	0.0360242896644141	0.0410417086829621	0.0700328929793829	0.0412908288313135	0.0754267384585212	0.0428452854266121
X256	0.161514076524976	0.390182848302727	0.12201522151753	0.0394148663530886	0.0724719915263704	0.187398421460203	0.0116551486942466	0.0153474256208578
X257	0.0656307978170845	0.0145051012043475	0.563783486392079	0.045043549267658	0	0.0822751666796464	0.0186122283612048	0.21014967027798
X258	0.00727680412940699	0.0717670215125799	0.164372598964173	0.62577415877379	0	0	0.0853130022474429	0.0454964143726067
X259	0.0100809239007763	0.00396043995020881	0.0711723036239007	0.234195521388524	0.524564257165633	0.0224578341328073	0.0207046423989148	0.112864077439235
X260	0.0158697800099053	0.079151201337122	0.0787414546015223	0.0525226107699794	0.0756474788673988	0.447886022723377	0.0799736416801652	0.17020781001053
X261	0.0735799119385146	0.0933965362770345	0.0128335498633105	0.15986430159536	0.0361169684866157	0.0754164976315639	0.368405578570007	0.180386655637594
X262	0.13732827541193	0.0289616920346304	0	0.314253864474324	0	0	0	0.519456168079116
X263	0.586963509864795	0.0311871433276039	0.0712384124647896	0.078195176463231	0.0273934627973616	0.08403006261234	0.00859028852365532	0.112401943946224
X264	0.113895823944797	0.453248596166208	0.102241459012465	0.122373946527726	0.0944374000165901	0.0622957219780409	0.00371116838614807	0.0477958839680247
X265	0.114590561763068	0.0479868336986159	0.586002241657345	0.0344903956171419	0.0161303811967774	0.0038789523452673	0.0614748720958038	0.135445761625981
X266	0.102662435350498	0.0534582484154689	0.00549456631695383	0.637830501764731	0.00915885965718161	0.0807219019934122	0.0847452515229261	0.0259282349788288
X267	0.0587497789788703	0.0493403246159777	0.0393836125147421	0.161449252217742	0.452136353701229	0.048201451812408	0.0560496825150945	0.134689543643937
X268	0.117882136562647	0.0739461822444972	0.0115077378079725	0.0891626452855707	0	0.517035272612667	0.0329872087264416	0.157478816760204
X269	0.0550284370837392	0.0222871005031554	0.0705109384205798	0.147623166520805	0.0771058614136621	0.125019922598312	0.334009194570429	0.168415378889318
X270	0.135390500640301	0.0118938938465052	0.0170987765140546	0.211148984001256	0.0659491559036706	0	0.00559899403919834	0.552919695055014
X271	0.700862535212827	0.0274385588060625	0	0.0282165720197701	0.0401446936732524	0.0817173243419802	0.0395578033024801	0.0820625126436279
X272	0.0700070141650194	0.494653318631018	0.0590989287523989	0.14957196254778	0.0480373755302839	0.0204598489101616	0.0496308370584331	0.108540714404905
X273	0.0274346095279289	0.0119102443217402	0.591011775703065	0.150166195559675	0.0417087561355619	0.0483368873860931	0.0453767397180833	0.084054791647853
X274	0	0.10442393298023	0.0117365350948752	0.651887092189331	0	0.106898322521082	0.0436617359012269	0.0813923813132548
X275	0.0250768083993096	0.0124651510724166	0.0760896600514279	0.200234580642976	0.477304832118832	0.0572532701754147	0.0533187695884357	0.0982569279511877
X276	0.0313869175437154	0.0848040418956081	0.102623795323366	0.100067474938263	0.0163088011495558	0.483354963245099	0.0290325744687068	0.152421431435685
X277	0.0631230067071607	0.0404662293024494	0.0898701171179639	0.123856475830261	0.0592798594062092	0.0819709430285298	0.37672794127516	0.164705427332266
X278	0.0503456930358694	0.0469541142429727	0	0.271522899751739	0	0.127343866937093	0	0.503833426032326
X279	0.61490938132025	0.0055265942155427	0.0548546914733625	0.103134428942919	0.0306513091194071	0.112771318583021	0.0126547774169358	0.0654974989285613
X280	0.159957581758504	0.396244852292349	0.008956645184427	0.129290371689227	0.0822314336949381	0.120031169200016	0	0.103287946180538
X281	0.0666549284170938	0.0307594033737266	0.550334115110204	0.0981566451270445	0.139989951930767	0	0	0.114104956041164
X282	0.106973214804381	0.0410410167613403	0.0471728240614333	0.618606676922808	0.0315891758081596	0.0661100762541121	0.0346731578133737	0.0538338575743914
X283	0.0283159770867227	0.0142157449042915	0.074373336516015	0.161274448774912	0.527563465895201	0.0578140432370922	0.031667975766315	0.10477500781945
X284	0	0.0593840740754206	0.0859425523352607	0.132451038325778	0.0355094965286796	0.467872113090334	0.0484671181606666	0.170373607483861
X285	0.103637275986391	0.0744198951171262	0.111778864487478	0.0788686521970448	0.0262397740526301	0.0604383074905238	0.341925255248617	0.202691975420189
X286	0.00494742208176547	0.0935982258808832	0	0.276584073781439	0	0.120641830064508	0	0.504228448191403
X287	0.688780410360961	0.0201212562710419	0.000667788223240318	0.0934052024162534	0.00760296653758643	0.00765929803018809	0.0484207931375128	0.133342285023216
X288	0.0898279024826824	0.455802132783519	0.0716616649618046	0.130239208514962	0.0115352874940609	0.106398883558728	0.0511946249463007	0.0833402952579427
X289	0.154726801382495	0.0297975414820763	0.522557873188114	0.101216847794219	0.0591316809930409	0.00640762322040163	0.0487958958547866	0.0773657360848661
X290	0.0947184987962852	0.0237805974550682	0.0787694085896962	0.59630881907879	0.0147874484923646	0.0588300463793716	0.0482645840126623	0.0845405971957623
X291	0.0655299013526315	0.0404146646923251	0.0632386459293992	0.17350170131147	0.530472368290125	0.0424169552092113	0.027657659141855	0.0567681040729833
X292	0.0250359115778288	0.0293809163737935	0.135103905186264	0.0496057926054132	0.025366377084764	0.470265936750988	0.0648820079799204	0.200359152441028
X293	0.102616895482125	0.0514290334621272	0.0607386494326515	0.045928609204446	0.0551262539002468	0.113961315314735	0.330652376601108	0.239546866602561
X294	0.0373438880635439	0.0398529634036962	0.0421472909411919	0.213418780288847	0.0855126576333877	0.0695876524932844	0	0.512136767176049
X295	0.625638424369389	0.0235441577050171	0.14477927810272	0.00179900791818569	0	0.0606619306720878	0.0716176751510198	0.0719595260815806
X296	0.0856917302635526	0.45492805127606	0.100148373702591	0.140723679343104	0.0820785476296231	0.0323393109703259	0.0440825317070928	0.0600077751076502
X297	0.111649180890404	0.0275780738093406	0.538054318430361	0.117590422484104	0.0305151677265811	0.00247966364541303	0.0508028910501795	0.121330281963617
X298	0.136984272028179	0.00762629441805105	0.0859308324346778	0.581899749363518	0.042297518259987	0.0377524276708506	0.0670950500448476	0.0404138557798886
X299	0.0140182841802389	0.0302201518153164	0.0584974097716898	0.171120867155483	0.513594560612358	0.0715662478226863	0.048349293006439	0.0926331856357891
X300	0	0.0700855655252523	0.0410481602669931	0.13192245032372	0.0210359691752608	0.576385585645429	0.0181991138547028	0.141323155208642
X301	0.0519305746442055	0.0868253982186949	0.0165067840403419	0.0942794915071893	0.0680651335412875	0.0361467132424501	0.418408146445745	0.227837758360086
X302	0.0288022453251836	0.0406109622849851	0.00294804202014245	0.245950157155169	0.0290185986830689	0.00642342717839417	0	0.646246567353057
X303	0.775679347394585	0.0690779723701739	0.0112084114623939	0.0549331564578267	0	0.0142712542373571	0	0.0748298580776633
X304	0.0384208205407632	0.578715227641437	0	0.120058650020727	0.0578110173561904	0.0681255332254554	0.0146762600592386	0.122192491156188
X305	0.0841282129182795	0.042965834827431	0.670409024510813	0.0438335718914234	0	0.0344904135542157	0.0135988181984862	0.110574124099351
X306	0.024162468062629	0.0719116407165632	0.0197459379080126	0.720550380142205	0	0.046185787658444	0.055758383129035	0.0616854023831111
X307	0.0736066232631392	0.0178398528442349	0.133049277382483	0.107167014989815	0.50783826091769	0.0783242773786871	0.0084749900199279	0.0736997032040225
X308	0.0129085097480714	0.0669424262744478	0.0219330460397385	0.10811875493294	0.0729612474431054	0.527440822901009	0.0227497268303824	0.166945465830305
X309	0.109944347046657	0.0611364251723968	0.0187397001851596	0.025725960763039	0.070711929860457	0.0365281387639098	0.446600861907916	0.230612636300465
X310	0.0105738438896597	0.0536729772223754	0.0583500756808456	0.246710632174424	0	0.0400387160081047	0	0.59065375502459
X311	0.740083737089404	0	0.0860391080147764	0.0379539092357026	0.0658831913845111	0.0070598746883633	0	0.062980179587243
X312	0.0504645444943204	0.493206568701324	0.0447493445960231	0.140330970311757	0.0791374120944295	0.0332982358576443	0.0585423125737105	0.100270611370791
X313	0.112773802842044	0.0398953041292348	0.668555206571606	0.0461579852101154	0	0.0273942964927328	0.028051857454464	0.0771715472998036
X314	0.0587499450770422	0.0240779749071704	0.0719869736347997	0.716734800168633	0.00563300327805485	0.0544932329088512	0.00330522755766417	0.0650188424677845
X315	0.0652072532463151	0.00133901798974393	0.087243510628277	0.161056379746333	0.551996266708015	0.0133164977474796	0.0271857937739917	0.0926552801598447
X316	0.0708473457838618	0.0746142503112115	0.0473964974240844	0.0541274134488165	0.00425046599434786	0.528718081393693	0.0479328862836346	0.17211305936035
X317	0.106036096314169	0.0301964039222664	0.0505511576221426	0.081288478998138	0.0300864240049478	0.0623460179714414	0.426749641304485	0.212745779862411
X318	0.0994030610285521	0.0110233845081074	0.00809348739307589	0.190441114425612	0.0466294884486712	0	0	0.644409464195981
X319	0.781793884132021	0.0274107575492065	0.0440566150705423	0.016741290524286	0.0303300176861601	0.0274519178580748	0.0137570537165714	0.0584584634631378
X320	0.0380156316276075	0.545996102233588	0.0262394014995998	0.0789358529315194	0.0947044398191491	0.104102055942624	0.0305007136221086	0.0815058023238036
X321	0.0574176001434892	0.0368253155437398	0.57367504698067	0.0572323252390858	0.0380981784243375	0.061505524088278	0.0165605552787842	0.158685454301615
X322	0.0449126735991595	0.0636716942926542	0.0425590097291714	0.717920911666652	0.0480426618228549	0.0612121619273922	0.0190636348936249	0.00261725206849095
X323	0.0270383493215051	0.0472895486068429	0.0687974444716197	0.188474199771799	0.535986124324876	0.0671872576098538	0.0117330054565271	0.0534940704369758
X324	0.0168331453654455	0.0515263515124854	0.0675607386851033	0.0803742029170759	0.0302671254691236	0.577204728019043	0	0.176233708031723
X325	0.098362389887304	0.0398426690741374	0.0102751210586171	0.0872657384564347	0.0596857740083765	0.0453978213080235	0.434014730438089	0.225155755769017
X326	0.0788885473330202	0.015738191723054	0.0590194594402996	0.240980113069601	0.00439056673677219	0	0.0278545808985585	0.573128540798694
X327	0.720918140171733	0.111979274785538	0.000349911847557268	0.0735462767409027	0.0412489610424319	0.0363171216469439	0	0.015640313764894
X328	0.189710310013081	0.480632743817281	0.101077616923453	0.0626815939849023	0.0315891051455808	0.0755566921142278	0.0127805825692208	0.045971355432253
X329	0.0928779281049854	0.00551327844830844	0.652630057738458	0.056459350707062	0.0249653931070788	0.0113306031010059	0.0313996375081659	0.124823751284936
X330	0.0067453468588108	0.0895160253889807	0.00398143233520233	0.758352195200605	0.0684156449195998	0.0058498441136038	0.0353380789308571	0.0318014322523399
X331	0.0435257510762282	0.0774457140822633	0.04347111125181	0.210162973581956	0.572338259146585	0.00190870396086999	0.0281835456457755	0.0229639412545119
X332	0.0758817895344386	0.081855830360485	0.0540197228145958	0.0462699149798097	0	0.532812529877838	0.0263917134685403	0.182768498964293
X333	0.181247709478363	0.0296743461298256	0.155791783264869	0.0438590831850953	0	0.0374322428735595	0.390024233262889	0.161970601805399
X334	0.0401848989287829	0.0460905926996183	0.044712300373854	0.217114770615549	0.0665616901733055	0	0	0.58533574720889
X335	0.770538762245583	0.0241218592580037	0.0173911093022107	0.0463273045140963	0.00760946093746523	0.0478208929710955	0	0.0861906107715454
X336	0.0355028765241065	0.550119032297957	0.00504359740353563	0.130513510778186	0.0374291814559122	0.0979442987562148	0.0495968828228937	0.093850619961194
X337	0.0200739409658351	0.0479290930032624	0.665857582542645	0.0872634695828369	0	0.0621927281995823	0.0304781877840179	0.0862049979218207
X338	0.0867506587960394	0.062206549778874	0	0.667866965099378	0	0.0720545739564943	0.0476206021256822	0.0635006502435321
X339	0.0330261424817661	0.00756845408756562	0.0640186122697808	0.174136936636247	0.555053483713955	0.0242633612870294	0.0885500836456188	0.0533829258780379
X340	0	0.0585788919950132	0.00832528211260037	0.0999834495832108	0.0414332329665218	0.603204916521815	0.0267153627166662	0.161758864104173
X341	0.154755266188844	0.0397067988047839	0.00714601102898268	0.119693618048124	0.054162591895401	0.00502098866562106	0.404271224573106	0.215243500795138
X342	0.0121712619337996	0.0419033688702375	0.0444777807099657	0.216229128908704	0.04623675652099	0	0	0.638981703056303
X343	0.714764791858032	0	0.0282880622457842	0.0715178604280259	0.0756347668190515	0.0504149084697983	0	0.0593796101793077
X344	0.0776176528415498	0.490921807782759	0.0392931542949809	0.141899240590887	0.00923923170680511	0.0743088842988834	0.047881216592291	0.118838811891844
X345	0.0912073140135554	0	0.65775561479182	0.020670795694337	0.0693461335312339	0.0428895480731213	0.018484964942315	0.0996456289536173
X346	0.154166626192947	0.038608137731644	0	0.662999212533875	0	0.0711343416202698	0	0.073091681921264
X347	0.0347323859667619	0.0503946321564633	0.0246263895843377	0.153682493907304	0.565032679925301	0.0536774030903956	0.0388361073201971	0.0790179080492391
X348	0.0539284281363666	0.073222380661843	0.0481636959764924	0.0607305630346408	0.0264758176220928	0.469174735442274	0.0545799280603136	0.213724451065977
X349	0.110971392662852	0.0457123041270287	0.0634379835551471	0.071149414997881	0.0438483113342647	0.061929244976216	0.404561701038873	0.198389647307738
X350	0.0453566522338685	0.0302713776244349	0	0.215552226571038	0.016046801295924	0	0	0.692772942274735
X351	0.836672621434592	0	0.0722172775027213	0.0481282199436665	0.0429818811190205	0	0	0
X352	0.0412120680750919	0.598198719126035	0.0416507798877161	0.120328837393691	0.0514234048562556	0.0692606738030277	0.0199339101236161	0.0579916067345671
X353	0.022733224358773	0.0292233259932328	0.717802535967085	0.0970245554529956	0.00594150119306815	0.0156844178948426	0.00525190151542688	0.106338537624575
X354	0.0447199486722846	0.0274764536108413	0.0307393089285429	0.804322634564188	0.0276490970453024	0.0301502911458791	0.0136523072811019	0.0212899587518599
X355	0.0735518848376006	0.00927016256715809	0.0369440631111615	0.167161612829206	0.629129776047474	0.0495425630366446	0	0.0343999375707557
X356	0.0124789047116138	0.0317122560786242	0.0280595615632031	0.118051826155052	0	0.627280638933878	0.0268153273484117	0.155601485209217
X357	0.0744391086636305	0.0310237660531388	0.00714878059345843	0.086940677919776	0	0.0141869873494636	0.545756757360024	0.240503922060508
X358	0.0204152335480385	0.021540454159935	0	0.242020216718067	0.0388785757257802	0	0	0.677145519848179
X359	0.846570646999284	0	0.0219789967690019	0.0252326640673726	0.0166500481918643	0	0	0.0895676439724776
X360	0.0872777979351722	0.67319667413674	0.0157360160628802	0.135067517956988	0.0623034494928074	0.0264185444154124	0	0
X361	0.0514563441951814	0.00461241221363287	0.727225799722908	0.0424373393881031	0.00413499348276689	0.0197030459029582	0.0435476141676033	0.106882450926846
X362	0.0721311190022078	0.02381861344269	0.00507424629399913	0.808635426266309	0.0324678304389365	0	0.0409706423118875	0.0169021222439705
X363	0.134466328164507	0	0.00524429870142058	0.163828761670401	0.627938059670537	0.00970110120289314	0	0.058821450590241
X364	0	0.0836447479622251	0.0532664389031061	0.0517410862462558	0	0.589765685835358	0.017576016188746	0.204006024864309
X365	0.107826052962936	0.0144322881899892	0.047060078602053	0.0580630729833452	0	0.0535170465118294	0.539061569412385	0.180039891337463
X366	0.0379931126421905	0.0231226329104518	0	0.191387330991572	0	0	0	0.747496923455786
X367	0.916740204539654	0.0078094647425545	0.000641567057615144	0.0203182361079708	0.011664407714327	0.0113606705783386	0	0.0314654492595403
X368	0.0395132260027084	0.685190286048871	0.0331323632708518	0.0925761830307854	0.0120056413265948	0.0551883058468128	0.0380551906229291	0.0443388038504466
X369	0.0820841244728657	0.0114253575839862	0.7821430061582	0.054185410269407	0.00219546588540706	0.0236234018019099	0.0241924186011505	0.0201508152270734
X370	0.0233235922305221	0.0372739313266217	0.0265623529694664	0.832568505066839	0.0260647781445998	0.0289397869641296	0.025267053297821	0
X371	0.0460011443117399	0.0170682094441667	0.022425266846127	0.132757218083777	0.669612537696774	0.0239687069968208	0.0432589612113897	0.0449079554092048
X372	0.0625271931400707	0.0611087150942774	0.0258643885407521	0.0481805083425637	0	0.605740541165713	0.044175943013059	0.152402710703564
X373	0.151296061822174	0.0220784298631909	0.0226071225481825	0.0739562438729915	0.0471306796117092	0.0503410050211893	0.438754392085194	0.193836065175369
X374	0.0242385222601715	0.0641029750556186	0	0.250987119976429	0.0243554093329429	0.0136130283396051	0	0.622702945035233
X375	0.824901749185758	0	0.0536473244976047	0.0114108609915541	0.0484296135356717	0.0133570948134325	0	0.0482533569759792
X376	0.0428642163600242	0.604325506130543	0.0809890300727001	0.0689724021030048	0.00527838923189844	0.0878528890989515	0.0291294736920088	0.0805880933108687
X377	0.0448309649357792	0.0193021374578451	0.825282890969627	0.000627233377865621	0	0.0221210739330398	0.0353306147533606	0.0525050845724827
X378	0.0450050359262961	0.0226294090314197	0.0201702095494778	0.81646786971347	0	0.025084333414802	0.0422408583404476	0.0284022840240871
X379	0.0979564774840706	0.0479646839609266	0.0471093955279663	0.123349568733415	0.633009476436914	0.0155639750447718	0	0.0350464228119354
X380	0.0744258663414019	0.0630708419220649	0.0252953694160441	0.0328319006245309	0.0139752078410016	0.578379508258068	0.0248090403634825	0.187212265233406
X381	0.116583144547686	0.0248425526854488	0.0124977529735414	0.0465634535187049	0.0231960095261072	0.031088186943312	0.521402648250079	0.223826251555121
X382	0.105286974155337	0.0464369773210126	0.0450476162540392	0.199885229782371	0	0	0	0.60334320248724
X383	0.851593840888934	0.0186331994244054	0.0540398649349654	0.0296606227678074	0.0077911851703576	4.9677523552742e-05	0	0.038231609289978
X384	0.0405481398337706	0.653513633084382	0.0481245023046975	0.11272058187043	0.054626935362904	0.0375541111798362	0.0529120963639794	0
X385	0.0283867962372598	0.0442945424662757	0.781530395776654	0.00913550899863642	0.0307856203602624	0.0445232891871854	0.0372067026567296	0.0241371443169968
X386	0.0826822371711355	0.0149644361098003	0	0.815659859144029	0	0.0197243822330038	0.0669690853420312	0
X387	0.0450575393541053	0.0169362272799539	0.00458810838475467	0.145043360954164	0.67001592249269	0.0992442851126254	0.00197370198574262	0.0171408544359647
X388	0.0133509955330875	0.078842020302559	0.029278953465806	0.0284953073864489	0	0.594000660014914	0.069985928514694	0.18604613478249
X389	0.0630265716442351	0.0211340652311278	0.0423310656272967	0.0678166304740749	0.0146633252125969	0.0320696824099106	0.536633915264217	0.222324744136541
X390	0.10058140020942	0.0355181643653189	0	0.198566290829	0	0	0	0.665334144596262
X391	0.86222801567708	0.0196007940356801	0.024321643591192	0.0363142729376575	0.0308440632585627	0	0	0.0266912104998277
X392	0.0682708705727675	0.62389727178515	0.0376593193049433	0.108889977961377	0.0312834440334255	0.0380558677302232	0.0591013201178302	0.0328419284942834
X393	0.0520172190929777	0.0267786674633744	0.765894019238884	0.075393248862468	0.0151317715059293	0.000342606756290602	0.0182724779014896	0.0461699891785863
X394	0.0176091437602337	0.0515580575592947	0	0.874384331971997	0.00947088308333916	0.0155741688294331	0.0287900859813365	0.00261332881436619
X395	0.0150296964579984	0	0.0600495270912683	0.177478952276345	0.647436066667654	0.0524171559571569	0	0.0475886015495775
X396	0.0549911277268805	0.0502735950128362	0.0352710138967133	0.0424729223165613	0.0023831840588535	0.621028937704046	0	0.193579219284109
X397	0.0785504355128677	0.044876460838196	0.0384159670360498	0.0202633990403422	0	0.037857976179636	0.520332288792456	0.259703472600453
X398	0.0847591120376749	0.0124653203588366	0	0.213650602871387	0.0250215001905103	0	0	0.664103464541591
X399	0.820113627892922	0.0317178803047254	0.0341974543164265	0.0203462886782068	0.0274336203347243	0.0198658249978789	0	0.0463253034751158
X400	0.0835364038571154	0.722390613794843	0.0203078648460315	0.077245136546358	0.043286984589126	0.0335979756584838	0.019635020708042	0
X401	0.0513263082093833	0.00608432687980151	0.852675591738708	0.000358669698097719	0.00327792910891492	0.00474883700023373	0.0315919890782664	0.0499363482865944
X402	0.0185460652448519	0.0205993820121737	0.0116655823812094	0.918937149358109	0	0	0.0255249130611538	0.00472690794250248
X403	0.0325775895714214	0	0.0281882613771197	0.126697472291798	0.758743833489748	0.0297174371409784	0.0106446090265144	0.0134307971024201
X404	0	0.0550563040191141	0.0357429989815743	0.045773073147648	0	0.687331333231371	0.0238457905632173	0.152250500057075
X405	0.0719445908177836	0.0239106420000346	0.0354994549016494	0.0222854353122859	0	0.0678386184975985	0.544419579547113	0.234101678923535
