	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
199	0.0488151137855984	0.338902180991514	0.0442990258796704	0.16490588902731	0.0151869370799931	0.126574580440159	0.0643008179596375	0.197015454836118
200	0.38093379407513	0.105252794477828	0.215050597867029	0.0809491101348334	0.0453344229706417	0.0651638427945081	0.0455952194433837	0.0617202182366465
201	0.00164567621676947	0.66470565647274	0.149396266266963	0.0428018088886574	0.033082963299904	0.0454458988110316	0.0352936098631249	0.0276281201808092
202	0.0153634065295583	0.19408814191263	0.566020847767029	0.0438667224612654	0.0761185452032311	0.0416420532788666	0.00751154687048679	0.0553887359769332
203	0.167663737571595	0.176492127339053	0.199982391895529	0.266491103314364	0.0743009803032641	0.0416140175030581	0	0.0734556420731365
204	0.0962380422579188	0.150693572791115	0.262663397155706	0.0205372169379826	0.328276244229948	0.0497003988084054	0.0483730899975032	0.0435180378214207
205	0.0553530107297063	0.203045631431156	0.17951863364195	0.105335744619031	0.0629492356071669	0.305867724497772	0.0689442502627845	0.0189857692104332
206	0.0793650851797842	0.211441487423434	0.161002740184827	0.0703472037125671	0.0147000652364161	0.0679335419408751	0.307833717535806	0.0873761587862902
207	0.16289752353857	0.0941992425310782	0.0758778885200995	0.168685797084191	0.129192641154918	0.115961719734628	0.0146327553465418	0.238552432089973
208	0.446056645109685	0.0901178687204183	0.232322849794841	0.0507067142239512	0.0477273113885791	0.0553631227857596	0.00175452408376431	0.0759509638930007
209	0.0810373709584544	0.713648607846235	0.0812104751986702	0.0196819262807251	0.0544447147413972	0.00950655613103207	0.0118746738001461	0.0285956750433402
210	0.0832306266899146	0.179523107373462	0.582238881195063	0.0301031168989822	0.0527597043677224	0.0451584926656168	0.0204507161957046	0.00653535461353422
211	0.0923617969930512	0.279302792262106	0.155133446572273	0.274745858577536	0.0516253346741585	0.0668274828861944	0.0474063667746464	0.0325969212600348
212	0.0143555375000824	0.239363095739889	0.22004018460331	0.0687837451891622	0.288319596911007	0.0583074325294991	0.0469286715439451	0.0639017359831058
213	0.0701451739561856	0.13873272599404	0.216558697296736	0.0551477328486315	0.0388125519757522	0.337853194314033	0.080618203720449	0.0621317198941737
214	0.202096593561829	0.0997470487202202	0.177840507197343	0.0487271200437244	0.136441441288148	0.01318855767535	0.203784041262553	0.118174690250832
215	0.0519629660385657	0.0678267941254389	0.283915814747568	0.139033196264664	0.00966599622523979	0.0725962813188449	0.0501600774814721	0.324838873798206
216	0.524049588070555	0.0936870919088269	0.109382754673285	0.0554738788895928	0.0531497351610863	0.0814133199677546	0.0403456242774049	0.0424980070514939
217	0.0799908515226825	0.624091442363534	0.118204582841314	0.041580316274723	0.0510794596930275	0.00459175668879638	0.0251478670837939	0.0553137235321285
218	0.0196006034456075	0.17241703060954	0.588841705447687	0.0621519679460021	0.0388025376607054	0.0512549575549935	0.0342699498289172	0.0326612475065466
219	0.0374655949927676	0.179241635743267	0.17813351951365	0.30473256236129	0.0904826598244909	0.0325664312281766	0.10117721884458	0.0762003774917787
220	0.113157310574606	0.177325341648161	0.136675094455813	0.0748173320948996	0.345418557004486	0.0487064679378638	0.047490125710253	0.0564097705739181
221	0.133556775197612	0.0872385936519306	0.0156831393470294	0.134069288880061	0.0344725969380658	0.399328669380642	0.0978657118257822	0.0977852247788767
222	0.110515991049515	0.227538324621413	0.11538846217915	0.0599288584284839	0.0635826780428649	0.0215401446830615	0.299438737290127	0.102066803705385
223	0.166412228471579	0.298136337286126	0.0538537679317363	0.0626243402191332	0.0343113679420396	0.0656588964617336	0.0688763310806656	0.250126730606986
224	0.464466282945654	0.243900960302284	0.127337540838318	0.0818263457888249	0.0349410833379206	0.00888344136633649	0.0141446912580834	0.0244996541625789
225	0.0348879939506073	0.653231009777899	0.126900163438225	0.0318879834057896	0.039847641578618	0.00917141500026061	0.0354078262866485	0.0686659665619519
226	0.0724354441232498	0.140760421492953	0.612204854350287	0.0604614845945456	0.0289667702055304	0.03521671372778	0.03347745733326	0.0164768541723946
227	0.145248881290458	0.184384798696017	0.174178106028559	0.343194885418287	0.060427421541492	0.0284613369503843	0.0150723954249665	0.0490321746498373
228	0.0870196944859824	0.209657323361124	0.145942304601466	0.0806275347359813	0.357394264691778	0.0620374640542033	0.022655134970014	0.0346662790994509
229	0.171045348904282	0.38511665711312	0.0330313396239334	0.0708833510956864	0	0.232466703461107	0.0277039164169023	0.0797526833849686
230	0.135600756386223	0.159612192046976	0.199669660826206	0.0571240755847676	0.0539436793087889	0.051746876093336	0.29231645128832	0.0499863084653819
231	0.161258745663506	0.162618610153799	0.0548230174523069	0.127273612642111	0.037763665287161	0.103299664059481	0.0794449632973424	0.273517721444293
232	0.504617751169457	0.150661587724059	0.0570660124878437	0.0788809832749612	0.0794030497405743	0.0834640757523459	0.00664749036174488	0.0392590494890133
233	0.016207833029032	0.686609734359536	0.0490525154667518	0.0869172360867861	0.0949874132600223	0.00548727899864286	0.0192897791085778	0.0414482096906514
234	0.0710181628738032	0.107511786804444	0.611055518952282	0.0583710404728492	0.0659163855673603	0.0167248424445164	0.0437314520153385	0.0256708108694059
235	0.079906417404064	0.291217816528251	0.138291973585035	0.252964124415518	0.0408508258420587	0.053640033031988	0.0564018357127764	0.086726973480309
236	0.192201419049025	0.0554666875545801	0.194937974909928	0.0640075437460343	0.343418807863886	0.0334337046589927	0.0990580635480483	0.0174757986695058
237	0.0603725768424901	0.293034419929919	0.203969441064391	0.0444310133167756	0.0870102028703411	0.254273582883346	0.0288891415852054	0.0280196215075311
238	0.110602129638865	0.204439400930282	0.238886873263728	0.0663198226304917	0.0191182038811031	0.0406604715295972	0.250034692612515	0.0699384055134185
239	0.0244377243147777	0.160552088265259	0.167880294503164	0.0950534793826495	0.170836468441797	0.0528286867539751	0.0660163457841858	0.262394912554192
240	0.501515866779388	0.106566384997471	0.154080634342151	0.048074997424067	0.0123036589873908	0.081046971194997	0.0525327742486785	0.0438787120258567
241	0.0775570822740441	0.583617053224294	0.159522241637746	0.0336235788644292	0.0404446583636003	0.0418714090070935	0.0265639506408001	0.0368000259879935
242	0.0793953755553477	0.12727992952175	0.600498720987808	0.0644101500572818	0.0316943829358115	0.0232505035120747	0.0120672540979461	0.0614036833319803
243	0.0853052416328851	0.193384344919141	0.144540120398043	0.324262677957874	0.0784789839998456	0.0448208730020656	0.051654754281156	0.0775530038089906
244	0.129563208487555	0.151311117341221	0.0284615468444745	0.175272629518056	0.34490269856621	0.0264190355909562	0.0600473331963581	0.0840224304551682
245	0.160081708375112	0.157584516473178	0.0679691385110792	0.0977921107287889	0.00922494567696539	0.287223808525836	0.10351145211566	0.116612319593381
246	0.0610414378663564	0.164281472522128	0.147147557878122	0.0767216870239134	0.135760321626761	0.0351715880160789	0.263824399384634	0.116051535682007
247	0.0754716080551031	0.287706397217964	0.157155982496061	0.101675657129151	0.0940793241460991	0.0362116675022033	0.0193053448867311	0.228394018566687
248	0.40600148374642	0.200013110143049	0.109307052948119	0.079809464458837	0.0766117901168252	0.0271047831223133	0.0100668946731238	0.091085420791313
249	0.119918362597229	0.621243457760024	0.0968321275122701	0.0348409168851308	0.0514704909552272	0.0335942945813668	0.0162525235708228	0.0258478261379285
250	0.117539134849469	0.0650213914866509	0.658935505680335	0.0188320450154755	0.01635323499476	0.0195625044665402	0.0458664873814869	0.0578896961252826
251	0.0796407495122396	0.337222563618934	0.0480460020834863	0.333931169703289	0.0122458789759936	0.0671038207885095	0.052793926579155	0.069015888738393
252	0.0830586255262733	0.233318245392866	0.0780921421584823	0.0903582193840196	0.404579295123322	0.0300297879297534	0.0514856631100084	0.0290780213752753
253	0.0921327079437882	0.114365133443361	0.159530410971198	0.0906479117130744	0.0712516726727838	0.415915062020551	0.0351209431503219	0.0210361580849219
254	0.0998740272362305	0.198079061444677	0.145659110877543	0.0466307584917457	0.0267695753714498	0.0396621131038681	0.371931978558368	0.0713933749161177
255	0.262023838273778	0.0504958431733621	0.0759104744528542	0.0499539701918501	0.103743650121441	0.153530519529291	0.00545277394696793	0.298888930310455
256	0.49822598562599	0.247775135076169	0.0703262769169569	0.0265823221034838	0.048453418349212	0.0318964528699597	0.0491006124250507	0.0276397966331773
257	0.0885211894283683	0.653574894330978	0.118623159323506	0.016758986970036	0.0371539346764188	0.0684718657611569	0.000329860487021905	0.0165661090225138
258	0.0509461013852544	0.0564415562146842	0.735315556357566	0.0141881046869356	0.00724131944096766	0.0484626439419245	0.00687703418300596	0.080527683789662
259	0.00947062170939875	0.228430606062641	0.32228850863517	0.332240694765606	0	0.00468826804429969	0.060129481485192	0.0427518192976922
260	0.012878969588649	0.0371964066873888	0.183075165437853	0.132476564592415	0.525911968093594	0.0298033966126114	0.0188702155641334	0.0597873134233556
261	0.0341095943777423	0.238592799401215	0.164960661311342	0.0357345970783029	0.080334547028362	0.332391079281418	0.0622574706290705	0.0516192508925474
262	0.0659919668506588	0.293335779111768	0.0305711958304652	0.0995003882298729	0.0439175330737841	0.0540867811577243	0.365546255449499	0.0470501002962284
263	0.23583635469209	0.17645410177996	0.0946558952943247	0.186211707837077	0	0.00179645004624056	0.0235926944963512	0.281452795853956
264	0.54685647270432	0.113233771089332	0.140385875269735	0.04299328484378	0.0216579386951335	0.0584508326854174	0.0164875560368251	0.0599342686754566
265	0.0636531814501246	0.707832639471313	0.0990406059870659	0.0463303888669502	0.0378738730395305	0.027238770405414	0.000466191480443193	0.0175643492991583
266	0.0785919830390137	0.117179281909413	0.69712672595862	0.0202978554846942	0.0250180958660942	0.00405638036120999	0.0273858852266666	0.0303437921542885
267	0.14167099062722	0.194587371259547	0.0403766499690131	0.427077931475191	0.0155787291522599	0.0809610170735495	0.0924736942061414	0.00727361623707769
268	0.0651179428289771	0.177833746072267	0.0951792181883216	0.0854284588598749	0.374835598021453	0.0415620450022451	0.0792728007389912	0.0807701902878697
269	0.151119265764596	0.221729318590328	0.00434344333775661	0.050389436826966	0.00640343991420438	0.427543555357347	0.0716857043680915	0.0667858358407105
270	0.0284391212191019	0.0398488784026283	0.15244626577965	0.0978301837244072	0.0799809579743674	0.0966381315977497	0.417268930969792	0.0875475303323038
271	0.203509512638848	0.0511200701596175	0.132310449251955	0.105764122798729	0.117918809919062	0.0370390555269975	0.0482087441873643	0.304129235517427
272	0.64942061170219	0.132976326075435	0.0168081754930983	0.0182201960000455	0.0436699289058396	0.0656038465299131	0.0396342973067312	0.0336666179867474
273	0.0390281934058963	0.769707588716341	0.0500997395475541	0.0493355249355381	0.0235405807024965	0.00952788842925418	0.022774207307034	0.0359862769558855
274	0.0278292167019351	0.0426575288752972	0.739614446042391	0.07453973473616	0.0346241182934259	0.0300109583596538	0.0246153109360908	0.0261086860550457
275	0	0.356611854813071	0.0673430781240099	0.377737451130806	0.00105476206739068	0.0951143829106812	0.0422614781417751	0.0598769928122663
276	0.0297876684566288	0.0706891708067803	0.19699507271869	0.100266748832017	0.434163766731284	0.0551811236097829	0.0543812531241624	0.0585351957206547
277	0.0408104483933622	0.246990975497727	0.183571789474587	0.0565532761072642	0.033998330089084	0.340641157539368	0.0566509435836721	0.0407830793149356
278	0.0584786693836213	0.138628935680726	0.177505630358122	0.080578966985387	0.0718230204600415	0.060210536885712	0.375212874297284	0.0375613659491062
279	0.0847976353372108	0.186105112953301	0.0762824250247987	0.147337663288208	0.00634325053953479	0.170698309285725	0.0119877531865174	0.316447850384704
280	0.572450166552487	0.0730843286903436	0.13152199046727	0.0644397131059013	0.0374209652720196	0.0783798516572146	0.0185126032998559	0.0241903809549085
281	0.0907559732507757	0.72161945155009	0.0200001959455035	0.0356279484325189	0.0458750893731747	0.045621812642696	0.00396707187844792	0.0365324569267931
282	0.0464038391897009	0.0895963773660503	0.691803803279882	0.0356552834689852	0.0875970469665423	0.000669081222837337	0.00227944184230953	0.0459951266636928
283	0.116593191662624	0.161172525022765	0.131149464655216	0.398029876918043	0.0308319704376576	0.0675751626927445	0.045536470566618	0.0491113380443321
284	0.0344220533251022	0.0704198242941634	0.175873204549691	0.0799438529035855	0.482054168518983	0.0556771956686424	0.0359374949435076	0.0656722057963252
285	0.0134465919143133	0.170763143514075	0.182607933358875	0.0880983820892926	0.0466973715658784	0.377665940302839	0.0435749359495579	0.0771457013051691
286	0.0796262383022443	0.208138009127491	0.189911479337844	0.0437320214027744	0.028811409210152	0.0394151846182754	0.341377426799227	0.0689882312019923
287	0.0119973659291513	0.357574341086805	0.0487256901873548	0.122310578890013	0.00925046496681631	0.14922493489311	0.0301239907340867	0.270792633312664
288	0.667840266565905	0.0981373931118097	0.0153808821874541	0.050792560053067	0.0129285699333916	0.0130415068021123	0.0484753638192658	0.0934034575269939
289	0.0453901712583248	0.74471004404781	0.0805016708157472	0.0339619180396093	0.00789752603992665	0.0380009969670923	0.0203903856079861	0.0291472872235041
290	0.113705530459828	0.0911117271633093	0.640061286785688	0.0584958922480327	0.0503842513086364	0.00873394325655305	0.0228545954486736	0.0146527733292792
291	0.121484077508753	0.0803188060760805	0.204068175402673	0.390572556419651	0.0239317997096998	0.0595320168110485	0.0541100878753282	0.0659824801967661
292	0.0775112782157125	0.145039299134185	0.157299305556256	0.0824607180310179	0.439478259979545	0.0337359241590544	0.0287476045331513	0.0357276103910781
293	0.04470206476744	0.0766044410548652	0.283937053875368	0.0299132530217225	0.0367243188472007	0.386031971455808	0.0579650828201106	0.0841218141574856
294	0.0905108371408292	0.17025099860823	0.125014590611961	0.0344204351843901	0.0654860627916969	0.0840819491590068	0.364013473181847	0.0662216533220398
295	0.0465395000007137	0.171699609084501	0.166530581128599	0.0829892470634016	0.107447027392992	0.106848035515918	0.0338291748969581	0.284116824916916
296	0.531037416618715	0.10380725394011	0.236969138193183	0.0123001835406613	0	0.0401448251636171	0.0531221205773974	0.022619061966316
297	0.0382437586029525	0.733256843195743	0.106239417874563	0.0372783071730326	0.0318077341307683	0.0133384913075546	0.0145247823258721	0.0253106653895133
298	0.0846622036137978	0.0775760706840932	0.665391603083808	0.0559402708006551	0.0250960315953349	0.0105960245521285	0.0296738621985881	0.0510639334715946
299	0.175567540223413	0.0246613730248125	0.210863391952312	0.402884566638466	0.048836214188056	0.0384356637843967	0.0682393233913188	0.0305119267972242
300	0.0126336410598042	0.135761334695371	0.137261588292554	0.0922112096327639	0.444550637473549	0.0647598113867269	0.0571002500138734	0.0557215274453577
301	0.0225926343937379	0.191675374065129	0.0936103808016564	0.0848268648655207	0.03647854208427	0.499371206933075	0.0323716891718064	0.0390733076848047
302	0.0390372175632367	0.252282197237074	0.026284701800887	0.0624723907214818	0.0703121462710241	0.0262435281233405	0.45858452505359	0.0647832932293655
303	0.0355581573638426	0.224103256179006	0.136427408479348	0.0926798658075711	0.0550729333144953	0.0774288982433738	0.05159436375877	0.327135116853594
304	0.636330463983989	0.242317787613845	0.0309473648890696	0.021152411021883	0.00314296043155066	0.0180897090330686	0.0052756459311905	0.0427436570954041
305	0.0266476219537546	0.854427960653115	0.012691198879653	0.0250201935632548	0.0207935467425173	0.0239609211031657	0.00520012476794713	0.0312584323365928
306	0.0490680025685794	0.112182970376839	0.749956544505203	0.0187452110642921	0.00852447707766629	0.019533649417547	0.00694229672600948	0.035046848263864
307	0.0421241662191643	0.247957680486712	0.0905910404594403	0.45999476020507	0	0.0481737234537163	0.0489492336245323	0.0622093955513646
308	0.0777170953367414	0.0815785245619756	0.264944909212238	0.0413762362283248	0.411207602633888	0.0638123941726812	0.0156962897357497	0.0436669481184013
309	0.0297345997154052	0.196952694321614	0.0742301289108959	0.0734782312528059	0.0837971912263339	0.453827783071837	0.0149244730998915	0.0730548984012167
310	0.0905307867774551	0.188521258880035	0.0207067029310537	0.0296819744628093	0.0690707238127829	0.0289435489440291	0.517494567258763	0.0550504369330718
311	0.00226018710724296	0.237821395497899	0.245217113550388	0.0749837921344969	0	0.0919934153710429	0.0229301130624694	0.32479398327646
312	0.655518354688105	0.0371792950407428	0.165016519152527	0.0324142879821321	0.0581862391106622	0.011562643865392	0	0.0401226601604381
313	0.0361079026648597	0.757878306876754	0.0591934116820308	0.0394638063877535	0.0338686667854225	0.0117647489105472	0.0219216728608106	0.0398014838318222
314	0.0741113504684385	0.104409979399049	0.743048112688469	0.0290792406774241	0.0125237021475873	0.0147620838567933	0.0119788197795341	0.0100867109827046
315	0.0873669847785589	0.066883414509919	0.211387698833871	0.496724225405737	0.00866829627812505	0.063193160212712	0.0113934702346642	0.0543827497464135
316	0.0705013277473095	0.0305609964382377	0.196726076208363	0.0829840197008559	0.515617042978987	0.0124061679624407	0.0337241054655842	0.0574802634982218
317	0.0871440890564832	0.236803762644818	0.102923194148405	0.0362738163092591	0.0208284684433616	0.416251537025892	0.0444882864039865	0.055286845967795
318	0.0810401764004135	0.0979348199190356	0.108121227138392	0.0478334943851897	0.0388642593048776	0.0543171837984931	0.470823527400991	0.101065311652607
319	0.1781903998066	0.0500673057678906	0.154734773026467	0.0665077459230845	0.0836562390832575	0.00559305790918298	0.0472933614748981	0.41395711700862
320	0.678177778065256	0.130475971832604	0.0863304706673465	0.00868091935404673	0.0300100060204553	0.020509481079616	0.0232066316658792	0.0226087413147964
321	0.0130835477504021	0.826582346938472	0.0388894743018886	0.0107243672208988	0.0402154754409103	0.0365590588114039	0.00895856851554718	0.0249871610204767
322	0.0435142050042505	0.100583771619207	0.700506048008199	0.0323539221988241	0.0380383069151827	0.0355778296710685	0.00674813979139535	0.0426777767918725
323	0.0646994927741199	0.237913009490536	0.132708797288202	0.437190553177076	0.0435771071855339	0.0644767177088391	0.0108637158765871	0.00857060649910636
324	0.0303813244015118	0.16723501410582	0.159373506988853	0.102486450047782	0.43228944287095	0.0489776847470777	0.0194170767258769	0.0398395001121284
325	0.038456780819197	0.134875188086797	0.152299147420346	0.0493399431901396	0.0380484647057423	0.518938356076034	0.00279226586423663	0.0652498538375084
326	0.0835674407714245	0.122502648254789	0.010591492370886	0.052819382033678	0.0681639155687622	0.0311439280159168	0.547356674423166	0.0838545185613769
327	0.109194164136685	0.0870175246153735	0.247065453352755	0.0985666968206919	0.0239858789978125	0.0218232605944468	0.0804556672873123	0.331891354194923
328	0.554535760633931	0.315010210021043	0.0209403561971374	0.0357341305377989	0.0313566659908717	0.0279922231937174	0	0.0144306534255015
329	0.0939138534120012	0.739265856431673	0.101196589820406	0.0148483503241715	0.0132512174369373	0.0243857257696825	0.00374427729763582	0.00939412950749292
330	0.0659987741776252	0.0404603882713682	0.788652333275622	0.0257433821406443	0.0311051567192048	0.00979982572670027	0.01603918670833	0.0222009529805047
331	0.0110713218107982	0.324025957828333	0.0436680583453659	0.483052090316777	0.0576471450718546	0.0140551159440897	0.0287998403094116	0.0376804703733694
332	0.0434570300532853	0.257484008681347	0.0995474458608929	0.100922167874245	0.451634851177063	0.00337553609372294	0.0308269198567054	0.0127520404027379
333	0.117389197403693	0.221954836963827	0.113864628704639	0.0298120921467781	0	0.416048238640136	0.0337054918820332	0.0672255142588935
334	0.162464962218827	0.0934727558641755	0.272915806449873	0.044020929072817	0.00366519579638941	0.0268040074650869	0.369336558952908	0.027319784179923
335	0.0628725068095413	0.227096660850858	0.214306552849052	0.0668898177273058	0.0871170461025557	0.0203125791082192	0.0159032151270106	0.305501621425457
336	0.722207935975704	0.0911973726800393	0.0536123017341108	0.0235943609912171	0.0186649841382759	0.0405024772928707	0	0.0502205671877825
337	0.00968780211278162	0.855775602921893	0.0151556912579757	0.0279129020559693	0.0124344282421458	0.0303283948820076	0.0176620433341326	0.0310431351930944
338	0.0123389101025519	0.120492499754257	0.765644353066331	0.0412409763267884	0.00718348615388106	0.0309359390752572	0.0109905583180639	0.0111732772028687
339	0.118868979022358	0.219100852925863	0.0215236058226012	0.456502345027697	0	0.067552510904199	0.052437332472129	0.0640143738251533
340	0.0490728531347761	0.044344031512753	0.163724911031618	0.093122709932424	0.502320773621639	0.0267878349743448	0.0724728340409043	0.0481540517515405
341	0.0018906748492046	0.190828406930113	0.0346629645825262	0.0774449013650597	0.0427410551692515	0.565746349643992	0.0261926679839364	0.0604929794759165
342	0.153142534091858	0.125752461336358	0.0194720937401241	0.0634892279830478	0.0588092581386084	0.00691661275347869	0.446146989782036	0.126270822174489
343	0.0126605860646483	0.211148659378252	0.235489247326787	0.0721748575928554	0.0811112161357633	0.0147460272953124	0.0345574831806494	0.338111923025732
344	0.69540066634996	0.0412439650222485	0.0697301338086681	0.043246302484804	0.0588078078002251	0.0476656990810186	0.00101183827933427	0.0428935871737412
345	0.0373236387379449	0.791438853509375	0.0462315575907935	0.0344058600780547	0.00583346385007426	0.0250954537012144	0.0141142483974306	0.045556924135112
346	0.0625821870286282	0.0162777410536845	0.80342664652543	0.00976269651002526	0.0478141994557581	0.0269126866570725	0.0106133835933934	0.0226104591760075
347	0.210394872968549	0.154761583437912	0.00673134690777826	0.473592850415154	0.0102717496186003	0.0795393953730594	0.00233985564802987	0.0623683456309173
348	0.0461300650839432	0.188823499931242	0.0810157288206195	0.0560284465177702	0.483425720547217	0.0416574185700468	0.0428947289296447	0.0600243915995165
349	0.0805104654541826	0.218710353462409	0.11292860601263	0.0452056571752567	0.0459214249328051	0.381292043435312	0.031835608453894	0.0835958410735104
350	0.0941876392940127	0.151874883529267	0.119541373346822	0.0433269718625291	0.0539940075644755	0.0399283452256926	0.455973334162065	0.0411734450151357
351	0.0763960568210976	0.152276421661452	0.128569711334921	0.0457246924617334	0.0673091757247056	0.0497115735784772	0.0566211870173537	0.423391181400259
352	0.742446224178128	0.034243627408553	0.142682145981961	0.0290898452739077	0.0388887798288644	0	0	0.0126493773285865
353	0.0227491645250391	0.842753088419265	0.0440253007121158	0.0241171871732898	0.0207383437451325	0.0186462027555782	0.00750755444625249	0.0194631582233271
354	0.0137304670184861	0.0776913343556361	0.806139653389047	0.034898409496961	0.0161319256331064	0.0116082097739943	0.00463290796363189	0.0351670923691375
355	0.0683276224829025	0.0860318446148385	0.121161005809487	0.601732180985357	0.0330461097993915	0.0426128212839438	0.0105931451743124	0.0364952698497673
356	0.0866459522294121	0.0615972944662754	0.0946280957520647	0.0674307540776013	0.615198954550463	0.0465504450366714	0.00401481890625211	0.0239336849812603
357	0.0403413575718367	0.0701208303403382	0.0621239433888731	0.0957785016566488	0.018741531544239	0.677676232758003	0.0129333995937125	0.0222842031463486
358	0.057023835783712	0.115179063155156	0.0216844053072963	0.0560654374960458	0.0143673768638701	0.00704549604404674	0.611322089580094	0.11731229576978
359	0.0425657786400847	0.0992856911842819	0.101826981462433	0.11139086883292	0.0742001633465592	0.0698913398209223	0.0278939148424757	0.472945261870324
360	0.812589748104516	0.0268730964604182	0.0547123336427507	0.013646228449783	0.0176024675126986	0.0132924356165204	0.00247753268771527	0.0588061575255982
361	0.0442723317216607	0.883416948368873	0.0164290564693231	0.0243874957311025	0.0204807382545011	0.00413287099860837	0	0.00688055845593114
362	0.037175619332718	0.0297833214368306	0.83622271048799	0.0200684265487207	0.0185378902567845	0.0139957042695126	0.0191633307969735	0.0250529968704698
363	0.111911860602456	0.0854770304070091	0.0528973301497271	0.626783954225491	0.0397931208683384	0.00314551808478495	0.0496106421782754	0.0303805434839182
364	0.181425416913108	0	0.0222314934459477	0.0422748838344045	0.692732506156855	0.0253489545923988	0.00639271886872501	0.029594026188561
365	0	0.259197064374712	0.118580067714463	0.0352290272160007	0	0.506339162595375	0.0143739402568314	0.066280737842618
366	0.104219570293883	0.0455923913875754	0.103385359681231	0.0515634601172209	0.00357113143588433	0.0488797492284045	0.613682482703581	0.0291058551522207
367	0.0805732961717196	0.114515999698467	0	0.0388458026428539	0	0.0911300561870578	0.0629202911105286	0.612014554189373
368	0.822703077001058	0.0926280147340026	0.0153503486695032	0.0108852007485436	0.0113176677786929	0.0215681139204624	0	0.025547577147737
369	0.0184590869557539	0.894488331433969	0.0300813558009849	0.0185477413054866	0.00289949779095251	0.0152645461741564	0.00787053760751027	0.0123889029311861
370	0.0483510613225464	0.037902083296618	0.842243391085631	0.0216550843735901	0.00907061799186944	0.0136656551999325	0.0151952650307356	0.0119168416990771
371	0.0440579844756164	0.12935572280037	0.121659074996549	0.59751561192803	0.0196817556482924	0.0438658984304774	0.0173087205902352	0.0265552311304285
372	0.0578589864665421	0.0885829702995894	0.0733445560550498	0.039006613175601	0.645632936488679	0.0213051301847565	0.0432842435914623	0.0309845637383201
373	0.0978350618499691	0.198059984919602	0.0572017727966083	0.0522382377988303	0.0098239125183258	0.548058643984359	0.0170931096536212	0.0196892764786847
374	0.12920403137617	0.0651108444622065	0.0410639973283685	0.062099856233726	0.0553335202335442	0.0447899240905169	0.552291784568312	0.0501060417071555
375	0.0265857743172654	0.328581427565768	0.0672105590489603	0.0796905562003547	0.0542175720455835	0.0830052252114547	0.0138339143546391	0.346874971255975
376	0.753850501128219	0.043631173688037	0.102472273361352	0.0111102004604746	0.0356771737250836	0.0199298644339641	0	0.0333288132028698
377	0.023629304081319	0.827233278660476	0.0759226901962204	0.00852257124192559	0.00244712279759863	0.0239946825749999	0.0104975708585416	0.0277527795889187
378	0.0247982712841557	0.0509496767912223	0.862680699005791	0.00966717649877764	0.00327552417769711	0.0129927854066306	0.0179730833358385	0.0176627834998873
379	0.0775299989406714	0.0830969851985299	0.0983365464850885	0.631018931675926	0	0.034886828838872	0.0412386921223197	0.0338920167385921
380	0.103602396395031	0.196482849836497	0.121691651035145	0.0354647673074335	0.517592103139439	0.00160239627381626	0.00687909727857219	0.0166847387340658
381	0.113251159323106	0.207663848251628	0.0521508111799151	0.0363198334500859	0.0238185307977506	0.503935434235448	0.0157997109496712	0.0470606718123944
382	0.123194374650918	0.0906980603692135	0.0304147478425425	0.0477284269260461	0.0324866110909228	0.0328891950127054	0.564719324169703	0.077869259937949
383	0.147994936316399	0.227720794722795	0.210091030497581	0.0259723870102899	0.00440370724219186	0.0163681492091173	0.016240495097209	0.351208499904418
384	0.731508100245184	0.102007609378165	0.104153188522852	0.0157229600961257	0.0155217719793332	0.000345582094219425	0.00896177406832617	0.0217790136157943
385	0.0149816985019011	0.868879151309438	0.0488739300370984	0.0229473460490649	0.0203606433504811	0.00832368994918458	0.0156335408028318	0
386	0.0197021368092248	0.0998857978900403	0.80518743474297	0.00769329165899401	0.0219659091205886	0.0218989806512315	0.0173431648073602	0.00632328431959056
387	0.124000672773917	0.051811567269347	0.0214466495881979	0.664470370543185	0.0147720830544662	0.0355699958588787	0.0807776763699899	0.0071509845420178
388	0.0575204352518397	0.0752418864081319	0.0298782008872559	0.0436979091752251	0.686730735824701	0.0797080241093917	0.0115237154165928	0.0156990929268625
389	0.0448098506500707	0.261561806939414	0.05771318363415	0.0312128965309493	0.0173371871075781	0.522973743846031	0.0389750840332343	0.0254162472585719
390	0.0453033844892022	0.0700394822846278	0.0720987360744926	0.0691724063869782	0.041525309139282	0.0162223581126797	0.649273419876805	0.0363649036359326
391	0.197844630119658	0.203515495005175	0.0826967220054212	0.0405372295321496	0	0.023979415799584	0.051440770397216	0.399985737140797
392	0.753488158831661	0.107915779599454	0.0652364570282775	0.015612223410488	0.0279207319695404	0.00339113819029805	0	0.0264355109702809
393	0.027776703391426	0.85673471578104	0.0441988165289624	0.0219423303996729	0.0101910062858409	0.00064832848497021	0.0184004166357379	0.0201076824923499
394	0.0304286106144623	0.0721953914976872	0.817900293444089	0.0336735102940611	0.0247896328770688	0.00521451651517361	0.0090698243444143	0.00672822041304406
395	0.0472005063982814	0.171674646935986	0.0171871620382088	0.654030759436787	0.0215681162366369	0.0358963024165206	0.0246141993904857	0.0278283071470928
