	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.068231784	0.04666357	0.11030347	0.10460496	0.32528737	0.15682946	0.11739304	0.07068636
276	0.05647425	0.07032817	0.08918434	0.07406929	0.052072093	0.50478333	0.11835977	0.03472871
277	0.06405523	0.040099304	0.0866766	0.08424742	0.0675162	0.16438532	0.45204198	0.04097795
278	0.13471408	0.07250024	0.059481192	0.15753056	0.04374564	0.33875826	0.069902256	0.123367764
279	0.44609475	0.030466944	0.06656868	0.079020165	0.051784676	0.24166745	0.055980727	0.028416649
280	0.18764855	0.33411348	0.02934435	0.07129291	0.08748245	0.20754375	0.043505475	0.039069016
281	0.07192215	0.051199283	0.59351057	0.07728581	0.10163626	0.03255552	0.028776428	0.04311392
282	0.15069348	0.056344133	0.064398885	0.29665992	0.070309825	0.22766258	0.08120655	0.05272461
283	0.06927607	0.047228698	0.10121242	0.10535134	0.3412539	0.17460012	0.09002692	0.07105051
284	0.036640014	0.048889104	0.087970294	0.087605156	0.06377693	0.52867335	0.09871746	0.047727663
285	0.091105334	0.06365895	0.09494523	0.06276073	0.052015398	0.12217162	0.47619686	0.037145913
286	0.058808196	0.13201459	0.047781963	0.14094646	0.046259537	0.36369857	0.10295647	0.10753422
287	0.59058595	0.04685871	0.024252506	0.07423877	0.036343727	0.07946964	0.10150549	0.04674517
288	0.11079162	0.3373542	0.08475659	0.08402312	0.03942436	0.1952971	0.113764726	0.034588236
289	0.16238609	0.05470699	0.45524958	0.09759668	0.07380418	0.069659375	0.05953427	0.027062828
290	0.13560161	0.041133896	0.10437	0.29680112	0.05829568	0.19221222	0.109374024	0.06221142
291	0.105935015	0.07917046	0.09046302	0.09322533	0.3487639	0.13402154	0.087864794	0.060555924
292	0.059998427	0.027351834	0.12728252	0.043309975	0.06292661	0.4894807	0.13979806	0.049851913
293	0.11823199	0.050873518	0.06378754	0.06047051	0.0692821	0.18116868	0.41513792	0.04104775
294	0.08873012	0.073870905	0.11228321	0.11343392	0.11726955	0.25159743	0.10891327	0.13390154
295	0.44329497	0.058301907	0.1386077	0.04874459	0.024866717	0.15687908	0.09969989	0.029605186
296	0.1290366	0.36939892	0.111138634	0.085715376	0.07579557	0.114293516	0.06785854	0.046762854
297	0.12882632	0.042097542	0.5093066	0.099459045	0.05145357	0.07027506	0.062886246	0.035695508
298	0.1457455	0.033290073	0.11811007	0.31641135	0.06791624	0.1284405	0.15365322	0.03643301
299	0.05084135	0.060298014	0.07983961	0.09884868	0.3520739	0.19006567	0.10888765	0.05914508
300	0.044296056	0.054390293	0.049878705	0.08855828	0.05354002	0.5795835	0.09324735	0.036505785
301	0.043920223	0.07031591	0.031014407	0.06007917	0.066823475	0.08719978	0.6071276	0.033519458
302	0.078677304	0.09319172	0.09090772	0.11089169	0.09594185	0.2015506	0.14915441	0.17968471
303	0.5809276	0.09407141	0.028385758	0.049456257	0.025482615	0.13569652	0.038955737	0.047024112
304	0.107878394	0.46765086	0.027435243	0.07178583	0.06729514	0.14465515	0.06761799	0.045681346
305	0.07178179	0.058366835	0.63539714	0.053822204	0.031775992	0.08054657	0.0388272	0.029482314
306	0.08475503	0.08950818	0.06714661	0.33472672	0.047903914	0.19590805	0.12423722	0.055814225
307	0.11299632	0.04553042	0.14452732	0.05197667	0.37297145	0.15677647	0.06470251	0.05051881
308	0.053343017	0.05376063	0.037787735	0.061995182	0.07839402	0.6180978	0.051865935	0.04475574
309	0.103613056	0.045957576	0.026670665	0.033040676	0.07202524	0.091361664	0.59623885	0.03109227
310	0.05829474	0.09621362	0.18198021	0.11471379	0.047609355	0.24260326	0.11290831	0.14567672
311	0.5304293	0.030670041	0.1041043	0.050759133	0.0824762	0.10626317	0.055797357	0.039500516
312	0.11857753	0.4184734	0.06795832	0.092909604	0.08275816	0.10034288	0.077558786	0.04142132
313	0.10349268	0.049082596	0.6168496	0.072171174	0.025852913	0.07727224	0.033657577	0.021621197
314	0.115542464	0.042621706	0.10761383	0.3372849	0.05696098	0.20048527	0.07278972	0.066701174
315	0.10780543	0.03497307	0.12271523	0.08962651	0.40121767	0.08308164	0.09616148	0.064418994
316	0.10067918	0.056431044	0.05373017	0.050438743	0.041245565	0.5814428	0.07466325	0.04136931
317	0.07879348	0.033410214	0.053068858	0.047561646	0.056225907	0.12992083	0.5535694	0.047449727
318	0.21696158	0.051170927	0.113586895	0.09370359	0.11331425	0.06923037	0.14262344	0.19940895
319	0.5575748	0.06478553	0.054792326	0.035006907	0.059264977	0.12421725	0.07528167	0.029076532
320	0.05644871	0.46256754	0.056582678	0.04097529	0.08105677	0.1829137	0.08406675	0.035388563
321	0.06798189	0.053655148	0.547946	0.06220324	0.0643258	0.1251118	0.037359815	0.041416403
322	0.090672374	0.093598925	0.09028423	0.31873	0.08479469	0.21127217	0.071228035	0.039419595
323	0.07377691	0.0845416	0.09180815	0.12821639	0.3263881	0.15559666	0.08454362	0.05512859
324	0.058380604	0.038114194	0.072366856	0.052999992	0.057303607	0.63503474	0.0471887	0.038611323
325	0.07385331	0.036141638	0.026190659	0.054109484	0.06371351	0.08752007	0.6258052	0.032666136
326	0.1277691	0.049869668	0.14653917	0.12348399	0.06469157	0.1347153	0.21138237	0.14154883
327	0.49122515	0.13918193	0.026601432	0.07029132	0.062134925	0.14044146	0.04072923	0.029394537
328	0.19254802	0.38814136	0.117703326	0.049352605	0.039025705	0.156543	0.03160012	0.025085881
329	0.080403715	0.0308009	0.63145524	0.06411052	0.055483896	0.05912574	0.04643995	0.032180022
330	0.048685033	0.1517366	0.049423475	0.35048246	0.1373092	0.1192635	0.08179638	0.061303332
331	0.10333783	0.13326654	0.0727956	0.13069944	0.39541873	0.051801726	0.056932107	0.055748034
332	0.16563176	0.056774784	0.06447772	0.041874573	0.023866594	0.55341	0.056014035	0.037950527
333	0.15722792	0.033052325	0.12537451	0.057277024	0.033788722	0.10175225	0.4711862	0.020341054
334	0.10964841	0.12622029	0.16560617	0.10094986	0.13515311	0.09441277	0.097471714	0.1705377
335	0.57242274	0.04905485	0.029908389	0.04005925	0.0299151	0.19800937	0.03921828	0.041412
336	0.07092289	0.4582075	0.033420086	0.081077814	0.04787107	0.19984196	0.07061219	0.038046475
337	0.030090364	0.06530177	0.5967942	0.08615455	0.02373376	0.1151251	0.05635765	0.026442632
338	0.1650821	0.06569447	0.031687606	0.29033414	0.029649476	0.2339191	0.1296771	0.053956036
339	0.05138709	0.036920857	0.076344036	0.1092966	0.37160906	0.116133116	0.18288867	0.05542062
340	0.02556406	0.04730585	0.027444124	0.0702025	0.064641714	0.6129897	0.11334697	0.038505014
341	0.16599149	0.035367046	0.02930297	0.06153938	0.05848251	0.049178883	0.5559127	0.044225063
342	0.07013455	0.10992795	0.15549709	0.12175718	0.13561223	0.07675988	0.11696479	0.21334635
343	0.5018678	0.033681955	0.04751269	0.06688741	0.07512858	0.17236961	0.057421457	0.04513062
344	0.15273629	0.36869827	0.054188684	0.08798286	0.04390545	0.16094837	0.086411975	0.045128133
345	0.08454012	0.016427414	0.6510765	0.03125826	0.069517724	0.083293	0.032830264	0.031056693
346	0.24112928	0.054476634	0.02164611	0.30854878	0.034920525	0.23071189	0.04262797	0.06593875
347	0.07221017	0.095891446	0.059205767	0.09279382	0.36613572	0.16454767	0.08983881	0.05937658
348	0.097177796	0.061924875	0.057814796	0.06696858	0.05680257	0.50999326	0.10604763	0.043270454
349	0.10984806	0.04448406	0.061863706	0.06260356	0.05881706	0.109969996	0.5182566	0.034156945
350	0.12391281	0.09636789	0.09149603	0.0734581	0.10541004	0.20478274	0.116234995	0.18833745
351	0.64639306	0.031620804	0.08974408	0.05863895	0.060460668	0.06165691	0.024589458	0.02689609
352	0.110102475	0.46758747	0.061265197	0.07396431	0.06532871	0.11636424	0.06763966	0.037747923
353	0.026431011	0.035322364	0.7373945	0.05961855	0.030446267	0.060740273	0.021670774	0.02837625
354	0.111082494	0.049547836	0.07281221	0.3927169	0.081546694	0.16694576	0.05829225	0.067055814
355	0.12507425	0.041776065	0.0646145	0.08557274	0.43820643	0.14869596	0.041916966	0.054143112
356	0.05902812	0.02299016	0.03542896	0.08752695	0.03702559	0.62326866	0.108338736	0.026392847
357	0.058209028	0.026180936	0.019320596	0.04509553	0.026603134	0.04255313	0.7456403	0.03639743
358	0.07149714	0.068998985	0.078101344	0.13488066	0.12216558	0.19954117	0.15005398	0.1747611
359	0.69286233	0.020313783	0.03523818	0.036589183	0.033168104	0.1032471	0.035794944	0.042786386
360	0.11269441	0.5948207	0.033218198	0.08118398	0.057714477	0.06486405	0.02868314	0.026821008
361	0.04684143	0.023253677	0.7332001	0.04880114	0.034568384	0.05353033	0.033703804	0.026101144
362	0.16622771	0.045358505	0.05761533	0.36179557	0.123300694	0.04487784	0.13712446	0.063699864
363	0.17345326	0.03543208	0.028054623	0.040700506	0.54852194	0.06938029	0.0346532	0.06980417
364	0.025826437	0.07091557	0.06713554	0.04249059	0.019134196	0.6963217	0.04495849	0.033217486
365	0.07169554	0.013223194	0.047242682	0.045810346	0.01694171	0.11608243	0.66891	0.020094028
366	0.14186044	0.06962194	0.034122523	0.062442306	0.034132097	0.2765489	0.19125582	0.19001603
367	0.7083412	0.04629151	0.018019617	0.03694203	0.03197038	0.09767022	0.030819988	0.029945085
368	0.09113372	0.52472925	0.05401202	0.06447713	0.029058859	0.12754463	0.080325864	0.028718537
369	0.053675767	0.026934424	0.6983297	0.054319486	0.028792175	0.07392338	0.042728126	0.02129691
370	0.08478239	0.06708199	0.07820439	0.37408295	0.091731064	0.16821647	0.095397204	0.040503547
371	0.094636254	0.06276786	0.057850283	0.07633328	0.48648384	0.099376924	0.059129078	0.063422434
372	0.105063684	0.057668757	0.03444976	0.059910495	0.030920854	0.6019046	0.08757768	0.022504175
373	0.10032297	0.023390295	0.027157148	0.053876746	0.050554678	0.10383296	0.61341596	0.02744931
374	0.079699844	0.14151289	0.065888844	0.12362552	0.08599186	0.24995796	0.08415846	0.16916466
375	0.60118216	0.0313457	0.06585298	0.035081834	0.0552815	0.13683186	0.042147353	0.032276634
376	0.071628846	0.4838651	0.092575096	0.0422329	0.030449132	0.16237615	0.08229447	0.03457828
377	0.0332659	0.028144397	0.7661	0.02645126	0.01852243	0.05496354	0.050703123	0.02184934
378	0.10261459	0.042732764	0.07823616	0.39802447	0.03114968	0.17784296	0.11824048	0.051158935
379	0.16218112	0.099256985	0.09263656	0.063222125	0.4621209	0.036388487	0.03284483	0.051349
380	0.1306737	0.05711258	0.03561051	0.04168118	0.05237788	0.58372456	0.06574669	0.033072855
381	0.08188024	0.02838275	0.023154117	0.044185456	0.04403839	0.08318865	0.6644617	0.030708715
382	0.22101311	0.12626041	0.16012959	0.07479436	0.052282125	0.13116339	0.08509377	0.14926328
383	0.64721537	0.048371717	0.06065157	0.04927094	0.03915001	0.08132733	0.04494055	0.029072516
384	0.069466	0.5531275	0.06871744	0.06373402	0.05702451	0.08541936	0.07730631	0.025204832
385	0.03191152	0.049517404	0.69587445	0.029264376	0.039756168	0.092147924	0.045109168	0.016419012
386	0.15116201	0.03780045	0.036297742	0.3858129	0.0618643	0.13736707	0.15263951	0.037055958
387	0.0899215	0.046878625	0.038107127	0.07486085	0.44157538	0.20797868	0.061205667	0.039472204
388	0.05743413	0.07161114	0.03657691	0.04410583	0.033096224	0.6301426	0.09626624	0.030766955
389	0.053438265	0.024469415	0.03924523	0.048361365	0.050670177	0.07461621	0.68126374	0.02793555
390	0.26457345	0.1027626	0.06610015	0.06839651	0.047359183	0.12425256	0.17543827	0.15111731
391	0.63261586	0.063115284	0.040504634	0.049070388	0.053063888	0.08983624	0.03566603	0.036127668
392	0.095741965	0.5621548	0.061169762	0.06856049	0.047173977	0.04401775	0.08846083	0.0327204
393	0.032138865	0.041062146	0.739847	0.058071148	0.037235852	0.04411457	0.030852214	0.01667821
394	0.08479208	0.07336169	0.033505395	0.42506096	0.08584831	0.14830819	0.094138265	0.054985147
395	0.051807076	0.03536512	0.10255592	0.07768089	0.49697962	0.13469622	0.038275424	0.062639706
396	0.096445106	0.039457303	0.0486721	0.03329402	0.042527054	0.6527568	0.042624515	0.04422309
397	0.058371186	0.03512466	0.04345883	0.035312027	0.024615807	0.09436997	0.6757018	0.033045705
398	0.1974232	0.0557716	0.057905156	0.10694494	0.107824564	0.18900043	0.10027959	0.18485051
399	0.62089163	0.062525876	0.04009615	0.0530642	0.05002144	0.10412844	0.042773504	0.02649871
400	0.12613899	0.57907873	0.038179483	0.057659652	0.050013218	0.080671735	0.046705257	0.02155297
401	0.045873795	0.021520851	0.7945924	0.03258546	0.030867243	0.033369336	0.029310144	0.011880803
402	0.09156383	0.050279677	0.07431795	0.48958728	0.079304986	0.07382241	0.08522505	0.055898815
403	0.088706076	0.03088181	0.05782939	0.05847056	0.5469319	0.10982574	0.055361677	0.051992815
404	0.023699373	0.025720065	0.03752559	0.03079831	0.031583738	0.7756563	0.049678933	0.025337676
405	0.035729695	0.0125410035	0.029258624	0.017758077	0.01504435	0.08666281	0.7767498	0.026255658
406	0.17864908	0.08237531	0.066568516	0.11059273	0.097933434	0.14447963	0.07601706	0.24338424
407	0.78452253	0.025955042	0.01251832	0.028742805	0.019971544	0.08086213	0.020606207	0.02682138
408	0.05180973	0.60095876	0.047144905	0.05903275	0.042334963	0.10069192	0.06884602	0.029180987
409	0.027181154	0.04765184	0.7928354	0.031854205	0.01639209	0.047126096	0.020442078	0.01651718
410	0.11843214	0.047366828	0.058737207	0.45096493	0.055051427	0.1488989	0.050319668	0.07022893
411	0.11332818	0.065378	0.05672726	0.045700844	0.572417	0.042663712	0.04317272	0.06061228
412	0.017171323	0.023622334	0.030530365	0.03502922	0.026443109	0.7887104	0.05562873	0.022864446
413	0.043474842	0.021264084	0.021949716	0.035058334	0.043077778	0.077107795	0.7325573	0.025510171
414	0.20240356	0.06495919	0.06923538	0.11205066	0.11007624	0.14923656	0.06912806	0.22291033
415	0.68216705	0.046983063	0.060351018	0.05700924	0.031136224	0.06379117	0.029557854	0.02900438
416	0.075816	0.5743562	0.04990532	0.042791437	0.044478357	0.13674356	0.04180493	0.0341042
417	0.020141315	0.01935811	0.84238046	0.03215897	0.018184388	0.027486479	0.021765426	0.018524867
418	0.12315189	0.037425842	0.025247848	0.4624134	0.049021244	0.17335765	0.078531526	0.05085063
419	0.10342293	0.029291064	0.021965034	0.07286015	0.62611127	0.055078447	0.035186265	0.056084853
420	0.03262773	0.031005507	0.028078789	0.030114213	0.027513517	0.7705934	0.051724076	0.028342752
421	0.029593041	0.012741353	0.013138566	0.02489146	0.019709717	0.059034657	0.8260401	0.014851123
422	0.10636737	0.09509977	0.09619155	0.094569854	0.1063228	0.09907589	0.15991215	0.2424606
423	0.7282605	0.040389176	0.015771108	0.03301622	0.029972516	0.09517487	0.03208034	0.025335187
424	0.06509612	0.7092368	0.027481094	0.03832397	0.023931662	0.08344507	0.032574754	0.01991053
425	0.01688897	0.012809764	0.81911033	0.03353357	0.028961176	0.04740439	0.020701235	0.020590542
426	0.051274788	0.039347444	0.170313	0.5037764	0.042460095	0.09751282	0.05767742	0.037638012
427	0.060517207	0.046689197	0.060267538	0.03860031	0.5881296	0.10470299	0.052122816	0.04897033
428	0.018529711	0.02776515	0.031287115	0.039254453	0.030467613	0.78524595	0.048712183	0.01873781
429	0.07387806	0.021522216	0.02257505	0.02711138	0.017232684	0.080785744	0.7374721	0.019422712
430	0.13745014	0.103652544	0.102369525	0.1045295	0.070070624	0.18379562	0.0936473	0.20448475
431	0.6983254	0.025875816	0.01938401	0.035989113	0.037270848	0.119364835	0.021051785	0.042738263
432	0.111679755	0.6653394	0.046158463	0.021558499	0.021630518	0.061733324	0.05965096	0.012249106
433	0.012648195	0.021006176	0.84851485	0.029320994	0.02395404	0.018008187	0.028213175	0.018334376
434	0.15521668	0.07407788	0.033266023	0.48084232	0.04508086	0.08869635	0.073387295	0.049432565
435	0.038371075	0.04331252	0.050714564	0.08689774	0.59224916	0.06211278	0.056139555	0.07020266
436	0.08942837	0.03198388	0.04595922	0.03360905	0.02007504	0.69494504	0.054403752	0.029595645
437	0.03088613	0.023000961	0.014775473	0.023194537	0.014871393	0.06511135	0.8049171	0.02324309
438	0.077345975	0.07086698	0.04856359	0.12223998	0.16975306	0.07697915	0.13248207	0.30176926
439	0.7175098	0.031050185	0.037982613	0.026587272	0.03615273	0.0856277	0.032094534	0.032995153
440	0.052973166	0.7715652	0.030157218	0.032060917	0.03532946	0.037152942	0.02381044	0.016950652
441	0.028613532	0.010378237	0.83838266	0.024371445	0.023615608	0.0363521	0.017000832	0.021285666
442	0.040355355	0.062746786	0.06464123	0.5205157	0.07073792	0.12796952	0.05068499	0.062348485
443	0.04692133	0.04540564	0.06519092	0.046427544	0.55020744	0.1278085	0.048758924	0.0692797
444	0.023882806	0.016997488	0.025303448	0.022124084	0.024881018	0.7972272	0.06426265	0.025321247
445	0.058126662	0.028813563	0.036505755	0.03128228	0.01943303	0.06923599	0.7264412	0.03016147
446	0.12312203	0.06050843	0.044635188	0.13449046	0.09055918	0.19313318	0.10781229	0.24573927
447	0.72732234	0.044498224	0.02774927	0.036492918	0.03690663	0.06850215	0.02700114	0.031527277
448	0.077638514	0.69620866	0.037183624	0.03486236	0.038570654	0.048288215	0.045629557	0.021618446
449	0.016464947	0.015978	0.8134126	0.032153226	0.026089558	0.047778457	0.029794425	0.018328732
450	0.07202482	0.030268034	0.04981989	0.5942904	0.051346112	0.09139561	0.0439344	0.06692079
451	0.02958189	0.025231153	0.061254654	0.04117803	0.7116923	0.054229457	0.023713745	0.053118814
452	0.02395654	0.01545521	0.016404653	0.026339099	0.0149029195	0.8521789	0.03333186	0.017430766
453	0.025211722	0.010346484	0.012538803	0.013272564	0.015726933	0.0525633	0.8527315	0.01760866
454	0.092773594	0.081471175	0.06660771	0.13093205	0.05572163	0.07338824	0.075284936	0.42382064
455	0.8039078	0.01734366	0.030082563	0.020377519	0.01923275	0.067958735	0.025345093	0.015751852
456	0.04827279	0.8207796	0.018643135	0.024293447	0.025792459	0.030651012	0.017185679	0.014381816
457	0.0050107753	0.0038705997	0.9642629	0.006190347	0.005167006	0.0073801815	0.0040120897	0.0041060816
458	0.034925137	0.044943914	0.043922976	0.64543366	0.05709974	0.06173801	0.04324731	0.068689235
459	0.05885616	0.028743893	0.032029405	0.060327213	0.69862574	0.04047843	0.024276584	0.056662638
460	0.013348787	0.009621791	0.011355664	0.017223723	0.01025284	0.89041895	0.03542329	0.012354995
461	0.008619478	0.0036961294	0.006255356	0.0067256945	0.008301652	0.021223972	0.9395046	0.005673083
462	0.0488063	0.053526986	0.11215792	0.11336569	0.10753402	0.10743486	0.076458864	0.38071534
463	0.8927688	0.013748872	0.00962712	0.016679669	0.011483283	0.024797728	0.014601628	0.016292874
464	0.059663873	0.7904026	0.028936783	0.018687546	0.02112407	0.033346638	0.030451318	0.017387284
465	0.009829168	0.009274864	0.92239136	0.015496177	0.009547665	0.015903827	0.010631435	0.0069255563
466	0.03726846	0.047819022	0.031789705	0.6692834	0.030410843	0.050852958	0.062144887	0.07043077
467	0.022243977	0.034251183	0.021511218	0.027651137	0.8094382	0.025607862	0.019114627	0.04018182
468	0.029728388	0.017108291	0.0329569	0.019861378	0.015284233	0.8140564	0.05327223	0.017732278
469	0.009907593	0.0058159134	0.007483317	0.010218321	0.011574143	0.036863822	0.9092533	0.008883544
470	0.12861867	0.07857105	0.07590415	0.13851638	0.10905704	0.07703134	0.080713265	0.31158805
471	0.85295534	0.014742102	0.017204178	0.021318426	0.01229322	0.047580253	0.01792894	0.015977526
472	0.03768687	0.789437	0.031095574	0.025511941	0.026811766	0.04880702	0.024804011	0.015845792
473	0.0060018427	0.0052458146	0.9518409	0.008326973	0.006395865	0.01200525	0.0048341267	0.0053492594
474	0.054578584	0.024505084	0.032350257	0.72925204	0.028057382	0.050715286	0.043238014	0.037303355
475	0.023974791	0.020796938	0.024943134	0.026486808	0.8329063	0.022150492	0.015129945	0.033611547
476	0.011320577	0.009194874	0.011310901	0.016043251	0.012231362	0.88944703	0.03790173	0.012550364
477	0.027846644	0.009211406	0.010100931	0.011875473	0.015040866	0.03654557	0.879353	0.010026117
478	0.10845677	0.09981573	0.055225443	0.11420333	0.07990594	0.07612974	0.092674255	0.37358877
479	0.89636356	0.013796304	0.0112654455	0.013427369	0.010229141	0.025558218	0.015996281	0.0133636
480	0.06776168	0.7509323	0.025260517	0.023704952	0.019768396	0.058521196	0.034405455	0.019645559
481	0.0046682446	0.0039357706	0.9642634	0.00596623	0.005369238	0.007614788	0.0039417185	0.0042405766
482	0.06934569	0.028981512	0.028436475	0.6233596	0.04689415	0.09149452	0.048579525	0.06290855
483	0.07451099	0.04630041	0.037296053	0.047153812	0.6811726	0.036251646	0.02190855	0.055405933
484	0.013498743	0.010686703	0.011921167	0.016372727	0.012035432	0.8875243	0.036746357	0.01121462
485	0.029592713	0.0104110865	0.013358038	0.016548537	0.015708467	0.042935383	0.85645396	0.014991805
486	0.058900163	0.09173447	0.056588437	0.08891819	0.062435728	0.08284072	0.0646802	0.49390206
487	0.8822274	0.015485196	0.009675755	0.015447882	0.009744682	0.03740062	0.015606244	0.014412227
488	0.049420685	0.7984455	0.028996015	0.025513709	0.030577814	0.027726524	0.026268294	0.01305142
489	0.013232733	0.008970458	0.9103131	0.015978472	0.012512867	0.01878087	0.0095992545	0.010612141
490	0.021565063	0.023815757	0.022661189	0.7903672	0.02953347	0.03291284	0.0379127	0.041231796
491	0.025381811	0.025499687	0.020227201	0.03393077	0.8086869	0.04412837	0.015455141	0.026690172
492	0.010753744	0.0093010375	0.011031737	0.015413997	0.012426183	0.89474183	0.036239848	0.0100916
493	0.017247638	0.006070846	0.012645085	0.012876305	0.010756197	0.03723878	0.8894107	0.013754502
494	0.11850204	0.07744464	0.09382372	0.097371966	0.07655728	0.09921869	0.0729965	0.36408517
495	0.8716984	0.013621601	0.014043796	0.019814162	0.010181423	0.033926174	0.018181255	0.018533247
496	0.019370185	0.92307013	0.010447107	0.008994286	0.009177394	0.011401	0.011554449	0.005985487
497	0.020359792	0.011662236	0.8960491	0.016547566	0.010826823	0.021910554	0.010244461	0.012399458
498	0.060458016	0.025525158	0.024416685	0.68155366	0.03670922	0.060566634	0.0503141	0.060456544
499	0.022103092	0.029485846	0.048246626	0.04460284	0.7363108	0.03127533	0.03244421	0.055531275
500	0.031099677	0.8377301	0.016340852	0.055830892	0.015967056	0.017336085	0.015202013	0.010493281
501	0.2498142	0.1945668	0.02372014	0.11966205	0.14762945	0.17941521	0.04275678	0.042435396
502	0.021098897	0.9209469	0.01065888	0.008933176	0.009220833	0.011350942	0.011636566	0.006153755
503	0.015040088	0.027356805	0.016411686	0.25446123	0.20933096	0.33790395	0.048607316	0.090887986
504	0.5421315	0.025631005	0.018689193	0.031127572	0.22351454	0.116242476	0.022130227	0.020533469
505	0.074004084	0.0060244147	0.009510294	0.00890288	0.009834806	0.03152326	0.85173535	0.008464935
506	0.08284772	0.10156634	0.07928193	0.037772056	0.07774029	0.32145134	0.2384054	0.06093493
507	0.018904323	0.020714989	0.016856253	0.025849277	0.8594949	0.01961748	0.011983655	0.026579132
508	0.27285382	0.024656733	0.30049255	0.093121864	0.08242475	0.04406585	0.15590994	0.026474416
509	0.16562866	0.062204596	0.0213312	0.29210642	0.37392303	0.027084457	0.025809163	0.03191245
510	0.035202578	0.22361948	0.36841133	0.15877844	0.018566802	0.110011734	0.06746935	0.017940247
511	0.33445176	0.0221032	0.35803938	0.112092115	0.022660853	0.048195064	0.08682915	0.015628507
512	0.410182	0.03242747	0.06659966	0.1343704	0.025380371	0.062088177	0.2470814	0.021870593
513	0.17252803	0.021636203	0.4064006	0.05108397	0.07200365	0.04055204	0.19367673	0.042118747
514	0.026928782	0.026275227	0.018200658	0.30996916	0.26843432	0.038131848	0.2509948	0.061065245
515	0.053896565	0.07292214	0.0659832	0.08882453	0.05771781	0.06455138	0.0704812	0.52562314
516	0.15745662	0.103901386	0.24273026	0.076817326	0.025106162	0.24857998	0.11426481	0.031143451
517	0.04151296	0.15577525	0.28514197	0.102113925	0.10665942	0.21617931	0.037669245	0.05494793
518	0.10625443	0.185736	0.15324283	0.035208244	0.016097074	0.45314136	0.03557584	0.014744175
519	0.059669584	0.36137938	0.08391292	0.028723715	0.031899426	0.060560435	0.25176767	0.12208685
520	0.014784996	0.027139345	0.8495212	0.021057354	0.041008968	0.015899697	0.012156236	0.018432083
521	0.021779524	0.91899943	0.010861387	0.009227949	0.009456516	0.011461228	0.011798778	0.0064151348
522	0.20401986	0.081710964	0.025450861	0.19601695	0.22110422	0.04212754	0.14352708	0.08604255
523	0.01231343	0.008835125	0.011259255	0.01573408	0.010512542	0.8977263	0.033851985	0.009767316
524	0.36017594	0.021384135	0.019960532	0.08758881	0.18575425	0.045505088	0.25369713	0.025934191
525	0.024758404	0.89108306	0.023051217	0.011389199	0.011099406	0.016800104	0.014180581	0.007638032
526	0.015770417	0.025809683	0.02407609	0.03666848	0.5042455	0.20527683	0.037081305	0.15107168
527	0.30155873	0.023003155	0.18872376	0.03495809	0.17116527	0.21575284	0.042451113	0.022386996
528	0.05631191	0.14132439	0.10837432	0.059178848	0.0276352	0.28595313	0.27490512	0.046317026
529	0.21124214	0.021649256	0.01953592	0.084528446	0.12986295	0.4456409	0.029629359	0.05791102
530	0.022181662	0.038114753	0.5832936	0.026900759	0.26339135	0.026939625	0.019878143	0.019300098
531	0.2749653	0.027016023	0.06672028	0.1483186	0.29967806	0.047388077	0.10896545	0.026948249
532	0.10716879	0.019265546	0.021889335	0.032423463	0.19706547	0.4856001	0.03986697	0.096720316
533	0.15278725	0.57452327	0.01767849	0.025540045	0.17600088	0.020015808	0.020907374	0.012546893
534	0.0224497	0.024052585	0.022822062	0.7947981	0.031639412	0.03384993	0.035959374	0.03442883
535	0.15763123	0.028411413	0.03353216	0.3463939	0.034346856	0.06047805	0.16615488	0.17305154
536	0.023244983	0.025193838	0.023828812	0.78740126	0.032516126	0.035278678	0.036982294	0.03555401
537	0.88036317	0.03942205	0.008779758	0.013244059	0.009763112	0.025363216	0.011971362	0.011093401
538	0.2725678	0.23205458	0.21313314	0.035045475	0.07205024	0.043984607	0.09059764	0.04056653
539	0.025782531	0.022198008	0.39599887	0.09806534	0.03597465	0.28300905	0.034429837	0.10454175
540	0.007877165	0.0032822818	0.0055648014	0.005615653	0.007238897	0.022169942	0.9428885	0.005362787
541	0.04947099	0.20718943	0.16020288	0.1650453	0.26660392	0.034631893	0.025845164	0.09101049
542	0.04439138	0.053643603	0.048151236	0.26724944	0.05896045	0.0573743	0.05965337	0.4105763
543	0.05303606	0.07200589	0.06503325	0.08789455	0.056763697	0.06354081	0.06966181	0.5320639
544	0.023731789	0.020711763	0.35612166	0.070341	0.34413782	0.03422398	0.028349407	0.12238264
545	0.16059639	0.028672554	0.19902416	0.18110628	0.028997526	0.2792594	0.10359937	0.018744297
546	0.020556455	0.9194043	0.010939266	0.009301956	0.009567657	0.011809989	0.012070395	0.0063499385
547	0.21355724	0.026239822	0.09704129	0.22760803	0.046655465	0.24789234	0.060408127	0.080597706
548	0.27504143	0.1577907	0.025089398	0.13322337	0.026846712	0.051038776	0.2699074	0.061062247
549	0.060619846	0.021813547	0.40093422	0.19998157	0.11200887	0.033489	0.1098262	0.061326724
550	0.03103482	0.12204065	0.4151514	0.14472993	0.017096514	0.16427006	0.06189479	0.043781828
551	0.21805334	0.24182744	0.22038765	0.16910954	0.022492519	0.0440461	0.024080316	0.06000306
