	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.022633243233331886	0.060429698085275665	0.11853583410892134	0.07509994157113509	0.15181169141622824	0.1807711213371316	0.00487745979846555	0.3858410104495106	exp7-human-231_2500_4
159	0.35774991533337275	0.08983523005861299	0.11553009462723472	0.015124859605848914	0.10630126480564184	0.10368221895741372	0.12125404799862982	0.09052236861324514	exp7-human-231_2500_4
160	0.12257397220728786	0.32070460790838917	0.010016440941008741	0.15911778928705117	0.03364058939920053	0.19297272442082433	0.09816188989786692	0.06281198593837115	exp7-human-231_2500_4
161	0.155734891091562	0.18339927693330663	0.3965929995937395	0.1266366561715255	0.026691295132670788	0.08183490923469594	0.017957272490636063	0.011152699351863547	exp7-human-231_2500_4
162	0.07622705642849195	0.05630586598969377	0.11260288672529492	0.30094286504053797	0.18367992872467456	0.20648723373816505	0.0167732494678277	0.046980913885314175	exp7-human-231_2500_4
163	0.08368571550897001	0.11070682282426089	0.0662844264350594	0.1768125310247844	0.34356704017783474	0.07489740028270911	0.12674540511908128	0.017300658627300156	exp7-human-231_2500_4
164	0.06825417938264361	0.09619718366745168	0.12001799781791819	0.062035114251795614	0.12213310757911365	0.35275677650347137	0.06071636412622715	0.11788927667137858	exp7-human-231_2500_4
165	0.12268267826143095	0.10694165168587587	0.07252308791822304	0.10454972718856095	0.015302397128701486	0.12208734508112225	0.3759999341828184	0.07991317855326696	exp7-human-231_2500_4
166	0.0036051251777902203	0.034447218307617405	0.16171510028123431	0.08082157179810764	0.04696258637816378	0.1594847704764053	0.1950850939951785	0.3178785335855029	exp7-human-231_2500_4
167	0.31796709174834825	0.0658958552870246	0.13087705594995883	0.15614566992324527	0.05430271694201395	0.04599187336289132	0.1617590524628622	0.0670606843236555	exp7-human-231_2500_4
168	0.007691029905425396	0.3710580950861811	0.16058265746969022	0.020726034975717247	0.03338226629310976	0.05153899888459522	0.12243870039454972	0.23258221699073145	exp7-human-231_2500_4
169	0.09053968789882895	0.17647030754524481	0.36520940539827584	0.020309638510625484	0.005893379967526795	0.14022391631946005	0.042848929216171006	0.15850473514386715	exp7-human-231_2500_4
170	0.17822893532862444	0.0106505025808659	0.05311927662631377	0.3533417178807521	0.05208733636347821	0.16465762752126856	0.11788354168964746	0.07003106200904957	exp7-human-231_2500_4
171	0.010599635630275299	0.10025776994134186	0.09446968305894808	0.12405737149958242	0.33083261240040585	0.037777915677391166	0.13195380811516177	0.17005120367689355	exp7-human-231_2500_4
172	0.1627675213648559	0.12515555675995763	0.020465802190054564	0.06129431898168435	0.169609776080665	0.30531983056324835	0.11040895992815251	0.0449782341313818	exp7-human-231_2500_4
173	0.02678397722533427	0.03329236270731971	0.08813322506319156	0.027859578282339932	0.05804375533389519	0.20767969133321063	0.32404188179238114	0.23416552826232762	exp7-human-231_2500_4
174	0.08616387411883356	0.14830152375897998	0.07240749825941192	0.05961929799706474	0.03191530380641533	0.10919603374799793	0.10465815298658547	0.38773831532471104	exp7-human-231_2500_4
175	0.3384954388696664	0.12057543208123721	0.14701861451861167	0.04712820245777091	0.18040603455803933	0.050160804766061044	0.0711309348215029	0.04508453792711048	exp7-human-231_2500_4
176	0.01764345176755525	0.36458961326856826	0.17168106971694222	0.17989438406118224	0.14268536733580167	0.032514191050824356	0.016285657022180527	0.07470626577694538	exp7-human-231_2500_4
177	0.11556411891472382	0.051957391859871624	0.36832440815572154	0.11757261952388463	0.10132358872968056	0.059788297248439266	0.07712055248223038	0.10834902308544819	exp7-human-231_2500_4
178	0.12032797013021211	0.05836181630061377	0.11251239867976406	0.30572748064748756	0.042146251173021815	0.11569114031902308	0.1350549334440695	0.11017800930580811	exp7-human-231_2500_4
179	0.03641010327176423	0.014454459283043114	0.06639650236027676	0.11655268226288577	0.326939704482262	0.13982103806156346	0.140093150675803	0.15933235960240183	exp7-human-231_2500_4
180	0.08252709054001295	0.10577568949584136	0.03633626275327974	0.07917156555308878	0.10344553036445071	0.3982709048772631	0.09541434007830789	0.09905861633775552	exp7-human-231_2500_4
181	0.027545436568377685	0.03676470344730966	0.12280739547416994	0.1534359478033503	0.02786606743108454	0.11395958453978988	0.3813398670807197	0.13628099765519824	exp7-human-231_2500_4
182	0.11497030267395938	0.1320925165330393	0.12765522164237866	0.06263904624011626	0.08459472872050088	0.058628635948136575	0.06868899137320164	0.3507305568686671	exp7-human-231_2500_4
183	0.3155672706891366	0.045733931013722466	0.1816901056239872	0.14405367566613408	0.01172478078174097	0.0715957198612045	0.14958112646738436	0.08005338989668975	exp7-human-231_2500_4
184	0.03982321091023463	0.32579460757839895	0.16745601777681676	0.10317124838590976	0.16310744568857297	0.019289115662613265	0.13949573920159355	0.04186261479586014	exp7-human-231_2500_4
185	0.12913239407032556	0.014988340274648747	0.35177300781786	0.08917336150962213	0.13818780894745933	0.11409264031086823	0.12256827896348628	0.04008416810572976	exp7-human-231_2500_4
186	0.2663090134889044	0.19377568823546582	0.05561931021967836	0.38510846183307856	0.0162167497279061	0.025001608115657558	0.03699437277189322	0.020974795607416125	exp7-human-231_2500_4
187	0.05666449178973114	0.02140626897242164	0.1239574891750904	0.09558035735873606	0.34584222973312384	0.08643475754344754	0.11736618455475434	0.15274822087269516	exp7-human-231_2500_4
188	0.007479060930243598	0.08334954630024265	0.04485839218799201	0.2432144448152601	0.08172415887992084	0.3724419430708115	0.15742181305304614	0.009510640762483192	exp7-human-231_2500_4
189	0.1532668475063611	0.09344574783029057	0.030105004692929756	0.0902677049029086	0.11614249035699638	0.09826296698432602	0.304139062410324	0.11437017531586369	exp7-human-231_2500_4
190	0.12226821066608626	0.12602355183499814	0.01300365670173762	0.1421450743349086	0.09424439274711652	0.05521016799995607	0.07950206094948414	0.3676028847657127	exp7-human-231_2500_4
191	0.35026401810287505	0.036307786422631834	0.04411206384538631	0.13674195287502625	0.09547867086515001	0.13644335825731438	0.1335726914326978	0.06707945819891827	exp7-human-231_2500_4
192	0.1814114398031659	0.3015588279135938	0.08064430850395413	0.016173751585144305	0.05475415806802334	0.16374810377041515	0.17650127884783945	0.02520813150786394	exp7-human-231_2500_4
193	0.059148513742841934	0.11018882701630778	0.34828182060198554	0.13052322670699457	0.02729573570817821	0.15346044515660545	0.08085411178896168	0.09024731927812486	exp7-human-231_2500_4
194	0.10736930822669427	0.022020160319560198	0.03435146140873025	0.3725887982087536	0.2002318448682059	0.007682266556665668	0.20745958396136474	0.04829657645002532	exp7-human-231_2500_4
195	0.05842359465820659	0.051428648396216754	0.0287206097089464	0.11715881726468338	0.3606699576285623	0.11570654452239922	0.1381664058335542	0.12972542198743103	exp7-human-231_2500_4
196	0.11740656181408649	0.0977907287968628	0.12922573114176827	0.09445438051322852	0.04913385250646212	0.36931141047899324	0.03247090533561765	0.11020642941298102	exp7-human-231_2500_4
197	0.08441524503970929	0.037196085114167235	0.21335829595859546	0.08064814807888114	0.140665129011625	0.03213079320243644	0.3864253289831605	0.025160974611424886	exp7-human-231_2500_4
198	0.029715273381254653	0.12100893298472643	0.023494155788161487	0.16235295779961179	0.04363609174581159	0.16027425882200036	0.15078075765725638	0.3087375718211773	exp7-human-231_2500_4
199	0.33726877230297025	0.038772561890465566	0.12055553475890826	0.10670410310220851	0.09116130947972459	0.10355404609450018	0.11371729527490744	0.0882663770963152	exp7-human-231_2500_4
200	2.9873937837402115e-05	0.4684389447772299	0.12703400209226048	0.0930869942730939	0.061451976653090844	0.128351715363257	0.08451726850504904	0.03708922439818141	exp7-human-231_2500_4
201	0.017702807531387258	0.12245233861946773	0.4489114122687513	0.056974754998233915	0.14832452440057595	0.08819257247097521	0.0075799868637344125	0.1098616028468742	exp7-human-231_2500_4
202	0.11410623545524524	0.06968561025620139	0.09020013954342242	0.4020393236772967	0.11615085108479521	0.05206342780116198	0.01833030580394149	0.1374241063779355	exp7-human-231_2500_4
203	0.09561447102548938	0.06705090889278893	0.12584311574595067	0.0043295650218766295	0.4748739425026465	0.08475298230258421	0.0829233114314847	0.06461170307717895	exp7-human-231_2500_4
204	0.04306844781252027	0.06500805100401197	0.10425017853578969	0.11920630467131585	0.09457182799884703	0.44311843479443264	0.11207299051960973	0.018703764663472854	exp7-human-231_2500_4
205	0.05943223698796628	0.07415605703054418	0.06372011421754137	0.10213493326269024	0.01901701911030636	0.11141560549131381	0.4889161251236459	0.08120790877599188	exp7-human-231_2500_4
206	0.09003958537084446	0.019407329829502752	0.02773613655786643	0.13102977018783366	0.13374611741238748	0.10658258234761776	0.050386540075165354	0.4410719382187821	exp7-human-231_2500_4
207	0.40397179909177994	0.05028739744286791	0.13967913046772182	0.06435528956210082	0.07465744963195821	0.09008395804114484	0.02541105928350106	0.15155391647892535	exp7-human-231_2500_4
208	0.07976829664868008	0.4971038761609659	0.09584682588176013	0.0170134230234934	0.11457201380473539	0.017554053364157173	0.08025067485800527	0.09789083625820272	exp7-human-231_2500_4
209	0.10249688897500529	0.11191604244782827	0.45058846983031153	0.06147116444101308	0.09757402556399432	0.10128812218567693	0.06896317341712811	0.005702113139042467	exp7-human-231_2500_4
210	0.07062650324195428	0.11586096403559289	0.07482353951916194	0.44133712548686416	0.1098371224087225	0.1128255847773731	0.04969476231085658	0.024994398219474585	exp7-human-231_2500_4
211	0.0019232508366646725	0.11092810342030032	0.12039416405932532	0.056052083071106554	0.43513546964325	0.07490630163396503	0.10467443284527266	0.09598619449011557	exp7-human-231_2500_4
212	0.046628531377692795	0.044331641639056896	0.12399254718693917	0.0516525704174304	0.06458537477826917	0.47408496547284984	0.12298539544343826	0.07173897368432346	exp7-human-231_2500_4
213	0.09611417723211466	0.020595850299661846	0.06899927647819261	0.03207810581712479	0.17456485641865674	0.00828949244484787	0.4198511629925463	0.1795070783168552	exp7-human-231_2500_4
214	0.045828810941145805	0.014725623174145639	0.13265340580006718	0.13852554240724668	0.027583801818010137	0.09898160781644952	0.09796443837201839	0.4437367696709167	exp7-human-231_2500_4
215	0.4526490924703995	0.03815808463711546	0.06893303436899399	0.07966543293117329	0.07494336387725971	0.13946593146515995	0.10179510340675735	0.04438995684314086	exp7-human-231_2500_4
216	0.08436762251798285	0.42332509443436983	0.08185852812798945	0.07941400264458533	0.09995540806120722	0.015603779446898957	0.09251464275401325	0.12296092201295311	exp7-human-231_2500_4
217	0.016638585859671644	0.09624744519077605	0.4419959216901629	0.10873330931688323	0.07592830970131301	0.09700642849935275	0.11453062588408937	0.04891937385775109	exp7-human-231_2500_4
218	0.02472696215228586	0.062385455561759486	0.09082353701270933	0.4036952341282433	0.1330121811385542	0.04408846248456023	0.13547752702490226	0.10579064049698528	exp7-human-231_2500_4
219	0.07496125931892457	0.0790047544787679	0.06076355201738211	0.06233754265749997	0.46988285490063725	0.07039898211956484	0.0999741272461384	0.08267692726108494	exp7-human-231_2500_4
220	0.08107917494872728	0.015887446458046704	0.003361998032004513	0.129702673070791	0.054154795769044056	0.4813375099756705	0.13617562854522505	0.09830077320049092	exp7-human-231_2500_4
221	0.08180803367411311	0.07536595815371241	0.06841181163826929	0.07881452337522968	0.08746451599866903	0.027947970651508426	0.46308444095019147	0.11710274555830656	exp7-human-231_2500_4
222	0.10558114323310931	0.10029036327508373	0.02456256076146622	0.05527256266298805	0.03859357247025542	0.07316089456934037	0.14387595398244019	0.45866294904531674	exp7-human-231_2500_4
223	0.47222471156348433	0.13448527874630592	0.04971461731222579	0.12640070009195623	0.0711224072174131	0.026589766798498622	0.07480313335996934	0.04465938491014668	exp7-human-231_2500_4
224	0.03855327513394239	0.4509566738474657	0.0961962864068732	0.034628167165283094	0.0803592331530001	0.04391838802150497	0.08550232390677093	0.16988565236515957	exp7-human-231_2500_4
225	0.061256296047278794	0.09587604604651775	0.49228648541940645	0.10035420882114328	0.06269625181017575	0.0599472067711594	0.11313396288395895	0.01444954220035963	exp7-human-231_2500_4
226	0.10288333566293677	0.06908294342838506	0.09657583515584668	0.4582599615856884	0.09135774845663489	0.047520746549023815	0.036872771029494725	0.09744665813198967	exp7-human-231_2500_4
227	0.0721218911585481	0.08646329090511978	0.09163668494557191	0.08537367844158611	0.48876426612011653	0.08511688132187302	0.05340317692318065	0.0371201301840038	exp7-human-231_2500_4
228	0.16668663156615768	0.14348536746638807	0.009268229691063385	0.09725382802040157	0.005964497275462259	0.4124513589224311	0.051263795602744716	0.11362629145535122	exp7-human-231_2500_4
229	0.1157734702459366	0.05627379485089831	0.10651851252229406	0.06559443252352452	0.07084631952667167	0.08361144204515097	0.46223651640554037	0.039145511879983365	exp7-human-231_2500_4
230	0.08741617606574008	0.0363114998149059	0.026319307726392616	0.0797170107960788	0.041464728020075704	0.11826545252917663	0.11850077352837572	0.49200505151925455	exp7-human-231_2500_4
231	0.44635460124163684	0.05816926209066071	0.03857648795040309	0.10818021103374716	0.13126676193773235	0.11682618763749944	0.06295166673665893	0.03767482137166148	exp7-human-231_2500_4
232	0.002099301292069371	0.41168483937366	0.027588781742537198	0.1427274896078336	0.1632310839234693	0.012895792668746651	0.06555539855520083	0.17421731283648292	exp7-human-231_2500_4
233	0.07082168802631114	0.05965848402931927	0.43989322142277576	0.10987016988717012	0.12432348179253677	0.03851640423394752	0.10758090549163632	0.04933564511630311	exp7-human-231_2500_4
234	0.06231679846678211	0.12147494906333307	0.06537128012458616	0.41533733490091085	0.05064967448777288	0.0811284811787857	0.11260704515371167	0.09111443662411747	exp7-human-231_2500_4
235	0.1582312137324395	0.014258330606850963	0.08983934099462755	0.05036564370351244	0.4871949248310144	0.05356885727734095	0.1369016830870877	0.00964000576712656	exp7-human-231_2500_4
236	0.06103682474567106	0.13796731186044692	0.11494476441255784	0.03780843461721294	0.1323053077760219	0.4399036195545052	0.05685554482579031	0.01917819220779387	exp7-human-231_2500_4
237	0.09355972447827873	0.08518437692547251	0.0974286991908655	0.0988241391825103	0.026238149649843	0.05473237877907252	0.45015366015742686	0.09387887163653055	exp7-human-231_2500_4
238	0.02198802902954414	0.041042592176896285	0.07188952347410638	0.07023546139167351	0.156412507946329	0.045952376622532876	0.1081236228612371	0.48435588649768074	exp7-human-231_2500_4
239	0.4772817058344664	0.03617370255885612	0.07707801762139505	0.07687183572270358	0.01869599806864641	0.1390605784159332	0.1266179038752581	0.048220257902741114	exp7-human-231_2500_4
240	0.07705859376346333	0.4208492424896274	0.12802991724867369	0.055611974638358264	0.08272257342593588	0.10839630640371707	0.08670796293576598	0.04062342909445841	exp7-human-231_2500_4
241	0.08893669010247676	0.051468750604976424	0.4847048319392586	0.11072636931732714	0.051801118049210094	0.06006649367431276	0.022123325195336586	0.13017242111710162	exp7-human-231_2500_4
242	0.07267553250505653	0.0820363502159987	0.05532703135968087	0.4563782893572483	0.10792793315836668	0.05437576069864558	0.07410299618297787	0.09717610652202546	exp7-human-231_2500_4
243	0.08936938239151755	0.05567074272078011	0.006354721783178699	0.1522248035855711	0.40662904362460406	0.03823553946319124	0.10848622267493833	0.14302954375621885	exp7-human-231_2500_4
244	0.11707353077702014	0.04809814384843557	0.02203833426941821	0.10240421042246714	0.01594966553114466	0.44608428398168526	0.10409065154264271	0.1442611796271863	exp7-human-231_2500_4
245	0.044948400448950245	0.05720174818564637	0.06998137795862316	0.06128320550836616	0.1719369334519012	0.0483064010476796	0.41291855735003496	0.13342337604879834	exp7-human-231_2500_4
246	0.05448882994753679	0.1128215790052141	0.07604477509956004	0.0872493682891645	0.10399376461528081	0.044778458741620134	0.036933629487754124	0.4836895948138695	exp7-human-231_2500_4
247	0.4086261769486196	0.10912996553743921	0.07020854151968031	0.09921541124816398	0.1005372235202526	0.06517574041235466	0.017685536029532004	0.12942140478395756	exp7-human-231_2500_4
248	0.15777550086346478	0.4292013872281423	0.08293610724233491	0.05770057576113416	0.09401012941276483	0.08322880705130846	0.0664342497760999	0.028713242664750643	exp7-human-231_2500_4
249	0.132529893605246	0.05245147555101442	0.48338213263524665	0.006574663215737157	0.045607599557678034	0.03874888137191263	0.12773332765912274	0.11297202640404233	exp7-human-231_2500_4
250	0.07415955171671293	0.10075936765578683	0.019845810203191164	0.500606697767961	0.02795857744948582	0.08459298823787943	0.09998666087728798	0.0920903460916949	exp7-human-231_2500_4
251	0.05889264700192438	0.10520347160935688	0.03977826561594101	0.09732179589799028	0.5488133541856268	0.059430643799049124	0.07420962328630198	0.01635019860380956	exp7-human-231_2500_4
252	0.055346961673516326	0.028586501003742933	0.06707291664677444	0.10735555912400001	0.08619089858483457	0.5824465816464067	0.05809604889359207	0.014904532427132858	exp7-human-231_2500_4
253	0.058499388032126405	0.0909218912594088	0.04901735972707358	0.05784590130192656	0.04556581670629029	0.07373877715770648	0.5646295783380799	0.05978128747738796	exp7-human-231_2500_4
254	0.1875834863264962	0.0038783253989868654	0.015623689397706045	0.011412908334635555	0.10308801517564409	0.15196777919887772	0.006629728362328658	0.5198160678053249	exp7-human-231_2500_4
255	0.5445299342672565	0.1315981048438038	0.02797245690604978	0.01204212023673303	0.06590743549849575	0.06115320252654323	0.12188746278037983	0.03490928294073813	exp7-human-231_2500_4
256	0.11619655396774793	0.5046963891646641	0.1006452896633284	0.004092570372875803	0.07956750175873877	0.15857051439709563	0.03192087305582993	0.004310307619719453	exp7-human-231_2500_4
257	0.061197328256776595	0.023769085257721853	0.5606071879815071	0.024964832116012955	0.016662229052354684	0.10703025991702027	0.03425361275155693	0.17151546466704962	exp7-human-231_2500_4
258	0.001347884135987428	0.09038370718511127	0.17716415924437975	0.5285039985330002	0.007190224780364256	0.007212093716710967	0.1390761442875122	0.04912178811693391	exp7-human-231_2500_4
259	0.00738148758603616	0.018865079407127755	0.0749564536225567	0.12038559108954387	0.5672515228924665	0.046319287588176015	0.03558164835757273	0.12925892945652023	exp7-human-231_2500_4
260	0.02026549820769486	0.08252135118833659	0.09071380879032578	0.0023736745177923837	0.10655740786601631	0.5696330772857133	0.061897047959968685	0.06603813418415204	exp7-human-231_2500_4
261	0.029200779266717256	0.1256333996204733	0.008570116317484942	0.13135254098599441	0.06224807016714851	0.06551060713219226	0.5677223672087689	0.009762119301220385	exp7-human-231_2500_4
262	0.13326674863130292	0.04561880400187078	0.024326799792693685	0.16655804433034815	0.0027817919255007494	0.004797509776724272	0.04236578864583	0.5802845128957295	exp7-human-231_2500_4
263	0.5172439168821423	0.0401964819634455	0.08719291216472246	0.04485801351479516	0.04673955350607917	0.0933309351862259	0.07299759497451515	0.09744059180807434	exp7-human-231_2500_4
264	0.06925933897501704	0.5692157899214607	0.08466356909419269	0.06884704437305664	0.10014065934584318	0.05421815424521864	0.01384852982009316	0.03980691422511794	exp7-human-231_2500_4
265	0.08107068667536158	0.08654520262592749	0.5938169027940996	0.013163950430640078	0.05542691229015545	0.006564884376443595	0.08765475066699312	0.07575671014037912	exp7-human-231_2500_4
266	0.08901863687502817	0.06876974698777967	0.015487843110150506	0.5628151262522064	0.040254538536987274	0.09355478922346525	0.13003801099963122	6.130801475150777e-05	exp7-human-231_2500_4
267	0.03567176297830176	0.0817202298844617	0.06361429730929738	0.07519356846500658	0.5059140443074314	0.07340396086586863	0.09222426674974449	0.0722578694398881	exp7-human-231_2500_4
268	0.09160344049652933	0.0739104114628612	0.0011110023585468264	0.04158742414349101	0.0196964200928246	0.5967109676808247	0.09752562837238664	0.07785470539253574	exp7-human-231_2500_4
269	0.01190547067296807	0.002301532090641076	0.06895236463790132	0.09050961394834879	0.10813779069981108	0.14298094675637982	0.5009921639615345	0.07422011723241538	exp7-human-231_2500_4
270	0.0953295284377065	0.007124754315388211	0.04639199736517246	0.06531676188562519	0.09289984118359329	0.03885286803835553	0.09373099441342227	0.5603532543607366	exp7-human-231_2500_4
271	0.5867765420859276	0.061134644510411916	0.0012561093772984885	0.02192162817869046	0.060137094988222756	0.11246966675500913	0.11423126771028146	0.0420730463941582	exp7-human-231_2500_4
272	0.06738068442809797	0.5798858106067758	0.06398147242691418	0.06719773400169264	0.05021724301363522	0.014456976122862562	0.06148042198945143	0.09539965741057019	exp7-human-231_2500_4
273	0.02658917336710525	0.011146857072596581	0.562500098529837	0.13515354585462447	0.06569085681561744	0.06783317340203125	0.06885804394715066	0.06222825101103741	exp7-human-231_2500_4
274	0.007683953187432001	0.11515396682437809	0.030935590774336105	0.5439097406298025	0.005523054313214285	0.11936989382224868	0.07415992440118187	0.10326387604740653	exp7-human-231_2500_4
275	0.01943012231746236	0.021067814064361125	0.08707763880581597	0.08668989743621933	0.524886232653694	0.06012992420202217	0.10168990840809165	0.09902846211233325	exp7-human-231_2500_4
276	0.029180835797309367	0.10827275464162253	0.06686677791284773	0.07553442325363895	0.04726556409285374	0.5322777979047628	0.08490131196428623	0.055700534432678694	exp7-human-231_2500_4
277	0.018240102789288656	0.04292210614770017	0.08484079299105965	0.0912148609718904	0.08674486034865793	0.09070206271501512	0.5672143003443032	0.018120913692084913	exp7-human-231_2500_4
278	0.05210877095379821	0.0518256332849732	0.03108274170564717	0.13565411528364496	0.014430096203896521	0.19137564808460006	0.021125070865665365	0.5023979236177745	exp7-human-231_2500_4
279	0.543140949462693	0.011898021474892143	0.062053036305584876	0.08561902171460256	0.06172084837214525	0.1390473430041948	0.0792324604131887	0.017288319252698716	exp7-human-231_2500_4
280	0.11783036684658596	0.5065395355624265	0.009746242725091014	0.050821992757603615	0.09037730915504767	0.12862762491898969	0.007362752887075687	0.08869417514717987	exp7-human-231_2500_4
281	0.05173382222779393	0.046220659519105846	0.5353643041489278	0.05572809752289076	0.15217336717199437	0.000823513889808625	0.009003792777465843	0.1489524427420128	exp7-human-231_2500_4
282	0.08651978557945164	0.0543862195585785	0.06186291075004076	0.5337649616689337	0.0614680773090087	0.09059448990015517	0.0642496097342014	0.04715394549963012	exp7-human-231_2500_4
283	0.019396854895723296	0.02592778401427331	0.10952849292966012	0.06789640891054446	0.5454522281602243	0.05751597798168465	0.07581323056258188	0.09846902254530795	exp7-human-231_2500_4
284	0.00428885447943053	0.04266932628406297	0.07403146928435976	0.08664738091984914	0.07285648644851751	0.5565207908973202	0.082332192757382	0.08065349892907785	exp7-human-231_2500_4
285	0.06512600599796847	0.09753297529823945	0.09988813750000837	0.0475789259579183	0.04012708581142834	0.035293431985114844	0.5550510820292432	0.05940235542007897	exp7-human-231_2500_4
286	0.006296863860464155	0.09910316951359667	0.010333373366175477	0.1131207790765918	0.013409304959909604	0.1603112963664319	0.07689105145314303	0.5205341614036874	exp7-human-231_2500_4
287	0.5968676510861382	0.05359402142267561	0.014701000969239392	0.07288129426849642	0.018894668356130302	0.02649929665297365	0.10769951101693714	0.10886255622740933	exp7-human-231_2500_4
288	0.043685891382653316	0.5770401037235591	0.06952534060398313	0.06930868968323518	0.0207014508917878	0.08620396587067172	0.08655659023060334	0.04697796761350645	exp7-human-231_2500_4
289	0.11753444280263924	0.06629014562984799	0.5021541634956065	0.11053808938385756	0.09323720404402874	0.01917958932379584	0.06760413810047208	0.023462227219752035	exp7-human-231_2500_4
290	0.07387334619711121	0.024173391497142087	0.0776422672630336	0.5311929095046033	0.046353163602876946	0.0908449628320078	0.08479720606007692	0.07112275304314819	exp7-human-231_2500_4
291	0.04828837314322812	0.06214519089847786	0.07555552771432955	0.0744190591363025	0.5753923922579256	0.05478352773019024	0.0546245227687303	0.05479140635081579	exp7-human-231_2500_4
292	0.03036799536627614	0.009590593393984225	0.11921482924211226	0.013178983190597788	0.060916662088673565	0.5569053136521063	0.1284336941377437	0.08139192892850602	exp7-human-231_2500_4
293	0.07071857397516297	0.06356625722836172	0.052300326888330244	0.03027128199926938	0.08464039984086383	0.11354675543635283	0.5292081425072518	0.05574826212440722	exp7-human-231_2500_4
294	0.022615031919405542	0.030424366498082916	0.07400613829206495	0.051742363946344745	0.10392052025524322	0.10860114115738054	0.04732272051076575	0.5613677174207123	exp7-human-231_2500_4
295	0.5440802181799953	0.051686074627126675	0.15690665975430354	0.01622549088699254	0.0009720730719151727	0.07326815994374583	0.13213211876499542	0.024729204770925543	exp7-human-231_2500_4
296	0.04960431204236057	0.5798333254465438	0.07182508842405103	0.062267599096564055	0.06565923084286546	0.0423474765944055	0.05954999871731249	0.06891296883589712	exp7-human-231_2500_4
297	0.08288944174200738	0.04487124546166988	0.5556963416759925	0.08831853142887351	0.05182183068075177	0.015058796590644706	0.07531413859760168	0.08602967382245864	exp7-human-231_2500_4
298	0.11536603410158876	0.003020707177933013	0.08825600729137058	0.5336873028780308	0.07936719322491861	0.04219144365469698	0.11896693356677585	0.019144378104685448	exp7-human-231_2500_4
299	0.007643014156830102	0.04950770403283165	0.06099843282794087	0.07231990658565503	0.5827621930727673	0.08059253627929006	0.08642013190164181	0.059756081143043135	exp7-human-231_2500_4
300	0.018240136708630738	0.06167269227607833	0.03308690370222194	0.0939421987215437	0.04839790979034179	0.667881985787171	0.0424780666730254	0.03430010634098711	exp7-human-231_2500_4
301	0.010522302899803642	0.10145221566853617	0.010724097548570583	0.06413796632814381	0.07763496264360482	0.023162627642614262	0.6435756661369837	0.06879016113174304	exp7-human-231_2500_4
302	0.017835865695536107	0.05211610020711477	0.036291150999591876	0.05640421295632229	0.048633950063910004	0.051878125259894665	0.06584791228934525	0.670992682528285	exp7-human-231_2500_4
303	0.6742568338864778	0.11580425604931736	0.014668808423873088	0.036884743855350725	0.005498629751263617	0.04135802670122725	0.028932987944813266	0.08259571338767678	exp7-human-231_2500_4
304	0.03639530848393437	0.6288414331169144	0.005527258513570601	0.05928094492862816	0.044673392546350714	0.07902445490710693	0.030452701891667204	0.11580450561182762	exp7-human-231_2500_4
305	0.06868816632417446	0.07177760996039523	0.6652370696427415	0.026527195770274358	0.024831251018163667	0.048667263106565856	0.014287870452480802	0.07998357372520412	exp7-human-231_2500_4
306	0.021879155129931105	0.08981707566484169	0.039873630445436604	0.6229384567522462	0.0186649523298009	0.07895627946018913	0.06637272573631121	0.06149772448124319	exp7-human-231_2500_4
307	0.046819771502582284	0.0376707723223604	0.12117458886629716	0.016569765318111326	0.6050667167027551	0.09035969689031739	0.031023624598729527	0.05131506379884671	exp7-human-231_2500_4
308	0.02127808028508944	0.054066414033328174	0.02664032181487163	0.04452760884273895	0.11780646778720971	0.6597909724468553	0.003765865729268495	0.07212426906063835	exp7-human-231_2500_4
309	0.07140421951220662	0.07731478757413116	0.0048962897451160425	0.006091807936791626	0.09386364079179074	0.026487578295838043	0.6981296998885363	0.02181197625558943	exp7-human-231_2500_4
310	0.0035356402528302837	0.04607164844139844	0.09332284357632688	0.04223433709123281	0.011392434388282534	0.08412918147358053	0.06415478071835033	0.6551591340579982	exp7-human-231_2500_4
311	0.6481190121855437	0.009071561925133472	0.11441661515055028	0.020277100791032947	0.09837949385107772	0.03094784728141674	0.03652040359805529	0.04226796521718989	exp7-human-231_2500_4
312	0.03174708415968699	0.6170064175082195	0.04754230244608397	0.07178563629423904	0.07238019971563656	0.030685100833089868	0.057376248386166596	0.07147701065687745	exp7-human-231_2500_4
313	0.11439209986054963	0.0736365529269396	0.6575459789809219	0.05529157374651471	0.014983731682332786	0.028369677867143377	0.02594748222888257	0.02983290270671542	exp7-human-231_2500_4
314	0.053127586815085635	0.016425058541692527	0.09147427336734228	0.6261571088406364	0.03410356235546527	0.06182053261557943	0.03448127082418466	0.08241060664001383	exp7-human-231_2500_4
315	0.050220693947948036	0.009856047834280778	0.09093745529667273	0.06753631275129596	0.6055382616586275	0.020823273682762683	0.08267755142906925	0.07241040339934308	exp7-human-231_2500_4
316	0.06396100550220728	0.08578519872900923	0.04332657713664756	0.021232156594053496	0.037329978499822135	0.6288678256726737	0.06835052652807248	0.051146731337514045	exp7-human-231_2500_4
