	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.026045995	0.021526763	0.63095033	0.15550016	0.05830736	0.03929186	0.04029341	0.028084107
274	0.015702838	0.13658185	0.028796075	0.5929392	0.042270985	0.10430391	0.053118803	0.026286354
275	0.019094385	0.022362335	0.10010719	0.11992629	0.55133086	0.07350854	0.05513813	0.0585322
276	0.043030318	0.06699132	0.14753155	0.04444748	0.026984058	0.6375342	0.0045634005	0.028917681
277	0.050197303	0.03648032	0.11683053	0.090042226	0.07370603	0.07490014	0.5335725	0.024270931
278	0.017382199	0.050118472	0.0071308804	0.124707684	0.021275593	0.10731778	0.07600937	0.596058
279	0.65409565	0.014731777	0.04496434	0.05876793	0.039792266	0.12717904	0.025685227	0.03478381
280	0.18632568	0.45494583	0.01918385	0.029288221	0.13103573	0.09091647	0.041556988	0.046747256
281	0.05127636	0.042551365	0.5794237	0.06316996	0.15545486	0.0055881594	0.015266145	0.08726937
282	0.1303373	0.06485125	0.046541594	0.5646085	0.05589033	0.08138796	0.032857217	0.023525948
283	0.02590107	0.02361657	0.10811461	0.07500954	0.56863606	0.06636775	0.04681151	0.085542895
284	0.013287013	0.029906588	0.10881673	0.06647341	0.062250875	0.6556115	0.010750454	0.05290349
285	0.111328185	0.062934384	0.12925307	0.04237374	0.035596617	0.035012472	0.52882624	0.054675385
286	0.0033221566	0.08399528	0.007071752	0.072711185	0.024964442	0.08003765	0.09718392	0.63071364
287	0.6670479	0.04696692	0.009818677	0.06281673	0.020446537	0.007793937	0.08645314	0.09865611
288	0.06336502	0.5897981	0.06928293	0.033084374	0.037646655	0.07880207	0.09525966	0.03276113
289	0.13928674	0.053677652	0.57197356	0.111811064	0.06066661	0.013689035	0.03536611	0.013529306
290	0.10953798	0.03368996	0.07971577	0.5681623	0.045922108	0.08683223	0.045322783	0.030816756
291	0.04465204	0.06468855	0.08501717	0.092897035	0.57569987	0.054415777	0.045274634	0.037354976
292	0.024975613	0.007151405	0.17784788	0.017632535	0.031977404	0.6479465	0.016586954	0.075881734
293	0.1088501	0.040861115	0.051015824	0.03793043	0.065440215	0.13584186	0.47981858	0.08024182
294	0.012694117	0.03585883	0.033669602	0.073604174	0.09284255	0.040110465	0.09773159	0.6134887
295	0.7120331	0.033233937	0.08214104	0.011212145	0.0065133153	0.054633103	0.07347839	0.026754897
296	0.062692866	0.54625285	0.11619147	0.05281332	0.091489695	0.014561023	0.07283114	0.04316772
297	0.09664966	0.0460526	0.5877735	0.11253538	0.048522864	0.019476516	0.04593815	0.043051206
298	0.1511666	0.028316697	0.06274132	0.5555766	0.061365347	0.05541652	0.06973009	0.015686834
299	0.014141451	0.04303831	0.08693852	0.09395089	0.5792734	0.082663484	0.06954712	0.030446853
300	0.008330765	0.036343187	0.016789714	0.052065074	0.027350914	0.84653825	0.0031904478	0.009391723
301	0.024272487	0.11173974	0.013413236	0.054878213	0.07910944	0.034234222	0.63104635	0.05130635
302	0.0035990698	0.020277355	0.0034678755	0.021798689	0.024851313	0.009926036	0.11008811	0.8059916
303	0.75261587	0.08023733	0.015449188	0.035122417	0.0063037355	0.018225161	0.030705495	0.06134088
304	0.0193915	0.7545321	0.010055065	0.026214015	0.048072457	0.04314541	0.042997316	0.05559203
305	0.065112695	0.065796606	0.66354644	0.069736145	0.03432759	0.04084689	0.02345169	0.037181962
306	0.03484664	0.0873273	0.033774894	0.6817232	0.035379563	0.061776146	0.04813622	0.017035982
307	0.049829032	0.021852449	0.14186743	0.056236237	0.5984881	0.08324041	0.02080728	0.0276791
308	0.025949106	0.018553883	0.012911376	0.027101517	0.122493595	0.74715376	0.0033503694	0.042486403
309	0.06769618	0.052338347	0.012361741	0.014410336	0.08758843	0.027356355	0.71098655	0.027262105
310	0.001946996	0.02899999	0.022665666	0.033584557	0.019028319	0.023158776	0.082256	0.78835976
311	0.74860305	0.016074892	0.049639	0.014935509	0.08076012	0.011826824	0.026645465	0.05151505
312	0.048274748	0.6089189	0.031542595	0.059754793	0.08508177	0.016335228	0.09481562	0.05527638
313	0.10678077	0.07158513	0.6613132	0.08057273	0.01425222	0.030493107	0.023263177	0.011739754
314	0.06796591	0.044150036	0.07661337	0.6525454	0.052015025	0.061893497	0.013351892	0.031464897
315	0.03154519	0.015345468	0.102057904	0.08217471	0.6527667	0.037363272	0.027924769	0.050821956
316	0.08011073	0.05247606	0.062860474	0.008422795	0.0034921868	0.7652279	0.0019677489	0.025442036
317	0.07558408	0.021512436	0.068361	0.07452227	0.021940788	0.073562264	0.5872557	0.077261455
318	0.020044062	0.010182261	0.003430624	0.01242975	0.033855297	0.0022683213	0.085652806	0.83213687
319	0.7959059	0.031961285	0.031909015	0.011003368	0.03572344	0.022497345	0.036859635	0.03414014
320	0.032354984	0.6363806	0.04539295	0.008499194	0.08955994	0.0764498	0.06574314	0.045619432
321	0.056608286	0.048347544	0.5974541	0.084112026	0.07494353	0.05270254	0.02416756	0.06166446
322	0.058708332	0.07573843	0.061856385	0.6217686	0.07513871	0.07286629	0.028216042	0.005707209
323	0.01976502	0.05912779	0.09798605	0.10415519	0.57612395	0.08300226	0.036850873	0.022988873
324	0.024229405	0.0103054885	0.07781254	0.022111202	0.044408653	0.741125	0.0015014566	0.07850621
325	0.07055997	0.031857714	0.021518035	0.05489694	0.059708714	0.04756373	0.6484298	0.06546512
326	0.022630341	0.026577534	0.040780302	0.054226387	0.018092332	0.010265228	0.11215746	0.7152704
327	0.67746586	0.10145418	0.012448854	0.045382783	0.056517407	0.03953688	0.04053385	0.026660105
328	0.18608049	0.5385965	0.10207433	0.008445487	0.062276326	0.051148783	0.03996597	0.011412063
329	0.08644232	0.020131592	0.6810524	0.08286786	0.050981425	0.02076918	0.02648684	0.031268317
330	0.026462583	0.11853562	0.034106307	0.6363634	0.10639954	0.020283144	0.034774933	0.023074532
331	0.02762108	0.13426438	0.07528691	0.08517322	0.592821	0.013534446	0.05261016	0.018688768
332	0.091756634	0.03186062	0.05700529	0.01148716	0.0017827805	0.7435925	0.0027466572	0.059768353
333	0.16877568	0.026471196	0.17237292	0.026747985	0.0044130753	0.026991561	0.5639831	0.010244478
334	0.007509103	0.033886034	0.021682216	0.03335688	0.066676356	0.004681312	0.07942102	0.7527871
335	0.7522776	0.033740986	0.019824618	0.02525837	0.023193564	0.052953422	0.022383295	0.07036811
336	0.035552602	0.6567231	0.014696475	0.033549707	0.041559238	0.08274165	0.087610915	0.047566295
337	0.021721901	0.06733461	0.66189456	0.11945678	0.011524484	0.06103801	0.03690306	0.020126581
338	0.0849156	0.0697529	0.014356651	0.60841364	0.027237475	0.09452094	0.075297505	0.02550533
339	0.016726842	0.015460335	0.09806414	0.09610513	0.6021998	0.040132146	0.09876992	0.0325418
340	0.0034562517	0.021104723	0.010252625	0.026956737	0.061882187	0.84580326	0.00939629	0.021147843
341	0.14687343	0.04829996	0.016953293	0.06174956	0.039717443	0.019255292	0.54832226	0.11882882
342	0.0027732817	0.021845184	0.028426772	0.029802581	0.042194244	0.00507706	0.08052981	0.78935105
343	0.671417	0.020560779	0.034805823	0.04462728	0.08778444	0.04989603	0.03591276	0.054995954
344	0.07536877	0.5962617	0.04657023	0.04906517	0.03404916	0.044829942	0.09956805	0.05428703
345	0.07151052	0.01403781	0.65310454	0.07206695	0.08917389	0.04035641	0.02617118	0.033578638
346	0.16911447	0.05308011	0.016961172	0.59018373	0.029657189	0.08574903	0.016256154	0.038998216
347	0.022644745	0.06764615	0.060435254	0.08756292	0.59007823	0.06618007	0.06738602	0.038066626
348	0.08166029	0.029164096	0.0740836	0.017126244	0.052689858	0.6739198	0.01081511	0.06054096
349	0.080394186	0.03474209	0.08291191	0.056445956	0.04868377	0.056845475	0.61482334	0.025153337
350	0.00389819	0.008447412	0.0025978838	0.010363655	0.009742153	0.006281776	0.098197654	0.86047125
351	0.8590499	0.011812702	0.046839025	0.007968853	0.032899216	0.0066950996	0.015240169	0.019494994
352	0.032899365	0.6737669	0.052737907	0.028573748	0.08052301	0.034244977	0.057895333	0.03935878
353	0.019451052	0.034468014	0.7119255	0.11002007	0.041669477	0.019612579	0.020555943	0.04229735
354	0.061585862	0.055186577	0.05485022	0.67142975	0.076332696	0.047530536	0.016697792	0.016386468
355	0.036822334	0.026931735	0.06842469	0.07854697	0.66309017	0.082620054	0.023146577	0.020417457
356	0.008959849	0.009763485	0.024110906	0.047056127	0.014350744	0.8751886	0.004421689	0.016148621
357	0.027661072	0.033851728	0.01999372	0.048126105	0.006554147	0.03331947	0.75582236	0.074671455
358	0.0045085773	0.02303169	0.008148208	0.061354406	0.06351265	0.0166671	0.110818245	0.7119591
359	0.78981626	0.022026967	0.030508997	0.022151345	0.029057628	0.0106957	0.023095949	0.072647
360	0.06441542	0.77998155	0.016541297	0.019828549	0.0702883	0.007130336	0.032043025	0.009771457
361	0.037143823	0.023396036	0.7180608	0.07604409	0.042253766	0.030033013	0.035476815	0.03759161
362	0.070291944	0.051604852	0.028276559	0.69843477	0.082514435	0.024420034	0.031121783	0.013335557
363	0.10683736	0.011116971	0.051264673	0.029344866	0.68301564	0.04626215	0.023625052	0.048533328
364	0.0043776515	0.045389157	0.06776858	0.0093019195	0.004881812	0.78820956	0.004345677	0.07572559
365	0.07341863	0.017593265	0.05723333	0.05371797	0.009556831	0.055536307	0.71053535	0.022408277
366	0.0029298067	0.011341875	0.0013487994	0.015144459	0.018169418	0.009897382	0.122240424	0.8189278
367	0.8433213	0.024791786	0.0124205565	0.0071655237	0.032924786	0.022008782	0.02021182	0.037155464
368	0.027781669	0.7917011	0.023184985	0.011357846	0.034259077	0.021481855	0.06940588	0.02082756
369	0.073426686	0.018995797	0.7087536	0.08598644	0.029636113	0.0314119	0.036494713	0.015294906
370	0.033155695	0.060505215	0.050875135	0.69127554	0.07574837	0.06033657	0.021205055	0.006898332
371	0.011843039	0.03942133	0.06627311	0.05541297	0.6929441	0.041071363	0.05701075	0.03602329
372	0.06327098	0.026972705	0.027538558	0.013680033	0.006435511	0.8419441	0.0034694292	0.016688682
373	0.09600338	0.017933402	0.03732582	0.059019275	0.05327224	0.065879166	0.63630205	0.034264643
374	0.0048484714	0.045256685	0.01035957	0.06250514	0.052897003	0.02409014	0.07449992	0.725543
375	0.77355474	0.017694166	0.039289694	0.009756538	0.066329904	0.021350155	0.027036944	0.044987805
376	0.03564924	0.6726826	0.08814756	0.008945157	0.033471942	0.053034842	0.064963125	0.04310542
377	0.026353573	0.025458463	0.79443014	0.050824158	0.019570798	0.03166409	0.03422393	0.017474884
378	0.04673981	0.044164162	0.03779232	0.726063	0.028179292	0.067049	0.035255756	0.014756676
379	0.07417644	0.069187716	0.075980164	0.032347728	0.67268956	0.014273789	0.034180935	0.027163677
380	0.08632234	0.034098722	0.03494272	0.012039308	0.020968707	0.76755244	0.0027146295	0.041361168
381	0.07441836	0.02650518	0.019062089	0.045972556	0.025333397	0.03932921	0.7216043	0.047774933
382	0.034039713	0.06168893	0.018586071	0.04967245	0.01674491	0.006576132	0.09457135	0.71812046
383	0.81539303	0.031258386	0.044785827	0.014507105	0.024371836	0.011338293	0.031407867	0.026937662
384	0.032423485	0.6862033	0.039588146	0.032873206	0.07865733	0.015149808	0.08804288	0.027061943
385	0.025745498	0.04923926	0.7281852	0.057342026	0.050676823	0.045511637	0.02814152	0.015158054
386	0.103781246	0.03927734	0.019904599	0.67299587	0.045379102	0.062149707	0.046139214	0.010372929
387	0.026517637	0.026568538	0.048753355	0.062094435	0.66544855	0.12059922	0.028895589	0.021122748
388	0.028731197	0.05495558	0.04812138	0.016625836	0.0100001525	0.8017571	0.011042716	0.028765948
389	0.04080011	0.01897588	0.0556839	0.062114518	0.02748088	0.040192135	0.72041464	0.034337927
390	0.043807585	0.043753743	0.0061853686	0.0545974	0.0179801	0.008548011	0.117797494	0.70733035
391	0.80439836	0.03155349	0.026707087	0.015738867	0.04864405	0.01283236	0.020326992	0.039798707
392	0.05917327	0.7180426	0.03190659	0.021058405	0.04065882	0.009736518	0.09482568	0.024598131
393	0.051582135	0.034492638	0.7096154	0.09735096	0.04513629	0.020514533	0.01888097	0.022427056
394	0.04944087	0.07055963	0.033986878	0.69734657	0.07019202	0.039395057	0.02568977	0.0133891525
395	0.011405777	0.016425544	0.09464994	0.08409768	0.6648054	0.069424324	0.021485604	0.0377057
396	0.0745448	0.020814601	0.05033338	0.011761361	0.011558072	0.7435621	0.0019201037	0.08550554
397	0.0583592	0.037710093	0.043928817	0.02865475	0.010945563	0.041188	0.7244197	0.05479391
398	0.03335818	0.028976	0.0067266286	0.056187388	0.0462718	0.011555348	0.102102086	0.7148226
399	0.7729203	0.037821393	0.036584035	0.018939858	0.043851506	0.021381794	0.030602127	0.03789901
400	0.04370725	0.77194107	0.020887828	0.0090826815	0.05532665	0.013866213	0.06705053	0.01813778
401	0.035520345	0.019215042	0.7853837	0.050671805	0.037510484	0.029690865	0.032449666	0.009558132
402	0.037754785	0.03866901	0.031446584	0.7930406	0.043364022	0.029530337	0.016661076	0.009533619
403	0.0074230414	0.014411887	0.057451367	0.033790365	0.7785857	0.05374844	0.035645254	0.018944042
404	0.0070639737	0.008400393	0.022204097	0.0050100344	0.008328103	0.92081124	0.0014023284	0.026779909
405	0.041259862	0.017873531	0.052163236	0.021070406	0.0041276608	0.08681203	0.72079635	0.055896908
406	0.0073426687	0.011362292	0.0038956362	0.028682603	0.035387468	0.00765934	0.065338835	0.84033114
407	0.89020765	0.015417264	0.011830243	0.006083119	0.019883174	0.013873215	0.015818859	0.026886595
408	0.02494821	0.7511453	0.02769511	0.022883013	0.041590113	0.019499755	0.066159435	0.04607903
409	0.016517539	0.054583956	0.7967376	0.048111316	0.023231372	0.021281898	0.019218313	0.020317975
410	0.04981341	0.046721492	0.035068367	0.7725352	0.034456074	0.03704952	0.014843411	0.009512491
411	0.020468054	0.037235998	0.06313967	0.04523462	0.73001236	0.029539295	0.045884836	0.028485144
412	0.004454699	0.007144372	0.017517969	0.00748733	0.0054928903	0.93939126	0.002266484	0.016244968
413	0.03615021	0.020524463	0.03222184	0.043239616	0.023528624	0.055509128	0.73002946	0.058796663
414	0.014805993	0.016370652	0.004669232	0.03127442	0.03855487	0.007892204	0.07949967	0.806933
415	0.8227838	0.03189009	0.045593902	0.018890757	0.02121705	0.0085868845	0.019108685	0.031928744
416	0.058984064	0.6736507	0.04864034	0.02235802	0.06043108	0.029197572	0.05736355	0.049374662
417	0.023524113	0.022724677	0.8224462	0.0488681	0.02351171	0.024327954	0.02171147	0.012885716
418	0.067349285	0.048046604	0.021191135	0.73811615	0.044470012	0.050747763	0.020434333	0.009644695
419	0.021868084	0.016085632	0.04413591	0.049453977	0.7654726	0.04561805	0.03614321	0.021222537
420	0.018311605	0.016197763	0.02561399	0.009305512	0.014341834	0.8748413	0.0043944367	0.036993526
421	0.034302887	0.019686095	0.02682217	0.033190615	0.0109874485	0.049312495	0.80000716	0.025691086
422	0.009127143	0.03239328	0.00780432	0.045205597	0.033563342	0.0087776175	0.11145335	0.7516753
423	0.8433329	0.021866927	0.017601635	0.010935192	0.02910183	0.019323166	0.024051568	0.033786807
424	0.036807716	0.8042102	0.018619912	0.013608015	0.044249915	0.01310946	0.05261592	0.016778875
425	0.02873621	0.023715507	0.77219564	0.06058441	0.033913426	0.034075756	0.029258559	0.017520517
426	0.03139324	0.033047654	0.06293542	0.7610504	0.04553894	0.040507276	0.01838894	0.007138104
427	0.010564008	0.028228346	0.06906329	0.045266084	0.736384	0.050934266	0.035359874	0.02420011
428	0.013413636	0.014037657	0.024117034	0.011255241	0.0136559345	0.8923512	0.0014282288	0.029741026
429	0.081445456	0.03399301	0.026437495	0.033860695	0.012196057	0.048756637	0.7222711	0.041039545
430	0.016418202	0.035122965	0.009454918	0.055564113	0.032741327	0.012244176	0.09390769	0.74454665
431	0.80168927	0.01903955	0.020546205	0.019200303	0.044899683	0.025474412	0.01688466	0.052265935
432	0.093047395	0.7351693	0.04213364	0.006558979	0.03950146	0.009984828	0.05983089	0.013773518
433	0.020195343	0.026002858	0.78146833	0.075484134	0.033561133	0.018162232	0.020993145	0.02413283
434	0.08645947	0.06448741	0.025262324	0.7040348	0.053260967	0.032686863	0.023125837	0.010682286
435	0.0127599565	0.02896625	0.07764897	0.07363278	0.68904924	0.029953592	0.040485516	0.047503706
436	0.050905567	0.020716025	0.058000457	0.0133752255	0.0028833717	0.8128512	0.0029181486	0.038350113
437	0.036556497	0.04508693	0.020187337	0.03737286	0.007237434	0.05880642	0.72605485	0.06869771
438	0.005796768	0.010341951	0.003181413	0.029822605	0.04655072	0.008721591	0.081537314	0.81404763
439	0.8484364	0.018602232	0.02864183	0.0071694227	0.03795854	0.009925917	0.016620828	0.032644827
440	0.018527595	0.84324455	0.019452676	0.0069642323	0.042976297	0.006298569	0.04490571	0.017630398
441	0.036439832	0.022585338	0.76735276	0.07875291	0.028764335	0.021000845	0.02494998	0.020154098
442	0.025728267	0.041134644	0.029738393	0.7934692	0.04437631	0.0435758	0.017227251	0.0047501978
443	0.009043009	0.033489168	0.084497325	0.051070463	0.69565785	0.055505417	0.037287977	0.03344885
444	0.017281594	0.009171032	0.028292822	0.01125604	0.010312852	0.8785052	0.006770426	0.03841007
445	0.06513012	0.038079	0.06033568	0.04250282	0.008908799	0.037683062	0.70324415	0.04411633
446	0.014090591	0.02175773	0.004862812	0.047696844	0.037765887	0.012769956	0.10069157	0.7603646
447	0.8271708	0.023843791	0.024429047	0.013985729	0.038724933	0.014141557	0.018627673	0.03907646
448	0.055685814	0.7418809	0.03461497	0.017536681	0.05272423	0.016955	0.05458297	0.026019486
449	0.03631546	0.030207312	0.71827596	0.083131135	0.04942537	0.031639196	0.023927271	0.027078161
450	0.058928832	0.049014114	0.038727023	0.7220568	0.059683416	0.039791882	0.020030448	0.011767592
451	0.014346898	0.029447742	0.077775024	0.049400274	0.733481	0.041419975	0.029930538	0.024198554
452	0.021045923	0.009643659	0.01840938	0.008095849	0.011434749	0.8892463	0.0026269755	0.03949728
453	0.044178788	0.027215017	0.02949615	0.032129604	0.0101210885	0.05255158	0.7650998	0.03920794
454	0.010339743	0.01843565	0.0050592464	0.046885405	0.034287646	0.010786005	0.09013936	0.7840669
455	0.85363394	0.020240847	0.027160037	0.01075479	0.029123908	0.012276828	0.020408645	0.026400885
456	0.053490356	0.7859046	0.017878888	0.0149996225	0.047945585	0.013505978	0.044257667	0.022017304
457	0.020610387	0.021181699	0.8506469	0.039278045	0.017587852	0.020310156	0.016818732	0.013566283
458	0.044491023	0.042059623	0.03387905	0.773015	0.04031945	0.03855856	0.019180993	0.008496327
459	0.013424532	0.028668663	0.06591803	0.05955268	0.72595596	0.043067843	0.032973938	0.030438341
460	0.013874337	0.01091066	0.017984545	0.009396069	0.0056277947	0.9082277	0.0032408538	0.030738052
461	0.0324378	0.016560934	0.037354577	0.02923442	0.004776061	0.045421544	0.78565043	0.048564255
462	0.010468674	0.02899613	0.00605375	0.05937992	0.031483512	0.011288434	0.115951754	0.73637784
463	0.8697327	0.018935675	0.01611981	0.008022514	0.030598607	0.009804861	0.018261949	0.028524112
464	0.02641497	0.7980972	0.024678875	0.010175249	0.041551508	0.0066505815	0.06303249	0.029399153
465	0.025525391	0.018519346	0.83791494	0.047978405	0.021596208	0.017226378	0.019763457	0.011475712
466	0.042965107	0.047703773	0.024468709	0.76782936	0.03878012	0.047402296	0.021693807	0.009156829
467	0.0050121327	0.025409449	0.057889324	0.04814137	0.758297	0.052393008	0.035497516	0.017360149
468	0.033565123	0.012918497	0.032324396	0.009787436	0.011620436	0.84793806	0.0028572136	0.0489888
469	0.029266644	0.027270867	0.028727692	0.032793283	0.009382843	0.042285353	0.7869393	0.04333401
470	0.016634423	0.029000146	0.007654478	0.061673462	0.048161644	0.012156748	0.09559755	0.7291215
471	0.8724666	0.018109288	0.020406002	0.0077962214	0.02893187	0.00933885	0.018111475	0.024839573
472	0.04760791	0.76848155	0.031040499	0.015073159	0.04640326	0.008981726	0.055781655	0.026630057
473	0.017698014	0.024064455	0.8597881	0.036591694	0.018202027	0.020220857	0.014515989	0.008918789
474	0.047744814	0.040995754	0.027995855	0.7784134	0.03668281	0.043210436	0.018825429	0.006131495
475	0.0061305594	0.025657441	0.06389835	0.04583612	0.7728936	0.039736103	0.03131255	0.014535246
476	0.016092049	0.010836783	0.019849518	0.007496805	0.008043193	0.9004827	0.0016255887	0.035573382
477	0.04407369	0.024103485	0.030800188	0.03225638	0.0106163155	0.049104705	0.76917505	0.03987015
478	0.011993468	0.02076465	0.0057629645	0.04758862	0.041430186	0.011878313	0.090663984	0.7699177
479	0.8687525	0.020114906	0.01828826	0.007331151	0.025974609	0.0099559035	0.02084626	0.028736424
480	0.042290855	0.78546107	0.02743927	0.008093639	0.03267358	0.014411705	0.053860877	0.035769008
481	0.011683721	0.016147174	0.849182	0.044715174	0.007931338	0.035715792	0.018583484	0.016041415
482	0.040122896	0.036594737	0.025743943	0.79704374	0.0271664	0.050894998	0.0131865125	0.0092469
483	0.010952432	0.016062604	0.05422333	0.041496858	0.7767367	0.052932594	0.0289219	0.018673552
484	0.009170352	0.007133201	0.013179708	0.0047947993	0.0028508706	0.9287727	0.0025397902	0.031558637
485	0.0458485	0.021786397	0.023754925	0.03147341	0.008869598	0.040033866	0.7852313	0.043001954
486	0.003831113	0.008578922	0.0015176228	0.022667224	0.0129264435	0.009337004	0.09248012	0.84866154
487	0.90668	0.011998037	0.012599576	0.0041845166	0.013712063	0.01072827	0.012442868	0.02765472
488	0.032266743	0.80502826	0.02014122	0.0077680764	0.0517517	0.00937661	0.04349853	0.030168893
489	0.018697066	0.014632191	0.85578907	0.02685787	0.018344203	0.025725024	0.02116824	0.018786328
490	0.02541129	0.024558822	0.020719698	0.8442899	0.017076705	0.05032555	0.012217831	0.00540024
491	0.0040196883	0.016462332	0.048898894	0.033581454	0.7943564	0.054297954	0.027276898	0.02110642
492	0.012948008	0.0056604217	0.009962874	0.0030708408	0.003659386	0.9265738	0.00071371446	0.03741091
493	0.025178619	0.013539584	0.02757378	0.0189431	0.0035739697	0.03884372	0.82182693	0.050520256
494	0.0061890967	0.010929136	0.0034283088	0.030740192	0.020293664	0.010382108	0.09349206	0.82454544
495	0.890208	0.013256016	0.016436111	0.005423632	0.015716925	0.011673787	0.015498904	0.03178661
496	0.032094646	0.84504086	0.019306451	0.006256971	0.030706938	0.01377384	0.03755789	0.015262384
497	0.02512217	0.01785328	0.8312256	0.047103226	0.014077146	0.03196003	0.014993041	0.017665463
498	0.039072804	0.031601574	0.026299816	0.81131893	0.023776565	0.043046188	0.01487	0.010014052
499	0.0063984203	0.018721282	0.052445356	0.04870025	0.78004605	0.038870156	0.035573293	0.019245183
500	0.03971446	0.78309095	0.018591164	0.035269048	0.04547364	0.01328508	0.03807375	0.02650187
501	0.27357256	0.15760733	0.039097235	0.11508704	0.18925911	0.09387903	0.042119842	0.0893779
502	0.027576707	0.84083265	0.017710825	0.0067889355	0.025634594	0.008358812	0.03993928	0.033158243
503	0.031464513	0.023342514	0.04003546	0.387305	0.1792733	0.16236553	0.02887236	0.14734131
504	0.5920878	0.019554831	0.02458281	0.008404669	0.27910668	0.025491122	0.018181639	0.032590516
505	0.11639445	0.020307172	0.026456974	0.023146525	0.0068809628	0.0402352	0.72702414	0.039554607
506	0.073781356	0.09024914	0.08064797	0.063416615	0.044665534	0.17102382	0.18975933	0.28645626
507	0.002459882	0.011843387	0.035402536	0.021583432	0.8487893	0.040804137	0.022422593	0.016694807
508	0.3075904	0.021847181	0.30196536	0.0876004	0.090828605	0.019580238	0.11911255	0.051475376
509	0.12695481	0.047404002	0.028295588	0.4073027	0.329016	0.012927698	0.028759912	0.019339273
510	0.046386335	0.2300163	0.26995447	0.27511135	0.042510673	0.04333387	0.07093717	0.021749856
511	0.38409746	0.029584518	0.2880087	0.17069627	0.021552546	0.023115579	0.05204044	0.030904457
512	0.3995064	0.04787126	0.067567095	0.24910846	0.011309409	0.026512248	0.18139078	0.016734375
513	0.18348163	0.017880153	0.46408916	0.07768634	0.046043586	0.022187157	0.12591062	0.06272135
514	0.030915115	0.038104933	0.030011086	0.40897024	0.33677164	0.03155323	0.10875089	0.0149228675
515	0.0043408945	0.005198602	0.0044500614	0.01260073	0.014679436	0.015844118	0.084675714	0.85821044
516	0.16167775	0.11060601	0.28310725	0.0966727	0.0096321935	0.23358212	0.055684604	0.049037356
517	0.031761404	0.16537708	0.28466627	0.11720743	0.1422759	0.09315348	0.037182402	0.12837599
518	0.12029356	0.17822574	0.1673655	0.02014288	0.0115852775	0.47559556	0.008522811	0.01826873
519	0.024665002	0.2702114	0.032815684	0.03881455	0.023518603	0.009596644	0.16858543	0.43179268
520	0.017442876	0.036288638	0.75030935	0.06730628	0.05390299	0.032566108	0.023835748	0.018347979
521	0.023579605	0.87918675	0.012600478	0.0030107033	0.026826099	0.010251768	0.03391578	0.0106288
522	0.18401633	0.07912784	0.038274344	0.22207923	0.24439824	0.030030772	0.088263676	0.113809556
523	0.0059204274	0.004559665	0.005391605	0.002050228	0.0023792495	0.9725417	0.0005013367	0.006655751
524	0.38199148	0.029659286	0.03581881	0.05245495	0.26821184	0.025030667	0.18177095	0.02506197
525	0.03158659	0.8555063	0.023284575	0.003339397	0.02773434	0.012533684	0.04087214	0.0051431097
526	0.018073177	0.021306193	0.054915875	0.022550104	0.44687602	0.051874414	0.053233106	0.33117115
527	0.37886927	0.019925077	0.15852264	0.030275658	0.22219275	0.13881642	0.022043878	0.029354358
528	0.04261008	0.15151326	0.11657634	0.082622446	0.015688015	0.22978854	0.19338161	0.16781968
529	0.2519613	0.01506307	0.033609107	0.08453856	0.20754948	0.31817785	0.009408266	0.07969237
530	0.013865918	0.026529394	0.4276726	0.060626253	0.41667417	0.027076434	0.016833182	0.010722064
531	0.23894024	0.040434085	0.068992	0.1413089	0.41154027	0.024226058	0.058988407	0.015570133
532	0.048882373	0.023808928	0.030852076	0.05173458	0.23778877	0.26607993	0.026756808	0.31409645
533	0.15397535	0.49225557	0.017621003	0.017789897	0.23151371	0.014818133	0.05602912	0.015997255
534	0.018176496	0.029023943	0.024423381	0.82567626	0.015724957	0.07294201	0.012469955	0.0015629204
535	0.052283626	0.047315948	0.027209152	0.41012987	0.035372548	0.03192473	0.06347543	0.33228862
536	0.0201589	0.029785821	0.025926633	0.8281624	0.0156119205	0.06735976	0.0116204275	0.001374247
537	0.9094792	0.02110032	0.009237477	0.0037220074	0.008841285	0.01428461	0.019665636	0.01366938
538	0.25925013	0.21860482	0.21138106	0.046592496	0.075383306	0.020425739	0.055399284	0.11296315
539	0.015328175	0.0455788	0.29609242	0.08990386	0.026982354	0.09025257	0.03767615	0.39818567
540	0.023413692	0.013076151	0.027208157	0.010106335	0.0043101534	0.03583231	0.87142426	0.014628961
541	0.030820781	0.16208504	0.14024831	0.14975879	0.30920777	0.019822393	0.038661163	0.14939576
542	0.0061321883	0.0075820084	0.0052368	0.025680076	0.019338796	0.017683093	0.09293747	0.8254096
543	0.0041522016	0.0067574997	0.003359845	0.012113999	0.012801352	0.0143131595	0.10249409	0.8440079
544	0.011798754	0.01664426	0.23473828	0.044697408	0.30810168	0.013646741	0.04519983	0.32517305
545	0.20008925	0.027968641	0.16485032	0.32195288	0.022144781	0.19590257	0.048475035	0.018616559
546	0.009940783	0.89590764	0.007392313	0.004482196	0.022931837	0.006060387	0.039565872	0.013719005
547	0.14848867	0.02761858	0.06699659	0.36666414	0.04674668	0.09535829	0.05557457	0.19255257
