	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X197	0.112355349160304	0.0256953204834127	0.259029205607656	0.0921095577086501	0.136735043877221	0.0360539858713391	0.304893240400312	0.0331282968911047
X198	0.0286981670790287	0.087460154335592	0.01754399206134	0.212097963614327	0.0175145802428482	0.153405758427701	0.125365646756124	0.357913737483039
X199	0.387761866801572	0.0316768982020006	0.11446759992066	0.119688419591831	0.0616215625331395	0.0914560218738591	0.0683691770556408	0.124958454021297
X200	0.0056815643762189	0.416090609844649	0.149641376374609	0.12299162239579	0.0658476663867976	0.122017150407681	0.0619740641138071	0.0557559461004476
X201	0.0122094038589233	0.0861629826963249	0.481426793630936	0.0883369994659915	0.132646376459381	0.0868714121948065	0.0025616641275094	0.109784367566127
X202	0.14886773246531	0.0497994033452272	0.0959068030450232	0.453733217455088	0.0767881653592902	0.0488544272072893	0	0.126050251122772
X203	0.096654860483661	0.0463710187740857	0.148040355735307	0.0255115531164606	0.4804778134288	0.0813521285109595	0.0506029488593853	0.0709893210913416
X204	0.0384089220110965	0.055545733020652	0.0865070770143582	0.149060706479993	0.0712440430913129	0.493056716380451	0.0830462965058802	0.0231305054962555
X205	0.0649827393849943	0.0601483850836926	0.0715551260762312	0.11404462427846	0.00843075671016413	0.0927592605511523	0.471053889831975	0.117025218083331
X206	0.100256575884063	0.0135811703575881	0.0190838104152149	0.171873475235629	0.100295841603767	0.109283427347878	0.0160967593296367	0.469528939826223
X207	0.455230280335269	0.0248194881854445	0.129172497309589	0.0750019979219158	0.0502433263926645	0.0819388349743183	0.00280695889492671	0.180786615985872
X208	0.141786904657046	0.449407947396285	0.0764811382309103	0.0447038812794174	0.118526648183885	0.0131634503031809	0.0295950990700584	0.126334930879217
X209	0.117764453722013	0.0771301497403209	0.519577301541124	0.0667921907972603	0.0864027157416848	0.100904047917076	0.0301201939669332	0.00130894657358772
X210	0.0838754892375748	0.0839283021947058	0.0790185623511602	0.505113500180479	0.0657140272773777	0.0952219638440371	0.0513996134325784	0.0357285414820872
X211	0.00279966139667344	0.0790965966746114	0.126874622073093	0.0914643585233204	0.441578087696711	0.0818426237345118	0.0637675844293092	0.11257646547177
X212	0.0590933948579725	0.0335363744917823	0.101985401112655	0.0663013817901879	0.048816754517752	0.518294461080451	0.0835515845277657	0.0884206476214344
X213	0.160303564564612	0.0112071331629449	0.0738616922333337	0.0537037908715877	0.152647547836097	0.00946529548798198	0.325976540801208	0.212834435042235
X214	0.0377248227378291	0.0124953631455068	0.118856129650437	0.174275933993209	0.00727289024218354	0.0747942601690543	0.0693060498293936	0.505274550232387
X215	0.53903427563385	0.0176001522262129	0.0540430344728945	0.0907303516584888	0.061138902758432	0.115531949633318	0.0663399839558404	0.0555813496609635
X216	0.118909809331077	0.351111696867987	0.0951781807768724	0.112220192870404	0.0885671507955032	0.00342276655265095	0.0538492060812164	0.176740996724289
X217	0.0213199844302632	0.0710795228427862	0.471333065219976	0.142200271680693	0.0579562516041036	0.103637738086558	0.069041528875749	0.0634316372598714
X218	0.0311666235057932	0.0461082846591334	0.0823111253904669	0.482091892890317	0.0966220548267425	0.0415399660848028	0.115461212911382	0.104698839731363
X219	0.095567467298982	0.0527327358143633	0.0659353510911156	0.101750573046004	0.452686755733137	0.0678648242466465	0.0611520495940034	0.102310243175748
X220	0.0871510241410558	0.0117723732642453	0.00486678827489374	0.1630281307693	0.0281765794271488	0.487805317923812	0.100608282180882	0.116591504018662
X221	0.0984508369312151	0.0627666477336282	0.0532098734843948	0.0990412166428217	0.0788704880203335	0.0220193089236863	0.439656448237411	0.145985180026509
X222	0.12781481305057	0.0722759224835045	0.0125099102209375	0.0694539630901346	0.0266304351330835	0.0619202910821228	0.0897343513538853	0.539660313585761
X223	0.536145794832328	0.0869814548191767	0.0726884755944534	0.159767742521676	0.0435185362913815	0.0159052514803244	0.0332072109499719	0.0517855335106876
X224	0.0513946742089811	0.377759012640982	0.106771649837048	0.0606472331648986	0.0793852196743617	0.0187660044883556	0.0777249406822633	0.22755126530311
X225	0.098209708983955	0.0611585603237493	0.526810770505706	0.12255460524928	0.051800206126239	0.0629081974316768	0.0580030563277699	0.0185548950516239
X226	0.127620676358507	0.0491164987860597	0.0783260045010947	0.545361531055258	0.0584218880256495	0.0318264511761685	0.0203045437968502	0.0890224063004125
X227	0.0909270109547891	0.0631393477235289	0.0757594622150961	0.118835050168526	0.505801202046374	0.085051896144945	0.0235960602382915	0.0368899705084499
X228	0.182247786242295	0.111882794713188	0.00667859556643742	0.116239529397805	0.000625738792597904	0.409289811593227	0.041368159409294	0.131667584285155
X229	0.129024932160723	0.0463017615687465	0.105547988237462	0.0904100269060732	0.0679173263877046	0.0669707478567028	0.453202698395473	0.0406245184871145
X230	0.101767190991813	0.0259638962580469	0.0183315854086265	0.112714579557839	0.0231065579257587	0.0966807315542489	0.0920397388737059	0.529395719429961
X231	0.552791798456595	0.0366445741852349	0.0237338949615052	0.125915148615723	0.102758387291612	0.112378291961834	0.0196674031359186	0.0261105013915782
X232	0.00575214147064999	0.338764651728509	0.0303736272730042	0.219305671007197	0.168087385681078	0.00470625029581198	0.0328772019982615	0.200133070545489
X233	0.0853870102518992	0.0423927039099226	0.477400321301837	0.133247094188212	0.104609105951103	0.0283498581201512	0.0828594804373832	0.0457544258394916
X234	0.0678439633796738	0.0881396451736585	0.0666277589241737	0.486195971179235	0.031355132196064	0.0728364383572644	0.0769149280146503	0.11008616277528
X235	0.191407939943905	0.0075596546516198	0.0963436985636256	0.0716335827427731	0.4795541311394	0.0477621935882413	0.101546836717777	0.00419196265265823
X236	0.05901989868708	0.0976019967057932	0.111386394562532	0.0596113538732089	0.119337002781483	0.48472771583227	0.0398112380788156	0.0285043994788169
X237	0.108816975973424	0.0624519371985396	0.128773591090457	0.110581411012604	0.0179320025556379	0.0521405367475303	0.419013114426446	0.100290430995362
X238	0.00965911333342113	0.0294156609132312	0.0604155995017912	0.0813618328897184	0.144939678553606	0.0543756194030679	0.0693711126066296	0.550461382798534
X239	0.534696494983051	0.0237763308099753	0.0758822196474655	0.0845554754831234	0.0116880455446035	0.131937543852993	0.075467799457859	0.0619960902209291
X240	0.12771743404689	0.337341872892893	0.1335780488692	0.0815414247401698	0.079864153157726	0.112385699647465	0.0601658572913379	0.0674055093543187
X241	0.099940466197383	0.0489769291170267	0.478670535385157	0.137915305896298	0.0399753119675112	0.0426176560349113	0.00977262917789222	0.142131166223821
X242	0.0740420928746683	0.0527868468707684	0.0590485845814186	0.526027591111991	0.0704600516597242	0.0439022408654645	0.0421163962679894	0.131616195767975
X243	0.100186119689913	0.0313892045099952	0.0044335294903733	0.224368443474645	0.37807548418638	0.0351474675894412	0.0707888646704287	0.155610886388823
X244	0.136164239879655	0.0325851665315263	0.0184668994590759	0.121129545521551	0.00862610241803408	0.404398812728579	0.115857082199705	0.162772151261873
X245	0.0400264809204033	0.0419391056235298	0.0659070598144259	0.0982076878216096	0.15808686046675	0.0477382096627514	0.376144894792232	0.171949700898298
X246	0.0552564172218381	0.0775724876321803	0.0774854646199331	0.122626940102202	0.103221142548556	0.0368286156060359	0.0178309500260432	0.509177982243212
X247	0.450814775914126	0.058776989782174	0.0530717932356702	0.13656142085267	0.0900344435711911	0.0417446024265983	0.0112880336482619	0.157707940569309
X248	0.20926061410041	0.358985085800186	0.0799060271244396	0.0832598644364241	0.10915423201257	0.088609329388528	0.0311940435619665	0.0396308035754761
X249	0.15182997120304	0.0280504497167099	0.525080556891183	0.0215720381323267	0.0342512845235614	0.0372947405269823	0.073200837459512	0.128720121546685
X250	0.0634877535965602	0.0939263422539494	0.0156358090639814	0.562440541047136	0.00738595182256368	0.0773482300068458	0.0671096512609965	0.112665720947967
X251	0.0755567938250439	0.0657481318285146	0.0309504393624253	0.126865062804272	0.569353403145541	0.0397458999479097	0.0664828893770788	0.0252973797092146
X252	0.0670730738404038	0.0178930649620154	0.0617160830440305	0.120599110218875	0.0652871010136054	0.620234711308157	0.0419573312414045	0.00523952437150837
X253	0.0868400092437532	0.0586571420437585	0.0726453062726882	0.066492444601935	0.0307644926148118	0.0540540489441871	0.542694311007433	0.0878522452714327
X254	0.156422375386713	0.00377292700259644	0.0120279268464922	0.0173162644934811	0.0755453367640805	0.123345563485263	0	0.611569606021374
X255	0.590397230910061	0.087445127271285	0.0401638326856374	0.0305290948025572	0.071374998634562	0.0458746653486021	0.0922396455348681	0.0419754048124272
X256	0.157921770448283	0.415637012951527	0.126387968378037	0.0132407980127146	0.0801200440061581	0.189692373511679	0.0135968853050683	0.0034031473865319
X257	0.0617433305407529	0.0165044298666851	0.61097378976101	0.0231203038463647	0.00889978046912691	0.0945479522983318	0.00880400772377199	0.175406405493957
X258	0.000652919748532906	0.0673397761640888	0.179026190604807	0.612378034728386	0	0.0010187108136009	0.0953419002415128	0.0442424676990712
X259	0.00541596299534217	0.00672480930976972	0.0756450342575613	0.150295844678197	0.57604003009586	0.0358513276695398	0.0148071050814535	0.135219885912276
X260	0.0178805781499613	0.0618332506149705	0.0721324624690055	0.0291440790363313	0.0929778852777137	0.583881184738023	0.0590660765183754	0.0830844831956195
X261	0.0454973239240978	0.089688200859015	0.00971150726625883	0.155562617572494	0.0466514189178956	0.0612535338549849	0.552096615584198	0.0395387820210552
X262	0.128863077351491	0.0260004914588333	0.0186801520094785	0.172658704644765	0	0.000123461177156684	0.0150086121573737	0.638665501200902
X263	0.566805020929677	0.034130331898469	0.0675622121614717	0.0631403881613465	0.0251945937355007	0.0932960333120302	0.0338200326947955	0.116051387106709
X264	0.105509717376746	0.485873176144176	0.104054170150704	0.100000631296084	0.0939858903798909	0.0616075160841874	7.19671825015805e-05	0.0488969313857093
X265	0.111117240238313	0.0562928388336389	0.630593511268858	0.0322523130356744	0.0436082658582673	0.00718921297506274	0.0552819937802349	0.0636646240099503
X266	0.109246863379346	0.0440790157164772	0.0164567182871118	0.612934723260532	0.0202839814805663	0.0892917153696465	0.104702673446991	0.00300430905932901
X267	0.0559122986334971	0.0508228931651645	0.0391512698297312	0.102574989783579	0.517679167011816	0.0580427523416242	0.0681234140836662	0.107693215150922
X268	0.111752408746876	0.0531046415289188	0.00426121825585616	0.0639911786367767	0.007430659984152	0.614464970755409	0.0591038093100016	0.0858911127820094
X269	0.0145181982507512	0.00303889585778811	0.0641099204440368	0.117167796648383	0.0816327111266036	0.113043438154383	0.519474846902656	0.0870141926153983
X270	0.105810482248781	0.00455956887230437	0.036358930371415	0.0694445787512795	0.0668115179552626	0.0310207401992911	0.0485980691430775	0.637396112458589
X271	0.678378573663198	0.0344748509189217	0.00725838470795704	0.0259219517745281	0.0491372787313965	0.0896951670569024	0.0688393483190281	0.0462944448280682
X272	0.0699789462251987	0.531368842753269	0.0637910089136408	0.0811105887726622	0.0461898466019615	0.0102663821928276	0.0490810778747407	0.1482133066657
X273	0.0224131544695956	0.0116321707817636	0.593286445115092	0.166745041204786	0.0500100260040031	0.0557923913238048	0.0376485172539367	0.0624722538470189
X274	0	0.0974842893423358	0.0223874292817022	0.611930673650618	0.00244552116402413	0.114967753948399	0.0453588038940075	0.105425528718913
X275	0.0216102146570046	0.0139358627851797	0.0841803286520819	0.115995813193208	0.52471694555836	0.0678997072918346	0.0607562650367799	0.110904862825551
X276	0.0344831163896993	0.0695796368223919	0.0914908913694068	0.0822798260825872	0.0319010870402791	0.559567524361179	0.0641761913064098	0.0665217266280468
X277	0.0381904243397312	0.031627436541657	0.0844629899020995	0.112111762193873	0.0736987722402758	0.074739680934637	0.558050229369213	0.0271187044785127
X278	0.0507766359661665	0.034213683652023	0.0155227957665378	0.156291765493879	0.00189142216842069	0.149151216581542	0.0193051905722692	0.572847289799161
X279	0.6117788956533	0.00701367662562777	0.0548015429697413	0.0967735472945119	0.0412056086421356	0.131587093716971	0.036680983047579	0.0201586520501334
X280	0.151453417969655	0.42934715639751	0.0104172222620123	0.0759771137161931	0.0840473055427424	0.109735943702988	0.000337788490842178	0.138684051918057
X281	0.0524243593349594	0.0337987915960447	0.56042410438719	0.0682238624916943	0.145689601681943	0.00260498295071285	0	0.136834297557456
X282	0.102354060923847	0.0367094027925951	0.0501511078951103	0.608579695663648	0.0359310041436265	0.0758606699332545	0.0336895140010189	0.0567245446469002
X283	0.0211919843983889	0.0152038850712708	0.0780391735033377	0.0859237041385316	0.576221791393303	0.0770036757870131	0.0379377411489571	0.108478044559198
X284	0.00259438029997796	0.038500718284386	0.0738632663849735	0.112285206480888	0.0470672978141555	0.581827482809292	0.0402330867860587	0.103628561140269
X285	0.0664383442399628	0.0649872665870612	0.0992387178187389	0.0645817576653459	0.0347432012671036	0.0508596958580747	0.538315830949157	0.0808351856145559
X286	0.000890236995029051	0.0789707362377312	0.0102320368177438	0.132694798826244	0.00208072914352524	0.143193069136359	0.0334168090462042	0.598521583797164
X287	0.668977039479236	0.0264145402184879	0.00506993918826907	0.0819464003515383	0.0109444340300737	0.0136500712587291	0.0694281932606911	0.123569382212975
X288	0.0785508806809643	0.504223391235843	0.0728841086400183	0.0925757720159145	0.0144379821844077	0.091738740456162	0.0597917223925418	0.0857974023941485
X289	0.155168585510298	0.0358316183684935	0.531988792010636	0.121153538184846	0.0824736046334529	0.0141075354963573	0.0427525326545351	0.0165237931413817
X290	0.0940831575771754	0.0151401271805108	0.0848889016932089	0.587598544179721	0.0202042144247729	0.0725227029725405	0.0522398084854214	0.0733225434866493
X291	0.0615562311785323	0.0438401651747226	0.0667086252096447	0.0890010333028374	0.602308953034431	0.0294350758799729	0.0457179205857123	0.0614319956341464
X292	0.0339691701064159	0.00604920340651089	0.128569711770002	0.0285309095830599	0.037763209818042	0.559910247770809	0.0808027610057099	0.124404786539451
X293	0.0829224441308821	0.0456047060046066	0.0545227430700588	0.038426500049577	0.0783302326044093	0.105047740766132	0.498810015670383	0.0963356177039516
X294	0.0245906896986974	0.030727638658476	0.0642850197131531	0.0705581702561323	0.0847706610748228	0.0958577644929294	0.0291639526363947	0.600046103469394
X295	0.614675551261718	0.0274892157778055	0.147714766592399	0.0192430194379037	0	0.0689056220006916	0.0909067946793038	0.0310650302501785
X296	0.0707905500437963	0.489634545502782	0.0993299998307135	0.0913274939792483	0.0785086398990232	0.035010380103386	0.0315327787737538	0.103865611867297
X297	0.101042791694902	0.0308433529580695	0.554875725006894	0.111335573275668	0.0368477032808082	0.0133593228805737	0.045591360975971	0.106104169927114
X298	0.131858461438839	0	0.0924928111748879	0.578677180420514	0.0473370193857104	0.0365874071165233	0.0858131483280033	0.0272339721355228
X299	0.00981292815825507	0.0321496475021327	0.0556134828047915	0.10806624534449	0.573818103814949	0.0862813275220543	0.0585509988187814	0.0757072660345455
X300	0.0109097900156267	0.0436484907629091	0.0342071285919347	0.118003929842963	0.0316757120683957	0.684706310008446	0.0347785414988602	0.0420700972108651
X301	0.0120432572038227	0.0790580326666293	0.00899878934390802	0.0852817830657113	0.0728156016429701	0.0202319524801299	0.612912780570085	0.108657803026743
X302	0.00695392956779964	0.0331976808932873	0.0317318634436963	0.0642209526082375	0.0285041518372119	0.0526190430953372	0.0369945550356599	0.74577782351877
X303	0.737185663941431	0.0800472408926773	0.0141906537508308	0.0484863167949014	0.00104432310789368	0.0276429723970709	0.0123530425830454	0.0790497865321498
X304	0.033695943618381	0.601209174161789	0.00498718008822849	0.067825588023334	0.0362145114995201	0.0598679338222826	0.0140607107050605	0.182138958081404
X305	0.0700005511215463	0.0501858643479731	0.715039697475422	0.0357641635527258	0.0117799273425035	0.0407219405553909	0.00416910651714313	0.0723387490872957
X306	0.0262904187410496	0.0622171081142938	0.0319303100116484	0.682648852962653	0.0100305150856745	0.0489821732192695	0.0599600032181054	0.0779406186473054
X307	0.0759822663388339	0.020055477760569	0.1410116303763	0.0274035108968508	0.5867319859538	0.0867860618329678	0.014297075864041	0.0477319909766372
X308	0.0198173159835929	0.0399857884681892	0.0162396790734356	0.0760638298880074	0.0859731948199142	0.645820245134659	0.0189631163151342	0.0971368303170672
X309	0.0728479208377231	0.0519354489035266	0.0102669117409162	0.0169246247471461	0.0925322268095028	0.0223193566898565	0.690794033096232	0.0423794771750966
X310	0	0.0420816511536801	0.0862245574002185	0.0519055209572333	0.00390874260307178	0.0842911516221125	0.0163398676972978	0.715248508566386
X311	0.714498918439661	0.00279994421045367	0.0966381516454607	0.0291184021623519	0.0798669021953163	0.0210252377519546	0.0185095362324227	0.037542907362379
X312	0.0424880936498217	0.530125546192925	0.0460772068972913	0.102949504850251	0.0775914857110403	0.0291202698161827	0.0496562277358465	0.121991665146642
X313	0.112103238649403	0.0459142451531003	0.692514365707368	0.0696497601948641	0.0151983696264215	0.0258277582241235	0.0150235874082182	0.0237686750365005
X314	0.060320136240191	0.0128950473130703	0.0841006717743652	0.669640468616288	0.0170716330216352	0.0525583129825917	0.0115263182231793	0.0918874118286788
X315	0.0565271146359593	0.00497160746923898	0.0907487028196167	0.0844692327993515	0.629940898571402	0.0178557280667121	0.0392888154380593	0.07619790019966
X316	0.0687282874669763	0.0597426713970331	0.0362453982287324	0.0394695018791874	0.0197688512714079	0.672286024523624	0.0388728015617699	0.0648864636712687
X317	0.0558105044525814	0.0204896034289741	0.0407651425089264	0.0542925829412921	0.044948127915855	0.0607449077112108	0.60423337808603	0.11871575295513
X318	0.0888346247748059	0.00801582829512653	0.0358904568717136	0.026367374412955	0.0476034893049318	0.00361502334319862	0.0271024534950907	0.762570749502178
X319	0.761582103651133	0.03630239499455	0.0459568633508559	0.0113870050746309	0.0404345189288752	0.0360094568611948	0.0423818036157153	0.0259458535230447
X320	0.0153530402470481	0.612323786738254	0.0312318362213767	0.0272852095750638	0.0922961364962404	0.0951539568339109	0.0249395012729896	0.101416532615117
X321	0.057092692278381	0.0406328697464144	0.617116635977056	0.0533098862516753	0.0620048057006519	0.0742315858438179	0.00389064389126974	0.0917208803107333
X322	0.0501226377926162	0.0566343010251024	0.0564195905163866	0.696822811060725	0.0487540783866267	0.0713264421364688	0.0130430632048938	0.00687707587718012
X323	0.0239779898617655	0.0483682955879807	0.0729744787966606	0.118865774395795	0.596963986961267	0.0692993634738035	0.0190698420399004	0.0504802688828278
X324	0.0269884843376496	0.0235907968498008	0.0584053906562987	0.0609318546549129	0.0435946135664198	0.688834260505148	0.00279752112957903	0.0948570783001915
X325	0.0533950941770524	0.0285128821893258	0.0049895531576287	0.0695001566587625	0.0696509175432204	0.0333929454698065	0.645984619373905	0.094573831430298
X326	0.0561581047028425	0.0131836916933168	0.0800477579467201	0.0747834165463863	0.0132230129293795	0.023858313869156	0.0734405044093393	0.665305197902859
X327	0.693380279275053	0.119670594478794	0.00864123161626901	0.0652770025196718	0.0451211455685688	0.0431781055595298	0.00783005871469735	0.0169015822674165
X328	0.182679104080822	0.548143535433514	0.111115975752786	0.0411382169997344	0.0258256233807879	0.0706685570639595	0.00561033544183176	0.0148186518465639
X329	0.0921120394581781	0.0118694375592656	0.684722123092737	0.0528406743458423	0.0516691993452293	0.015818962245835	0.0198387980556577	0.0711287658972553
X330	0.00114670701193228	0.0859697884458391	0.0157855203214873	0.730939525385864	0.0634606957038445	0.014341815065972	0.0264321497852929	0.0619237982797678
X331	0.0395710421686735	0.0823925706299566	0.0435788865168068	0.115753435059369	0.660497326820431	0.00325159332947696	0.0289695598309752	0.0259855856443111
X332	0.0902573943305036	0.0515090344755471	0.0452681539793309	0.0219548159423227	0	0.670247362712118	0.019722821283848	0.10104041727633
X333	0.146852577914858	0.0235042084318103	0.145960778199275	0.0507113010567792	0.0130005898191901	0.0222207951020788	0.592240512855039	0.00550923662097008
X334	0.0328378394262546	0.0438874910149542	0.0767631199483146	0.0361435949305162	0.0654338703363278	0.00400806725693187	0.0106528271831946	0.730273189903506
X335	0.748611286312579	0.0296032906743359	0.0178969200417687	0.0239874592283386	0.00824354045895523	0.0622014256370946	0.0061952530906996	0.103260824556228
X336	0.0146017801140146	0.618480032745034	0.00906645883202499	0.0790830668026738	0.0237537719860308	0.0777333527792736	0.0524330297234209	0.124848507017527
X337	0.0111786756801903	0.0571885809358543	0.707762438521278	0.106792455645895	0.00774478708741144	0.0569583209168788	0.0268440645128603	0.0255306766996319
X338	0.0818527310648548	0.0518231427324288	0.00647327169082301	0.639410959467887	0	0.0831631037555144	0.0601269007234204	0.0771498905650721
X339	0.0216141938817212	0.0101648692492433	0.0627420837889287	0.0870601105852568	0.649270493914439	0.0178929327080852	0.129267990608854	0.0219873252634713
X340	0	0.0335450875877186	0.00490535950762887	0.0846426067601685	0.0526010696077805	0.721900451212984	0.0316831068498626	0.0707223184738575
X341	0.103447204242922	0.0243224515415627	0.00554668481168193	0.0781801515661718	0.0560741289369807	0.00372021915022605	0.571313433371657	0.157395726378797
X342	0	0.039070816826609	0.072362351244479	0.0493074884360632	0.0535598838669213	0	0.0272872738218916	0.758412185804036
X343	0.683463803204646	0.00628060153184685	0.0269680624470078	0.0659154981040571	0.0870700075115504	0.0605384336659267	0.020720315148926	0.0490432783860392
X344	0.0731577993877788	0.546803977586031	0.0377549353335563	0.0978500685204645	0.0123550842590161	0.0671072340740586	0.0417388444403899	0.123232056398704
X345	0.0892885648465196	0	0.698147064599893	0.0155966659241315	0.084364539283172	0.0502787505677565	0.00917237889144561	0.0531520358870814
X346	0.147689955349628	0.0301848978978731	0.00331236345030214	0.623316902222548	0.00929144768104196	0.0753768337486715	0	0.110827599649935
X347	0.0392929201539402	0.0527734803831743	0.027789105201379	0.0573232815225441	0.659730430094973	0.0578934960878533	0.0423844870245215	0.0628127995316145
X348	0.061889118358927	0.0526465238008901	0.0455747160380619	0.0513648712545156	0.0470013202410905	0.601203568664877	0.0413368019044372	0.0989830797372004
X349	0.0727538355423085	0.039329067624055	0.057823248915305	0.0611674843156636	0.0564660398076082	0.0435464938304534	0.635581157466432	0.0333326724981748
X350	0.0265779655573425	0.0265391144769129	0.022343218744522	0.0145881445322174	0.0250462429529594	0.0336222111727378	0.0328456978209636	0.818437404742344
X351	0.819253943386913	0.00109204122009801	0.076253376643212	0.0434636477907211	0.0507472257743808	0.00379026213308367	0.000107515879292833	0.0052919871722982
X352	0.0389517526485876	0.652577350880856	0.0425632219405765	0.0621405245819757	0.0455293449127458	0.0422223699648817	0.0203677011655974	0.0956477339047789
X353	0.00937203491788066	0.033002169221183	0.755719796403701	0.0864990862302921	0.0223826877306465	0.0204358813902701	0	0.0725883441060269
X354	0.0478463414677049	0.0149896594851567	0.043576970176493	0.780250403330672	0.0305557150821073	0.0415301251098046	0.00453168369783696	0.0367191016502245
X355	0.0689374897093512	0.0123076791899176	0.0406238497928375	0.0603756708165262	0.734771268384782	0.0530873278237652	0.000865590749686004	0.0290311235331338
X356	0.0190564296290624	0.00545594499963184	0.0141430307794224	0.117435416090598	0.0161953929094756	0.779130935139528	0.0376884959671157	0.0108943544851654
X357	0.0354324848742583	0.0212753318235612	0.0032809661011861	0.0652549302354615	0.0101710112245869	0.000856891760595625	0.736214831283579	0.127513552696771
X358	0.0119381750024457	0.0132266460258256	0.0185438357733813	0.065416681145109	0.0417415784353102	0.0424181614217751	0.022124791270862	0.784590130925291
X359	0.802048977189239	0.00196071867601645	0.0232330993584072	0.0177124499870047	0.0197292056463289	0.0214868082749359	0.0094378979932626	0.104390842874805
X360	0.0873631108236019	0.73674709052714	0.0150962407221009	0.0836886977102972	0.0444401231469157	0.00705326529465129	0	0.025611471775293
X361	0.045910493536431	0.0100783903964685	0.763224175236637	0.040525761832455	0.0304623804466944	0.0243255370974729	0.0270480901796997	0.0584251712741415
X362	0.074542607727281	0.014219280376663	0.0197164044969211	0.773715730115955	0.0429165565765559	0.00145197023984159	0.0452458000557674	0.0281916504110154
X363	0.128436191866817	0.00329059306287811	0.00283643064015411	0.0231486431994908	0.761063683757828	0.0186563973670575	0.00094048054193242	0.0616275795638417
X364	0	0.0642505492067453	0.0466986309089294	0.0451845667826358	0.00010107366090717	0.722053291354014	0.0214614117132839	0.100250476373485
X365	0.0694809108456584	0.00467226783692457	0.0393692495202687	0.0560126304609857	0.00437519053678251	0.0439810412021768	0.768558562248952	0.0135501473482518
X366	0.0215111215119819	0.0136668851959109	0	0.00707220485077184	0	0.0475284796209864	0.0377335032043549	0.872487805615994
X367	0.860447793356686	0.0223913121467728	0.00456371028720037	0.0194433861936571	0.0126658240009352	0.0282001226717073	0.0127516954450038	0.0395361558980369
X368	0.0327151863547706	0.750519314884008	0.0315593162251643	0.0725431931231397	0.00276353109646128	0.0424008677920038	0.0348161250707395	0.0326824654537123
X369	0.06353259001604	0.0126001463976128	0.794011759376641	0.0444895141032516	0.0172854849693129	0.025775207455963	0.0277387072121761	0.0145665904690028
X370	0.0270990948161901	0.02583665735621	0.0421929162841471	0.803467285831964	0.0321263655568779	0.04100371052281	0.022358831379952	0.00591513825184906
X371	0.0491898057620233	0.0222761244514812	0.0277706132719974	0.0363529008706224	0.760288077649116	0.0216751247116421	0.0428075010717113	0.0396398522114065
X372	0.0706213806568049	0.0433410430207438	0.0131277952752621	0.0572921684043834	0.00873800701777221	0.774021142596578	0.032858463028456	0
X373	0.0906881294423502	0.0103094033773798	0.00998484205184614	0.0658881615521294	0.056692153282375	0.0465572331175465	0.676677159641381	0.0432029175349919
X374	0.00979503474390893	0.0556864762606629	0.011883514669059	0.0595958160480233	0.0302925510732655	0.0578934432745781	0.00631761874316662	0.768535545187336
X375	0.794225594007351	0.00503718452834876	0.0544090890923923	0.00988196571843504	0.0492641024296962	0.028414307345151	0.0218460841268457	0.0369216727517803
X376	0.0226643945699003	0.66643594717737	0.0842409348920795	0.0181913394843343	0.00560823941638919	0.0756296057702036	0.0271905340357217	0.100039004654001
X377	0.0311098998761833	0.0223482606220019	0.83126223952093	0.013828752688037	0.00318276396000381	0.0255665338325208	0.0334663534553417	0.0392351960449816
X378	0.0502207189173604	0.011439813765217	0.0346103213370994	0.78563051408481	0	0.0355992497366131	0.0393933882678277	0.0431059938910726
X379	0.0978327065040541	0.0543456262403652	0.0551070264282502	0.0232221116612664	0.735846229849782	0.00128324040928671	0.00257458208035014	0.0297884768266455
X380	0.0826499462340163	0.0450487267374763	0.0143167903077552	0.0274330963873862	0.0373635904452225	0.71772829784365	0.0266133725369856	0.0488461795075081
X381	0.0675049181536708	0.0205037204063641	0.0047786198059423	0.0430918616283038	0.0421304320991351	0.0252855602743172	0.728800650824697	0.0679042368075698
X382	0.090770456317951	0.0461846053995358	0.0699926116279012	0.0127199269358145	0.00257348489335969	0.016434268162531	0.00758607353600365	0.753738573126903
X383	0.828117551049753	0.0283331529424337	0.0549276927128599	0.0317797385732238	0.0131026827095525	0.00847669602041542	0.0231968036289652	0.0120656823627969
X384	0.0181189616845856	0.719644778660011	0.0520197978076754	0.0679848266414495	0.0547577672600439	0.0178394375026417	0.0546165893039559	0.0150178411396368
X385	0.0191550612476539	0.0496972955671916	0.794689651101283	0.0101845544483715	0.0426246632685874	0.0518770766599693	0.0267545211981915	0.00501717650875208
X386	0.0822526227669268	0.00750271925786892	0.0080921875654954	0.784706603979585	0.016537372057066	0.0271082599270609	0.0693167915367171	0.00448344290927989
X387	0.0449879766066414	0.0184187240428627	0.00767306315912278	0.0414613610490155	0.767062249389103	0.109053240063855	0.00566842493117806	0.00567496075822109
X388	0.024106833495281	0.0641409944532018	0.0196768432213461	0.0419132146408116	0.0159727567115585	0.774152924336114	0.0357387475812054	0.0242976855604818
X389	0.0209336688571007	0.0136399462872999	0.0284070917348362	0.0727732397028656	0.0408003089707457	0.011982607639973	0.797247577705355	0.0142155591018238
