	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
427	0.0	0.0	0.0	0.0	0.2697545709360725	0.0	0.7302454290639275	0.0	0.0	0.0
428	0.07582068148379367	0.11787473709813422	0.02204954141250922	0.0	0.07085671624074213	0.21354882315450274	0.19900926298422353	0.0	0.06333115991156828	0.2375090777145263
429	0.09339289381409795	0.0	0.20606193287394972	0.0	0.19355983878131028	0.21718317864708542	0.07565613225487654	0.0	0.21414602362868004	0.0
430	0.24348630046888625	0.0	0.0	0.0	0.0	0.0	0.09438330849007504	0.13008933988546956	0.21016951252573174	0.3218715386298374
431	0.09386403116923066	0.054157225608786656	0.0834196719201995	0.146845521017239	0.13035789844965254	0.12696575418616887	0.26610548094060094	0.0	0.050290473203600874	0.047993943504520936
432	0.24161925221819944	0.0	0.0	0.0	0.0	0.0	0.11767469646575415	0.6407060513160464	0.0	0.0
433	0.0	0.38731755840630133	0.0	0.0	0.0	0.2118303353863874	0.0	0.0	0.3750926361335636	0.02575947007374774
434	0.024670309529935278	0.010050334307373409	0.09732662061491403	0.0	0.06894451515728645	0.16103663184142222	0.2569074617758335	0.16723974913013676	0.1442096131257512	0.06961476451734706
435	0.22265745213361174	0.23907391231144337	0.0	0.009476625372488738	0.0	0.18686696598541935	0.0	0.0013625266313221905	0.16112569676529517	0.17943682080041942
436	0.0	0.1995622756497395	0.009615790986593254	0.0	0.06379869394518375	0.10673711484849686	0.17328030999840222	0.2336000853087694	0.04984673768829834	0.1635589915745168
437	0.0	0.0	0.0	0.336872782060848	0.0	0.0	0.1732975488618874	0.0	0.22058129746848684	0.2692483716087778
438	0.0	0.0	0.0	0.0	0.20571724133905053	0.0	0.0	0.0	0.0	0.0
439	0.013341024284166586	0.0	0.257500597353733	0.0996062522619772	0.07446362867683595	0.14674340614199738	0.1684223910091003	0.12874588029772133	0.11117681997446832	0.0
440	0.07153207804189125	0.13039832569394474	0.061519812124281176	0.05743300841040836	0.0	0.12553857424213646	0.05731256516527798	0.10093723133036336	0.2820354313268647	0.11329297366483206
441	0.04100977345869967	0.35960798889425744	0.0	0.0	0.012018674398239736	0.11279422158827615	0.2445012763617925	0.2300680652987345	0.0	0.0
442	0.17146232108114212	0.2051415525704882	0.17721262024581913	0.0	0.1508699039374155	0.0	0.22763438001942463	0.008197732837287166	0.059481489308423306	0.0
443	0.17595185274866174	0.03667097936941826	0.056446601559211586	0.06424624498268217	0.0	0.26400281972769024	0.17066464545588578	0.1811270362982991	0.05088981985815118	0.0
444	0.0	0.597457404947864	0.0	0.0	0.0	0.0	0.128753246922744	0.2737893481293921	0.0	0.0
445	0.0	0.1284962775934531	0.17985975021850753	0.07030308470412558	0.13048077371601507	0.0	0.04306542752999549	0.18307675120385264	0.22826313327140857	0.03645480176264199
446	0.0	0.3154765615114462	0.0	0.0	0.20387866476619038	0.14928136613404286	0.0	0.2696984501665961	0.0	0.0616649574217245
447	0.0	0.0	0.0	0.0	0.0	0.0	0.23119919056115237	0.0	0.0	0.0
448	0.0	0.0	0.0	0.0	0.7277265207166292	0.0	0.0	0.0	0.2722734792833708	0.0
449	0.3806314759425644	0.0	0.2557205410200326	0.34410823545073943	0.0	0.019539747586663634	0.0	0.0	0.0	0.0
450	0.0	0.1015941169166323	0.11244533215227623	0.13961972074112655	0.0	0.2695659256897863	0.010975867949315527	0.10084998062348965	0.17230030722407746	0.09264874870329594
451	0.23502146855066158	0.15791035892521166	0.0	0.27274620267409483	0.334321969850032	0.0	0.0	0.0	0.0	0.0
452	0.2562678006580509	0.1944812056619379	0.06919918798016499	0.0	0.0	0.11891210477620777	0.2017271067641399	0.07740591983810692	0.01819340327854715	0.06381327104284441
453	0.409151403266288	0.0	0.0	0.05936250006643194	0.0	0.0	0.2754610965032739	0.25602500016400603	0.0	0.0
454	0.0	0.0	0.0	0.0	0.24518790618319206	0.11334648507521733	0.5037129645843403	0.13775264415725028	0.0	0.0
455	0.0	0.0	0.19029507068140808	0.0	0.23851143702675015	0.0	0.2680076670147382	0.04268455695614713	0.26050126832095644	0.0
456	0.0	0.045080345750534684	0.15193493343987396	0.12477233906367668	0.26043226603973296	0.1360744229507377	0.0	0.027443779731169585	0.09178916136965835	0.1624727516546161
457	0.0	0.2257958086099744	0.11452036114019536	0.23028563758300633	0.0	0.0	0.0	0.3947254433729763	0.03467274929384755	0.0
458	0.20663626246285455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
459	0.0	0.0	0.0	0.04713258490154661	0.15120810103989812	0.13497572789759674	0.23029388153752678	0.07679005949606599	0.20208951726328708	0.1575101278640786
460	0.13471594587062072	0.12174939199527814	0.029317946563251467	0.11526758251015178	0.0	0.07067937200003208	0.0651823350855159	0.11707000959944266	0.05113171256458147	0.2948857038111259
461	0.0	0.0	0.0	0.2990360460376184	0.16392257331961424	0.0	0.1342690967286964	0.3169534476897034	0.08581883622436749	0.0
462	0.0	0.0	0.0	0.7038106152689381	0.0	0.0	0.0	0.2899566070849557	0.006232777646106204	0.0
463	0.08565166307799181	0.10969245446474477	0.26692369390618786	0.08171670521143266	0.0	0.05206858610942559	0.10247597419820485	0.1632958647793069	0.0941889142535431	0.0439861439991624
464	0.3622466411558273	0.029829311079465064	0.0	0.0	0.0	0.1551253580499185	0.25130793332586365	0.2014907563889255	0.0	0.0
465	0.0	0.25205505696177133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
466	0.07561221487964451	0.14117756945128132	0.14568416317697816	0.045029663178098256	0.0815423650407441	0.0	0.24967184988468483	0.14078865839407376	0.12049351599449515	0.0
467	0.1385328730239102	0.08203961190471219	0.0991320631365993	0.1497408569348597	0.034159694167712674	0.11305098128585843	0.132585047299981	0.0	0.04276981785171203	0.20798905439465445
468	0.0	0.026252555418314505	0.004939121609499112	0.11780314972792702	0.09874831669960427	0.17344285480422522	0.0620442550493291	0.241986372150559	0.21102611423058384	0.06375726030995794
469	0.0	0.0	0.12616189243716355	0.27486045677189	0.23889666699265213	0.0	0.2617392388218081	0.0983417449764862	0.0	0.0
470	0.2787987686245261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	0.0	0.3022555300629524	0.0	0.002661044272768607	0.0	0.06476040128585754	0.0	0.29415982514918143	0.0	0.33616319922924004
472	0.0	0.031573987618233636	0.07210974046599555	0.0	0.15910160730421796	0.24725723143776504	0.0	0.22066047338702616	0.04051250749508315	0.22878445229167857
473	0.22848281987338492	0.0	0.0	0.0	0.0	0.0	0.37745816549338246	0.0	0.1601786144230538	0.23388040021017892
474	0.14064813163660306	0.13962574032766442	0.09544762694793783	0.056746488011611695	0.08576116451407038	0.1161266829994951	0.0	0.27249836796143334	0.09314579760118417	0.0
475	0.0	0.29749969007199273	0.0	0.0	0.4498932190268442	0.0	0.0	0.0	0.0	0.25260709090116307
476	0.057326263661375845	0.2264570879320813	0.0921373973608462	0.2236523313897926	0.03652036343559912	0.0	0.23605458743091806	0.0	0.08840340451732509	0.03944856427206167
477	0.2185557841231815	0.0	0.20050781914177157	0.0	0.0	0.0	0.2291472911075814	0.0028795422477690654	0.3489095633796966	0.0
478	0.0	0.0	0.0	0.0	0.0	0.04594710474541042	0.0	0.27796812606920923	0.0	0.6760847691853803
479	0.0	0.0	0.0	0.5958559238073554	0.07442537564299355	0.2253753442049671	0.10434335634468396	0.0	0.0	0.0
480	0.029131194070075285	0.0	0.29647083153754095	0.10267522177544539	0.044996208966131414	0.04572043753187908	0.12930627257478092	0.14809896984726661	0.0966231098707697	0.1069777538261107
481	0.0	0.0	0.3167972542530184	0.0	0.04527313471778179	0.2297695869529809	0.0	0.28072335911237006	0.12743666496384887	0.0
482	0.04204428114769444	0.08967224564272068	0.12795886382521088	0.0	0.11930897153331942	0.28024907395688886	0.09805557466421876	0.044747768908148376	0.06190134673238135	0.13606187358941726
483	0.03425005828928557	0.15529972543642573	0.16780608308200357	0.038297717864531185	0.0	0.030703958329739996	0.049037671770159316	0.26256052163997523	0.24670437368787942	0.015339889899999948
484	0.25629346049654783	0.0	0.0	0.0	0.0	0.367260220613875	0.3764463188895771	0.0	0.0	0.0
485	0.27214328829633244	0.0	0.0	0.0	0.6753226135557453	0.0	0.0	0.052534098147922315	0.0	0.0
486	0.0	0.21497081513265956	0.0	0.0	0.27025717734010557	0.24973420677426802	0.2650378007529668	0.0	0.0	0.0
487	0.0	0.0	0.0	0.0	0.44286933822280583	0.2930682669793799	0.0	0.0	0.0	0.2640623947978143
488	0.13421330917926486	0.03953669782651416	0.0	0.2623344131011272	0.17378730762068664	0.0	0.049156325683914835	0.14746604519605064	0.19350590139244173	0.0
489	0.15000233088798437	0.0	0.25306106011713336	0.12778610023282433	0.0	0.0	0.019019325535395676	0.2381007251491851	0.2060968443373875	0.005933613740089501
490	0.0	0.08800754223158548	0.0	0.2069985703414366	0.0	0.0	0.25487692808946244	0.0	0.2844691723754599	0.16564778696205545
491	0.0	0.0	0.17845456374536164	0.22594242422633018	0.0	0.23852228933844102	0.28244185733859256	0.0	0.0746388653512746	0.0
492	0.0	0.6858048062541575	0.0	0.23008013952369788	0.0	0.0	0.08411505422214456	0.0	0.0	0.0
493	0.0	0.0	0.0	0.24958822376795636	0.17706113436382712	0.0	0.2212703767366728	0.1292201933187345	0.22286007181280929	0.0
494	0.0	0.0	0.39115648920421126	0.24479122500338435	0.1901957058622895	0.17385657993011494	0.0	0.0	0.0	0.0
495	0.14254219601958354	0.14634462554701388	0.0	0.0	0.18633524229283585	0.10058127696199509	0.2098135560231521	0.03553754277380381	0.10848596395117278	0.07035959643044275
496	0.06868275805437676	0.26485073043483925	0.0	0.0	0.21750823187495927	0.0	0.3307939695508008	0.11816431008502391	0.0	0.0
497	0.10560576657931119	0.1936923505853999	0.20033617529584685	0.034317074092730875	0.2751397412417983	0.0020749909963744652	0.07608444216147893	0.005008498696871197	0.0	0.10774096035018828
498	0.0	0.0	0.0	0.0	0.0	0.20380978590742438	0.7961902140925756	0.0	0.0	0.0
499	0.0	0.19510598693776363	0.0	0.0	0.0	0.12326806695973981	0.396851254432623	0.0	0.28477469166987357	0.0
500	0.2774271983119769	0.0	0.0	0.0	0.0	0.0	0.0	0.09241440076488293	0.6301584009231401	0.0
501	0.048653869254043094	0.059960882250631495	0.10400445264546322	0.05033727872492897	0.31348754414055285	0.06347665306092659	0.2663689304470239	0.09081332348859789	0.002897065987831925	0.0
502	0.12176189594134781	0.0	0.437209946924024	0.0	0.0	0.0	0.17756832377168813	0.0	0.0	0.26345983336294015
503	0.2843308870536105	0.19025931821227932	0.12049805704567108	0.010360812030497936	0.02439823500586098	0.041203546638127836	0.17859323375222816	0.0	0.15035591026172415	0.0
504	0.22655911180649008	0.25304120407273956	0.20036856138385048	0.0	0.0	0.057294793053338344	0.11558849392233408	0.0	0.1471478357612475	0.0
505	0.048130014498004	0.11695294790350597	0.08398758837029617	0.06926937963768168	0.10537506813982758	0.1185409573306003	0.2667660510608568	0.1643447988314619	0.0	0.02663319422776557
506	0.3092735063464844	0.0	0.0	0.0	0.32113990979392737	0.0	0.0	0.0	0.15926866493057476	0.21031791892901358
507	0.019707305755688874	0.11976746689167721	0.016356741125985386	0.13281433247411287	0.023143014471457706	0.11098723000005388	0.1644911479462474	0.1337666060127054	0.0	0.27896615532207125
508	0.11486037907016725	0.0	0.01588924431152668	0.11811036731084061	0.09546715379756125	0.12588567086106836	0.02096599091042568	0.09194469166267391	0.1379969936236021	0.2788795084521341
509	0.0	0.3263753629998336	0.0	0.01746505476978186	0.0	0.3078183820157945	0.0	0.08170599186815933	0.0547903529186844	0.2118448554277464
510	0.03693297131647938	0.016893317248209114	0.125901171255345	0.23584970227110286	0.0	0.022881324034920388	0.09290468511500365	0.18656178547822422	0.13438861966711296	0.14768642361360246
511	0.2160597126614031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7839402873385969
512	0.0	0.0	0.0	0.2846450643764945	0.0	0.0	0.0	0.0	0.0	0.0
513	0.012891162625525504	0.0	0.15747053402716366	0.11647988602104331	0.1173134744583487	0.24141235656776294	0.03712360459669316	0.17489167834503158	0.0	0.14241730335843114
514	0.4446346141266912	0.0	0.0	0.0	0.0	0.25699597101149485	0.0	0.29836941486181384	0.0	0.0
515	0.3142599120059156	0.48532594830084164	0.0	0.0	0.0	0.0	0.2004141396932427	0.0	0.0	0.0
516	0.0	0.17065479724243052	0.0	0.0	0.0	0.2647205705420791	0.0	0.014369441284506347	0.2615464601860616	0.28870873074492237
517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23523644537546512	0.0
518	0.23756026583259301	0.0	0.0	0.0	0.0	0.12821382163957756	0.0	0.0	0.6342259125278293	0.0
519	0.0530724101547649	0.12077724173030151	0.0	0.15559392248163884	0.2708871384702765	0.01726678668308854	0.0	0.08026686605307881	0.1381235536475086	0.16401208077934235
520	0.0	0.0	0.25580234891436576	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	0.27897357313739757	0.20891812936504997	0.20545321639589348	0.0	0.1221249520834171	0.14742010546266415	0.0	0.0	0.0	0.03711002355557767
522	0.0	0.0	0.0	0.28579986176898464	0.0	0.0	0.0	0.0	0.0	0.0
523	0.0	0.3243282838272147	0.0	0.0	0.2266785606410229	0.0	0.4489931555317625	0.0	0.0	0.0
524	0.14217683034394693	0.14461981358636664	0.0	0.08339053231007289	0.279347655771913	0.1460417454140641	0.05098164828276552	0.04503074007203999	0.0	0.10841103421883087
525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24064461823081953
526	0.041931446132004	0.20370934847433775	0.04315462805816092	0.0	0.06983056770617802	0.13466509216403413	0.2105736807141281	0.22567242788131076	0.0	0.07046280886984646
527	0.24043491853322915	0.005991188264925141	0.19254539144224891	0.06953980552586868	0.007343231752970694	0.20826218024322682	0.23667729146238004	0.0	0.0	0.03920599277515058
528	0.0	0.0	0.0	0.2749708875838928	0.17383552304282326	0.0	0.0	0.4347169021287988	0.11647668724448516	0.0
529	0.0	0.0	0.0	0.22654428177150604	0.3817729091588762	0.0	0.0	0.0	0.2580565190223468	0.13362629004727106
530	0.0	0.0	0.7522328393739657	0.0	0.24776716062603427	0.0	0.0	0.0	0.0	0.0
531	0.0	0.30425071590868386	0.0	0.0	0.0	0.0	0.21841749384426992	0.10846320602531945	0.0	0.3688685842217269
532	0.0	0.20219704921071613	0.0	0.2208906499786254	0.3761624790618367	0.0	0.11768830358788686	0.0830615181609349	0.0	0.0
533	0.43900535545446023	0.32387525732091965	0.0	0.0	0.0	0.0	0.22500230584414538	0.0	0.0	0.012117081380474787
534	0.0	0.0	0.16673127873036245	0.23517483159714747	0.1806748522408667	0.04669346013089917	0.11118866581344196	0.12353376757738178	0.01610240911893717	0.1199007347909632
535	0.24791131467368258	0.0	0.0	0.10593443257285802	0.24438568832094704	0.12150294128839363	0.08249385404598386	0.0	0.0	0.19777176909813501
536	0.26782059159901817	0.06691427214059016	0.08448466882490634	0.07281953433327301	0.0	0.09554593994752866	0.12036570474038724	0.08559768239372777	0.10734539749098446	0.09910620852958424
537	0.0	0.4486475535865437	0.0	0.015780195378690548	0.0	0.19950319388897217	0.21775341958120095	0.0	0.0	0.11831563756459262
538	0.1322298855288398	0.0	0.0	0.33164515992278976	0.0	0.0	0.0	0.23616072173017372	0.0	0.29996423281819673
539	0.2463954730211945	0.0	0.0	0.0	0.0	0.18956480686476662	0.30345404181693647	0.0	0.0006613200285014307	0.25992435826860094
540	0.2998058651761324	0.0	0.5863253521934911	0.013048574186474354	0.0	0.0	0.0	0.0	0.0	0.10082020844390224
541	0.0	0.0	0.5104926183270094	0.0	0.0	0.25611345959149384	0.23339392208149673	0.0	0.0	0.0
542	0.06753951340254169	0.0	0.28688778767143436	0.0	0.24633104675016804	0.10240443328118312	0.0	0.0	0.12681497965085267	0.17002223924382007
543	0.2733329396623711	0.0	0.0	0.0	0.0	0.7266670603376288	0.0	0.0	0.0	0.0
544	0.0	0.2697790560702674	0.363603583046435	0.0	0.0	0.0	0.006203333344221476	0.3604140275390761	0.0	0.0
545	0.0	0.37459150378274086	0.0	0.2689146534958853	0.0	0.3564938427213739	0.0	0.0	0.0	0.0
546	0.2570704796859837	0.07598650874770388	0.0	0.04832569948877242	0.26782302412817227	0.0	0.20633736119650087	0.14445692675286692	0.0	0.0
547	0.0	0.0	0.0	0.0	0.0	0.0	0.232752037851585	0.0	0.0	0.0
548	0.0	0.24418218166511355	0.0	0.0	0.0	0.2690410429892293	0.0	0.0	0.23156482882488477	0.2552119465207724
549	0.0	0.2800610525717079	0.136756692564545	0.0	0.07356810062393193	0.15867453654761624	0.08683627883550993	0.037272393217179324	0.12485573551877488	0.10197521012073484
550	0.2745040932646924	0.0	0.0	0.03323169386536168	0.0	0.018008967191531076	0.22108363171681464	0.2892260258110378	0.0803633915040823	0.08358219664648014
551	0.2961670666958744	0.0	0.0	0.0	0.0	0.0	0.47615605008821255	0.0	0.14471423928436342	0.08296264393154958
552	0.26883298372583825	0.0	0.0	0.18558684247963436	0.0	0.18746673645250223	0.031883874151278434	0.1891620600415113	0.0	0.13706750314923535
553	0.003597344199828406	0.1465258124783355	0.16751100860364065	0.25102013088906183	0.05280727493443691	0.11778180054953079	0.04435889448854155	0.0	0.13712503076715088	0.07927270308947347
554	0.10352178444267504	0.27023949983580514	0.10497623172646375	0.0	0.2838139888859288	0.0	0.0	0.0998091757568831	0.0	0.13763931935224413
555	0.05084611411750062	0.22392915902753258	0.0	0.24892374247703086	0.040908121678003444	0.0730292767186098	0.0	0.0	0.11157271458003747	0.2507908714012852
556	0.09340515416385978	0.276519422687222	0.10817698450754172	0.0	0.1923413971526341	0.02286790211122109	0.12615944250764702	0.14063988110884354	0.038729222693459533	0.0011605930675711424
557	0.0	0.30560353353632247	0.0	0.0	0.0	0.14454001711352366	0.31140660853735164	0.01141171636904459	0.22703812444375762	0.0
558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2098066863787346	0.7901933136212654
559	0.0	0.0	0.0	0.13652399415686098	0.13948818256134576	0.2650405132387289	0.22359864722296463	0.19689584089069684	0.0	0.038452821929402956
560	0.5314262686109462	0.0	0.0	0.14861248008611389	0.0	0.0	0.24154570533707032	0.0	0.0	0.07841554596586953
561	0.0	0.0	0.0	0.0	0.0	0.37077947432763364	0.41452093771063914	0.0	0.21469958796172733	0.0
562	0.39442667100378315	0.29613217115394924	0.0	0.0	0.05224963556503396	0.2571915222772337	0.0	0.0	0.0	0.0
563	0.0	0.09731338285272603	0.08946583641946064	0.20844100233551288	0.07943952245100967	0.0	0.22130425596207695	0.030470961071041126	0.25857563925955984	0.014989399648612817
564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2058369580305789	0.7941630419694211	0.0
565	0.0	0.2688829118302201	0.11692081390907116	0.07716900532875585	0.08705315250856138	0.09921496507463867	0.11715179336765599	0.0	0.11736339139404486	0.11624396658705212
566	0.14540874320534317	0.015692814389540958	0.2808613240011521	0.14021809352438724	0.19721809727178988	0.11032550616533977	0.11027542144244686	0.0	0.0	0.0
567	0.26178240402015046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
568	0.0	0.0	0.0	0.0	0.0	0.7541166494020299	0.0	0.24588335059797	0.0	0.0
569	0.2007971954309506	0.0	0.0	0.0	0.5122902758257349	0.028086027323945943	0.0	0.0	0.25882650141936847	0.0
570	0.34975082467449786	0.0	0.28282857441526565	0.0	0.0	0.005732738343715007	0.0	0.3616878625665215	0.0	0.0
571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28205614037041826	0.0	0.0
572	0.2751754208828718	0.0	0.0	0.45633438595281983	0.0	0.0	0.0	0.26849019316430833	0.0	0.0
573	0.0	0.722437831975099	0.0	0.0	0.0	0.0	0.277562168024901	0.0	0.0	0.0
574	0.0	0.12186247379237104	0.13392973501410868	0.1337062763369288	0.021972469557391426	0.11010403105696198	0.06457915770133763	0.1875977478121108	0.0	0.2262481087287896
575	0.07786706354453103	0.117587220452228	0.2265023065240649	0.13394841166653956	0.0	0.019406929004489332	0.05316755369638169	0.11914622321644598	0.149396067032473	0.10297822486284643
576	0.1706794991681882	0.16105145388469655	0.1672364241723772	0.11502642594752065	0.08171061375710503	0.0	0.2840877413716317	0.0	0.020207841698480725	0.0
577	0.43485111166597	0.2369327705228236	0.21363394486479564	0.0	0.0	0.0	0.0	0.11458217294641082	0.0	0.0
578	0.0	0.0	0.22536633467755438	0.0	0.0	0.0	0.0	0.0	0.7746336653224456	0.0
579	0.0049707697799677274	0.05223373923226817	0.26695745282662325	0.24483727673017475	0.0026108799280871856	0.012146988252277757	0.2348072367018869	0.03526673646723493	0.14616892008147925	0.0
580	0.0	0.0	0.0	0.0	0.21360837717272135	0.0	0.09239796447848152	0.0	0.26682169641796516	0.427171961930832
581	0.026824440972557727	0.0	0.1557581390659884	0.0	0.0	0.0	0.5593622932713641	0.2580551266900898	0.0	0.0
582	0.23667970086119725	0.2969371283481136	0.2199589442775971	0.023608895661549032	0.05144241464128443	0.0	0.0	0.1713729162102586	0.0	0.0
583	0.12558894351187003	0.13453213538226616	0.16216392493202936	0.13514165973614106	0.006764142642765168	0.0	0.0	0.13071051990523644	0.02569495421094046	0.2794037196787512
584	0.17276089622062343	0.1253831645730303	0.030432529621291195	0.11632288109687211	0.0	0.22715496954092948	0.0	0.16583917438204004	0.1621063845652134	0.0
585	0.18718634674016368	0.0	0.0	0.0	0.0	0.21978310941445492	0.0	0.0	0.0	0.5930305438453813
586	0.0	0.018682812143768712	0.0	0.3894985698479679	0.10394983375278154	0.0	0.0	0.24484165654287582	0.0	0.24302712771260615
587	0.11336875653678385	0.18312002976972594	0.0	0.21254157111665892	0.2163155023551696	0.0	0.0	0.0	0.0	0.27465414022166157
588	0.0	0.0	0.0	0.25781856689843485	0.16105025352992605	0.026257642408079894	0.2195665583969704	0.10181088727475232	0.0	0.23349609149183653
589	0.1648483587966986	0.0	0.03916165018905637	0.08645541742241734	0.1333263037369339	0.0	0.14380495686600456	0.24110961787342727	0.005079392090825335	0.18621430302463662
590	0.0	0.29747100185471975	0.0	0.0	0.0	0.0	0.3811699771659118	0.3213590209793686	0.0	0.0
591	0.0	0.0	0.06223500719933559	0.2588821275687789	0.293818014617369	0.209033346416121	0.0	0.17603150419839544	0.0	0.0
592	0.0	0.0	0.0	0.0	0.2599134930856742	0.0	0.3265236685773796	0.0	0.0	0.4135628383369462
593	0.14614870034749736	0.13082900924941895	0.11704969434288603	0.0	0.12292319509940285	0.03723696849196197	0.25616995288801797	0.07312251678680406	0.11651996279401085	0.0
594	0.10902149696840253	0.24192187572676008	0.0	0.0880741382690908	0.0	0.11272169829607476	0.15888602425123496	0.07637914473439017	0.06527273792189853	0.14772288383214818
595	0.0	0.35666835854323004	0.0	0.004180890021905863	0.0	0.0	0.0	0.0	0.34664077062509985	0.29250998080976415
596	0.05367962691173465	0.0	0.0	0.6431598551218354	0.0	0.0	0.07841190538546162	0.22474861258096832	0.0	0.0
597	0.0	0.0	0.33054740579110503	0.0	0.0	0.0	0.0	0.0	0.39502759011543537	0.2744250040934596
598	0.0	0.0	0.0	0.0	0.0	0.25200159303384867	0.1095291269426965	0.0	0.38325790354497974	0.25521137647847514
599	0.03379005154561148	0.09394300159440289	0.05362394153641578	0.10070026844866133	0.13103930889998522	0.14322147843125044	0.010276384576613866	0.0	0.13383521408252164	0.29957035088453743
600	0.1835889033451237	0.002074350128317781	0.014311901190227162	0.033046672356475564	0.12417405390639875	0.09680974692275622	0.0	0.07643799701300903	0.3275470018459552	0.14200937329173652
601	0.0	0.11103839698888357	0.0	0.27597508298780404	0.17181218428247805	0.0	0.0	0.39394544700332534	0.047228888737508946	0.0
602	0.0	0.05622025338282466	0.30225120512283776	0.0	0.0	0.3202359566811036	0.0	0.0	0.321292584813234	0.0
603	0.19683920070196842	0.327374900278665	0.03829827380989246	0.05822592892776837	0.0	0.2015387480254573	0.0374645467713273	0.0	0.013579188224184873	0.1266792132607363
604	0.0	0.19696426769522074	0.010587589162892706	0.0	0.0	0.11591147554012546	0.08121323668124096	0.26560469741565107	0.3297187335048691	0.0
605	0.0	0.3470955675626363	0.18888467119557487	0.0	0.08537347343864607	0.0	0.2008471949095708	0.06739340423916851	0.0	0.11040568865440348
606	0.042360995683735025	0.08023328449802977	0.0	0.011313613858607388	0.21654609351917065	0.17276351829639155	0.10525914093544411	0.04761560242360808	0.0	0.3239077507850134
607	0.0016287059882904218	0.004864421685340432	0.0	0.10047079034458314	0.05195169691745047	0.14268795371900406	0.12847110332992384	0.1322901831370233	0.12950056232391674	0.30813458255446763
608	0.3973127136893374	0.16101434031740838	0.03858096444041061	0.01697968991749682	0.07150075553531399	0.0	0.022174389342380054	0.18966217833790217	0.10277496841975059	0.0
609	0.39579559334955483	0.0	0.0	0.0	0.0	0.0	0.23188846272586702	0.13604815149639185	0.23626779242818627	0.0
610	0.06345512871727266	0.09801954157913877	0.34241543446910633	0.1666771642446133	0.0	0.10157607209917927	0.052170800753457064	0.0	0.0	0.17568585813723261
611	0.0	0.0	0.0	0.0	0.20588808531057354	0.0	0.3532131058325712	0.0	0.4408988088568554	0.0
612	0.6182833292374973	0.0	0.0	0.0	0.0	0.3817166707625027	0.0	0.0	0.0	0.0
613	0.0	0.0	0.20236736981136833	0.0846685458410121	0.0	0.0	0.38481335846234926	0.0	0.0	0.32815072588527033
614	0.15433982794989473	0.0	0.0	0.16420191190351033	0.3810540928211811	0.3004041673254139	0.0	0.0	0.0	0.0
615	0.0	0.09369458535289063	0.11903431130576982	0.07986240927458849	0.08799961981280419	0.1246751224326122	0.11293329864863594	0.0	0.3818006531726987	0.0
616	0.22442537070280838	0.0	0.0	0.07747940733049126	0.017401697296608138	0.0	0.06620878416026411	0.34926011233951954	0.11119892257198899	0.15402570559831952
617	0.02971686810060006	0.1778157991283978	0.1291767967976759	0.0	0.3871191491406875	0.12673899227767071	0.0	0.0	0.0	0.1494323945549679
618	0.0	0.0	0.0	0.34413960221210926	0.0	0.37806557688407405	0.0	0.2777948209038167	0.0	0.0
619	0.09330944938893626	0.0	0.07414271671140996	0.0	0.10449100140092359	0.32461593284799817	0.014246741708252098	0.14750649308512445	0.10012878400874468	0.14155888084861085
620	0.2572365825767941	0.0	0.0	0.0	0.06710705178060788	0.0	0.0	0.32323850387246195	0.35241786177013606	0.0
621	0.040532653671708684	0.0	0.06492860438771285	0.36893737805734667	0.1332922414853112	0.16870501956867381	0.06306077057359467	0.0	0.0	0.1605433322556521
622	0.03507819755598671	0.183714704852282	0.0	0.0	0.14983117660370537	0.39179517180618517	0.0	0.0	0.03112234174262367	0.20845840743921706
623	0.30866973025933164	0.08590069059992043	0.0	0.12314800747665011	0.11779856932837873	0.1483468523291199	0.024335089460125255	0.1569200757330356	0.0348809848134383	0.0
624	0.23560171803189564	0.12739211925558208	0.0	0.0	0.30175874099712036	0.0	0.30193402147022347	0.0	0.0	0.03331340024517839
625	0.33822743100010183	0.47889802863644537	0.0	0.0	0.0	0.0	0.1828745403634528	0.0	0.0	0.0
626	0.10229550544148308	0.042417886932752225	0.09705921282387067	0.031839605040934124	0.04953131634667783	0.0	0.10987374273842009	0.0890756852727172	0.0984487626134099	0.3794582827897349
627	0.0	0.0	0.0	0.0	0.0	0.0	0.1632548310783445	0.0	0.3790955420792549	0.45764962684240057
628	0.0	0.0	0.0	0.0	0.38436538747377613	0.0	0.6156346125262239	0.0	0.0	0.0
629	0.15418144293551014	0.0066023524960396734	0.0	0.08209584607805559	0.0687125643999769	0.008764550502249096	0.3460448594449218	0.17087665224116108	0.1627217319020857	0.0
