	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
419	0.012560824	0.108254634	0.019075118	0.13091546	0.19028947	0.018246856	0.026911674	0.24908678	0.23343506	0.011224129
420	0.13639227	0.010449547	0.020982647	0.19894706	0.23717211	0.15342623	0.007002675	0.20148227	0.01622693	0.017918285
421	0.025253857	0.012515911	0.09408269	0.20362133	0.041401956	0.18891513	0.13323817	0.09434091	0.008600661	0.19802937
422	0.028602654	0.26187316	0.14605728	0.08205911	0.087036446	0.14299993	0.008769505	0.07904301	0.12149811	0.042060915
423	0.16053754	0.0209693	0.04412613	0.025603926	0.21737656	0.014215074	0.025568143	0.012852837	0.22788742	0.250863
424	0.22475852	0.0062438	0.020716319	0.6742983	0.037212797	0.009925547	0.00320414	0.003434624	0.003418794	0.016787177
425	0.010261275	0.008133755	0.018779673	0.036979374	0.19187404	0.2415597	0.010692568	0.06984995	0.20476587	0.2071038
426	0.14353909	0.07500823	0.10552301	0.090346344	0.11569031	0.090485066	0.17513888	0.060913704	0.03339868	0.109956734
427	0.0077496865	0.0040117214	0.0093996925	0.012351205	0.18417856	0.009181682	0.7537891	0.003240328	0.0025310393	0.013566916
428	0.07823707	0.121085055	0.033361785	0.027414668	0.065856025	0.2001869	0.18908185	0.012025451	0.05727275	0.21547857
429	0.0905523	0.009766094	0.21437597	0.02330607	0.16171934	0.19244799	0.061943814	0.015605728	0.21370013	0.016582634
430	0.23634852	0.010631617	0.023013473	0.01508	0.00820326	0.012990825	0.071182124	0.12759042	0.19557157	0.29938826
431	0.09915735	0.054087713	0.087429136	0.15684156	0.1251885	0.12782441	0.2294494	0.015022036	0.052011993	0.052987892
432	0.29675436	0.0060173417	0.017900132	0.01060144	0.0054311734	0.007934207	0.048019037	0.5856263	0.00900351	0.01271254
433	0.017215088	0.32925212	0.01952121	0.02355961	0.008636527	0.22450513	0.004903709	0.005029135	0.3579746	0.0094029065
434	0.029492676	0.015851343	0.10941592	0.014543149	0.05115675	0.15528199	0.23581359	0.16593891	0.1465043	0.07600135
435	0.21768494	0.21862558	0.018654602	0.03508182	0.009516094	0.19293588	0.0058680098	0.009227905	0.14476682	0.14763837
436	0.01715832	0.1886437	0.023939874	0.0249168	0.054382917	0.104001865	0.16357093	0.21550962	0.045940924	0.16193505
437	0.00942932	0.012260725	0.025108177	0.33056715	0.0065291496	0.01191949	0.14978336	0.008081667	0.21157785	0.23474316
438	0.1423679	0.08301459	0.10778095	0.1011968	0.16951945	0.091046534	0.07857294	0.06197598	0.04958202	0.1149428
439	0.038598895	0.01138827	0.25441924	0.09316672	0.05726692	0.13738388	0.14542052	0.12247653	0.119335495	0.020543557
440	0.080796376	0.12237718	0.08481418	0.07356706	0.014511881	0.12895444	0.045363713	0.09682136	0.25252116	0.10027271
441	0.03902694	0.35115105	0.012502038	0.025141872	0.010032549	0.10363116	0.23032413	0.2010864	0.0119090555	0.015194831
442	0.1729782	0.19896103	0.16193742	0.025239684	0.12990412	0.0132130785	0.20888735	0.011978567	0.060990375	0.015910244
443	0.18196097	0.03601656	0.062857516	0.07451093	0.010233634	0.24256298	0.14896825	0.17545891	0.05286973	0.014560511
444	0.012719663	0.5983818	0.016095055	0.028868448	0.003724146	0.006233598	0.0909856	0.21211495	0.0136227235	0.017254028
445	0.021238428	0.11173671	0.19489007	0.07899074	0.119339354	0.013605665	0.033296693	0.1726332	0.21901493	0.035254266
446	0.016909651	0.28248748	0.023481738	0.0249288	0.18631701	0.14608091	0.0066536264	0.2397447	0.010486122	0.06290991
447	0.14260393	0.07711489	0.1039695	0.09049077	0.12219716	0.09179286	0.1610337	0.06250337	0.03756459	0.11072932
448	0.0074735703	0.008216288	0.010858903	0.0057279426	0.6979407	0.015031256	0.005610732	0.0038756828	0.23090054	0.014364326
449	0.34515512	0.013623194	0.27477604	0.2814194	0.01025294	0.028128872	0.0053889514	0.0052462346	0.0136981625	0.0223112
450	0.022048505	0.103833154	0.13992617	0.10852882	0.015406597	0.2687676	0.018318117	0.07905853	0.18028758	0.06382488
451	0.2322747	0.13420044	0.016397001	0.2373376	0.30325308	0.019361166	0.0080184275	0.0074205413	0.024893193	0.016843852
452	0.23951143	0.2003886	0.06789052	0.01495178	0.022883799	0.1298624	0.16968639	0.064071745	0.029909877	0.060843527
453	0.38521558	0.015291759	0.013162629	0.026325766	0.011468037	0.013316963	0.25017866	0.24725069	0.01528166	0.022508174
454	0.013360992	0.016519597	0.014639712	0.007877555	0.22134218	0.12812552	0.45956695	0.10956294	0.011020816	0.017983664
455	0.011665572	0.018248023	0.203589	0.0110654775	0.20211473	0.019391017	0.24286948	0.036009006	0.2351021	0.01994565
456	0.02493401	0.05150952	0.16889936	0.10164506	0.23720342	0.14176936	0.0141830435	0.022325192	0.094320975	0.14321019
457	0.018209606	0.20907417	0.12880778	0.2004676	0.011151031	0.019069366	0.011740402	0.33514702	0.05358693	0.012746104
458	0.165946	0.08846718	0.09906879	0.086481445	0.13581495	0.10050356	0.08412425	0.059515066	0.06643854	0.1136402
459	0.014700268	0.019900683	0.022621818	0.040604416	0.12079338	0.13704976	0.21767792	0.067236856	0.20325528	0.15615955
460	0.13326982	0.12426041	0.045336522	0.11214354	0.017294534	0.08066334	0.06296097	0.10716331	0.067330524	0.24957702
461	0.01939725	0.015383485	0.016579889	0.2517327	0.14749789	0.024758017	0.11082943	0.3017407	0.10009964	0.011980913
462	0.011681323	0.009999885	0.015861914	0.63755894	0.00889582	0.021547595	0.011885209	0.252545	0.014011509	0.01601284
463	0.08677503	0.10867811	0.26996508	0.0797075	0.01259683	0.06045475	0.08374612	0.14469379	0.10828253	0.04510032
464	0.3337728	0.036286045	0.015917897	0.011306519	0.013850031	0.14853776	0.21667095	0.18918866	0.0172066	0.017262697
465	0.13875368	0.16695994	0.10317168	0.088202946	0.13746805	0.099377014	0.07268595	0.049374875	0.055038605	0.08896723
466	0.06770551	0.14632481	0.14992835	0.042949185	0.07368249	0.023945687	0.20808989	0.13511744	0.13192803	0.020328527
467	0.14241838	0.08764271	0.11015944	0.13085702	0.037939973	0.12022334	0.118852556	0.010837133	0.049794022	0.19127546
468	0.02116967	0.036557425	0.023414193	0.10171128	0.08766723	0.17963387	0.05668484	0.2229122	0.21590832	0.054340973
469	0.018130615	0.013906316	0.1407993	0.24122003	0.19282265	0.023338767	0.24162997	0.08681984	0.017546551	0.023785979
470	0.19838946	0.08475495	0.0957719	0.08306827	0.1350808	0.09535374	0.077758126	0.055488437	0.06348611	0.11084823
471	0.0135366125	0.29375795	0.017140362	0.012908044	0.0074287415	0.04938416	0.010930528	0.25337964	0.01456943	0.3269645
472	0.018600876	0.040768337	0.086639345	0.013840196	0.15842746	0.23362884	0.015552898	0.19522609	0.04709273	0.19022322
473	0.20802963	0.015341604	0.01703079	0.0089012375	0.008143421	0.020270288	0.33044642	0.0094137015	0.16024491	0.22217794
474	0.14229672	0.12934776	0.09976341	0.05039577	0.07416	0.12813921	0.011294774	0.2313966	0.117312565	0.01589321
475	0.010913318	0.24290101	0.015928641	0.014596681	0.44953474	0.016728196	0.007179195	0.0038918608	0.009217283	0.22910915
476	0.042381257	0.23173478	0.10036905	0.20943584	0.034569666	0.020790467	0.20980026	0.0073630405	0.10372108	0.039834563
477	0.19524741	0.014246474	0.1863452	0.010778499	0.01222264	0.01824957	0.17851019	0.00918688	0.35409173	0.021121386
478	0.0098110335	0.010495512	0.018720465	0.0038533066	0.006556474	0.031026041	0.00863551	0.23957613	0.010099549	0.661226
479	0.012429706	0.016778143	0.011882354	0.5430441	0.06910666	0.2296455	0.091972135	0.002951453	0.0078328885	0.014357133
480	0.044284087	0.017985223	0.27661446	0.097041175	0.046380527	0.04680447	0.11451655	0.14609498	0.10038745	0.1098911
481	0.0140168555	0.019056177	0.31807947	0.015005291	0.034169633	0.21989085	0.007895395	0.24488927	0.11260891	0.014388192
482	0.048051625	0.09740652	0.13975142	0.030106267	0.11816711	0.23091593	0.0798697	0.057695623	0.07124734	0.12678842
483	0.039751925	0.15981834	0.17383954	0.046946794	0.01877572	0.03935049	0.031032758	0.23782837	0.22400892	0.028647225
484	0.2696802	0.009890783	0.011444119	0.014646226	0.00710809	0.30989793	0.3279863	0.023192093	0.008471056	0.017683133
485	0.27034557	0.012098428	0.012836944	0.022056889	0.584875	0.013020638	0.0040834085	0.050997164	0.010551837	0.019134115
486	0.012363059	0.18933834	0.016659155	0.027500097	0.26515922	0.21480934	0.21812494	0.02061732	0.017700948	0.017727522
487	0.007072748	0.015113592	0.013305323	0.02505002	0.38326752	0.26855433	0.0063233837	0.019004913	0.009172269	0.25313592
488	0.12969655	0.041627955	0.020972902	0.23395614	0.16020261	0.020454444	0.03674304	0.14351998	0.19236922	0.020457126
489	0.13502641	0.019766958	0.25958472	0.114050016	0.014505354	0.020750305	0.014229143	0.210887	0.18794544	0.023254715
490	0.01293973	0.08387719	0.025997968	0.18998271	0.02003119	0.0147710405	0.21282306	0.020101137	0.25476548	0.16471052
491	0.029146966	0.013750176	0.19559431	0.18973146	0.017030813	0.21072194	0.23256826	0.02134575	0.069700845	0.020409478
492	0.009444276	0.5799393	0.019700415	0.29495174	0.011040424	0.009807451	0.031081786	0.008717215	0.021768365	0.013549023
493	0.01176298	0.01294524	0.019125868	0.20922807	0.15533562	0.020274868	0.19759643	0.13032861	0.22191899	0.021483283
494	0.02434623	0.017730528	0.35546112	0.20068792	0.18099296	0.16403535	0.0045300354	0.015573297	0.014258467	0.022384038
495	0.13362938	0.13165218	0.021107927	0.030925896	0.17352131	0.10432889	0.16883378	0.046346705	0.11486965	0.07478435
496	0.04951277	0.23631637	0.016770024	0.023237808	0.22378963	0.015606208	0.27251852	0.12657286	0.01669395	0.01898181
497	0.095366195	0.17768633	0.19113012	0.053814206	0.24779236	0.021412568	0.05516306	0.02703879	0.02240842	0.108187914
498	0.0065877903	0.0061371117	0.010449469	0.012608001	0.007499201	0.20965551	0.705234	0.013590897	0.005037487	0.023200529
499	0.01221631	0.17567182	0.017179769	0.018212607	0.019467823	0.12798148	0.31624088	0.020592216	0.27327275	0.019164275
500	0.2484326	0.014776577	0.01794325	0.023650387	0.0312759	0.01744368	0.0044843084	0.10393072	0.5172576	0.020805063
501	0.051948182	0.0594037	0.11446572	0.06333677	0.2679521	0.06338387	0.22126716	0.10798563	0.023858817	0.026398072
502	0.09442492	0.018366788	0.39746487	0.015963327	0.010594181	0.0069229775	0.16151965	0.022551382	0.0115294615	0.2606624
503	0.25935993	0.1810963	0.115543	0.032086574	0.034509495	0.04148773	0.144733	0.020877339	0.15004067	0.020265933
504	0.20863701	0.23131533	0.19481175	0.028869828	0.01837212	0.05538123	0.07970396	0.019064134	0.14587028	0.017974395
505	0.056005094	0.11935086	0.09728248	0.075863846	0.10315996	0.11550781	0.20041774	0.16119403	0.022438435	0.04877974
506	0.27063617	0.020973591	0.01601082	0.023932727	0.28469878	0.017561687	0.010513815	0.020265687	0.14113602	0.19427069
507	0.02767496	0.11812223	0.03285694	0.1520429	0.0270161	0.10369706	0.1322623	0.13878895	0.015802098	0.25173646
508	0.10807096	0.022688942	0.034132518	0.12980205	0.0906146	0.12745038	0.02362771	0.09428589	0.13485794	0.23446903
509	0.010499376	0.3038238	0.020001255	0.044947002	0.013160392	0.3142031	0.003722564	0.07274793	0.043034475	0.17386
510	0.04604796	0.026461449	0.12669206	0.20893513	0.015889004	0.029341156	0.07921383	0.18742798	0.13496111	0.14503035
511	0.19933857	0.013798409	0.015765807	0.01040257	0.006771712	0.008264813	0.0032688435	0.014026293	0.007089739	0.7212731
512	0.09816382	0.08327418	0.10372633	0.16872002	0.12543917	0.091418095	0.09186425	0.07027826	0.07460244	0.09251337
513	0.02191543	0.022714717	0.1654205	0.1121068	0.09781139	0.22385402	0.038691785	0.16979541	0.027234849	0.120455064
514	0.36853614	0.015450003	0.014895411	0.015748702	0.015449565	0.21743965	0.01226768	0.30444273	0.025028478	0.010741667
515	0.25935552	0.43892688	0.015044916	0.038799904	0.014357681	0.004613903	0.16757607	0.015694644	0.036741704	0.008888829
516	0.004600809	0.14345619	0.020487845	0.01790544	0.00972097	0.26645604	0.010027379	0.023742039	0.26029837	0.24330486
517	0.10508098	0.08621566	0.09999772	0.07656442	0.120979175	0.088055044	0.092041746	0.077946216	0.16408409	0.08903505
518	0.15249294	0.007815895	0.011834242	0.02198334	0.015519003	0.105846055	0.009810137	0.02053768	0.6478248	0.006335912
519	0.036453173	0.12231711	0.026683368	0.1464478	0.22798672	0.031820282	0.016166417	0.085575946	0.16100632	0.14554289
520	0.11224766	0.084094405	0.17305337	0.08154469	0.12938438	0.093129076	0.08531727	0.082012534	0.06734611	0.09187046
521	0.22663765	0.21534579	0.20002905	0.028600613	0.10717736	0.12560797	0.007862816	0.02686034	0.029969504	0.031908996
522	0.101268694	0.0836174	0.104611285	0.16070145	0.12539497	0.08941386	0.0928469	0.0730142	0.077373296	0.09175799
523	0.003547943	0.26281428	0.010109226	0.017012237	0.21662204	0.011341141	0.42623663	0.016726272	0.028437896	0.0071523683
524	0.124476254	0.14394951	0.020461867	0.08727877	0.2401538	0.143922	0.04746659	0.0608643	0.03451629	0.09691056
525	0.111750245	0.08867205	0.099835746	0.08762562	0.1275278	0.08526503	0.09318723	0.08189658	0.07321141	0.15102832
526	0.027565524	0.2028186	0.05043995	0.02237749	0.06481276	0.13064359	0.18170324	0.22138952	0.03476942	0.063479915
527	0.20495032	0.01859498	0.19056459	0.073031634	0.015004586	0.17601576	0.22420445	0.030509023	0.027879752	0.039244797
528	0.009014447	0.012608692	0.017340152	0.23138846	0.12493535	0.016171372	0.019523833	0.42057303	0.14250065	0.005943983
529	0.008394427	0.0104556745	0.022329453	0.20817108	0.2935428	0.016554907	0.020563439	0.02043839	0.27888274	0.12066706
530	0.0037981323	0.00803243	0.7525242	0.006083784	0.16899265	0.007904815	0.0072781006	0.013076104	0.02451014	0.0077996072
531	0.0052344794	0.28755647	0.022441866	0.021081487	0.010592682	0.007592445	0.17486863	0.11016383	0.023585336	0.33688268
532	0.010821594	0.18063937	0.022747694	0.21847889	0.3120856	0.017792452	0.10769107	0.0890331	0.030963227	0.009747075
533	0.3895419	0.29101172	0.014374557	0.02385892	0.014639576	0.0046748635	0.19843583	0.019841816	0.030124007	0.013496678
534	0.015305963	0.017801318	0.17936715	0.20457265	0.14569937	0.052422095	0.10559475	0.13668866	0.041421853	0.10112623
535	0.20960383	0.019927787	0.020377515	0.10542156	0.2074304	0.10205595	0.09250043	0.02863894	0.027836854	0.1862066
536	0.214875	0.075086094	0.084722675	0.082664266	0.016526034	0.084980465	0.115316175	0.09932368	0.13599023	0.09051539
537	0.0039521293	0.42915076	0.017040621	0.037162904	0.009024531	0.18482983	0.16352466	0.015996803	0.033518758	0.1057991
538	0.089579076	0.012390967	0.020499403	0.31188405	0.0073868195	0.007921307	0.01297429	0.24086177	0.025406184	0.2710962
539	0.2029354	0.011473761	0.016320884	0.016456468	0.012105089	0.1581498	0.29148737	0.025289701	0.018823894	0.24695753
540	0.22652164	0.011944045	0.5888218	0.014995097	0.007481387	0.0035093124	0.008451416	0.0175026	0.020439807	0.10033293
541	0.009462915	0.012075476	0.4735635	0.015898844	0.008316817	0.21631584	0.21078934	0.02062132	0.024180556	0.008775458
542	0.03694602	0.017600823	0.279792	0.018445125	0.22922245	0.08495744	0.01902026	0.021071453	0.1453457	0.1475987
543	0.2260688	0.0050809407	0.0061856336	0.01675642	0.009296883	0.69236845	0.0095340675	0.01742558	0.012330454	0.004952775
544	0.014501863	0.22445486	0.35654888	0.017103598	0.012458098	0.010527919	0.013159061	0.31347126	0.017286824	0.020487638
545	0.015514965	0.32300642	0.019116925	0.26146334	0.017831428	0.3203283	0.009064227	0.010779183	0.012818332	0.010076862
546	0.21532401	0.07259648	0.019511102	0.056214254	0.23421632	0.022517629	0.18958658	0.14029662	0.02225544	0.02748161
547	0.11391362	0.06946108	0.10170051	0.08460933	0.13982783	0.09870875	0.16251487	0.06678285	0.04661992	0.115861215
548	0.014286478	0.19618502	0.024480255	0.023387633	0.025744708	0.258631	0.010996408	0.014377236	0.214125	0.2177864
549	0.024587894	0.22957563	0.13825825	0.03145987	0.09265238	0.14477599	0.07809261	0.04512199	0.120486125	0.09498927
550	0.248482	0.013834525	0.019530656	0.023488296	0.018104078	0.024911355	0.20088604	0.26686284	0.090335235	0.093564935
551	0.27422673	0.009124536	0.020096792	0.010484535	0.012528989	0.019950483	0.42248258	0.017206082	0.12523961	0.08865966
552	0.22618268	0.015031336	0.022306383	0.18433334	0.02157405	0.16778941	0.03121718	0.17233376	0.020623034	0.13860878
553	0.038054816	0.122747354	0.1796483	0.21077436	0.058468435	0.11542217	0.04259226	0.015651833	0.14208047	0.074560024
554	0.07876044	0.23432022	0.099138595	0.029822722	0.28572968	0.017608566	0.012294877	0.085011184	0.017607726	0.13970605
555	0.053522542	0.18916644	0.024143027	0.23699401	0.061379388	0.06791308	0.016227009	0.013316181	0.11648721	0.2208511
556	0.07834009	0.231719	0.11135815	0.03094097	0.18691562	0.034604542	0.10980444	0.13516879	0.057068083	0.024080273
557	0.016076457	0.27581567	0.020278838	0.018160965	0.024223268	0.1330449	0.2711907	0.019506576	0.21118554	0.010516999
558	0.0044198562	0.0049052783	0.029969256	0.010991992	0.021366106	0.0076866443	0.010520982	0.007064406	0.19641787	0.7066576
559	0.012247987	0.013132529	0.026090752	0.13632922	0.13311374	0.23197742	0.20034999	0.18024494	0.013865908	0.052647516
560	0.45530438	0.011168242	0.025890687	0.12685132	0.016960083	0.009580772	0.23807822	0.015716767	0.009126723	0.091322765
561	0.009781208	0.004830127	0.01823203	0.009468278	0.018330526	0.3333983	0.38681796	0.013876569	0.1898218	0.015443215
562	0.3600125	0.24611019	0.01771602	0.024796043	0.060268898	0.24239513	0.008412476	0.012544376	0.013471794	0.014272459
563	0.018409265	0.07808284	0.09872383	0.18633842	0.089829095	0.018935697	0.19969279	0.037697233	0.24814579	0.024145035
564	0.0023852496	0.0030102332	0.02006712	0.01470319	0.02498622	0.0073143397	0.008115186	0.19477716	0.717644	0.0069974265
565	0.021091612	0.2166942	0.12175157	0.09177769	0.10784899	0.09322319	0.10594204	0.018710596	0.11113524	0.11182486
566	0.13526475	0.0182489	0.26632386	0.12786126	0.17634392	0.10962984	0.10003317	0.017556451	0.021218503	0.027519355
567	0.16740154	0.07022246	0.100008614	0.09291794	0.1437926	0.093566775	0.088453785	0.0655948	0.06163378	0.11640777
568	0.0059819366	0.0028005133	0.011283319	0.007931697	0.020949079	0.71580553	0.012412391	0.20829307	0.0046018665	0.009940662
569	0.15875573	0.0066434178	0.022190232	0.025881458	0.4278903	0.028869316	0.010380886	0.015203332	0.27790952	0.026275884
570	0.31598604	0.009702611	0.2905261	0.011399687	0.01601906	0.01357998	0.01045242	0.2904609	0.01763532	0.024237981
571	0.10576736	0.058641084	0.10006511	0.07304771	0.16012444	0.0919972	0.091474146	0.17397618	0.034847423	0.11005941
572	0.22880025	0.00992083	0.02615798	0.41623357	0.021868723	0.013144124	0.014124714	0.23167482	0.01615106	0.021923913
573	0.0072771586	0.66079473	0.012346	0.019849446	0.013342657	0.0056176893	0.24904965	0.005614752	0.014180411	0.011927558
574	0.022457756	0.10822537	0.13973625	0.1286417	0.040570375	0.104377836	0.068408914	0.17178859	0.018571902	0.1972213
575	0.08300306	0.106663264	0.21513633	0.12599169	0.02269845	0.031150566	0.054797817	0.11033627	0.15271388	0.09750871
576	0.17295456	0.13239878	0.15589476	0.10676841	0.09320645	0.032175686	0.25358173	0.012178671	0.030020742	0.010820309
577	0.3964984	0.18771346	0.22580963	0.014176422	0.018376261	0.018268693	0.0115859965	0.09366602	0.01878171	0.015123434
578	0.011744948	0.006426229	0.26514316	0.02222301	0.027925212	0.015738698	0.013340404	0.010237852	0.62175065	0.0054698586
579	0.0384652	0.04030158	0.25881732	0.20523347	0.015613989	0.032370634	0.21821244	0.031398565	0.14548436	0.014102492
580	0.017915407	0.013555549	0.023409674	0.02062992	0.20686926	0.024479946	0.10068539	0.014555494	0.2439185	0.3339809
581	0.032356367	0.009071141	0.15416285	0.007652297	0.012561102	0.029263742	0.488414	0.24181077	0.010650269	0.014057481
582	0.21640632	0.23507929	0.22607015	0.039155956	0.062317636	0.02758161	0.01360531	0.1388324	0.025051102	0.015900252
583	0.14015006	0.11826259	0.17984913	0.11520891	0.022262102	0.021465942	0.019239115	0.12032563	0.03231481	0.23092169
584	0.15964922	0.11434339	0.036326297	0.11166097	0.02850944	0.22143939	0.020104444	0.14225338	0.15681039	0.008903017
585	0.19316986	0.013773202	0.021104146	0.015965508	0.011825749	0.22788392	0.01662663	0.010187069	0.005343558	0.48412046
586	0.019984044	0.019940624	0.024940263	0.34649166	0.084804654	0.032619394	0.018480083	0.22741206	0.019519057	0.20580815
587	0.110502146	0.1646076	0.019956779	0.21384929	0.20948865	0.025318284	0.014244075	0.010769736	0.01814539	0.21311815
588	0.021268604	0.017374136	0.02690381	0.2561302	0.1263586	0.05095774	0.2054525	0.09330341	0.018193614	0.18405746
589	0.17650317	0.014373475	0.052582514	0.077103525	0.117548615	0.027575038	0.13004383	0.2134389	0.029450893	0.16138002
590	0.016195701	0.27081445	0.008245558	0.012009814	0.017353997	0.026866987	0.35160688	0.27100694	0.015595566	0.0103041
591	0.025220018	0.01431013	0.074699886	0.2193941	0.2632057	0.20872477	0.016928675	0.148328	0.017901994	0.011286697
592	0.024083076	0.015455117	0.024723783	0.013571493	0.22683363	0.024588771	0.30905873	0.011917457	0.010042805	0.3397251
593	0.14836201	0.110958084	0.10768136	0.018325087	0.13244171	0.06071811	0.21674661	0.07032269	0.12191453	0.012529798
594	0.111628816	0.20881271	0.017577337	0.10873831	0.024856135	0.12207729	0.14677139	0.06840948	0.0762826	0.114845976
595	0.018559394	0.3174755	0.017180318	0.02614136	0.017814996	0.018648276	0.012871453	0.008708289	0.32726857	0.23533177
596	0.044399183	0.008343145	0.015572478	0.56369483	0.023582084	0.0362576	0.08281194	0.2025177	0.015244251	0.0075768763
597	0.022935063	0.011304167	0.34933963	0.015638031	0.016863266	0.015594429	0.018947676	0.013980837	0.3163333	0.21906358
598	0.017350502	0.010399816	0.021805685	0.016964654	0.016450606	0.25693813	0.117153384	0.01887627	0.32647634	0.19758472
599	0.041904606	0.09676976	0.07172524	0.1154591	0.14551511	0.14977819	0.02919481	0.017826188	0.12513126	0.20669572
600	0.18895972	0.0147179095	0.02902172	0.04036826	0.13645522	0.098646864	0.023274155	0.08301326	0.28004006	0.10550293
601	0.024048677	0.09566475	0.017131494	0.23485467	0.17585084	0.03501966	0.019928897	0.328569	0.06056882	0.008363267
602	0.021660153	0.04128248	0.29850546	0.01994297	0.024444073	0.28816238	0.015298578	0.012557107	0.2706728	0.0074740304
603	0.18798375	0.2851023	0.039934725	0.09336175	0.0223372	0.20881897	0.03189873	0.00913446	0.023541093	0.09788702
604	0.019687168	0.17430763	0.021027025	0.021236205	0.031050097	0.13048303	0.07050325	0.22743715	0.2989659	0.0053025503
605	0.021954281	0.3071708	0.18502498	0.028191341	0.09315228	0.025358485	0.17282845	0.057020906	0.018276108	0.09102241
606	0.054396715	0.08482314	0.025289832	0.0284054	0.21502975	0.17165163	0.10430501	0.04961203	0.0139716035	0.25251484
607	0.023976438	0.019684952	0.030218253	0.097906664	0.04825903	0.14695416	0.12820335	0.14089032	0.12783842	0.23606841
608	0.33243173	0.154457	0.06500794	0.02951996	0.0697014	0.011678787	0.020508146	0.17050973	0.119368896	0.02681644
609	0.32955065	0.018964248	0.02530063	0.01299564	0.01617894	0.016371224	0.19959147	0.12852995	0.2258189	0.026698269
610	0.06992466	0.11135584	0.32455745	0.14454453	0.010542374	0.088163346	0.036813952	0.019218199	0.028392218	0.1664874
611	0.005101194	0.012931567	0.024532164	0.010485842	0.18306448	0.014041498	0.32938364	0.021827199	0.37664354	0.021988759
612	0.5622913	0.01095037	0.021174034	0.007240849	0.00844433	0.34793454	0.004629761	0.01134776	0.009256062	0.016730946
613	0.019159636	0.020437125	0.22121622	0.046659887	0.0063458444	0.013335257	0.3254048	0.02475489	0.0114632575	0.31122315
614	0.14898029	0.015996445	0.028889548	0.14169106	0.32556412	0.25433847	0.008661359	0.022121917	0.023022423	0.030734401
615	0.015561007	0.09932354	0.14321747	0.07057244	0.09466191	0.1228755	0.085595794	0.024829606	0.32556468	0.01779809
616	0.18572812	0.019686682	0.029836245	0.07972529	0.02401823	0.012788867	0.044049554	0.3212606	0.12364828	0.1592581
617	0.022190977	0.15178737	0.12999564	0.017999627	0.37310126	0.10847135	0.008586367	0.02380951	0.022469288	0.14158858
618	0.011844881	0.019518325	0.024310682	0.2787106	0.012572244	0.34152105	0.011987447	0.2605739	0.022211041	0.016749812
619	0.07205044	0.021567384	0.09940136	0.018578716	0.09996053	0.2841871	0.022731813	0.14279345	0.11216744	0.12656175
620	0.18788399	0.015026902	0.036086395	0.01673601	0.06954092	0.014258073	0.008334749	0.2985457	0.33360976	0.019977562
621	0.03883635	0.02342579	0.08165961	0.32101735	0.12962607	0.15591228	0.048559625	0.018347967	0.027680632	0.15493435
622	0.020644614	0.18196644	0.024896447	0.01571928	0.14830592	0.35759476	0.009630129	0.02122492	0.038142476	0.18187493
623	0.25609058	0.09175106	0.032742623	0.10692741	0.1149985	0.13469703	0.02717284	0.14740282	0.06440764	0.023809472
624	0.21316858	0.10848182	0.024506131	0.017294735	0.25990465	0.019221388	0.26303643	0.025755715	0.019435173	0.049195413
625	0.314863	0.42105407	0.022690272	0.029781183	0.012930836	0.0068205907	0.14048195	0.011037849	0.020210925	0.02012938
626	0.10044988	0.0612799	0.13791421	0.034467332	0.05181909	0.016823502	0.087925866	0.09719972	0.108995944	0.3031245
627	0.0056524207	0.014741128	0.03440157	0.009936171	0.007821195	0.0117526995	0.12055446	0.019095171	0.35143116	0.42461395
628	0.0037008137	0.009715362	0.017061157	0.006828815	0.32757625	0.0111187305	0.5766167	0.016923169	0.00931234	0.02114662
629	0.12176087	0.022017429	0.028040629	0.07599046	0.0654315	0.025642248	0.28285766	0.17405514	0.17646094	0.027743034
630	0.19613731	0.021184057	0.029858783	0.27289417	0.022938784	0.17814115	0.06250693	0.15507293	0.029494165	0.031771697
631	0.012702869	0.015664423	0.023477271	0.33005255	0.2023486	0.34627342	0.01003635	0.017316952	0.017578902	0.024548631
632	0.0056588603	0.3266692	0.028880153	0.007941377	0.004832466	0.0093389	0.0053642653	0.573017	0.01947546	0.018822363
633	0.016477035	0.17517844	0.103543654	0.32865	0.222589	0.011584391	0.024327733	0.020416465	0.033865917	0.06336736
634	0.12136242	0.23964894	0.11923718	0.08917893	0.123458855	0.060286272	0.050676756	0.05928052	0.053570487	0.08329964
635	0.012104817	0.16911484	0.05657609	0.039149858	0.11424295	0.10910511	0.2575483	0.14756608	0.048102207	0.046489764
636	0.014321433	0.019097148	0.021563936	0.19941692	0.010839547	0.22869502	0.3467213	0.03273755	0.09864324	0.027963923
637	0.076586366	0.06414871	0.08619076	0.27367878	0.14067347	0.07874989	0.065528974	0.06748165	0.035295043	0.11166631
638	0.08078602	0.021495689	0.2974134	0.1349246	0.011968104	0.060899355	0.2256959	0.025177713	0.09875822	0.042881057
639	0.03772066	0.37063098	0.058282536	0.075519495	0.01294136	0.22413465	0.15963942	0.01850094	0.025531286	0.017098654
640	0.007925001	0.0043781856	0.006659851	0.007396363	0.010545553	0.27408305	0.65947026	0.017592423	0.0071931533	0.004756105
641	0.25625342	0.06178666	0.08713489	0.07760065	0.15372747	0.059685223	0.088024676	0.082709454	0.06780283	0.06527472
642	0.108486846	0.06749117	0.09948093	0.1834308	0.15018182	0.082521655	0.09501584	0.07440418	0.065106824	0.07387995
