	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.022009568	0.17753711	0.5437222	0.14843923	0.0660585	0.004972076	0.015966984	0.021294387
274	0.0822326	0.07007488	0.030641865	0.64625055	0.06504879	0.0038815083	0.044698384	0.057171483
275	0.046156123	0.023811065	0.16735515	0.06781348	0.50576234	0.03116089	0.07592288	0.08201806
276	0.029088909	0.0135902865	0.06061402	0.006936055	0.021500753	0.84992135	0.0040934747	0.014255204
277	0.11083689	0.06471739	0.057614807	0.039297987	0.16733113	0.022397876	0.50333744	0.0344664
278	0.0053912313	0.008046665	0.013652468	0.056128044	0.06832491	0.1601615	0.024770174	0.663525
279	0.6703752	0.010757462	0.055320937	0.03523712	0.0068498524	0.14718106	0.03630698	0.037971444
280	0.023190381	0.6426379	0.015191757	0.0036262118	0.0150898015	0.0016700859	0.101943165	0.19665076
281	0.0638977	0.011746443	0.5093808	0.048675664	0.009898548	0.2920725	0.038362805	0.025965545
282	0.10607541	0.04170981	0.037693433	0.60985833	0.12154169	0.039680436	0.033841264	0.009599617
283	0.007733877	0.092177615	0.07451406	0.16814677	0.46047992	0.10918968	0.07444012	0.013317898
284	0.008892178	0.05257499	0.05152212	0.015637346	0.025599074	0.8048075	0.0070316484	0.03393511
285	0.087671176	0.10192359	0.026523221	0.07225975	0.033737317	0.13575317	0.47768134	0.06445046
286	0.00963788	0.028933465	0.03465047	0.042324405	0.06201446	0.08505846	0.03517623	0.70220464
287	0.7149502	0.013505708	0.025471313	0.081454486	0.12581399	0.002701269	0.015040546	0.021062464
288	0.09273615	0.50122	0.025986593	0.02643097	0.047635186	0.1595716	0.051440604	0.094978996
289	0.11957009	0.110760115	0.558816	0.09628948	0.015022818	0.00831409	0.05131664	0.039910838
290	0.029205684	0.13383096	0.09445664	0.56891066	0.081900574	0.055031203	0.0248295	0.011834677
291	0.014377582	0.055167377	0.08090106	0.17783712	0.40680888	0.118231274	0.12781423	0.018862482
292	0.059165183	0.04231461	0.023590468	0.043987837	0.009200566	0.7857318	0.010069929	0.025939588
293	0.0488321	0.12453131	0.10334831	0.06781632	0.09471354	0.091007195	0.4455915	0.024159739
294	0.11301999	0.01382676	0.012449902	0.07331237	0.07655819	0.123150356	0.098215654	0.4894668
295	0.7178552	0.052988634	0.060502354	0.059620757	0.044380266	0.0026034846	0.027369563	0.03467973
296	0.20768146	0.5624388	0.010909262	0.075890765	0.007206095	0.0047196974	0.07038218	0.060771752
297	0.051875614	0.017045034	0.66830754	0.10802618	0.064732224	0.02166254	0.04559818	0.02275258
298	0.010320169	0.03282884	0.030600391	0.6873696	0.07124349	0.08966268	0.033774335	0.044200644
299	0.11615172	0.06126115	0.10972941	0.14978416	0.390819	0.079987675	0.062183578	0.030083245
300	0.016035166	0.0072286907	0.039039962	0.0065347706	0.016493458	0.8972393	0.0022149365	0.015213675
301	0.09109642	0.08054526	0.01322814	0.0135953585	0.04200197	0.092763625	0.6259117	0.04085756
302	0.007760217	0.01572274	0.04591391	0.006721719	0.13483936	0.0763667	0.053888958	0.6587864
303	0.7765808	0.041776035	0.02787001	0.005928934	0.04941657	0.043765087	0.02206692	0.03259574
304	0.049196284	0.6744408	0.036917098	0.0048479545	0.0042539793	0.11422247	0.057517268	0.058604296
305	0.09096752	0.06477159	0.64667517	0.05867444	0.033737812	0.043367986	0.03921839	0.022587115
306	0.0074916794	0.053889804	0.025104186	0.7338931	0.048584096	0.0035705133	0.05679364	0.07067291
307	0.057251465	0.048371907	0.057629306	0.13677746	0.52109987	0.09967489	0.034023624	0.045171488
308	0.023123236	0.03621438	0.038733687	0.0433775	0.03016508	0.8081899	0.0065616798	0.0136346035
309	0.047666874	0.07096565	0.11623105	0.029016946	0.10115912	0.012345122	0.5847375	0.03787781
310	0.005812033	0.013679344	0.03416605	0.004068983	0.10017915	0.04024868	0.059397504	0.7424483
311	0.80406725	0.033550475	0.02638049	0.028499514	0.049544845	0.0017541191	0.024325535	0.031877857
312	0.053318076	0.70232624	0.04350117	0.0051282705	0.009291338	0.046616063	0.067461856	0.07235696
313	0.0094806515	0.07273088	0.70145756	0.08669038	0.012946411	0.023547545	0.049302682	0.04384391
314	0.028836768	0.09229102	0.017732674	0.6527753	0.070478186	0.0057697278	0.10522883	0.02688751
315	0.022451583	0.03464931	0.03988813	0.19500117	0.5992871	0.02103527	0.055218257	0.032469206
316	0.008587232	0.003976687	0.0045988434	0.009068386	0.0076961173	0.958394	0.00082779414	0.0068509723
317	0.06940134	0.034212247	0.015463728	0.053689074	0.027703352	0.13711576	0.6192201	0.043194376
318	0.019841649	0.0009821673	0.014227995	0.07022223	0.051312927	0.08845272	0.021105902	0.7338545
319	0.7970343	0.019102871	0.044942975	0.024860857	0.015819537	0.03877046	0.012018182	0.047450762
320	0.010736789	0.6783262	0.058656987	0.013271323	0.0021516606	0.04413797	0.05507602	0.13764292
321	0.06745625	0.085700765	0.6546844	0.073001824	0.03862077	0.012161159	0.045852497	0.022522314
322	0.042580787	0.05521992	0.093561865	0.6601792	0.069666505	0.0022680874	0.05506589	0.021457719
323	0.07142934	0.10377319	0.062416457	0.11418779	0.49301338	0.053121943	0.051296018	0.050761934
324	0.005029821	0.020101815	0.008836378	0.039406534	0.0187163	0.8863776	0.008411689	0.013119834
325	0.040452488	0.050081752	0.009433685	0.107464164	0.048310257	0.10711579	0.61540383	0.021737989
326	0.0058789235	0.004543136	0.011438949	0.021664096	0.051931314	0.05660061	0.026556516	0.82138646
327	0.7234627	0.0262639	0.03662765	0.060016558	0.031011086	0.05268174	0.023182085	0.046754204
328	0.10460471	0.60932034	0.07114355	0.06454237	0.023801446	0.0065413555	0.05355567	0.06649067
329	0.02938407	0.05566821	0.6861171	0.062298644	0.04439267	0.054233875	0.03298104	0.03492441
330	0.081254035	0.07760167	0.058861613	0.64218134	0.057144303	0.027596468	0.041952558	0.013407986
331	0.022102008	0.13055763	0.023139125	0.13286982	0.5357624	0.023914099	0.067761615	0.06389319
332	0.005137131	0.03397671	0.04906405	0.03006372	0.01002184	0.84864056	0.0033840553	0.01971192
333	0.09244093	0.08246872	0.08150869	0.051359925	0.061759338	0.044076312	0.50893414	0.077451915
334	0.021104306	0.0133749405	0.034809772	0.007975516	0.06903864	0.006677678	0.07465209	0.772367
335	0.73883957	0.071364395	0.032332618	0.028142208	0.047006093	0.020954398	0.034947935	0.026412787
336	0.06589945	0.7168128	0.033485767	0.0061345287	0.0181524	0.004609072	0.071335524	0.08357048
337	0.044210885	0.07229276	0.6451309	0.06030584	0.055457555	0.044151645	0.052594524	0.025855899
338	0.075378485	0.08574513	0.023152534	0.70252925	0.040600132	0.00498919	0.039439645	0.028165674
339	0.047752608	0.07433462	0.05996317	0.1379426	0.52801293	0.04852836	0.053536553	0.049929142
340	0.019983044	0.021321366	0.01443676	0.0072194436	0.011260712	0.90958166	0.0034358234	0.012761195
341	0.09842319	0.0299482	0.05899527	0.021842463	0.022467157	0.14058387	0.5555319	0.072207965
342	0.012012829	0.0032087734	0.01674832	0.009525901	0.07527595	0.026383419	0.039513387	0.8173314
343	0.7912401	0.022579242	0.028648658	0.016370786	0.04737156	0.055798575	0.01814058	0.019850437
344	0.10656333	0.63727933	0.04762999	0.01220386	0.010983877	0.10151337	0.057765383	0.026060933
345	0.09837527	0.0065575624	0.6605208	0.095036015	0.023522861	0.055599283	0.046630748	0.013757575
346	0.042018477	0.08568616	0.0142306425	0.7237987	0.06548574	0.015737696	0.034589764	0.018452844
347	0.012626934	0.028637826	0.044453368	0.14827123	0.5055557	0.21709362	0.02980547	0.013555869
348	0.04283861	0.008813408	0.035679635	0.01142008	0.020272018	0.8671893	0.0033087165	0.010478335
349	0.030673305	0.0124493735	0.084551066	0.096757255	0.025985716	0.0818405	0.6347098	0.033033
350	0.0028209325	0.0011973109	0.0016905396	0.002084484	0.055315256	0.009243838	0.02043988	0.9072077
351	0.82888544	0.050399736	0.014980968	0.007144941	0.014345154	0.06327818	0.009423555	0.011542005
352	0.031837415	0.81182116	0.030233169	0.0022102578	0.005655997	0.005493224	0.05779292	0.054955743
353	0.047916483	0.03981356	0.6984315	0.09400035	0.020358566	0.042344157	0.035820767	0.021314723
354	0.03856775	0.058375668	0.015738074	0.72942835	0.072344705	0.007005925	0.046988167	0.031551275
355	0.007894018	0.050984893	0.025119793	0.17236075	0.60596	0.020364504	0.07410046	0.043215573
356	0.026350755	0.013431703	0.0156585	0.019055957	0.0086643305	0.9035176	0.0024540566	0.010867153
357	0.0718714	0.0656173	0.025651488	0.025820011	0.046525832	0.026270831	0.68870354	0.049539655
358	0.03640104	0.0027469848	0.02059176	0.016073223	0.07327155	0.054763023	0.042631794	0.75352067
359	0.8592719	0.023118736	0.015467911	0.01372647	0.034341875	0.016876165	0.021964792	0.015232235
360	0.059575055	0.7624329	0.03275887	0.0039063985	0.0055271047	0.019301765	0.068572626	0.04792531
361	0.0294177	0.06655247	0.689849	0.11603868	0.025107736	0.031647712	0.025747325	0.015639406
362	0.016321871	0.08983599	0.021669516	0.7496091	0.04386316	0.017145002	0.04270381	0.01885156
363	0.011067295	0.044412892	0.07252735	0.132378	0.57911664	0.03351932	0.068857655	0.058120843
364	0.00554605	0.006476839	0.0118935	0.0046124486	0.008465464	0.9573335	0.0021733989	0.0034987691
365	0.11437053	0.03217608	0.07144362	0.06974536	0.050093908	0.10003228	0.50556785	0.056570314
366	0.0067926063	0.0018837319	0.008582181	0.0070604114	0.053914677	0.010501263	0.018230356	0.8930348
367	0.8376179	0.0381779	0.017295972	0.028219098	0.030668912	0.006338652	0.013353507	0.02832808
368	0.03911004	0.7508046	0.03379221	0.008860268	0.005907831	0.04138481	0.041710194	0.07843
369	0.028936647	0.046777185	0.7456713	0.09147572	0.02820718	0.017358296	0.033451594	0.008122103
370	0.042911325	0.04330791	0.038858928	0.75440913	0.047299124	0.0075641833	0.043179728	0.022469781
371	0.033773884	0.035496984	0.09035332	0.195131	0.49409723	0.06079347	0.069177054	0.021177003
372	0.028425451	0.03177797	0.01563237	0.01143447	0.013807957	0.8787567	0.0022998615	0.017865246
373	0.08600905	0.023335714	0.040509067	0.041823663	0.017997317	0.102667026	0.6314825	0.056175753
374	0.008591194	0.007804815	0.0138981445	0.020693695	0.05948593	0.01707708	0.02288271	0.84956646
375	0.80779	0.02165331	0.042909667	0.01762881	0.033139948	0.035118982	0.012812341	0.028947014
376	0.011655815	0.7176144	0.019541338	0.0048346394	0.005351958	0.16866472	0.04149146	0.030845605
377	0.056265257	0.018755909	0.71188724	0.07225453	0.03616853	0.05347148	0.04005542	0.01114153
378	0.030055838	0.06582376	0.029643763	0.70731527	0.07669666	0.009615395	0.050178144	0.030671164
379	0.047419697	0.075949304	0.07784287	0.11693656	0.5832431	0.015430015	0.056508876	0.026669672
380	0.0062587145	0.024042364	0.028682837	0.014112001	0.021898786	0.882364	0.0074459226	0.015195418
381	0.04609127	0.088022396	0.02970277	0.05497825	0.035058547	0.080607936	0.60383296	0.06170588
382	0.018808927	0.0017804706	0.007639514	0.012216078	0.0475917	0.01892548	0.027603498	0.8654343
383	0.8008973	0.024471307	0.021340763	0.04251891	0.045593556	0.025613239	0.017777827	0.021787193
384	0.039382212	0.76808846	0.023180844	0.01566535	0.0045551066	0.017785387	0.04316546	0.08817724
385	0.03609443	0.042702466	0.73925924	0.09344254	0.024150208	0.02664848	0.026792107	0.01091058
386	0.038626146	0.066199906	0.044812635	0.735261	0.05040012	0.015862823	0.030813433	0.01802388
387	0.015292414	0.028462352	0.053276412	0.1499735	0.6257626	0.021315945	0.08015724	0.025759693
388	0.016833046	0.020300211	0.015677508	0.012831089	0.0077577247	0.9094233	0.0024937454	0.014683318
389	0.11128023	0.05437323	0.025620067	0.033556577	0.037419423	0.068532586	0.6013876	0.06783029
390	0.047233697	0.012721975	0.04305115	0.015266626	0.056833494	0.05884487	0.037651423	0.7283967
391	0.8395442	0.03902658	0.021329803	0.010169157	0.031360637	0.02098561	0.02167277	0.015911395
392	0.07709631	0.6896057	0.025371188	0.01918545	0.006731339	0.023345951	0.04944886	0.10921523
393	0.02913683	0.019838184	0.7601746	0.078831844	0.024369	0.022079907	0.04952279	0.016046843
394	0.03125267	0.04952315	0.018520147	0.76105446	0.05220106	0.0076861316	0.049045045	0.0307173
395	0.020602368	0.043980606	0.11020883	0.11815836	0.54236984	0.026828075	0.046295654	0.09155617
396	0.009628969	0.022366203	0.027892675	0.01373842	0.015361787	0.8885444	0.0032019888	0.019265654
397	0.037937555	0.08692875	0.043562546	0.06689818	0.041451007	0.04304611	0.647462	0.032713864
398	0.030842101	0.010221082	0.033716954	0.020953715	0.05584509	0.055468444	0.043781415	0.7491712
399	0.7798649	0.033629324	0.028011583	0.027959466	0.037488528	0.051421028	0.01745515	0.024170075
400	0.008820491	0.8174781	0.027009381	0.0018250267	0.013742695	0.030479647	0.053623375	0.047021195
401	0.05634495	0.018375546	0.79711825	0.04544798	0.023761082	0.015854796	0.037102927	0.0059944377
402	0.017176487	0.040682185	0.010965931	0.8099914	0.038374595	0.012443253	0.04231215	0.028054116
403	0.014578998	0.056219958	0.038622327	0.17606404	0.5875987	0.065781794	0.043253805	0.017880468
404	0.0056237224	0.004884333	0.010354574	0.0049671936	0.004457186	0.9645774	0.0017482395	0.0033874027
405	0.048844803	0.037623074	0.038813863	0.052903317	0.029037047	0.10600865	0.6454628	0.041306365
406	0.010794636	0.0013124228	0.008688014	0.012614643	0.043525614	0.013329246	0.025204426	0.884531
407	0.9213291	0.010977958	0.015064399	0.006680896	0.017717525	0.005742526	0.011162785	0.011324929
408	0.024029735	0.83764887	0.020822149	0.002740515	0.007287978	0.01658433	0.04789206	0.042994346
409	0.048456877	0.015652083	0.8062602	0.053835098	0.016279683	0.02152895	0.031078586	0.006908434
410	0.028472995	0.04462311	0.029146386	0.7458906	0.05926682	0.011285701	0.04597853	0.035335872
411	0.00947202	0.04139975	0.019871023	0.15793961	0.6646982	0.016987646	0.065497436	0.024134355
412	0.004843312	0.010854444	0.010039831	0.0035483004	0.0075333673	0.95555377	0.0013383032	0.006288514
413	0.06436462	0.057358503	0.022366885	0.046237983	0.030490845	0.020469679	0.70691717	0.051794317
414	0.008994473	0.0015864352	0.0038143916	0.01115046	0.039481692	0.0068104053	0.02241128	0.9057509
415	0.851554	0.027094444	0.017143425	0.014064161	0.05197062	0.014753197	0.008292926	0.015127233
416	0.032970298	0.77052236	0.050495546	0.008569508	0.012031165	0.022920422	0.049364526	0.053126153
417	0.038450323	0.021878298	0.76462364	0.06915933	0.02663583	0.030179227	0.038511958	0.01056142
418	0.021227192	0.048446707	0.018181795	0.75051016	0.05494558	0.018664382	0.050963163	0.037061088
419	0.015817175	0.039894972	0.041460846	0.16883002	0.6124079	0.026970204	0.050302785	0.044316083
420	0.014511337	0.030422116	0.01277229	0.011032464	0.014484644	0.8987899	0.0032898255	0.014697437
421	0.0605993	0.015633266	0.034827553	0.03249336	0.036298074	0.033603553	0.75994074	0.026604135
422	0.01802365	0.004157162	0.009268476	0.025273895	0.050351698	0.022313341	0.029574925	0.8410369
423	0.87722564	0.027004896	0.019944614	0.01336862	0.027885372	0.0047908137	0.010365433	0.019414634
424	0.024950493	0.7975023	0.028855039	0.0100906165	0.002622505	0.03496037	0.033063937	0.06795486
425	0.022249997	0.031812325	0.7677457	0.07191115	0.040881477	0.029824888	0.029964402	0.0056100893
426	0.05327807	0.06682966	0.023053357	0.72018355	0.052433506	0.010307321	0.052782923	0.021131665
427	0.00841214	0.089443624	0.03688614	0.13996024	0.572019	0.031504717	0.066222996	0.055551164
428	0.0057634423	0.00940931	0.008830079	0.0038818994	0.0062856944	0.96073043	0.001730141	0.0033689819
429	0.063123584	0.021035146	0.03093235	0.046141125	0.032733236	0.058849633	0.69956183	0.047623128
430	0.00969691	0.003479235	0.015577703	0.0158743	0.042170573	0.014691896	0.024529358	0.87398005
431	0.84361786	0.023829358	0.029178428	0.010197754	0.041141666	0.022647476	0.01219776	0.017189546
432	0.050595485	0.74010134	0.041568752	0.012437257	0.0047174077	0.012653052	0.0667553	0.07117139
433	0.05676114	0.028390646	0.7204267	0.11357186	0.018561898	0.024007885	0.027234336	0.011045567
434	0.043168347	0.044823445	0.041997235	0.7170052	0.066258654	0.010593785	0.03655858	0.039594766
435	0.015266074	0.05840689	0.030095104	0.13992232	0.642694	0.04174443	0.05875029	0.013120844
436	0.008703699	0.011554795	0.014851394	0.0060489182	0.007945112	0.9418288	0.0028896467	0.00617773
437	0.05680496	0.02970708	0.028698627	0.033233803	0.030018061	0.046940323	0.733511	0.04108622
438	0.014407979	0.0030007893	0.0057799686	0.00702289	0.049466528	0.009623511	0.022672042	0.8880263
439	0.9047142	0.020957252	0.01564003	0.006588574	0.021659926	0.00599487	0.011673082	0.012772113
440	0.04178889	0.7753987	0.027626455	0.0057635866	0.0040586255	0.015255834	0.04855561	0.08155235
441	0.029737964	0.029760767	0.78214365	0.055412617	0.03229615	0.02855261	0.029303113	0.012793149
442	0.03684884	0.05164549	0.02080192	0.73646706	0.06072378	0.014378064	0.04190478	0.03723009
443	0.00981761	0.076399796	0.06598983	0.12765439	0.5895919	0.034379654	0.05659568	0.03957105
444	0.008385377	0.006096691	0.010938399	0.006575422	0.010942886	0.9495166	0.0014265511	0.006118058
445	0.040757988	0.037310794	0.051095106	0.036211137	0.021992058	0.100545846	0.6657204	0.04636679
446	0.01524539	0.0034975074	0.006076334	0.010713176	0.04894836	0.012710473	0.032489613	0.8703192
447	0.8160461	0.039854802	0.024617981	0.017553037	0.02103091	0.04545186	0.017622713	0.017822664
448	0.09345224	0.6828057	0.047062084	0.025099041	0.012500227	0.02239148	0.054032978	0.062656276
449	0.043281987	0.035133775	0.7376512	0.0671191	0.024901463	0.036845617	0.03680868	0.018258156
450	0.019683436	0.04294495	0.0138081405	0.8096814	0.036847994	0.010577164	0.035583243	0.030873638
451	0.011230248	0.04880134	0.045076996	0.14630343	0.61866	0.04308451	0.05546055	0.031382896
452	0.010638739	0.01248537	0.011492309	0.0068665906	0.009670058	0.93923306	0.002471824	0.007142099
453	0.059876494	0.03173469	0.03124018	0.05151308	0.02559658	0.06543564	0.6925661	0.042037133
454	0.01789779	0.004068436	0.007210241	0.012248493	0.040855587	0.01453709	0.028905729	0.87427664
455	0.8693345	0.027548665	0.02302864	0.013965169	0.028551554	0.009807258	0.012285705	0.015478471
456	0.011452721	0.8315462	0.032207873	0.002169198	0.007049407	0.023894148	0.039845582	0.05183481
457	0.028552061	0.024281034	0.78368294	0.06113923	0.03269419	0.03382157	0.029879037	0.005949974
458	0.022016918	0.042497236	0.019605484	0.7826235	0.045833305	0.008510843	0.033260617	0.045652073
459	0.014372691	0.04479231	0.044786315	0.15398636	0.6342711	0.026057435	0.06083392	0.020899866
460	0.007039893	0.0092678685	0.007645934	0.0044676852	0.0052758907	0.9597172	0.0023576505	0.0042277803
461	0.06011082	0.028609646	0.03977747	0.035284307	0.020318741	0.047502838	0.71909213	0.04930402
462	0.022083903	0.004590077	0.010400409	0.01917975	0.04269389	0.016797343	0.032605	0.8516497
463	0.86064094	0.03081823	0.02507269	0.013332594	0.030110413	0.008529935	0.01428829	0.017206872
464	0.024609677	0.78175396	0.037713856	0.011111091	0.004690007	0.03461789	0.042937472	0.06256607
465	0.023888867	0.02361848	0.8365792	0.038731698	0.022427756	0.021497289	0.027675422	0.0055814083
466	0.027844299	0.04954936	0.035342548	0.73863333	0.050904322	0.014643864	0.039274223	0.043808017
467	0.01916898	0.04379446	0.049718972	0.18383963	0.5809405	0.04083802	0.053237706	0.028461728
468	0.014031205	0.014372888	0.017563885	0.009107134	0.01445535	0.9175522	0.0022236232	0.010693737
469	0.06210121	0.022553938	0.0292434	0.038535368	0.025496958	0.104635194	0.6846906	0.032743346
470	0.014013783	0.0029422664	0.005615612	0.009432616	0.040414155	0.0110349255	0.024983466	0.8915632
471	0.9106206	0.021039119	0.013975444	0.005059379	0.027208304	0.0037312356	0.006942249	0.011423571
472	0.018989641	0.8000357	0.035730213	0.0076331743	0.005632925	0.026792876	0.038484883	0.06670061
473	0.02901472	0.02652303	0.8003749	0.055739906	0.02363235	0.026849166	0.02985549	0.008010392
474	0.02264266	0.052982394	0.015941234	0.7828825	0.043526046	0.012642097	0.03408857	0.035294514
475	0.011820793	0.050184436	0.055816032	0.13327448	0.6414901	0.027299264	0.05538259	0.024732323
476	0.008653255	0.009605819	0.010605547	0.0065242085	0.0071338513	0.949917	0.0024658963	0.005094419
477	0.03795367	0.023091372	0.030624365	0.031233307	0.021473479	0.03822193	0.78512216	0.032279644
478	0.010732071	0.0021194126	0.004066985	0.007817817	0.035684023	0.009747178	0.023447415	0.9063851
479	0.90076315	0.0230858	0.016217284	0.0075751515	0.024857031	0.0037588426	0.010499895	0.013242892
480	0.036379166	0.77706724	0.02131711	0.016718697	0.0028922986	0.02277154	0.04233505	0.08051884
481	0.031992648	0.016054561	0.8148604	0.06034011	0.023988275	0.020904824	0.024316335	0.0075429417
482	0.020894416	0.026303982	0.013030176	0.8336681	0.042289793	0.012070509	0.02771171	0.024031295
483	0.010408797	0.026332067	0.037786864	0.1533	0.6713481	0.024457427	0.046750914	0.029615771
484	0.004961622	0.0040878337	0.00829485	0.005720486	0.00617755	0.9656235	0.0017682824	0.0033658808
485	0.049370613	0.021375803	0.033317618	0.048535924	0.029365089	0.052594695	0.7330034	0.0324369
486	0.00655969	0.000372443	0.0021588202	0.00828179	0.03199654	0.009386622	0.0127682835	0.9284758
487	0.901798	0.013527124	0.019447224	0.007842489	0.021137714	0.010540472	0.009023167	0.0166838
488	0.023855604	0.7868815	0.042694487	0.017453654	0.006080943	0.026694044	0.040997613	0.055342156
489	0.021828547	0.014309921	0.84513974	0.045512456	0.020999532	0.015246893	0.033691492	0.003271443
490	0.021637645	0.029419227	0.015906515	0.8042407	0.051499594	0.009692884	0.032236923	0.03536649
491	0.009486325	0.019563692	0.038978368	0.13705045	0.6862104	0.041922603	0.04495473	0.021833336
492	0.002011582	0.0012892641	0.0029192176	0.0017000929	0.002027593	0.98794484	0.0006151462	0.001492295
493	0.041412655	0.009320145	0.02955807	0.041516595	0.028887294	0.04529491	0.7703238	0.033686556
494	0.010879195	0.0005147883	0.0032956745	0.012993805	0.033752024	0.011699874	0.015829567	0.9110351
495	0.9193841	0.010265709	0.011323807	0.009441065	0.022309475	0.0045753387	0.008101265	0.014599262
496	0.028961768	0.7641973	0.040606827	0.0136294225	0.0072287843	0.027274149	0.052850842	0.06525096
497	0.034118537	0.012798278	0.81849635	0.059553545	0.01673016	0.026731933	0.025714045	0.0058572134
498	0.016780837	0.02353121	0.014842279	0.83172214	0.044841908	0.009578899	0.028204106	0.030498609
499	0.018563183	0.030690562	0.035561226	0.1480071	0.65371174	0.024206027	0.05799843	0.031261772
500	0.020733926	0.07189517	0.112385616	0.048877824	0.034687508	0.5958138	0.014128122	0.101477996
501	0.035219736	0.3762515	0.07635891	0.018602641	0.035452478	0.2314582	0.17057225	0.056084316
502	0.034208484	0.584424	0.039160755	0.028871998	0.17013797	0.060758516	0.035149075	0.047289185
503	0.1582503	0.22560991	0.045113698	0.038593598	0.3226474	0.019253533	0.14538315	0.045148462
504	0.89884984	0.009040664	0.012837794	0.005612151	0.02789098	0.024567096	0.0066304905	0.014570986
505	0.28011036	0.03753153	0.033258606	0.028828403	0.026629644	0.3216136	0.24479601	0.027231803
506	0.54793537	0.26334158	0.07522466	0.018284693	0.028497512	0.006265614	0.024844045	0.03560657
507	0.017378107	0.3549347	0.035344	0.019661574	0.02932613	0.009055427	0.06197717	0.47232285
508	0.029023187	0.14278656	0.16997485	0.23466319	0.097004324	0.18586384	0.047433313	0.0932508
509	0.20852397	0.1538701	0.04666731	0.10046106	0.13881688	0.26268357	0.013994083	0.074983016
510	0.009694195	0.8660938	0.016558519	0.0049546002	0.0057369606	0.012857888	0.033333953	0.050770003
511	0.048521105	0.010895507	0.12095777	0.03358337	0.028095985	0.02408304	0.7002984	0.0335648
512	0.0054322826	0.21007088	0.019249616	0.014506118	0.00942861	0.7085955	0.0069786557	0.025738286
513	0.44515058	0.013243614	0.20385179	0.040112305	0.036613952	0.011099653	0.18454097	0.06538722
514	0.10785915	0.15214089	0.020754114	0.13482696	0.06268862	0.14433952	0.061813742	0.31557706
515	0.4897577	0.20778742	0.015398737	0.018617596	0.21284188	0.004381808	0.024362657	0.026852187
516	0.028818596	0.0060207373	0.013434446	0.019086717	0.01056513	0.018806634	0.86817515	0.03509263
517	0.16235042	0.033819444	0.029654495	0.24257408	0.13738851	0.26200235	0.096484445	0.035726164
518	0.02967059	0.008790605	0.25021094	0.060471587	0.01913587	0.541098	0.077557646	0.01306475
519	0.06091822	0.2941944	0.05419333	0.027092116	0.11306916	0.4183056	0.014445292	0.01778193
520	0.005655697	0.89196104	0.012805741	0.0015050378	0.005090921	0.0041678995	0.02475339	0.05406033
521	0.11184764	0.2852251	0.20420335	0.04274772	0.036291394	0.014509053	0.17158602	0.13358967
522	0.0012550508	0.0004953491	0.0032747823	0.0006504511	0.0007206205	0.9913812	0.0010371865	0.0011853431
523	0.105400264	0.19068737	0.09358767	0.19923852	0.041486554	0.2225279	0.039869215	0.10720252
524	0.0282635	0.57825935	0.09046691	0.0375927	0.014764334	0.014603504	0.15336518	0.08268453
525	0.36252695	0.025199011	0.020745287	0.10493737	0.05193667	0.27011487	0.015271334	0.14926846
526	0.039579928	0.17646034	0.1219462	0.040928945	0.18621351	0.07948954	0.34192857	0.013452914
527	0.1873554	0.038174834	0.024639413	0.47111824	0.17373458	0.009409212	0.026460784	0.06910753
528	0.16809282	0.17126945	0.027370077	0.054441895	0.13322169	0.23966888	0.12061656	0.08531871
529	0.002443106	0.008889678	0.019706933	0.09332605	0.7839871	0.011213759	0.065267414	0.0151659595
530	0.009957605	0.8535797	0.01424278	0.002793548	0.0007906146	0.012314074	0.039283972	0.06703764
531	0.025634587	0.4731723	0.29106116	0.05242657	0.030770008	0.00920941	0.028097458	0.08962856
532	0.24301884	0.027538307	0.2160579	0.29543093	0.034095325	0.011261924	0.1348736	0.037723117
533	0.014210511	0.006218826	0.91271716	0.026688153	0.011600361	0.006577215	0.018083889	0.003903797
534	0.9388227	0.018984322	0.011048259	0.004717076	0.007777281	0.0016151496	0.0060007023	0.01103445
535	0.020479625	0.0047875554	0.012332069	0.020204706	0.010342673	0.019323504	0.88161236	0.030917503
536	0.029338978	0.18450487	0.047901627	0.07121211	0.18072815	0.3788987	0.037339173	0.07007647
537	0.0045865453	0.009010366	0.008153676	0.88778466	0.02430463	0.003506023	0.017419765	0.045234296
538	0.9141481	0.007151279	0.012865706	0.0041194432	0.03999917	0.0018023815	0.006512124	0.013401855
539	0.010301787	0.023909243	0.039769758	0.32191807	0.4713848	0.09081156	0.031425193	0.010479671
540	0.006057305	0.002843101	0.023190733	0.018626459	0.019912895	0.83454365	0.0015271109	0.09329872
541	0.23108415	0.01719541	0.18523419	0.054464146	0.10871404	0.21455948	0.034606054	0.15414262
542	0.002421125	0.008032221	0.021265136	0.09788579	0.786352	0.010587952	0.053696316	0.019759484
543	0.082674645	0.12516117	0.028441824	0.053073328	0.040055532	0.48466074	0.017039703	0.16889305
544	0.37741044	0.30094382	0.01312543	0.011628907	0.017274601	0.022083877	0.2081032	0.049429733
545	0.34559152	0.015215478	0.2263365	0.033893287	0.07008631	0.009330566	0.2719236	0.027622756
546	0.020347646	0.20668755	0.077964775	0.26083887	0.1923651	0.015159855	0.21068099	0.015955282
