	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X200	0.00835435665525248	0.598894293154646	0.0861378595144385	0.0312603449664653	0.0112940117841732	0	0.0932597481768518	0.170799385748173
X201	0.0648021373829482	0.0542857194706728	0.475083175949791	0.129182179819432	0.105024926495375	0.102552834077099	0.0048658651279427	0.0642031616767384
X202	0.0382387227563562	0.0404798530852172	0.0484444645235198	0.577540473463786	0.0643509102255772	0.187920576638075	0.0405079298872208	0.0025170694202476
X203	0.137052995418885	0.0990985406017805	0.00747116086572872	0.0521556113233645	0.396308176543926	0.188170511492929	0.0378834584579909	0.0818595452953952
X204	0.0496567513683122	0.0966332586671616	0.0705120018520618	0.120855686624981	0.0423679871321049	0.539415764138309	0.0374161839504616	0.0431423662666081
X205	0.0352715900540232	0.104620321024092	0.00981552703582991	0.258868548071655	0.0911339234553861	0.0714957476939172	0.400058236067983	0.028736106597114
X206	0.0883543003340111	0.240990425475826	0.0369411975827726	0.0619945837464541	0.0730418591211452	0.0925895371592036	0.0414302765067377	0.36465782007385
X207	0.504531609410811	0.0277002969198889	0.0588649266723253	0.0652869170293125	0.000211786561290314	0.215061444868859	0	0.128343018537513
X208	0.114611184598735	0.586766463676006	0.0456406881836075	0.0526374706075318	0.0619791617102541	0.0368577250447494	0.0151256155839275	0.086381690595189
X209	0.0809398033917901	0.115230575032017	0.47712880320806	0.0321059162172196	0.0348365972310691	0.144918246925368	0.0741744544204706	0.0406656035740057
X210	0	0.185789658576551	0.0455927034983663	0.62210195649779	0.0233611509996371	0.0112811889863031	0.0385523129352551	0.0733210285060976
X211	0.11841225565266	0.0751571883595662	0.00130009438726566	0.0287501540905569	0.420545558532453	0.193784762536514	0.048295858371686	0.113754128069298
X212	0.13274930552577	0.0598174576207135	0.0782174651972108	0.0491410855595358	0.00373062542209404	0.605916973744777	0	0.0704270869298991
X213	0.0565499973970425	0.16069844292488	0.0412636251157728	0.249581107965668	0.0762968757837048	0.00770484657667694	0.393450757784591	0.0144543464516644
X214	0.202267872055461	0.0988828306897817	0.0300791899609302	0.0289203288412811	0.0959858346342077	0.217453140283078	0	0.32641080353526
X215	0.479502383504689	0.0894716382266569	0.0637540779648982	0.140072722529134	0.0365066605039353	0.114777651466117	0.00622796815631397	0.0696868976482553
X216	0.0336824212153253	0.502557106760086	0.0749900508436907	0.123751592718331	0.0788802539256223	0.0835517627557962	0.0712980702200888	0.0312887415610593
X217	0.136433351542644	0.104579057934817	0.366534385819602	0.19137484293688	0.00633968750497829	0.178601209951427	0	0.0161374643096517
X218	0.110361488209185	0.0443592999782128	0.10562590310288	0.573750627281073	0.108383375662495	0.0169027154923018	0.0360476306961376	0.00456895957771577
X219	0.148036096810321	0.0473907191683022	0.0860301704785231	0.112846685500265	0.351220313863321	0.168919292454212	0	0.0855567217250557
X220	0.213735836870548	0.0361562395346146	0.0218505119410562	0.155667222591227	0.044183739207765	0.503816879460344	0	0.0245895703944452
X221	0.113304905624357	0.0871259026590886	0.0594010963493467	0.194879490425172	0.0728271625097584	0.170441795003658	0.279185751523586	0.0228338959050336
X222	0.120614630644213	0.108286478864571	0.0497951245847662	0.162473350020831	0.0758216636683769	0.166317919526396	0	0.316690832690846
X223	0.546859416205492	0.0458351750656911	0.0407915253324158	0.142834059091964	0.0487894989550262	0.0782613790169249	0.0245194001700358	0.0721095461624502
X224	0.13716831979794	0.525562603265311	0.0846055910213935	0.0375578114333215	0.0696752349893043	0.0481098128023963	0.000104911686424477	0.0972157150039094
X225	0.0492108661535267	0.0633601019846651	0.38668144620586	0.234668881236639	0.00860134910007735	0.198893690512612	0.0523759130075191	0.00620775179910061
X226	0.0420952666970959	0.121787636011917	0.01204007574071	0.508619890270428	0.117192638218632	0.167261541319365	0	0.0310029517418517
X227	0.28010378885341	0.0532180648410295	0.0346634741731428	0.0525020774550185	0.364775963256791	0.16622750435763	0.0104858217349479	0.0380233053280299
X228	0.137483257612804	0.0709625103073389	0.124638502186198	0.121710715090193	0.0194866916684828	0.490281999317631	0	0.0354363238173518
X229	0.140594749081939	0.175419238985345	0.0423576603250735	0.063833030307337	0.0768465480006892	0.158150576481536	0.31639107598989	0.02640712082819
X230	0.0147714375535521	0.0315261811899403	0.0825260599236197	0.248649665515255	0.107393380592108	0.141773105402977	0.0645252661087613	0.308834903713786
X231	0.456386199324016	0.0759290099174694	0.0815656737606611	0.211559374814055	0.0374230617993979	0.0946201281856143	0.0233336867244514	0.0191828654743344
X232	0.0616093714542171	0.486417391632156	0.105934622489707	0.192636655570028	0.0296999081514158	0.0639656923963364	0.0131238942221794	0.0466124640839603
X233	0.0463710616381189	0.136912105639679	0.449662530357054	0.0151966905628959	0.0722167305613456	0.118008230180813	0.0419821434536701	0.119650507606423
X234	0.100157565996045	0.056818372433558	0.0498716517208972	0.548934657457756	0.0477158307524392	0.139650787646214	0.00190289994501291	0.0549482340480768
X235	0.0923722891039236	0.0216051046639998	0.091473302380044	0.137330164758988	0.367407266840586	0.173926381337008	0.0828388781779768	0.0330466127374734
X236	0.109486888053907	0.0371320545191394	0.0808844522676116	0.0114173346236623	0.0761582312248335	0.591905034058546	0.00991882637570124	0.0830971788765993
X237	0.0732600972836564	0.139277217760381	0.0244051707631194	0.0193152963633165	0.0272468718013077	0.214224778173409	0.39781408617024	0.10445648168457
X238	0.140486138175716	0.0856301443797533	0.00573608536027354	0.204262742945062	0.0296319046358141	0.181079447705967	0.00505298868782623	0.348120548109588
X239	0.506412417227042	0.10228043496781	0.0795612096043523	0.101823318493658	0.0587064222939085	0.0576754222289559	0.0349642789192315	0.0585764962650415
X240	0.0635153941346017	0.451249285812227	0.0713080474172018	0.150764428471568	0.106043044745231	0.120593944640084	0	0.0365258547790866
X241	0.103672866160206	0.0853123115242655	0.441656239648672	0.0662627590691543	0.0417019761775923	0.164392773847754	0.0113609521867292	0.0856401213856267
X242	0.148682889737291	0.0493915532448249	0.0918261890433986	0.534385184882102	0.044365639952156	0.115532201726284	0	0.0158163414139426
X243	0.0889878899146284	0.137595820977014	0.092915140616636	0.0559670699671865	0.393212128590887	0.13834469867097	0	0.0929772512626791
X244	0.125370792817021	0.101241033965611	0.0165883330655989	0.00626967261133748	0.00945588372811901	0.556620001999489	0.0779373208589052	0.106516960953919
X245	0.149004593028263	0.0455731309677283	0.177748452646368	0.0209906538699155	0.132625505294864	0.119197052153466	0.341537491717328	0.0133231203220667
X246	0.127010175883358	0.0926690725360118	0.0852162306514129	0.085077421165168	0.150509852886103	0.136575133528165	0.0122852223492345	0.310656891000547
X247	0.458953596503726	0.121839443278808	0.122769166478825	0.0618192575476786	0.0284545568047091	0.0760711737393672	0.00293395837886178	0.127158847268024
X248	0	0.529621551587209	0.0335692649625444	0.176986221360922	0.0845156489432507	0.113913276936851	0	0.0613940362092233
X249	0.0949527901122657	0.111863794148072	0.475001803248211	0.144204063290315	0.0104731728083566	0.0798051376559664	0.0250255432500121	0.0586736954868009
X250	0.0364925055792935	0.0456350872919115	0.0630090832584712	0.733294099756585	0.0107507585899988	0.0357484239577667	0.0281516812115805	0.046918360354393
X251	0.113438199333253	0.0898058127288269	0.0483343143686101	0.170544116027911	0.511501548643587	0.0277771514140837	0.0203063010865068	0.0182925563972221
X252	0.0650389451266176	0.00461483861755078	0.0595451174695985	0.12796629598078	0.00583166933803605	0.670914825946054	0.0355359699436066	0.0305523375777566
X253	0.262613088643967	0.0141264631502299	0.0665409699928698	0.0364600704992294	0.00818963678364034	0.153620983639563	0.450419988182382	0.00802879910811903
X254	0.15114492763467	0.00991719707462731	0.080760205370686	0.0866383812670409	0.015385283743774	0.140195277674048	0.0607219048089439	0.455236822426209
X255	0.614170259713233	0.0324654040508588	0.075176934462276	0.0846288346576237	0.102277744985426	0.00514392688768246	0	0.0861368952429006
X256	0.121204981664891	0.522267256666792	0.071858606722495	0.0836463361505498	0.042521183494636	0.0867590897476481	0	0.0717425455529888
X257	0.0261424243802289	0.0760105529843389	0.542474700455614	0.104147728989342	0.00665358867897868	0.104823201585014	0.0397686348720922	0.0999791680543904
X258	0.137264165742504	0.00924328680106457	0.0357558029376553	0.650528114104053	0.0340147453394169	0.0713856140314506	0.0519934559539643	0.00981481508989099
X259	0.103772315342014	0.0133171367640879	0.0606904655238697	0.172501309386712	0.510996686975883	0.0520515801937451	0	0.0866705058136879
X260	0.0347425338023465	0.0742910167408952	0.0449436687788001	0.0972923826402487	0.0424117781162866	0.655999877618102	0.0103039794221693	0.0400147628811518
X261	0.182427036591046	0.129819351647633	0.00620263054659792	0.0361931436380736	0.083964814899516	0.063088905191835	0.389759558472032	0.108544559013266
X262	0.0780855784942485	0.00153619320739458	0.109301155065336	0.0946868184325571	0.0447337406280162	0.170317870278679	0.0422221170605712	0.459116526833198
X263	0.656694886455405	0.107124995641565	0.07954734346079	0.0126666711565079	0.02295391939613	0.0378289830436317	0	0.0831832008459712
X264	0	0.582752371632813	0.000676716629448038	0.123555643143999	0.0704721677208469	0.127407939285965	0.00934142356266739	0.085793738024261
X265	0.0589295907018186	0.000943995924196646	0.528535363351521	0.0661551577374328	0.00219014005133696	0.217377734054477	0.0970215531960014	0.0288464649832151
X266	0.12358159801908	0.0846473485042079	0.0373358477626801	0.598895011942574	0.000515394699446404	0.0959595225240126	0.0367165637669163	0.0223487127810822
X267	0.102054438078414	0.110610787370279	0.0533736983447664	0.162202438759419	0.498872323408259	0.0336609581880721	0	0.0392253558507903
X268	0.0493805938824311	0.136441647355633	0.026232909914941	0.122986575717167	0.0305844312873144	0.579772895632103	0	0.0546009462104108
X269	0.0133310449007775	0.181728005386994	0.011634973634717	0.119875803433495	0.0715705195260626	0.0743612442440504	0.486455451062535	0.0410429578113682
X270	0.153997038394641	0.0553514944796983	0.0934816235703975	0.106692156591655	0.0547032431320052	0.130668158687074	0	0.405106285144529
X271	0.619134765202144	0.0332254591332386	0.0585435068042553	0.115010466378282	0.022499124508918	0.108357718689047	0.0191832133584422	0.0240457459256724
X272	0.0415106245272786	0.606533238496114	0.0628336719431479	0.0390827178285871	0.00456047029670072	0.0714434606473977	0.0803703196421816	0.0936654966185921
X273	0.024729351124788	0.146819691342568	0.505092541736059	0.18320926522993	0.086394169009853	0.00838575075460053	0	0.0453692308022014
X274	0.105040134191407	0.0358391250488767	0.0486637665892289	0.70582989104274	0.0242063396530221	0.0304784446796554	0.00226001791061522	0.0476822808844547
X275	0.0730789819034414	0	0.151888317754193	0.0456977240558452	0.517687889504181	0.0509646311128008	0.0457908282629784	0.114891627406561
X276	0.0837942058316755	0.0362341657388204	0.0844517852698995	0.0233466074926158	0.0333815976574179	0.688604464141415	0	0.0501871738681555
X277	0.10468298911722	0.0690387300267032	0.0474189792437009	0.0679471622903107	0.169769653819819	0.0432969142741502	0.491653536842168	0.00619203438592764
X278	0.0476146945876915	0.0586087065045675	0.0460141327321137	0.151199384358143	0.0332192322461444	0.250173848033626	0	0.413170001537714
X279	0.589297050679061	0.00833274186641259	0.0714938817410337	0.0640386554625637	0	0.175762022898944	0.0404009512175016	0.0506746961344832
X280	0.0146185442308661	0.65335811945459	0.0227014083342051	0.0262003829896435	0.0866505021315244	0.000997183387387557	0.0566807074657759	0.138793152006007
X281	0.0800963170861213	0.00812825363646269	0.523505316554219	0.0419261244721566	0	0.278744300748917	0.033665778767882	0.0339339087342417
X282	0.115423482611618	0.0114959700777192	0.05722737444036	0.657687008449905	0.0586911763258476	0.0780194948397151	0.00940983576059614	0.0120456574942397
X283	0.0177700428044976	0.0894102204506806	0.0813113300887124	0.161573739854644	0.496926464231448	0.113633423557854	0.0205789734884796	0.0187958055236844
X284	0.0236883619177166	0.0817912431685498	0.0764407257199099	0.0230451585854418	0.0212769213997325	0.703422032305919	0.0049079631409551	0.0654275937617755
X285	0.0733026066019308	0.100615111297824	0.0443575609997404	0.0850550628893763	0.0347544432546138	0.137703085822802	0.455163103192418	0.0690490259412952
X286	0.0491268404516674	0.0991578884306319	0.102962767125	0.118050597937899	0.0353609413280436	0.165123795338686	0	0.430217169388072
X287	0.632522666289405	0.000980455203903369	0.028018076273074	0.145866939907297	0.133750530401168	0.0108866809774907	0.00602289512751091	0.0419517558201504
X288	0.0524113748991713	0.560953955341468	0.0160136360627598	0.0615867532445382	0.0523412235996482	0.160301563478362	0.00562129179745359	0.0907702015765987
X289	0.131167047056345	0.0986778036143204	0.523444030632357	0.111807703458774	0.00761805075147302	0.0121927079271049	0.0425762002080089	0.0725164563516162
X290	0.0303781304038439	0.121690125733161	0.0991280961171475	0.591192792378521	0.0527139000460574	0.101477880848993	0	0.00341907447227674
X291	0.00112843473741526	0.0480236957229914	0.0630573643197054	0.179989826934874	0.473975917302857	0.118194126731296	0.0849528962682338	0.0306777379826276
X292	0.0909090849794997	0.0666659338270704	0.0127630574894443	0.102926104442277	0.00215346462606875	0.666146392444035	0.0151795459964415	0.0432564161951643
X293	0.0329310234357159	0.13264490331169	0.0909756417146885	0.09417737368629	0.0999530605769618	0.100052807222425	0.424546784026534	0.0247184060256943
X294	0.160506219927398	0.04962179961289	0	0.141946569767388	0.0528177445591615	0.155557154508016	0.0700099697431553	0.369540541881991
X295	0.628115926421567	0.0713534728999468	0.0704221337817753	0.105352330437603	0.0621665586693965	0.0022567845850479	0.0388684913782211	0.0214643018264425
X296	0.160438368984634	0.574572477107265	0.00445423184313997	0.178751846007271	0.00893329959690571	0.00217154144701854	0.0396957779124591	0.0309824571013071
X297	0.0674783471944457	0.0195897282051755	0.607356561970436	0.0918603900183596	0.0876394534873957	0.0332258271160387	0.0324080350826695	0.0604416569254797
X298	0.0117268090836826	0.0167177482565055	0.0383231956706867	0.738590437490578	0.0254104898511241	0.136558654406842	0	0.0326726652405812
X299	0.109761405033413	0.0445886533119193	0.0830023993829714	0.147812784772944	0.432248085706699	0.089280879436337	0.0480899470305284	0.0452158453251878
X300	0.0686632580114341	0.0172921020220541	0.0475629376726208	0.0357703732019424	0.0428240919968841	0.72058727579309	0	0.0672999613019748
X301	0.076895119189868	0.0934543832848691	0.00516264686755689	0.0148674189302561	0.066155489973226	0.100985857796537	0.59044934671221	0.0520297372454773
X302	0.0218933764331869	0.0924103542241631	0.0464147356409442	0.0152602224430856	0.116645805282581	0.1629077296388	0.0140302098441667	0.530437566493072
X303	0.701520587910542	0.057359973364066	0.022312151926432	0.0163678498858867	0.0530573432724707	0.0980281198968975	0.00304595618473751	0.0483080175589675
X304	0.0288290977061035	0.711927982117282	0.026346339040311	0.0304430770946553	0.0239021796178766	0.145741077661169	0.0134224298530868	0.0193878169095166
X305	0.0726088452407967	0.0746976646854366	0.66152832870869	0.0315818097194345	0.0264368974538253	0.0626862840204763	0.021711831649273	0.0487483385220681
X306	0.0126294664576934	0.0393628357496035	0.0368619521436352	0.831623270853451	0.00662952805521124	0.027974963618514	0.0194448533045682	0.0254731298173236
X307	0.0955772280390519	0.03141457229934	0.0488109861256184	0.0921745536572032	0.585372540349802	0.0994974042966719	0	0.0471527152323125
X308	0.050526602550631	0.0682470486083069	0.0399786499186676	0.104739044943164	0.0441090570994753	0.685639395906993	0	0.00676020097276268
X309	0.0175838105578542	0.0862105346833864	0.0906469646291631	0.057116578116933	0.110441426418281	0.00395876673204354	0.601193938635297	0.0328479802270415
X310	0.0373778061377163	0.0841105628906988	0.0650410422938187	0.0482136231066639	0.0783067074445373	0.127985925026927	0.0483725398373729	0.510591793262265
X311	0.722393063263064	0.0382906473186468	0.0212872463624668	0.092763079340718	0.0429123609866862	0.00475079385358815	0.0249233869253292	0.0526794219495005
X312	0.0390322262860009	0.697571004408367	0.0389356759389513	0.034501422317455	0.0300149230817009	0.0844850150719802	0.0429573493999553	0.0325023834955892
X313	0.0028773686047815	0.0914794511944519	0.673176430481896	0.0759740873028211	0.000140620357881032	0.0501888485942754	0.0301374878538687	0.0760257056100247
X314	0.0260565272697839	0.0840938598670976	0.0158703237545185	0.73959153044319	0.0462117600587991	0.0278569172884844	0.0408947201215183	0.0194243611966082
X315	0.0543302472902204	0.0186441482653243	0.0444896268036088	0.16088529501636	0.627520674060813	0.0330158858597522	0.0170513240928501	0.0440627986110711
X316	0.0583016088306508	0.0111799980326795	0	0.105223772014639	0.00939632460182504	0.750305184545607	0	0.0655931119745994
X317	0.0536505925442465	0.050379220927487	0.0184308057887723	0.0800657190491132	0.0377584378106822	0.124580930390956	0.590154985766629	0.0449793077221136
X318	0.0829323995175611	0.00236769296904392	0.0290706804718995	0.19523373442788	0.0226896800185538	0.172051856920232	0.0113452709255697	0.48430868474926
X319	0.700006442365442	0.0318224042948607	0.055408246457244	0.0476241882099252	0.00849662823718335	0.0804217621037933	0.00341767538110192	0.0728026529504496
X320	0	0.670026809267848	0.0695767502461553	0.063264789834309	0.0107352532142885	0.0865552536919629	0.0141724362681877	0.0856687074772485
X321	0.0716144453275284	0.0879640480309631	0.622216313760711	0.0636819437374886	0.0491672021740408	0.0264118015634718	0.0372952681652576	0.0416489772405393
X322	0.0500411820153659	0.0515089728911815	0.0921865008811873	0.739501024591942	0.0249388455511895	0.00563574316096436	0.0300303043585641	0.00615742654960565
X323	0.0875224836159032	0.0972673673836058	0.0471264886912851	0.0734176846702397	0.579648546269766	0.0593419324585166	0.00993801277210828	0.0457374841385752
X324	0.010352790547552	0.0420701323923747	0.00652847971412042	0.100925224032161	0.0474853558492564	0.760582463978648	0.0126123870726254	0.0194431664132619
X325	0.0344658874910107	0.0542181310626932	0.00855980932839136	0.163117039830968	0.0525228627793158	0.100560138197525	0.578210992464537	0.00834513884555947
X326	0.0110263419413536	0.0437855640476256	0.0396163340062377	0.0957667211593057	0	0.146014158252055	0.0130279412150414	0.650762939378381
X327	0.646980000285774	0.0337460655919859	0.0406414827052454	0.0799538596582079	0.036448018067982	0.0785533716268657	0.0274429387873312	0.0562342632766085
X328	0.0576258340519701	0.657239225942172	0.0823306795024192	0.100046285163316	0.0509740485005168	0.00884345334680852	0.0161704895850349	0.0267699839077623
X329	0.0278058924787536	0.0702924662351234	0.682500871137332	0.0348736724424517	0.0363752007514632	0.0800503347777538	0.00361870739634929	0.0644828547807728
X330	0.0912698697894331	0.0673834873757622	0.0700851143428851	0.686785921598003	0	0.0735122610786204	0.00119005935226248	0.00977328646303376
X331	0.0302097176645032	0.12764409181796	0.0147564982937402	0.100495507178858	0.599803572882515	0.0280616940498504	0.0191377650145176	0.0798911530980565
X332	0.00839762508420189	0.0619883082570903	0.0612466998336114	0.0676225917542095	0.010298655622662	0.745115840622324	0	0.0453302788259012
X333	0.0472069143248743	0.0911491127047896	0.0725756535277269	0.0690794773979064	0.0540546571763054	0.0397824212567038	0.545281428493692	0.0808703351180012
X334	0.0568891255315169	0.0833391541186004	0.121833576921488	0.0729331195804697	0.0329296489812924	0.00709539328450879	0.0717173546525701	0.553262626929554
X335	0.672570423378353	0.0797497350929883	0.0409361487865229	0.0641835490818628	0.0412308305088908	0.0582634232752258	0.0295822658176318	0.0134836240585246
X336	0.0371445925904943	0.725103684276682	0.0538358365668899	0.0576521429201166	0.0259771080593478	0	0.0464757208212001	0.0538109147652693
X337	0.0386946740565065	0.0803827376460001	0.669374539696627	0.0160796390090292	0.0671208535199915	0.0579999523985439	0.0312369028810868	0.0391107007922148
X338	0.0784456176312978	0.0677179133217248	0.038844593810311	0.764780195083232	0	0.0242036163630704	0.00270289105161544	0.0233051727387481
X339	0.0655798207464357	0.070300497171532	0.042169443897193	0.0943758517699992	0.596321166984089	0.0565380436850482	0.00917624220045681	0.0655389335452463
X340	0.0501111100977949	0.0573483697627218	0.0225250851523687	0.00809345035208141	0.0244981226232336	0.78158394301639	0.0165134851233824	0.0393264338720269
X341	0.0659885352018722	0.0483182862103061	0.0630741793427443	0.0231143906815671	0.0103217366704397	0.145767992358321	0.578922731236947	0.0644921482978025
X342	0.0341746006211037	0.0511710611821872	0.0570297119051097	0.0555240810062626	0.0705850840917408	0.0993874466253029	0.0170466282138889	0.615081386354404
X343	0.743193043317136	0.0229258890595538	0.0314219198331169	0.0332994691010314	0.0452042421225532	0.0900691334525323	0.0196804758226874	0.0142058272913891
X344	0.0801249045052431	0.685635260921753	0.0478539954226958	0.0311325826285888	0.0196287356972655	0.10753131112591	0.0273924181033414	0.000700791595202484
X345	0.0951121810475191	0	0.678140154663833	0.0814729750856017	0.00494002111283819	0.0744806174551249	0.0372358707055252	0.028618179929558
X346	0.0533722403031592	0.0653136870318911	0.0215203436607572	0.770871069586359	0.0201020178417406	0.0489510981934821	0	0.0198695433826112
X347	0.0482995897947764	0.02164859994207	0.0518873376305113	0.129314957892809	0.561206952581345	0.165685619334533	0	0.021956942823955
X348	0.0948881339132594	0.014474426483165	0.0545467856084272	0.0424309808513863	0.048323264155502	0.725869697524316	0	0.0194667114639442
X349	0	0.0190234285565258	0.0808181300699764	0.138195352012726	0.0209098455017313	0.0842017627109542	0.638459745692951	0.018391735455135
X350	0.00475991841603575	0.035742631482535	0	0.0336668032464508	0.0501861589107812	0.110003817683437	0.0147956527503322	0.750845017510428
X351	0.772461396120999	0.0659361271002518	0.0201056082400273	0.0231091642233696	0.00386114684605753	0.107082545068785	0	0.00744401240050962
X352	0.0145921166759464	0.844629327247465	0.0266561651859243	0.0152622837748828	0.0486378937728937	0.0133161905837581	0.0368515153817346	5.45073773944654e-05
X353	0.0484162865014677	0.0382295337113499	0.719227150382904	0.0638565931839186	0.00108574361181481	0.0539866880378306	0.0169687521067546	0.0582292524639595
X354	0.0391448044372374	0.0347410800299629	0.00556185391732782	0.834735579547069	0.0259238111549787	0.03519239925874	0.00547588804195866	0.0192245836127251
X355	0	0.0280481761516159	0.000522459184955956	0.115158585188786	0.746762206129206	0.0130761196252625	0.0324997946178344	0.0639326591023397
X356	0.0643103371001467	0.0204394929730157	0.0240676331888091	0.0672015246469314	0.00612483625250305	0.809739248827164	0	0.00811692701142975
X357	0.0363888462918637	0.0551312125185341	0.0187435309323703	0.0141373951697695	0.0432522920405809	0.0187799854698213	0.748109098766851	0.0654576388102088
X358	0.0808961061950925	0.00163208063655772	0.0131105037502301	0.0122344081398692	0.0740508787007351	0.129936070102653	0.0390302173370579	0.649109735137804
X359	0.822314869259985	0.0140405377881322	0.00216650625584706	0.0407510658110425	0.0221660634422009	0.0485559295493545	0.0253338084488499	0.0246712194445876
X360	0.0363256902807075	0.84187541567893	0.0200799871212647	0.00261606321530211	0.00456767716967129	0.0296606888163495	0.0408612585829848	0.0240132191347904
X361	0.0214895937341157	0.0628503599909987	0.709847894707664	0.0803323766682989	0.0197978485104477	0.0540001595907921	0	0.0516817667976833
X362	0	0.064209832791138	0.0261205997332212	0.830735028781533	0.00443544733402025	0.054520091582275	0	0.0199789997778121
X363	0.00757611310769085	0.0177479437156273	0.0515202460166858	0.107877487164039	0.709968054666365	0.019164367819633	0.0218193422992295	0.0643264452107297
X364	0.0355667678569166	0.0144873932138092	0.0309809081154733	0.0382459899817799	0.0236662933387314	0.843661743217477	0	0.0133909042758122
X365	0.0783903262917142	0.0301886562913017	0.0542910505454998	0.0415917581624438	0.048968814727013	0.0842500923076854	0.615467459004136	0.0468518426702061
X366	0.0083079227031001	0.0065736943565915	0.0556299088475952	0.0571575585163121	0.0225742930825307	0.0681403882234876	0.0010180224376261	0.780598211832757
X367	0.788593967528087	0.0384567533261164	0.0029340397770467	0.0540250667057081	0.0169455196261786	0.027272890201025	0.00777738236447354	0.0639943804713649
X368	0.0121503097166358	0.799404686063611	0.0246211399137262	0.0123441101000565	0.0393540727505089	0.0649771601127023	0	0.0471485213427589
X369	0.0147744089473555	0.0435822666860126	0.786304054331608	0.0759579952286514	0.0134324798070546	0.0294858011916468	0.00578419226543184	0.030678801542239
X370	0.0484322659111804	0.0167640359652223	0.042003397299938	0.846920054673112	0.0119442917343214	0.00481350097942735	0.0120068496497196	0.0171156037870787
X371	0.041882150137143	0.00644087562309921	0.0829530738761668	0.175287818103028	0.597546822796022	0.0471814966060637	0.0405316907487832	0.00817607210969374
X372	0.0498369596595899	0.0674580107756325	0.0146511244209148	0.00822428163812972	0.00451423656959457	0.801708255148098	0	0.0536071317880401
X373	0.0657680862051734	0.0302099913032097	0.0384527956324371	0.0624096569141921	0.0131852221642071	0.0880284029964402	0.664920291290349	0.0370255534939919
X374	0.0121424370368246	0.0518219755223426	0.0578500152127608	0.105994670378605	0.0307515099074537	0.05487658753559	0	0.686562804406424
X375	0.753057389130712	0.0197627848054504	0.0326875369703389	0.039921694701166	0.0104406065045244	0.0636829899921129	0.00880435209347214	0.0716426458022228
X376	0	0.770647487841918	0.00671378485814072	0.0214109118172144	0.00659898185527695	0.153916206125823	0	0.0407126275016272
X377	0.0614852769987411	0.0147209843218032	0.744756530689666	0.05166053357233	0.0248966933562239	0.0689932243854057	0.0149184972373554	0.0185682594384745
X378	0.020065298966027	0.0436956425014764	0.0308947592455448	0.832740089573068	0.0193881109324376	0.0404921973498409	0.00684176467706474	0.0058821367545407
X379	0.0728161680589093	0.0593477468086532	0.072733244111302	0.0789086009310709	0.68251923192511	0.00817871058666353	0.00917730950344072	0.0163189880748502
X380	0	0.0462483081414844	0.0399661701059995	0.0316934338097621	0.0305731425555954	0.812700469955595	0.0111997716917637	0.0276187037397998
X381	0.0225250668741636	0.093173523323967	0.016075754352485	0.0628814562915041	0.0305541668729221	0.0629784036196165	0.656834243791779	0.0549773848735632
X382	0.073776895443572	0.00530879519273254	0.0283543877047739	0.0532362809900284	0.0143671495478416	0.0857835758072546	0.0123275198652672	0.72684539544853
X383	0.763319422587231	0.00434893605369612	0.00571288614419131	0.0914585943961631	0.0348911678858428	0.0498705744925805	0.019161948080742	0.0312364703595533
X384	0	0.837286435755433	0.00711350684170135	0.0489382769733565	0.0213241479550918	0.030244705872811	0.0164166704556015	0.0386762561460042
X385	0.0103374313242541	0.0459639428559496	0.789950445215547	0.084746861574147	0.00832179646164501	0.0279570886642657	2.86361287451984e-05	0.0326937977754466
X386	0.0198045568825129	0.0465315949263555	0.0509118361512843	0.814682976834687	0.0159018506848385	0.0516660208794767	0	0.000501163640845524
X387	0.0192597506543052	0.000202756450293547	0.0405552482282157	0.0743026522295222	0.771517273492541	0.000505151877075631	0.0630197475394882	0.0306374195285588
X388	0.0345869010523746	0.0389872811088758	0.0167511399427891	0.0294840634766741	0.00754087521167747	0.835701969003022	0	0.0369477702045868
X389	0.0789321945217816	0.0520932000426564	0.00509777290616843	0.0274911846865029	0.02888455889596	0.0645759382205227	0.653978398293211	0.0889467524331971
X390	0.0845922749642657	0.0727044054594339	0.0840937100401985	0.00682491947655011	0.00496245473381223	0.112916952549271	0	0.633905282776468
X391	0.837765074446674	0.0428288101669259	0.00508000101771579	0.0231809002650784	0.00380594177927579	0.0438087942524057	0.0265940560890674	0.0169364219828566
X392	0.0502806696804339	0.742521247281043	0.00238194724496904	0.0642567081469067	0.0046970725692645	0.0359571764134864	0.00118417987593919	0.0987209987879575
X393	0.013613764022137	0.0145657431241201	0.794031307923016	0.0646378468943888	0.0198203603675128	0.0261807804829854	0.0406481538268206	0.0265020433590197
X394	0.0270818247749455	0.0165550207097084	0.0138166837579966	0.879100627231672	0.0110277101717225	0.0164487063720479	0.0201267155877357	0.0158427113941719
X395	0.00212511956959373	0	0.0944206658608562	0.0565380774680594	0.725047086214584	0.0197405164619798	0.0030657137599426	0.0990628206649844
X396	0.00787761411574391	0.0319023148238826	0.0338515329278904	0.0274798409404405	0.0138456479662361	0.857716512238516	0	0.0273265369872905
X397	0	0.0799387884486784	0.036831233373873	0.0852256004447966	0.0281937483738489	0.0316606802592684	0.705966121002612	0.0321838280969232
