	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
197	0.177112794389089	0.000756890402567847	0.145409237873484	0.139629034180961	0.0928033195890766	0.330308481209419	0.0307007689461108	0.0832794734092923
198	0.0354300743391454	0.24145474840129	0.335933316638288	0.0845559335946211	0.0294445404335469	0.0219731118061983	0.228409797981887	0.0227984768050237
199	0.0329690318398065	0.30834113857369	0.161290290075952	0.0263447515850081	0.102047397833451	0.0891733694627854	0.0542035192636724	0.225630501365634
200	0.420247637212324	0.0297168971565057	0.214716525835204	0.0997095873452281	0.0756032339747743	0.100233273549522	0.0256923334813899	0.0340805114450524
201	0.00958822444204915	0.784370365717231	0.0805688512672294	0.00804385323228959	0.0068139516887872	0.00049608886522401	0.0349623403794388	0.0751563244077502
202	0.0476541487750337	0.104951875105651	0.652967241360847	0.050395844404088	0.0711318335127717	0.032654525956845	0.0108587792226659	0.0293857516620971
203	0.0445528997649015	0.127517084835665	0.122070857271416	0.449777676646466	0.0829839567974398	0.114077618615988	0.0588695492525999	0.000150356815524231
204	0.121593720084455	0.284183675005595	0.0135256872123188	0.0292188439461633	0.355469965128515	0.0895442817967621	0.0661314940877764	0.0403323327384144
205	0.0458066466519449	0.276329962466822	0.15410942088466	0.0764246459919216	0.0431874271883547	0.318391033765493	0.0588224012435117	0.0269284618072928
206	0.028778635188074	0.302946734939202	0.018443407728582	0.163958508780561	0.0986826721865983	0.0272037612685101	0.354778305354974	0.00520797455349911
207	0.0656638412576538	0.513834777944566	0.0605238542813841	0.0248155599044065	0.0505449726906302	0.0250081976911683	0.0277380401827148	0.231870756047476
208	0.505474726851741	0.0812979886559806	0.137672332768079	0.0462062206693983	0.00194327474701408	0.127006589324687	0.000872062816917649	0.0995268041661818
209	0.0607829581384712	0.802619316240208	0.0458642702310438	0.0137734587994432	0.0272079797663847	0.00653624015311436	0.0147424273276307	0.0284733493437043
210	0.0492041480729112	0.208155882321134	0.599038988407678	0.0109632374250347	0.0217823025064773	0.0440205467140735	0.0487321519544598	0.0181027425982319
211	0.00216387008605118	0.44260125261371	0.0810541381636404	0.331700086330226	0.0188054789992529	0.0020224842576486	0.0499515857559067	0.0717011037935636
212	0.111442401352423	0.22907005759046	0.00163958391668701	0.0147507830928578	0.402234695349513	0.106438946287372	0.0637901396778509	0.070633392732836
213	0.137693155701892	0.185481382681486	0.18541281632563	0.0321959873966213	0.00500134424060786	0.378145753025291	0.000670880575775857	0.0753986800526955
214	0.0417447204622188	0.399860957129217	0.0705120983847876	0.137348545524072	0.0698950209825215	0.00240690656123162	0.276673269028495	0.00155848192745609
215	0.175035288777508	0.25230079809118	0.0579869084396352	0.00938608642645958	0.0845896305284879	0.0986938680559167	0.0137929032864581	0.308214516394355
216	0.418562526095031	0.23404111965347	0.1239455112972	0.0802235928737691	0.0388219169604966	0.046119461469895	0.0225107245411623	0.0357751471089762
217	0.0238022730418729	0.753833142763791	0.0793196544499255	0.0416616129508322	0.0405621268122154	0.0178026725462826	0.0358853645722321	0.00713315286284811
218	0.0879616856737138	0.215002459246504	0.520149993106469	0.088301514177284	0.00619515579023591	0.0623967312976829	0.0106905452691037	0.00930191543900655
219	0.102509685960821	0.129160455535828	0.222378631925411	0.369313654399459	0.123884575007131	0.00657437302644148	0.0460293628869102	0.000149261257998976
220	0.136169939584363	0.135126114081082	0.181052896878357	0.0664774669891782	0.31596363739651	0.094842510149073	0.00212831663497596	0.0682391182864609
221	0.244769823315323	0.108501064774501	0.0571800365787511	0.119423635278107	0.0573893467152939	0.363237570399338	0.0340390791560998	0.015459443782586
222	0.1035507189235	0.239996392352777	0.119898243488381	0.120914854224395	0.080767500361734	0.0712654432334013	0.257292379906947	0.00631446750886478
223	0.0921597431514561	0.290742461322912	0.0906655251485392	0.0794174648408494	0.0713826723315551	0.0733018676526333	0.017515643905919	0.284814621646137
224	0.542850802262897	0.117404132611674	0.0934402261590322	0.0821369984206087	0.0544879164107876	0.0342836946502816	0.0376721430783865	0.0377240864063326
225	0.0761883947304741	0.742606455837801	0.0897151415389406	0.009287771726516	0.0349744196271507	0.00835981040388436	0.00529096295868551	0.0335770431765471
226	0.0319151148124966	0.13306127137429	0.575465349265663	0.112560479086425	0.00751622738888565	0.0713332313191272	0.0670251320944061	0.00112319465870619
227	0.0427728447136552	0.360846616812095	0.0223143423574619	0.331084029067255	0.130874847263184	0.0875359554437346	0.0149823273522572	0.00958903699035724
228	0.257859658236491	0.159512628403628	0.0766085957260946	0.0312514141381882	0.342486901650515	0.082104094470025	0.0314360632826749	0.0187406440923833
229	0.130251770252197	0.190922015004	0.254525109238725	0.0787920466953382	0.0239664777373757	0.290144179661912	0.0123590665604282	0.019039334850023
230	0.0944787692794942	0.419099849346133	0.0744666852826208	0.027931940272502	0.0618797096095785	0.0554064767274994	0.256249470409115	0.0104870990730576
231	0.0184684985025656	0.0903105304969719	0.177147269190083	0.141933198210046	0.114007662861754	0.0691378880311467	0.079136970657224	0.309857982050208
232	0.407307485698905	0.194101761378147	0.159641586434528	0.127330112469507	0.0403184440928657	0.0378061571148044	0.0316659422748337	0.00182851053640932
233	0.0360486292784345	0.733457435746692	0.114623099226792	0.0639562939723317	0.0174657419170055	0.0121750708522214	0.00902415121172867	0.0132495777947954
234	0.0281169673024095	0.249771228803987	0.552423925413996	0.00109486345845724	0.0413551318774235	0.0315452257961812	0.0431009450767719	0.0525917122707737
235	0.110702952454529	0.176355226186897	0.120452506353052	0.383149296127335	0.0537526130067355	0.0762156247081008	0.0165757910690397	0.0627959900943107
236	0.0860141328876309	0.0548515337928287	0.198847632981433	0.0848289482285965	0.366910460708915	0.0906965730523359	0.102264473896607	0.0155862444516531
237	0.117746822734388	0.116865123213249	0.201584816990134	0.00151123500489586	0.079709098556753	0.40455712445973	0.0163442238334244	0.0616815552074268
238	0.0565838873542696	0.383788210981053	0.0489274240594231	0.0108401084221831	0.0265534633844921	0.076664407704169	0.339909130083854	0.0567333680105561
239	0.136560491302364	0.248481472136329	0.0163924106434833	0.125606404229985	0.036180553264283	0.0872266594609788	0.0324331152533995	0.317118893709178
240	0.420341799124176	0.249182500011705	0.141877159993724	0.0513709289867018	0.0540085943853474	0.0183570364834132	0.0359475838823679	0.0289143971325651
241	0.0423707664603931	0.715374819027622	0.0867911338483725	0.0508057818857388	0.0617327245295828	0.0286928909111555	0.00538342109732366	0.00884846223981138
242	0.0630445537715218	0.164920998294824	0.605809262579399	0.025325817925098	0.0260958683943069	0.0519221798245513	0.0198665875945689	0.0430147316157302
243	0.144715779110929	0.146276534938799	0.20448090870558	0.366988851075001	0.049254790101039	0.0578637283108163	0.0189196524731252	0.0114997552847095
244	0.067266708229109	0.335278531921835	0.157438246831616	0.0267670863592984	0.290853023514335	0.0514404674328393	0.0207898878223206	0.0501660478886474
245	0.121257427471298	0.300882814352726	0.0369402626662031	0.00176218657164529	0.0106129175951358	0.352224053303375	0.0986982045617999	0.0776221334778163
246	0.117235856415032	0.111131595922032	0.331317095485827	0.00289790973374999	0.11841838846857	0.053294854153666	0.265083563577168	0.000620736243956232
247	0.118456320392793	0.221524352252786	0.155096830513738	0.0406683434783074	0.121677771105323	0.0514804923390248	0.0226592619267728	0.268436627991254
248	0.340295501318172	0.279384439234866	0.205398151845015	0.0277367137008221	0.0223919246629617	0.0260714901244673	0.0234309028774401	0.0752908762362556
249	0.000189406663739718	0.806611583659887	0.0385994159179064	0.0555224182690147	0.0462326380423238	0.0267708843060819	0.00255590429359061	0.0235177488474559
250	0.0582546564923516	0.203047277114046	0.601203299501557	0.0561667215571128	0.00886844553279248	0.0192808720019274	0.0311778373081725	0.0220008904920408
251	0.0389428959053506	0.145962380540802	0.144783342249999	0.526781086642763	0.0131149954666265	0.0136932239571085	0.0406868733866863	0.0760352018506642
252	0.0994378873316008	0.23431416957468	0.0894888855496169	0.096309723508391	0.442009285605766	0.0121123811753156	0.0257597937612469	0.000567873493382096
253	0.075116660418144	0.0011868551675044	0.165907157235248	0.112194882760939	0.0103788549996433	0.554810581469259	0.0603079999581091	0.0200970079911529
254	0.254412360344008	0.0449127968041386	0.152294741535065	0.0220465166548734	0.0147036840963009	0.0742816391096597	0.436522487729574	0.000825773726380283
255	0.149309204973963	0.0263858280637856	0.178906209148354	0.0486109724325049	0.0205169685831134	0.0690596983523843	0.0673744449442988	0.439836673501596
256	0.578378809164603	0.0681078252632014	0.150985442684665	0.0441747283877492	0.0964869292159968	0.00180477386360159	0.00834740556229847	0.0517140858578847
257	0.0620107254471235	0.767402436736489	0.0785325544332544	0.0276817298685289	0.0230415901770933	0.0159008607947025	0.0034121119998663	0.0220179905429423
258	0.0134888813077521	0.143141434306413	0.68014447304971	0.0413517496387165	0.00683458551815502	0.0288065838966985	0.0386805238241598	0.0475517684583952
259	0.166215704986389	0.0286044102743621	0.0970163593674962	0.534660442451464	0.0478726420935294	0.0435028072578637	0.0803844483450127	0.00174318522388333
260	0.110552154843225	0.0441345098613384	0.134866317287111	0.107319959453714	0.512220902011794	0.0231836578921485	0.00079419454936676	0.0669283041013027
261	0.0364011755434975	0.232511240693608	0.113092369243486	0.065087056362466	0.0573795787537697	0.440931907569626	0.0350002560683972	0.0195964157651494
262	0.15135755205226	0.348179835993169	0.00969625245581372	0.0145658580038297	0.0741837631799669	0.0165722718652307	0.338315272831162	0.0471291936185688
263	0.0652986023281469	0.00171542671425698	0.240106336895385	0.0494603563193893	0.0501473383722193	0.0890190950034772	0.0527284438307596	0.451524400536366
264	0.536555980147883	0.243663330506343	0.138226415241189	0.00317200238564957	0.0205457792356898	0.0128923673852374	0.0038412975493535	0.0411028275486558
265	0.00112878595136561	0.864930865518928	0.000104189994290116	0.037053318976845	0.0361227777651042	0.0278079611458222	0.00670450915561329	0.0261475914920314
266	0.0339802273148592	0.000389363937500225	0.766902822813609	0.0286126241329373	0.00166558613696663	0.0759306209855316	0.0793485483378072	0.0131702063407894
267	0.115899772808598	0.267263661570856	0.0821768059483733	0.39723168718157	0.000281268562994382	0.0511327862702581	0.0655795784906526	0.0204344391666982
268	0.0858199775917244	0.281447186320851	0.0979725294032442	0.0917448582435221	0.412027761223024	0.012215125908531	0.00463060390859937	0.0141419574005032
269	0.0469676106838803	0.394321603870089	0.0557597478146324	0.0802070826167263	0.0323227406949705	0.34510544600179	0.0180615933669532	0.0272541749509581
270	0.010270519847793	0.44604218561425	0.0205434216854117	0.0633907547658965	0.063880241256689	0.02089978155449	0.366179493038232	0.00879360223723783
271	0.117638569868573	0.135951928838896	0.160357018854792	0.042992853838926	0.0491995632767969	0.0533613988569819	0.0210034001737274	0.419495266291308
272	0.608069524439703	0.0762242418235745	0.123247839979732	0.0701621235745426	0.0300816178366245	0.0465447572628474	0.0361093617733626	0.00956053330961231
273	0.0215446245817674	0.834735091526364	0.0630966134677736	0.0118024995919452	0.0018574893202898	0.011025941238614	0.0303499311214594	0.0255878091517866
274	0.0193365257216119	0.254254072731779	0.592507795526626	0.0670973158443379	0.0492796251338008	0.00174473783410282	0.00068171671454978	0.0150982104931917
275	0.110028134606356	0.115254771135188	0.113814068890177	0.529749634227048	0.0314826630596817	0.0152646202437897	0.0247633030424834	0.059642804795277
276	0.066313421946933	0.000248567106652167	0.299344898091506	0.0245125750957184	0.468414420007651	0.0217628292737745	0.0555466318469867	0.0638566566307777
277	0.0878847919765193	0.115294186526637	0.210649687223777	0.0176087421089358	0.0347260277849904	0.479571442778002	0.0108967412556683	0.0433683803454703
278	0.0918731114289618	0.187023794332284	0.0965022494529768	0.0365320344158561	0.160979912071565	0.0158784374441878	0.410875191305836	0.000335269548331883
279	0.0445782710074389	0.162540233683037	0.0938038982155375	0.0793097381146364	0.0384332017282782	0.120668171674086	0.00427821069372199	0.456388274883263
280	0.611565894459547	0.0120156586632122	0.159406492839794	0.0463043508911679	0.000210359554364288	0.0897803388631856	0.0477284324753064	0.0329884722534226
281	0.0135317465650354	0.855489064494706	0.0205928613484216	0.00601665826496058	0.0384850279860591	0.000176212178256744	0.0210643496098542	0.0446440795527068
282	0.0568972447256813	0.0103767344220471	0.758516523598522	0.0177196892255003	0.000294725633806113	0.109816126765307	0.0328156403025025	0.0135633153266339
283	0.127829961353916	0.0312646566055526	0.149012278598257	0.53802918912468	0.0720378619062782	0.0449480111929048	0.0283414010798655	0.00853664013854648
284	0.0160196190147838	0.235284635387883	0.144805003907025	0.0914895492594097	0.42501691029952	0.0475497046148439	0.036109212291199	0.00372536522533529
285	0.0280233575180191	0.241723433168345	0.1702713463018	0.018327464652365	0.0222721850775222	0.447203957674288	0.0258365030531109	0.0463417525545499
286	0.0614890830466386	0.278479770636576	0.0908154077281415	0.0484737126819122	0.0368524526683383	0.0594135684446211	0.393218714508091	0.0312572902856812
287	0.0440901533744941	0.262722556326106	0.1719220981822	0.0519399110032132	0.0313978832763566	0.0618393471086579	0.003484855070171	0.372603195658802
288	0.653921694990094	0.000160177607137644	0.0637126110446663	0.0930160208486839	0.148549820243348	0.00493031120008172	0.0135893351236395	0.0221200289423489
289	0.0326444912255147	0.820321661886812	0.0162109743350868	0.0190903159884562	0.0290137499261808	0.0345471970444787	0.0175683340231813	0.0306032755702897
290	0.0745563889415472	0.175013794286398	0.630708649390416	0.046813340381312	0.00775373666534749	0.00310674354195606	0.0340680055821536	0.0279793412108695
291	0.0285516700650186	0.31870959480752	0.190916112097836	0.363052077101039	0.0507120839800837	0.0456847934734165	0.000847168691429921	0.0015264997836564
292	0.0027298196814671	0.129704940410208	0.130481944435146	0.113338954853452	0.453188585419809	0.056903097361788	0.102774937671088	0.0108777201670421
293	0.100417020773449	0.223556395345358	0.0357442736667945	0.0815628452032722	0.000298910911495527	0.497595849036785	0.0335142277225576	0.027310477340288
294	0.0238423450415977	0.330729541507624	0.160115414348879	0.0517792959105843	0.0813146331711711	0.0336501945636469	0.313539794778701	0.00502878067779567
295	0.154948583944856	0.144899291291216	0.0012647921249943	0.0777620527393806	0.0608671084324451	0.0855161899774441	0.0696607333273317	0.405081248162332
296	0.554634597142352	0.168080477201417	0.128169582853629	0.0533585818509493	0.0577602377501415	0.000985049148528731	0.0356399969422987	0.00137147711068487
297	0.0809910199392517	0.825375889701029	0.00294372427383935	0.0589657613269333	0.00504417691141664	0.000199787514814925	0.0196979084058476	0.00678173192686772
298	0.0495472243817767	0.0262306085609414	0.778530285278157	0.0296559612116872	0.0574051188793846	0.00785885496333434	0.0275408963345923	0.0232310503901262
299	0.0149546285798608	0.0591827164021373	0.113650780972126	0.604106014489426	0.0395965238108909	0.0903633038932961	0.0151029205429516	0.0630431113093113
300	0.104781601637404	0.125631894514664	0.165802062546843	0.0901824062683971	0.398206420533623	0.0435151699641824	0.0479670374281206	0.0239134071067644
301	0.0812355442581209	0.0774304156616234	0.131646470546387	0.0336919624387418	0.0521083909134053	0.567389890589303	0.000432852996195562	0.0560644725962228
302	0.0649842408112674	0.2765133927469	0.00648558857602872	0.00738903453420854	0.067404623650932	0.0419279882384087	0.52176432004164	0.0135308114006145
303	0.0227842929719545	0.258541499400897	0.09256623287212	0.00254343341081978	0.0989019771636095	0.0705677848576849	0.012345113581708	0.441749665741206
304	0.667778806554263	0.148073255906378	0.0467407544001679	0.00549951999527833	0.0505911082266661	0.0444189192899053	0.0155073981049427	0.0213902375223994
305	0.0155802639567376	0.900219164313468	0.023355191116717	0.00782053493906486	0.0111965127230546	0.0254158346748252	0.012843702446196	0.00356879582993586
306	0.0416781346432223	0.124238919929527	0.755202268330494	0.00653627184744558	0.0174665604639436	0.0159295854182035	0.0212218521301918	0.0177264072369723
307	0.014737789030675	0.139344726951235	0.0951642793963452	0.65618677715049	0.0027593723539129	0.0132665525571646	0.0342338680673265	0.0443066344928507
308	0.0935448283250814	0.0915422356976613	0.104839137232293	0.0505794307437916	0.562341936304852	0.0537904830887754	0.00836233525984331	0.0349996133477018
309	0.0511119984170545	0.221127011947231	0.0995769112708674	0.0723413915958428	0.0539226491537994	0.497753238580434	0.00154917722612212	0.00261762180864837
310	0.0140590055133593	0.225729976236249	0.181319898980536	0.0342076195121578	0.0989299654867326	0.00420186573297385	0.431174526207834	0.0103771423301574
311	0.0309561493562471	0.218304195364658	0.114545488315252	0.0184046003588772	0.0630871997339561	0.0404061112898237	0.031112047418877	0.483184208162309
312	0.705790570942076	0.0949194492558769	0.0438506179303716	0.0534568948836598	0.0477000529334371	0.00199536946874865	0.026872138158906	0.0254149064269243
313	0.021839234556064	0.877537175911029	0.0349392286248641	0.00923819839308959	0.0134857560622117	0.0145185064934723	0.0223045401617281	0.00613735979754114
314	0.00136557639646013	0.152162276683643	0.756822705051313	0.0272792726025724	0.000306793656600824	0.0100530398172699	0.0214715365668467	0.0305387992252946
315	0.0258535273012092	0.277994115058291	0.0346873248976801	0.536904059958355	0.0463983308756548	0.0106809732421252	0.0565176099907312	0.0109640586759534
316	0.052131503007879	0.0550881210577022	0.0896669345809005	0.104996741022402	0.625516666453082	0.0121471468861887	0.0367346433857471	0.0237182436060987
317	0.0868665499330845	0.0421832771772028	0.000242942770987148	0.106526394180792	0.0142009086113204	0.694658048399527	0.00300184305755164	0.0523200358695342
318	0.0527117018020565	0.162170633970511	0.042198456050497	0.0529991831457521	0.0520113040669068	0.0699471841457997	0.557169596388303	0.0107919404301737
319	0.105482777515345	0.00183788225325941	0.0670318732778885	0.119996340914043	0.038159481156943	0.0910089620298827	0.0201710935188763	0.556311589333762
320	0.678860836176199	0.0749113917357077	0.116909399978541	0.0263671440450122	0.0111228777269031	0.0339860906051435	0.0151261167372016	0.0427161429952916
321	0.000561073036446709	0.868427471787073	0.0632221638760179	0.0175451487988107	0.00529210046860554	0.0130925953454361	0.0101166449799521	0.0217428017076582
322	0.0384069447132824	0.146164338867666	0.719159754365947	0.0194124099243955	0.028044793803061	0.00519152689154597	0.0289837367796578	0.0146364946544439
323	0.0467976103193188	0.154271651500944	0.201160952509197	0.530640415004328	0.022993918771116	0.0019289534241901	0.0416893505081349	0.000517147962770835
324	0.0777201025621842	0.253644550489929	0.0882294526235032	0.0392559112959381	0.479216349030139	0.0222717353749034	0.0171170427089833	0.0225448559144208
325	0.0204261552661511	0.151145095867993	0.0134370345447094	0.0879527934537177	0.0597657240675246	0.640603508367586	0.0201444962199279	0.00652519221238929
326	0.0270570825991703	0.179813949940115	0.0142660934076606	0.111439559838557	0.0685485164941464	0.0471461652690106	0.551493776462053	0.000234855989286921
327	0.0179066940482522	0.140912662854026	0.0929726727658723	0.0540033085134291	0.000251906555300028	0.0682955047322506	0.0329356520999509	0.59272159843092
328	0.659510724251152	0.0792455889719043	0.0850842309721534	0.0463199703398761	0.0388120194805183	0.0348547541804129	0.028825581691495	0.0273471301124881
329	0.0290043177805382	0.836077436576666	0.0756601525667785	0.0267658699732594	0.0215952039351278	0.000747006093211321	0.00609408856246951	0.00405592451194834
330	0.0194538828253052	0.115517225575888	0.771961894379531	0.00899109383380966	0.0255384507319502	0.0183421333675228	0.018109774746723	0.0220855445392706
331	0.0926893382913452	0.19932263267926	0.154341129875159	0.498912904877	0.000358323791666509	0.0333549002241448	0.0150868183106377	0.00593395195078635
332	0.0272647502786825	0.326963030794008	0.0230533839318299	0.055413984014703	0.48601320661478	0.00949004959764737	0.029594315708339	0.04220727906001
333	0.0102629294843405	0.216085746766282	0.150881729733743	0.0584903707473345	0.00987766652419426	0.525030174009308	0.000998468994919965	0.0283729137398776
334	0.031814939705154	0.255493844040729	0.143817989607661	0.039307359109051	0.0487015668715436	0.0179246634041798	0.42763207912862	0.0353075581330613
335	0.0423348084597538	0.197411615630286	0.19629403358438	0.0317641074431474	0.0286544509753109	0.000949028304891586	0.0572554707264433	0.445336484875788
336	0.588657158955709	0.200709288381492	0.0758118861581219	0.0339116607002409	0.0432752718408961	0.0219818421346832	0.0332288829911861	0.0024240088376696
337	0.0258924975131275	0.871666834785201	0.047594096685589	0.0140447375423756	0.012017796047762	9.37600210167689e-05	0.0184617709051088	0.0102285064998197
338	0.0221372067055477	0.129199538811404	0.758713150491961	0.000199014025800103	0.0370698139300962	0.0152719671110103	0.0251382566516372	0.0122710522725449
339	0.0784739609413529	0.223378370384578	0.0919476462489632	0.549878546480523	0.00014097329482641	0.00992236886944711	0.017951485082664	0.0283066486976461
340	0.0581915190371413	0.195446597514106	0.0822427354844777	0.0551187675397542	0.526535156475683	0.0256733797967166	0.0219228311485711	0.0348690130035496
341	0.0546999908602989	0.194436895772954	0.06242363480913	0.00226554677103828	0.0270935396495651	0.597252097483278	0.0366963079766795	0.0251319866770563
342	0.0569424577429715	0.149859783145506	0.143059810363113	0.0117441754330767	0.0126832509668259	0.0674415179112049	0.523033111339662	0.03523589309764
343	0.0386596027412947	0.133635859962283	0.110110622898683	0.0208329215264365	0.0678724697452721	0.0331866825344806	0.026884472154932	0.568817368436618
344	0.735400877813549	0.054597467954426	0.0662169164038798	0.0198128337744262	0.04882587171118	0.0347228718290303	0.0302970591675308	0.0101261013459779
345	0.0357278453563276	0.866379710517092	0.0459066691735629	0.00920178442521012	0.00883591372244142	0.0164232697459043	0.0173376738779097	0.000187133181552727
346	0.0473600675900478	0.000140061158354477	0.851975132101412	0.0308547483432234	0.00394541198099682	0.0206006143235704	0.0328848931978403	0.0122390713045552
347	0.0597948341692167	0.220645969210339	0.0544546024708414	0.588114346130135	0.020302992434143	0.0263407794233677	0.0171092446241374	0.0132372315378189
348	0.044434055913961	0.0674521629841546	0.110943910288799	0.0870806825748401	0.564867019292713	0.0946361617976051	0.0222316389355136	0.00835436821241409
349	0.114013205245901	0.0536184403921033	0.152476170841766	0.0248323930891219	0.0588996179743893	0.576155090223025	0.00775738626318349	0.0122476959705101
350	0.000452281231179974	0.0398653994368724	0.197501773233593	0.0948432018044817	0.0263140403355247	0.0391780813374032	0.599185555295404	0.00265966732554065
351	0.00306501405468236	0.107381680632416	0.000256905366712126	0.0126142557691889	0.0469879173276655	0.0494436010660262	0.0259476516252721	0.754302974158037
352	0.729596915099634	0.157683595389528	0.037802046094038	0.0123764706922269	0.00674644944995822	0.0502735355008869	0.0045939372344861	0.000927050539242105
353	0.00904904113093692	0.937060712859165	0.0200422420405839	0.00354250231657975	0.0182521251377916	7.07886236262726e-05	0.0118026944955483	0.000179893395766981
354	0.0272238684233868	0.0606270289045687	0.839064899604802	0.0231418208428092	0.000466545722536492	0.0141324234674575	0.0168588576667728	0.0184845553676668
355	0.0407246786344704	0.137981448003911	0.0071963497382773	0.727298585880755	0.0321204205270524	0.0193741863580603	0.0288519883885762	0.00645234246889792
356	0.00040389738030957	0.0900188991148029	0.00106206441849071	0.0766273408699436	0.751876082481839	0.00508303860052549	0.0432516304667436	0.0316770466673442
357	0.0833712292695644	0.0684776074031151	0.0700128833556221	0.0562517150629168	0.0117561396222698	0.701442733198258	0.00307119110187169	0.00561650098638262
358	0.0365518316313364	0.174703638599575	0.0364645041363957	0.00714896093564793	0.045244682960791	0.00922129575491946	0.659118250209126	0.031546835772208
359	0.0860156619911517	0.00308014560260209	0.0285057537394065	0.0010861276037138	0.0743118301533369	0.0729692472274883	0.0431683313407477	0.690862902341553
360	0.857549567395711	0.0270120919704711	0.000765041165468509	0.0197531205594842	0.0296913943279566	0.0227801708645801	0.0328247458036979	0.00962386791263078
361	0.0156673349757595	0.944215669472045	0.0168940088398353	0.000112846269393092	0.00171256003391839	0.00390423853662735	0.0135559722879006	0.00393736958452054
362	0.0131855017208499	0.10816636168467	0.80059187448931	0.0287394576525399	0.0103447556221161	0.014893042629807	0.00476833320988796	0.0193106729908181
363	0.00142317250566803	0.233403813603207	0.0682471178188511	0.642246049340092	0.00501330115153202	0.0297253518836263	0.00822379972873416	0.0117173939682892
364	0.00912098600527723	0.0564443302688175	0.110334402936889	0.0371684185495628	0.703886370785875	0.00892007181300365	0.037994692410475	0.0361307272300998
365	0.0481077529524952	0.0602549846539078	0.0940721723704082	0.0354056074402903	0.0312853615449489	0.721972093369939	0.000533023839684904	0.00836900382832546
366	0.0645792719559909	0.0835138634426434	0.129300158796517	0.0252099835594114	0.0544740638970638	0.0425048340005036	0.579914822601759	0.0205030017461112
367	0.00697271041611162	0.0126672950131777	0.111685849418975	0.0243448902291847	0.0217901395118694	0.0285661970176255	0.0131753305220308	0.780797587871026
368	0.802184625772203	0.0838219556153161	0.00385385805736277	0.0342982094227233	0.0185019418071402	0.0135132182843381	0.0114590278384606	0.0323671632024555
369	0.0104624563110719	0.93190058562848	0.0197433567499198	0.002607743221236	0.0154738485371344	0.00970155158120952	0.000159904529813037	0.00995055344113487
370	0.00829091619229673	0.0699099363749782	0.862978733201159	0.0251991742880994	0.00797759522873434	0.00539852411517791	0.00799868108483971	0.0122464395147145
371	0.0493755650881646	0.0611211588196666	0.107029930809039	0.740101143032962	0.00797989717806416	0.00254154579502703	0.0260168044754593	0.0058339548016165
372	0.0417640399320674	0.0111803942909011	0.176173787916704	0.0978923041695726	0.605029186420125	0.0242745653434526	0.0432671835449798	0.000418538382197745
373	0.0622196090285128	0.22572200924703	0.0422063023163525	0.00438196315553365	0.00622353213461344	0.629494323540214	0.000690432940484007	0.0290618276372598
374	0.0589511141156993	0.0983384976430271	0.0913930393014517	0.0436968335737862	0.0152900449962394	0.0480753897710438	0.631019669099359	0.0132354114993946
375	0.0122464543881206	0.142970102437278	0.103136650464898	0.0483277173791469	0.0312886623309798	0.0147430552029716	0.00848961189742591	0.63879774589918
376	0.75294952871054	0.050974657980763	0.0683792141326633	0.0238013429581176	0.0171715495221321	0.0327190993957765	0.0143084014681015	0.0396962058319064
377	0.000769165937110972	0.942454222234277	0.00571308540354492	0.00623845851527565	0.00157528426230558	0.0288497691986663	0.00609720384646119	0.00830281060235842
378	0.0355507150733721	0.0211463250619264	0.869721997135485	0.0175483386405127	0.0166402066553749	0.0186245119570346	0.0161756465415597	0.00459225893473436
379	0.0264098127805222	0.158559478066122	0.0748593176329586	0.668063854545249	0.020083557606074	0.0214544361405947	0.0168058183048649	0.0137637249236153
380	0.0640178216650124	0.162381275597878	0.133484865534585	0.0441143424572544	0.576245680460631	0.0018922046406542	0.0162993362111255	0.00156447343285891
381	0.00054060363748673	0.157917620814452	0.105687009534769	0.0258392791699803	0.0347601578358112	0.646669292495658	0.0149414247090238	0.0136446118028203
382	0.0199069522464791	0.272366998536976	0.0256318517738668	0.0405876903477609	0.033250267635243	0.02650094300446	0.552490936390845	0.0292643600643692
383	0.0756617266505469	0.0122409712587617	0.0599233421408184	0.0255240055914513	0.0184314122646552	0.04895758599568	0.0134280368018043	0.745832919296283
384	0.815775668911227	0.000991572705969722	0.0135884966406312	0.0596272173827056	0.0410173295059361	0.023231789936483	0.0251580636044818	0.0206098613125654
385	0.00220256296020397	0.955441092378916	0.00482224982232988	0.0120112819431455	0.00809101091168226	0.00407143975894382	0.00700941899221238	0.00635094323256629
386	0.00872863087512907	0.0690274490251468	0.869620034549353	0.0273008285257286	0.00456201411542362	0.00839772544380754	0.00176192254194886	0.0106013949234628
387	0.0184585948681088	0.164286698029174	0.120705880908795	0.657023918946353	0.00968179884075825	0.0277367530920856	0.00189509347649982	0.000211261838226019
388	0.0138172891685004	0.000172889186385968	0.0776816976966455	0.0478446938646691	0.786168275655113	0.000320649419376275	0.0586184858167379	0.0153760191925716
389	0.0468067801233599	0.140681186643647	0.0494899190457832	0.0293095308419146	0.0039023213626777	0.70745770081364	0.000670309205167941	0.0216822519638092
390	0.0765826183421769	0.171632485330309	0.00468818169690689	0.00517534257512534	0.038804580948147	0.0338808347195774	0.629064184496448	0.0401717718913102
