	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.09963060161283417	0.14788241135340102	0.07159465375835536	0.11708110712627118	0.03382343686017268	0.11549465933401352	0.020746447135406132	0.393746682819546	exp7-human-225_2500_4
159	0.37380716714758766	0.06255797829704302	0.09100150245544569	0.03909973014963388	0.13526524315057706	0.07551968739786338	0.09813898517801238	0.12460970622383691	exp7-human-225_2500_4
160	0.2842853221368483	0.3756308691217895	0.05479667913791464	0.009377983727061046	0.055316716837064024	0.04472595990685641	0.009057327823495555	0.16680914130897043	exp7-human-225_2500_4
161	0.02473348007283023	0.21971663039387113	0.3241525754681318	0.10033671579808098	0.24405930692806413	0.011587842950190745	0.07293944064264077	0.0024740077461902913	exp7-human-225_2500_4
162	0.00970343096180068	0.02052755539369101	0.23372154123111166	0.3471986681937615	0.024222728281633594	0.054793433563030576	0.024934037165047062	0.2848986052099239	exp7-human-225_2500_4
163	0.12483487361386224	0.04871135504895959	0.1261528113013545	0.06805679839421808	0.3031097853970727	0.1077783381519094	0.1141987889063591	0.1071572491862644	exp7-human-225_2500_4
164	0.09383456989960828	0.014521759321387447	0.10396911526932875	0.20919803458549074	0.09596310797098906	0.35678356880578155	0.07224828515663713	0.05348155899077697	exp7-human-225_2500_4
165	0.16837939348524092	0.1482251599268885	0.028136850818017447	0.018071697005125155	0.04796745808063144	0.17087627437220151	0.3700523776345181	0.04829078867737684	exp7-human-225_2500_4
166	0.050187548717654754	0.2050910530981501	0.002273121516346479	0.11315923625616461	0.1114584526352604	0.08616076361369819	0.10509759839047596	0.32657222577224954	exp7-human-225_2500_4
167	0.39089011573375365	0.07146102588576804	0.08024521300600826	0.15493384864889623	0.08785980162552585	0.05131565188441137	0.013746279353613689	0.14954806386202288	exp7-human-225_2500_4
168	0.12085441822022418	0.3131128871925616	0.16434097530371666	0.06103875507912212	0.1350524986906842	0.08343315211565601	0.10415828064136474	0.018009032756670575	exp7-human-225_2500_4
169	0.0567798027119096	0.13616459666750003	0.3052925772829249	0.14549955047046448	0.11807523517524514	0.08408368726128504	0.13808613193725336	0.016018418493417372	exp7-human-225_2500_4
170	0.14023714757755285	0.12993159441985924	0.0717950266488822	0.31606290840111356	0.014430777222238591	0.14209232633482868	0.12142101710495867	0.06402920229056629	exp7-human-225_2500_4
171	0.052017115328039924	0.12149097027450605	0.04107273724556273	0.11870860014951853	0.31664818564327646	0.04703358276648365	0.1429916872617988	0.16003712133081383	exp7-human-225_2500_4
172	0.16425374023779746	0.09577300909848227	0.03526141708448352	0.07009306163754818	0.12974365813959116	0.38376826720728024	0.019751436982390652	0.10135540961242658	exp7-human-225_2500_4
173	0.05938297111187254	0.12069010428734554	0.09825013044837322	0.03745005492010681	0.08135830409492903	0.11467719711134414	0.35220054311164756	0.13599069491438118	exp7-human-225_2500_4
174	0.17154317454770376	0.0038462046708372414	0.14596683731562857	0.07527198629559508	0.052940727377175145	0.11020842122205629	0.04130929415508207	0.3989133544159219	exp7-human-225_2500_4
175	0.397390747595229	0.11966238937202604	0.1156252079065709	0.08787253250277403	0.0970237664320951	0.0518305710555943	0.014817719904199745	0.11577706523151089	exp7-human-225_2500_4
176	0.004463436478641095	0.3782702040428904	0.0566908652943911	0.04272090078313302	0.09634728402217314	0.13837922672860473	0.14552365638342982	0.13760442626673663	exp7-human-225_2500_4
177	0.007975794233732602	0.10985088540843675	0.33648474909048404	0.08121550010876183	0.029226500159410487	0.11685767005718475	0.15464028333987126	0.16374861760211828	exp7-human-225_2500_4
178	0.10234515569775711	0.057078470831155415	0.09131899944461028	0.31462672894251037	0.07876052535002316	0.10855426517713569	0.12048842246339476	0.12682743209341313	exp7-human-225_2500_4
179	0.1984790551004135	0.07536207514518373	0.02594305633585781	0.06720056543419822	0.37337767426488877	0.00885298482879207	0.1394962888682115	0.11128830002245435	exp7-human-225_2500_4
180	0.0014742697406922804	0.14845480377120907	0.016911420114220452	0.14841711618015793	0.1402422707401681	0.3403358252379881	0.11029164198282156	0.09387265223274242	exp7-human-225_2500_4
181	0.06838082974983856	0.1490174982966248	0.05166129527035778	0.018527792752259666	0.12381343773776839	0.1546504425833121	0.38169017331685096	0.05225853029298769	exp7-human-225_2500_4
182	0.11867458004682459	0.09928518664045624	0.1711475813022739	0.10757217755214331	0.061745128394907665	0.07825688332764238	0.013513786976008463	0.3498046757597435	exp7-human-225_2500_4
183	0.37768396041178703	0.11136308842038092	0.18975119075950778	0.1974410880639047	0.008951434071229862	0.05831129743502331	0.046418033045607245	0.010079907792559255	exp7-human-225_2500_4
184	0.08966587200869096	0.36166145247560777	0.14224400499381296	0.013606337185185795	0.018339730618773906	0.11967474783634512	0.12047602303217973	0.13433183184940378	exp7-human-225_2500_4
185	0.06232011659444431	0.1383400817718022	0.31385669691073037	0.1297854020971418	0.09594690455306124	0.10438085826518705	0.08378330893727741	0.0715866308703557	exp7-human-225_2500_4
186	0.1696906910930881	0.06107177691333199	0.16578449595377434	0.3813093295106502	0.06671163314131895	0.03411279913731055	0.05584849919324017	0.06547077505728574	exp7-human-225_2500_4
187	0.08927572333096528	0.010379189783776905	0.1691649331319843	0.1794043430993189	0.3699388150124432	0.025758149415659043	0.008374837368127835	0.1477040088577246	exp7-human-225_2500_4
188	0.024179510282339594	0.08689848392999988	0.1189247910921013	0.11087513906017318	0.13351991414590578	0.37497893391444087	0.0961127266437052	0.0545105009313341	exp7-human-225_2500_4
189	0.10362938654411773	0.040119996810379144	0.14036703368953027	0.03351236152708123	0.13467750401976042	0.05946945035865141	0.3736985643537924	0.1145257026966874	exp7-human-225_2500_4
190	0.0864543085810092	0.12451978483414528	0.01739003381182635	0.14367620339623857	0.09708406974332273	0.05622668603015763	0.11577370398442707	0.35887520961887326	exp7-human-225_2500_4
191	0.38187265321548947	0.13616849559010244	0.05740652737602861	0.1225396390886198	0.05524500555331559	0.10791899829999714	0.02473456465553916	0.11411411622090788	exp7-human-225_2500_4
192	0.0564635723626162	0.3493269995393103	0.14527800348902728	0.12367322632569781	0.05698102187653651	0.10174412026401837	0.05664507080275138	0.10988798534004221	exp7-human-225_2500_4
193	0.13071198549125107	0.16374088122506475	0.3420310892275472	0.1513388341131987	0.035488212525693945	0.08484482877439081	0.06986111322551822	0.02198305541733531	exp7-human-225_2500_4
194	0.24334705516978958	0.019326586743181506	0.1022250492230165	0.3351431909541716	0.1081817830456763	0.13081691239492232	0.050254299701766515	0.010705122767475705	exp7-human-225_2500_4
195	0.08074471931782301	0.13645956619147573	0.12011657838753557	0.07290152155147296	0.3058347395465834	0.0677856524522827	0.09510766935253134	0.12104955320029524	exp7-human-225_2500_4
196	0.127174299650191	0.0018849082302198914	0.07761482426756468	0.12959933041595817	0.11058032346483121	0.3524343952174077	0.07213740260044221	0.1285745161533852	exp7-human-225_2500_4
197	0.04036379192768238	0.10560593998152482	0.1700192767962642	0.12764635557504722	0.06128131387192192	0.035646002274891224	0.39865853824053815	0.060778781332130084	exp7-human-225_2500_4
198	0.03311137090945397	0.10031560753866924	0.10701740731022494	0.029065866894645156	0.13566701545248994	0.10847021801457817	0.12380029701461225	0.3625522168653264	exp7-human-225_2500_4
199	0.368494089396228	0.02050854205517945	0.11339476343512217	0.1192511174762432	0.10468427638725486	0.14703175410674682	0.0565755460380584	0.07005991110516704	exp7-human-225_2500_4
200	0.0324877578348265	0.48938198276377964	0.06488688076008702	0.031555378012931436	0.01945605051322247	0.0004786318646184048	0.12057200084014798	0.24118131741038662	exp7-human-225_2500_4
201	0.06413537386750387	0.048465918157810005	0.4685720010350694	0.0975893017482208	0.13448258199448784	0.08008414992276115	0.024525559915688496	0.08214511335845841	exp7-human-225_2500_4
202	0.04281320393943955	0.04897107941398157	0.08836305011141045	0.4588587824009	0.12386286928105021	0.13243409288490063	0.10360120896812672	0.0010957130001908073	exp7-human-225_2500_4
203	0.13209351964840702	0.07535489537300509	0.010772731324999327	0.01723401520127622	0.43920010527973286	0.1320425411617072	0.11421401047883525	0.07908818153203699	exp7-human-225_2500_4
204	0.048828985169499135	0.09773876405152519	0.09653065810235117	0.091733929636488	0.0692821191036001	0.40279187098861896	0.13267611729578585	0.06041755565213165	exp7-human-225_2500_4
205	0.035146860138745566	0.10066199291128314	0.01453240232586828	0.17916651921960267	0.1423562745859663	0.03606468511062847	0.47473659637628185	0.01733466933162373	exp7-human-225_2500_4
206	0.0839146824857392	0.19731623752720034	0.03305488607836729	0.029244837930681385	0.07687964584613834	0.060666907781949234	0.08085464068302536	0.4380681616668989	exp7-human-225_2500_4
207	0.45570132551546094	0.025519442782944525	0.07698527706370623	0.06124065400765791	0.011526031256923754	0.18229975971536028	0.01081365309460079	0.17591385656334557	exp7-human-225_2500_4
208	0.1506518803977374	0.4858666323424453	0.04783694149338905	0.04931757839472559	0.0751490045787824	0.024293084071790854	0.05945140046909862	0.10743347825203083	exp7-human-225_2500_4
209	0.06346951372458279	0.10264843629970476	0.49364002177319016	0.02370008766726545	0.036526823068076336	0.09554906316285412	0.11863923483550856	0.06582681946881776	exp7-human-225_2500_4
210	0.013816853878368656	0.17092225395614782	0.058944657994691535	0.4684897584748736	0.04438979842257189	0.007078393163881016	0.08995252634312706	0.14640575776633846	exp7-human-225_2500_4
211	0.08939285994870337	0.07010424356986998	0.007229858925799618	0.008705854203976019	0.45781072207227924	0.13611606707973453	0.11274559966676932	0.11789479453286794	exp7-human-225_2500_4
212	0.11681278272589683	0.053850571182896975	0.11762848083137963	0.052531640116808546	0.010207948614251002	0.4887988608084967	0.021112360934476528	0.1390573547857937	exp7-human-225_2500_4
213	0.05078972679715363	0.12939284402971754	0.025600361036940696	0.17562939675879122	0.12118441076154542	0.003267068876974723	0.48557696120533694	0.008559230533539913	exp7-human-225_2500_4
214	0.15008287427917846	0.08377778015230629	0.02936320506559325	0.019673322323101903	0.11048673606420972	0.12882107069181956	0.028909569116443216	0.44888544230734756	exp7-human-225_2500_4
215	0.4319575758924684	0.1011844159814437	0.05220802214861455	0.11684705114971837	0.06734881625508386	0.08421913191996011	0.06715356916176549	0.07908141749094545	exp7-human-225_2500_4
216	0.055000752100498145	0.4540630710166474	0.06835901504268482	0.10715510024497558	0.10354854062172511	0.06156110297323065	0.11497584531090466	0.03533657268933375	exp7-human-225_2500_4
217	0.11532581897036442	0.0929555680385114	0.41454744210292327	0.1555990914326267	0.01274865783511109	0.12959123541251852	0.041189196538130385	0.03804298966981417	exp7-human-225_2500_4
218	0.09103543287017382	0.055358503983023215	0.13335852520797267	0.42917290407530195	0.19058274311945037	0.009448737292966615	0.08984186388507324	0.00120128956603805	exp7-human-225_2500_4
219	0.13295439996902095	0.03599883297702466	0.09975924411704401	0.0591409506829371	0.40490747218840023	0.12675318925553627	0.007023070569408217	0.13346284024062846	exp7-human-225_2500_4
220	0.19811336481682512	0.038882862391668584	0.03064920928702234	0.12535514479848095	0.06437804726932006	0.44375801104592194	0.06414803967351466	0.03471532071724638	exp7-human-225_2500_4
221	0.07848365048937762	0.08112841578163245	0.061956792290523616	0.12113592729898578	0.10358442086651307	0.10830781201415983	0.42225538846394267	0.023147592794865016	exp7-human-225_2500_4
222	0.09176621701937007	0.07258306371617523	0.045267506787336466	0.11521572896304746	0.09501347214507161	0.09641682597179384	0.049969759332919444	0.4337674260642859	exp7-human-225_2500_4
223	0.49781127454501817	0.04168757283376229	0.0709567503699313	0.10694714090048256	0.07712138371986195	0.06176998799743038	0.06762359142856827	0.07608229820494503	exp7-human-225_2500_4
224	0.13829738965928887	0.4944151019476349	0.09001263072665876	0.02938767589046528	0.08553178256309578	0.0261773683530515	0.018344935221510632	0.11783311563829435	exp7-human-225_2500_4
225	0.04555190643047105	0.05109349410344653	0.40598640496369887	0.17403350607029516	0.02674822609850555	0.12189601182970757	0.15900364623329738	0.015686804270577857	exp7-human-225_2500_4
226	0.06376645758017765	0.1094593138900377	0.020622862281336998	0.40617101488457263	0.1980296879314001	0.1430399348761302	0.019064031451085067	0.039846697105259656	exp7-human-225_2500_4
227	0.24584508158934565	0.04224540721083311	0.044172512631660985	0.025197564145697387	0.41168146863862254	0.12433034406042731	0.06120486543564888	0.04532275628776409	exp7-human-225_2500_4
228	0.11763879721276449	0.07581739028418022	0.1321381211526726	0.11431308748743244	0.03681563096262314	0.4294349953404334	0.045740193219689716	0.048101784340204	exp7-human-225_2500_4
229	0.11562928730093043	0.13049989038327323	0.050344161617889786	0.029584917614361786	0.08912352256405062	0.06715263364665043	0.48256925170118076	0.03509633517166282	exp7-human-225_2500_4
230	0.01797356672169973	0.019562190122443725	0.08151696684446694	0.13456642983018885	0.14522900160667432	0.09562768600185921	0.1053623227040908	0.4001618361685764	exp7-human-225_2500_4
231	0.4134559759148446	0.07830304701835492	0.13726189851248224	0.15976717232186613	0.07575336853739816	0.06151109673773563	0.05787489566940976	0.016072545287908663	exp7-human-225_2500_4
232	0.08190610453919195	0.4433402261754176	0.13843943503017897	0.1488195701436609	0.05894410265099015	0.04068295142127473	0.032553328766035776	0.05531428127325002	exp7-human-225_2500_4
233	0.038134396923329233	0.11404416684787047	0.42124235883222655	0.0015600491895510253	0.0938395671479582	0.07656118301638143	0.1120547075362713	0.14256357050641183	exp7-human-225_2500_4
234	0.08887239058305775	0.05948745809245682	0.08271011960789505	0.4441175163022462	0.07203152150622602	0.10588532698835006	0.032942737170602594	0.11395292974916554	exp7-human-225_2500_4
235	0.06535509659220695	0.02114337599492155	0.11180301313784352	0.08862734709277484	0.41358938798720474	0.11271060898294485	0.1492658193262268	0.03750535088587668	exp7-human-225_2500_4
236	0.10358924577960694	0.04490358084747867	0.11897410681054481	0.0028482654821760643	0.09878474324670582	0.4601073062905111	0.06611498402821354	0.10467776751476306	exp7-human-225_2500_4
237	0.06699324096059812	0.12149958099725212	0.035241547346032694	0.016082025258870005	0.030273438810497037	0.12008875675669407	0.4989809824730409	0.110840427397015	exp7-human-225_2500_4
238	0.11057475589894522	0.08486550799292317	0.010649302444043518	0.14616400313316327	0.04818135356582009	0.11001598142056516	0.059433805034003966	0.4301152905105356	exp7-human-225_2500_4
239	0.44499786246622147	0.10900704168532158	0.10634810684561007	0.06794978821734811	0.0809297487811202	0.030191287793989163	0.09142964399787627	0.06914652021251307	exp7-human-225_2500_4
240	0.07701375033213562	0.42556565684984965	0.10459557206966827	0.09920074752531553	0.15249938317904235	0.07698607602898472	0.027841454947958155	0.03629735906704579	exp7-human-225_2500_4
241	0.08046937588018287	0.09392237165909141	0.44574204526934164	0.04771258660452183	0.06016442509887946	0.09245697848700596	0.06498624636400713	0.11454597063696963	exp7-human-225_2500_4
242	0.1335094956949985	0.0476800018730734	0.11861594986488533	0.46573529585192536	0.08148814540733784	0.08417458336258775	0.03515483615866767	0.033641691786524146	exp7-human-225_2500_4
243	0.0782769746448239	0.11110433096453959	0.1083214763904011	0.01476681466079196	0.4377554772497702	0.08553100988742478	0.05407249283292977	0.11017142336931862	exp7-human-225_2500_4
244	0.09985931452557081	0.11053066534120504	0.020680015070457473	0.0046995006442544	0.010768789105660466	0.45596560509571815	0.1686663044691067	0.12882980574802702	exp7-human-225_2500_4
245	0.11551103639166209	0.03316488738185758	0.18005230288295762	0.0012133761679282839	0.1596755987195237	0.0834482606434469	0.4171150110666874	0.009819526745936414	exp7-human-225_2500_4
246	0.10246773468975369	0.0715628990935611	0.09222294454916805	0.06861322444876938	0.13358501518122676	0.07778710786182477	0.05183487253516135	0.401926201640535	exp7-human-225_2500_4
247	0.401368896877178	0.09010226177669411	0.12135687188700371	0.04315129281391809	0.05180814311859631	0.06671452219962455	0.061209223163779636	0.16428878816320563	exp7-human-225_2500_4
248	0.00636769195590426	0.4919799649566102	0.05765968554602598	0.13353038694655164	0.12790752168738323	0.08390581152964002	0.009323757864501491	0.08932517951338309	exp7-human-225_2500_4
249	0.08268319237426228	0.0987224222126814	0.4973500652038201	0.09928829461215946	0.024234357976740128	0.048400011885162575	0.07990581907511558	0.0694158366600585	exp7-human-225_2500_4
250	0.03862921261991314	0.049969919518501944	0.08084847529171156	0.5583766004291224	0.035770341448702815	0.031072060176328537	0.0648615803272428	0.1404718101884768	exp7-human-225_2500_4
251	0.0942822464168168	0.08462605330413622	0.06143268580674119	0.0844085813636096	0.5873887725515197	0.022396200372944784	0.05937541334237257	0.006090046841859177	exp7-human-225_2500_4
252	0.06657341398784944	0.003540195402473173	0.07303753149919688	0.10847683906939001	0.01809032051388667	0.5721154193741517	0.11419280606469859	0.043973474088353545	exp7-human-225_2500_4
253	0.20016279614641702	0.0168035817769104	0.0755450433628324	0.02080890601884415	0.020389315465456342	0.07261744748827008	0.5831272575288123	0.010545652212457304	exp7-human-225_2500_4
254	0.09938981829360959	0.00938482807857375	0.07569845653153227	0.05855283009256955	0.023349245014110006	0.09206808040517833	0.09730232841835619	0.5442544131660703	exp7-human-225_2500_4
255	0.5364333058178503	0.038130763563396265	0.0943323124010875	0.07000820985003169	0.12516010217830192	0.006885164795232848	0.02130958137259551	0.10774056002150392	exp7-human-225_2500_4
256	0.11631811898883077	0.511863787651699	0.08175018408441319	0.07141907998410191	0.07373617871908371	0.04731358597726027	0.016149407279371985	0.08144965731523912	exp7-human-225_2500_4
257	0.023648316269962145	0.05862064958732611	0.5179492872554758	0.07647396820351371	0.026500539316298005	0.060024483024730645	0.11145941663765135	0.12532333970504222	exp7-human-225_2500_4
258	0.11411982241564547	0.009453495271341978	0.05715087737201828	0.5616815740795932	0.07626700337671823	0.05394178419052081	0.11177913938468896	0.015606303909473061	exp7-human-225_2500_4
259	0.09927237307966412	0.01108786367149484	0.06872489883321621	0.09384859960441189	0.560271733125158	0.05082049519876699	0.0053797130454563075	0.11059432344183166	exp7-human-225_2500_4
260	0.03884450732505717	0.07086651718660768	0.07248733550321447	0.07203245054997813	0.08762828203158662	0.5443963523515394	0.06673926783387339	0.047005287218143135	exp7-human-225_2500_4
261	0.11841514515309638	0.09247264841914613	0.012123083245864752	0.016704754549046567	0.09481967618373736	0.02766503555274874	0.5520166905329466	0.08578296636341355	exp7-human-225_2500_4
262	0.04716835322587614	0.004347682200828927	0.08370927163052896	0.06570398452595139	0.050106803259250654	0.10194479473909536	0.0974459237686352	0.5495731866498333	exp7-human-225_2500_4
263	0.5922958391521345	0.10444547809032304	0.10413420973198521	0.012248564821368947	0.042550276570993514	0.027322901845421257	0.018080568455717108	0.09892216133205645	exp7-human-225_2500_4
264	0.012561093386019712	0.5637838350564954	0.0001837747331157997	0.0937246168775073	0.10265967984065102	0.0927998211161842	0.02911864623570297	0.10516853275432357	exp7-human-225_2500_4
265	0.04483824552429879	0.000782078193658527	0.5641293276991552	0.040117031317714026	0.007510628208561148	0.1496284293406646	0.15306860592820015	0.039925653787747546	exp7-human-225_2500_4
266	0.10699773593408608	0.08342135180057134	0.0636825564157771	0.5058452774443123	0.004091099468076654	0.07599384314217034	0.10572888941113193	0.054239246383874284	exp7-human-225_2500_4
267	0.0902977790545558	0.12087718493367833	0.05676342603724861	0.08169088547280408	0.5770401887842744	0.02208982870003279	0.011393114057962339	0.039847592959443685	exp7-human-225_2500_4
268	0.05932335140425906	0.14924518388593994	0.034290434571427116	0.09003793488188598	0.05178570402240662	0.5137307183677413	0.040087446879839235	0.06149922598650078	exp7-human-225_2500_4
269	0.02623029948141241	0.14171822652906985	0.026713266506616817	0.09218306352736866	0.09004203034583229	0.03492307445469465	0.5645124028545809	0.023677636300424413	exp7-human-225_2500_4
270	0.07991109606236368	0.044508858401782814	0.07640612820195224	0.043214919604741706	0.06742144141613717	0.07350886173732231	0.040460819644916844	0.5745678749307832	exp7-human-225_2500_4
271	0.5748794346714705	0.04495278608226267	0.06041392083306105	0.09096519975622598	0.047751969217244485	0.07619519173349691	0.07455114714206415	0.030290350564174322	exp7-human-225_2500_4
272	0.06903496893057261	0.5554277158231372	0.06809751717691641	0.04863907812108395	0.0045768463904162565	0.04764709346559039	0.10202399285366194	0.10455278723862121	exp7-human-225_2500_4
273	0.024919752591931053	0.1327611723904758	0.5262676259660922	0.12177827244217045	0.12259055832815924	0.004314060639749047	0.005151395496479391	0.062217162144942745	exp7-human-225_2500_4
274	0.09177448328957097	0.04093235784916984	0.07381407698054884	0.5762409378810405	0.05387621381629645	0.024992057379792914	0.029975285918959028	0.10839458688462143	exp7-human-225_2500_4
275	0.05848663834695759	0.0008089944649171704	0.14709467458389086	0.0195414730448602	0.5167406001304697	0.042021283797977545	0.10249497483462543	0.11281136079630145	exp7-human-225_2500_4
276	0.08123517108373374	0.03646213229174599	0.08940179640154357	0.024448006105075765	0.04142280001440223	0.5973693966048921	0.04680714060558878	0.08285355689301784	exp7-human-225_2500_4
277	0.07235751290180406	0.058944677325183506	0.053367611129835915	0.033670616065856175	0.18083208715440094	0.025488323105586935	0.5707495511090768	0.004589621208255738	exp7-human-225_2500_4
278	0.041502008129265494	0.037378955379219106	0.048277477549359245	0.09693456626345914	0.04244214417799538	0.14308613337584603	0.02858373433370588	0.5617949807911498	exp7-human-225_2500_4
279	0.5435619165013927	0.01065766278968383	0.09179806001635446	0.057551717400972174	0.005133751350029624	0.1254481417362488	0.09671056789114492	0.06913818231417349	exp7-human-225_2500_4
280	0.04904008911485406	0.5508650998576246	0.010265313568853863	0.03186561853712493	0.10258184820461586	0.007173405780175904	0.08464794331469087	0.16356068162205994	exp7-human-225_2500_4
281	0.07809270235207112	0.006849057915624499	0.5549797984043882	0.02158991109998706	0.00464152625697195	0.21501939961921954	0.07140569264693461	0.047421911704803095	exp7-human-225_2500_4
282	0.09816281511211644	0.010520924448387413	0.10995510458070211	0.5530737415378644	0.09012782643450742	0.06614783100923351	0.0457568705250466	0.026254886352142084	exp7-human-225_2500_4
283	0.0205227376494609	0.08987258391348803	0.08809076798248588	0.0878868534336304	0.5693307494250246	0.06751928869862651	0.0601208895012505	0.016656129396033212	exp7-human-225_2500_4
284	0.03128463474512462	0.06996918147422576	0.09828432279885703	0.02281150026935718	0.03337817281445941	0.5806048391372839	0.07805614738273543	0.08561120137795662	exp7-human-225_2500_4
285	0.06538081829709347	0.07745975118937731	0.04724672264026559	0.05548843340722229	0.04426714778831032	0.07699044837543122	0.5750759995010924	0.0580906788012074	exp7-human-225_2500_4
286	0.048882864748350865	0.0717753208909582	0.08017893603960204	0.07458536402892367	0.0481944416216241	0.07705305046921956	0.035986773881049275	0.5633432483202724	exp7-human-225_2500_4
287	0.5846012708182081	0.00034242139093865176	0.033620115728112854	0.1094105434719994	0.183592951589698	0.010175024638822822	0.026310682979469882	0.05194698938275032	exp7-human-225_2500_4
288	0.07302379343115327	0.5000247495386313	0.01927761559906355	0.04206667273721975	0.09271081038463355	0.096383527302459	0.06748911317546422	0.10902371783137536	exp7-human-225_2500_4
289	0.0924477748915706	0.10735800847770706	0.5034664382754076	0.0806526907609104	0.03399563060019008	0.010288927023244849	0.08953206757561391	0.08225846239535547	exp7-human-225_2500_4
290	0.04704211366957264	0.13079214254503094	0.13221354324257265	0.5011639186548541	0.08842526744045401	0.08657529327078392	0.000718224249528489	0.013069496927203213	exp7-human-225_2500_4
291	0.005543284310594202	0.04179432801843184	0.07009113804367367	0.09731041527035303	0.5184335615343056	0.0916004075765576	0.14531185381272368	0.029915011433360332	exp7-human-225_2500_4
292	0.08210202667193865	0.05878669131502489	0.04088908377694948	0.08876424526002683	0.00144474943894457	0.5907021841691887	0.08648502259292738	0.05082599677499947	exp7-human-225_2500_4
293	0.03539895353116727	0.1092595018351007	0.0903423534294226	0.06122427440030121	0.11056514049184024	0.05171621831825988	0.5233535594680309	0.018139998525877294	exp7-human-225_2500_4
294	0.10412799688928016	0.03887984696112827	0.009851370952216642	0.0744336615789686	0.06911032495684963	0.08515157771384302	0.11212068464575983	0.5063245363019538	exp7-human-225_2500_4
295	0.5610461004409479	0.06135932749581872	0.1078603393961	0.07219346934633568	0.09911106539483458	0.007844879984421434	0.07815173567334832	0.012433082268193296	exp7-human-225_2500_4
296	0.1926913634133988	0.5141058657469777	0.004838408016731455	0.15784188022014348	0.01681055767059711	0.003557581584376773	0.07113078977843382	0.03902355356934089	exp7-human-225_2500_4
297	0.05805157739478212	0.019416776647974948	0.58970768101028	0.05180207587446004	0.1097790676486692	0.02508331265538096	0.08001012284009826	0.06614938592835441	exp7-human-225_2500_4
298	0.01796530386093151	0.019440238429361274	0.06997471656597042	0.5768408207490406	0.06929998912136733	0.11580720169865538	0.02703855501472163	0.10363317455995179	exp7-human-225_2500_4
299	0.08716598478685256	0.04672602956709436	0.07765841280655844	0.08523740663020249	0.5019545828315707	0.05324578710824677	0.09509463256871675	0.05291716370075795	exp7-human-225_2500_4
300	0.07669220778043966	0.021120283179920016	0.055172481897680675	0.03166587785685255	0.059182680022049745	0.6542487811579198	0.005900059308701748	0.09601762879643574	exp7-human-225_2500_4
301	0.06208101625750018	0.07254381124812014	0.006056575359551172	0.003532306204165273	0.07276512999280262	0.06525108296635218	0.6829437778983378	0.03482630007317063	exp7-human-225_2500_4
302	0.02530494111024442	0.06503937113156476	0.05118988579194533	0.006140592195285641	0.10364498195610444	0.1079053559599637	0.03796766887585236	0.6028072029790393	exp7-human-225_2500_4
303	0.6424948336439225	0.06601203813495525	0.04004025244487832	0.011377693055460254	0.0759442939996255	0.08083555051248657	0.03318749881635335	0.0501078393923183	exp7-human-225_2500_4
304	0.06346307976916647	0.6787191901792954	0.0260673158638021	0.024197304216155707	0.03724299964805301	0.0812352948862628	0.06600509443483385	0.023069721002430706	exp7-human-225_2500_4
305	0.0601091027544411	0.06694753513382455	0.6531020174372748	0.020013257650604705	0.043258053313177426	0.03826092357511228	0.05805771642272554	0.06025139371283959	exp7-human-225_2500_4
306	0.02533377643918212	0.036361968962779656	0.0409057889426199	0.6971690970444033	0.0285618358307515	0.020465696356968103	0.05867858962968251	0.0925232467936129	exp7-human-225_2500_4
307	0.0732794636078309	0.030012236113125507	0.07334731767624816	0.031289786122837164	0.6282514021135379	0.06697625185460136	0.03194049285028992	0.06490304966152906	exp7-human-225_2500_4
308	0.04262732567616517	0.06191425918405649	0.06406750485919706	0.09185533406379502	0.07110476097184946	0.6297153775776655	0.02438737575918664	0.014328061908084692	exp7-human-225_2500_4
309	0.012529315265980029	0.07941780842610614	0.07557761958827121	0.025565290197796926	0.12931210752474268	0.001640987690604085	0.6430330918823852	0.032923779424113765	exp7-human-225_2500_4
310	0.03519308045637531	0.05226966852904101	0.03743481223672008	0.02663612089336006	0.0695085847420614	0.0653132088479674	0.06991851100976149	0.6437260132847132	exp7-human-225_2500_4
311	0.6686695373004226	0.05366935262025117	0.027761388178790387	0.06415918741475996	0.06319634593801766	0.008895630480767459	0.05171757563587503	0.061930982431115784	exp7-human-225_2500_4
312	0.0668862566365591	0.629617305031805	0.06599077436234585	0.024979462940883383	0.04074433846295122	0.05060616413679716	0.08735742824826198	0.033818270180396307	exp7-human-225_2500_4
313	0.009570670463491596	0.0837545284399235	0.6483933054331104	0.062302215520144665	0.007323620751725652	0.03762488001406323	0.06277597614987766	0.08825480322766333	exp7-human-225_2500_4
314	0.03559073424380541	0.06928057790290724	0.0294312039361915	0.6467241903659943	0.08660865557293097	0.0299964719882018	0.07248997720000135	0.029878188789967446	exp7-human-225_2500_4
315	0.04919502113459588	0.017448055993077943	0.0493856240396679	0.085822229392495	0.6730970605211688	0.021086245431290434	0.056328565834515266	0.04763719765318878	exp7-human-225_2500_4
316	0.06915566213369055	0.016585268109246223	0.0031621959587552428	0.11464058700592426	0.020129099544411562	0.6855562654150998	0.0070952437778551225	0.08367567805501724	exp7-human-225_2500_4
