	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X208	0.0705853617964745	0.566733712647796	0.043683778180041	0.098984752168221	0.0730154565540408	0.0409226526969398	0	0.106074285956487
X209	0.0802137412713803	0.110010264719553	0.467280270429152	0.0412819070846636	0.0238249642484208	0.144830528319322	0.065284660700208	0.0672736632273008
X210	0	0.1820585943862	0.0423943994480575	0.642288117543024	0.014860634682987	0.00389895336739567	0.0119105598263939	0.102588740745942
X211	0.123348966200858	0.074805677924963	0	0.125781415204372	0.381436119112645	0.214280068604033	0.0237171190188515	0.0566306339342769
X212	0.104280002529559	0.0618349764017838	0.0511759244618927	0.0724073521660693	0.0105960404130417	0.699705704027654	0	0
X213	0.0588248981411574	0.149754705809453	0.0441998617023539	0.23671525101912	0.0653943755149173	0.012257673548456	0.318284565410741	0.114568668853801
X214	0.205722733555235	0.102481336220284	0.0175338253637623	0.129020211988477	0.128402045084661	0.190730633665734	0	0.226109214121847
X215	0.502623556290249	0.0816695904448514	0.0703578855725306	0.144097808165747	0.0453345168596639	0.111587673030159	0	0.0443289696367998
X216	0	0.479806015323782	0.077225055794086	0.163478128239782	0.080738662538348	0.106713934801449	0.0434338285619139	0.0486043747406393
X217	0.129301948428831	0.1025745586236	0.370784461078158	0.197082717170947	0.0021106846430283	0.198145630055436	0	0
X218	0.0994279236596531	0.0518898639239116	0.101523859614794	0.591209065461791	0.0998039645786969	0.0109156228069736	0.023458840922549	0.0217708590316308
X219	0.147056051209739	0.0504673860539682	0.0770003196510189	0.196206270938284	0.315904178203099	0.190530747461052	0	0.0228350464828386
X220	0.187405951335643	0.0304906406104008	0	0.138634814837051	0.046147494942499	0.597321098274406	0	0
X221	0.120771217063555	0.0893829272396907	0.0619580188025992	0.199643966549012	0.0745219085688168	0.181595311248895	0.227785307601694	0.044341342925736
X222	0.11459364405658	0.118721835958868	0.0409594263554013	0.237733861828048	0.113310983960865	0.139669381512848	0	0.235010866327391
X223	0.566832871282623	0.0446876438034096	0.0404501534727643	0.168964959334992	0.0450414522071066	0.0743357936676393	0	0.0596871262314656
X224	0.117367039852791	0.491506022593435	0.0843612786643393	0.0883991850766035	0.0803441830238794	0.0480200673869743	0	0.0900022234019773
X225	0.0450394602570203	0.06308654274716	0.390868230093655	0.224849166456234	0	0.227836007249678	0.0216710538541167	0.0266495393421359
X226	0.0276172489066099	0.119297331589995	0	0.515258384750143	0.135331020477302	0.202496014275951	0	0
X227	0.277722111962761	0.052735208378697	0.026891138832081	0.132879753871452	0.326366503861169	0.177112823388964	0	0.00629245970487541
X228	0.112045380924913	0.0619567761823574	0.0974183749774122	0.147017661308345	0.0153939340525355	0.566167872554436	0	0
X229	0.159367912820041	0.18014027237449	0.0466813346163099	0.0735532832649722	0.0776981988227826	0.170489107329481	0.240190666214566	0.0518792245573583
X230	0.0190140902973373	0.0446721962114035	0.0783898439341373	0.29793697108782	0.131756258328796	0.132182639559382	0.0190108303441726	0.277037170236952
X231	0.473081993306295	0.0716404028168779	0.0744112644692201	0.2191305056571	0.0324346588987726	0.102802192335805	0	0.026498982515929
X232	0.0318463846717833	0.47235122574619	0.109237014486953	0.215637824382674	0.0356912735488641	0.0731822895322792	0	0.0620539876312566
X233	0.0410702262267373	0.138057995804503	0.446000820150827	0.0291985036714661	0.0711035199063181	0.113526454285022	0.0271598665210647	0.133882613434062
X234	0.0812865586423458	0.0661620725879159	0.0400230229453895	0.58221985312607	0.0408825667543889	0.146738020935085	0	0.0426879050088049
X235	0.0978059911069296	0.0260067117640013	0.0843296523986962	0.210860459688915	0.335445524695907	0.20830123486408	0.0372504254814706	0
X236	0.0973648212192898	0.031426269943469	0.0533292350335726	0.0449097705707141	0.0796123558090726	0.693357547423882	0	0
X237	0.0865697525288715	0.139885358496898	0.0258552490846201	0.0531662380240629	0.0314662648817611	0.239480477906468	0.324293926209018	0.0992827328683005
X238	0.14304563937639	0.0983208426390988	0	0.278965253779769	0.0745594467908655	0.158855422196579	0	0.246253395217298
X239	0.538461744704208	0.0934519968219012	0.0818832920799184	0.122180638147135	0.0589518843250558	0.0554571466182765	0.00288057570445569	0.0467327215990489
X240	0.0404667722527344	0.441987066952272	0.0676727355656826	0.201044442332044	0.113932035687225	0.12047357055199	0	0.0144233766580509
X241	0.101956670885711	0.0791298760550863	0.425161930207651	0.0713793801356553	0.0335801097629824	0.178525367895496	0	0.110266665057418
X242	0.144375898711786	0.0558601842696101	0.0853656803442741	0.564995780161821	0.0374542323920993	0.11194822412041	0	0
X243	0.0831943272257712	0.136592607169818	0.0831562545843141	0.170363443887472	0.340427746707249	0.142180661392838	0	0.0440849590325372
X244	0.12821433715792	0.100881823315489	0.00434595529080479	0.0499110144913412	0.0219656521938495	0.692206378161341	0	0.00247483938925477
X245	0.156769401887547	0.0436013031299711	0.179149876034446	0.0401771968936585	0.10690667559027	0.118865198830787	0.281215361243075	0.073314986390246
X246	0.122015219381578	0.0958053364835224	0.0795105172160017	0.164904284165939	0.161915584257345	0.115543676393511	0	0.260305382102103
X247	0.465251150865737	0.11266257785161	0.125305413255438	0.107913713722824	0.0285192212836701	0.0554649932743921	0	0.104882929746329
X248	0	0.492797522912509	0.0220867207083654	0.206914352310457	0.0995372995774038	0.129728124769464	0	0.0489359797218001
X249	0.0767633420944516	0.0970215313559702	0.434562225051601	0.118522920938556	0	0.0850814320907032	0.0251370691063876	0.162911479362331
X250	0.0280845687769039	0.05972812473625	0.0601457598511623	0.74248374698818	0	0.0334118628597959	0.0108904220330592	0.0652555147546491
X251	0.109581650957803	0.0843396341276024	0.0429044531339722	0.241257520978567	0.447574254650732	0.0255441130532259	0.0142311524757349	0.0345672206223627
X252	0.0620566797689498	0.000950339700249719	0.030894226021707	0.131131335984358	0.00527683473900349	0.769690583785732	0	0
X253	0.277596088651547	0.0182755382084194	0.0728725390985806	0.0341636986755815	0	0.164135924157654	0.349745862220006	0.0832103489882109
X254	0.161605721531605	0.029904222241516	0.0682747965561224	0.18308987992055	0.0642505363460986	0.133385743175241	0	0.359489100228868
X255	0.65063933759439	0.0240079516286765	0.0708193593393839	0.118924118574197	0.0934078908122148	0	0	0.0422013420511379
X256	0.0862811978707442	0.510236399089529	0.069675303967364	0.131676849754084	0.0539826536605075	0.0901291284801899	0	0.0580184671775819
X257	0.0249237926074829	0.0731689893816859	0.528019906304016	0.136906824696763	0	0.11143019376889	0.0205066438281916	0.105043649412971
X258	0.123118874026512	0.0231229786210056	0.0341417435075327	0.675246463054733	0.0238501554829405	0.0745310227222068	0.0306307059492253	0.0153580566358451
X259	0.10542799913412	0.0182460829623118	0.0473126235967684	0.27149937127055	0.455705392404919	0.0447331932095892	0	0.0570753374217417
X260	0.0119162934437506	0.0617681240322025	0.00859027838085958	0.106480285181232	0.0488555168473713	0.762389502114584	0	0
X261	0.20009107122423	0.130453488955285	0.00654861540989132	0.0804633191821984	0.0798708374812624	0.0676346333687654	0.292362465204713	0.142575569173655
X262	0.0890176595882402	0.0200726985522665	0.100340412278375	0.181268189066714	0.0910014303739142	0.144196096444107	0	0.374103513696383
X263	0.665972546368753	0.0930135264040942	0.0830289758019377	0.0477750060296442	0.0158073480813942	0.0219944388579673	0	0.0724081584562089
X264	0	0.584312254615709	0	0.146311913526012	0.0844713418321499	0.130379975793768	0	0.0545245142323607
X265	0.0536917150402116	0	0.494322663738381	0.041682139371334	0	0.232503854246559	0.0682318467915764	0.109567780811938
X266	0.113225927777153	0.0875884790523972	0.0378727817537032	0.611440474067953	0	0.11087213247854	0.0146782700028361	0.024321934867417
X267	0.0953789992471248	0.102447819625256	0.0467783426205384	0.251978370372738	0.430501672976729	0.0371894454029897	0	0.0357253497546237
X268	0.0273507544255416	0.130672118926982	0	0.134102505738861	0.0367577797829568	0.671116841125658	0	0
X269	0.028573450890521	0.175553977797682	0.01557015546147	0.122600589043083	0.0578422547602092	0.0811954239634022	0.374917654701098	0.143746493382535
X270	0.13594173855816	0.0687897717255708	0.0707542810560059	0.20534139146325	0.0958336913292182	0.069615025215735	0	0.35372410065206
X271	0.630431387549972	0.0280001782094778	0.060353740886727	0.127340710556953	0.0232078245898046	0.102473682679096	0	0.0281924755279696
X272	0	0.618355740657033	0.0687681005204988	0.0555361288621636	0.0172969488175307	0.0879405927463833	0.0404718033606292	0.111630685035762
X273	0.0203775304097572	0.135663724701219	0.50715544415374	0.181267191778424	0.075007704880936	0.00860115418684383	0	0.0719272498890792
X274	0.0913689969732429	0.0481754573458085	0.0465221330753404	0.710898991129168	0.0188048851403601	0.0224289872913767	0	0.0618005490447031
X275	0.0768155956197299	0.00215548809245935	0.146176302063145	0.147518117550922	0.467403246532451	0.0406131972168127	0.035312596911263	0.0840054560132171
X276	0.0583458146203669	0.0283761992947463	0.0554514191744364	0.0403295537326254	0.0358113278552357	0.781685685322589	0	0
X277	0.12537483834818	0.0751747780696941	0.0503835745753394	0.0813252138027292	0.155085684772867	0.0456267703348203	0.379413512810038	0.0876156272863325
X278	0.0324483023465354	0.0691035207999865	0.027782793485524	0.2383397067467	0.0861681306769113	0.241055931519674	0	0.305101614424669
X279	0.599156370957251	0.00669958710332028	0.0694397913962202	0.0910053533081563	0	0.196724134308177	0	0.0369747629268758
X280	0	0.620056042836819	0.0170819026248594	0.0663648228708175	0.100765784438316	0.0282156865752511	0.00262003142586865	0.164895729228068
X281	0.0810735980912301	0.00231966728465567	0.512774243731772	0.0230690681159683	0	0.306349150755554	0.00913565068609752	0.0652786213347225
X282	0.116216411875731	0.0170583927063447	0.0563564427198899	0.661883155444275	0.0629250335500094	0.0855605637037507	0	0
X283	0.0155579666519089	0.082901016067472	0.0717814052271406	0.240748006904343	0.43621739047206	0.126791328688271	0.00775194288986111	0.0182509430989437
X284	0.00536240054919172	0.0785346091772866	0.0468092321030981	0.0562957978286861	0.0299834584092321	0.783014501932506	0	0
X285	0.0932034959988716	0.102923731083105	0.0413441239567749	0.115339055608398	0.0351914561104473	0.136918300229322	0.396310123536438	0.0787697134766428
X286	0.0433048419927345	0.108186821652243	0.0857853042489531	0.22022805608306	0.0903017511577924	0.125612384016052	0	0.326580840849165
X287	0.658095077478728	0	0.0243254593241592	0.173273921114472	0.126341002915338	0	0	0.0179645391673025
X288	0.00135202628580567	0.557108576573457	0.00692737684786769	0.1081707763237	0.0774441424288397	0.178789699870136	0	0.0702074016701936
X289	0.118410628800191	0.088221996049942	0.504792181718503	0.0949392776629463	0	0.00982066176206708	0.0472044685953119	0.13661078541104
X290	0.00620300449654517	0.12163281951078	0.0898144883957429	0.61638371285435	0.0505655340924508	0.115400440650131	0	0
X291	0.004604940290217	0.0483965097913157	0.0552085812553913	0.255995202305559	0.428862164387376	0.126544999368015	0.0680692273103271	0.0123183752917988
X292	0.0709968037452769	0.0585038720352308	0	0.104118211145039	0	0.766381113074454	0	0
X293	0.0504944901925335	0.129790740349459	0.0949017044536967	0.108066673023837	0.0919433652331225	0.10573903832227	0.35020408121984	0.0688599072052417
X294	0.16274251893678	0.0641271378496419	0	0.238328913101155	0.0909703659861695	0.133241890322261	0.0124050314540983	0.298184142349895
X295	0.629688524123242	0.0639422369706606	0.0699133257229253	0.129146774140782	0.0472955331135844	0.00314160046846731	0	0.0568720054603392
X296	0.141973713445834	0.551717416303111	0	0.214644742225268	0.00475869073116809	0.0271705515261146	0	0.0597348857685045
X297	0.069660135817826	0.0196807974365086	0.59382927722517	0.102026307676244	0.0726830334944067	0.0350716404042025	0.0254355770522787	0.0816132308933638
X298	0	0.0302009621852495	0.0340164285485608	0.758663779092351	0.0231193023703572	0.144840021959841	0	0.00915950584364009
X299	0.11413454954768	0.0452058394542697	0.0780096079848915	0.219514930777473	0.387075564530364	0.0878970848827824	0.0401057970643916	0.0280566257581484
X300	0.0372290086938545	0.0164605191581847	0.00957177836600095	0.0499968940231778	0.0428987366483318	0.84384306311045	0	0
X301	0.105419606260626	0.0982316398862514	0.0091659524990225	0.0235569655354665	0.0498327851253788	0.106747540956122	0.470813954520102	0.13623155521703
X302	0.0166999512086501	0.111240242400382	0.0358567667554343	0.152690551142385	0.159926916701753	0.113993589367675	0	0.40959198242372
X303	0.733887714636526	0.0489205972130581	0.0170254830061315	0.0431330042611552	0.0430838074463168	0.0824387938873297	0	0.0315105995494827
X304	0	0.698143936970224	0.0212347065823106	0.0282391881127602	0.0321658628264023	0.17141643262201	0	0.0487998728862929
X305	0.0789166247060054	0.0702621167935268	0.641782749438355	0.0606471568732737	0.0129993203505014	0.0605941165244247	0.0118411414926275	0.0629567738212853
X306	0	0.053383055676627	0.0344979797212388	0.851029463131854	0	0.0181121005796906	0.00780599105805618	0.0351714098325338
X307	0.0924925708433505	0.0329219266362154	0.035226844210356	0.197583384890534	0.524587312326872	0.0984861948660301	0	0.018701766226643
X308	0.0138632523156422	0.0531761508666625	0.00246448799569624	0.0842369281668659	0.0462443320528904	0.800014848602243	0	0
X309	0.0557851391458446	0.0900236438025262	0.096875836086665	0.0746525121574368	0.0946494187644102	0.011370605620652	0.476068129542588	0.100574714879877
X310	0.0365146719276055	0.0951882894496245	0.0498962170077987	0.174209609129225	0.128332803867042	0.0817856013406361	0	0.434072807278068
X311	0.752176087782882	0.0284646944504267	0.0200419009414282	0.115755593846805	0.0412187001892534	0	0	0.042343022789205
X312	0	0.693112294471022	0.0370880341588897	0.0574964364285697	0.0380653593492376	0.108136418463208	0.000179504502922106	0.0659219526261509
X313	0	0.0735507521520129	0.622630029748826	0.0445189511572701	0	0.0442402266895473	0.0380991020418468	0.176960938210497
X314	0.00937623345396305	0.0955266946739053	0.0126499339076047	0.780536265429344	0.0224710741893744	0.0259113134044737	0.0345494626900964	0.0189790222512383
X315	0.0523513321790332	0.0218291415282138	0.034798754141025	0.276862654024194	0.538049017938316	0.0232358815504049	0.0113702429625882	0.0415029756762252
X316	0.0289747406495902	0.011145747358239	0	0.102731860343413	0.0103552783471907	0.846792373301567	0	0
X317	0.0813343335744857	0.0512971382929649	0.0209932556550276	0.0886702191744552	0.0303194022928512	0.124523888957059	0.469473756726324	0.133388005326832
X318	0.0794112648683464	0.0255868054520417	0.0164590420328614	0.294852785621562	0.0817355381114766	0.154668431908512	0	0.347286132005199
X319	0.729351711901468	0.0254659016308665	0.0516934704743463	0.0799111032066374	0.00624987556845481	0.0569701050210564	0	0.0503578321971709
X320	0	0.64324492177323	0.0611772791396935	0.0885519313815067	0.015459062633605	0.095974315062577	0	0.0955924900093877
X321	0.0675244882336188	0.0803336235781383	0.598281718309883	0.0603975498823119	0.0376316462643284	0.016638701392661	0.0383479716527155	0.100844300686343
X322	0.034533584481969	0.059603056106298	0.0955156284009267	0.755596992115267	0.0162781437193948	0.00128580327747067	0.0228265107321183	0.0143602811665555
X323	0.0867655224938542	0.0939754305782936	0.0378119479850067	0.194148463209584	0.497408814191863	0.0532338185119112	0.00290745388340763	0.0337485491460801
X324	0	0.0288972819855268	0	0.0871541333161122	0.0364070431680921	0.847541541530269	0	0
X325	0.0674651029405069	0.061064650919135	0.00881893723933803	0.161292147658189	0.0487363432675867	0.10187774013212	0.468547172354311	0.0821979054888135
X326	0.0147475636254495	0.0688281947450035	0.0239719735207675	0.22443595101511	0.0954673378738258	0.0872233319714213	0	0.485325647248423
X327	0.66197101267603	0.03306703414606	0.038098438202882	0.116458247272466	0.0312707895222219	0.0734961668593823	0	0.0456383113209577
X328	0	0.632414405547338	0.0862660034683857	0.142840357354093	0.0563436161306111	0.0231960587472756	0	0.058939558752297
X329	0.0287508043789793	0.0646633442920398	0.655607169862591	0.0428647987345648	0.0187719677366237	0.0761785871713179	0.00170676950566396	0.111456558318219
X330	0.0847865370437431	0.0674554441952314	0.0719377889241531	0.699165751505595	0	0.0766544783312773	0	0
X331	0.0301229540848703	0.118145111664071	0.00317686569175454	0.220308001382388	0.533356617255833	0.0271799750283933	0.00607582573532542	0.0616346491573651
X332	0	0.0505567683025439	0.0207191344549874	0.0641437069546863	0.0113841802305005	0.853196210057282	0	0
X333	0.0822640186574159	0.0992822772088597	0.0807921238679287	0.102196255161738	0.0536873990824152	0.0489508723240735	0.424946711116749	0.107880342580819
X334	0.0600400759787712	0.0983405376109698	0.109017806990404	0.18257066943841	0.0930673625464757	0	0	0.456963547434969
X335	0.693335384201583	0.0703623122229873	0.0328240594977527	0.0824882192590431	0.0380861195663018	0.0607988348166731	0	0.0221050704356585
X336	0	0.702549156060662	0.0496039184127472	0.0867837435930814	0.0347598378244283	0.0201278425726634	0.0012665129593326	0.104908988577085
X337	0.0399777909421741	0.0670350555266966	0.622542519717878	0.0221337201615087	0.0305477685538782	0.0648035734733601	0.0325675136697146	0.12039205795479
X338	0.0714258093573372	0.0782795910573928	0.0336879019896774	0.778886451190008	0	0.0216640689142967	0	0.0160561774912879
X339	0.0651106648649587	0.0647581120146286	0.0350766790784252	0.21464432963554	0.520469830168524	0.0540113359067245	0.000603892331099157	0.0453251560000994
X340	0.0290801253114209	0.0448992753462247	0	0.0116244314816581	0.0218984801076557	0.892497687753041	0	0
X341	0.103467560430418	0.0523439213704481	0.0695804662040581	0.0299278112350422	0.00436715895640684	0.150833895424703	0.447341798066867	0.142137388312057
X342	0.0482310522755702	0.0700133807688444	0.0428155285979916	0.184190389698594	0.126201910142974	0.0408754374872783	0	0.487672301028747
X343	0.756712059655095	0.0212475212358781	0.0249430842107803	0.0647287176900643	0.0455726502439721	0.0867959669642103	0	0
X344	0.0218060028677226	0.681249514492906	0.0452363837542957	0.0793857368067075	0.0230208442867541	0.133280970349081	0	0.0160205474425335
X345	0.0931392140721521	0	0.647483892855919	0.0694839674083678	0	0.0821361489613623	0.0282546679883753	0.0795021087138238
X346	0.0395866225434839	0.0755998911623594	0.0208604381022972	0.79690288098888	0.0136597443021371	0.0511197653312226	0	0.00227065756961953
X347	0.0422933202850754	0.018114017410937	0.0377725868289447	0.214466825466328	0.490183753369467	0.197169496639247	0	0
X348	0.0686720868450701	0.0113663537986258	0.011524046580293	0.0497597684506767	0.0462398948672186	0.812437849458116	0	0
X349	0.0381405534750234	0.0278034951747152	0.0925518365369953	0.135127894148294	0.00537128484388124	0.0832938288134321	0.48838927890668	0.129321828100979
X350	0.0134347935754474	0.0621627560824546	0	0.193492541530621	0.120478869143626	0.0402062734416139	0	0.570224766226238
X351	0.804773963721178	0.0537206753169914	0.010910868853946	0.0394357806595004	0	0.0911587114483844	0	0
X352	0	0.806143564113494	0.015511721051087	0.027907512418018	0.054503594650243	0.0520896006173824	0	0.0438440071497755
X353	0.0491836251296497	0.0335541045904736	0.689522216768729	0.0633482328955188	0	0.0538996979111728	0.0112134020475481	0.0992787206569075
X354	0.0269772990350262	0.0498270702390017	0	0.890066056135895	0.00592366220879731	0.0233543092201926	0	0.00385160316108718
X355	0	0.0278645556023273	0	0.244225017150431	0.649513122886659	0.00140389067907904	0.0280139296036128	0.0489794840778903
X356	0.0337151045537699	0.0156100231352357	0	0.0671469731363824	0.00256105503828519	0.880966844136327	0	0
X357	0.0988120153036114	0.0648370282493463	0.0171348792787979	0.0347367036203776	0.0404648782192049	0.0225820210876976	0.609219447566778	0.112213026674187
X358	0.0981445741586762	0.0274456428317759	0.002949612286074	0.168836447406527	0.131613439897824	0.0772652430966377	0	0.493745040322485
X359	0.854756778808968	0.00886827837066972	0	0.0723574773103546	0.0175200004207432	0.0360019668460079	0	0.0104954982432566
X360	0	0.822407686267843	0.0123464687489508	0.0380727537921728	0.00460337601875818	0.0549554488875352	0	0.0676142662847398
X361	0.0168828661947277	0.0570530853280809	0.677498826423425	0.0834087311562175	0.00668081937049579	0.0551873620107474	0	0.103288309516306
X362	0	0.0743049906941723	0.0178602346032805	0.863886787050911	0	0.0439479876516363	0	0
X363	0.00737297742474606	0.0185455728288342	0.0438900369728197	0.24151972539506	0.603580599909697	0.0135405287442655	0.0188105829102965	0.0527399758142806
X364	0	0.00697711456990784	0	0.0249252884776481	0.01776570633325	0.950331890619194	0	0
X365	0.12724812265456	0.0416110885413694	0.0599833734062131	0.0706424422702411	0.0453292359917302	0.0834164768099152	0.472524601538094	0.0992446587878774
X366	0.0151827635750712	0.035864024266231	0.0308525048827572	0.231251196078716	0.104208209390552	0	0	0.582641301806672
X367	0.803706025105714	0.0362212031948762	0	0.109675108655976	0.0122456369470148	0.0083767792394829	0	0.0297752468569358
X368	0	0.767600628234893	0.0128544765571103	0.0221940344061126	0.0484839054935678	0.071294612451766	0	0.0775723428565501
X369	0.0153104038063104	0.0350483717354916	0.75124150082639	0.0608762507246655	0	0.0235666962503074	0.00977947089697929	0.104177305759856
X370	0.0335372017840594	0.030794315396656	0.04288032538839	0.872581815085321	0	0	0.00669948713881185	0.0135068552067623
X371	0.0405218991906535	0.00788825786337122	0.0769253270734933	0.273537781108126	0.513138015865416	0.0464576241825178	0.0294269742383407	0.0121041204780812
X372	0.0199853672436176	0.052308143217604	0	0.0119942627058323	0.00577694611391228	0.909935280719034	0	0
X373	0.0935397319657366	0.03198593150448	0.0415609209581795	0.0391208837492601	0	0.0928574988901108	0.509596572001247	0.191338460930986
X374	0.0122955849838951	0.0715583177967113	0.0368897619290778	0.273507706269773	0.10320110601514	0	0	0.502547523005403
X375	0.79105254184848	0.0117234779976672	0.029739553712433	0.0664682988205144	0.0124640926997753	0.0507530925251805	0	0.0377989423959497
X376	0	0.737477987472312	0	0.0436073256878251	0.0140797953539234	0.163618892088554	0	0.0412159993973858
X377	0.0626693012411464	0.00639612136305271	0.693862057862372	0.0521337120873035	0	0.070484286678221	0.0186983837918834	0.0957561369760205
X378	0.00163222391998491	0.0613329225920207	0.0268026770407375	0.881708976942174	0	0.028523199505083	0	0
X379	0.0615082873025455	0.0534095525558681	0.0641959166909029	0.18814969578011	0.567153623206526	0	0.0150652368765607	0.0505176875874871
X380	0	0.0337206255476605	0	0.0309471590417446	0.0267424655031376	0.908589749907457	0	0
X381	0.0445225856699194	0.0929406334409284	0.0231686871404352	0.0715690303696108	0.0165843573152634	0.0693181255485228	0.505538835286355	0.176357745228965
X382	0.0827868352003101	0.032533801656049	0.00597037247563076	0.196886065184638	0.0906114665134471	0	0	0.591211458969925
X383	0.80370075463876	0.00127683167551784	0	0.108910406129402	0.0322721648387352	0.0417632985123624	0	0.0120765442052226
X384	0	0.801152691721943	0	0.0676081050918326	0.036428492516683	0.0362939126577187	0	0.0585167980118226
X385	0.0062762300459159	0.0355449953983163	0.747283061609236	0.0511460389457112	0	0.0334101749770051	0.0121132298860524	0.114226269137763
X386	0.00398082409056884	0.057468034954161	0.0487225028758561	0.848265932395127	0	0.0415627056842866	0	0
X387	0.0208574321561191	0.000629674883111825	0.0281175889863278	0.207105258092089	0.659611826915343	0	0.0476655474382051	0.0360126715288046
X388	0.00356263174555228	0.0315418289932858	0	0.0279206862485021	0	0.93697485301266	0	0
X389	0.127392037637596	0.0614683404448848	0.00886154771629368	0.0471949810671343	0.021364995045604	0.0605711767005431	0.510452850338872	0.162694071049072
X390	0.078788842923722	0.0886431383320954	0.0683199592556211	0.164568657919061	0.0770097621521059	0.0402302314597591	0	0.482439407957636
X391	0.864151579443799	0.0358036579621436	0.000847192112717098	0.0335940827836342	0	0.0439393629166604	0	0.0216641247810461
X392	0	0.749565154949486	0	0.107934001727973	0.0201825976628551	0.0443643005782476	0	0.0779539450814388
X393	0.0117763666765636	0.00929853640058049	0.734898823039529	0.0470594651972013	0	0.0216946596609393	0.0486475094510812	0.126624639574106
X394	0.0114001100294555	0.0349496531100228	0.0114184455413822	0.921503406304161	0	0.00925899884522908	0.0113133232304706	0.000156062939279302
X395	0.00398427351095514	0.0018878705711527	0.0886263166635183	0.192730793565038	0.61467398957503	0.00970151022915661	0	0.0883952458851488
X396	0	0.0215159636475277	0	0.0210321740214355	0.0109636635078576	0.946488198823179	0	0
X397	0.0425067436410301	0.08997519626302	0.0439820243628123	0.106512462758147	0.0245994189990841	0.0324691850332548	0.595539288018754	0.0644156809238974
X398	0.0462331177830296	0.0842529803366208	0.0571495758802644	0.177693602837791	0.0768001008825092	0.0386918363745168	0	0.519178785905269
X399	0.800385787745612	0.0199529839740512	0.00971662418700902	0.0675250282264139	0.0173680201563917	0.0692058588627591	0	0.0158456968477634
X400	0	0.813617607213282	0	0.0565836379171642	0.0415760393526705	0.0315730762034574	0	0.0566496393134263
X401	0.0663929735707072	0.00341030348756435	0.824105721938008	0.0428276287603606	0	0.0173640938558081	0.0194544821522637	0.0264447962352882
X402	0	0.0156589563420338	0.0110935473420878	0.959408932175098	0	0.00562632647594827	0.00821223766483235	0
X403	0.0130985277594486	0.0355165047384815	0.00839781788123376	0.256395124180559	0.628171888935438	0.052147756952541	0	0.00627237955229808
X404	0	0	0	0.0215866846629928	0.00215295812281589	0.976260357214191	0	0
X405	0.0566538947722843	0.0535966714286907	0.0411085314683656	0.0643082628215654	0.00169781301735058	0.0871148342485233	0.588171858913581	0.107348133329639
X406	0.000222494812563087	0.0403380409476319	0.0401852218742072	0.194887569430818	0.100682016038408	0	0	0.623684656896372
X407	0.93403177888189	0	0.00632468860255411	0.0457325630853261	0	0.0100042446198666	0	0.00390672481036293
X408	0	0.871428328373189	0	0.0358566778024046	0.0110025267501887	0.0326335057302943	0	0.0490789613439231
X409	0.0292292733776409	0	0.833078385590837	0.00137010965979502	0	0.0193781797268549	0.00783622070408412	0.109107830940788
X410	0	0.0250773540315939	0.0258732060195909	0.904612173946529	0	0.0419431718478697	0.00249409415441651	0
X411	0.0183117439198336	0.0225131194009414	0	0.238307301829606	0.699213938798127	0	0.0035068233232496	0.0181470727282425
X412	0	0.018538686639685	0	0.000526450873481413	0.0155503779202869	0.965384484566547	0	0
X413	0.10158356890612	0.0799427485322673	0.0186476059330322	0.0642214516118025	0	0.00157249148950336	0.58310690378486	0.150925229742414
X414	0.00651672642960003	0.0402941122153973	0.00746174434258577	0.239746498137295	0.089793350127598	0	0	0.616187568747523
X415	0.873677913882554	0.0162201703260014	0	0.0609077587246848	0.0298911792759283	0.0193029777908318	0	0
X416	0	0.820715947132132	0.0267461651713998	0.0377508794120314	0.0194202675246907	0.0415827920823763	0	0.05378394867737
X417	0.0192398866059905	0	0.789778601671205	0.0192886116150865	0	0.0298828275142826	0.022164913493491	0.119645159099944
X418	0	0.0239370096442473	0	0.930042484076645	0	0.0460205062791079	0	0
X419	0.02009667314872	0.00210088415685908	0.00217278740849875	0.242458425376839	0.684901237649823	0.00392969652289449	0.00230958061079292	0.042030715125573
X420	0	0.0383982903451243	0	0	0.00712769349365167	0.954474016161224	0	0
X421	0.0800286576262583	0.0108109555113682	0.0314724393664656	0.0474584511465629	0.0120815486168093	0.0094080623526475	0.678381059001142	0.130358826378747
X422	0.0216451370754051	0.0311049635210205	0	0.245888752003883	0.096555147693832	0	0	0.60480599970586
X423	0.905056340119561	0.0111022595020771	0.000126910997296484	0.0599575255477245	0.000363960444375428	0	0	0.0233930033889651
X424	0	0.846837532314086	0	0.0524147966979276	0.0187191063761204	0.0479202002611506	0	0.0341083643507154
X425	0.0100894455106884	0.00752970507121814	0.786433215173089	0.0792057777497493	0	0.0220085459986145	0.00705807822796063	0.0876752322686798
X426	0.0361462061814199	0.0524078681153412	0.00854256253339065	0.895890344648909	0	0	0.00701301852093946	0
X427	0	0.058664468276991	0	0.230090761071481	0.672282084971049	0.000982113525043748	0.00515812415481343	0.0328224480006218
X428	0	0.00953723065146912	0	0	0.00374625294251995	0.986716516406011	0	0
X429	0.0872347068059306	0.0225943570675102	0.0152097799379148	0.0439424453524047	0.00935495592386068	0.0364259651576052	0.661954444355943	0.12328334539883
