	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.08808794	0.023270844	0.19444425	0.051680323	0.34580907	0.09243985	0.13397141	0.07029637
276	0.10540655	0.07328384	0.12926205	0.055113558	0.06854	0.43166947	0.08707383	0.049650744
277	0.0798391	0.067826234	0.060046773	0.0554657	0.11987706	0.09394177	0.49544898	0.0275544
278	0.08854515	0.109418504	0.08888509	0.12908156	0.093108565	0.29978684	0.06805964	0.12311462
279	0.42982998	0.03252775	0.08075612	0.06901782	0.023935877	0.23186775	0.08767048	0.04439424
280	0.07326222	0.5730397	0.04536495	0.0440826	0.08101644	0.03644393	0.099719375	0.047070805
281	0.07098799	0.02885771	0.49071264	0.05426836	0.023297371	0.2362035	0.06594216	0.029730229
282	0.1448323	0.04776382	0.112714104	0.33678234	0.08371674	0.1601159	0.0714528	0.04262201
283	0.054305762	0.1353634	0.10939112	0.120366625	0.3044317	0.16501547	0.06780621	0.043319654
284	0.059061784	0.12193855	0.12330318	0.052253734	0.04833198	0.47214594	0.07472256	0.048242245
285	0.059146065	0.09323302	0.059247047	0.056789875	0.050304074	0.15801656	0.4903396	0.032923806
286	0.10158702	0.1756046	0.15716368	0.11748841	0.06538591	0.212747	0.052173525	0.117849834
287	0.48085317	0.027564332	0.05672215	0.11423981	0.1402458	0.080498956	0.045651782	0.054223973
288	0.092323534	0.44854692	0.04501587	0.06263798	0.0676296	0.1677597	0.07334157	0.042744767
289	0.07662699	0.11470232	0.5242722	0.07903247	0.03480014	0.044106722	0.081036545	0.045422588
290	0.074136294	0.19827376	0.16580068	0.24886857	0.08447683	0.16408937	0.02556886	0.03878566
291	0.031572383	0.07772841	0.09017595	0.11210304	0.30418816	0.17162089	0.15867807	0.053933065
292	0.11166334	0.11303564	0.050638705	0.083610035	0.034414824	0.4726759	0.09043918	0.0435224
293	0.048184752	0.12702385	0.10411421	0.07248091	0.0795239	0.15001976	0.3884178	0.030234808
294	0.16786285	0.0852589	0.037299868	0.10564476	0.09476594	0.2631962	0.15174209	0.09422941
295	0.41391465	0.11330085	0.105750114	0.08573159	0.08632032	0.07339342	0.0868139	0.034775186
296	0.1424513	0.5244903	0.025753377	0.10694031	0.042590648	0.043411452	0.08882294	0.025539676
297	0.06135905	0.027733028	0.60675144	0.057662528	0.07954841	0.055819083	0.06783328	0.04329316
298	0.050072268	0.061582055	0.08595101	0.3466216	0.07361431	0.26037657	0.053219426	0.06856281
299	0.104791604	0.08254873	0.11598593	0.11566227	0.27327335	0.15153538	0.10068017	0.05552258
300	0.101890475	0.0564238	0.088177614	0.06616288	0.07981387	0.49088863	0.05619662	0.060446125
301	0.053140085	0.08117653	0.024690738	0.027206397	0.05160272	0.1265889	0.6128054	0.022789193
302	0.08073577	0.1484049	0.10501798	0.051682662	0.14844525	0.24230711	0.09339691	0.1300094
303	0.46623233	0.10083246	0.045920517	0.040853366	0.06788991	0.17785698	0.05522946	0.04518494
304	0.06946868	0.5529998	0.054112744	0.045816645	0.04534385	0.14527424	0.061270516	0.025713587
305	0.072606705	0.075182445	0.59836835	0.034779865	0.043890234	0.08523885	0.051669907	0.038263652
306	0.059281886	0.12247795	0.110033534	0.38271904	0.045167636	0.123888515	0.09118056	0.06525085
307	0.12771937	0.058003295	0.073653705	0.07889582	0.37336454	0.17321725	0.045446683	0.06969928
308	0.07900152	0.114728786	0.07899107	0.08558038	0.077562034	0.47409642	0.05369309	0.03634668
309	0.040927246	0.08451503	0.09553081	0.051727507	0.08007065	0.0500845	0.5681446	0.028999656
310	0.0857169	0.14027213	0.10911516	0.08342004	0.10665748	0.1912262	0.13983214	0.14375994
311	0.5236534	0.072708	0.043859184	0.08407545	0.079194896	0.06414157	0.08767723	0.04469034
312	0.07647274	0.5132378	0.071835585	0.049520303	0.052059073	0.13348626	0.074041136	0.02934707
313	0.026674062	0.087498605	0.63323945	0.055321064	0.020318426	0.087588035	0.046838254	0.042522136
314	0.07171434	0.18342853	0.054318625	0.31393647	0.08950453	0.10945814	0.12602936	0.051610008
315	0.079942346	0.054510575	0.076787256	0.13419014	0.41283426	0.090140514	0.08741369	0.0641812
316	0.10817546	0.038882058	0.028161637	0.10214936	0.045996863	0.57873225	0.035507068	0.062395286
317	0.03473884	0.046975043	0.03496447	0.048506036	0.041180883	0.14579515	0.62337404	0.02446557
318	0.15098448	0.03848981	0.067728095	0.16061094	0.081685565	0.2757824	0.0935126	0.1312061
319	0.49293756	0.06966162	0.07443485	0.053090315	0.04035288	0.15477514	0.0547646	0.059983045
320	0.046632856	0.56014174	0.09393501	0.05837811	0.036448926	0.117922954	0.04375844	0.042781953
321	0.0755122	0.09671789	0.5558888	0.052718792	0.05093803	0.0663443	0.0624067	0.039473314
322	0.08908236	0.104845166	0.16631208	0.3555379	0.067133226	0.07015581	0.10658538	0.040348053
323	0.11617464	0.13224278	0.07992872	0.08400413	0.36366263	0.11018058	0.05629456	0.057511937
324	0.048922036	0.07486818	0.04091688	0.080163844	0.07248337	0.5725426	0.07089401	0.03920916
325	0.032071967	0.064088695	0.029717898	0.07121316	0.056233775	0.107863516	0.6219153	0.01689572
326	0.061746955	0.12213058	0.102735795	0.11775553	0.04288779	0.2756184	0.1388145	0.13831048
327	0.47157893	0.07009848	0.06459561	0.06970972	0.06545957	0.1391523	0.07491476	0.044490606
328	0.09911754	0.54637605	0.10064742	0.06805266	0.057871234	0.046715707	0.043658238	0.03756117
329	0.04801267	0.07057417	0.6096671	0.042462945	0.050248783	0.08672005	0.04944777	0.04286641
330	0.13709384	0.12319628	0.12909831	0.3240339	0.034295794	0.16509822	0.04301356	0.04417007
331	0.059441328	0.18919365	0.04105187	0.104115106	0.3806417	0.0860225	0.070812166	0.068721645
332	0.04663007	0.12193362	0.106001645	0.090641655	0.04112253	0.4955792	0.047245175	0.05084609
333	0.043642502	0.08234483	0.0801552	0.044171143	0.0537961	0.10581226	0.55408597	0.035992052
334	0.11756279	0.11509409	0.18684162	0.09369296	0.08513966	0.06707972	0.21687865	0.11771049
335	0.4352782	0.12880458	0.063252576	0.06397042	0.06200069	0.14007269	0.06340199	0.04321888
336	0.09427216	0.5579389	0.07661643	0.055775505	0.047026817	0.036071632	0.09651694	0.03578161
337	0.04862361	0.075342186	0.5933747	0.027592713	0.060076166	0.08865201	0.06503139	0.04130726
338	0.123778425	0.16033594	0.11510668	0.34739113	0.032441083	0.11745771	0.05249667	0.05099239
339	0.093072206	0.113470756	0.07478279	0.09131523	0.37556815	0.11872817	0.0646226	0.06844012
340	0.07648974	0.10134689	0.058838014	0.037732635	0.05672562	0.5191202	0.10798939	0.041757528
341	0.052542817	0.04678628	0.069696635	0.031814653	0.031605396	0.130314	0.60587883	0.031361356
342	0.09802737	0.11937922	0.11307255	0.08398404	0.12826096	0.17850392	0.12860255	0.15016939
343	0.5062015	0.05839069	0.05627628	0.051965695	0.05973502	0.14765257	0.074196644	0.045581598
344	0.084383786	0.54256636	0.0763368	0.045306444	0.040563468	0.133732	0.053115536	0.023995548
345	0.07524875	0.01687334	0.6216894	0.059867993	0.032161668	0.09394559	0.067088366	0.03312482
346	0.09843379	0.1555339	0.07268537	0.3486918	0.07021537	0.1591387	0.04863585	0.046665262
347	0.069061644	0.054903314	0.071979605	0.09250305	0.37111783	0.21982348	0.06712749	0.053483594
348	0.12177346	0.04639992	0.09328565	0.05070858	0.08061627	0.48926476	0.07268814	0.045263186
349	0.01387008	0.023392601	0.08361814	0.05750029	0.028637966	0.09676648	0.6770113	0.019203084
350	0.04789181	0.105672926	0.043050993	0.07867079	0.13751197	0.25180596	0.14404197	0.19135354
351	0.51395726	0.11570386	0.039766017	0.041382525	0.031384367	0.19277889	0.031074306	0.033952776
352	0.064700864	0.7020208	0.042907964	0.032730136	0.05470391	0.024085442	0.059873898	0.018976983
353	0.050571024	0.04412617	0.65856606	0.054651637	0.021844253	0.09127239	0.048160013	0.030808443
354	0.092719235	0.12065533	0.042945247	0.38287953	0.09821422	0.15031654	0.06506688	0.047202993
355	0.026283527	0.075332515	0.026760781	0.10189357	0.53422785	0.06491407	0.09572715	0.074860536
356	0.09869397	0.053067625	0.06584998	0.070323594	0.044708636	0.57424754	0.056517597	0.03659108
357	0.034803208	0.039453655	0.024099125	0.020347727	0.033477496	0.051410157	0.7722032	0.024205437
358	0.1304027	0.03932595	0.057587177	0.048640784	0.12991424	0.25797462	0.1789245	0.15723
359	0.60404617	0.044233788	0.02151464	0.045870394	0.052104134	0.11962391	0.077212535	0.035394434
360	0.080360554	0.6732411	0.044542342	0.022312408	0.02229192	0.07273329	0.060059696	0.024458667
361	0.038000092	0.056199085	0.66581535	0.05972169	0.03437369	0.07726578	0.032678682	0.035945628
362	0.042830277	0.17105688	0.0875847	0.3788679	0.05667122	0.17979883	0.033663254	0.049526867
363	0.031907294	0.05173425	0.090381585	0.04513001	0.5416531	0.08454127	0.08199206	0.07266045
364	0.07387676	0.0538895	0.077196985	0.06710598	0.059970334	0.5748907	0.04758543	0.04548429
365	0.03766432	0.031751115	0.05270928	0.035630748	0.041341282	0.097750746	0.67856646	0.024586046
366	0.07198054	0.05032639	0.13397199	0.09466451	0.101950504	0.19711216	0.114944346	0.23504959
367	0.61501485	0.06945339	0.022458823	0.056108814	0.038573895	0.10458875	0.044706523	0.049094956
368	0.07262728	0.6448624	0.0508714	0.034220487	0.04783881	0.09562559	0.021661803	0.032292258
369	0.027852258	0.037916947	0.75338554	0.0445352	0.026232013	0.045952912	0.03583162	0.02829352
370	0.12295774	0.06715956	0.11846295	0.43134728	0.054463718	0.083230466	0.07412168	0.048256546
371	0.07814989	0.036547925	0.11126686	0.09930614	0.42819896	0.11863443	0.086673655	0.04122212
372	0.09403882	0.11391147	0.05460912	0.03755081	0.033927053	0.5766098	0.04918945	0.04016352
373	0.041724723	0.033427402	0.047612887	0.042268038	0.029498927	0.11348548	0.6687474	0.023235107
374	0.07613283	0.12926339	0.12771468	0.13072036	0.103692114	0.18277808	0.076497406	0.17320119
375	0.50732046	0.06497453	0.054321274	0.054172695	0.047004838	0.1569422	0.056700695	0.05856322
376	0.04340285	0.64974546	0.029880116	0.03537707	0.022227243	0.15419228	0.037204396	0.027970552
377	0.059521884	0.027278995	0.65562326	0.050025713	0.0423627	0.086194515	0.046333928	0.032658983
378	0.08783845	0.10524402	0.08974028	0.388546	0.07119676	0.13829915	0.06564257	0.05349275
379	0.108767964	0.106151916	0.100691885	0.093494594	0.4294394	0.049438875	0.056005284	0.056010038
380	0.031590134	0.08827927	0.07664836	0.050922245	0.055010933	0.5747528	0.08430901	0.038487244
381	0.031515654	0.06898419	0.026733136	0.03927586	0.040257882	0.0830775	0.68344384	0.026711954
382	0.14155805	0.051856738	0.08233122	0.09622551	0.08746741	0.25623092	0.11922189	0.16510822
383	0.5780482	0.030460343	0.028519757	0.077695645	0.055714328	0.12923826	0.061697464	0.03862602
384	0.0421486	0.7061545	0.028209468	0.050400328	0.04037668	0.061966136	0.047572553	0.02317175
385	0.02678065	0.041894834	0.7558353	0.048817564	0.025920125	0.048366114	0.022433773	0.029951653
386	0.06500406	0.12844665	0.12769382	0.39169237	0.054126512	0.16244704	0.032209367	0.038380146
387	0.049295526	0.02196391	0.062787406	0.078460425	0.54765517	0.033483457	0.14281346	0.06354066
388	0.07568887	0.076775245	0.052005906	0.05799103	0.03359048	0.61897045	0.041964334	0.04301362
389	0.04168789	0.041731495	0.018086491	0.020741373	0.03693764	0.08293382	0.73302263	0.024858663
390	0.18909527	0.14763919	0.12786807	0.049663138	0.04978619	0.20903318	0.0741598	0.15275516
391	0.5807199	0.08940968	0.025338814	0.043130238	0.0346332	0.117559485	0.075361006	0.033847626
392	0.06812665	0.7182317	0.021264391	0.054004878	0.028500417	0.05829377	0.023573933	0.02800431
393	0.021294937	0.01918376	0.7598648	0.036196694	0.029568622	0.04641779	0.054220345	0.03325312
394	0.086305656	0.08277389	0.05764173	0.4284666	0.067851506	0.11835099	0.10446606	0.054143604
395	0.02702164	0.021879172	0.13182582	0.056667015	0.5682647	0.060166012	0.04894198	0.085233636
396	0.03962065	0.07704845	0.07024625	0.054314286	0.0467381	0.60490036	0.05767754	0.049454372
397	0.01928501	0.07120652	0.045510795	0.053570766	0.039782394	0.07833454	0.66978884	0.022521077
398	0.09093205	0.12109407	0.13674949	0.08373788	0.052104246	0.22177404	0.15462834	0.13897991
399	0.5567345	0.057600033	0.036194947	0.053611577	0.046561748	0.14415698	0.0692861	0.03585415
400	0.036288794	0.73376626	0.033029366	0.035155807	0.036922302	0.056457248	0.042647284	0.025732929
401	0.03350539	0.01780287	0.81213427	0.027968295	0.021257041	0.03370844	0.036055844	0.017567744
402	0.04055418	0.041244358	0.068450294	0.57239515	0.031667087	0.11715752	0.08054588	0.047985543
403	0.054050256	0.08875068	0.057605017	0.095575094	0.5272979	0.095275104	0.02204433	0.059401676
404	0.047711264	0.033933997	0.06660342	0.06784284	0.037884116	0.65504366	0.058933396	0.032047246
405	0.011750708	0.031404037	0.031155765	0.02797917	0.020223811	0.09021137	0.76916414	0.018110989
406	0.053171698	0.037103128	0.1607758	0.0963364	0.09751174	0.21616627	0.14728141	0.1916536
407	0.7316959	0.021339977	0.027928485	0.03561956	0.024604281	0.106522076	0.031449184	0.020840606
408	0.05202585	0.7768206	0.024641832	0.02143885	0.023700207	0.047133613	0.036966287	0.017272798
409	0.022601103	0.0060241525	0.8861203	0.020534236	0.012982645	0.024456339	0.009836897	0.017444236
410	0.06757651	0.05790685	0.077615894	0.43778265	0.051529687	0.16954021	0.08014021	0.057907987
411	0.06241135	0.06671495	0.020977402	0.08435168	0.603327	0.042830523	0.05238618	0.06700095
412	0.038409177	0.06452175	0.052972853	0.030990506	0.054321144	0.6598906	0.054742176	0.044151768
413	0.029587878	0.04334788	0.021379406	0.024930706	0.019006459	0.02891159	0.8161318	0.0167043
414	0.09186119	0.090414576	0.1418895	0.13308434	0.08820621	0.10867902	0.12619643	0.2196687
415	0.6013221	0.07722399	0.018802794	0.06758968	0.052857626	0.11516621	0.03096307	0.036074534
416	0.04974143	0.70667833	0.054788306	0.028220065	0.031866185	0.06644231	0.04204264	0.020220794
417	0.022794731	0.008882765	0.83821636	0.025529852	0.0243043	0.035193548	0.027598314	0.017480211
418	0.06152755	0.04820409	0.03367365	0.465209	0.06464341	0.18828194	0.07567621	0.06278413
419	0.057806402	0.027276605	0.034648288	0.0804136	0.6377054	0.06391537	0.036552284	0.061682116
420	0.06596381	0.089255445	0.031879026	0.02891733	0.050925385	0.6356614	0.05984536	0.03755223
421	0.021012016	0.010177296	0.021442713	0.025565447	0.023679564	0.037052233	0.8500698	0.011000898
422	0.109665	0.053566203	0.081102826	0.15664203	0.1310338	0.17758594	0.08496597	0.20543826
423	0.7145736	0.044570234	0.02399221	0.046861995	0.034151185	0.0662077	0.032921184	0.036721844
424	0.04148993	0.7826789	0.025396898	0.031900153	0.025868258	0.056712493	0.018924898	0.017028434
425	0.017700618	0.0189146	0.8319388	0.032460406	0.031744495	0.03690602	0.012235715	0.01809934
426	0.114538126	0.14113863	0.06696889	0.42096305	0.048843447	0.08903954	0.0759427	0.042565558
427	0.032057744	0.11794265	0.035920583	0.06063347	0.57345706	0.058366727	0.049711157	0.071910605
428	0.045551598	0.055003256	0.04574516	0.04848181	0.04871626	0.66564655	0.0570133	0.033842016
429	0.019347442	0.012992348	0.017717205	0.022475205	0.021525584	0.051288094	0.8416679	0.012986218
430	0.053256672	0.09172674	0.20219119	0.1369244	0.04929456	0.16847372	0.060279205	0.23785351
431	0.6474771	0.04764561	0.031425085	0.035742577	0.04917438	0.11128277	0.03533225	0.04192026
432	0.068068534	0.7086766	0.04709093	0.025647268	0.024934724	0.04439218	0.05975947	0.02143036
433	0.038783714	0.025369486	0.7837402	0.04379056	0.018770223	0.05073056	0.023158459	0.015656805
434	0.09121918	0.047039967	0.08668526	0.44840023	0.059962034	0.11514318	0.09721491	0.054335207
435	0.054974932	0.06706856	0.022987379	0.059050858	0.61568016	0.09170199	0.051820755	0.036715385
436	0.05411321	0.038648505	0.07695692	0.044733405	0.043521684	0.6567356	0.05765557	0.027635003
437	0.021915935	0.016914574	0.014633949	0.018783651	0.021061406	0.048672333	0.8428564	0.015161742
438	0.16497473	0.105920844	0.05837822	0.09706164	0.097587466	0.14047162	0.09371939	0.2418861
439	0.74338883	0.023773924	0.021626266	0.037471917	0.021381885	0.08978385	0.030937893	0.031635463
440	0.05186336	0.75110215	0.034544732	0.025908746	0.030680105	0.052864652	0.031310856	0.021725366
441	0.024577597	0.026647747	0.82324815	0.02056072	0.023776984	0.03864572	0.01831061	0.024232542
442	0.08840736	0.06907609	0.050515343	0.44257072	0.06836169	0.17689973	0.050101105	0.054067966
443	0.027548173	0.090506494	0.07394838	0.06753614	0.57071114	0.0719201	0.028694743	0.069134824
444	0.052298788	0.023806358	0.04091527	0.043408763	0.07182271	0.6658935	0.04861333	0.05324127
445	0.013809924	0.029202735	0.034507502	0.02281668	0.016193768	0.10268733	0.7637103	0.017071715
446	0.11179083	0.104427814	0.039278265	0.11359478	0.10141913	0.105713926	0.2113287	0.21244656
447	0.6015489	0.0716548	0.031101292	0.033728536	0.021881735	0.16606243	0.039853428	0.034168847
448	0.063075386	0.7146063	0.035053927	0.046417814	0.042247605	0.05342996	0.02708487	0.018084148
449	0.028562093	0.028014699	0.7942135	0.022264352	0.025298918	0.04610644	0.03434408	0.021195969
450	0.019353257	0.025893738	0.02530525	0.80915767	0.028079877	0.034233123	0.030311435	0.027665632
451	0.026828142	0.029700106	0.02402162	0.037438195	0.7793326	0.03734525	0.020730415	0.04460376
452	0.05500349	0.031945974	0.041990545	0.037943166	0.03673205	0.7140444	0.04778159	0.034558762
453	0.011738268	0.009994836	0.009288828	0.012425903	0.009377379	0.042360827	0.89698225	0.00783171
454	0.107384466	0.07050357	0.07803994	0.07362277	0.07056641	0.17411363	0.11137819	0.314391
455	0.7813923	0.029040158	0.019130563	0.032429673	0.019569382	0.06293885	0.026922202	0.028576925
456	0.024110762	0.8829276	0.014886655	0.013840377	0.010354214	0.030879466	0.01407447	0.008926473
457	0.012407978	0.009777541	0.8779624	0.024137644	0.013447282	0.0397348	0.01021707	0.012315256
458	0.05530135	0.03761106	0.039918616	0.68205	0.036117774	0.07715573	0.031285424	0.040560078
459	0.055004444	0.031859603	0.042275142	0.063625224	0.7136593	0.02861738	0.0251982	0.039760705
460	0.044879388	0.02097635	0.027416885	0.025968172	0.02731427	0.7934613	0.033072412	0.026911242
461	0.009399819	0.011450332	0.013061329	0.008995519	0.0122963535	0.032501023	0.90391856	0.008376989
462	0.13955444	0.06959651	0.09929291	0.13045377	0.08654135	0.10381367	0.08710665	0.2836407
463	0.78988314	0.02693378	0.023732683	0.021034425	0.017858366	0.0655691	0.029091662	0.025896823
464	0.03658468	0.80234987	0.026031345	0.031211913	0.022677839	0.05006722	0.015771193	0.015305877
465	0.016749566	0.011344645	0.9145832	0.012091515	0.011345952	0.014840968	0.008188349	0.010855775
466	0.06437529	0.03517533	0.08065423	0.5569236	0.039284725	0.13935207	0.052347112	0.03188767
467	0.054607015	0.02857896	0.03003025	0.09044876	0.6623334	0.06666675	0.023368457	0.0439664
468	0.02424165	0.028844545	0.04790004	0.026252104	0.045072347	0.7500334	0.040983703	0.036672223
469	0.012810595	0.007828975	0.009445113	0.016005544	0.013455425	0.054331753	0.877116	0.0090065105
470	0.09683106	0.060496937	0.0871891	0.07628095	0.11442757	0.101724096	0.096218534	0.36683175
471	0.9153796	0.0130907325	0.008118428	0.0121408375	0.008703602	0.016741276	0.013166368	0.012659234
472	0.023691995	0.8416372	0.021390675	0.018961286	0.014917406	0.046041865	0.018627461	0.01473206
473	0.021514574	0.010643152	0.88363737	0.012405074	0.016560001	0.030224053	0.010411481	0.014604363
474	0.040386252	0.02687317	0.028638119	0.7337031	0.030829845	0.049684014	0.053390577	0.03649498
475	0.03619116	0.047279105	0.03511806	0.05981329	0.70745707	0.04481602	0.022635223	0.04669012
476	0.023741305	0.028855413	0.030760601	0.02107667	0.027068317	0.81785965	0.028636768	0.022001246
477	0.0050497022	0.0057855076	0.007044351	0.0063366997	0.008052712	0.023475528	0.9397214	0.004534069
478	0.06983771	0.07798564	0.069522016	0.09607733	0.092897214	0.07222424	0.08417549	0.43728033
479	0.9049008	0.015193147	0.007965498	0.01319407	0.0091834	0.017540552	0.015857177	0.016165396
480	0.025244987	0.85601765	0.0133074345	0.021726297	0.015649326	0.03695071	0.022304295	0.00879927
481	0.01340761	0.007884321	0.90762377	0.016186232	0.010574147	0.019976081	0.011499915	0.012847971
482	0.05898131	0.0598944	0.034288876	0.6837489	0.050283726	0.041571572	0.04012808	0.031103184
483	0.03872205	0.037284706	0.024814935	0.0490931	0.7498587	0.035788883	0.01659133	0.047846302
484	0.027975477	0.037352435	0.043118436	0.025731795	0.034797177	0.74939275	0.05501008	0.02662181
485	0.011693142	0.015606053	0.018551983	0.019173784	0.012407509	0.054837544	0.85888535	0.008844669
486	0.06983686	0.07798487	0.06951166	0.09606301	0.09290234	0.07221777	0.08417324	0.43731025
487	0.789783	0.025912173	0.025359802	0.021309286	0.014330924	0.06971275	0.020974854	0.032617155
488	0.02884996	0.81815386	0.04248159	0.02204025	0.019752903	0.039247062	0.01450291	0.014971461
489	0.0107001215	0.0052909	0.9448077	0.0071664476	0.00792518	0.008301928	0.0075097564	0.00829797
490	0.05619982	0.0751046	0.03988411	0.5911382	0.056676805	0.05668054	0.074041724	0.050274204
491	0.03656761	0.022801707	0.020664895	0.03782027	0.778577	0.042177383	0.025200346	0.036190808
492	0.020582449	0.016165053	0.02292405	0.019456208	0.024783537	0.8426666	0.032177236	0.021244839
493	0.006791405	0.0044276924	0.006548425	0.0061179125	0.008781499	0.026234137	0.93620473	0.004894189
494	0.1550253	0.068793476	0.085585624	0.08878285	0.084352694	0.07736948	0.080578625	0.35951194
495	0.83326626	0.016116213	0.0136050405	0.031153867	0.019757025	0.042033464	0.018212544	0.025855595
496	0.030146943	0.8205363	0.031380232	0.0217862	0.020081585	0.033675212	0.025279323	0.01711416
497	0.0072806836	0.0041167345	0.9362149	0.007926785	0.0083090095	0.022465073	0.0066132955	0.0070734583
498	0.043876138	0.051969763	0.03341579	0.67149734	0.040923033	0.08786384	0.0386771	0.031776953
499	0.053615775	0.040143836	0.019112548	0.04474176	0.69672626	0.034757514	0.05345349	0.057448823
500	0.039859883	0.15400438	0.17539941	0.024855455	0.02762404	0.41613755	0.11101705	0.051102307
501	0.036074758	0.39733902	0.079698585	0.022632187	0.021558246	0.2147137	0.19335191	0.03463154
502	0.025576113	0.7267267	0.016795984	0.022477485	0.12737942	0.054919094	0.014017228	0.012108043
503	0.12552021	0.3536702	0.022866739	0.032151554	0.24150382	0.036780942	0.16023391	0.027272582
504	0.8255674	0.014301319	0.009413573	0.0124567365	0.008973375	0.10122869	0.0125909075	0.015468008
505	0.21246983	0.06362858	0.047400344	0.020879447	0.016175626	0.25953266	0.3627917	0.017121814
506	0.33429122	0.3877574	0.12918608	0.018563539	0.02032168	0.038437787	0.052484363	0.018957932
507	0.035870537	0.74975634	0.054902155	0.019642806	0.020374568	0.023467273	0.0242114	0.07177491
508	0.0259054	0.2215512	0.19275182	0.1367789	0.07487652	0.21006936	0.08316623	0.05490059
509	0.1468226	0.2921472	0.051677585	0.061884504	0.10020954	0.2588003	0.03169177	0.05676647
510	0.014166426	0.9417526	0.0075607803	0.006988509	0.006265377	0.008621108	0.008927527	0.005717693
511	0.0091215605	0.006847665	0.06764569	0.009878623	0.0090618795	0.02328807	0.86611825	0.008038275
512	0.034067962	0.37045956	0.023189858	0.01967234	0.015340379	0.48807302	0.02544877	0.023748107
513	0.2634946	0.017842585	0.19913413	0.024669645	0.03229416	0.037541	0.37396133	0.051062603
514	0.13575947	0.32425565	0.025975695	0.11387982	0.033574644	0.20394087	0.08817837	0.074435525
515	0.32504818	0.39487842	0.018830063	0.036146004	0.1486562	0.025651371	0.023614267	0.027175521
516	0.003989751	0.0030973603	0.0046034013	0.003793795	0.0060675964	0.014116648	0.961737	0.0025945287
517	0.121418215	0.05145423	0.027903775	0.14347492	0.15579037	0.27764022	0.19546854	0.026849678
518	0.02027395	0.022992536	0.2980834	0.054530572	0.034363106	0.3353814	0.211182	0.023193093
519	0.08039019	0.34992775	0.062151987	0.030728256	0.093541496	0.33442533	0.027915878	0.020919135
520	0.014872598	0.9386795	0.008007676	0.0076911994	0.006634509	0.008683128	0.009733699	0.00569763
521	0.08390651	0.31006792	0.21441114	0.038201887	0.035076957	0.043357935	0.22026126	0.054716427
522	0.021478733	0.017030476	0.039311748	0.019220827	0.020586528	0.8318291	0.029870883	0.020671705
523	0.08483431	0.2704803	0.102226235	0.09784628	0.026645824	0.2771543	0.09104552	0.0497672
524	0.029659415	0.50201833	0.13905527	0.05472842	0.024515413	0.051456217	0.18214345	0.016423479
525	0.30563623	0.07200918	0.024200642	0.074538976	0.07105085	0.3422489	0.034403272	0.07591199
526	0.026276438	0.23076981	0.13481654	0.030777713	0.118907295	0.11590308	0.320119	0.022430154
527	0.23980303	0.060226902	0.02563694	0.30999443	0.23578252	0.030963225	0.030646121	0.06694681
528	0.092977405	0.22976488	0.027066356	0.040422507	0.10820353	0.24861062	0.2054705	0.047484208
529	0.014985971	0.016378162	0.015522778	0.037143167	0.8410578	0.020855533	0.02976269	0.024293998
530	0.016214436	0.89707404	0.0107515855	0.009004968	0.008424164	0.04088764	0.011396214	0.006246932
531	0.042561878	0.4282268	0.36924842	0.05725136	0.019178318	0.026520738	0.018120646	0.038891863
532	0.17353316	0.018274143	0.27052096	0.14086743	0.027434519	0.039193865	0.3004353	0.029740626
533	0.0055659595	0.0024781718	0.9695838	0.004049011	0.004500238	0.0059203277	0.0037726965	0.0041297325
534	0.7986622	0.10483763	0.010873792	0.015116404	0.013324129	0.028071756	0.015377957	0.0137361735
535	0.003916651	0.0031793844	0.0046930867	0.004050533	0.006433155	0.015570745	0.9596078	0.0025486236
536	0.032441895	0.25453725	0.043707576	0.034661725	0.15168488	0.36322525	0.075571924	0.0441695
537	0.019144647	0.02551314	0.02459325	0.8114521	0.028547943	0.032879118	0.028671369	0.029198436
538	0.8156931	0.020490488	0.013226551	0.029082336	0.065614395	0.02346389	0.01568644	0.01674278
539	0.014796935	0.030599274	0.01873242	0.23075767	0.50462204	0.14260174	0.027358258	0.030531615
540	0.023124062	0.019503111	0.02804974	0.023943573	0.045568306	0.7384134	0.04100125	0.080396555
541	0.2194456	0.028250277	0.17517482	0.037612163	0.12919201	0.2264607	0.103067316	0.080797054
542	0.016869536	0.016641969	0.013998821	0.03518042	0.8651188	0.014349458	0.013798528	0.024042392
543	0.13651688	0.24800198	0.024801994	0.025042454	0.024544498	0.43555424	0.04656766	0.058970302
544	0.20724814	0.35460865	0.019001065	0.018684713	0.015315426	0.055910278	0.31702575	0.0122060375
545	0.22144334	0.01807675	0.18991594	0.035580352	0.056205053	0.03508311	0.41620287	0.027492588
546	0.028886467	0.25796545	0.10411932	0.14196281	0.116462685	0.057337914	0.26557186	0.027693534
547	0.017604379	0.9127293	0.010140919	0.018718708	0.010095735	0.011661404	0.012073427	0.0069760843
548	0.42453608	0.02375905	0.15063362	0.032307506	0.05151957	0.08399943	0.21289718	0.020347517
549	0.10943643	0.14273672	0.091207355	0.03572485	0.05992332	0.35594615	0.15051748	0.05450772
550	0.02014783	0.019115863	0.14876105	0.04124191	0.7010706	0.020551637	0.018128706	0.030982444
551	0.026570445	0.100070916	0.023072561	0.21020989	0.28887168	0.05000261	0.19031139	0.11089053
