	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
158	0.08058420309788855	0.1255130704393885	0.0604144365141402	0.10417445653341571	0.0446529171551358	0.11578704950958231	0.13556496683265695	0.3333088999177921	exp7-human-250_2500_4
159	0.38085888834830656	0.13680954899481265	0.009281441158758431	0.1513943264722709	0.044176001748838435	0.13270446513236142	0.012724914194317434	0.1320504139503341	exp7-human-250_2500_4
160	0.1100852500110854	0.3694207495774492	0.08060737894267152	0.09662296892829317	0.11790960869817786	0.004411852590949043	0.11013762141682702	0.11080456983454678	exp7-human-250_2500_4
161	0.14491342828116238	0.09243389949619639	0.3139977636957049	0.06709243259484385	0.07768121790077095	0.034529030201230895	0.12715229938430656	0.14219992844578414	exp7-human-250_2500_4
162	0.08061954175242231	0.16478157788825157	0.1029631207845763	0.3752092048986489	0.07028959050934147	0.08881076973324885	0.0461341733084587	0.07119202112505196	exp7-human-250_2500_4
163	0.0907041985049028	0.0677726173888833	0.1337873075488773	0.13764978351415494	0.32679826205082674	0.13154830688105332	0.09545623098513109	0.01628329312617051	exp7-human-250_2500_4
164	0.04505233874659692	0.09114523192378862	0.08920665188301606	0.061543111136303515	0.1223397970239449	0.35081014173750774	0.12146061777753378	0.11844210977130841	exp7-human-250_2500_4
165	0.045442074184857115	0.058441278385399295	0.15751861372604872	0.050060566333266124	0.08016319130398694	0.17525193163908703	0.34878000316505847	0.08434234126229617	exp7-human-250_2500_4
166	0.09241197732949402	0.07058843465529627	0.03917770503215275	0.08021580452418331	0.14094500378072797	0.13532758036678927	0.06023766766886935	0.3810958266424871	exp7-human-250_2500_4
167	0.338627679708592	0.03605682892630961	0.10099871878493709	0.08296426958722866	0.14950559325360274	0.17306080924593295	0.07026830347441744	0.048517797018979576	exp7-human-250_2500_4
168	0.055659536476217776	0.3986523794537061	0.053415139898140986	0.11816903244658053	0.11838214062192326	0.14753823805731608	0.0902227575045349	0.017960775541580435	exp7-human-250_2500_4
169	0.12327012297323471	0.18275670136595382	0.3874068777571782	0.18271299508975516	0.03858248373934578	0.015817629542057066	0.003806722799207839	0.06564646673326743	exp7-human-250_2500_4
170	0.03203249677224778	0.0754979931960286	0.11021677632349325	0.3620033984953573	0.16675513175386295	0.12812566445682008	0.047367250523400635	0.07800128847878947	exp7-human-250_2500_4
171	0.15415913363121989	0.11121383482615424	0.16490060967072956	0.02064606209355021	0.3332225245704439	0.0016912095894914747	0.20826436631232323	0.005902259306087526	exp7-human-250_2500_4
172	0.14541666096152184	0.08036482310853234	0.08234861890438269	0.10336454162810402	0.07949920371006156	0.3214958541604639	0.10271309068729947	0.08479720683963425	exp7-human-250_2500_4
173	0.12095064424004431	0.09847865435095816	0.06587583447027918	0.08178672854871741	0.002700775959139712	0.11730720200807501	0.38909326242685704	0.12380689799592913	exp7-human-250_2500_4
174	0.02230562536231613	0.038583566476316035	0.08285791106293351	0.013205097842698563	0.21534178520223654	0.13155377734585036	0.1145683751714984	0.38158386153615037	exp7-human-250_2500_4
175	0.319776369652083	0.025339567081048092	0.13955284195074744	0.16285480203597938	0.013269167041240088	0.1458347643782687	0.13266183910597568	0.06071064875465762	exp7-human-250_2500_4
176	0.005696421786955857	0.3774703690681001	0.02718077948529967	0.13237033962276024	0.1516120997697721	0.09578873554982126	0.04828891216820226	0.16159234254908844	exp7-human-250_2500_4
177	0.03585938553074341	0.1279691080469208	0.39732522096778844	0.15602540726361017	0.016179551770920165	0.14541972789914684	0.07754290072590984	0.043678697794960315	exp7-human-250_2500_4
178	0.0850791680761552	0.09014024664304705	0.13557789857435362	0.30160351746438196	0.1253056048659877	0.0803391857516322	0.07783180191612332	0.10412257670831884	exp7-human-250_2500_4
179	0.12328094492087745	0.12438074495523214	0.10099553444778019	0.0477656995847853	0.33759424658033615	0.13833792529772088	0.04190613715064368	0.08573876706262432	exp7-human-250_2500_4
180	0.13408161388877946	0.1066356276249674	0.08664606932321081	0.033548417948671506	0.12231373282963666	0.3411159850528838	0.0430736205315179	0.13258493280033246	exp7-human-250_2500_4
181	0.09590211403289725	0.04115714078001383	0.07384601042022469	0.1399266622085992	0.06753081349499025	0.12369103998450919	0.35503292466340697	0.10291329441535876	exp7-human-250_2500_4
182	0.06951843563596448	0.12329567366901313	0.0644584575730495	0.15967253737116305	0.07627372506511756	0.11678525407994621	0.08539572591568376	0.30460019069006233	exp7-human-250_2500_4
183	0.30620796433623887	0.022243030333293636	0.06727646753130988	0.15071125095652718	0.10105395828377177	0.12613256977566223	0.06492700474467727	0.16144775403851913	exp7-human-250_2500_4
184	0.12385223469730637	0.33760090547985816	0.06207143509119777	0.11221290942435053	0.03750059073498961	0.11980510364571628	0.10565141040539927	0.10130541052118205	exp7-human-250_2500_4
185	0.07327090221683719	0.008056201484241533	0.3080502218053911	0.08739976571654186	0.020192623154195052	0.19300161484580813	0.19232363548969073	0.11770503528729445	exp7-human-250_2500_4
186	0.13874569792152924	0.09240442879972019	0.09434603966438276	0.3524298588413064	0.07543411628594572	0.05674870088215958	0.03047254414931399	0.15941861345564212	exp7-human-250_2500_4
187	0.08456674877759865	0.006878301200556983	0.06504694367851593	0.15869465221282794	0.3487026134331189	0.06123456977407211	0.1109569354898246	0.16391923543348486	exp7-human-250_2500_4
188	0.11472380616035727	0.013387771744864253	0.0693856898033295	0.08731416725936308	0.1317151295647122	0.3748537334941392	0.13235811033050052	0.076261591642734	exp7-human-250_2500_4
189	0.14311813966982098	0.05704745503120647	0.07402667084780586	0.015735603546261433	0.10368694629759584	0.21723609279107306	0.32157969979027934	0.06756939202595703	exp7-human-250_2500_4
190	0.0014600405434776877	0.1175785443973396	0.12890246587274104	0.0941902624009089	0.08135617860569695	0.11151169771241061	0.11892460200748764	0.3460762084599376	exp7-human-250_2500_4
191	0.3067324832660174	0.126176295217265	0.09453219360746777	0.13464858751893916	0.16791431930565476	0.08909808692522775	0.01747533224770419	0.06342270191172393	exp7-human-250_2500_4
192	0.12124284907035557	0.3453305869336792	0.1153797759913205	0.06332730523547606	0.12446078697702243	0.030734222658977135	0.1378914038269646	0.061633069306204616	exp7-human-250_2500_4
193	0.12554539686634114	0.1689306435353033	0.3097847901198369	0.11176111016129968	0.09833861926314479	0.1606204384762395	0.02199317907943423	0.003025822498400401	exp7-human-250_2500_4
194	0.11094332937096403	0.1048814776629976	0.10649958821183336	0.35357550645069186	0.082906345837419	0.06599746661885268	0.1082050879463561	0.06699119790088537	exp7-human-250_2500_4
195	0.172047141482267	0.16936846024806576	0.08649914834229344	0.06410562834207688	0.31664858085023323	0.03731621911992402	0.09420876091958896	0.05980606069555052	exp7-human-250_2500_4
196	0.047395640188034646	0.04236571802659751	0.08975360275629446	0.1449747753181174	0.0827069956329543	0.36142494780024514	0.0918643732069445	0.1395139470708121	exp7-human-250_2500_4
197	0.15187603818420575	0.14132223292342452	0.037730576379839856	0.043173581081799195	0.037159535717847525	0.047930693882981726	0.37934717283206015	0.16146016899784135	exp7-human-250_2500_4
198	0.02150243642208286	0.14389652247106846	0.04158361346026239	0.09474628429497366	0.11395299737260381	0.1345057377134482	0.08614051953996918	0.36367188872559136	exp7-human-250_2500_4
199	0.31880591290628074	0.06875246135699581	0.17182623289825583	0.054412708853207196	0.1401742310485838	0.021266553375931026	0.06759393551737213	0.1571679640433734	exp7-human-250_2500_4
200	0.007513145693546623	0.48229420764319614	0.12673114260344664	0.055211908292055925	0.08443423491665589	0.1129855053301343	0.056346626025629544	0.07448322949533492	exp7-human-250_2500_4
201	0.04751231938471104	0.07673255023572262	0.44016443651327475	0.10823180108478163	0.12705278391613112	0.027922919237268962	0.031168751802888958	0.14121443782522092	exp7-human-250_2500_4
202	0.20755419962829552	0.0034789299210016764	0.0058414813338859	0.4919361889332409	0.18473166733706217	0.004103307205002219	0.08854381613538552	0.013810409506125906	exp7-human-250_2500_4
203	0.1440864934739477	0.01906101692792818	0.002488011480338424	0.00894542980727184	0.4563134790381529	0.1501381270000916	0.13697354844207046	0.08199389383019892	exp7-human-250_2500_4
204	0.036796145028842334	0.01887288476110075	0.06602036122965449	0.1316775205336902	0.10689519840656028	0.44048549818517896	0.06100932085728588	0.13824307099768718	exp7-human-250_2500_4
205	0.028433381740051868	0.11973846768387068	0.15018486401167946	0.041196112964001164	0.09100598109513165	0.09329606705324552	0.42307983553143313	0.053065289920586525	exp7-human-250_2500_4
206	0.023634549777256354	0.16262893337151232	0.1425820051592188	0.11012586328098714	0.005230279831439862	0.09371306032190886	0.021374916234459404	0.4407103920232174	exp7-human-250_2500_4
207	0.46248229211207054	0.05218985375159357	0.007130094688545779	0.19650818044021534	0.057252994327665875	0.006701509421295108	0.03210997983919566	0.18562509541941796	exp7-human-250_2500_4
208	0.03784269395244437	0.41881497756666447	0.05779493492824851	0.09041929499651367	0.04545788559670552	0.11841696364880784	0.09362366580123413	0.13762958350938145	exp7-human-250_2500_4
209	0.01450123931555922	0.10234993180607836	0.4849901999666689	0.025087482409368884	0.012621132089562621	0.06713960541392948	0.2040886030468528	0.08922180595197975	exp7-human-250_2500_4
210	0.11240764430140338	0.012973327447273746	0.04394111901786874	0.4269242187150661	0.10209204204205519	0.17268540364512794	0.1272935073049271	0.0016827375262777392	exp7-human-250_2500_4
211	0.007760868096861475	0.04241427120073912	0.12916030543009568	0.007929962456664906	0.46534229162000484	0.07406770066774714	0.12814463406713267	0.14517996646075412	exp7-human-250_2500_4
212	0.035212294886485286	0.10387333730533364	0.10532631571891023	0.044309362627073225	0.080994294617671	0.49971608178157767	0.07991649191117205	0.05065182115177689	exp7-human-250_2500_4
213	0.12424904307348035	0.018024513260365155	0.10169604392005398	0.10174974747398101	0.07132280490560239	0.10819173078143693	0.43569784147470025	0.0390682751103799	exp7-human-250_2500_4
214	0.11242442028375516	0.1046536591810159	0.07037888055482723	0.0183176884509368	0.10702634545514655	0.03195151647877024	0.07500289472339054	0.48024459487215754	exp7-human-250_2500_4
215	0.4807546717141993	0.10005640442635201	0.09850965980879792	0.07944938670049763	0.08993804092475713	0.006894369573364623	0.04767577505892757	0.09672169179310383	exp7-human-250_2500_4
216	0.04583447210294819	0.4565945448723261	0.05741858131741077	0.06473611677345827	0.11224525549582265	0.07899047634575225	0.09904395469440788	0.08513659839787398	exp7-human-250_2500_4
217	0.11196986359419663	0.019271918156173223	0.4784004230057902	0.14957823601994544	0.004860231719306248	0.06692836097196173	0.15136768892845587	0.01762327760417055	exp7-human-250_2500_4
218	0.09535076624879507	0.06864936104741265	0.07156208942783115	0.49023334260468465	0.0646198482478616	0.05105880045179344	0.022226070854032665	0.13629972111758873	exp7-human-250_2500_4
219	0.034178487341863906	0.11311722909434957	0.10517316617952334	0.06141817346307393	0.4898664734741144	0.03642053764858318	0.11676049830787306	0.04306543449061865	exp7-human-250_2500_4
220	0.12417314906693624	0.046462592821090186	0.11795689209690427	0.09403087980076329	0.09402461102923097	0.4447761110720682	0.05963553222908103	0.018940231883925823	exp7-human-250_2500_4
221	0.11376612243045095	0.05855728626308673	0.01617743648701167	0.12095703735049601	0.12033087319303787	0.05368017810730384	0.43434860506789547	0.08218246110071735	exp7-human-250_2500_4
222	0.14884314112148656	0.11532234813366492	0.011803355778069898	0.09542711871748846	0.1367668771895053	0.045194580635670674	0.02903310915709075	0.4176094692670234	exp7-human-250_2500_4
223	0.46605472084709165	0.12683754688279444	0.1298869458770392	0.15988959767042202	0.05592710171975823	0.034775632770368	0.005064797306220228	0.02156365692630625	exp7-human-250_2500_4
224	0.10605444836209053	0.4571830636335171	0.10363233923443503	0.06189376520093229	0.1048751747482978	0.0947387279454904	0.012037913759904177	0.059584567115332714	exp7-human-250_2500_4
225	0.1328543199314454	0.06258739527303334	0.4485759348755996	0.03832514935417598	0.03758250460814877	0.09430761314227645	0.10757777572844424	0.07818930708687633	exp7-human-250_2500_4
226	0.06733188816365222	0.07905117572128144	0.1265228749486159	0.44862461969284184	0.0014392752270372127	0.10762316863281012	0.0867110423410721	0.08269595527268922	exp7-human-250_2500_4
227	0.06181345647134306	0.047225055512792644	0.16930654444920717	0.005439674464774409	0.49654976276948337	0.021854579956038133	0.14907534097140956	0.048735585404951605	exp7-human-250_2500_4
228	0.12937081893064872	0.008272502712416432	0.09174391542469987	0.046761190100081486	0.06512259897817015	0.46366522754731104	0.10193811515883204	0.09312563114784028	exp7-human-250_2500_4
229	0.030195807056138415	0.057018879475150115	0.041472034792505635	0.15120460644875106	0.034486270855985046	0.0929465614112043	0.45329360490008863	0.13938223506017683	exp7-human-250_2500_4
230	0.10618873755661014	0.008017100842658569	0.1385511043062948	0.07665223990009941	0.027921046373267942	0.056134176936966575	0.14569048455546146	0.4408451095286411	exp7-human-250_2500_4
231	0.4279871056540243	0.013493632677632292	0.10225109790190619	0.14070701511302033	0.07682232425246446	0.005908533644161103	0.11111861294830025	0.12171167780849106	exp7-human-250_2500_4
232	0.07130013349307378	0.4960047187234658	0.09273078992418635	0.12336106079826172	0.05175335036037689	0.00027221660800185815	0.049890766707360826	0.11468696338527279	exp7-human-250_2500_4
233	0.014476350240828427	0.11644380356233867	0.42440388911856797	0.14965313862589835	0.1107293996475921	0.049805297878164775	0.024006744067950538	0.11048137685865926	exp7-human-250_2500_4
234	0.07808437373400343	0.1196000665980303	0.15071391172776158	0.4595225898602887	0.0024343666924076	0.1224677387846146	0.015116998266801783	0.052059954336091896	exp7-human-250_2500_4
235	0.08363403901453077	0.10430879083578855	0.07312954707810713	0.010788447066487726	0.4896823623998726	0.04457692256727758	0.1351993503461607	0.05868054069177494	exp7-human-250_2500_4
236	0.1323370306750124	0.033543949285239384	0.055542765336022246	0.08936077804785823	0.07243644757465653	0.41271438104628844	0.061759887938601946	0.14230476009632084	exp7-human-250_2500_4
237	0.1024992436089255	0.09995227446913917	0.00981008484174938	0.06927376835274336	0.12301777692410806	0.03361334637885317	0.46874966305858407	0.09308384236589728	exp7-human-250_2500_4
238	0.007182276240181075	0.09500881385934713	0.0017584232434452998	0.1256388573360282	0.048495300655216685	0.16491508122750642	0.09261779752741325	0.46438344991086183	exp7-human-250_2500_4
239	0.43681044940994057	0.10389853278685865	0.0286213813109678	0.10688674833769933	0.07856081521771752	0.04797183627945425	0.10898062124114764	0.08826961541621428	exp7-human-250_2500_4
240	0.14204877956773038	0.4209726637323997	0.006089129484902387	0.11451398516459467	0.11615835932189979	0.00696658204157806	0.06067998643749731	0.13257051424939767	exp7-human-250_2500_4
241	0.1473404841396875	0.05046937760066598	0.46378381228239085	0.046961715307046265	0.1551214080900924	0.03895456403239425	0.06300805478386362	0.0343605837638591	exp7-human-250_2500_4
242	0.10263129519092908	0.1514034501948699	0.03728319235534905	0.40139912924970006	0.06472435535223889	0.057241502740156436	0.061886028052664674	0.12343104686409173	exp7-human-250_2500_4
243	0.05887099163612125	0.08236072672139365	0.10071191270145428	0.0649313185238705	0.45299855288267415	0.06964487440127771	0.06673826134626257	0.10374336178694592	exp7-human-250_2500_4
244	0.12400312762341931	0.09331994190081257	0.1054370353986836	0.1344885137914628	0.025123161154505205	0.40132478095870383	0.041780547665852145	0.07452289150656065	exp7-human-250_2500_4
245	0.10200423403909686	0.0809541481851805	0.09478165782682847	0.11116345968250181	0.05513276374394233	0.0561013855177888	0.45527807015514044	0.04458428084952079	exp7-human-250_2500_4
246	0.1015808714085967	0.06218629546613002	0.02896589600812525	0.11662920277579247	0.09964960503892895	0.031941110400132665	0.12715036517607184	0.4318966537262221	exp7-human-250_2500_4
247	0.494325400530954	0.00748420761195524	0.022810111516805627	0.10157990935420365	0.09378081708287124	0.08674771050031481	0.08593041983155117	0.1073414235713443	exp7-human-250_2500_4
248	0.02565643125784603	0.46438962849420395	0.04369093468023097	0.10479370784687447	0.08690406989937524	0.07406279268603179	0.07724590444359311	0.1232565306918445	exp7-human-250_2500_4
249	0.034381684488168335	0.003978316148263689	0.41037479929411486	0.02116387274443734	0.09749365747339189	0.002021764251888753	0.26983661140256643	0.16074929419716869	exp7-human-250_2500_4
250	0.052793605295748426	0.000955401475251721	0.1322042170481791	0.547590333590075	0.13263773026949363	0.08974786158770763	0.004322679233567939	0.0397481714999765	exp7-human-250_2500_4
251	0.02178779793549767	0.08354974948046202	0.12113316755816848	0.0693707857971744	0.5144196381393872	0.09877640899704968	0.015601646860656616	0.07536080523160395	exp7-human-250_2500_4
252	0.07445091705587872	0.0889237644486308	0.08207325008315157	0.062129517916336814	0.10644092451420814	0.5296501077813633	0.04742702026964598	0.008904497930784613	exp7-human-250_2500_4
253	0.09967211403755981	0.030526758190429798	0.07134526219439388	0.062445197544961736	0.08232993749444546	0.06886200322264113	0.5110962994352134	0.07372242788035481	exp7-human-250_2500_4
254	0.06938174178917855	0.10100453960287467	0.10621786278374115	0.11738880999432376	0.016444977928252533	0.012704609636074974	0.005274248857849177	0.5715832094077051	exp7-human-250_2500_4
255	0.556689269808221	0.07620709612576634	0.08309595991568912	0.09325044109739346	0.045209861401248774	0.0935986276214687	0.02631500457957291	0.025633739450639705	exp7-human-250_2500_4
256	0.09944395838166026	0.5348805887707375	0.04479526242943215	0.07182004448396365	0.09832708581047027	0.00461720894036988	0.06187282830182626	0.08424302288154008	exp7-human-250_2500_4
257	0.07253772971933006	0.0887914217983265	0.5288712087675389	0.04571489387203889	0.11238292879172258	0.0033759734150803035	0.12632311892086842	0.022002724715094367	exp7-human-250_2500_4
258	0.06518923179585004	0.03909211174923018	0.07230820244780355	0.5846867077174216	0.06273528518967915	0.06328291048047766	0.06863077594999069	0.04407477466954717	exp7-human-250_2500_4
259	0.0016991218307825212	0.04060538852166446	0.10614577057207956	0.0590913606988603	0.5500885713494679	0.0960981573091997	0.08731763270600548	0.05895399701194008	exp7-human-250_2500_4
260	0.008744736160105248	0.09571494126868894	0.0010298800947102452	0.09848412264872618	0.008749581096078199	0.567906101308211	0.09351719705213525	0.1258534403713449	exp7-human-250_2500_4
261	0.06963855745338146	0.10275808071582522	0.049871978159457174	0.1029229195855068	0.07452849818450187	0.06079191257119485	0.5072644060523583	0.032223647277774346	exp7-human-250_2500_4
262	0.09994137417815953	0.04692958040565393	0.1035371828559559	0.05145252549350547	0.0695508583084143	0.08272693352289648	0.03380015578919283	0.5120613894462216	exp7-human-250_2500_4
263	0.5836665314063271	0.10946128537322265	0.013046001952738943	0.028329380982193883	0.035031356361711403	0.05060728095532263	0.07735374897510441	0.102504413993379	exp7-human-250_2500_4
264	0.049452997694556515	0.5942193630363869	0.10303866463629624	0.034926534590889645	0.1621126865538536	0.05140124401740748	0.002364525481075357	0.0024839839895342583	exp7-human-250_2500_4
265	0.027536474461840807	0.07920709523944043	0.5163481177348815	0.08875454932685288	0.06139400242253339	0.04643224913263778	0.0785791596559418	0.10174835202587137	exp7-human-250_2500_4
266	0.0687373095532585	0.07746047739635246	0.0005620498563641934	0.5659195497554288	0.10396746238285133	0.038668558805514244	0.129309057651247	0.015375534598983382	exp7-human-250_2500_4
267	0.049896322229735286	0.020740322154623216	0.044804571482334514	0.10917751129929278	0.524787050757424	0.1120559186988765	0.04156786572314801	0.09697043765456566	exp7-human-250_2500_4
268	0.10037350788781103	0.03164435574840695	0.018469308883319758	0.0884305627352397	0.0908362281861264	0.5068078129798693	0.09457834000148851	0.06885988357773826	exp7-human-250_2500_4
269	0.0633122258552821	0.0724424653286139	0.032156584754051094	0.08548644800809217	0.0726751922552118	0.075914062065299	0.597388379403498	0.0006246423299519109	exp7-human-250_2500_4
270	0.09993063066664928	0.030148298050049396	0.08271643766582742	0.15816854646098472	0.016153336159029863	0.028220166773802645	0.04511685114496538	0.5395457330786914	exp7-human-250_2500_4
271	0.5651669192442873	0.06551754725450282	0.09500181788686099	0.07883526449091317	0.07897604688562296	0.034463297552930906	0.054056794660237516	0.027982312024644327	exp7-human-250_2500_4
272	0.08361909455197737	0.5609858040442272	0.0970431490706044	0.1319015275730763	0.05916935472359693	0.01106798749024129	0.011363328431623843	0.04484975411465262	exp7-human-250_2500_4
273	0.016370860684032932	0.0637124886142403	0.5284545796126469	0.07153784900824477	0.10339327399591283	0.10506179457803781	0.05127739636165074	0.06019175714523383	exp7-human-250_2500_4
274	0.004532952033747513	0.03158646557535951	0.09700362349692448	0.5404198723112812	0.08468708791415576	0.03788604149418336	0.13670289258471588	0.06718106458963229	exp7-human-250_2500_4
275	0.0700966102460072	0.10146294173975175	0.030714150652697794	0.031282982516223884	0.5537471011771552	0.05493255769703602	0.10388164208858333	0.05388201388254484	exp7-human-250_2500_4
276	0.012213897581114208	0.05245082186569153	0.11087731238786835	0.0036001164677964374	0.08591987296756437	0.5350067721598611	0.10770753178524585	0.09222367478485805	exp7-human-250_2500_4
277	0.04158304124442515	0.030343399039083032	0.07985615331536562	0.08894596535315644	0.05593305328025832	0.0762970190991729	0.5504968050521061	0.07654456361643244	exp7-human-250_2500_4
278	0.034278063194833217	0.1057375759622527	0.11152415709911717	0.00440934642749891	0.08808392421548933	0.04028571573418476	0.05282483137794899	0.5628563859886749	exp7-human-250_2500_4
279	0.5141496255962056	0.11902531574547878	0.0322828562782435	0.02404350760132757	0.026473932313983543	0.008679149373086234	0.15542449562516072	0.11992111746651407	exp7-human-250_2500_4
280	0.058717700999402746	0.5779405299662993	0.05759236408009694	0.050298673425864665	0.034451066344633366	0.09517834889587344	0.02973876465826874	0.09608255162956085	exp7-human-250_2500_4
281	0.06924989649920732	0.03268119439472634	0.5450695909175923	0.06669554720465007	0.08167216999454928	0.08044132711970145	0.07658417714977377	0.047606096719799484	exp7-human-250_2500_4
282	0.05058228814896073	0.01491133777981961	0.11126483673977744	0.585261898290718	0.04488102571566999	0.07658430786088506	0.05694991172932733	0.059564393734841924	exp7-human-250_2500_4
283	0.031814026848979646	0.07382517422191978	0.08749569213976956	0.09509978726652779	0.5235804120489581	0.0019452645336530577	0.10060876022364584	0.08563088271654624	exp7-human-250_2500_4
284	0.13277783387683495	0.016625375688543834	0.0029985342123111636	0.09439818057423766	0.09408735563654214	0.5421682270201617	0.0011363934161902661	0.11580809957517839	exp7-human-250_2500_4
285	0.10081919457525679	0.03518015507201196	0.051454994485235564	0.014711152246819962	0.05083203074536835	0.10132094936640008	0.5578631836233474	0.0878183398855599	exp7-human-250_2500_4
286	0.0056411142717473104	0.11995888899557156	0.029638088995834325	0.10769334148516531	0.05653798841585283	0.02160227959974937	0.14356465233949242	0.5153636458965869	exp7-human-250_2500_4
287	0.5062248132179217	0.08209449121896076	0.11202991432120094	0.08166302094347001	0.09441564637378085	0.058805318253438404	0.0169267112547089	0.0478400844165185	exp7-human-250_2500_4
288	0.09582920986318977	0.5344204384088251	0.14189210353808596	0.008269253645893739	0.04854476435161565	0.017410707680650686	0.05293851303698861	0.10069500947475041	exp7-human-250_2500_4
289	0.0433712263337309	0.0739471582591942	0.5512275398982042	0.0024019458264696045	0.12935464269137129	0.022904844771842032	0.06680615132928977	0.10998649088989808	exp7-human-250_2500_4
290	0.07281555907749768	0.04440907554309891	0.04206875925066638	0.5252988636271841	0.09843637795350466	0.11763002852243806	0.01384363957502535	0.08549769645058483	exp7-human-250_2500_4
291	0.03726983644721574	0.03301121850560279	0.053769093957942805	0.10121333485638294	0.555194574592986	0.0030702873023747993	0.11077620832145359	0.10569544601604124	exp7-human-250_2500_4
292	0.04620638877548401	0.028585069505059443	0.10944775528145112	0.056007529420970405	0.06489405864339358	0.512455789810493	0.10300330361755412	0.07940010494559438	exp7-human-250_2500_4
293	0.03330693800464513	0.001822739601072208	0.10110154883243119	0.07772797842439529	0.07681991620361793	0.04018477858743451	0.5778890511921401	0.09114704915426365	exp7-human-250_2500_4
294	0.037839234933951006	0.11073611283989797	0.0932686202007782	0.01656509191941751	0.11848652141940155	0.048648968782675536	0.06026345460405562	0.5141919952998226	exp7-human-250_2500_4
295	0.5461329243358788	0.007983619347874444	0.02663867879274388	0.14041622393617284	0.06738316851806475	0.027306985010628462	0.02825113942312164	0.1558872606355152	exp7-human-250_2500_4
296	0.10358139506970748	0.5668100140635577	0.09280695297627846	0.06088449835416465	0.060821446146600025	0.05729868193065674	0.034210737471568026	0.02358627398746688	exp7-human-250_2500_4
297	0.04835838410301609	0.04673650809551946	0.5012219820436253	0.04959284544805079	0.12792952261056714	0.03246336016098749	0.061539443547899045	0.13215795399033473	exp7-human-250_2500_4
298	0.13033761427031615	0.05770659513061617	0.08550153253798298	0.5681724327535675	0.0790474920224679	0.0016340048814920743	0.03286239131063628	0.044737937092920836	exp7-human-250_2500_4
299	0.0881996579749312	0.04984380055277023	0.005951267550734401	0.08193453543648603	0.5368904305929312	0.10974469580283275	0.04867206262267566	0.07876354946663855	exp7-human-250_2500_4
300	0.06036318009537724	0.011054016530410783	0.0705741533773046	0.03859731996262088	0.0581863071350911	0.6930672640109273	0.001564496496626579	0.06659326239164147	exp7-human-250_2500_4
301	0.032591715927009865	0.0021579514655632784	0.0986494462587701	0.09354454173875046	0.09239748626580942	0.038739006992245535	0.6096572214114482	0.03226262994040313	exp7-human-250_2500_4
302	0.03729129822886609	0.0655812581363018	0.05022075650198191	0.09240616968748622	0.012576662343320718	0.08275704379711647	0.05399001782308032	0.6051767934818465	exp7-human-250_2500_4
303	0.6425699998733267	0.03499777054597122	0.05431555108611918	0.08192100926387641	0.07090343427075968	0.04804672135534024	0.006849471155082365	0.06039604244952418	exp7-human-250_2500_4
304	0.05103155185612914	0.6873136531362648	0.004518318074214783	0.06431554014443289	0.0655264211867098	0.02531875558757445	0.0595595225327569	0.04241623748191725	exp7-human-250_2500_4
305	0.07454735722628417	0.03612218202540442	0.6959913589681364	0.047523003528185864	0.023567757305388758	0.032082576151184414	0.05626523811382526	0.03390052668159076	exp7-human-250_2500_4
306	0.033945204694357176	0.08198972920724175	0.008114719857959484	0.620071920176102	0.07015651633623622	0.0792720077092491	0.0734124903552637	0.033037411663590574	exp7-human-250_2500_4
307	0.044581565908870496	0.06827429850118945	0.005243653801963676	0.054440239145759725	0.6632045845680344	0.0779788281431685	0.03673735969068927	0.049539470240324464	exp7-human-250_2500_4
308	0.0020543205092998793	0.07300269776354719	0.07401852954588344	0.054515869043444	0.0021678567728484316	0.6374542262598759	0.0881172366489568	0.06866926345614432	exp7-human-250_2500_4
309	0.02945905000695333	0.04749365850060283	0.12061674615418252	0.06529427918297412	0.0026995151314981765	0.03781691995162599	0.6209460420198949	0.07567378905226813	exp7-human-250_2500_4
310	0.010613607261837686	0.054597056722190354	0.07291257211277467	0.060961485448594394	0.02560670041401831	0.05774951308126739	0.07876498310285772	0.6387940818564595	exp7-human-250_2500_4
311	0.6233350358399833	0.02455321571746999	0.006519476250010949	0.08960082105368147	0.0999697070068217	0.11753525256414402	0.021089295217616613	0.01739719635027194	exp7-human-250_2500_4
312	0.021853103952715208	0.618374826150749	0.06150173162782545	0.0654138445898154	0.03754144605716473	0.06280205653002406	0.06458705820976386	0.06792593288194229	exp7-human-250_2500_4
313	0.06552176613734369	0.0607274624697895	0.6000279105679139	0.0399373771433852	0.02990706524695052	0.07985167491477302	0.06399559513811408	0.06003114838173005	exp7-human-250_2500_4
314	0.126790535164313	0.015014326174663077	0.08055447635667573	0.6866305556264078	0.06627341699145613	0.02158893626923221	0.0013069863875351162	0.0018407670297168768	exp7-human-250_2500_4
315	0.058035878473275467	0.09465552933623643	0.023582145452988604	0.09156633674910837	0.6133079444924409	0.030763398802743192	0.03217757219394264	0.055911194499264474	exp7-human-250_2500_4
316	0.05657386517922071	0.04995228134958675	0.07007641936909591	0.05063519265478803	0.028517602644487394	0.6047150460644214	0.0717044155051833	0.06782517723321645	exp7-human-250_2500_4
