	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
273	0.026765117	0.025034735	0.574853	0.1040732	0.08458245	0.13687097	0.028783027	0.019037478
274	0.0151908165	0.042895693	0.092736825	0.52060413	0.06327852	0.09879373	0.10148911	0.06501114
275	0.055901654	0.07424224	0.02955023	0.018118598	0.60430413	0.08420829	0.071122	0.06255284
276	0.016255124	0.047057003	0.06338757	0.010533305	0.032799993	0.76244056	0.023715604	0.043810897
277	0.06473078	0.013305022	0.100531764	0.09543554	0.03231956	0.17665021	0.43374485	0.08328234
278	0.01935807	0.04968643	0.03241888	0.0100842295	0.036589686	0.013142217	0.054804362	0.7839161
279	0.53125954	0.10952324	0.048601754	0.019293556	0.020504873	0.0014336328	0.1181889	0.15119444
280	0.012816564	0.6015436	0.082070865	0.017974991	0.020723024	0.12403677	0.024681138	0.11615302
281	0.089147314	0.015255907	0.57322675	0.09935675	0.057012092	0.108326025	0.051514298	0.0061609023
282	0.07320277	0.013706552	0.15153693	0.53591055	0.014485462	0.11381108	0.0354348	0.061911855
283	0.018841306	0.0497963	0.094808474	0.05861333	0.54821855	0.008050199	0.06821525	0.15345655
284	0.12290682	0.025139019	0.008505509	0.042914193	0.043211028	0.694509	0.0042337733	0.058580566
285	0.16814247	0.028885705	0.029847812	0.013716387	0.03016845	0.21281937	0.40527436	0.11114548
286	0.008862584	0.057988826	0.005311605	0.059339385	0.023426637	0.010836262	0.12219835	0.7120363
287	0.6214375	0.071251705	0.08828751	0.058090325	0.06993081	0.036749247	0.02690515	0.027347734
288	0.04137509	0.56122714	0.14903213	0.005276856	0.035103384	0.009950394	0.042586852	0.15544797
289	0.04163991	0.04680155	0.60283947	0.06873211	0.08655156	0.018171202	0.036346097	0.098918185
290	0.08236969	0.04165995	0.07385405	0.4220724	0.06615172	0.17819794	0.015993074	0.11970117
291	0.008789097	0.016420977	0.06270384	0.082844704	0.61761135	0.010082771	0.05425817	0.14728901
292	0.0367036	0.02377463	0.08721487	0.024617385	0.026226971	0.7415159	0.0239289	0.03601784
293	0.06494582	0.009521089	0.12766387	0.093322374	0.06743499	0.065193355	0.4474333	0.124485195
294	0.03234803	0.056869637	0.04691962	0.008367476	0.066020876	0.038481414	0.039586496	0.7114064
295	0.6088713	0.024247611	0.02298581	0.07219778	0.07167987	0.004169887	0.026942119	0.16890553
296	0.09702663	0.581896	0.103056826	0.01902	0.06640062	0.08005356	0.036452487	0.016093884
297	0.06096608	0.024663422	0.60692716	0.070370205	0.099573545	0.01769862	0.032270707	0.087530255
298	0.19302548	0.07123106	0.0957323	0.43508923	0.0770782	0.008505525	0.0462714	0.073066816
299	0.06526739	0.019714834	0.016194554	0.049545836	0.5679195	0.18929607	0.025661258	0.066400565
300	0.018201753	0.01587115	0.011130998	0.0067110676	0.011173786	0.9309504	0.0020996851	0.0038611444
301	0.051737975	0.011626312	0.10590005	0.096919335	0.0924334	0.07746775	0.5545594	0.009355838
302	0.026020436	0.024082648	0.01254173	0.03159411	0.003857323	0.04053266	0.05304157	0.8083295
303	0.6915068	0.039036214	0.059994884	0.055771787	0.058494754	0.0298415	0.026455235	0.038898695
304	0.00963346	0.7623406	0.0125291385	0.024480185	0.05134855	0.041100517	0.034798477	0.063769
305	0.072935015	0.020014444	0.7424964	0.070704795	0.024516262	0.026064819	0.04228592	0.0009824351
306	0.029596878	0.08883311	0.00965873	0.5443079	0.06608951	0.16629183	0.073655546	0.02156657
307	0.010875741	0.014668868	0.008772533	0.021154547	0.712193	0.19521646	0.015826194	0.021292571
308	0.010535067	0.052292228	0.043093022	0.022062887	0.00865817	0.82551545	0.014536854	0.023306314
309	0.054879468	0.03719991	0.111671165	0.10046719	0.011805928	0.056613967	0.5530099	0.074352466
310	0.010505315	0.01933332	0.0044335895	0.017947666	0.0065516233	0.007741802	0.0632363	0.8702504
311	0.6334475	0.05463964	0.01259607	0.058187563	0.08808103	0.123163745	0.024962189	0.004922217
312	0.0052120644	0.6257335	0.086151645	0.016376816	0.031260107	0.077556945	0.05414988	0.10355917
313	0.074454464	0.050101284	0.6458393	0.07714097	0.01388464	0.080128744	0.03678411	0.021666616
314	0.22238916	0.025792683	0.06842689	0.58859634	0.045503188	0.014986513	0.025912957	0.008392317
315	0.036181737	0.04738864	0.021298384	0.05388732	0.6915909	0.040525254	0.034385562	0.07474219
316	0.03890427	0.048533175	0.039697915	0.017391864	0.011898065	0.8073215	0.013223975	0.023029203
317	0.096152306	0.09586941	0.073868416	0.03595006	0.039577182	0.09691049	0.5009924	0.06067969
318	0.002631807	0.023976227	0.0011182423	0.0059399535	0.0035035869	0.001291691	0.05465327	0.90688527
319	0.7211125	0.06258545	0.016739475	0.041644797	0.04104597	0.013762817	0.026465774	0.07664334
320	0.0067258044	0.6454876	0.057740632	0.024383154	0.07866547	0.089826375	0.02148689	0.07568403
321	0.06830003	0.018948376	0.7544249	0.07638627	0.01321578	0.003715976	0.04813453	0.016874062
322	0.019232687	0.013754363	0.01202112	0.56824857	0.014434895	0.1801855	0.046768982	0.14535388
323	0.057120286	0.03308581	0.015258796	0.04136963	0.728909	0.023749042	0.031600635	0.06890671
324	0.06923863	0.020537881	0.012799355	0.0068481364	0.026993556	0.8463767	0.014264666	0.0029410017
325	0.033194687	0.022610946	0.019225756	0.12656528	0.056662712	0.14142223	0.5872002	0.013118174
326	0.01189579	0.04070712	0.0043076053	0.0034600107	0.0060915733	0.0029838323	0.04928698	0.88126713
327	0.63173354	0.018463776	0.025420208	0.062311787	0.04192143	0.14336261	0.02195005	0.054836582
328	0.012388548	0.7257805	0.0703386	0.025856087	0.029478937	0.010194853	0.040772624	0.08518988
329	0.01949309	0.055218264	0.6622269	0.059148014	0.015510945	0.14045636	0.040910494	0.0070358883
330	0.020572018	0.060958873	0.06900178	0.5843029	0.07164535	0.066492185	0.08414343	0.04288348
331	0.013383305	0.013947625	0.04044526	0.054665633	0.71129715	0.13606706	0.014847109	0.0153467925
332	0.04387021	0.027297093	0.022484425	0.014474354	0.0052114506	0.86301583	0.0055765887	0.01807009
333	0.024281003	0.02363531	0.07091298	0.07251681	0.085252754	0.06984197	0.50351703	0.15004218
334	0.030354416	0.026642622	0.01261118	0.032725293	0.016754674	0.006361163	0.054374628	0.82017606
335	0.6856725	0.043276053	0.062462397	0.031345528	0.08256418	0.015513691	0.044264585	0.03490101
336	0.005255351	0.689125	0.10793239	0.014154845	0.09928161	0.017663429	0.045933034	0.02065426
337	0.05589476	0.04220208	0.66230166	0.1078111	0.025147516	0.08151283	0.021021752	0.004108377
338	0.028621977	0.053963363	0.033103935	0.4894043	0.04695373	0.22581722	0.026385378	0.09575002
339	0.018233772	0.008215552	0.0886855	0.02772092	0.58636576	0.14640485	0.0130272275	0.11134634
340	0.048172962	0.027722195	0.03446205	0.020313296	0.01754403	0.8395639	0.002863938	0.009357664
341	0.10276632	0.024866225	0.022382004	0.10746141	0.026877135	0.024473941	0.561304	0.12986895
342	0.012440254	0.025842993	0.00754573	0.011233909	0.019858683	0.004129663	0.047087885	0.8718609
343	0.7371581	0.09054738	0.028080115	0.029097302	0.01936642	0.008006271	0.050197247	0.0375472
344	0.085144944	0.5435184	0.0354661	0.0070757032	0.12085596	0.11847304	0.026551358	0.06291451
345	0.061376933	0.007981566	0.72974545	0.077528	0.03977903	0.033666737	0.04544989	0.004472388
346	0.039971676	0.069845684	0.05320926	0.6073393	0.09065424	0.04761724	0.042680424	0.048682075
347	0.1093336	0.037807122	0.061254933	0.045107648	0.5990638	0.017487878	0.03760773	0.0923373
348	0.044685133	0.053579364	0.03762794	0.028478356	0.017142685	0.779074	0.01252361	0.026888793
349	0.08908855	0.06485486	0.06286053	0.0325489	0.033118352	0.10735829	0.52116996	0.08900061
350	0.008149852	0.004657417	0.001194153	0.0025366058	0.008363893	0.0056175366	0.018855425	0.9506251
351	0.81431	0.059725434	0.03863675	0.034982212	0.014617607	0.0012889041	0.030747546	0.005691502
352	0.009420059	0.7721207	0.034461956	0.017991425	0.07533767	0.004436293	0.030075042	0.056156717
353	0.02748258	0.021260606	0.8185214	0.06563977	0.031640388	0.009800992	0.021738365	0.0039160545
354	0.043559216	0.060749255	0.043373313	0.56944203	0.039143935	0.09487043	0.034237422	0.114624366
355	0.020675328	0.011477106	0.04041212	0.059240244	0.74524266	0.07079595	0.02168528	0.030471312
356	0.021279885	0.019785963	0.006055938	0.004052286	0.009722926	0.9298138	0.004365549	0.0049237856
357	0.08496037	0.04439418	0.056321677	0.05954262	0.025584921	0.06867623	0.64159393	0.018926047
358	0.009370907	0.004606225	0.0031123778	0.0046110246	0.01280456	0.0035900644	0.026025582	0.9358793
359	0.7915201	0.038280345	0.04617801	0.01916862	0.04746139	0.0033076291	0.03073497	0.023348892
360	0.0070802993	0.7756841	0.043605965	0.010271295	0.05358088	0.010302649	0.01836721	0.08110747
361	0.023099579	0.015783465	0.7450315	0.073801816	0.030523485	0.06726605	0.0372142	0.0072799805
362	0.09201192	0.041650716	0.011083066	0.6238686	0.04995597	0.097346805	0.03771068	0.046372265
363	0.009397875	0.022380203	0.04532241	0.03470162	0.7534522	0.056964092	0.025481531	0.052300133
364	0.021743739	0.03657312	0.016751042	0.013281437	0.009394477	0.87865263	0.0065764124	0.017027063
365	0.076007776	0.017510375	0.022477577	0.060466122	0.046242885	0.11966598	0.64756626	0.010063077
366	0.013248683	0.010392377	0.008111008	0.014827142	0.010337887	0.0030496405	0.04122876	0.8988045
367	0.8167797	0.06921813	0.02843642	0.011971367	0.031647235	0.0063559227	0.029142415	0.006448716
368	0.04976527	0.67872626	0.07600982	0.023540676	0.030866	0.03256217	0.025492402	0.08303747
369	0.01568553	0.0106854355	0.81774735	0.070629165	0.043572657	0.013942338	0.02339236	0.004345225
370	0.026921771	0.057063144	0.05669614	0.679652	0.026906962	0.041865345	0.07824779	0.032646846
371	0.026975958	0.012321885	0.012274689	0.039751604	0.76968175	0.092982404	0.020697564	0.025314093
372	0.011216778	0.019091163	0.0060208295	0.0039830734	0.0044667735	0.94480115	0.0019434039	0.008476835
373	0.057248984	0.035332683	0.067606404	0.047719758	0.014436226	0.117863245	0.58122206	0.0785707
374	0.03907313	0.008448206	0.0031598355	0.009939948	0.0073572877	0.015930526	0.050621424	0.8654697
375	0.779053	0.04419017	0.055645976	0.024099976	0.025802318	0.028397597	0.034802176	0.008008843
376	0.013366296	0.6855399	0.040952507	0.019628977	0.040791575	0.115490645	0.026605874	0.05762426
377	0.017856885	0.009686473	0.82434684	0.053005915	0.034540374	0.01167682	0.020604288	0.028282369
378	0.11501312	0.03729036	0.04663722	0.6313507	0.03177676	0.046965327	0.038668074	0.05229845
379	0.02281585	0.017286912	0.040096402	0.029085355	0.6780478	0.13148534	0.026738053	0.05444431
380	0.013804431	0.038392216	0.03506764	0.011974433	0.00759373	0.84750587	0.007654073	0.03800762
381	0.06353561	0.042219248	0.022985496	0.058068853	0.07673709	0.019453106	0.68501294	0.031987626
382	0.007143778	0.021825135	0.0037008012	0.015848197	0.0025943182	0.0028159136	0.029942175	0.91612965
383	0.7503426	0.03933962	0.047898453	0.035175186	0.04762199	0.0087120235	0.029030291	0.041879814
384	0.022129592	0.7535012	0.028069643	0.012789598	0.06932975	0.007889842	0.031999703	0.07429063
385	0.035828847	0.024880817	0.76211923	0.07515209	0.03378443	0.0397955	0.024319202	0.0041199657
386	0.033968642	0.036505524	0.019982418	0.6230779	0.040049173	0.1306662	0.054942295	0.06080779
387	0.025927844	0.030321646	0.022792434	0.053981956	0.67718214	0.10097481	0.028337905	0.060481276
388	0.044737726	0.028403975	0.016026285	0.009688498	0.015860254	0.85576123	0.0101146465	0.01940737
389	0.03287565	0.08055487	0.05275281	0.052860875	0.055788662	0.085035995	0.60698014	0.033150926
390	0.018027682	0.015727444	0.010364	0.007554589	0.0075452463	0.007456854	0.033963494	0.8993607
391	0.7948352	0.03859559	0.040703572	0.015310333	0.03339791	0.025602164	0.030592732	0.020962527
392	0.026052019	0.6440368	0.07145357	0.011726405	0.07976427	0.10718462	0.01855708	0.04122516
393	0.026529016	0.018572394	0.74006015	0.09432271	0.03693653	0.032837033	0.034880158	0.015861973
394	0.041256867	0.016565753	0.024739405	0.6708988	0.04892941	0.086398475	0.036974166	0.07423719
395	0.011121719	0.022019472	0.055074725	0.043594953	0.6825144	0.090219565	0.021136343	0.07431886
396	0.053604335	0.049049824	0.027741168	0.02583916	0.019572569	0.78556174	0.0064988174	0.032132253
397	0.04332044	0.04356558	0.06871316	0.046571184	0.01981971	0.0483232	0.6710865	0.058600184
398	0.02032642	0.012796292	0.007096093	0.014911957	0.007118308	0.0073145535	0.034590535	0.89584583
399	0.74642515	0.054993853	0.040124238	0.026466822	0.038856868	0.008278491	0.04082397	0.04403065
400	0.004873232	0.77802694	0.05680047	0.0164587	0.030062674	0.010092329	0.02323359	0.08045204
401	0.08353093	0.008886991	0.7941353	0.041360464	0.0136196	0.014549792	0.041229233	0.0026876356
402	0.05764607	0.03470765	0.013131951	0.68914205	0.05021901	0.064180814	0.05307577	0.037896723
403	0.00573221	0.006776262	0.019760655	0.05786576	0.8189662	0.04785615	0.019893792	0.02314886
404	0.006884201	0.011819229	0.006209176	0.002692051	0.0041540135	0.96045136	0.0015792582	0.0062107868
405	0.057357933	0.017608946	0.04091791	0.059634436	0.035316527	0.050078336	0.7182875	0.02079838
406	0.004453029	0.0034014555	0.001812172	0.0066561103	0.0029726194	0.0023664285	0.0265318	0.9518063
407	0.8748856	0.03375735	0.026175002	0.010101024	0.01679989	0.0015018544	0.024888517	0.011890791
408	0.01839236	0.72280604	0.05836236	0.01974321	0.041574586	0.036101244	0.021725817	0.08129436
409	0.028848361	0.035130978	0.81203586	0.058978815	0.02532607	0.014980239	0.016798908	0.00790091
410	0.07380313	0.048106465	0.02063434	0.6472121	0.05257212	0.056156296	0.051167645	0.050347876
411	0.019964859	0.0115460465	0.029473918	0.061949987	0.7866725	0.05521109	0.020259986	0.01492169
412	0.010062237	0.017893234	0.007189278	0.004573033	0.006590134	0.94696283	0.0030887057	0.0036404328
413	0.02957664	0.0332548	0.02899816	0.06913443	0.027142664	0.037864365	0.76276255	0.011266435
414	0.008523959	0.0062782243	0.0046900134	0.008161124	0.0077098007	0.0049821506	0.023339894	0.9363149
415	0.8884189	0.043650612	0.021259373	0.006672209	0.011404533	0.0010688405	0.020167926	0.0073574795
416	0.008677868	0.78277695	0.026032198	0.013896731	0.042123836	0.015042952	0.042579904	0.068869695
417	0.022126604	0.013800281	0.8137606	0.0531645	0.04185714	0.027768737	0.018409977	0.009112282
418	0.067616045	0.026208425	0.018180873	0.68226105	0.03804636	0.046052292	0.04073279	0.080902085
419	0.01184245	0.032068077	0.034414813	0.052001413	0.7656977	0.042453513	0.027464597	0.034057386
420	0.022647837	0.021868302	0.011008932	0.005497824	0.0064560086	0.9143187	0.002725428	0.01547695
421	0.04095248	0.038530942	0.021546828	0.04047266	0.016543474	0.077219024	0.7320502	0.03268437
422	0.011965822	0.007217815	0.0035544594	0.007812536	0.0034294918	0.0059568277	0.025267305	0.9347957
423	0.7858225	0.0476894	0.037473086	0.02330995	0.034744527	0.0037728418	0.038968474	0.028219132
424	0.016983515	0.7504912	0.063477084	0.015040175	0.046086997	0.016185641	0.02890052	0.06283486
425	0.038672965	0.014861103	0.7803421	0.060364936	0.045999862	0.02455306	0.031536993	0.00366903
426	0.056596495	0.036106743	0.011674565	0.7108347	0.040087137	0.048177004	0.043019794	0.05350355
427	0.02272408	0.01629309	0.036233447	0.06258	0.79634416	0.020822357	0.02477847	0.02022437
428	0.008737553	0.012508658	0.0061480645	0.0043304814	0.00613802	0.95839554	0.0021437397	0.0015978537
429	0.030600289	0.01697688	0.023061838	0.083657	0.029758101	0.06312347	0.7072963	0.045526113
430	0.008858529	0.0064137317	0.0036520076	0.008378113	0.0069695073	0.009905917	0.029172227	0.9266499
431	0.84123	0.04365154	0.0366399	0.008943337	0.025517477	0.004720434	0.022980358	0.016317137
432	0.019369468	0.7577728	0.05480879	0.015417759	0.05763256	0.017067563	0.017856855	0.060074158
433	0.02571645	0.013092537	0.80619144	0.06452709	0.03995117	0.024735278	0.021902034	0.0038841176
434	0.06487484	0.045234807	0.021788953	0.6592415	0.05177243	0.049796384	0.044372085	0.06291895
435	0.0039353194	0.018023375	0.04921498	0.02991968	0.75536126	0.106883876	0.021566179	0.015095267
436	0.0128626	0.026707668	0.018085709	0.008997145	0.008046991	0.9076185	0.0042486857	0.013432665
437	0.044571105	0.018081943	0.021991944	0.06686755	0.022017848	0.13057464	0.6690257	0.0268692
438	0.007317075	0.010989202	0.0025167505	0.007048425	0.0041810866	0.0066046133	0.026855746	0.93448716
439	0.8067771	0.05053235	0.043498654	0.030317372	0.02487767	0.004906912	0.022279212	0.016810805
440	0.013165903	0.7747738	0.03287648	0.015598621	0.047876924	0.025441855	0.021370182	0.06889633
441	0.029465836	0.008083624	0.85907674	0.03635418	0.033291753	0.008755072	0.020497533	0.0044752904
442	0.053449653	0.04624655	0.03770181	0.6491359	0.03435871	0.09020648	0.04666576	0.04223509
443	0.021204246	0.027126923	0.022204885	0.03120247	0.713713	0.12214444	0.025452467	0.036951546
444	0.023860684	0.024104275	0.035859786	0.008642649	0.010532115	0.86215544	0.0059357276	0.02890927
445	0.0800581	0.012640117	0.082513064	0.043761507	0.030894572	0.024098946	0.67304575	0.05298791
446	0.017118085	0.018408554	0.007735046	0.013532367	0.0054030777	0.0051797694	0.040192224	0.89243084
447	0.879587	0.04262417	0.01826764	0.009494906	0.017659537	0.0034762218	0.024132146	0.004758359
448	0.022815516	0.7056314	0.05476035	0.0213094	0.05185355	0.02535546	0.027621534	0.09065276
449	0.036124747	0.027214069	0.78584886	0.06442691	0.035368163	0.0313859	0.013629542	0.0060019186
450	0.055738118	0.027792439	0.0123027805	0.7200801	0.03412695	0.05112415	0.041447308	0.057388246
451	0.005236551	0.017253324	0.027323116	0.055522695	0.8156146	0.037017602	0.022819677	0.01921237
452	0.012678574	0.015946034	0.011673601	0.0041255564	0.00617363	0.93618166	0.0035120975	0.009708867
453	0.051020324	0.02803987	0.048971135	0.08024962	0.038519066	0.046474207	0.6847209	0.022004908
454	0.008835629	0.006370249	0.0035738666	0.0075506014	0.004239262	0.0049761734	0.026051706	0.9384025
455	0.888685	0.036085967	0.022097945	0.005560079	0.017870858	0.0028981317	0.0182713	0.008530773
456	0.015821598	0.7765458	0.038115487	0.018661767	0.047959056	0.019469054	0.023772987	0.059654243
457	0.024067514	0.009809072	0.8725555	0.033722416	0.022716971	0.0109012965	0.022577092	0.003650154
458	0.06090643	0.029069686	0.015455823	0.6998222	0.033043336	0.059463367	0.04451962	0.05771967
459	0.007542157	0.025606548	0.025187885	0.05876298	0.78920317	0.049742628	0.02775136	0.016203277
460	0.013533572	0.017229611	0.010418757	0.005669609	0.0075783394	0.93298644	0.0037683046	0.008815357
461	0.04648768	0.02054941	0.03387005	0.0650894	0.029058613	0.042607293	0.7327118	0.02962566
462	0.010572438	0.007341999	0.004340323	0.008612604	0.00416753	0.005766542	0.026422484	0.93277603
463	0.8565549	0.0484287	0.025238939	0.009769987	0.01964113	0.0081746755	0.021231813	0.010959794
464	0.019343643	0.76633453	0.04576959	0.01659547	0.034755465	0.03643202	0.021491766	0.059277523
465	0.012854717	0.007956052	0.9027185	0.02375626	0.020367496	0.011992036	0.017616287	0.0027387745
466	0.075374685	0.035173714	0.022764325	0.6455797	0.04428544	0.054432385	0.047008213	0.07538153
467	0.0045736297	0.016580753	0.024595741	0.04763296	0.82060903	0.043993995	0.017781168	0.024232596
468	0.017947404	0.024603061	0.013724491	0.0066718077	0.011537837	0.91211116	0.0033866002	0.010017733
469	0.038225457	0.017761612	0.028798604	0.053635783	0.024576087	0.038821023	0.76412374	0.034057617
470	0.013449859	0.008995604	0.0056134416	0.012184738	0.004465895	0.0076332507	0.02781463	0.91984266
471	0.86820996	0.041544385	0.02104934	0.008904856	0.02341528	0.0038412998	0.024539426	0.008495638
472	0.020081827	0.7775113	0.046557963	0.022778505	0.031054424	0.0228606	0.024382604	0.054772872
473	0.02003759	0.00876845	0.85335153	0.048764907	0.02869177	0.01050208	0.024888488	0.004995164
474	0.07108715	0.045352656	0.017512286	0.65369	0.039481383	0.056207236	0.04756424	0.069105014
475	0.0058633923	0.015886419	0.024237195	0.055139877	0.80247545	0.049275953	0.026738577	0.020383237
476	0.01432975	0.021784838	0.015781324	0.004796042	0.0071286294	0.91866875	0.0036333392	0.013877233
477	0.04115109	0.01898785	0.02972346	0.053561088	0.029748606	0.04200861	0.75638884	0.028430432
478	0.0077789854	0.006940271	0.0028681525	0.005460737	0.004243921	0.004539113	0.020402553	0.94776624
479	0.88450646	0.03812432	0.022322593	0.00620677	0.01794783	0.0030167636	0.01881059	0.009064591
480	0.01931523	0.77831644	0.036191408	0.027456626	0.03786812	0.025663674	0.020876361	0.05431229
481	0.020855598	0.01234922	0.8813167	0.036794182	0.013063044	0.00813521	0.02335783	0.0041281553
482	0.047205925	0.030278262	0.01470755	0.7198937	0.038585413	0.04695204	0.049839213	0.052537885
483	0.009061182	0.014434112	0.026702091	0.047322735	0.8320815	0.034079455	0.024371188	0.011947706
484	0.0078029973	0.014192239	0.008658222	0.0028534487	0.0038487315	0.95692027	0.0015672102	0.0041568065
485	0.060815733	0.03290681	0.03740977	0.057641044	0.036973175	0.06843855	0.6908927	0.014922147
486	0.006775374	0.005093981	0.0030587008	0.005888386	0.0018944186	0.00313883	0.020304037	0.9538463
487	0.88603604	0.034311894	0.024669202	0.0075515187	0.012235794	0.004725018	0.022281995	0.008188736
488	0.018311245	0.8176327	0.03207797	0.018367013	0.035746783	0.0168922	0.025129378	0.03584263
489	0.025965018	0.010950168	0.83123547	0.056141473	0.021810394	0.025460454	0.023661776	0.004775273
490	0.049743064	0.024404852	0.013039425	0.746043	0.02704348	0.046045516	0.042238723	0.051441856
491	0.0032351997	0.011625713	0.021340664	0.06030794	0.8453653	0.025126152	0.019676082	0.01332299
492	0.010054117	0.015480525	0.009545756	0.0038334145	0.0039153458	0.94986796	0.0019771757	0.0053256648
493	0.04513744	0.022585208	0.03327687	0.054681398	0.022218738	0.03071204	0.77302843	0.018359834
494	0.0058237794	0.0038210307	0.002201998	0.0035423283	0.0010803321	0.002576117	0.018007938	0.9629465
495	0.90230733	0.03638023	0.018755531	0.004120731	0.013072054	0.0017832039	0.017031383	0.006549489
496	0.013629688	0.8338279	0.033865444	0.012451137	0.027064648	0.017030641	0.022508737	0.039621763
497	0.023843149	0.009197156	0.87462556	0.046273954	0.015961409	0.008371806	0.019395377	0.0023316273
498	0.062153567	0.028983723	0.01672392	0.7278864	0.024319766	0.045009676	0.0443937	0.050529327
499	0.0059990864	0.013777846	0.05460681	0.05905167	0.80731696	0.023050198	0.023963027	0.0122343665
500	0.1002746	0.091417946	0.031442128	0.1725947	0.06035246	0.25791398	0.009094136	0.2769101
501	0.28663757	0.41891614	0.03932115	0.018666888	0.024930732	0.16225033	0.024727251	0.024549942
502	0.026787812	0.015133588	0.105845325	0.03386912	0.39531955	0.37689346	0.024251362	0.021899771
503	0.027193338	0.0144094005	0.048195105	0.021790702	0.28282973	0.122629754	0.03380997	0.449142
504	0.40505043	0.190767	0.027425278	0.019820513	0.033364706	0.01525127	0.16568826	0.14263263
505	0.036676355	0.030738093	0.022993041	0.04460272	0.011818467	0.7116442	0.12723775	0.01428942
506	0.08242958	0.013155471	0.019116355	0.016110687	0.11341212	0.015787216	0.124323815	0.61566484
507	0.00976054	0.52365446	0.10543427	0.00783139	0.019087812	0.008031546	0.025036415	0.30116364
508	0.20177391	0.019010356	0.07256725	0.032903165	0.38025227	0.26746255	0.006131657	0.019898757
509	0.03550625	0.08865842	0.0347004	0.13002332	0.52697384	0.023660041	0.092378005	0.06809972
510	0.028829306	0.015377558	0.012678204	0.13957089	0.0073480923	0.041763198	0.0361269	0.7183058
511	0.032132607	0.016565403	0.024312943	0.037286352	0.012273539	0.022270102	0.8413025	0.0138565395
512	0.2031344	0.08478738	0.30278432	0.11558476	0.027388569	0.016683413	0.16506912	0.08456812
513	0.033026017	0.102006875	0.05034875	0.17698984	0.019558296	0.028790955	0.22351657	0.36576262
514	0.011250055	0.43972927	0.020002648	0.0046480894	0.010845911	0.005696294	0.016702507	0.49112526
515	0.66441303	0.019998219	0.012868134	0.0110101	0.0072102984	0.003135778	0.0099339085	0.27143064
516	0.0060816323	0.0073009664	0.016059583	0.0035430281	0.0027364343	0.9619788	0.0014813509	0.0008182556
517	0.029873533	0.0124233	0.0060066762	0.83154446	0.024952477	0.044341337	0.034297734	0.016560502
518	0.0324352	0.019885017	0.017913517	0.1378609	0.012834844	0.51720357	0.011054235	0.25081277
519	0.01522511	0.006075923	0.02004586	0.021212513	0.30973879	0.014584936	0.028804433	0.58431244
520	0.0072725094	0.8994793	0.009549469	0.009707005	0.018192504	0.023723114	0.014844041	0.01723198
521	0.038774267	0.055590287	0.021252321	0.14486535	0.011639724	0.16550803	0.20474808	0.357622
522	0.07166887	0.020025164	0.14757982	0.050588477	0.066855505	0.5273606	0.0038350679	0.112086415
523	0.015116017	0.009108992	0.25106245	0.120354734	0.5115028	0.06915974	0.0209044	0.002790732
524	0.36977577	0.0147192795	0.14945969	0.032019224	0.13727595	0.14801951	0.1336892	0.015041438
525	0.025100138	0.26795432	0.2735545	0.08219029	0.061049785	0.08703379	0.0734901	0.12962714
526	0.056776088	0.008887806	0.0068258187	0.017987017	0.26199466	0.013490546	0.028726432	0.60531163
527	0.0010304047	0.0019504476	0.00974402	0.03612028	0.9035739	0.029805442	0.015180623	0.0025949161
528	0.065653756	0.146575	0.022633117	0.1878695	0.16963783	0.016773079	0.1700376	0.22082007
529	0.023245206	0.0093207015	0.008527273	0.049505223	0.012824847	0.021986423	0.87035024	0.0042401464
530	0.21756777	0.022283178	0.026270607	0.023428725	0.22732814	0.022778222	0.17784655	0.28249687
531	0.049192145	0.14875633	0.17921501	0.036881905	0.03833109	0.20078604	0.018011298	0.3288261
532	0.041462127	0.017749932	0.09297002	0.716958	0.02022106	0.0695298	0.029351447	0.011757559
533	0.13016985	0.012797479	0.046866767	0.038051963	0.020666018	0.03191566	0.41015965	0.3093726
534	0.11754795	0.035330888	0.15162581	0.052590918	0.16757496	0.45461604	0.008672379	0.012040888
535	0.028803919	0.85269344	0.011847212	0.014417257	0.01808782	0.037583902	0.013631889	0.022934528
536	0.031608604	0.03502367	0.1522786	0.039162103	0.22157544	0.071515925	0.15435754	0.2944781
537	0.03578249	0.015517489	0.46282175	0.08021906	0.012361558	0.013624898	0.3670016	0.01267124
538	0.3076414	0.20296022	0.19127902	0.03131224	0.12519418	0.016985597	0.0972236	0.027403751
539	0.95444286	0.015300991	0.0067133843	0.0035824063	0.004591554	0.0047915936	0.0099314805	0.00064572704
540	0.036370937	0.1532528	0.04581507	0.054997656	0.14363459	0.15612729	0.09983987	0.3099617
541	0.19387026	0.08757319	0.026056597	0.045563575	0.23034056	0.108284645	0.10178051	0.20653062
542	0.0064270077	0.9054122	0.010118897	0.012100309	0.012545019	0.023223942	0.015626993	0.01454565
543	0.011267314	0.42055205	0.5068949	0.017340325	0.010332176	0.010812932	0.015380033	0.0074203727
544	0.13713597	0.16040428	0.08258607	0.06418599	0.10669685	0.15895869	0.024149137	0.26588294
545	0.45060056	0.31350663	0.035775166	0.0060379906	0.032456513	0.0062408303	0.048532143	0.1068502
546	0.014252374	0.14307655	0.008277712	0.0016064141	0.013077322	0.80245566	0.011084088	0.006170004
