	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X201	0.0503793266420999	0.0587595478085722	0.425600035866244	0.0972087992155296	0.0909498054082441	0.0439330709670742	0.0120990730572925	0.221070341034944
X202	0.242261080847214	0.00218774377773499	0	0.448979581230389	0.207782133900488	0	0.0590778247692901	0.0397116354748828
X203	0.162161776604522	0.0052604375290354	0.00898348385659986	0.0859986559807421	0.373253824880753	0.248729535027106	0.0327372751628304	0.082875010958411
X204	0.0344284726643953	0	0.0420801116305481	0.0795957747103593	0.0814905606719392	0.680184644038253	0	0.0822204362845049
X205	0.0322979993999644	0.12281370070139	0.19701991042763	0.0561215999488666	0.0777585854254109	0.174934397079957	0.269873027889623	0.0691807791271581
X206	0.0118772119522029	0.123438270658754	0.105528233819659	0.0641786586060992	0	0.123305978835526	0.00480928612188135	0.566862360005877
X207	0.496926286854787	0.0338099274946105	0.0028192243341692	0.138031227517234	0.0408166300974244	0.0032676975983485	0.0130785800497201	0.271250426053707
X208	0.0408758763144643	0.279011539857309	0.0542492065119883	0.0938698856654928	0.0489976600621844	0.247831423436459	0.0112914896208777	0.223872918531224
X209	0.0111339975575853	0.0769368839615476	0.514650877885919	0	0	0.144154803513355	0.0981071865594699	0.155016250522124
X210	0.154366874480048	0.0186207582368168	0.0320405406569659	0.356207546608603	0.126102158445254	0.306853386897487	0.00580873467482492	0
X211	0.0146707681720989	0.0283633253860039	0.0944058475733187	0.0876547167425935	0.410026164922866	0.129815574807245	0.0422785792056388	0.192785023190235
X212	0.0186550603027563	0.082345932667013	0.0561192222442101	0.0412383410838022	0.0746227757802369	0.727018667921982	0	0
X213	0.184701253827981	0.0114244854818178	0.0999222458816352	0.113614092668057	0.0713633452916116	0.183558563295886	0.293295554118084	0.0421204594349266
X214	0.134244877323996	0.0403365271337498	0.0553586174376115	0.0146346031734365	0.0697765105277026	0.0429422088738424	0.0582422029442244	0.584464452585437
X215	0.491299204092257	0.0835073038139796	0.0866906338437641	0.0457325886087305	0.0624152052942102	0.0102798210309636	0.0204820468991081	0.199593196416987
X216	0	0.452322531755796	0.043815533922893	0.0894979479190151	0.120140430400247	0.154631455725126	0.0276335020038034	0.111958598273119
X217	0.148408262368008	0.00832462967833617	0.505626320017162	0.0958782326448378	0	0.130219151175542	0.0762649906822584	0.0352784134338559
X218	0.102744786170041	0.0511433968059817	0.0639513292380551	0.415264817488049	0.0676802222772349	0.0571672212248704	0.0013282002471605	0.240720026548607
X219	0.052572382461435	0.0833219462180413	0.08693976008976	0.153760712339469	0.454719424654071	0.0489150639469115	0.0748883174952023	0.0448823927951099
X220	0.105629343839609	0.0327652224735706	0.0888494244056968	0.0681274628638813	0.0708977568147597	0.633730789602482	0	0
X221	0.169601455226769	0.0561266703037933	0.0164592699241723	0.130945969214397	0.111774653733057	0.109923630965347	0.261553309292501	0.143615041339962
X222	0.168569073456384	0.0520835232540857	0.0140346350690742	0.071678014071783	0.0964299425261704	0.0731085791991751	0.00729995260849994	0.516796279814827
X223	0.476353097389328	0.0807180617083232	0.174532822906603	0.11490537144159	0.0452655375862173	0.0579203875131774	0	0.0503047214547609
X224	0.0938956992956178	0.385752591456368	0.118540493762071	0.0814176515446884	0.0950986173758011	0.15828835778829	0	0.0670065887771628
X225	0.152342508454448	0.0631630089621529	0.432006686038417	0.0275901610882988	0.012458682533004	0.158569460882781	0.025348340613805	0.128521151427094
X226	0.0656694042200747	0.0633545186356533	0.154525185263573	0.356851136302518	0.0214548885928973	0.181539999478612	0.0238567519827563	0.132748115523916
X227	0.0770308555292867	0.0365392599130811	0.147650714001938	0.10359006763952	0.414998483473181	0.0394451802434851	0.0768990839290133	0.103846355270494
X228	0.132364152242515	0	0.0465608924283884	0.0424863038450624	0.058274497555632	0.718241265356016	0	0.00207288857238667
X229	0.0711376010554277	0.0611509236287668	0.0453484368331823	0.143090259526457	0.0369387523069031	0.145609212906954	0.280048317725544	0.216676496016765
X230	0.125225784122762	0.00421096635941857	0.143954422595094	0.0304811125830636	0	0.081856664547683	0.0700695933888954	0.544201456403083
X231	0.501995859245948	0.00334261079704075	0.0710487146538309	0.12476574474092	0.0793148091780998	0.00466957533375233	0.0564972917940084	0.1583653942564
X232	0.0612795290809664	0.414068134401154	0.098177838490924	0.10868274890863	0.0603156991879089	0.018478835416036	0.0339719556357616	0.20502525887862
X233	0	0.10025719557145	0.427694665392005	0.091501350249891	0.0900826015820149	0.0791075911862994	0.0101853908810454	0.201171205137295
X234	0.0727470202051756	0.141580269982252	0.128844282685213	0.35998894890315	0.0202151592011856	0.203598769983162	0	0.0730255490398617
X235	0.100215591082416	0.0657313115045021	0.0502925718507827	0.113551150832406	0.436855891572152	0.0616176750768273	0.0854117153840432	0.0863240926968708
X236	0.135674030467818	0.0118851575552098	0.044888964497943	0.0463703416944942	0.0530139342317358	0.554118140990715	0	0.154049430562084
X237	0.168680975570061	0.0937901961682198	0.0329999655678013	0.0996018037051819	0.115939887091477	0.0639240159345138	0.281912986982866	0.143150168979878
X238	0.00630633127379556	0.0602757020840747	0.0147207264531943	0.0748759245488263	0.0123063135566391	0.277413031749648	0.00513688034919191	0.54896508998463
X239	0.492041600898429	0.0784302764744585	0.022958432539523	0.102124482373773	0.0736586995081847	0.0780249224967974	0.0339898257703066	0.118771759938528
X240	0.122798493476061	0.357871405741821	0.0135594561682368	0.114992163514798	0.096020382966938	0.027340933931538	0.022470024734309	0.244947139466298
X241	0.178074861158729	0.0304234641928054	0.436763394375013	0.0636354868177608	0.133262476053794	0.0958248697111265	0.00537614638234875	0.0566393013084224
X242	0.11965248504602	0.132937988485546	0.0345790398096973	0.36182973506331	0.0866884031264789	0.0575523834904765	0.0254913667373673	0.181268598241105
X243	0.0741385098898149	0.0515175029098358	0.106680477113683	0.133344968532393	0.383951398346432	0.0934930439062228	0.0233001289716582	0.133573970329961
X244	0.131969434860834	0.0479171427352372	0.0900462931603305	0.0834242721616611	0.0241036335259667	0.62253922355597	0	0
X245	0.127235641521583	0.0695643499933343	0.145265271243925	0.0733246002864523	0.0417891579346279	0.0897291569233147	0.286342415195399	0.166749406901364
X246	0.106094538449453	0.0613269519070205	0.0354274667562641	0.0826655698533996	0.0442046567559478	0.0388508636995498	0.0577043204235184	0.573725632154847
X247	0.525961938136119	0.000396825314580496	0.0134850696474333	0.098589730776512	0.0745123883845796	0.127489748177436	0.0150796904639243	0.144484609099415
X248	0	0.390694023996172	0.0506406810876939	0.110117852104451	0.0782621774640506	0.147296153407815	0.0288838185795444	0.194105293360273
X249	0.0484427097486228	0	0.431291945124017	0.00275646219782959	0.0617876577042382	0	0.172393751700769	0.283327473524523
X250	0.0658622435282279	0	0.109996637330482	0.449907306836933	0.130693785902035	0.159374762565721	0	0.0841652638366005
X251	0.0204288632843371	0.0721031134395486	0.141388765195359	0.122954549360979	0.411484313902709	0.14836252355508	0	0.0832778712619882
X252	0.0691260741933942	0.0511341191628773	0.0291544837833282	0.0423152895717346	0.0764275324499703	0.731842500838696	0	0
X253	0.161993917816948	0.0294408229794782	0.0860882981361234	0.0628793202546804	0.0629228593138025	0.104386436289269	0.33055228873914	0.161736056470558
X254	0.0618368573281302	0.0812668042760063	0.0939783316748443	0.0567771232471107	0	0.0149927283155826	0.0131052303951847	0.678042924763141
X255	0.621650465635949	0.040681677407402	0.084177102438298	0.0655729170940346	0.0445532933852832	0.126224988716239	0	0.0171395553227943
X256	0.0672935785496973	0.472974719011242	0.0474252016218095	0.061264922931257	0.084641473255889	0.0527915914953571	0.013202993764419	0.200405519370329
X257	0.0940093507397213	0.065222944271735	0.55352121344245	0.0653663929261375	0.0769040945221463	0.00420770748106439	0.078003412897942	0.062764883718803
X258	0.0967718068412131	0.0306480186108904	0.0748166992615753	0.543022029296692	0.0738230283996703	0.069530427315837	0.0228877335628395	0.0885002567112825
X259	0.0130604263890524	0.0157260955382668	0.0917695952508759	0.142134094087029	0.469262781814189	0.167233142430198	0.0284764946656528	0.0723373698247365
X260	0.00566117609478078	0.0498205106358752	0	0.0692548984348499	0.0152813357274577	0.850200649552857	0	0.0097814295541796
X261	0.10118376758847	0.128287669373844	0.0476013613321852	0.11142329252719	0.0787096506741069	0.145471364918052	0.286341329290676	0.100981564295475
X262	0.130447029172998	0.0229698556206775	0.0698603484841302	0.0254707332404362	0.0258197668968458	0.141298552280797	0	0.584133714304115
X263	0.590781601585689	0.0783053051105911	0.0137561862233963	0.0214338147322657	0.0258132875554392	0.0850572196267893	0.0164321328671496	0.16842045229868
X264	0.0328199380143827	0.473044209123381	0.123124455026455	0.0756246800839836	0.186136650227757	0.109250067524041	0	0
X265	0.0270990630377079	0.0615444030599605	0.498275811933457	0.0616207763569481	0.0461910337734464	0.0838347224274207	0.0358207831849682	0.185613406226091
X266	0.0863469510679505	0.0712684826407649	0	0.524563690884218	0.134210386434532	0.0679182170495802	0.0569166220726175	0.0587756498503363
X267	0.0694254603795174	0.0170208165161555	0.0369563923451464	0.168015319167879	0.424532992451899	0.169253809282435	0	0.114795209856967
X268	0.0988468077732456	0.00731136859192976	0.00191844105580426	0.0705940769202743	0.0736815562723205	0.747647749386426	0	0
X269	0.118621432638846	0.0645981838105757	0.0419342693389253	0.104183986443889	0.0662898695972636	0.178605057055974	0.383439453019375	0.0423277480951519
X270	0.0909990275345518	0.01681625912728	0.0583522299549381	0.0852461805846713	0	0.0417418937855556	0.033472494239071	0.673371914773932
X271	0.670610192416963	0.0513121480659464	0.0850038810629836	0.0639386085245727	0.0618974536157973	0.0431678970309434	0	0.0240698192827934
X272	0.0556989858182098	0.517130516456462	0.078680653933865	0.145857572830858	0.0725773030134219	0.0411932712636324	0	0.088861696683551
X273	0.0242773397420022	0.0342353014209634	0.500138662301804	0.0646389962076336	0.0860323429970866	0.176880477851707	0.019480090233053	0.0943167892457508
X274	0.0154525809418107	0.0334358660024127	0.0909863002193074	0.492179873622604	0.103493368813488	0.0939523266877566	0.0563569766747655	0.114142707037855
X275	0.0754643359355315	0.0923301674756751	0.0231877261120718	0.12717288115446	0.480083911491719	0.0767742321660899	0.0426572372346594	0.0823295084297938
X276	0.0202827051799314	0.035664130289654	0.07673444975239	0.00693098750796986	0.060076147160436	0.775293611087244	0	0.0250179690223746
X277	0.0701001798409419	0.0220288331537988	0.102688920419989	0.103676943827244	0.0500055110441385	0.185403482078743	0.351970685491267	0.114125444143878
X278	0.0397012084011584	0.063397093526246	0.0818146120105489	0.011298499055396	0.0407217547219478	0.0519027930895659	0.0448436385796365	0.666320400615501
X279	0.522973377272183	0.0912434211309356	0.0495128097813296	0.0174406889698901	0.0175439048387755	0.00510107766518779	0.0915334924695494	0.204651227872149
X280	0.0305618082681208	0.496380165132566	0.0650844897177018	0.0677583884461359	0.0391373473602894	0.169615484811866	0	0.131462316263321
X281	0.0899591465297376	0.0218876381905661	0.533230066304556	0.0646406071830345	0.060995720195273	0.147907544245631	0.0297916201899248	0.0515876571612773
X282	0.0735679811243524	0.00790259076212361	0.112818680488783	0.497666785492613	0.0675635476644981	0.124792278631596	0.0192012720499968	0.0964868637860364
X283	0.0426836675338223	0.0644324813868897	0.0878065149022602	0.156920752354626	0.427689131875929	0.00706203666742384	0.0598369441616883	0.153568471117361
X284	0.121280659564348	0	0	0.0693515720544957	0.0707030919250837	0.716575794293118	0	0.0220888821629548
X285	0.1571295250185	0.0441309665123216	0.0395310897656541	0.0309269949703316	0.0425597638382321	0.197878418642684	0.359843801417541	0.127999439834736
X286	0.0152853963931421	0.0606701624246515	0.0339765077944323	0.0885015718113581	0.0241783146838451	0.0289621811795704	0.0956075448753345	0.652818320837666
X287	0.576339924644396	0.0534889939326916	0.0831163980595662	0.079744957302883	0.0649289806271649	0.0694652306353531	0	0.0729155147979448
X288	0.0671162265944149	0.464793071616437	0.134536948262236	0.0220842746472504	0.026756704938189	0.0631379398696148	0.0086828778766109	0.212891956195247
X289	0.0303283338889569	0.0530694592093924	0.506901382835538	0	0.0702020652444462	0.0454826222702296	0.0468991837944789	0.247116952756958
X290	0.0813090046559977	0.0319461688664327	0.057241236569867	0.409887468397476	0.0963123617876236	0.168226372306649	0	0.155077387415955
X291	0.0411036124974301	0.0237633979545892	0.0668025804596581	0.168100575138032	0.479366380075389	0.0121007394854587	0.0472326241274803	0.161530090261962
X292	0.060318631896352	0.009044867281896	0.117468792877666	0.0518810791184556	0.0427584299387904	0.71852819888684	0	0
X293	0.0666040132851524	0.00863219039905426	0.12213414732216	0.0941981127998543	0.0698702002952036	0.0551322177606394	0.392086703560327	0.191342414577609
X294	0.0352047979918436	0.0716436002868732	0.083776592330631	0.0147726536509772	0.0459644473204844	0.0680865514681176	0.0403767600759633	0.64017459687511
X295	0.580359362086689	0.00448944520812181	0.0240812997674493	0.104338478667507	0.0544373040899182	0.0340348405232849	0	0.198259269657029
X296	0.0924728472252651	0.499865661958687	0.0983842066871456	0.0677306022831534	0.0613160240480107	0.13483677112228	0	0.045393886675458
X297	0.0631717665849416	0.0188753580365005	0.5235840152942	0.0344837238818036	0.0778816596652437	0.0323710253738771	0.0353921752293145	0.214240275934119
X298	0.167761597788138	0.046974007088862	0.0706304227508073	0.500930397448305	0.102815828760351	0	0.0153810628038979	0.0955066833596386
X299	0.0969627697531562	0.0315255830250704	0.00399276653782368	0.158475010800482	0.455944295982406	0.150818360377097	0.00712093147881308	0.0951602820451508
X300	0.0458043707893313	0	0.00774011431219868	0.0170500768356953	0.0421603141806136	0.887245123882161	0	0
X301	0.0716806701978739	0.0141163204625572	0.109802465549112	0.111546822219452	0.0926278170421947	0.0841567248529192	0.422169331705926	0.0938998479699653
X302	0.035022864781432	0.0352347455225318	0.0540734664551655	0.0317347923570363	0	0.0853435059699812	0.0489427962407299	0.709647828673123
X303	0.667281245625802	0.0126956997717766	0.0494146332844902	0.0598283750936457	0.0526775738715392	0.0707123382457906	0	0.0873901341069553
X304	0	0.641860285607566	0.00586261313766387	0.0852952660055193	0.0506424075501127	0.101678711811456	0	0.114660715887683
X305	0.0847848496986195	0.0180576164478707	0.743629969986459	0.0100978598937747	0	0.0472858295384828	0.0210646062355033	0.0750792681992905
X306	0.0339023637141158	0.0851570079233354	0	0.55535971838562	0.100569367241691	0.137238090423952	0.0138446789186292	0.0739287733926568
X307	0.0664038106547862	0.029253162960326	0	0.136713973372342	0.568501309722396	0.1675990984257	0	0.0315286448644488
X308	0.00994408522310449	0.0348611588742772	0.0445479811378538	0.0280597256860123	0.00493869742390171	0.877648351654851	0	0
X309	0.0505922289276952	0.0428309715734333	0.122733018059039	0.0726927059624451	0	0.060346891241401	0.469689533378647	0.181114650857339
X310	0.0113473663723348	0.0297952605564652	0.0488677225692928	0.038073968020728	0	0.0618037507294616	0.0490108726736576	0.76110105907806
X311	0.651044846195053	0.0340611170432262	0.00347520135878494	0.0667501307703757	0.0851623762592474	0.148392443581334	0	0.0111138847919792
X312	0	0.53460727340445	0.096939529403019	0.0480200901559557	0.0283010693252751	0.131050098660919	0.0181830823591401	0.142898856691241
X313	0.0760666828892634	0.0594731449879056	0.587878686207676	0.0243598416948169	0.00746236534287017	0.105315210731342	0.0325325243905312	0.106911543755595
X314	0.179585724946331	0.0201062964455291	0.0702500213726956	0.60509304188968	0.0838420387476786	0.00161319861009865	0	0.0395096779879871
X315	0.0736024928088249	0.0559611193785039	0.0127827618438807	0.16763635379886	0.534434600951136	0.0434340242053411	0.0118188253916104	0.100329821621843
X316	0.0602516256791322	0.0240399007490011	0.0459842677377524	0.024021732129892	0.0225517727491291	0.823150700955093	0	0
X317	0.0962095282465002	0.0870941138526064	0.0922221792255452	0.0353907817336066	0.0405242362028817	0.100536749049354	0.400031185334975	0.147991226354531
X318	0.00742100558910088	0.039589364541889	0.0408872765109929	0	0	0.00543023552326938	0.0698392929321971	0.836832824902551
X319	0.688048402606636	0.0262468558006227	0	0.0632099832328318	0.0465230040653749	0.0510701870753342	0	0.1249015672192
X320	0	0.56887398266677	0.0460867511755913	0.115420255029594	0.0716635718418317	0.165757179538923	0	0.0321982597472889
X321	0.0643145042495986	0.025347453055254	0.675375239466594	0.0144885514071887	0	0.00885218863330378	0.0634656424733365	0.148156420714724
X322	0.0205722914091959	0.00952221621893152	0	0.562654183961086	0.0420339700349465	0.162556376137156	0.0188527974040448	0.183808164834639
X323	0.0942246122643054	0.041291626665127	0.00168658653631462	0.164039794700819	0.586381583747029	0.0395579644557031	0	0.0728178316307017
X324	0.109101618434765	0	0	0	0.0595395379442607	0.831358843620974	0	0
X325	0.0616092098985789	0.0307043779262318	0.0206723952235149	0.130227983756415	0.0675621166606502	0.137289860136975	0.455729339442052	0.0962047169555821
X326	0.00678404244128526	0.0554034006120571	0.0271167386576788	0	0	0.0489759180082742	0.0685070003563614	0.793212899924343
X327	0.63851846996916	0	0.00208488359330766	0.066186052280943	0.0458780713787996	0.187427893840108	0	0.0599046289376823
X328	0	0.659090043332661	0.0571655532801346	0.0856172991958972	0.0303985122772643	0.0671747217992266	0.0071124795629867	0.0934413905518297
X329	0.0131423790515596	0.0708071327232099	0.662139207112353	0	0	0.155652504183096	0.0451808664126435	0.0530779105171376
X330	0.0130666795903937	0.0355753289702887	0.0479611392108815	0.597711654212392	0.12266670706397	0.070427751482491	0.0366218688821181	0.0759688705874651
X331	0.0526169621186983	0.0118433833138536	0.040375763210231	0.176263923653956	0.579504875311482	0.139395092391779	0	0
X332	0.0741603165663484	0.000972072176791863	0.00260394308053675	0.0339469377112974	0.0123393046271914	0.875977425837834	0	0
X333	0.0365436737682745	0.0274224138187713	0.0614460131973735	0.0772885167261486	0.0913574755614085	0.0778440875295677	0.425773204067905	0.202324615330551
X334	0.0463738045130955	0.0347668375795043	0.0371150873323399	0.0572358445518135	0.0101102779344636	0.0349451183159839	0.0596999216742566	0.719753108098543
X335	0.678797846991539	0.0204244136798491	0.0527766830708448	0.0269962386456353	0.0777800014613017	0.0666151590601162	0.0110209037619961	0.0655887533287179
X336	0	0.605626448777821	0.108976997215756	0.0375431070593104	0.0984074937993367	0.0989047367151453	0.0188010445137416	0.0317401719188888
X337	0.0413617018813491	0.0465986536528875	0.69171621349217	0.0341501607052449	0	0.119112754098933	0	0.0670605161694163
X338	0.0201067827007624	0.0475585310279528	0.0144214201664394	0.519503120056308	0.0842603313587594	0.228699212939414	0	0.0854506017503639
X339	0.0452366933636038	0.00393422893044956	0.0587659985817479	0.114073754566355	0.492921107481428	0.175199421955519	0	0.109868795120896
X340	0.0697556083202903	0	0.0121950789040702	0.0306862227359959	0.0414718154261217	0.845891274613522	0	0
X341	0.126033892571137	0.0221643382038807	0.0172480802889335	0.107856874605707	0.0395496334099552	0.0373564323024227	0.48157799641331	0.168212752204654
X342	0.0150786225300415	0.0327385384377551	0.0383945882427925	0.0142993539040188	0.0080186619598554	0.032620397773954	0.0660528420529416	0.792796995098641
X343	0.729559385924862	0.063430962529344	0.0124505017212929	0.0284243260030411	0.00294993846916387	0.0602928047010122	0.0195660652074168	0.0833260154438669
X344	0.0724909658628928	0.527661266164638	0.00867825271982974	0.0591573958689152	0.116856345859113	0.16621477279478	0	0.0489410007298309
X345	0.0710263816904515	0	0.726907677301792	0.0219560016316733	0.0064807342654441	0.0772039726401759	0.0301915062028675	0.0662337262675959
X346	0.0291724125794043	0.065036055110922	0.0360450868673391	0.654271460973811	0.103503103720031	0.0590538888796317	0	0.0529179918688612
X347	0.113370794491787	0.043112460652189	0.0444719430809332	0.132663142219966	0.513579492909221	0.0307311637861307	0.0287326425255231	0.0933383603342495
X348	0.0375597257070411	0.0421926048464299	0.015427824073422	0.0346947357783424	0.0276289009476103	0.842496208647154	0	0
X349	0.102094920836688	0.0672301554226062	0.0622955197799131	0.0277529239359631	0.0381267901024662	0.116224235310166	0.436905332463893	0.149370122148304
X350	0.0271829085661553	0.00854538828150922	0.0174638279541004	0	0	0.0867910731272054	0.0207619305283138	0.839254871542716
X351	0.818296517307575	0.0259736999080478	0.0380648583986059	0.0484342289726658	0.0124415074671805	0.0332269219732256	0	0.0235622659726999
X352	0	0.730286562978177	0.0348311751122209	0.060227933419432	0.0635369256437783	0.0409297513171431	0	0.070187651529249
X353	0.0485961529306693	0.0279350245318032	0.813454042956437	0.0304524573208722	0	0.0121008592280203	0.0114138360302394	0.0560476270019591
X354	0.0227574970117289	0.0634528801166068	0.0224502774267302	0.628862178354268	0.0502050264901374	0.079153658711757	0	0.133118481888771
X355	0.0589542170937511	0	0.0463090299721771	0.163434786732766	0.642721078343961	0.0686583568575986	0.0080227699911448	0.0118997610086014
X356	0.039429138765943	0.00322588781917545	0	0	0.0284974813296451	0.928847492085237	0	0
X357	0.0933309944628352	0.0533622995070506	0.0600097206103101	0.0484658272137462	0.0129757756396822	0.0805395842589048	0.56038870929402	0.0909270890134513
X358	0.0163707380365407	0	0.043071801220561	0	0	0.0404120917702817	0.0389112787503158	0.861234090222301
X359	0.808070915939957	0.00113997759325699	0.0402595298460777	0.0276410628715631	0.0566793831437524	0.0263846678288551	0	0.0398244627765379
X360	0	0.73010628913831	0.0395307345774677	0.0406974375348834	0.065883398564029	0.0592971599877059	0	0.0644849801976041
X361	0.0234815448646802	0.0177168312393475	0.757871988231115	0.0188462765221109	0.013879080432244	0.0944774232365275	0.0270760147619931	0.0466508407119822
X362	0.0867862980535067	0.025381650955927	0	0.678429832190988	0.0893297322633243	0.0750972351402889	0	0.0449752513959649
X363	0.0368393509407815	0.0237858971290164	0.0344474351083121	0.143649988609242	0.649071601632484	0.0513512846885979	0.000296280653117861	0.0605581612384482
X364	0.0277019786636945	0.018160183158434	0	0.0308291143303615	0.0156750668352928	0.907633657012217	0	0
X365	0.106085118443353	0.0188043309545859	0.0284898182002394	0.0556020933172679	0.0582341199637757	0.123567979238085	0.548005474453892	0.0612110654288013
X366	0.0253764274023404	0.00800927294487734	0.0653655602847852	0.0051983890354033	0	0.0122576423740395	0.0603893480886674	0.823403359869887
X367	0.816658827344443	0.0412656622678675	0.03110581667912	0.0101861310551505	0.0425906783030414	0.0454685477397319	0	0.0127243366106455
X368	0.0278282241371735	0.670969962699544	0.0682690961678526	0.0534907602034821	0.0210956084862542	0.0863555612586585	0	0.0719907870470346
X369	0.020495617520428	0.00692992580069757	0.862301113931842	0.0258294230729584	0.0213630883786908	0.0257597014870779	0	0.0373211298083056
X370	0.00501155454531545	0.0413508299145066	0.0578322104843315	0.727236930800486	0.0479695155992546	0.0230461677229721	0.0284076601113397	0.0691451308217942
X371	0.0775777972394484	0	0.00707631446875172	0.164913690437361	0.632109078760074	0.0775135721690023	0.0044275682412013	0.036381978684161
X372	0.0168637813140348	0.00277754175350946	0	0.00466558763992297	0.00901382640475306	0.96667926288778	0	0
X373	0.0556458672865442	0.0486096793095998	0.086154903280082	0.0285357430978952	0	0.115755270739533	0.491851292046456	0.173447244239889
X374	0.0717489163292209	0.000331428013728851	0.0200907432682664	0.00171004834679243	0	0.0649404770635175	0.0484843720475337	0.79269401493094
X375	0.776412364043579	0.0171883621739045	0.0699733599636685	0.0161947582292103	0.0339302294440906	0.0863009261455473	0	0
X376	0	0.669827527424164	0.0338419987082371	0.0411220719008524	0.0436536948282783	0.164000672898063	0	0.047554034240405
X377	0	0.00387698048781268	0.785563009751762	0	0.0132850751737376	0.0216330527159491	0.0196695095543488	0.15597237231639
X378	0.0931058237951435	0.0148985623232059	0.0419703750360156	0.68560577867278	0.064448020723043	0.0369096856405095	0	0.0630617538093021
X379	0.0586957260871709	0.0099762910383455	0.03392972281643	0.155803141029227	0.576369406889025	0.116006164870924	0.0103154505158595	0.0389040967530176
X380	0	0.0289281715853669	0.0332391503200943	0.0095386565740422	0.00901278578685215	0.919281235733644	0	0
X381	0.0794286971210513	0.0476761714353992	0.0301891713647992	0.0556048623347999	0.0772931689745934	0.0245500396684435	0.557556957872659	0.127700931228255
X382	0.00456377643295705	0.0289892163376866	0.0441479700508029	0.0196854208464281	0	0.0181518488196063	0.0346113674807747	0.849850400031744
X383	0.759081288512628	0.000804749725733971	0.0317185498995454	0.0431009021075794	0.0460009627975453	0.046000476925863	0	0.0732930700311046
X384	0	0.741013775822629	0.0075979837247877	0.0517134881674661	0.0610377285162777	0.0456392588637021	0	0.0929977649051379
X385	0.0238273933968188	0.0348904906208657	0.813548125858429	0.0128013387324712	0.0135469316588396	0.0678056215920552	0	0.0335800981405206
X386	0.0221123102616289	0.0313881322253165	0	0.687244640174914	0.0778759467359128	0.105450520589256	0.00748790973710168	0.0684405402758695
X387	0.0446584419245081	0.0366979607117725	0.00766464808302763	0.158919324001614	0.630922595187322	0.0810661755316147	0.0124705440563542	0.0276003105037871
X388	0.0580013229746787	0.0107608627434227	0	0	0.0244244259913959	0.906813388290503	0	0
X389	0.0205823892770348	0.0950796487531481	0.058978764233013	0.0450142461218566	0.0354130197683923	0.0895712160251126	0.549709589733188	0.105651126088255
X390	0.0307144502791375	0.0181981879277336	0.0448870118729804	0	0	0.0335659285087426	0.0408714136865641	0.831763007724842
X391	0.811575381346297	0.014298358685988	0.0300064342516487	0.00577558016362483	0.0257880546853819	0.0732519233929353	0	0.0393042674741239
X392	0	0.655851356870286	0.0509600871998515	0.035731667008648	0.067180405965411	0.169449571471705	0	0.0208269114840989
X393	0.00198950903664866	0.0214409856348056	0.753426934389449	0.0285545341122239	0.00768865606704824	0.0521586014273943	0.0326927464663638	0.102048032866067
X394	0.0247796348576955	0.00804106262117999	0.00131031618293446	0.717588947702863	0.0871601771217879	0.0686907243346171	0	0.092429137178922
X395	0.0171638678848009	0.0279044866731576	0.0405260465192111	0.168438731539984	0.605106276443545	0.0868091747395685	0	0.0540514161997331
X396	0.0523976944136336	0.0418607586120122	0	0.0373344936787653	0.0173092678286168	0.851097785466972	0	0
X397	0.0501523156415048	0.0579413378670064	0.0826991672310723	0.0301360746449796	0.00767999388168689	0.043656809567039	0.611428836851011	0.1163054643157
X398	0.0376980543281034	0.0129380960194217	0.027686142787985	0.0151067534674444	0	0.0259861635904335	0.045026887452556	0.835557902354056
X399	0.783637520623027	0.0221386366288067	0.018657121544107	0.02292571802664	0.0302531722647857	0.0355947924828848	0.0149663440155367	0.0718266944142121
X400	0	0.752810683423133	0.0507789287538246	0.03879116214616	0.0124624384549242	0.0500168671031311	0	0.0951399201188269
X401	0.0921242696649819	0.00345892135102107	0.792010389452402	0	0	0.0261728616238168	0.0403162954746671	0.0459172624331112
X402	0.0397335399041571	0.011181962366841	0	0.786566701443221	0.0649327967129999	0.0381244811356786	0.0129565591128281	0.0465039593242743
X403	0.0412056813715466	0	0.00576985468767168	0.180482334657908	0.724133341839834	0.0348963427119	0.00933184929993251	0.00418059543120658
X404	0	0	0	0	0.00301663435728543	0.996983365642715	0	0
X405	0.0732539055358689	0.0287062575095517	0.0414742145845964	0.0411288855175087	0.0292180005460868	0.0565091842580854	0.627937112284324	0.101772439763978
X406	0.0147824818880624	0	0.0214123032305609	0	0	0.00942432985861988	0.0401697646616802	0.914211120361077
X407	0.915894268552293	0.000808709796272621	0.0180476745192112	0.00366139000409359	0.00968985867216936	0.011273888163519	0	0.0406242102924417
X408	0	0.750373083643068	0.0412740009216706	0.0255720068586475	0.0210116864028694	0.0905862465872797	0	0.0711829755864649
X409	0.0224037595228818	0.0478975104580449	0.811874905408301	0	0.00791620900104177	0.0307037528498161	0.00420041567950322	0.0750034470804113
X410	0.0570437050480925	0.0359378933729452	0	0.749554711552044	0.0593761744270697	0.0300257072651945	0.011820500389168	0.0562413079454856
X411	0.0671116895094952	0.00140894788004361	0.0145745301419735	0.170684068875015	0.690600226718548	0.0444733924912089	0.0111471443837156	0
