	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
275	0.10275196	0.10879681	0.0501925	0.053962603	0.31525204	0.13616674	0.104691565	0.12818576
276	0.043433536	0.07705847	0.113179274	0.030462774	0.09209428	0.4099389	0.13717009	0.09666258
277	0.060703307	0.031013286	0.10497502	0.06388307	0.056812566	0.15678103	0.44816327	0.077668466
278	0.08185508	0.10443402	0.10497656	0.033683103	0.088149995	0.12409683	0.07671214	0.38609228
279	0.3709296	0.1158124	0.0695065	0.045084536	0.05018866	0.05178681	0.16747619	0.12921527
280	0.10866127	0.34884652	0.09186564	0.054489773	0.04952224	0.18923938	0.056246977	0.10112822
281	0.09121475	0.04372726	0.4841417	0.049411282	0.08493855	0.11801514	0.068306334	0.060245022
282	0.10080522	0.032682657	0.17136979	0.25034517	0.06931878	0.18676157	0.09112915	0.09758764
283	0.059770096	0.11093936	0.12763913	0.08444041	0.30121088	0.043434065	0.103876315	0.16868974
284	0.17821889	0.029110225	0.027353518	0.069244474	0.08747516	0.4453057	0.028953277	0.13433881
285	0.14457215	0.055427235	0.06193745	0.032242354	0.0556434	0.19064431	0.35541728	0.10411581
286	0.04777126	0.09883043	0.0612953	0.084566735	0.07765313	0.0977667	0.15173559	0.38038078
287	0.4105101	0.08804568	0.10518024	0.06286883	0.07316365	0.13977908	0.0415089	0.07894347
288	0.13016574	0.34724852	0.15393376	0.031998593	0.047962967	0.09235647	0.0659593	0.13037471
289	0.064484246	0.07209214	0.48412058	0.030438906	0.09706271	0.07790541	0.046890527	0.1270055
290	0.13223921	0.06324545	0.099065654	0.1773621	0.104967766	0.22090058	0.041264515	0.16095476
291	0.07681129	0.049733836	0.09549432	0.0960055	0.35248533	0.049646895	0.11109662	0.16872625
292	0.08689097	0.047863036	0.14132448	0.05675119	0.069303915	0.43634474	0.076513946	0.08500769
293	0.04207334	0.02204112	0.111979336	0.06931166	0.07111426	0.107499324	0.4568634	0.11911762
294	0.075521566	0.11069826	0.10963366	0.04119922	0.09449122	0.1317053	0.07873176	0.358019
295	0.47173607	0.028811984	0.04132473	0.082220085	0.06095389	0.090430774	0.054317433	0.17020501
296	0.16202725	0.35242203	0.12284872	0.05417165	0.057923686	0.13541263	0.063587375	0.051606625
297	0.06950561	0.04584566	0.49216822	0.052558035	0.0971022	0.07837861	0.0536202	0.11082145
298	0.2028424	0.080301344	0.12797529	0.24051744	0.09959767	0.038078923	0.09959132	0.11109558
299	0.107180156	0.05801421	0.03650092	0.072040744	0.3203865	0.1987874	0.06806148	0.13902861
300	0.09820425	0.033858497	0.0738036	0.046681598	0.07005196	0.53442377	0.03988032	0.103095986
301	0.04942764	0.020135375	0.10595405	0.07039141	0.06781564	0.09663725	0.54085	0.048788678
302	0.085997306	0.08403512	0.08447043	0.075689524	0.04282576	0.18704778	0.093196414	0.3467377
303	0.4967203	0.055076946	0.062935285	0.06549279	0.062183063	0.13557744	0.034945354	0.087068774
304	0.12406316	0.45188013	0.034412507	0.060992047	0.06609203	0.105366506	0.0789897	0.078203924
305	0.05705678	0.042110264	0.6814112	0.040153276	0.028261447	0.06901992	0.03802878	0.043958332
306	0.0805959	0.13082968	0.043176774	0.2722765	0.104670905	0.18959332	0.09815451	0.080702454
307	0.096617065	0.05338924	0.028701864	0.055584848	0.37685505	0.20217435	0.06095938	0.12571819
308	0.037293553	0.074390955	0.09111228	0.05490634	0.035005633	0.5326167	0.08886244	0.08581213
309	0.05123209	0.050928902	0.12247004	0.0611065	0.032536607	0.115327366	0.47715628	0.08924219
310	0.04426987	0.08010706	0.07831379	0.06753794	0.059659492	0.1550836	0.087067254	0.42796096
311	0.46385884	0.07084537	0.029506855	0.0638864	0.07894579	0.1890399	0.05595298	0.047963876
312	0.098094426	0.36530972	0.124459006	0.058352143	0.052778404	0.14165503	0.06481085	0.0945405
313	0.06764162	0.08051383	0.5111897	0.04451548	0.04446559	0.110993795	0.073687084	0.066992864
314	0.25267366	0.048425555	0.15470576	0.303256	0.08159358	0.08716323	0.03195967	0.04022251
315	0.11411067	0.08179001	0.04701729	0.080943085	0.36524722	0.11240546	0.0539962	0.14449006
316	0.104951836	0.06959404	0.0847237	0.046430826	0.055371	0.48955607	0.07604805	0.073324494
317	0.060809776	0.0748805	0.082617186	0.037189823	0.052851018	0.11575828	0.49613413	0.0797593
318	0.03946801	0.10557389	0.07248335	0.056040775	0.04972888	0.08226459	0.11361724	0.48082325
319	0.5437492	0.057805676	0.022242418	0.059542883	0.051092565	0.11211286	0.03907028	0.11438412
320	0.05523769	0.41762355	0.08069729	0.0738898	0.06942374	0.1675303	0.07109522	0.06450242
321	0.06757089	0.05003706	0.6167651	0.046267837	0.033043083	0.04041566	0.06655993	0.079340495
322	0.03244486	0.03200138	0.022743404	0.3168824	0.06510404	0.2503292	0.08978975	0.190705
323	0.13891076	0.07283578	0.03098529	0.077865936	0.40590158	0.10696024	0.04362757	0.122912824
324	0.15333994	0.030858217	0.045025636	0.031056682	0.09446164	0.50441986	0.091397054	0.04944095
325	0.041918445	0.030445307	0.03245667	0.068098985	0.06740833	0.14520961	0.5813708	0.033091843
326	0.0716882	0.11356776	0.051275223	0.029533016	0.064273566	0.12605834	0.11055064	0.43305326
327	0.5036981	0.024514971	0.020635689	0.059667755	0.05771328	0.20534849	0.05228133	0.07614043
328	0.07441196	0.48179403	0.08675686	0.059010413	0.046932865	0.07278029	0.10395447	0.0743591
329	0.023704693	0.08041198	0.6209166	0.025910834	0.019050749	0.12625444	0.076423764	0.02732692
330	0.04751867	0.06439891	0.105107486	0.2975013	0.11993667	0.14379096	0.14800598	0.07374009
331	0.08310309	0.04207823	0.07213912	0.06287132	0.41922152	0.20143634	0.04278037	0.07636998
332	0.1320232	0.045055956	0.06265708	0.057601754	0.039824057	0.510391	0.05879681	0.0936502
333	0.025325388	0.03621075	0.07257334	0.057777416	0.08360276	0.114461124	0.49733493	0.11271423
334	0.09235547	0.08135464	0.06647416	0.06878518	0.07977622	0.112856686	0.12321189	0.37518573
335	0.47377777	0.053779393	0.064708024	0.044373214	0.07962366	0.12835181	0.077494495	0.07789158
336	0.063605934	0.46523094	0.13047677	0.03623036	0.07187834	0.12079293	0.08566698	0.026117736
337	0.061608136	0.06505617	0.62537163	0.05170372	0.032640558	0.11529114	0.019233778	0.029094903
338	0.061777353	0.075617276	0.05768129	0.24385236	0.100702345	0.2785505	0.0699482	0.11187074
339	0.060572166	0.030660426	0.075788684	0.03224415	0.3587227	0.20356445	0.055035967	0.18341143
340	0.13354255	0.043118436	0.08011278	0.06519201	0.06783263	0.49802026	0.036760703	0.07542062
341	0.08622911	0.03259458	0.034698393	0.061973933	0.055593103	0.08489221	0.5227635	0.12125522
342	0.06710542	0.07827712	0.06880888	0.056664463	0.08309791	0.10396332	0.13073334	0.41134953
343	0.50948846	0.09566271	0.033910666	0.04138915	0.025040373	0.14086305	0.0648268	0.088818766
344	0.16977315	0.3745805	0.03968599	0.032387212	0.08266475	0.17651749	0.051445533	0.07294534
345	0.07026724	0.020785559	0.63548917	0.050006747	0.043204933	0.0928457	0.043802243	0.043598425
346	0.07438324	0.10747633	0.09839692	0.30220237	0.10410599	0.17224436	0.060060214	0.08113063
347	0.14845091	0.074153356	0.074894935	0.06920851	0.337918	0.09028845	0.065198176	0.13988765
348	0.100039504	0.08469718	0.07610348	0.059483323	0.05934705	0.46514142	0.08473447	0.070453644
349	0.07308283	0.056000005	0.065533616	0.03469741	0.04924489	0.11978344	0.5122102	0.08944759
350	0.0702112	0.053913314	0.028741388	0.035177514	0.07615274	0.18864846	0.03420594	0.5129495
351	0.6092184	0.055025846	0.049879793	0.05592686	0.029110095	0.107664645	0.048159022	0.045015294
352	0.09832636	0.539288	0.05572466	0.04740156	0.06695544	0.04140542	0.08893979	0.061958775
353	0.038972963	0.03826431	0.77483624	0.033983823	0.025926081	0.03901832	0.020873437	0.028124837
354	0.06008662	0.10957413	0.08508659	0.32188097	0.038595933	0.17232172	0.047752593	0.16470148
355	0.087999664	0.027251644	0.06971355	0.06623737	0.48236904	0.12346511	0.05816193	0.084801696
356	0.07910121	0.045211527	0.028562337	0.026845329	0.07658917	0.62727696	0.06613328	0.050280154
357	0.055113185	0.03917625	0.050563574	0.034582164	0.03259269	0.085929476	0.6656125	0.036430247
358	0.08708116	0.029447505	0.07039224	0.044368353	0.093067504	0.13316314	0.043540478	0.49893963
359	0.60645765	0.03095036	0.057226095	0.04728089	0.06351987	0.078995295	0.059063684	0.05650617
360	0.08514476	0.5662398	0.07426257	0.03331759	0.056859493	0.07284639	0.028591389	0.08273804
361	0.03872637	0.03227158	0.7067251	0.03621586	0.036823716	0.0872553	0.02476214	0.037219927
362	0.18373363	0.050811544	0.03329213	0.348338	0.07417833	0.17305683	0.06546512	0.071124375
363	0.059189703	0.05542462	0.069677405	0.05231035	0.46914887	0.12502816	0.036750674	0.13247027
364	0.061647296	0.06607073	0.04909851	0.050003853	0.0502352	0.5803972	0.06081651	0.08173073
365	0.049127385	0.02218855	0.03201819	0.036821578	0.051324118	0.11558476	0.6713669	0.021568516
366	0.06964327	0.05958985	0.09936341	0.060037464	0.07799796	0.07317025	0.08334824	0.47684953
367	0.5888009	0.077394724	0.05066344	0.034269676	0.05196348	0.11561209	0.04556912	0.03572655
368	0.17355317	0.445806	0.09097686	0.04910462	0.03432439	0.10145348	0.042039663	0.06274184
369	0.022164894	0.021597497	0.7984225	0.033293217	0.037299946	0.04126322	0.016051969	0.029906705
370	0.04390284	0.08659818	0.1640985	0.40147713	0.03467557	0.11867695	0.09575359	0.05481724
371	0.09104067	0.024601279	0.03011634	0.033709776	0.5090649	0.13757448	0.05689643	0.11699617
372	0.053825546	0.04648945	0.034656763	0.030306065	0.042968944	0.6724927	0.04360831	0.07565222
373	0.034321576	0.048522335	0.07671727	0.037520576	0.030431882	0.11683454	0.58167785	0.0739739
374	0.12172579	0.036583614	0.034432832	0.037201308	0.05698949	0.16942258	0.07724562	0.4663988
375	0.55588627	0.05879873	0.07762829	0.032849107	0.054486115	0.13692887	0.053144272	0.030278357
376	0.09007309	0.47475326	0.05851093	0.0481206	0.04813202	0.1674617	0.06285185	0.050096527
377	0.015874779	0.019321835	0.7742493	0.027054891	0.0435992	0.032549527	0.020034036	0.067316405
378	0.16132003	0.04741044	0.13315643	0.3495448	0.07068605	0.12020845	0.05098523	0.066688575
379	0.0782791	0.033122074	0.058305	0.029087642	0.43579927	0.19774018	0.06085675	0.106809966
380	0.037759107	0.07240382	0.08178934	0.030485054	0.033832412	0.62111926	0.050153196	0.072457865
381	0.05199839	0.039330386	0.033683587	0.038167566	0.07173682	0.053334907	0.6499652	0.06178308
382	0.044228584	0.09511855	0.08453091	0.076518215	0.04951559	0.09009123	0.061303288	0.49869362
383	0.5573468	0.029128805	0.05181047	0.0620731	0.0544979	0.104937576	0.052824095	0.087381296
384	0.11243125	0.59938306	0.027716232	0.03200623	0.053091824	0.035668448	0.061350215	0.078352764
385	0.033249006	0.04636277	0.73062396	0.03582422	0.0357096	0.06592693	0.024207495	0.028096056
386	0.068524085	0.061717704	0.04177926	0.34161255	0.07798735	0.21658021	0.083754174	0.10804466
387	0.06250001	0.074042626	0.025811844	0.06610201	0.4596231	0.1646335	0.064899795	0.082387164
388	0.10779119	0.06382746	0.027535377	0.035992507	0.062667094	0.57279074	0.055141	0.074254565
389	0.024525216	0.06894811	0.051696625	0.033655263	0.048081413	0.10455928	0.6289409	0.03959315
390	0.07195857	0.082082115	0.07093021	0.02939001	0.06653676	0.117207535	0.09103212	0.47086263
391	0.58535796	0.050938457	0.043873638	0.030662173	0.04407187	0.12616964	0.061064143	0.057862084
392	0.10274985	0.45859233	0.077480406	0.0396757	0.05681746	0.16522436	0.036662888	0.06279703
393	0.022085542	0.03907576	0.71496415	0.03632449	0.03743191	0.06395703	0.042312738	0.043848436
394	0.064839095	0.02769438	0.04975218	0.4018725	0.1060035	0.15456034	0.06762897	0.12764908
395	0.038578536	0.05780487	0.07265677	0.053014547	0.43404508	0.1563768	0.04766809	0.13985531
396	0.11120137	0.09297667	0.052920744	0.05558151	0.049642283	0.51315904	0.05368762	0.07083076
397	0.030647537	0.046937585	0.06810453	0.032368686	0.029269798	0.086526774	0.642381	0.06376407
398	0.08690963	0.06305886	0.05702961	0.046155732	0.056737024	0.11797521	0.08706983	0.48506412
399	0.5691702	0.056696475	0.03654469	0.043917473	0.046667933	0.101020634	0.0746738	0.071308844
400	0.04372632	0.60977274	0.084126085	0.04252487	0.03372285	0.064594515	0.04088556	0.080647044
401	0.06962243	0.020404393	0.78385115	0.018244741	0.01524017	0.045019668	0.030832032	0.016785396
402	0.08664135	0.03941482	0.045263503	0.45632315	0.074935265	0.1598404	0.08444357	0.05313793
403	0.060792	0.020837044	0.026208661	0.054133188	0.61612993	0.09529481	0.053369757	0.07323466
404	0.055959404	0.03324666	0.03684918	0.03344673	0.048798997	0.6654033	0.040584613	0.085711144
405	0.036575995	0.022207597	0.033033863	0.033468124	0.033785626	0.06909016	0.7395316	0.03230705
406	0.03800498	0.04474829	0.039214134	0.04445235	0.04407419	0.082166485	0.06404238	0.64329726
407	0.76600677	0.022650167	0.023677245	0.03114977	0.024705432	0.05536375	0.036255155	0.04019172
408	0.110258006	0.5519921	0.06430921	0.033337463	0.031494398	0.11025393	0.03622703	0.062127877
409	0.030867493	0.052043635	0.75982493	0.018823728	0.03117983	0.046628725	0.019179022	0.041452676
410	0.12808567	0.069052495	0.05475265	0.4129943	0.059573065	0.13915016	0.07962808	0.056763545
411	0.099826194	0.0326221	0.03831325	0.064704925	0.5502687	0.104136884	0.06637951	0.043748405
412	0.046767432	0.059641305	0.028823674	0.029906144	0.0502197	0.70191866	0.050383713	0.032339383
413	0.021976376	0.038198624	0.034257386	0.034113254	0.023082146	0.059524417	0.76797754	0.020870222
414	0.07475019	0.039275218	0.062655054	0.044165507	0.058067787	0.112084895	0.049065996	0.55993533
415	0.7308374	0.044356	0.025401792	0.027427131	0.018831814	0.05710643	0.04669455	0.049344923
416	0.04109858	0.6494136	0.025134465	0.032138634	0.032062616	0.06357598	0.0780488	0.07852737
417	0.015898554	0.019351028	0.83810616	0.019377766	0.024786009	0.03837527	0.010545877	0.033559334
418	0.120525815	0.032427248	0.047448933	0.5166102	0.05223393	0.06987883	0.041681647	0.11919335
419	0.06304621	0.09043574	0.06018099	0.05521314	0.54992175	0.07816142	0.029780826	0.073259875
420	0.07463754	0.03705522	0.036284804	0.024756402	0.030633314	0.6662523	0.050612498	0.079767935
421	0.020588594	0.029180415	0.013041026	0.015723221	0.015365402	0.07455818	0.7916766	0.039866567
422	0.07196914	0.04350753	0.046102673	0.040076926	0.03432032	0.11780677	0.053697407	0.5925192
423	0.6562168	0.036765084	0.03300697	0.033583377	0.04009146	0.06364492	0.07092022	0.065771185
424	0.059439052	0.6231807	0.0841322	0.04636192	0.03244565	0.061190873	0.03621593	0.057033602
425	0.028776035	0.024049908	0.77113503	0.026347337	0.039378893	0.05808266	0.023725862	0.028504206
426	0.07542074	0.071459465	0.047496956	0.51243305	0.056990046	0.086011626	0.05909887	0.09108927
427	0.091020726	0.046246618	0.060970083	0.05689128	0.5377826	0.041198988	0.05279179	0.11309787
428	0.029528001	0.023912346	0.040437605	0.039053347	0.039607424	0.7530286	0.04051341	0.033919267
429	0.010989375	0.01477449	0.014843789	0.03470939	0.026597613	0.061699033	0.79211086	0.044275522
430	0.035354316	0.029631704	0.03609668	0.027732184	0.04403517	0.18134427	0.0455893	0.6002164
431	0.704297	0.026805306	0.03924151	0.02552469	0.02816158	0.09425122	0.020503337	0.061215382
432	0.087286375	0.62225205	0.0667567	0.039431505	0.048505053	0.037304256	0.04345571	0.055008326
433	0.01495174	0.02077518	0.8404548	0.020427598	0.027415546	0.035930496	0.013299227	0.026745379
434	0.110951215	0.055940855	0.07503966	0.43110147	0.06222071	0.11064506	0.07601588	0.078085154
435	0.021626642	0.041262303	0.072727345	0.04207417	0.5375801	0.16638309	0.052194893	0.06615149
436	0.02767319	0.049544066	0.053279996	0.0308713	0.03274271	0.7195621	0.03653113	0.04979546
437	0.017167028	0.017325008	0.013327043	0.029939076	0.020019654	0.08954921	0.7724926	0.040180445
438	0.024978241	0.075140916	0.028097242	0.042413022	0.046677202	0.14063461	0.05717355	0.5848852
439	0.6412088	0.053271115	0.05233669	0.05056591	0.037542474	0.06699548	0.03578952	0.062289953
440	0.05854998	0.6840717	0.03635099	0.03356847	0.030552194	0.06394511	0.037688974	0.055272553
441	0.020498848	0.012360447	0.86348313	0.01472475	0.027375251	0.01760081	0.009290539	0.03466623
442	0.08646101	0.052705336	0.09946204	0.4165593	0.06370234	0.15048966	0.07375138	0.056868926
443	0.060605858	0.06422913	0.026390865	0.03289344	0.47908655	0.14196189	0.056675836	0.13815641
444	0.05587117	0.026056832	0.08093765	0.030123368	0.043719713	0.6283367	0.04683761	0.08811686
445	0.04138195	0.01490813	0.059338797	0.021307424	0.03176685	0.041282047	0.7324646	0.057550143
446	0.05456614	0.090060554	0.06804466	0.042648878	0.046100367	0.04134518	0.075362034	0.58187217
447	0.77268267	0.030613571	0.017854244	0.032284454	0.016544621	0.06969943	0.040402975	0.019918047
448	0.06282646	0.6976219	0.028327197	0.036306385	0.036474574	0.054367483	0.03235338	0.051722597
449	0.019087395	0.033802506	0.8509957	0.012782264	0.023709951	0.035887375	0.00973082	0.014003955
450	0.021161618	0.017696436	0.023654828	0.8195903	0.027853586	0.02857438	0.025395645	0.036073223
451	0.015915254	0.017022328	0.017055271	0.021709843	0.85614777	0.026957655	0.011223234	0.033968594
452	0.018577853	0.014704678	0.017537998	0.018220788	0.020129213	0.8685419	0.025682515	0.016605036
453	0.016350716	0.016368603	0.02460473	0.021611555	0.023663165	0.036979385	0.8470106	0.013411212
454	0.029214406	0.026296973	0.02797331	0.033659577	0.024344025	0.022328975	0.029111646	0.80707115
455	0.84928554	0.01902943	0.017802652	0.016961498	0.011432457	0.03218857	0.019639758	0.033660173
456	0.034482088	0.86622256	0.024101354	0.013197929	0.010313197	0.02154465	0.017683908	0.012454331
457	0.012364422	0.008344406	0.93403554	0.01063231	0.009150506	0.009154453	0.008372842	0.00794547
458	0.04715648	0.019457303	0.027941382	0.6930843	0.042559177	0.055941325	0.03356966	0.080290385
459	0.028339624	0.0446644	0.034691032	0.04111786	0.680173	0.07839441	0.032468263	0.060151357
460	0.031728353	0.017539669	0.022351876	0.028012082	0.0262311	0.81824	0.027274853	0.028622037
461	0.0059698448	0.005103573	0.007293207	0.008470295	0.011526232	0.011635043	0.940609	0.009392903
462	0.031410944	0.03448991	0.028082632	0.035247173	0.03077282	0.046669956	0.02935557	0.7639709
463	0.7843976	0.03393109	0.019146344	0.023036772	0.015662456	0.06741943	0.025976293	0.030430041
464	0.06286707	0.7532585	0.033227365	0.022674574	0.019442527	0.059938405	0.024910375	0.023681166
465	0.0070592375	0.0051716003	0.9535482	0.006453275	0.007612264	0.009156999	0.0036691409	0.0073292986
466	0.073421665	0.026105208	0.05880971	0.5845945	0.053431492	0.05832084	0.07331901	0.071997605
467	0.02425099	0.01953511	0.014841386	0.02695105	0.85459924	0.01991982	0.0111297	0.028772702
468	0.023087785	0.04145353	0.028755553	0.032871317	0.04371773	0.7700443	0.03555048	0.024519293
469	0.008497711	0.007848732	0.0115931975	0.011859678	0.01256682	0.016478224	0.91117924	0.019976411
470	0.05371493	0.034537163	0.034360286	0.047776084	0.03407139	0.085276864	0.040810734	0.66945267
471	0.85513765	0.021225313	0.011301448	0.022206776	0.021315813	0.02743803	0.020184493	0.021190502
472	0.044730265	0.80251426	0.030118877	0.022737399	0.014468485	0.05079184	0.01790972	0.016729163
473	0.0057161706	0.0037781019	0.95618796	0.0059166458	0.007867844	0.006805921	0.0036253799	0.010101956
474	0.084394954	0.035895173	0.034967512	0.5415717	0.06977445	0.09784312	0.04407872	0.091474384
475	0.014942047	0.020787748	0.017345442	0.027350498	0.7704204	0.060691237	0.02232193	0.06614063
476	0.03289563	0.033946496	0.027689034	0.019036613	0.023557121	0.7802747	0.031582914	0.051017504
477	0.0092335185	0.0117646605	0.008649164	0.0132473335	0.013506536	0.016092911	0.91316193	0.014343932
478	0.021338543	0.028954418	0.022571975	0.03537194	0.03453374	0.039239474	0.03303934	0.78495055
479	0.9033119	0.015691578	0.008851999	0.012925594	0.009415753	0.02003702	0.014721389	0.015044875
480	0.04759149	0.77952504	0.02839108	0.027812893	0.02041418	0.05007073	0.025236107	0.020958481
481	0.009148202	0.009263881	0.93175095	0.011076643	0.012261942	0.008703448	0.00660917	0.011185773
482	0.021454962	0.018866938	0.022377634	0.81703186	0.03207989	0.02627519	0.031097276	0.030816345
483	0.052852873	0.036634892	0.024277309	0.029889261	0.7008397	0.061561603	0.033095863	0.06084852
484	0.031257596	0.029132796	0.034741003	0.028815726	0.042415638	0.78055257	0.02508158	0.028003141
485	0.020684054	0.033000994	0.022314923	0.018832931	0.025302522	0.05736947	0.8063128	0.016182313
486	0.021834204	0.028123839	0.02651986	0.028718978	0.025213914	0.022826307	0.029569624	0.81719327
487	0.8424638	0.024284588	0.01301564	0.018479863	0.012343542	0.053423285	0.018353576	0.017635666
488	0.049194653	0.80063146	0.025654113	0.021941245	0.018155286	0.04097829	0.022940999	0.020503998
489	0.009811276	0.0066289096	0.9001999	0.011192552	0.015551705	0.030551651	0.0077993623	0.01826457
490	0.019572625	0.017138205	0.021311088	0.8358903	0.024960332	0.02664946	0.024275161	0.030202776
491	0.014688806	0.0145562515	0.013873317	0.018742876	0.8894424	0.014603457	0.009880934	0.024211913
492	0.036931574	0.024267776	0.030429041	0.03006489	0.034310076	0.7922161	0.027466493	0.024314051
493	0.011978272	0.01067967	0.014351818	0.014007598	0.0116633	0.030378012	0.8887761	0.01816518
494	0.022952706	0.02580139	0.026913041	0.027366564	0.023518741	0.0226856	0.030817635	0.8199443
495	0.8874757	0.013907579	0.010389236	0.016477987	0.011554993	0.025905356	0.018091591	0.016197443
496	0.020006979	0.8945477	0.0121007925	0.014451607	0.0119857	0.01967428	0.013532327	0.013700691
497	0.0040379544	0.0036668107	0.96431154	0.004884129	0.0061187632	0.008042722	0.004401592	0.0045366012
498	0.054027427	0.020843418	0.03131779	0.73941463	0.033124443	0.034080926	0.041437563	0.045753848
499	0.03942066	0.027379354	0.077514775	0.034609105	0.698881	0.039890498	0.024175465	0.058129113
500	0.11658197	0.121865414	0.026432237	0.11116302	0.079205684	0.2788833	0.03419215	0.23167627
501	0.3353653	0.42377284	0.020401293	0.019832259	0.018835867	0.11860809	0.04674411	0.016440181
502	0.017194053	0.015809843	0.12160951	0.02013552	0.32410708	0.368291	0.10396361	0.028889373
503	0.022451954	0.02294051	0.06224962	0.025952706	0.25135538	0.1989723	0.069817744	0.34625974
504	0.33236083	0.19235341	0.023628302	0.03327843	0.020752003	0.033347126	0.26570347	0.098576464
505	0.014610548	0.016957236	0.017117528	0.047468003	0.024357297	0.5135132	0.34825003	0.01772609
506	0.07758617	0.022783982	0.02368681	0.032999676	0.13864887	0.033421803	0.23939359	0.43147913
507	0.029885372	0.5307414	0.11371092	0.023652723	0.018212369	0.028259179	0.022434674	0.23310338
508	0.24310042	0.022987932	0.081699245	0.029297194	0.27534842	0.29567084	0.021079304	0.030816615
509	0.027419208	0.119127415	0.023964673	0.119493775	0.40116015	0.045105737	0.16533892	0.0983901
510	0.021284452	0.024514155	0.020520147	0.16543148	0.03352957	0.19179386	0.031382713	0.51154363
511	0.0045721196	0.003352172	0.004423425	0.0058630444	0.0074518356	0.009496122	0.9611683	0.0036729362
512	0.1550684	0.09892297	0.25957328	0.07470738	0.04744017	0.035978366	0.23549907	0.09281036
513	0.034719527	0.121965624	0.073086865	0.106333636	0.04252376	0.046011653	0.32445052	0.25090834
514	0.021817848	0.54065275	0.014546163	0.020812137	0.015667943	0.024361571	0.021162862	0.34097874
515	0.6741855	0.017909624	0.013538893	0.015323197	0.009352009	0.02572312	0.022179624	0.2217881
516	0.019116625	0.020968264	0.15012184	0.021110708	0.021207467	0.72784513	0.022103714	0.017526293
517	0.019521909	0.017038498	0.021355443	0.8358119	0.025101835	0.026546994	0.025123527	0.029499859
518	0.01919048	0.022280468	0.021096835	0.113496244	0.052401368	0.46450627	0.075314365	0.231714
519	0.026166812	0.022094974	0.08411542	0.04664938	0.34396553	0.028399853	0.021325914	0.42728212
520	0.016185744	0.92728585	0.009903662	0.009674965	0.007003414	0.012142275	0.009587741	0.008216294
521	0.03297888	0.114403985	0.029710138	0.096901804	0.03257476	0.16746096	0.27957436	0.24639505
522	0.10742565	0.023269758	0.21131606	0.028991928	0.10984201	0.34953704	0.024113672	0.14550388
523	0.017629283	0.017144652	0.40636793	0.046456594	0.36008033	0.10853651	0.018880606	0.024904093
524	0.30902553	0.025530702	0.13744675	0.03215146	0.13521028	0.16629781	0.16459705	0.029740384
525	0.039331853	0.22394013	0.27751407	0.060514778	0.06732797	0.12865782	0.12000743	0.082706
526	0.098457195	0.026075631	0.03219297	0.040817887	0.29493412	0.03132178	0.02984207	0.44635835
527	0.015196632	0.015306666	0.014501725	0.019426025	0.8847515	0.015056748	0.010197413	0.025563369
528	0.067370765	0.16319256	0.028121375	0.12349698	0.13045825	0.040059667	0.21789068	0.22940971
529	0.005197232	0.0039146775	0.00506553	0.005999314	0.007948342	0.011079044	0.9563834	0.004412485
530	0.18965477	0.028890753	0.025423767	0.035534162	0.1644377	0.037725005	0.27598032	0.24235354
531	0.05684195	0.17790373	0.16457821	0.03205726	0.07586935	0.20411102	0.07208673	0.21655177
532	0.03045676	0.026729211	0.28121066	0.4268057	0.02408241	0.15541899	0.028527701	0.026768513
533	0.100995444	0.019373208	0.05829662	0.026152708	0.046848793	0.036493097	0.4735427	0.23829742
534	0.12985523	0.06392979	0.23527092	0.037532028	0.17120032	0.30440742	0.029198887	0.028605402
535	0.114955425	0.7956287	0.016879035	0.014851513	0.011131569	0.01850718	0.015605842	0.012440742
536	0.025381431	0.0683004	0.15559053	0.032157626	0.16221155	0.09533837	0.2145343	0.24648577
537	0.013792206	0.012146372	0.33469525	0.052111655	0.019825071	0.031588774	0.52013963	0.015701035
538	0.24642508	0.20845224	0.21137261	0.03918345	0.08434815	0.04272599	0.13920023	0.028292218
539	0.8637249	0.016200088	0.0093473075	0.012622469	0.008354706	0.06015295	0.015227184	0.014370433
540	0.035230767	0.17114098	0.064549245	0.05819194	0.1284114	0.15741222	0.15712415	0.2279393
541	0.15540172	0.10494546	0.031667024	0.06309109	0.15487584	0.13121785	0.16784364	0.19095738
542	0.017203478	0.9261623	0.010016204	0.0097513	0.0070021995	0.012190118	0.009630067	0.008044279
543	0.019430116	0.28242677	0.6372473	0.012803435	0.008137014	0.020285333	0.010693726	0.00897624
544	0.16116448	0.14728399	0.091216065	0.067712955	0.07683202	0.21653308	0.030278683	0.20897871
545	0.34538794	0.3206891	0.058611553	0.021442646	0.021477835	0.040862873	0.08651188	0.105016164
546	0.034007553	0.2874205	0.041182037	0.018752558	0.016944816	0.55116343	0.03314643	0.017382659
547	0.015952116	0.14781058	0.69636184	0.04964754	0.014575358	0.050470233	0.014234915	0.01094743
548	0.025268711	0.8410263	0.015937438	0.01916154	0.0513842	0.018507762	0.014466169	0.0142478375
549	0.024225263	0.25471374	0.53552717	0.071190394	0.04586972	0.032646447	0.019565893	0.016261345
550	0.029218584	0.06536937	0.025813043	0.08084186	0.036026035	0.3588574	0.17636846	0.22750525
551	0.09458103	0.1467704	0.14357373	0.039526496	0.031031922	0.26240698	0.15741523	0.12469423
