	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells
X199	0.323971573431631	0.0702548854045276	0.176428161793018	0.0339467065544491	0.10977009928433	0.0362314211724753	0.0340400292940519	0.215357123065517
X200	0	0.418702495450143	0.117383328410279	0.0487303270759852	0.0935323244649191	0.199035424299143	0.0137716058102094	0.10884449448932
X201	0.0512988569883855	0.0650304000722071	0.438365915939264	0.093528584761296	0.124252435740796	0.042178991764781	0.00638397026727055	0.178960844465999
X202	0.237396487454448	0.00196793188041577	0.00269400734481802	0.48853503728391	0.185979747729824	0.000786930674499622	0.0695325162096935	0.0131073414223912
X203	0.147104403105183	0.00981577505380886	0.00419579268433662	0.0075154774823323	0.441655778299243	0.224292235037436	0.0655889962350256	0.099831542102634
X204	0.0331513505732471	0.00994463346742754	0.0492312091979511	0.0858709890987406	0.094054597962327	0.577858530019411	0	0.149888689680896
X205	0.0265602326441943	0.122020573052554	0.189348450518711	0.0329433622083389	0.089705186394743	0.168504649634025	0.32663120096176	0.0442863445856729
X206	0.00618432279044552	0.140091134311069	0.104329978950687	0.0647420075586619	0.0174018097999046	0.123259404192562	0	0.543991342396669
X207	0.498298668800766	0.03928959943602	0.0014616966693762	0.158473901488615	0.0402610439063815	0.00304941591126443	0.0227667953678665	0.236398878419709
X208	0.0347484572698822	0.297817344592369	0.0550616278952449	0.0846766300111166	0.0499795221538073	0.234363664200747	0.0295842922510157	0.213768461625818
X209	0.0119196123349909	0.0855767495521052	0.519745262458652	0.0232498298682524	0.0205050056510401	0.124207167402517	0.119306453162415	0.0954899195700274
X210	0.130994951658482	0.0189866903041002	0.0428678947515044	0.370833460100499	0.103260130066127	0.276261031984935	0.0489354978356902	0.00786034329866168
X211	0.000535430433855287	0.0355419457278487	0.097053730032785	0.00647531194784663	0.485894802969339	0.115448500723216	0.0654792707386319	0.193571007426478
X212	0.0200595058988821	0.10099927021185	0.0785401339373088	0.0332114956676339	0.0747325232499806	0.638750717167976	0	0.0537063538663678
X213	0.167672330856835	0.00723286585352298	0.0943401951627169	0.0990355785505846	0.0696903993212275	0.175260486660274	0.341163512089355	0.0456046315054847
X214	0.14197881575005	0.0502747067337831	0.0492703619851268	0.0118140628568908	0.111419432663645	0.0401005996483781	0.0453152729754762	0.54982674738665
X215	0.505571716616009	0.0993533880307483	0.0814995954852346	0.0556072676820188	0.0796659210269084	0.00301388004797075	0.0322805350518926	0.143007696059218
X216	0.0168725529546664	0.482041990372225	0.0397228049789053	0.0519990292332235	0.115849559337119	0.135205107408676	0.0433795440503066	0.114929411664879
X217	0.12959794842191	0.01001658564459	0.503251777069807	0.11999948926601	0.00336595658603172	0.116709243159584	0.096404120636704	0.0206548792153633
X218	0.0972624396026716	0.055747124173971	0.0669203315092768	0.447365264740053	0.0552305678029142	0.0688151042275733	0.000343941658777806	0.208315226284762
X219	0.0402268342460099	0.093309489248758	0.088458912120788	0.0557840416710899	0.5239147618158	0.0501044225899267	0.0880542595221831	0.060147278785444
X220	0.109737337749149	0.0446787871245861	0.11095257968168	0.0744343684205239	0.0746395258773558	0.565227852362152	0	0.0203295487845535
X221	0.159326950428975	0.0525983364848085	0.0137985965879144	0.115047635716959	0.117696601287744	0.0999242937017609	0.326893999095679	0.11471358669616
X222	0.164657520302293	0.0618146182075945	0.0062748830615959	0.0639509334996925	0.136649258360343	0.0649529311205042	0.000936318921212249	0.500763536526765
X223	0.493610657083705	0.0888463017376456	0.172476747480453	0.12163082184526	0.0445237265509395	0.0567377499961486	0	0.0221739953058484
X224	0.0905804196537022	0.414028969208977	0.116828885408246	0.0574918757878062	0.0954903648283891	0.15753990741755	0	0.0680395776953294
X225	0.15007223570559	0.0657982445083634	0.442187030131758	0.0395943690521227	0.0302204908777909	0.142528941956696	0.0419482773796331	0.0876504103880447
X226	0.0688907139267056	0.0667488887253897	0.174646695175959	0.369190075768381	0.00298637803965856	0.169242334041452	0.0355096874538727	0.112785226868582
X227	0.0731995513720719	0.0449805786718569	0.163769577723591	0.00572564848019272	0.504525673134777	0.0381448661821469	0.0919592214893655	0.0776948829459983
X228	0.125996090673626	0.00701404885769652	0.0607622875325761	0.0332578189612529	0.056156315823799	0.583447992789507	0.0298900911219049	0.103475354239637
X229	0.0580454953480761	0.0587482242472048	0.0392403125746855	0.137983999081008	0.0363846308050895	0.145939168943794	0.345994318499608	0.177663850500534
X230	0.131503192581465	0.0104228310981509	0.146445995251507	0.0373108662425139	0.0245796460977069	0.0773152288480714	0.0697994299505953	0.502622809929989
X231	0.501498953523469	0.00807931302760186	0.0689773032404018	0.121291870050066	0.0789579252504203	0.00373725739816867	0.0759799369003766	0.141477440609496
X232	0.0727669093829492	0.445208513419658	0.0951376075561374	0.106803663410937	0.061463288166997	0.00410796156423172	0.0420710432233004	0.172441013275789
X233	0.000984691266189733	0.111891490185807	0.444722428651807	0.0990268436091509	0.110601693791709	0.07218396873585	0.00381433822830906	0.156774545531177
X234	0.083104641216243	0.146956157095852	0.141908440605777	0.354757963391719	0.00630628395818344	0.193941174539404	0	0.0730253391928222
X235	0.0941844006481857	0.0759474497212551	0.0533207490730107	0.00603222272313946	0.510862120779131	0.0651309002292187	0.0960382312082911	0.0984839256177686
X236	0.131233256241137	0.0218762188104951	0.050710901596165	0.0585603898884928	0.0681278197591775	0.497218246756018	0	0.172273166948514
X237	0.137434043076599	0.0920979718620957	0.0284093220913875	0.073258044933119	0.117484829247506	0.0647858949521982	0.362564474998968	0.123965418838126
X238	0	0.0742190112702212	0	0.081338867465006	0.0332761235548967	0.253174523832689	0.014429118133796	0.543562355743391
X239	0.47666526061067	0.0895053781783246	0.0206892336009002	0.0976248854911262	0.071986909731452	0.0734422932580232	0.0644988899387192	0.105587149190785
X240	0.1368745226411	0.403384293463694	0.00471132358170524	0.104874761933865	0.102197444725066	0.00297419724049216	0.0358388363035066	0.209144620110572
X241	0.172658623312029	0.0387454036223402	0.454658473484274	0.0388336511107269	0.158009825227627	0.0841679974498166	0.0156641161587765	0.0372619096344103
X242	0.12328469150396	0.141179027492128	0.0414608253552245	0.372296738019229	0.0613598710869009	0.0674209253806645	0.0264799042565511	0.166518016905341
X243	0.0669453884180505	0.060982335824057	0.110674083243415	0.0547221225152902	0.454517417403031	0.0911873664508787	0.0269105486171306	0.134060737528147
X244	0.138330512737792	0.0642181098109546	0.105221365322401	0.0869910060161763	0.0176855473403292	0.519036848136089	0	0.0685166106362573
X245	0.126780167046271	0.0718573380575854	0.141145611287734	0.0864436143876039	0.0505549635612344	0.0832500017405825	0.348595866702125	0.0913724372168637
X246	0.116810186201121	0.0729748134802976	0.0222411394951205	0.083353314192817	0.0790872440103882	0.0427905753448441	0.0476245852019498	0.535118142073462
X247	0.500068506621716	0.00937544539936704	0.0155350981835021	0.102398997666383	0.0774258697281583	0.115826140200052	0.0429660048612064	0.136403937339615
X248	0	0.42642213710517	0.0505731967920031	0.092383120297823	0.0765473236460951	0.129812413274757	0.0444576701891025	0.179804138695049
X249	0.0449769762571037	0.00351109802458808	0.445897624097306	0.0161538842253381	0.100240618302472	0.000763426507535604	0.19269310381084	0.195763268774817
X250	0.0694465737903637	0	0.119024419701739	0.517508162539402	0.106356414800483	0.144764756178565	0	0.0428996729894474
X251	0.0201188895439344	0.0813153544555401	0.150535604067155	0.0361481838668001	0.482945519808792	0.138176633625701	0	0.0907598146320781
X252	0.0818332992393948	0.0724217088639466	0.058364293320912	0.0465947291963152	0.0842849124434848	0.651705100616324	0	0.00479595631962313
X253	0.137259364851351	0.0314694846111336	0.0816194803496933	0.0639485169504622	0.074613386294826	0.104912461604293	0.401536999294529	0.104640306043713
X254	0.0686348660553658	0.097661135544266	0.0896998194811607	0.0662363952249349	0.0150008927745665	0.012247639051818	0	0.650519251867888
X255	0.5977508882557	0.0499329056403913	0.078436519762941	0.0718512812046225	0.0453804475649768	0.125476274366263	0.00951104699389361	0.0216606362112122
X256	0.0968173486120623	0.528338603704325	0.0434642426896723	0.0572100703184169	0.0881521404078172	0.00884741409821163	0.0274354885817875	0.149734691587707
X257	0.0948172978887875	0.0713559133685491	0.565697456112209	0.0603435445893712	0.0980985913547127	0.00601738772663769	0.0764407421526457	0.0272290668070866
X258	0.0913108699814493	0.0270760715033993	0.0921204112558273	0.589537735296532	0.0404308286802571	0.0742039209266186	0.0375797098591644	0.0477404524967519
X259	0.00108745922069665	0.0221834957507374	0.0968942085373942	0.0473180524745237	0.54905806669632	0.155870618425729	0.038767004491004	0.0888210944035948
X260	0.00327919773549819	0.0630529991146976	0.00501509528394712	0.0622465184336831	0.0149171765925052	0.712936483213815	0	0.138552529625854
X261	0.0938210667301466	0.124716381434542	0.0416152883734941	0.0972738540203071	0.073520826225888	0.138643716515513	0.37681538026248	0.0535934864376293
X262	0.130206795719893	0.0301919499498433	0.0621615800964325	0.0307003485877989	0.0591164638392907	0.120072557538443	0	0.567550304268299
X263	0.574830342098956	0.0906964570987665	0.00817100570860178	0.0333909490191928	0.0251698209100441	0.0748171855339474	0.0445204726296801	0.148403767000811
X264	0.0458407770730994	0.501840911135982	0.126255362374755	0.027857604773536	0.193082632338867	0.100563816801117	0	0.00455889550264322
X265	0.0287806446666935	0.0675848807437438	0.522091142044831	0.0677459286332946	0.0727242798504792	0.0761021153258187	0.034576583401433	0.130394425333706
X266	0.0844986463860267	0.0705928768090819	0.00706551411036883	0.563217336827174	0.103491728878898	0.0654047758912063	0.0752773972130963	0.030451723884148
X267	0.064749701234493	0.0194066299931168	0.0370641891113503	0.088068288363152	0.483812970670561	0.167201192604928	0.000291483761021441	0.139405544261378
X268	0.0992097118943552	0.01738532009962	0.022505037024016	0.0714506583057821	0.0749586542866272	0.649970282638125	0	0.0645203357514741
X269	0.0853723038904088	0.0537941325679983	0.0357636512500628	0.0948144469140572	0.0688851044864958	0.165739874192924	0.483707053165244	0.0119234335328093
X270	0.0984437694066669	0.023642502251285	0.0517657722243643	0.105754148869692	0.0164156574283441	0.038214467167379	0.0137734380899334	0.651990244562335
X271	0.647156172748095	0.0605799208599556	0.0820212318678868	0.0566594607636728	0.0622241836809013	0.0379433179563636	0.0262148912396552	0.0272008208834699
X272	0.0675433177388181	0.570705857659442	0.0765037609294678	0.120023148785074	0.06543482791054	0.0211198524274574	9.91372366282074e-05	0.0785700973125725
X273	0.0192043771385498	0.0412849264339055	0.519475743536658	0.0621049420782928	0.103163492190093	0.158587038036609	0.0234583676593784	0.072721112926513
X274	0.00795724761128068	0.0311247229884254	0.104926427070062	0.538574861978669	0.0712772538238213	0.0926132430874826	0.0709937803830403	0.0825324630572189
X275	0.0773737398275092	0.101748296151878	0.0205401503120632	0.0216078700544035	0.561072615476406	0.074015197625669	0.0520781389853785	0.0915639915666929
X276	0.0108556082695968	0.0517487649802146	0.0882430281307332	0.00688992202455299	0.0621613799612049	0.669077353575496	0.0150244863876779	0.0959994566705234
X277	0.0527066603680233	0.0148029656286799	0.0996739094969929	0.0855979375192028	0.0528844948946426	0.161166505074926	0.440101838824582	0.0930656881929505
X278	0.0369237553997716	0.0778188343601024	0.0731346891791651	0.00136478731416468	0.0777576644972086	0.0517166225454485	0.0210119407771941	0.660271705926945
X279	0.520637581201832	0.107335544410236	0.0509346929108089	0.0192465752212667	0.0251368183246019	0	0.11054204278813	0.166166745143125
X280	0.0430071892714029	0.520358775454854	0.0593972002433749	0.0522575339947156	0.0299858530078508	0.157322490495085	0.00210587819575177	0.135565079336964
X281	0.0853617681379337	0.0250557523734163	0.53861857356038	0.0619892661488838	0.0750175498440077	0.129824252660347	0.0344552774092493	0.0496775598657822
X282	0.0693263702559107	0.00512025912323194	0.132894303686344	0.538088513673481	0.0348396551067817	0.121920802944153	0.0295561124253863	0.0682539827847118
X283	0.0347272704814414	0.0753376214030865	0.0926615580397397	0.0702922925169436	0.514017836951388	0.00178200937456951	0.068082311186471	0.14309910004636
X284	0.126119338123778	0.00646734772245947	0	0.0752653550949847	0.075694925690429	0.607852507574691	0	0.108600525793658
X285	0.1361633305067	0.0424377711749487	0.0391614437864386	0.0172743090080712	0.0448036976644686	0.178978872883938	0.424736731839897	0.116443843135538
X286	0.00974045139147701	0.0685636221308418	0.0205457820941167	0.0983674322004361	0.0558192240727943	0.0303165762324158	0.0819743310361266	0.634672580841792
X287	0.564420396766307	0.0648086745375614	0.0864046006809192	0.0748714804170606	0.0696366168653233	0.0710465039581428	0.00370198329321356	0.0651097434814724
X288	0.0723758485354479	0.508525307244574	0.130669849677921	0.00855479788446279	0.0353045350755935	0.05006307158209	0.0144270374332894	0.180079552566622
X289	0.0468367219111063	0.0643747880318713	0.549513261170902	0.01674448579223	0.114168964314433	0.0346954605056898	0.0259695333004465	0.147696784973321
X290	0.0764640947287003	0.0332684648830772	0.0673377346341144	0.442916246256908	0.0772146624313669	0.166142534696894	0	0.136656262368939
X291	0.035194468644159	0.0277799639247502	0.067590538872961	0.0862906943761785	0.578238760085108	0.00880209735662738	0.0579047858877554	0.13819869085246
X292	0.0544160498161801	0.0184530953011008	0.128520049117822	0.0405136074770006	0.0429806018467893	0.635955531288826	0.00865260949732065	0.0705084556549602
X293	0.0442753157072867	0.0016096146653757	0.113968835083102	0.0838195402237144	0.0767949158547331	0.0550044227438073	0.487164450008271	0.13736290571371
X294	0.0330574510546747	0.0890456377671698	0.0761088573706728	0.0104449374605897	0.0936869109521324	0.0660228197297098	0.0176311737707353	0.614002211894315
X295	0.576715492774858	0.00910905681968555	0.0183429981483272	0.105120483821438	0.0517456159131398	0.0277199978747672	0.0163156937612594	0.194930660886525
X296	0.0962224565201812	0.531665503869641	0.0976113588177747	0.062425927362111	0.0507746559055334	0.127609684521295	0.00627960199577854	0.0274108110076852
X297	0.0666738554632975	0.0257639256541842	0.552319065307384	0.0431803578757408	0.113711374225878	0.036927342138575	0.0214422785671127	0.139981800767828
X298	0.157681327298951	0.0444770873762356	0.0821435453972954	0.559292493302016	0.059689140955729	0.000133160830762893	0.0281460796832494	0.0684371651557608
X299	0.0868838915226713	0.0372046436277404	0.00844933371870078	0.0637862634291747	0.534536272747656	0.144492282149166	0.0143692157975326	0.110278097007358
X300	0.0454422138996085	0.00526763308174362	0.043294745695901	0.0284472057331914	0.0426900012372019	0.766512140688091	0	0.0683460596642622
X301	0.0419621780881632	0.00391106514493539	0.101743835476027	0.100974143522055	0.0922092774789851	0.0759441009062449	0.537843907611675	0.0454114917719139
X302	0.0389258168560986	0.0464718399999019	0.0431632122305504	0.0504709343850772	0.0129650353002506	0.0905808024371606	0.0201733082330519	0.697249050557909
X303	0.65857861434966	0.0244676491558289	0.0507985802718711	0.0631437977235726	0.0573456769300525	0.072692623923494	0	0.0729730576455204
X304	0.0224521049471694	0.691557620189453	0.0053180398372763	0.0578601420668779	0.0481206646813573	0.0594558747400902	0.0276767318399334	0.0875588216978421
X305	0.078047928123326	0.023916426250955	0.75197290118752	0.0323063801111891	0.0141984075929377	0.047552841111955	0.0138719669678326	0.0381331486542849
X306	0.0292480767725223	0.0835635466729674	0.00739684492376831	0.601795373306758	0.0543423185057644	0.138206614454107	0.0302061669592544	0.0552410584048586
X307	0.0601146146178455	0.0330688384836196	0.00325964504842898	0.0296985108241694	0.661660732930765	0.151201842366967	0.00287522182773063	0.0581205939004736
X308	0.000695021682474779	0.0472837787493686	0.0609378902309272	0.0338229884952461	0.00440526479227508	0.775277516797996	0.00326624918196803	0.0743112900697443
X309	0.0428282973638389	0.0384439385320217	0.115675134507418	0.0691278457134022	0.00492349625938285	0.0582615645293665	0.561872442719218	0.108867280375352
X310	0.00278795477277384	0.0405945164052097	0.0419952545659988	0.0444150025761667	0.0234872782120792	0.0604836047329661	0.026738361248198	0.759498027486608
X311	0.632842742825671	0.0456783232212045	0.00626013668016725	0.0608500037846625	0.0871535348980736	0.142119636439419	0.00482126279876537	0.0202743593520363
X312	0	0.584257936857395	0.0933871522633815	0.0500652047995832	0.0295159490212018	0.10849120074329	0.0356111572995869	0.0986713990155615
X313	0.0729240429353268	0.0662901126642201	0.585654566596249	0.0349025657417404	0.0301644299407933	0.0998356120050998	0.0302049987051137	0.0800236714114572
X314	0.172588667792149	0.0162863573529802	0.0909397873252641	0.652160645121249	0.0435036750031714	0.0191281019089023	0	0.00539276549628483
X315	0.0642841725277475	0.0651878333456713	0.0120327833721912	0.0651549445001346	0.627341406539985	0.0420584241264808	0.0123139033049221	0.111626532282868
X316	0.0590030556848835	0.0380272987705219	0.0630488535864434	0.0364798482175165	0.0215398064000646	0.724222878189608	0	0.0576782591509621
X317	0.0763474559626846	0.0783298572899849	0.0849564254674421	0.0213852178662541	0.0501919105855631	0.0962642696930557	0.505701063815983	0.0868237993190329
X318	0.000404049902693154	0.0518602878128444	0.0271438449965068	0.0266727427626836	0.0165717419811749	0.00389511395072277	0.0413707515408766	0.832081467052498
X319	0.676896670794006	0.0360944644865462	0.00344099418150292	0.0673235632206189	0.0428472839770766	0.0518116995659339	0.00536381152759535	0.11622151224672
X320	0	0.612630334531893	0.0479717927705112	0.0910529334701999	0.0537158662876378	0.149247375099839	0.00527362729454545	0.0401080705453743
X321	0.0707897616967289	0.0313452081816914	0.692472177362511	0.0442270560753426	0.0118138633277194	0.00861228941180017	0.0548507504064481	0.0858888935377588
X322	0.0127660143741119	0.00523641880681084	0	0.621873675209904	0.0217505988497916	0.147687742479669	0.0314424779954873	0.159243072284226
X323	0.0872772399688202	0.0490415759700361	0.00175319623319221	0.0460884722882413	0.699043189895882	0.0392372260286604	0.000740902387690348	0.0768181972274774
X324	0.118277052707488	0.00405127591501909	0.0144175543952053	0.00875211300554452	0.071752459569546	0.761968234942758	0.0115239498302945	0.00925735963414459
X325	0.0396414118965705	0.0165833640264617	0.016028512122408	0.123570574843071	0.0677289619712865	0.136024325789127	0.581898394545252	0.0185244548058232
X326	0.0168472014747954	0.0733660676892622	0.0134824962360083	0.00551796798117797	0.0332663126386322	0.0455377367205206	0.0341561207218131	0.77782609653779
X327	0.634409177283853	0.00485642765141494	0.00620509298059162	0.0660920377791475	0.0455714542973113	0.16998888303044	0.0115524352960253	0.0613244916812161
X328	0.00827275326740917	0.701549770688911	0.0559541592324067	0.0695311234800849	0.0223955851872367	0.0326434123040222	0.0379744683961943	0.0716787274437352
X329	0.00528917336091212	0.0759070629136174	0.672025760517885	0.0104621498363004	0.00482036401701674	0.149589164272926	0.0496842738226517	0.0322220512586902
X330	0.00687315835066056	0.0301773067096037	0.0601515241370537	0.660044514883273	0.0907465194859539	0.0755838338980299	0.0488732425545915	0.0275498999808334
X331	0.0472068508142988	0.0141267393913429	0.0442378995383269	0.0482828787099122	0.689430274235252	0.131693820474974	0	0.0250215368358922
X332	0.0718084081446108	0.0137307271762266	0.0282972636788674	0.043559038903326	0.00726026208827748	0.772828333341823	0	0.0625159666668686
X333	0.00373276712696854	0.018278039557387	0.052655783955022	0.0706836937518024	0.0991454985755502	0.0755606216336896	0.547878503674947	0.132065091724633
X334	0.0501165809182075	0.046155969400477	0.0269067664730338	0.0630418628730757	0.0474804457950731	0.0359342941008347	0.0340586735324352	0.696305406906863
X335	0.654152623149805	0.028439829769464	0.0471578952706479	0.0212106083732042	0.0826302615753109	0.0627611857344389	0.0454828622281905	0.0581647338989382
X336	0	0.653366768549058	0.109651920134983	0.0147651291219923	0.0918554954596766	0.0691843782305556	0.0559508845317931	0.00522542397194196
X337	0.0489999523155145	0.0542429888874181	0.687092458846211	0.0572481888760307	0.0321188928296781	0.106957817508808	0	0.013339700736339
X338	0.0205579364801151	0.0428070438648558	0.0223642090623786	0.550408186356506	0.0537465669542735	0.217738548163884	0	0.0923775091179868
X339	0.0384399357107996	0.00983955904066243	0.0634188260289687	0.00703245756998293	0.590907883650307	0.159718287827636	0	0.130643050171643
X340	0.0890137969351415	0.0129121318727553	0.0493545013752219	0.0582382338906889	0.043901001042192	0.717917568197835	0	0.028662766686165
X341	0.0979957372605403	0.0121545856220492	0.0124215089140253	0.0908457174090229	0.0395080987665525	0.0362472768209968	0.576181873950402	0.134645201256411
X342	0.0203654525843529	0.0446230959444178	0.0258541582469072	0.0321828186244269	0.0526603154135688	0.0373175158657185	0.0333112039376453	0.753685439382963
X343	0.702974469124692	0.0746885357095901	0.0101126510530149	0.0328019566459261	0.00134147035764471	0.0566535064375833	0.0483243795644933	0.0731030311070553
X344	0.0928218827361875	0.555726956000831	0.00879184889322317	0.0234582427868674	0.104989542771088	0.15118387185768	0	0.0630276549541231
X345	0.0673531166511818	0.00186042056322806	0.725393223811982	0.0411396193326524	0.0310866448554625	0.0807768708439025	0.0217835498140899	0.0306065541275013
X346	0.0258966053159288	0.0605458209772323	0.0500711924267056	0.708277478994517	0.0570123168020974	0.0673667329836112	0	0.0308298524999079
X347	0.114116385425572	0.0507761650584682	0.0447068603374301	0.0357480560048171	0.603268188698617	0.0333644545945019	0.0267861863423652	0.0912337035382288
X348	0.0464221931057124	0.059854778870557	0.0465037259934735	0.0469696299377885	0.0252697330904405	0.736882662235269	0	0.0380972767667591
X349	0.078951074482273	0.0530481631256711	0.0522293421312871	0.0188165947045025	0.0425385046129928	0.108263978725773	0.558850084639054	0.0873022575784463
X350	0.0277051042062965	0.01724576837402	0	0.00276290768222295	0.0403067311419569	0.0734358548327712	0	0.838543633762732
X351	0.806222389524272	0.0360719587679935	0.0333004254013001	0.054011164859602	0.00813462495329537	0.0301166770222948	0.0203368246058228	0.0118059348654194
X352	0.0195725629225419	0.781089943138567	0.0326381158178596	0.0382903166011836	0.0550103334099434	0.00639324141297534	0.0236761196871268	0.0433293670098025
X353	0.0455345131264384	0.0342742070209872	0.816600798689472	0.0369828593463943	0.0250153349722267	0.0141298837083796	0.00348485049827282	0.0239775526378286
X354	0.0204632058506279	0.0569167610061043	0.0359384557618039	0.682967849146045	0.00663194386897005	0.0846339859806374	0	0.112447798385812
X355	0.0468251344666138	0.000619248362808112	0.0479840253960476	0.0351395142360215	0.758174495532748	0.0665239281084962	0.0166809820050798	0.0280526718921856
X356	0.0381084132933367	0.0170731431579595	0.00447901927047467	0.00283017837510857	0.0429720160590283	0.873742363993527	0	0.0207948658505656
X357	0.070405795897782	0.0397368702440113	0.0461912632821167	0.0368120199033908	0.0198323310830068	0.0649376577337728	0.701798764433034	0.0202852974228858
X358	0.0302754576829304	0	0.0286630736241022	0.00974598401293391	0.0505056812065313	0.0342643795849776	0	0.846545423888525
X359	0.777029605969994	0.0104121796840546	0.0377942056009091	0.0306033618148779	0.0568752367788792	0.0247166856008403	0.0295363053786635	0.0330324191717812
X360	0.00416855463726051	0.784594149655582	0.0411379297511147	0.0171433348050156	0.0575654730576237	0.0338435942571333	0	0.0615469638362701
X361	0.0224058837871626	0.0229190415540601	0.747947100320514	0.0397219998204953	0.0335418124575146	0.0872199877936951	0.0159148130039475	0.0303293612626106
X362	0.0859122284793699	0.021294591131524	0.00506578414241187	0.757299625082854	0.0292192602633031	0.0783159428417733	0	0.0228925680587641
X363	0.0250481532412247	0.0297761483446294	0.0342592626280242	0.0101178788106904	0.780318271265164	0.0461114860703522	0.00334656913175653	0.0710222305081581
X364	0.0199624587237421	0.0288558603737844	0.0145291783575067	0.0407358088261653	0.0163177423055618	0.825608798628022	0	0.0539901527852173
X365	0.0699743681774498	0.00875045582433816	0.0200472647606107	0.0445104118893259	0.0576314484939177	0.108321977053769	0.679116522057527	0.0116475517430612
X366	0.0245801148623082	0.0175818038481601	0.0548223745112841	0.0256808855769435	0.043986818783092	0.0135883486705163	0.0267851051306171	0.792974548617079
X367	0.795009502244454	0.0519249789613268	0.0289438001871653	0.0134087102207145	0.03792360813555	0.0475314483764334	0.0182000638014779	0.00705788807287762
X368	0.0751394633538015	0.70028258233533	0.0585961487417249	0.0274720097676327	0.0205117301890234	0.0565741059206257	0.00541718252561225	0.0560067771662498
X369	0.015423525114409	0.0104850006829875	0.838017103131895	0.0375307200908179	0.0464231948329656	0.0284294864873893	0	0.0236909696595358
X370	0.0025911906149983	0.0362108580833661	0.0763577603294336	0.802805208965328	0.00271959076480949	0.0291786130133767	0.034068996213751	0.0160677820149368
X371	0.0621560877741853	0.00336199852520406	0.00646824831114142	0.00937124706283954	0.775861587481845	0.0625134726127982	0.016279149610137	0.0639882086218492
X372	0.0254305789317445	0.0176076472394584	0.00932145184965186	0.0204712460455483	0.010813581562252	0.870871808819269	0	0.0454836855520764
X373	0.0306447236056853	0.0444102260333766	0.0742769734929976	0.0354278083751254	0.0115346013482393	0.103725886309661	0.615548354670573	0.084431426164342
X374	0.065633237231825	0.00632729883807446	0.00290848367073294	0.00800678391076182	0.0242277884512046	0.0632972591681822	0.0270854485896396	0.802513700139579
X375	0.751319060612845	0.026543591065724	0.0653645961219167	0.0174914497793164	0.0304057898835064	0.0814774394077499	0.0251306151605315	0.00226745796841039
X376	0.00662921634479992	0.717090689252171	0.0318873476638611	0.029441526176271	0.0333460618906016	0.129849707438996	0.0173813608269146	0.0343740904063849
X377	0.00455556810720852	0.0114374509870626	0.806378053006106	0.0220125862501869	0.0438124855866491	0.0178664797767704	0.00524864408182125	0.0886887322041953
X378	0.088702130874866	0.011351884192931	0.0615905177225395	0.755468247321351	0.0245035350995023	0.0393866338119019	0	0.0189970509769079
X379	0.0496580077096299	0.0134250680861611	0.0354403581744679	0.00472158304068064	0.717260736556347	0.101483210091118	0.0228546185355863	0.0551564178060088
X380	0	0.0411780846805282	0.0576369149765595	0.00772465934002371	0.00512508962443211	0.826314625732563	0	0.0620206256458935
X381	0.0516110627177514	0.0343177515753661	0.0198769545402731	0.0364576985753273	0.0870483687163981	0.018071900510662	0.703954776969727	0.0486614863944956
X382	0.00110962021708247	0.040245691007989	0.0297560717236023	0.0462837476425791	0.0187951610404527	0.0164334777310152	0	0.847376230637279
X383	0.741387637217845	0.0109331417833717	0.0354945497455254	0.0441250966317639	0.0400377983769653	0.0416051413837331	0.020287522651979	0.0661291122088171
X384	0.0200189359973128	0.799228302447332	0.00371615227155899	0.0152672056752423	0.053217191571972	0.0073105107849023	0.0292498005784649	0.0719919006732151
X385	0.0237600897576152	0.040020840772184	0.792285884889966	0.0378610215227894	0.0316892748312594	0.0586652100699022	0	0.0157176781562842
X386	0.0186430183719083	0.0242150971578519	0.00623080147171426	0.742850002540639	0.0293736426038661	0.108400484613904	0.0223728540035763	0.0479140992365402
X387	0.0293630715759141	0.0403459094476885	0.000996360865770013	0.0303395273004177	0.759458012795806	0.0767887032150846	0.0194482351929541	0.0432601796063644
X388	0.0685663102085568	0.0264389844992624	0.00421146547297101	0.00805195913654363	0.0323983313351099	0.822073679171743	0	0.0382592701758128
X389	0.00595923951088222	0.081026062963398	0.0497930771519914	0.0351305612970236	0.0382394039417775	0.0752741035506982	0.689071871311958	0.0255056802722712
X390	0.0345464916877573	0.0288914935652643	0.0354770413355501	0.00179814146323776	0.0247059467207929	0.0380075552076834	0.00523817916225526	0.831335150857459
X391	0.786679167676705	0.0250190234577064	0.027129834102909	0.0125582645954437	0.0228214909901568	0.0655699289693624	0.0289137238616711	0.0313085663460458
X392	0.00715843036255878	0.681926971694061	0.052931199823738	0.0187821537045989	0.0554893343715777	0.14948266832911	0	0.0342292417143558
X393	0.00355910473581726	0.0278177644167981	0.763042592855681	0.0535566741769304	0.0324070617254827	0.0542971965575274	0.0203511189612315	0.0449684865705321
X394	0.0237773569135073	0	0.0184278069736759	0.777999784441399	0.0416374922879227	0.0677431864597696	0.00743463484432745	0.0629797380793982
X395	0.00518725742784897	0.0323754911513933	0.0374814346550532	0.0336283102352688	0.723596727360793	0.0847889112121442	0.00519474212321986	0.0777471258342784
